Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
11346,cast_info ci,,"ci.role_id,=,6",773674,13.036246936828086,458742.6961197136,1.6865096851549686,5
11347,movie_keyword mk,,"mk.keyword_id,<,3196",1877200,14.253159513193024,1549060.0221888747,1.211831674119027,4
11348,movie_companies mc,,"mc.company_id,>,11244,mc.company_type_id,=,2",912953,13.510899590966654,737409.1954989122,1.2380548080666656,2
11349,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1966,mi.info_type_id,=,8,mi_idx.info_type_id,=,100",63903,9.648038426664343,15490.370821148921,4.125337006958771,1
11350,cast_info ci,,"ci.person_id,<,312360,ci.role_id,<,2",2325429,14.21731613317193,1494519.732543945,1.5559707572690886,5
11351,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1961,mi_idx.info_type_id,<,101",4988,8.204304471114064,3655.656451829763,1.364460820026828,5
11352,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,=,2003,ci.role_id,=,2",302128,12.782376332847535,355888.77206116787,1.1779403830865327,4
11353,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2013,mc.company_id,=,171",1594,7.7883962035399605,2411.4454065311706,1.5128264783758916,4
11354,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,=,2005,ci.role_id,=,1",209859,11.597397466696345,108813.23776971856,1.9286164468713325,5
11355,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,=,1980,mi.info_type_id,>,103",82,5.588426435969864,266.3146518696715,3.247739656947212,4
11356,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,>,103",465636,13.20581779250037,543516.8308735997,1.1672568935254148,2
11357,movie_keyword mk,,"mk.keyword_id,>,4925",2225400,14.420402425585555,1831053.2019340668,1.2153661060472734,3
11358,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,22373",817844,13.424082839030161,676089.9173007449,1.2096674999461638,5
11359,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,2,mi_idx.info_type_id,=,100",1976963,14.100581695662713,1329855.6276963842,1.4865997171621954,3
11360,movie_companies mc,,"mc.company_id,>,2853,mc.company_type_id,=,2",1073035,13.629687488727416,830419.508919124,1.2921601533623215,1
11361,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1994,mk.keyword_id,>,3284",2623853,14.738979007488332,2518007.8480205364,1.0420352748553467,5
11362,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,2,t.production_year,>,1994,ci.person_id,=,254557",7,1.9909797299502057,6.32270452196866,1.1071211655831819,3
11363,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,2",211299809,19.067323908134412,190912144.3371331,1.1067908211583648,5
11364,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,1995,mk.keyword_id,>,983",7245,8.448574265701554,4667.41207326062,1.5522520588028328,3
11365,movie_keyword mk,,"mk.keyword_id,>,3893",2402793,14.460669598810851,1906289.1831689097,1.260455664971948,2
11366,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1965,mc.company_id,>,11286",17043,9.329025707378065,11259.155453079227,1.5137014557640711,3
11367,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3021249",54,3.7128353408120174,39.96980536236749,1.3510198388617194,3
11368,movie_keyword mk,,"mk.keyword_id,>,196",4281524,14.98391623014729,3216858.818824645,1.3309642235291983,2
11369,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,2562549,ci.role_id,>,1",6812547,15.239604480192474,4154091.2064236957,1.6399608630319396,2
11370,movie_keyword mk,,"mk.keyword_id,=,2657",39,5.81883851793391,335.5808938395216,8.604638303577477,4
11371,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,=,460,mc.company_type_id,<,2",1,6.1342465633821215,460.39133390162,460.39133390162,2
11372,movie_companies mc,,"mc.company_id,>,41427,mc.company_type_id,=,1",41845,10.285759013520929,29311.19774079876,1.4276113985528205,4
11373,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,21234",6993598,15.592861957662981,5914170.379962579,1.182515475660722,5
11374,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,100,mk.keyword_id,>,3149",2082798,14.343371501507585,1695301.0805099546,1.228571151133512,1
11375,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2180178,ci.role_id,>,1",15,2.8457191795531345,16.21393412775725,1.0809289418504833,3
11376,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1569031,ci.role_id,=,1",701,4.706409745939176,109.65416930881841,6.3928257759700635,3
11377,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,1970,mi.info_type_id,>,3",9392718,15.884079040848997,7913485.713984739,1.1869255015398796,2
11378,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,1328",1281,9.005908757629529,8150.104818744325,6.362298843672384,4
11379,movie_keyword mk,,"mk.keyword_id,=,3659",376,6.220372827821855,501.89068871363645,1.3348156614724371,2
11380,movie_keyword mk,,"mk.keyword_id,<,16475",3452225,14.882273312709245,2905955.9612872433,1.1879825592645181,3
11381,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,>,17",1865632,14.551172214599093,2086861.3221039257,1.1185814362660618,1
11382,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,4,t.production_year,<,1983",1004300,13.628816683165892,829696.6888850827,1.2104423380904925,5
11383,movie_companies mc,,"mc.company_id,<,77667,mc.company_type_id,>,1",889168,13.458738065366466,699930.7192690482,1.270365731237766,5
11384,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,1918",14961,9.304409354044607,10985.355294545569,1.361904062167967,5
11385,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,1997,mi.info_type_id,<,15",904638,13.52022179299266,744315.6238616618,1.2153956883325296,5
11386,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1925,mi.info_type_id,>,1",3769552,14.784877167167338,2636273.138649491,1.4298791520255996,4
11387,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,=,2011,mi.info_type_id,<,18",345848,11.730604916567012,124317.85016535308,2.781965739754937,4
11388,cast_info ci,,"ci.person_id,=,1407372,ci.role_id,<,2",255,2.185186079760441,7.89230307705626,32.309960414636286,3
11389,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,1912,mc.company_type_id,=,2",883480,13.574293451594668,785670.0336848065,1.1244924231823668,3
11390,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,2477",32178,7.2526508645878325,1410.8424952921803,22.807648697409032,3
11391,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,ci.person_id,>,226014",24219183,16.79535970624677,19684845.92780673,1.230346586852787,5
11392,cast_info ci,,"ci.person_id,<,2940855",28961900,17.006224973694614,24305784.677484687,1.191564081731888,3
11393,cast_info ci,,"ci.person_id,<,2709184,ci.role_id,>,10",84737,11.002028089764485,59994.695068059205,1.4124082121573018,5
11394,movie_companies mc,,"mc.company_id,>,1371,mc.company_type_id,<,2",770146,13.398176078130126,658799.5275965702,1.1690141958808682,2
11395,cast_info ci,,"ci.person_id,>,694875,ci.role_id,=,2",7450604,15.70202549333692,6596338.905091933,1.1295059437059287,5
11396,movie_keyword mk,,"mk.keyword_id,=,3757",1097,5.578012589455963,263.5453228253415,4.16247189758329,2
11397,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3173",669,6.308143936546341,548.0249773433773,1.2207472791533425,1
11398,movie_keyword mk,,"mk.keyword_id,=,7366",259,5.383363325264018,216.75342077733288,1.1949061706669268,5
11399,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2001,mi.info_type_id,=,8",1390178,13.990915370586487,1191727.5457368784,1.1665233424980659,2
11400,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1989,ci.person_id,<,3103773,ci.role_id,=,1,mi_idx.info_type_id,>,99",3349817,14.103705113825718,1334015.8196689624,2.5110774179808906,3
11401,movie_companies mc,,"mc.company_id,=,58018,mc.company_type_id,<,2",3,0.5897779177533837,1.0,3.0,4
11402,movie_keyword mk,,"mk.keyword_id,<,2330",1556646,14.050822792583519,1265302.7787053615,1.2302557349891674,1
11403,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1024729,ci.role_id,=,4",1988874,14.290137179064972,1607412.9109887935,1.2373136898449764,2
11404,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,29476",5015149,15.342966079686922,4606439.908914693,1.0887255883430387,3
11405,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,=,10,mi_idx.info_type_id,=,101",2264273,13.906910631506793,1095706.281074844,2.0664963221519916,2
11406,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1927,ci.role_id,=,3",12375294,16.411024246110625,13403469.797355311,1.083082939068381,2
11407,movie_keyword mk,,"mk.keyword_id,=,1172",15,5.841882154955255,343.42699595712844,22.895133063808565,4
11408,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,2002,mc.company_type_id,=,2,mk.keyword_id,<,25105",3167064,15.05841668797679,3465669.5332604176,1.094284653944605,5
11409,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,2003,ci.person_id,<,3275516",12247888,16.183593343943464,10676901.74133333,1.147138776465924,4
11410,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,1153,mc.company_type_id,=,1",1211,7.916124030173211,2740.125907630527,2.2626968683984536,4
11411,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1982,ci.person_id,>,1171678,ci.role_id,=,1",412464,12.759974080518376,348004.6800194478,1.1852254400054325,5
11412,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,2002,mi_idx.info_type_id,>,100",9612,8.865983119232244,7085.757064794508,1.3565240682265411,5
11413,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2012,mi_idx.info_type_id,=,100",48903,10.578444884185139,39277.983514185915,1.245048641113102,4
11414,cast_info ci,,"ci.person_id,=,789173,ci.role_id,<,3",1,4.39275221606252,79.86266453048286,79.86266453048286,5
11415,movie_keyword mk,,"mk.keyword_id,>,65114",217951,12.107894397472764,181296.4619500821,1.2021801068573,3
11416,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,mi.info_type_id,<,5,mi_idx.info_type_id,<,100",121780,11.107930944620147,66697.04656679153,1.8258679547084218,5
11417,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,1995,ci.person_id,<,1156342",3110331,14.888934310534834,2925377.144709929,1.0632239352879786,2
11418,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,ci.role_id,=,9,mi_idx.info_type_id,<,100",204492,12.278957713224644,215120.3815657182,1.0519745592283225,4
11419,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1974",3093834,14.874849400125104,2884462.2731818664,1.0725860513984717,2
11420,cast_info ci,,"ci.person_id,<,2428700",23703221,16.834095105201627,20462306.746304937,1.1583845992476045,4
11421,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,594",37549,10.532218822586975,37503.598180454865,1.0012105990291025,2
11422,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1984",12385,9.134091426103236,9264.855082066719,1.3367721232869272,5
11423,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,71909",66022250,17.711306527361263,49195194.65280325,1.3420467276520478,5
11424,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2009,mk.keyword_id,>,55819",1938815,14.056260301196321,1272201.6181514668,1.5239840700856315,3
11425,cast_info ci,,"ci.person_id,>,2198725,ci.role_id,>,1",14589006,16.17776129554537,10614814.75094974,1.3744004339496043,4
11426,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2013,mi.info_type_id,=,4",25489,9.851995841047032,18995.23044905468,1.3418631623533948,5
11427,movie_companies mc,,"mc.company_id,=,7879",415,4.190997198477098,65.08866162461392,6.37591847245886,1
11428,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,>,815022",61511799,17.77743993420092,52558632.566051215,1.1703462589651137,1
11429,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,>,2009,mi_idx.info_type_id,=,100",180258,12.22364690282944,203544.9186391701,1.1291866027536637,3
11430,movie_keyword mk,,"mk.keyword_id,=,49679",53,2.369829705044377,9.695570727272118,5.466413632662111,1
11431,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,>,103,mk.keyword_id,<,1044",5610874,14.201026192501109,1470371.3007444658,3.815957232815381,2
11432,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,ci.person_id,<,1647476,ci.role_id,<,10,mi_idx.info_type_id,=,100",4042066,15.233952813951856,4130679.882550331,1.0219229182676217,3
11433,title t,,"t.kind_id,=,7,t.production_year,>,1929",1478437,13.609920556490838,814165.8150565934,1.8158917663439742,4
11434,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,243502,ci.role_id,<,3",22747622,16.823194941063573,20240475.42849111,1.1238679684361437,1
11435,title t,,"t.kind_id,=,7,t.production_year,<,2001",556797,12.888635441680272,395787.57323279197,1.4068076858807959,5
11436,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2011,mi.info_type_id,>,4,mk.keyword_id,<,66181",4190025,14.356692292625926,1718034.9256447137,2.438847393295942,5
11437,title t,,"t.production_year,=,1947",2291,8.233557535633942,3764.204804250958,1.6430400716940026,1
11438,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1985,mi_idx.info_type_id,=,100,mk.keyword_id,>,1127",919186,13.49712731997467,727322.9968099121,1.2637933958249798,5
11439,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,>,2010",164339,11.872403273104778,143257.11369887803,1.147161182832676,1
11440,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2012,mi.info_type_id,=,8",1218964,13.529558204998068,751297.4122349229,1.6224786351571276,5
11441,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mi.info_type_id,=,8",1066135,13.707214219801449,897360.6345268844,1.1880786374834658,5
11442,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2007,mi.info_type_id,=,5",96013,11.484064345474932,97154.1384644142,1.0118852495434396,4
11443,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,793",8668869,15.816014865392857,7392782.394584004,1.1726124938224707,5
11444,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,169,mc.company_type_id,=,2,mi_idx.info_type_id,>,99",1103740,13.645422680763094,843589.6809510312,1.3083848995825615,4
11445,cast_info ci,,"ci.person_id,>,2819145,ci.role_id,>,2",8708677,15.749899978001766,6919816.663225022,1.2585126779849214,1
11446,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2011,mi.info_type_id,>,16,mk.keyword_id,=,3379",71,4.640572628383626,102.60365699517693,1.4451219295095343,5
11447,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,2,t.production_year,=,2011,mi.info_type_id,<,3",7401,8.916958159176275,7456.370559710187,1.007481497055829,3
11448,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mi.info_type_id,<,8",22082504,16.97582358834995,23577974.39674096,1.0677219574709915,4
11449,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,48647",8,1.3525309164523887,2.8672007173088465,2.7901778733889264,2
11450,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,412",581480,13.05951288495677,469540.9316620799,1.2384010866564465,1
11451,cast_info ci,,"ci.person_id,<,1402402",14240564,16.309709446455432,12112025.547063036,1.175737612562506,1
11452,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,1951,ci.person_id,>,2206532,ci.role_id,=,2",5130,7.846696543652509,2556.2725098201067,2.0068282940464024,2
11453,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2012,ci.role_id,<,8,mi.info_type_id,<,3",8503205,15.109815157581858,3648456.952717467,2.33063048576374,3
11454,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1965,mi.info_type_id,<,4",626940,13.017799695914082,450357.7182759197,1.392093383899539,3
11455,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2011,mc.company_id,<,6266,mc.company_type_id,=,2",3991109,15.139368704053595,3757890.940632088,1.0620608908167735,3
11456,movie_keyword mk,,"mk.keyword_id,=,13467",208,4.378619550507451,78.7278970686992,2.6420113802670975,3
11457,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3085592,ci.role_id,>,3,mi.info_type_id,<,16",50989621,17.619350385386994,44873158.292818286,1.1363055987115722,3
11458,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,1990",127136,11.454374648801055,94312.0312912398,1.348035857772996,1
11459,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,2013,mc.company_type_id,>,1",4901,5.905275997289687,365.968494121709,13.391863175987199,2
11460,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1824706,ci.role_id,<,8",16547163,16.399689188381892,13252398.500548176,1.2486164673749856,4
11461,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1948,mi.info_type_id,<,7",13826,9.809310369321167,18201.429794044903,1.3164638936818243,5
11462,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,3741",81474,9.781386557519074,17700.17954884313,4.603004154572266,1
11463,cast_info ci,,"ci.person_id,<,3074854",30519263,17.07803030434392,26115257.134768225,1.168637277531092,2
11464,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,1991,mc.company_id,>,37503,mc.company_type_id,=,1,ci.person_id,>,3094253",133423,12.683442259443018,322364.8176848889,2.4161112977889028,2
11465,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2013,mk.keyword_id,<,816",1,4.727745450155129,112.04041958026068,112.04041958026068,4
11466,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1988,ci.role_id,<,6,mk.keyword_id,<,8712",1344995,13.90717836325279,1095999.6759721187,1.2271855817904607,4
11467,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,mk.keyword_id,<,750",573469,13.061641170425055,470541.3151051475,1.2187431402742024,1
11468,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2011,mi.info_type_id,<,105",25080230,17.083889199485032,26268712.795106295,1.047387236684286,4
11469,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2010,mk.keyword_id,=,430",12,2.0322051376409984,6.63089499307644,1.8097104557574262,5
11470,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,14002",70,3.7338172704382813,40.83851264295614,1.714068301458419,2
11471,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,1997,mi.info_type_id,=,7",19042,9.738140246451763,16950.985531535684,1.123356513081449,2
11472,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2005,mc.company_type_id,>,1,mi_idx.info_type_id,>,100",5235,8.53201614240309,5073.666778792519,1.0317981507736846,4
11473,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2318244,ci.role_id,>,3,mk.keyword_id,=,8738",351,7.670217860810688,2142.548389571378,6.104126466015323,2
11474,movie_keyword mk,,"mk.keyword_id,<,1792",1366322,13.871594603440487,1057685.5737729329,1.2918035698701191,3
11475,movie_keyword mk,,"mk.keyword_id,<,10392",2989179,14.750286638854194,2546642.1518219453,1.1737726864614457,1
11476,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2012,mc.company_id,=,160",651,3.679046998158636,38.6086289839757,16.861515602385005,1
11477,cast_info ci,,"ci.person_id,<,1407334",14294726,16.309709446455432,12112025.547063036,1.180209366670813,1
11478,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,764",3728623,15.012683351353783,3310742.522737742,1.126219563856841,1
11479,cast_info ci,,"ci.person_id,<,2073174,ci.role_id,=,2",2644529,14.547072742741085,2078323.8003645365,1.2724335830327076,1
11480,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2011,ci.role_id,>,1,mk.keyword_id,<,75998",4137177,15.406038702083684,4906338.498523172,1.1859145737596368,4
11481,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,3,t.production_year,<,1998,mk.keyword_id,>,9217",1589763,13.898344866558913,1086360.7928229375,1.463383997749917,4
11482,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,11208,ci.role_id,<,2",12909299,16.28937833695072,11868261.007480897,1.0877161356548286,4
11483,movie_keyword mk,,"mk.keyword_id,<,4690",2260320,14.470814988853126,1925727.6794424872,1.173748512902083,3
11484,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1980,mk.keyword_id,>,8398",12379,9.367682149755877,11702.955607466643,1.0577669791468778,1
11485,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mc.company_id,>,55744,mc.company_type_id,=,2",8224751,14.991890635733917,3242613.9180559968,2.536457070698963,2
11486,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,<,302,mc.company_type_id,=,2",49440,10.997625611884269,59731.145907959275,1.2081542457111505,5
11487,cast_info ci,,"ci.person_id,<,3248450",31791288,17.074864888066106,26032722.169246536,1.2212049048622458,4
11488,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,2,t.production_year,>,1963,mi.info_type_id,=,3",308431,12.495248500603386,267064.306365449,1.1548941309212073,2
11489,cast_info ci,,"ci.person_id,>,1232842,ci.role_id,<,3",11077067,15.91010194586129,8122120.494925196,1.3638146598441976,2
11490,cast_info ci,,"ci.person_id,=,3070485",20,2.444055346948616,10.519662373111297,1.901201701218173,2
11491,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2009",56208071,17.706563291882716,48962402.78518292,1.1479843268028858,3
11492,movie_companies mc,,"mc.company_id,<,54943",1959817,14.303417898738289,1628902.9100041864,1.203151512569256,3
11493,cast_info ci,,"ci.person_id,>,1607390",20004122,16.631336245812722,16706963.824664915,1.1973523262477763,5
11494,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1919,mi_idx.info_type_id,>,100",1205,7.626555672989708,2050.970177883154,1.7020499401519944,4
11495,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,2005,mi.info_type_id,<,16",60617,10.767252540863028,47440.49472470818,1.2777480578934428,1
11496,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,2012,mk.keyword_id,>,1559",1107559,13.819473709728724,1003970.0154352792,1.103179360909308,3
11497,title t,,"t.kind_id,<,3,t.production_year,>,1980",457673,13.119296390676011,498467.8558354706,1.0891353779564685,3
11498,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2010,mc.company_id,=,27501",1,0.7742378865858015,1.1689385200047053,1.1689385200047053,1
11499,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1965,mi.info_type_id,=,16",115169,11.144429790054325,69176.42015732436,1.664859206910059,4
11500,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,875",39148039,17.321838066349766,33325653.586766765,1.1747118146707625,1
11501,movie_keyword mk,,"mk.keyword_id,>,60453",249927,12.24367751747552,207663.17642060664,1.2035210301020873,1
11502,movie_companies mc,,"mc.company_id,>,11244,mc.company_type_id,=,1",406639,12.786721581229294,357438.56619904103,1.1376472447395662,2
11503,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,=,2012,mk.keyword_id,<,10996",281557,12.833603929166108,374595.20164043125,1.3304417991398947,3
11504,movie_keyword mk,,"mk.keyword_id,>,764",3728623,14.925910707115504,3035571.833333879,1.2283099213978939,3
