Id,Cardinality
2397,1029644
2398,7995553
2399,12179752
2400,11
2401,334705
2402,95606141
2403,27191157
2404,3
2405,2567659
2406,563802
2407,59188
2408,7206813
2409,1723553
2410,41385
2411,21735
2412,82804120
2413,593744
2414,8085
2415,8743707
2416,263928
2417,2889332
2418,32858
2419,593572
2420,34484
2421,4354472
2422,7066158
2423,9
2424,1280
2425,1412940
2426,418817
2427,576444
2428,12321
2429,687222
2430,24553288
2431,17305
2432,357990
2433,1968
2434,701110
2435,52087
2436,7451973
2437,292
2438,273250
2439,53
2440,6973431
2441,523069
2442,528284
2443,177846
2444,7451531
2445,7639338
2446,8
2447,265573
2448,599774
2449,6
2450,940901
2451,243274
2452,33
2453,13200
2454,700
2455,3821521
2456,336
2457,9156337
2458,4176817
2459,605671
2460,31
2461,43836
2462,19855171
2463,70395
2464,20523834
2465,102869
2466,525
2467,98
2468,29
2469,6288
2470,328847
2471,13127503
2472,18846145
2473,888387
2474,190
2475,153
2476,8949651
2477,150841
2478,92941
2479,73513
2480,200
2481,12013689
2482,1927494
2483,20706
2484,276
2485,80
2486,576681
2487,1470318
2488,1393
2489,15
2490,2747125
2491,806901
2492,8
2493,1338183
2494,48296
2495,88
2496,45061725
2497,1638
2498,885982
2499,100463
2500,561618
2501,776234
2502,11925484
2503,85
2504,530143
2505,6990357
2506,436308
2507,3008424
2508,2856536
2509,11447718
2510,56749
2511,2081976
2512,61
2513,1874336
2514,144
2515,198698
2516,98749
2517,11663279
2518,890082
2519,12548
2520,239213
2521,375245
2522,35
2523,119021
2524,324223
2525,32
2526,2536374
2527,22751609
2528,129
2529,2284
2530,348925
2531,2659
2532,1047528
2533,244
2534,2755143
2535,5673
2536,36
2537,72402
2538,17334149
2539,673976
2540,8021016
2541,225291
2542,3355521
2543,81321029
2544,66435241
2545,643694
2546,3487598
2547,2766273
2548,12670688
2549,1157295
2550,387963575
2551,725937
2552,1080803
2553,195082
2554,44483
2555,1968674
2556,95399
2557,1423792
2558,272
2559,625
2560,417864
2561,453572
2562,5166986
2563,81
2564,8176
2565,121563808
2566,58
2567,2324526
2568,14751602
2569,649713
2570,611838
2571,1605827
2572,29588235
2573,57
2574,163641
2575,638420
2576,17210294
2577,20
2578,17469
2579,178383
2580,881857
2581,1274246
2582,609779
2583,41763
2584,1977905
2585,1968667
2586,7450311
2587,182294
2588,20942507
2589,214765
2590,746141
2591,887
2592,1274246
2593,15751519
2594,2886986
2595,3340619
2596,7065325
2597,43245
2598,235334
2599,464179
2600,387577
2601,1543908
2602,9467
2603,4670716
2604,1752669
2605,5485899
2606,68
2607,19755499
2608,4355
2609,109
2610,1344
2611,577983
2612,114255519
2613,230
2614,12735179
2615,83488
2616,155332
2617,37949
2618,762711
2619,22115
2620,8
2621,1688680
2622,474
2623,5260
2624,9823699
2625,425
2626,10696
2627,572731
2628,62
2629,2468839
2630,338050
2631,3220452
2632,3994141
2633,12181
2634,85860
2635,23511
2636,5984566
2637,4238330
2638,3969
2639,5068372
2640,35030238
2641,136071458
2642,110
2643,13162
2644,95
2645,1217120
2646,17670398
2647,2400
2648,393238
2649,425
2650,46
2651,1477
2652,2324416
2653,123040
2654,238
2655,2036668
2656,68865707
2657,5
2658,3843870
2659,12988862
2660,41573
2661,13296657
2662,46
2663,4255853
2664,304486
2665,760
2666,8
2667,27200706
2668,91697
2669,4711046
2670,77
2671,13569436
2672,209911
2673,1053555
2674,1762880
2675,239800
2676,647
2677,1680718
2678,712
2679,11687401
2680,6
2681,4298510
2682,8777914
2683,992650
2684,33063462
2685,5019
2686,417970
2687,759824
2688,31574
2689,3235583
2690,86
2691,1033784
2692,5880168
2693,189533211
2694,329758
2695,36620314
2696,2594911
2697,29595
2698,521042
2699,2738821
2700,7024
2701,3044
2702,14698576
2703,129553
2704,133366827
2705,131426
2706,18687665
2707,12670688
2708,1
2709,18
2710,8394294
2711,2410599
2712,1292414
2713,118814
2714,2740820
2715,12338
2716,417373
2717,124987751
2718,142323
2719,1050004
2720,19440450
2721,3392724
2722,132
2723,25255
2724,313001
2725,30
2726,804333
2727,54637
2728,42038
2729,123685
2730,105
2731,3648319
2732,3580796
2733,1852527
2734,18795682
2735,655
2736,29
2737,14950456
2738,253386
2739,9322188
2740,43
2741,679474
2742,608308
2743,36143
2744,242
2745,120026
2746,17280828
2747,11628297
2748,4167245
2749,2544445
2750,8137430
2751,1214465
2752,1008761
2753,1792469
2754,8667820
2755,3
2756,7
2757,917
2758,31611
2759,76534
2760,37617
2761,9944816
2762,10918
2763,21544
2764,172010919
2765,182369
2766,2469564
2767,1327
2768,12724027
2769,12641
2770,2447
2771,341229
2772,404392
2773,49967163
2774,112668
2775,615680
2776,14499
2777,22
2778,37782
2779,41610515
2780,45
2781,3937424
2782,23091
2783,11783840
2784,119
2785,33086184
2786,8186
2787,2309043
2788,134
2789,53876
2790,189312
2791,1354787
2792,631737
2793,6021840
2794,2886316
2795,335777055
2796,93266935
2797,17669010
2798,1264966
2799,7751136
2800,40974
2801,3647323
2802,5564
2803,369649
2804,12477806
2805,186
2806,404860
2807,460246
2808,2323696
2809,43612571
2810,3984494
2811,6931
2812,1375
2813,691346
2814,150
2815,397
2816,488343
2817,62
2818,3734829
2819,1
2820,5564297
2821,247698
2822,589
2823,49896
2824,27360740
2825,52
2826,66
2827,989805
2828,145
2829,301757
2830,90448
2831,124510
2832,3406237
2833,24334484
2834,473945
2835,15
2836,1062573
2837,208822
2838,855329
2839,8990
2840,3109935
2841,1304932
2842,34594582
2843,16
2844,651521
2845,20962829
2846,33910842
2847,1266942
2848,1102754
2849,7016169
2850,28845755
2851,9086
2852,6548402
2853,1703088
2854,3514890
2855,57915
2856,369
2857,3748034
2858,58723
2859,10161
2860,16326698
2861,10487196
2862,314700
2863,962677
2864,1905248
2865,223046
2866,1417454
2867,458396
2868,3097552
2869,478629
2870,74
2871,6177015
2872,1410390
2873,527808
2874,3329100
2875,114
2876,932
2877,2
2878,127402168
2879,1911250
2880,1187092
2881,136599
2882,2045
2883,209093
2884,57088
2885,186875
2886,145071914
2887,799
2888,510012
2889,43
2890,184
2891,1906
2892,1563360
2893,923
2894,7280189
2895,155439
2896,860854
2897,16505950
2898,9277571
2899,7693228
2900,4481619
2901,658647
2902,943110
2903,73432343
2904,278079
2905,915304
2906,72
2907,174
2908,170287
2909,83158
2910,12670688
2911,78
2912,56361
2913,11340655
2914,7167655
2915,1273013
2916,2870693
2917,1716383
2918,55735114
2919,34311929
2920,44215702
2921,56395
2922,40836
2923,15942
2924,1077354
2925,4256
2926,953620
2927,10882824
2928,1098908
2929,1065505
2930,791
2931,2422563
2932,777233
2933,9641481
2934,615896
2935,5
2936,12527846
2937,22528593
2938,31463
2939,23079722
2940,113901
2941,652606
2942,2179612
2943,77
2944,718730
2945,8716881
2946,67106
2947,29583
2948,13041
2949,27645121
2950,2165041
2951,350
2952,464357
2953,95116390
2954,14024264
2955,1892150
2956,98100
2957,6180789
2958,2540
2959,28469276
2960,24641
2961,10554
2962,6337
2963,3826624
2964,1076536
2965,9189521
2966,138248
2967,378111
2968,951
2969,1185045
2970,7747759
2971,68141
2972,7915621
2973,61330
2974,3048440
2975,12166845
2976,8488926
2977,10486
2978,238
2979,1703147
2980,8995704
2981,119743
2982,2230582
2983,513
2984,79188829
2985,319451
2986,22541280
2987,1185968
2988,688506
2989,855039
2990,2374522
2991,127
2992,3998566
2993,5603620
2994,926
2995,2744988
2996,709
2997,3827722
2998,204174
2999,6429652
3000,145248
3001,11393831
3002,1583
3003,22256
3004,3050496
3005,3452659
3006,1276382
3007,8091
3008,38
3009,90693
3010,334906
3011,4768749
3012,222704
3013,400995
3014,33782
3015,116172
3016,3500100
3017,11842110
3018,11858521
3019,9898281
3020,9955
3021,12029468
3022,242
3023,936
3024,7052373
3025,17468654
3026,364866
3027,175
3028,2071942
3029,54951
3030,5787622
3031,58966
3032,133322
3033,136860972
3034,26597
3035,135
3036,23694369
3037,3
3038,51663
3039,398581
3040,4157891
3041,97228390
3042,541617
3043,1643255
3044,283407
3045,136167
3046,274346
3047,10779000
3048,4208410
3049,675851
3050,2430553
3051,7622904
3052,153
3053,128488
3054,1214415
3055,23965091
3056,18211624
3057,190
3058,80112
3059,1104254
3060,886260
3061,2887569
3062,301064
3063,274564860
3064,1705874
3065,788712
3066,1538531
3067,1384814
3068,675093
3069,171597
3070,2414249
3071,43
3072,368
3073,796244
3074,4340
3075,472624
3076,8957848
3077,4103005
3078,1076980
3079,64289358
3080,8079
3081,28974108
3082,20512
3083,5
3084,6710
3085,108567564
3086,31094378
3087,37511
3088,17687800
3089,189690
3090,58213420
3091,43
3092,464353
3093,933715
3094,1696599
3095,6598315
3096,153763
3097,114935854
3098,159
3099,994139
3100,336
3101,249658
3102,10951635
3103,579790
3104,322396
3105,13491929
3106,11
3107,90
3108,662154
3109,5044315
3110,3204531
3111,991991
3112,12670688
3113,7449731
3114,226394
3115,14313
3116,86963873
3117,60140
3118,491509
3119,467741
3120,151
3121,1220
3122,1388716
3123,23731849
3124,132519
3125,836060
3126,1872
3127,329
3128,35
3129,648345
3130,61
3131,168749
3132,229421
3133,4916280
3134,34776901
3135,4906932
3136,19551
3137,59664
3138,4040824
3139,2728943
3140,112428
3141,63491
3142,1100568
3143,74287491
3144,307743
3145,6838311
3146,1590611
3147,663
3148,314
3149,33653
3150,4230092
3151,4484338
3152,146878
3153,646920
3154,227
3155,7336
3156,539874
3157,3468462
3158,2295637
3159,115681
3160,2273
3161,90
3162,267002
3163,1194914
3164,894813
3165,2146203
3166,106417
3167,14470258
3168,33798418
3169,5698977
3170,14072
3171,4579118
3172,220
3173,1481702
3174,48
3175,429962
3176,27464915
3177,1178987
3178,640910
3179,8282
3180,2819
3181,3723600
3182,362976
3183,17157
3184,539032
3185,8339
3186,10602
3187,16960
3188,42
3189,253
3190,723594
3191,8809525
3192,695
3193,191
3194,8081
3195,547489
3196,2324926
3197,227684
3198,7451758
3199,236040
3200,207
3201,51128567
3202,889515
3203,71914
3204,1274246
3205,1756488
3206,2090404
3207,186356
3208,1324077
3209,335849
3210,6852938
3211,5676945
3212,213750
3213,702799
3214,1004809
3215,1451893
3216,2175342
3217,2137207
3218,2947474
3219,1
3220,211305
3221,120769
3222,781100
3223,289273
3224,34880278
3225,10972518
3226,885088
3227,3467186
3228,1398163
3229,28506196
3230,73381730
3231,2039
3232,1906065
3233,19430
3234,37049
3235,335075
3236,68833486
3237,492943
3238,155487
3239,209193661
3240,9005149
3241,227750
3242,2258
3243,35427448
3244,1189
3245,29176492
3246,64532623
3247,203798408
3248,2472994
3249,21161
3250,1
3251,12820
3252,100
3253,242332
3254,2261669
3255,1009707
3256,6971005
3257,309807
3258,115
3259,396
3260,51550
3261,24
3262,3110552
3263,34311134
3264,3068
3265,35972
3266,32216820
3267,243193
3268,2495332
3269,1584884
3270,2146
3271,10207401
3272,24752
3273,30970
3274,35575148
3275,1129259
3276,24130698
3277,236454
3278,1157400
3279,1245787
3280,82426
3281,4018614
3282,21287457
3283,77023347
3284,828604
3285,21811
3286,2253680
3287,230474
3288,15078255
3289,73
3290,1471629
3291,7555508
3292,1609319
3293,4118304
3294,123173
3295,251957
3296,71061556
3297,2490
3298,3796
3299,72132
3300,16737604
3301,402436
3302,326
3303,3318063
3304,4134944
3305,4844729
3306,1747248
3307,998705
3308,275768
3309,88788
3310,66289
3311,161
3312,8333196
3313,19454
3314,588409
3315,2189437
3316,1994166
3317,7663430
3318,2738
3319,246485
3320,1124
3321,243924
3322,26
3323,1261328
3324,682376
3325,719948
3326,1788904
3327,1260237
3328,4937635
3329,1070
3330,3362629
3331,55796
3332,7524485
3333,19
3334,242
3335,995893
3336,11968
3337,18469
3338,323349
3339,3732765
3340,13090
3341,7010174
3342,20
3343,5744
3344,51
3345,4236
3346,2686
3347,1768310
3348,387
3349,4025
3350,9851981
3351,38967
3352,7330
3353,377
3354,16
3355,221
3356,630135
3357,16713965
3358,247855
3359,3282048
3360,666404
3361,470
3362,328894
3363,89260
3364,260596
3365,6213884
3366,2532171
3367,895492
3368,398
3369,174557
3370,11008737
3371,2328596
3372,185978
3373,4812
3374,536740
3375,15661776
3376,4626670
3377,2238603
3378,20
3379,13206
3380,27972700
3381,1226516
3382,711574
3383,13766296
3384,266
3385,387033
3386,2314132
3387,1958
3388,81398202
3389,1331024
3390,11978
3391,10992432
3392,814603
3393,4313178
3394,9
3395,2676303
3396,27
3397,606630
3398,320937
3399,181416679
3400,22741278
3401,2589221
3402,640915
3403,20277817
3404,993360
3405,328407
3406,1998312
3407,205694
3408,14852757
3409,49
3410,3048234
3411,692642
3412,135083797
3413,1662539
3414,291575
3415,3425903
3416,673716
3417,20702744
3418,341192
3419,11740
3420,12
3421,252
3422,563149
3423,31559
3424,296576
3425,13
3426,58765
3427,104450
3428,4311691
3429,376701
3430,1460019
3431,55
3432,680966
3433,1114368
3434,391263
3435,233303
3436,1658979
3437,3467452
3438,49
3439,993514
3440,17321573
3441,1682491
3442,1385774
3443,1530
3444,3284958
3445,8738553
3446,437
3447,4279997
3448,5263207
3449,2796974
3450,22085149
3451,2705481
3452,611384
3453,5772858
3454,2263971
3455,128
3456,6
3457,272001
3458,9213489
3459,1639
3460,3607
3461,532865
3462,463436
3463,31735162
3464,366042
3465,2464015
3466,344115
3467,454136
3468,2473463
3469,137
3470,1205
3471,2250155
3472,6378
3473,39
3474,64528
3475,71122915
3476,774442
3477,1865718
3478,3421973
3479,1515736
3480,2516016
3481,24389
3482,40076
3483,14
3484,11484
3485,942
3486,4386664
3487,4113832
3488,2973276
3489,108662
3490,1891
3491,55
3492,34905
3493,3757895
3494,28796100
3495,26505549
3496,2387800
3497,8691458
3498,36854
3499,373
3500,142576454
3501,288166
3502,3251863
3503,9
3504,1707634
3505,96
3506,3978793
3507,6753228
3508,9627909
3509,1434493
3510,1718991
3511,266877
3512,1576237
3513,570028
3514,927493
3515,2858729
3516,100967
3517,2757996
3518,281739
3519,5458305
3520,318838
3521,3279640
3522,2039174
3523,12466658
3524,31
3525,11201
3526,1554361
3527,15435
3528,1601287
3529,322908
3530,3414
3531,2892773
3532,7770305
3533,9019
3534,73532742
3535,76993
3536,644
3537,235215
3538,6052461
3539,26257726
3540,66
3541,2578095
3542,599861
3543,1443640
3544,1731407
3545,2813922
3546,27893900
3547,105460
3548,16440
3549,1905834
3550,1305523
3551,584229
3552,18693611
3553,9052
3554,17921193
3555,120412
3556,33087
3557,2964668
3558,24
3559,196088
3560,222216
3561,246680
3562,182555
3563,11743064
3564,680860
3565,29
3566,296401297
3567,125
3568,465385
3569,486
3570,455925
3571,13421
3572,47921
3573,22221
3574,2870220
3575,1581048
3576,52663
3577,3145473
3578,227168242
3579,1679524
3580,1510718
3581,31564814
3582,9418
3583,503
3584,6674757
3585,12688476
3586,1427
3587,1782358
3588,170
3589,5
3590,1063898
3591,9372154
3592,4319207
3593,1384
3594,35128
3595,1878131
3596,123
3597,206
3598,1205
3599,2679755
3600,50664259
3601,66904127
3602,126
3603,38
3604,174972
3605,168268540
3606,512994
3607,4182
3608,18500298
3609,3275
3610,166389071
3611,1259019
3612,92819887
3613,2155237
3614,863890
3615,613
3616,4955499
3617,3493032
3618,117297
3619,2082
3620,27591
3621,297361108
3622,498213
3623,6743264
3624,162751
3625,2123513
3626,2607843
3627,531492
3628,20123
3629,84406
3630,4505219
3631,10284
3632,6326273
3633,379
3634,106
3635,12929
3636,918704
3637,1746082
3638,3254467
3639,7360045
3640,125930
3641,1642040
3642,7272351
3643,4304675
3644,644
3645,1157
3646,1562116
3647,23285134
3648,14482261
3649,72473
3650,5853171
3651,16961616
3652,35880414
3653,9269
3654,588923
3655,32964647
3656,2500981
3657,2388446
3658,562
3659,5
3660,3380788
3661,411518
3662,11525659
3663,4463801
3664,23
3665,9993
3666,29
3667,19402360
3668,85361
3669,50
3670,38833
3671,2847
3672,344373
3673,103873
3674,8122893
3675,624470
3676,82502
3677,461
3678,275414
3679,21392580
3680,2508093
3681,220648
3682,91
3683,577
3684,154693
3685,62
3686,2984906
3687,225182
3688,4197
3689,1890710
3690,20471888
3691,14805787
3692,788880
3693,3424213
3694,20450645
3695,1634592
3696,33054300
3697,1505248
3698,2788
3699,3624771
3700,10467595
3701,75191
3702,12670688
3703,434527
3704,2581762
3705,851625
3706,19828
3707,2033820
3708,5873194
3709,76717
3710,248
3711,6217224
3712,110817
3713,1496
3714,10807966
3715,22043
3716,714090
3717,2564671
3718,103171
3719,3525189
3720,83
3721,22
3722,419
3723,2388490
3724,1036427
3725,3758624
3726,2395
3727,94798
3728,285570
3729,2587963
3730,774268
3731,2075489
3732,199725
3733,10
3734,214
3735,183
3736,4125556
3737,958811
3738,292477
3739,209907
3740,1471101
3741,537
3742,94
3743,261
3744,130697
3745,343539
3746,2939529
3747,25
3748,56
3749,7235257
3750,1894734
3751,1093032
3752,11970639
3753,34336988
3754,1607384
3755,481
3756,1
3757,450891
3758,148413351
3759,10459740
3760,564589
3761,1
3762,677490
3763,528
3764,178275
3765,663
3766,138064
3767,101
3768,23141802
3769,678147
3770,31453
3771,1686391
3772,12150
3773,15889367
3774,45
3775,3
3776,2963296
3777,556896
3778,941384
3779,108256
3780,2812707
3781,1201716
3782,20572
3783,8725042
3784,8090324
3785,2928373
3786,156374
3787,13
3788,65
3789,2494149
3790,6945357
3791,12670688
3792,153734
3793,25385483
3794,186044
3795,1204
3796,75215
3797,52085147
3798,812344
3799,1084557
3800,278827
3801,725848
3802,3831815
3803,1488942
3804,37
3805,18
3806,16111854
3807,181283
3808,362162
3809,1093504
3810,9600837
3811,8450158
3812,710402
3813,61756689
3814,273
3815,413562
3816,7
3817,38
3818,969
3819,20
3820,591929
3821,490226
3822,13
3823,4300795
3824,1321
3825,70
3826,1
3827,6394888
3828,73719
3829,4214920
3830,93
3831,82276
3832,420916
3833,3190
3834,127635
3835,2000591
3836,801614
3837,4073633
3838,352147
3839,101
3840,22
3841,381604
3842,22297738
3843,82862243
3844,2134876
3845,3187
3846,2821213
3847,21616192
3848,1909135
3849,46740
3850,166497
3851,25782563
3852,163713
3853,11919475
3854,578597
3855,53070
3856,37698629
3857,20445930
3858,12546427
3859,20
3860,81204118
3861,1090782
3862,3844978
3863,185927
3864,208438
3865,710041
3866,147600
3867,4492
3868,2485801
3869,16658
3870,97
3871,95430
3872,7336064
3873,177750
3874,5058
3875,16
3876,12
3877,1806323
3878,1024449
3879,355131
3880,3
3881,349067
3882,310129
3883,731
3884,22785080
3885,45709
3886,138228
3887,67527980
3888,2933120
3889,504
3890,2880364
3891,1503
3892,114186
3893,10052
3894,1505423
3895,7219198
3896,464759
3897,6
3898,3720199
3899,226666
3900,8823335
3901,30808
3902,135
3903,12239838
3904,43384
3905,762307
3906,209
3907,20565940
3908,6235
3909,3723866
3910,949636
3911,563609
3912,28808
3913,19815
3914,11061243
3915,28
3916,151273
3917,234624
3918,17850702
3919,2283244
3920,4124405
3921,1508972
3922,2757016
3923,295
3924,358923
3925,160647
3926,20
3927,153366194
3928,158953
3929,805657
3930,990687
3931,368844
3932,45
3933,15340025
3934,3105
3935,3323738
3936,5425749
3937,604110
3938,98945
3939,736794
3940,13702632
3941,429786
3942,14138975
3943,136823
3944,1338640
3945,6121676
3946,4932
3947,36
3948,2503603
3949,91211
3950,66101
3951,1220511
3952,4463756
3953,66520
3954,513482
3955,90965
3956,764259
3957,451061
3958,25645325
3959,544750
3960,8426
3961,131291848
3962,1089267
3963,7266178
3964,667764
3965,2387967
3966,1645660
3967,65717201
3968,7108530
3969,4244818
3970,855467
3971,138552
3972,303972
3973,14394
3974,24757616
3975,7940029
3976,22986483
3977,12670688
3978,12242
3979,1304514
3980,3247500
3981,1543321
3982,3559229
3983,6752197
3984,115829
3985,627840
3986,10
3987,21048698
3988,116
3989,74
3990,210277451
3991,41022
3992,5998485
3993,324395
3994,13834371
3995,2346294
3996,7145899
3997,432
3998,566611
3999,110067
4000,107509
4001,3579
4002,326
4003,18878
4004,3432552
4005,3129833
4006,5770
4007,1
4008,1884877
4009,202981
4010,1366826
4011,1361988
4012,726951
4013,553681
4014,71207
4015,42183025
4016,205
4017,60400
4018,790176
4019,12670688
4020,1086146
4021,150531
4022,1042874
4023,8563213
4024,123299
4025,2174
4026,7543453
4027,3139
4028,186583
4029,3628677
4030,420712
4031,1084070
4032,26619179
4033,1238543
4034,10108787
4035,1004832
4036,5578841
4037,1107627
4038,247027
4039,388485
4040,3447490
4041,14366
4042,336414
4043,95
4044,22371480
4045,5121346
4046,6480026
4047,386360
4048,508518
4049,36160
4050,396
4051,715026
4052,628795
4053,4731939
4054,708852
4055,4009741
4056,47
4057,10809550
4058,1082740
4059,86620336
4060,63087
4061,5865126
4062,2546907
4063,2795
4064,13097547
4065,227667370
4066,109329
4067,117
4068,9080
4069,10338727
4070,92667
4071,2011616
4072,570403
4073,175
4074,143225
4075,41791
4076,677512
4077,7348156
4078,5348952
4079,61
4080,1599812
4081,3980752
4082,4177045
4083,543934
4084,375428
4085,60
4086,1746
4087,16065
4088,2373173
4089,1159296
4090,547
4091,21849
4092,26576
4093,271202
4094,1165300
4095,7229
4096,25264277
4097,77
4098,7730865
4099,4092417
4100,1315827
4101,4074921
4102,143379
4103,8678498
4104,6218
4105,14697608
4106,139403
4107,1283
4108,245
4109,492429
4110,10630790
4111,5626197
4112,195321819
4113,30103931
4114,25150097
4115,1487802
4116,52827
4117,1262004
4118,49289
4119,11006602
4120,370758
4121,44267
4122,739783
4123,862966
4124,67578
4125,1727305
4126,783881
4127,50
4128,93806
4129,3996264
4130,4263164
4131,1164046
4132,60022
4133,74629
4134,391085
4135,2556267
4136,12884385
4137,36390
4138,101030
4139,4843
4140,41471674
4141,15361260
4142,10389945
4143,1182502
4144,130436
4145,2793
4146,8235
4147,98145
4148,19305
4149,68974676
4150,47
4151,7402153
4152,251117
4153,1271259
4154,8515231
4155,60
4156,3323567
4157,53
4158,13501315
4159,305
4160,2949929
4161,160745
4162,10386543
4163,960836
4164,2891039
4165,13448517
4166,18071848
4167,21975125
4168,683875
4169,2205056
4170,47
4171,211
4172,4728148
4173,32915429
4174,519719
4175,8394459
4176,18
4177,213286
4178,121
4179,13128955
4180,2710345
4181,59
4182,940332
4183,2060054
4184,9180869
4185,68022
4186,66520
4187,5032994
4188,64
4189,615270
4190,449
4191,40665
4192,106769
4193,65190
4194,61
4195,333623124
4196,120723
4197,293301
4198,14446596
4199,4657826
4200,65
4201,140364
4202,295
4203,552206
4204,8246270
4205,14320047
4206,59230589
4207,1425106
4208,120744
4209,10394735
4210,34689
4211,74169
4212,1339207
4213,1181
4214,4696085
4215,1219312
4216,487479
4217,27032494
4218,2239005
4219,4672
4220,952188
4221,811774
4222,54268992
4223,4375
4224,8525659
4225,1250998
4226,3976815
4227,64526
4228,16
4229,10228359
4230,12507549
4231,399296
4232,3105711
4233,10463206
4234,7701118
4235,39227
4236,2013142
4237,508622
4238,79
4239,6846
4240,8
4241,77
4242,21680585
4243,1065459
4244,647044
4245,28841646
4246,291437
4247,294365
4248,1043050
4249,803947
4250,776355
4251,233
4252,115896370
4253,20325069
4254,241513
4255,23
4256,127
4257,220047
4258,480
4259,1276190
4260,213596
4261,8117475
4262,19250648
4263,222619411
4264,18
4265,25445
4266,59294
4267,23682089
4268,1770735
4269,3488248
4270,4005908
4271,1153658
4272,159167
4273,414460
4274,33256400
4275,12906106
4276,35150884
4277,8540
4278,611917
4279,12670688
4280,12580494
4281,208
4282,2863477
4283,300460
4284,18
4285,2682751
4286,7451973
4287,3553301
4288,38
4289,881491
4290,22356714
4291,5922156
4292,8986571
4293,91022
4294,1755
4295,21997358
4296,3032824
4297,2698609
4298,11905972
4299,5918614
4300,1909547
4301,3033494
4302,3569161
4303,2365008
4304,25
4305,101
4306,113156
4307,71688
4308,8696633
4309,13062692
4310,1328216
4311,27216
4312,15137
4313,124905
4314,7000
4315,4382262
4316,148315
4317,178
4318,32714227
4319,739
4320,37439
4321,1705063
4322,597461
4323,195742839
4324,4279
4325,787014
4326,20987
4327,13
4328,94
4329,1008333
4330,13115688
4331,406388
4332,771790
4333,2738956
4334,56
4335,23456677
4336,7056215
4337,319542079
4338,35377332
4339,25282449
4340,4739484
4341,33917
4342,1050429
4343,283753
4344,3913426
4345,13941791
4346,23472
4347,27871544
4348,1950
4349,219318
4350,48430736
4351,2
4352,419732
4353,161604
4354,129
4355,14784
4356,905712
4357,31501226
4358,12670688
4359,339635
4360,973398
4361,58312
4362,30921
4363,17123378
4364,11148202
4365,6940063
4366,2333755
4367,3173526
4368,4528
4369,183774
4370,7653597
4371,14
4372,2431571
4373,7693
4374,519
4375,270424
4376,932960
4377,128110
4378,1700456
4379,10471
4380,1528911
4381,8020
4382,51327
4383,5468567
4384,170
4385,7621405
4386,775555
4387,305336
4388,1582854
4389,173684
4390,2669948
4391,1274246
4392,13
4393,2180045
4394,1060
4395,2264673
4396,596
4397,34094239
4398,405181
4399,756701
4400,424868
4401,1960296
4402,665
4403,1706209
4404,249993
4405,36134
4406,1908
4407,138312
4408,2811331
4409,10611
4410,1523702
4411,1319592
4412,55
4413,250417
4414,272
4415,4263537
4416,62283485
4417,103
4418,56484
4419,1104847
4420,2040539
4421,9654566
4422,142778
4423,140073
4424,1213807
4425,16589753
4426,19
4427,1165320
4428,1042
4429,167
4430,261
4431,68056
4432,5249401
4433,20
4434,5243392
4435,508634
4436,1304
4437,1763
4438,223545
4439,478
4440,214047
4441,136206
4442,152
4443,1865936
4444,141
4445,25888476
4446,6808
4447,21758
4448,1849036
4449,2440839
4450,137856
4451,608
4452,2420
4453,470
4454,7980036
4455,30140
4456,2607731
4457,18198
4458,17367
4459,1
4460,23
4461,151181
4462,6599309
4463,799
4464,101162
4465,1265725
4466,3350512
4467,31435863
4468,2474
4469,2777432
4470,3328501
4471,479967
4472,7451973
4473,5450
4474,2324863
4475,497
4476,1328555
4477,46143
4478,3571932
4479,1004
4480,5131799
4481,1863
4482,484247
4483,4659202
4484,9979458
4485,1287474
4486,73
4487,287494
4488,223995169
4489,3037299
4490,7415
4491,60566725
4492,1683
4493,57842
4494,25633
4495,29806787
4496,12779629
4497,55
4498,552008
4499,117
4500,1356797
4501,23
4502,27
4503,62535
4504,64046671
4505,8786
4506,3591735
4507,5
4508,5965473
4509,9739895
4510,6
4511,5
4512,131
4513,2607927
4514,131446
4515,2434
4516,994
4517,74
4518,2
4519,1566428
4520,66
4521,3494081
4522,1203719
4523,6
4524,21391591
4525,4106558
4526,14988
4527,130594
4528,1845012
4529,569805
4530,48
4531,98295940
4532,3183744
4533,745109
4534,261593
4535,847898
4536,74
4537,34
4538,5589389
4539,1050640
4540,13
4541,62881666
4542,33041190
4543,31140670
4544,23223137
4545,60
4546,15377794
4547,33297
4548,1003224
4549,1505365
4550,4181222
4551,20
4552,1324
4553,20102188
4554,4082
4555,1151862
4556,1259819
4557,3954308
4558,1169117
4559,1056313
4560,85957
4561,29
4562,239
4563,79697517
4564,70
4565,126994
4566,156738680
4567,207356517
4568,727219
4569,142841
4570,151866
4571,9936276
4572,112
4573,3509910
4574,10571
4575,1948
4576,227046530
4577,62248397
4578,97014
4579,15615
4580,5860
4581,9065157
4582,9433615
4583,22537
4584,1029835
4585,83864
4586,46479
4587,46280
4588,18
4589,9878472
4590,2949220
4591,91274
4592,1326509
4593,33289028
4594,901715
4595,2826943
4596,10014030
4597,84
4598,118438
4599,78493
4600,31783999
4601,185635
4602,3608477
4603,5268223
4604,2761536
4605,227300
4606,124
4607,10996788
4608,225098
4609,36796
4610,626572
4611,1336173
4612,318754
4613,875
4614,3016915
4615,57819
4616,251
4617,3473810
4618,1624005
4619,148
4620,26149
4621,31
4622,42298
4623,3198538
4624,6708
4625,113
4626,22022998
