Id,Cardinality
2400,15
2401,311809
2402,95606141
2403,25412527
2404,14
2405,2508495
2406,522290
2407,61154
2408,7206813
2409,1723553
2410,38574
2411,21260
2412,82098120
2413,679126
2414,8423
2415,9363797
2416,242470
2417,2907491
2418,31787
2419,593759
2420,37341
2421,4220103
2422,7027462
2423,8
2424,1798
2425,1386616
2426,418817
2427,576444
2428,12285
2429,887678
2430,23174369
2431,17573
2432,395054
2433,1968
2434,666692
2435,55573
2436,9233164
2437,285
2438,266830
2439,52
2440,6973431
2441,490561
2442,492823
2443,205123
2444,8335800
2445,9666987
2446,66
2447,288351
2448,533686
2449,17
2450,910595
2451,240459
2452,33
2453,13714
2454,728
2455,3792192
2456,325
2457,10625482
2458,4143081
2459,605671
2460,66
2461,43881
2462,19855171
2463,68060
2464,20883436
2465,98253
2466,560
2467,98
2468,32
2469,6107
2470,340086
2471,13127503
2472,19815804
2473,871581
2474,195
2475,163
2476,9598150
2477,142020
2478,106777
2479,64122
2480,200
2481,12721443
2482,2217185
2483,16327
2484,284
2485,90
2486,538651
2487,1470318
2488,1190
2489,12
2490,2643535
2491,801523
2492,7
2493,1407035
2494,45705
2495,87
2496,45061725
2497,1428
2498,866155
2499,125534
2500,633655
2501,706826
2502,13935312
2503,85
2504,609504
2505,6990357
2506,457026
2507,3148406
2508,3222933
2509,11447718
2510,48270
2511,2064750
2512,61
2513,1874336
2514,177
2515,194490
2516,84428
2517,9904428
2518,905133
2519,12548
2520,217167
2521,423376
2522,36
2523,116001
2524,301074
2525,30
2526,2811255
2527,26151489
2528,129
2529,1958
2530,370039
2531,2659
2532,994567
2533,227
2534,2612041
2535,5539
2536,35
2537,73270
2538,17334149
2539,643460
2540,8278408
2541,245552
2542,3316021
2543,91308785
2544,66435241
2545,643694
2546,3412515
2547,2908601
2548,15105727
2549,1148482
2550,387963575
2551,772737
2552,1059736
2553,232888
2554,42679
2555,2073573
2556,95399
2557,1423792
2558,266
2559,497
2560,409423
2561,478864
2562,5268196
2563,81
2564,9296
2565,121563808
2566,57
2567,1375455
2568,14751602
2569,648491
2570,595040
2571,1851163
2572,29588235
2573,57
2574,179533
2575,664542
2576,17210294
2577,18
2578,18005
2579,178383
2580,887440
2581,1275251
2582,717503
2583,41763
2584,2152562
2585,2269438
2586,7159922
2587,165912
2588,21382480
2589,247297
2590,746141
2591,265
2592,1287470
2593,15751519
2594,2820403
2595,4651723
2596,7065325
2597,40237
2598,285273
2599,616098
2600,456651
2601,1543908
2602,10419
2603,4670716
2604,1738892
2605,3638511
2606,66
2607,19755499
2608,4355
2609,106
2610,82
2611,567057
2612,112231535
2613,31
2614,12438742
2615,88604
2616,182906
2617,32022
2618,854589
2619,20856
2620,8
2621,1905148
2622,622
2623,2602
2624,11381943
2625,185
2626,10950
2627,566544
2628,62
2629,2468839
2630,297482
2631,3169469
2632,3965742
2633,9764
2634,85860
2635,20867
2636,5984566
2637,4408302
2638,3613
2639,6214385
2640,36153306
2641,136071458
2642,107
2643,11920
2644,93
2645,1418484
2646,18168400
2647,2400
2648,371775
2649,1039
2650,46
2651,323
2652,2324416
2653,150986
2654,233
2655,2036668
2656,68865707
2657,5
2658,4116907
2659,12988862
2660,46049
2661,12840813
2662,50
2663,4255853
2664,280751
2665,667
2666,64
2667,27200706
2668,101060
2669,4813428
2670,96
2671,16120925
2672,203851
2673,1053555
2674,1762880
2675,245306
2676,61
2677,1644850
2678,772
2679,11823837
2680,6
2681,4298510
2682,10890796
2683,937530
2684,33063462
2685,4291
2686,468018
2687,742378
2688,32208
2689,3190188
2690,84
2691,1033784
2692,5880168
2693,192501672
2694,374734
2695,36620314
2696,2535086
2697,33582
2698,551041
2699,2738821
2700,7529
2701,2960
2702,14698576
2703,119128
2704,125489265
2705,119884
2706,18044527
2707,14175922
2708,69
2709,22
2710,10675960
2711,2355231
2712,1292414
2713,113660
2714,2740820
2715,11513
2716,383065
2717,127219314
2718,142018
2719,1085282
2720,20983726
2721,4001253
2722,143
2723,22142
2724,316293
2725,30
2726,804333
2727,50072
2728,43954
2729,146814
2730,103
2731,3616758
2732,3580796
2733,1796698
2734,19002665
2735,298
2736,25
2737,14950456
2738,253386
2739,9700205
2740,43
2741,634018
2742,588057
2743,34748
2744,116
2745,128665
2746,17280828
2747,11413091
2748,3959902
2749,2486540
2750,8203075
2751,1214465
2752,1131338
2753,1792469
2754,8870993
2755,9
2756,23
2757,639
2758,29710
2759,69911
2760,33233
2761,10331906
2762,11117
2763,19867
2764,172010919
2765,189857
2766,2410806
2767,1389
2768,12719528
2769,10051
2770,2131
2771,389372
2772,453366
2773,49967163
2774,130418
2775,615680
2776,14245
2777,186
2778,32950
2779,41610515
2780,53
2781,3909484
2782,22547
2783,10892626
2784,66
2785,40179401
2786,7952
2787,2309043
2788,153
2789,72726
2790,179977
2791,1327386
2792,607793
2793,6021840
2794,3208138
2795,335777055
2796,93266935
2797,17669010
2798,1192645
2799,7510702
2800,39399
2801,3572020
2802,5563
2803,298714
2804,12477806
2805,182
2806,402130
2807,444090
2808,2834722
2809,50141270
2810,3911611
2811,6566
2812,1348
2813,651375
2814,150
2815,23
2816,550019
2817,62
2818,4267623
2819,121
2820,5564297
2821,317238
2822,62
2823,49694
2824,26672205
2825,52
2826,66
2827,572479
2828,142
2829,272797
2830,87161
2831,116083
2832,3367789
2833,24334484
2834,450198
2835,18
2836,1229976
2837,221110
2838,920077
2839,8990
2840,3062729
2841,1262861
2842,40422765
2843,16
2844,687627
2845,20962829
2846,33910842
2847,1241214
2848,1198022
2849,6983548
2850,28602987
2851,10514
2852,6548402
2853,1666543
2854,3491360
2855,65685
2856,369
2857,3671724
2858,50659
2859,10277
2860,18083783
2861,10122706
2862,327900
2863,962677
2864,1905248
2865,260213
2866,1474841
2867,407886
2868,3097552
2869,476507
2870,74
2871,7206469
2872,1503162
2873,492453
2874,3197629
2875,99
2876,936
2877,26
2878,127402168
2879,1911250
2880,1187092
2881,123618
2882,1750
2883,209093
2884,52242
2885,221698
2886,145071914
2887,781
2888,495357
2889,42
2890,180
2891,2223
2892,1514163
2893,553
2894,7466560
2895,138983
2896,844627
2897,16505950
2898,9277571
2899,4583021
2900,4380439
2901,602744
2902,958619
2903,73432343
2904,281596
2905,923869
2906,77
2907,174
2908,199532
2909,88978
2910,15790337
2911,91
2912,69200
2913,11129843
2914,7706895
2915,1497632
2916,2870693
2917,1679544
2918,55735114
2919,34311929
2920,41604018
2921,48453
2922,44451
2923,15942
2924,1034564
2925,3528
2926,953620
2927,11104456
2928,1294085
2929,1065505
2930,14
2931,2328407
2932,754853
2933,9641481
2934,755058
2935,90
2936,14188327
2937,25910065
2938,26090
2939,23075658
2940,131060
2941,633422
2942,2230989
2943,91
2944,705322
2945,8091978
2946,65628
2947,29228
2948,12936
2949,28471649
2950,2187028
2951,342
2952,464357
2953,95116390
2954,14024264
2955,2163626
2956,129310
2957,6673511
2958,2740
2959,28469276
2960,30017
2961,11421
2962,5059
2963,3948758
2964,1131366
2965,10158071
2966,131694
2967,351600
2968,1017
2969,1199604
2970,7240037
2971,79612
2972,7635042
2973,73069
2974,3840978
2975,11452197
2976,8508141
2977,9876
2978,238
2979,1558113
2980,9463649
2981,86847
2982,2171116
2983,36
2984,99926204
2985,313368
2986,22541280
2987,1229730
2988,666008
2989,664502
2990,2281909
2991,141
2992,3970170
2993,5603620
2994,792
2995,2681625
2996,520
2997,3752790
2998,204174
2999,6433224
3000,150982
3001,11445752
3002,1848
3003,21234
3004,3000766
3005,3415121
3006,1235232
3007,8091
3008,39
3009,107536
3010,361278
3011,5092865
3012,215718
3013,471835
3014,32722
3015,111782
3016,3425082
3017,13916115
3018,11858521
3019,10306324
3020,9884
3021,11356536
3022,235
3023,240
3024,7052373
3025,17035359
3026,422349
3027,10
3028,2337702
3029,43389
3030,6273646
3031,57000
3032,155379
3033,139637537
3034,29624
3035,148
3036,24112425
3037,19
3038,69029
3039,428776
3040,4126113
3041,97454492
3042,518465
3043,1885869
3044,332388
3045,178008
3046,330897
3047,12769920
3048,4165465
3049,675851
3050,2889216
3051,7622904
3052,25
3053,124788
3054,1190440
3055,23965091
3056,18211624
3057,34
3058,93539
3059,1298460
3060,838059
3061,2723547
3062,350785
3063,274564860
3064,1789848
3065,831027
3066,1520524
3067,1384814
3068,675093
3069,175321
3070,2880021
3071,65
3072,360
3073,773758
3074,4834
3075,465185
3076,8957848
3077,3975744
3078,1169378
3079,72556262
3080,9184
3081,28974108
3082,19822
3083,11
3084,7569
3085,134705507
3086,33242872
3087,32540
3088,20746936
3089,214473
3090,59806170
3091,42
3092,455268
3093,1003448
3094,1332859
3095,7495010
3096,153763
3097,114935854
3098,159
3099,1162142
3100,106
3101,237151
3102,13613192
3103,541504
3104,308819
3105,13491929
3106,11
3107,90
3108,646680
3109,6583517
3110,3142262
3111,972997
3112,15540462
3113,7188795
3114,206528
3115,14546
3116,86963873
3117,53768
3118,472700
3119,340115
3120,34
3121,1290
3122,1360406
3123,23731849
3124,167415
3125,837594
3126,1863
3127,319
3128,35
3129,632952
3130,70
3131,175321
3132,211138
3133,4916280
3134,34776901
3135,5152898
3136,22125
3137,63724
3138,4011774
3139,2663524
3140,98422
3141,62030
3142,1446269
3143,76074799
3144,292840
3145,6838311
3146,1540751
3147,15
3148,307
3149,38797
3150,4030221
3151,4469162
3152,147889
3153,479250
3154,191
3155,7862
3156,539874
3157,3735262
3158,2243383
3159,115681
3160,2248
3161,96
3162,299885
3163,1384458
3164,877870
3165,2146203
3166,102297
3167,14359841
3168,39627806
3169,7031857
3170,11972
3171,5121576
3172,215
3173,1470182
3174,108
3175,429962
3176,29401847
3177,1265128
3178,661598
3179,9034
3180,2709
3181,3723600
3182,384320
3183,17041
3184,617213
3185,10035
3186,10602
3187,18431
3188,23
3189,247
3190,711111
3191,9218308
3192,140
3193,191
3194,775
3195,537094
3196,2324926
3197,239802
3198,9009363
3199,277101
3200,117
3201,51128567
3202,869614
3203,65651
3204,1267055
3205,1718521
3206,2030425
3207,240505
3208,1227116
3209,337045
3210,8100101
3211,5676945
3212,250692
3213,835675
3214,1039804
3215,1348137
3216,2231765
3217,2137207
3218,2947474
3219,26
3220,224987
3221,114304
3222,766495
3223,289273
3224,34549681
3225,13312894
3226,885088
3227,3595245
3228,1359466
3229,28506196
3230,73381730
3231,2307
3232,1849516
3233,17393
3234,36442
3235,394270
3236,71227328
3237,493386
3238,176781
3239,209193661
3240,9765415
3241,243790
3242,1915
3243,35427448
3244,1147
3245,30058271
3246,64532623
3247,203798408
3248,2621117
3249,21353
3250,15
3251,12820
3252,98
3253,235950
3254,2202287
3255,1071545
3256,6971005
3257,386914
3258,97
3259,54
3260,55057
3261,10
3262,3039571
3263,36365855
3264,2711
3265,35972
3266,32216820
3267,230728
3268,2547317
3269,1584884
3270,2209
3271,11995106
3272,22429
3273,31787
3274,37380171
3275,1136445
3276,23288464
3277,279799
3278,1141803
3279,1248215
3280,84900
3281,3946206
3282,22128501
3283,77023347
3284,956336
3285,20670
3286,2245533
3287,230474
3288,17107416
3289,71
3290,1412742
3291,8203725
3292,1554028
3293,4118304
3294,146047
3295,251957
3296,73155174
3297,2521
3298,499
3299,78187
3300,17007166
3301,358589
3302,319
3303,3318063
3304,4134944
3305,4945658
3306,2334553
3307,1141282
3308,275683
3309,78474
3310,68474
3311,144
3312,10435061
3313,22152
3314,570967
3315,2189437
3316,1936457
3317,7663430
3318,2620
3319,305739
3320,1133
3321,240400
3322,25
3323,1273655
3324,705308
3325,719948
3326,1788904
3327,1450214
3328,5665975
3329,1045
3330,3323225
3331,58166
3332,7572728
3333,24
3334,107
3335,1010399
3336,8866
3337,18469
3338,323349
3339,3656407
3340,13152
3341,7225995
3342,22
3343,5594
3344,61
3345,3904
3346,2496
3347,2155695
3348,287
3349,4308
3350,9798029
3351,37610
3352,7566
3353,377
3354,22
3355,221
3356,618351
3357,16768767
3358,249042
3359,3479531
3360,649625
3361,35
3362,376571
3363,89951
3364,232939
3365,6379490
3366,2473841
3367,682010
3368,353
3369,172082
3370,11008737
3371,2268469
3372,185978
3373,2069
3374,629250
3375,15661776
3376,4626670
3377,2307346
3378,20
3379,10271
3380,29441511
3381,1368277
3382,703111
3383,13766296
3384,266
3385,426677
3386,2261327
3387,1603
3388,81398202
3389,1465219
3390,10271
3391,10992432
3392,777370
3393,4266244
3394,10
3395,2994554
3396,27
3397,560375
3398,334276
3399,181416679
3400,25327252
3401,2435000
3402,721480
3403,20461943
3404,993360
3405,344321
3406,2405198
3407,139110
3408,14081817
3409,23
3410,3705904
3411,692642
3412,141697791
3413,1927527
3414,306728
3415,4813459
3416,661125
3417,20702744
3418,348723
3419,11740
3420,14
3421,252
3422,543141
3423,30690
3424,296576
3425,15
3426,69237
3427,115547
3428,5610759
3429,360420
3430,1460019
3431,25
3432,668243
3433,1217777
3434,424104
3435,230271
3436,1658979
3437,3424621
3438,13
3439,1076812
3440,17321573
3441,1682491
3442,1323211
3443,1182
3444,3871932
3445,10929977
3446,370
3447,4236957
3448,4875932
3449,2796974
3450,22085149
3451,2709322
3452,662644
3453,6755394
3454,2095252
3455,30
3456,29
3457,311404
3458,9687535
3459,1639
3460,3350
3461,583241
3462,455168
3463,35949909
3464,401727
3465,2405120
3466,351005
3467,530645
3468,2497663
3469,25
3470,1121
3471,2250155
3472,6577
3473,45
3474,66719
3475,70238045
3476,774442
3477,2376357
3478,3421973
3479,1484171
3480,2516016
3481,20374
3482,34892
3483,43
3484,11074
3485,942
3486,5033731
3487,5139164
3488,3088125
3489,109202
3490,1891
3491,69
3492,35657
3493,4772131
3494,29716033
3495,27117690
3496,2381537
3497,8547872
3498,35867
3499,404
3500,144628066
3501,338205
3502,4118839
3503,41
3504,1658869
3505,341
3506,3950523
3507,7785509
3508,9298335
3509,1396037
3510,1774290
3511,314013
3512,1526739
3513,626590
3514,933440
3515,3747311
3516,100967
3517,2703103
3518,272723
3519,4977348
3520,318838
3521,3237689
3522,2039174
3523,12859660
3524,34
3525,10821
3526,1554361
3527,14876
3528,1559471
3529,350111
3530,2624
3531,2826073
3532,8778581
3533,8581
3534,69189392
3535,84994
3536,33
3537,222005
3538,6052461
3539,28108583
3540,66
3541,2521472
3542,599861
3543,1413922
3544,1694109
3545,2813922
3546,27893900
3547,101366
3548,18822
3549,2111500
3550,1305523
3551,584229
3552,18693611
3553,9354
3554,21257811
3555,109770
3556,42201
3557,2854528
3558,26
3559,225612
3560,222751
3561,258719
3562,185763
3563,12898137
3564,644563
3565,32
3566,296401297
3567,91
3568,454948
3569,475
3570,459409
3571,14030
3572,44892
3573,20938
3574,2804001
3575,1697414
3576,53816
3577,3145473
3578,227168242
3579,1676475
3580,1510718
3581,31644584
3582,8767
3583,502
3584,8457410
3585,12564844
3586,1375
3587,2029827
3588,31
3589,10
3590,1030623
3591,9612079
3592,4368723
3593,1384
3594,38209
3595,1822055
3596,120
3597,271
3598,1205
3599,2932276
3600,50664259
3601,66904127
3602,123
3603,27
3604,218327
3605,168268540
3606,522281
3607,4297
3608,18500298
3609,4356
3610,166389071
3611,1234033
3612,92819887
3613,2157629
3614,848217
3615,552
3616,4822701
3617,3493032
3618,107672
3619,1467
3620,29679
3621,286071794
3622,611181
3623,6743264
3624,160551
3625,2470491
3626,2551600
3627,484354
3628,17070
3629,84406
3630,5344014
3631,9398
3632,7137222
3633,370
3634,106
3635,10820
3636,910904
3637,1746082
3638,3254467
3639,7360045
3640,156407
3641,1590869
3642,7247894
3643,4257915
3644,606
3645,1582
3646,1602106
3647,24307736
3648,15936200
3649,71150
3650,6057874
3651,16961616
3652,35792570
3653,8506
3654,578543
3655,33646730
3656,2545722
3657,2382308
3658,285
3659,5
3660,3307368
3661,411518
3662,11811874
3663,4363749
3664,30
3665,7402
3666,30
3667,20054136
3668,81437
3669,58
3670,37738
3671,2642
3672,344373
3673,102932
3674,8122893
3675,624470
3676,77464
3677,461
3678,131041
3679,21392580
3680,2707197
3681,220648
3682,91
3683,603
3684,184718
3685,52
3686,3568646
3687,225182
3688,4027
3689,2206655
3690,20503447
3691,14805787
3692,755793
3693,4112371
3694,19632449
3695,1594666
3696,33054300
3697,1493445
3698,8985
3699,3592325
3700,10431793
3701,75191
3702,15579547
3703,427621
3704,2581762
3705,986715
3706,19969
3707,1988548
3708,6822305
3709,76330
3710,242
3711,6217224
3712,136768
3713,1912
3714,12716234
3715,24127
3716,724261
3717,2506805
3718,99009
3719,3641340
3720,77
3721,50
3722,350
3723,2737898
3724,1106861
3725,3682452
3726,2262
3727,90903
3728,285570
3729,2531954
3730,759798
3731,2029074
3732,208516
3733,50
3734,14
3735,176
3736,4739368
3737,940613
3738,295879
3739,240092
3740,1549083
3741,537
3742,84
3743,261
3744,122515
3745,334190
3746,3101733
3747,26
3748,56
3749,7540351
3750,2057826
3751,1243343
3752,10889499
3753,38523726
3754,1767757
3755,70
3756,19
3757,441978
3758,193708377
3759,10145853
3760,602449
3761,14
3762,795236
3763,436
3764,197617
3765,663
3766,138064
3767,30
3768,23141802
3769,665480
3770,35711
3771,1786533
3772,12185
3773,15925080
3774,46
3775,11
3776,2901320
3777,556896
3778,937973
3779,80550
3780,2710978
3781,1304211
3782,18793
3783,8686251
3784,9386952
3785,2860923
3786,151188
3787,14
3788,63
3789,3025926
3790,6817279
3791,13644071
3792,178797
3793,27833027
3794,181433
3795,1176
3796,71785
3797,58563196
3798,930021
3799,1178142
3800,280620
3801,724319
3802,3912082
3803,1445408
3804,37
3805,18
3806,18789569
3807,183419
3808,415054
3809,1093504
3810,11299190
3811,8833109
3812,698824
3813,61756689
3814,305
3815,404337
3816,18
3817,41
3818,949
3819,22
3820,579240
3821,382940
3822,13
3823,4228442
3824,1291
3825,87
3826,21
3827,6394888
3828,73719
3829,4170752
3830,90
3831,75327
3832,446961
3833,3171
3834,147743
3835,2000591
3836,836480
3837,4044082
3838,362169
3839,101
3840,22
3841,349791
3842,22791454
3843,82524922
3844,2058494
3845,2830
3846,2766401
3847,21616192
3848,1852631
3849,46274
3850,27873
3851,31165501
3852,162598
3853,13810153
3854,578597
3855,70199
3856,41601704
3857,20445930
3858,12546427
3859,19
3860,81204118
3861,1011108
3862,3771643
3863,221254
3864,229696
3865,707794
3866,141682
3867,4438
3868,3004831
3869,15615
3870,97
3871,97370
3872,7357358
3873,183106
3874,5131
3875,19
3876,12
3877,1798630
3878,1083054
3879,371004
3880,76
3881,400297
3882,358747
3883,856
3884,22785080
3885,45709
3886,161107
3887,67011183
3888,3078635
3889,483
3890,3637043
3891,1503
3892,135354
3893,11316
3894,1474365
3895,7219198
3896,540249
3897,42
3898,3720199
3899,244435
3900,10405785
3901,35301
3902,39
3903,11816202
3904,44162
3905,754488
3906,204
3907,20565940
3908,7053
3909,3723866
3910,960582
3911,611963
3912,28250
3913,18747
3914,13120657
3915,28
3916,137987
3917,270630
3918,17850702
3919,2283244
3920,3947464
3921,1663299
3922,2757016
3923,17
3924,235054
3925,181253
3926,22
3927,153366194
3928,153718
3929,796226
3930,1052472
3931,368844
3932,102
3933,18144357
3934,3256
3935,3974799
3936,5425749
3937,614744
3938,99595
3939,735958
3940,13702632
3941,492088
3942,15088229
3943,153621
3944,1358710
3945,6121676
3946,5032
3947,38
3948,2445323
3949,86367
3950,77852
3951,1196395
3952,5398857
3953,37459
3954,555274
3955,93638
3956,764259
3957,478815
3958,26541251
3959,519680
3960,10643
3961,131291848
3962,1118065
3963,7467854
3964,701675
3965,2441136
3966,1581839
3967,65717201
3968,6856559
3969,4785004
3970,780907
3971,151911
3972,303972
3973,14065
3974,28251706
3975,7896547
3976,22986483
3977,12920894
3978,12006
3979,1318414
3980,3247500
3981,1508725
3982,3483976
3983,6748523
3984,115829
3985,627840
3986,20
3987,21207664
3988,98
3989,74
3990,210277451
3991,39678
3992,5998485
3993,324395
3994,13834371
3995,2741720
3996,6580772
3997,422
3998,747698
3999,110253
4000,105026
4001,3751
4002,205
4003,20178
4004,3982684
4005,3139041
4006,5340
4007,73
4008,1756657
4009,202981
4010,1408445
4011,1450377
4012,706883
4013,640911
4014,70484
4015,42183025
4016,200
4017,55064
4018,904782
4019,15798131
4020,1087932
4021,157196
4022,1209012
4023,8653953
4024,116452
4025,1113
4026,7817603
4027,2989
4028,186583
4029,4192653
4030,408112
4031,1265170
4032,26619179
4033,1198644
4034,10071418
4035,1048538
4036,5502668
4037,1096663
4038,236332
4039,379477
4040,3188390
4041,13755
4042,427724
4043,150
4044,22295885
4045,6025577
4046,5600646
4047,386360
4048,498783
4049,36019
4050,66
4051,695013
4052,697627
4053,4731939
4054,740396
4055,3944736
4056,54
4057,10292698
4058,1061628
4059,86620336
4060,60966
4061,6552012
4062,2671571
4063,2308
4064,13613715
4065,223184951
4066,96937
4067,114
4068,9169
4069,10825098
4070,43009
4071,1951250
4072,522054
4073,171
4074,146754
4075,41210
4076,643942
4077,7572051
4078,4689408
4079,63
4080,1629824
4081,4729644
4082,4143272
4083,543934
4084,359825
4085,63
4086,1874
4087,18804
4088,2584365
4089,1324799
4090,547
4091,20257
4092,25401
4093,261086
4094,1131375
4095,7412
4096,25264277
4097,82
4098,7730865
4099,4092417
4100,1427230
4101,4532386
4102,174788
4103,8624353
4104,6037
4105,14697608
4106,125258
4107,1203
4108,239
4109,465254
4110,11718666
4111,6408366
4112,201115430
4113,30103931
4114,25150097
4115,1487802
4116,64503
4117,1395978
4118,51592
4119,11529094
4120,368818
4121,42603
4122,744948
4123,1011309
4124,69222
4125,1667559
4126,773139
4127,50
4128,101565
4129,5072661
4130,5821302
4131,1126827
4132,56941
4133,74629
4134,348127
4135,2558650
4136,12946689
4137,35480
4138,128445
4139,4843
4140,41471674
4141,15634809
4142,10389945
4143,1357089
4144,148974
4145,2736
4146,4469
4147,91420
4148,18729
4149,76823978
4150,30
4151,7338218
4152,292120
4153,1226116
4154,8963794
4155,60
4156,3284113
4157,64
4158,15518880
4159,298
4160,2912321
4161,144611
4162,10386543
4163,1240198
4164,2891039
4165,14872604
4166,18977722
4167,21975125
4168,646764
4169,2244533
4170,51
4171,211
4172,4742460
4173,32915429
4174,571150
4175,8394459
4176,30
4177,213286
4178,138
4179,13128955
4180,2654620
4181,36
4182,933792
4183,2000843
4184,9991575
4185,77876
4186,71599
4187,4846014
4188,43
4189,644745
4190,424
4191,47072
4192,105828
4193,65190
4194,78
4195,333623124
4196,113925
4197,274809
4198,15170906
4199,4974175
4200,68
4201,138166
4202,402
4203,541734
4204,9690507
4205,14320047
4206,59230589
4207,1395904
4208,108966
4209,10804256
4210,35109
4211,83358
4212,1588816
4213,1181
4214,4696085
4215,1209227
4216,477436
4217,27477360
4218,2209069
4219,4910
4220,959246
4221,814693
4222,54268992
4223,1657
4224,8595253
4225,1226193
4226,3948521
4227,65646
4228,17
4229,8675975
4230,12840262
4231,447669
4232,3105711
4233,12444070
4234,7933064
4235,43631
4236,2025859
4237,468272
4238,79
4239,6846
4240,88
4241,77
4242,21680585
4243,1090741
4244,658335
4245,28841646
4246,389787
4247,321049
4248,1226492
4249,758936
4250,788644
4251,228
4252,115896370
4253,19959584
4254,238941
4255,27
4256,124
4257,225634
4258,469
4259,1484717
4260,197950
4261,11508966
4262,20769274
4263,224235457
4264,28
4265,31276
4266,57369
4267,24183558
4268,1934063
4269,3413193
4270,3977440
4271,1163467
4272,201969
4273,397801
4274,38161978
4275,13072901
4276,34009796
4277,7857
4278,611917
4279,14328302
4280,12543420
4281,20
4282,2863477
4283,271138
4284,18
4285,2685046
4286,7231186
4287,3818675
4288,37
4289,697440
4290,24567798
4291,5922156
4292,8986571
4293,91022
4294,189
4295,21997358
4296,3250817
4297,2779355
4298,10793385
4299,6130305
4300,1853040
4301,3469716
4302,3569161
4303,2365008
4304,25
4305,29
4306,124430
4307,71688
4308,9134874
4309,12604232
4310,1262221
4311,28795
4312,15004
4313,123307
4314,6504
4315,4303728
4316,161149
4317,13
4318,34615529
4319,719
4320,35854
4321,1705063
4322,684116
4323,198472530
4324,3573
4325,747961
4326,19716
4327,15
4328,88
4329,957317
4330,15605743
4331,398162
4332,751836
4333,2683300
4334,68
4335,23456677
4336,7304458
4337,319542079
4338,38129840
4339,26873781
4340,5335588
4341,38656
4342,1050429
4343,277702
4344,4427101
4345,13081369
4346,22218
4347,27871544
4348,925
4349,210368
4350,48430736
4351,20
4352,471865
4353,143585
4354,125
4355,13722
4356,936443
4357,35086058
4358,15010442
4359,339635
4360,973398
4361,61260
4362,30921
4363,17123378
4364,10914845
4365,7340232
4366,2333755
4367,3215131
4368,4313
4369,183774
4370,7521848
4371,18
4372,2389134
4373,8075
4374,519
4375,337447
4376,932960
4377,132264
4378,1687778
4379,9023
4380,1480526
4381,9211
4382,45718
4383,5468567
4384,176
4385,8797989
4386,772883
4387,283353
4388,1541746
4389,168109
4390,3623223
4391,1266253
4392,15
4393,2513110
4394,1060
4395,2229601
4396,668
4397,34094239
4398,496354
4399,548819
4400,408089
4401,1960296
4402,595
4403,1706209
4404,229825
4405,36522
4406,1731
4407,146597
4408,3182311
4409,10154
4410,1491947
4411,1291808
4412,66
4413,264038
4414,266
4415,4180516
4416,64480327
4417,69
4418,65566
4419,1104847
4420,2106346
4421,9654566
4422,147058
4423,135746
4424,1184158
4425,16589753
4426,61
4427,1314533
4428,866
4429,11
4430,253
4431,66086
4432,5249401
4433,20
4434,5243392
4435,526699
4436,1089
4437,1760
4438,251250
4439,467
4440,206135
4441,132714
4442,163
4443,1865936
4444,141
4445,25888476
4446,6543
4447,21758
4448,1899628
4449,2384730
4450,141743
4451,608
4452,3021
4453,467
4454,9045794
4455,29377
4456,2620604
4457,17479
4458,17538
4459,49
4460,22
4461,167696
4462,6599309
4463,727
4464,126316
4465,1456893
4466,3472104
4467,31494428
4468,2035
4469,2794627
4470,2401029
4471,467791
4472,7080029
4473,6165
4474,2324863
4475,435
4476,1353613
4477,46143
4478,3609213
4479,1063
4480,5131799
4481,1881
4482,547514
4483,4562687
4484,9608712
4485,1408584
4486,73
4487,332787
4488,228819409
4489,2967647
4490,7153
4491,59806534
4492,1329
4493,56495
4494,23426
4495,29806787
4496,12633891
4497,42
4498,541537
4499,114
4500,1255998
4501,22
4502,25
4503,60223
4504,64046671
4505,9853
4506,3393067
4507,43
4508,5876488
4509,9877799
4510,38
4511,24
4512,131
4513,2551693
4514,131446
4515,203
4516,21
4517,72
4518,52
4519,1717618
4520,64
4521,3620933
4522,1249076
4523,16
4524,22778202
4525,4076023
4526,14759
4527,94717
4528,1851991
4529,569805
4530,52
4531,98295940
4532,4222919
4533,864527
4534,272429
4535,855693
4536,72
4537,33
4538,5589389
4539,1035728
4540,18
4541,62881666
4542,33951257
4543,32020641
4544,23519047
4545,63
4546,17838906
4547,32391
4548,1266867
4549,1505365
4550,4149738
4551,20
4552,1294
4553,19778620
4554,3630
4555,1160553
4556,1249400
4557,3791916
4558,1131500
4559,1131792
4560,76373
4561,38
4562,71
4563,79697517
4564,23
4565,104770
4566,156738680
4567,207356517
4568,398294
4569,134068
4570,155024
4571,9936276
4572,126
4573,3749520
4574,10571
4575,2345
4576,228612595
4577,62248397
4578,112772
4579,15366
4580,6750
4581,8249968
4582,9433615
4583,22537
4584,1040941
4585,80119
4586,33153
4587,45752
4588,18
4589,9878472
4590,2893768
4591,80819
4592,1298909
4593,34043732
4594,884636
4595,3135700
4596,9984743
4597,84
4598,121528
4599,90944
4600,37968965
4601,186205
4602,3533203
4603,6443986
4604,2743546
4605,250482
4606,146
4607,12849428
4608,240611
4609,41581
4610,626572
4611,1283406
4612,373911
4613,20
4614,2000963
4615,57819
4616,301
4617,3436932
4618,1638040
4619,43
4620,24637
4621,34
4622,40348
4623,3198538
4624,5844
4625,85
4626,22022998
4627,4302
4628,97
4629,97
4630,31
