Id,Cardinality
2404,14
2405,2507149
2406,525478
2407,55070
2408,7213809
2409,1725906
2410,34029
2411,18467
2412,82903810
2413,594857
2414,7025
2415,7600895
2416,242916
2417,2807258
2418,27772
2419,593653
2420,33204
2421,4214949
2422,6891065
2423,8
2424,1778
2425,1386262
2426,417938
2427,579381
2428,11076
2429,618971
2430,22037015
2431,16375
2432,285849
2433,1985
2434,616923
2435,50607
2436,8558636
2437,288
2438,266943
2439,52
2440,6989031
2441,397498
2442,492449
2443,170298
2444,7724352
2445,7350271
2446,66
2447,232648
2448,681361
2449,17
2450,773724
2451,201822
2452,32
2453,12124
2454,575
2455,3793906
2456,327
2457,10621752
2458,4144912
2459,606409
2460,65
2461,43928
2462,19896612
2463,59612
2464,20410397
2465,80806
2466,508
2467,98
2468,30
2469,5183
2470,255406
2471,13274156
2472,17936496
2473,873020
2474,230
2475,149
2476,9602767
2477,142323
2478,90623
2479,50390
2480,200
2481,12718558
2482,1932357
2483,13240
2484,238
2485,86
2486,535906
2487,1451353
2488,746
2489,12
2490,2645979
2491,801523
2492,7
2493,1276573
2494,45812
2495,69
2496,45054342
2497,1677
2498,788893
2499,98077
2500,563506
2501,857995
2502,11931951
2503,86
2504,532855
2505,6950493
2506,434077
2507,3072027
2508,2861686
2509,11439349
2510,45821
2511,2064750
2512,45
2513,1877260
2514,141
2515,167691
2516,69546
2517,9904515
2518,856287
2519,12592
2520,191354
2521,376592
2522,36
2523,101208
2524,252352
2525,23
2526,2563634
2527,22754800
2528,139
2529,1786
2530,324054
2531,2679
2532,994401
2533,209
2534,2614341
2535,4792
2536,36
2537,68841
2538,17370096
2539,640865
2540,7909084
2541,225713
2542,3316339
2543,76271687
2544,66555700
2545,645484
2546,3410758
2547,2637211
2548,12943464
2549,1090907
2550,387676477
2551,625044
2552,1061063
2553,191305
2554,36540
2555,1848150
2556,92015
2557,1425810
2558,265
2559,234
2560,409868
2561,455073
2562,5270860
2563,77
2564,7356
2565,121362493
2566,58
2567,1243828
2568,14753087
2569,639023
2570,541495
2571,1608687
2572,29573252
2573,57
2574,164056
2575,633635
2576,17214502
2577,18
2578,17267
2579,178457
2580,815076
2581,1277085
2582,610979
2583,41918
2584,1979067
2585,1971771
2586,6595269
2587,143224
2588,22689542
2589,205557
2590,747990
2591,266
2592,1289197
2593,15773162
2594,2817279
2595,3062621
2596,7053938
2597,35537
2598,232879
2599,439290
2600,388531
2601,1482018
2602,10443
2603,4672781
2604,1736991
2605,8552088
2606,68
2607,19756248
2608,4404
2609,108
2610,83
2611,567705
2612,116567726
2613,30
2614,12872434
2615,87789
2616,150129
2617,15455
2618,745311
2619,15758
2620,8
2621,1703228
2622,640
2623,1909
2624,9825704
2625,102
2626,10566
2627,516239
2628,63
2629,2481515
2630,293762
2631,3170868
2632,3968046
2633,3984
2634,85907
2635,16399
2636,5984286
2637,4229906
2638,3173
2639,4586849
2640,36248214
2641,135755270
2642,108
2643,15712
2644,93
2645,1219092
2646,18018286
2647,2419
2648,372242
2649,1052
2650,48
2651,323
2652,2291417
2653,114931
2654,235
2655,2030799
2656,68844047
2657,5
2658,3721267
2659,12909011
2660,39155
2661,12836765
2662,45
2663,4272295
2664,264985
2665,485
2666,65
2667,27224084
2668,93481
2669,4662314
2670,76
2671,12459611
2672,203685
2673,1061151
2674,1761272
2675,223560
2676,61
2677,1645473
2678,689
2679,11649199
2680,7
2681,4291436
2682,9349477
2683,984352
2684,33009938
2685,2219
2686,371735
2687,743359
2688,26197
2689,3189565
2690,84
2691,1037073
2692,5886780
2693,191877165
2694,309947
2695,36568110
2696,2533768
2697,29863
2698,511192
2699,2735770
2700,6221
2701,2407
2702,14728578
2703,103966
2704,137365731
2705,137801
2706,19006455
2707,12155314
2708,70
2709,17
2710,9164221
2711,2355337
2712,1293334
2713,88675
2714,2744163
2715,9469
2716,383587
2717,124004943
2718,131794
2719,1086251
2720,19454342
2721,2989890
2722,132
2723,21003
2724,310472
2725,28
2726,805721
2727,47779
2728,32577
2729,115803
2730,105
2731,3618110
2732,3590502
2733,1793822
2734,18673065
2735,167
2736,21
2737,14982667
2738,239607
2739,8069540
2740,44
2741,633402
2742,506532
2743,30130
2744,83
2745,118966
2746,17299593
2747,11282074
2748,3960495
2749,2485587
2750,8207077
2751,1215500
2752,1010840
2753,1769271
2754,8934909
2755,8
2756,23
2757,590
2758,38428
2759,69840
2760,45670
2761,10332095
2762,9604
2763,16534
2764,172031739
2765,179362
2766,2409275
2767,1195
2768,12720898
2769,10756
2770,2303
2771,342270
2772,358259
2773,50059486
2774,112718
2775,574426
2776,12183
2777,187
2778,22070
2779,41575604
2780,46
2781,3911770
2782,19582
2783,11017524
2784,67
2785,25552323
2786,6404
2787,2356473
2788,118
2789,68900
2790,194568
2791,1328099
2792,608515
2793,6016951
2794,2749466
2795,335067806
2796,93149199
2797,17714882
2798,1194572
2799,6334494
2800,40968
2801,3571509
2802,5079
2803,299317
2804,12440780
2805,185
2806,407954
2807,435869
2808,2256408
2809,42821727
2810,3909862
2811,5565
2812,1212
2813,652966
2814,151
2815,24
2816,423406
2817,60
2818,3539810
2819,121
2820,5573136
2821,252385
2822,62
2823,40729
2824,26645807
2825,52
2826,66
2827,529137
2828,144
2829,255754
2830,79411
2831,109144
2832,3367963
2833,24290183
2834,392797
2835,15
2836,1065230
2837,208476
2838,873429
2839,9061
2840,3062466
2841,1261618
2842,34640238
2843,16
2844,507340
2845,20954252
2846,33897044
2847,1243051
2848,1113670
2849,7041157
2850,28536792
2851,8588
2852,6501076
2853,1667475
2854,3473959
2855,53939
2856,371
2857,3670080
2858,50758
2859,8809
2860,15444388
2861,11211002
2862,337110
2863,911587
2864,1908255
2865,223718
2866,1504959
2867,519595
2868,3106024
2869,447666
2870,75
2871,6193086
2872,1101619
2873,528071
2874,3394090
2875,64
2876,1021
2877,24
2878,127218087
2879,1886598
2880,1139625
2881,110381
2882,1404
2883,209231
2884,39357
2885,171729
2886,144813091
2887,790
2888,454326
2889,36
2890,182
2891,1978
2892,1512999
2893,277
2894,7276986
2895,109050
2896,845945
2897,16510017
2898,9334183
2899,4581034
2900,4378086
2901,450525
2902,934235
2903,73509212
2904,281972
2905,857256
2906,61
2907,175
2908,169537
2909,78242
2910,13525236
2911,69
2912,52625
2913,11101117
2914,7723070
2915,1246152
2916,2875198
2917,1680240
2918,55632309
2919,34314646
2920,45550418
2921,44352
2922,39238
2923,15996
2924,1035646
2925,3505
2926,955172
2927,11108236
2928,865584
2929,1066117
2930,13
2931,2063264
2932,678960
2933,9639329
2934,522941
2935,91
2936,11771973
2937,25894017
2938,23714
2939,23076321
2940,112179
2941,503940
2942,2229752
2943,78
2944,706365
2945,6708232
2946,58384
2947,27908
2948,11087
2949,28256690
2950,2001013
2951,347
2952,463363
2953,94869641
2954,14090487
2955,1789349
2956,92187
2957,6679062
2958,2460
2959,28425583
2960,23120
2961,8335
2962,1929
2963,3953599
2964,837264
2965,7483015
2966,107761
2967,377405
2968,933
2969,1198842
2970,7243887
2971,54391
2972,6523249
2973,59991
2974,2917691
2975,9708169
2976,8498765
2977,8398
2978,231
2979,1068897
2980,9468205
2981,119814
2982,2169064
2983,36
2984,75934488
2985,322934
2986,22578857
2987,1229779
2988,666230
2989,602311
2990,2282437
2991,104
2992,3972269
2993,5603139
2994,635
2995,2679228
2996,466
2997,3752356
2998,202812
2999,6443880
3000,136143
3001,11440822
3002,1587
3003,15272
3004,2999795
3005,3415211
3006,1234397
3007,8201
3008,36
3009,91406
3010,329463
3011,4546940
3012,194184
3013,402181
3014,29248
3015,85816
3016,3423672
3017,11845167
3018,11896323
3019,9695740
3020,8986
3021,12368208
3022,238
3023,188
3024,7066257
3025,16933024
3026,363669
3027,10
3028,2074280
3029,43545
3030,6007148
3031,44538
3032,133736
3033,139303315
3034,23815
3035,136
3036,24011680
3037,19
3038,41371
3039,384195
3040,4127370
3041,96999930
3042,516501
3043,1647942
3044,285646
3045,129351
3046,268589
3047,10956691
3048,4170083
3049,676936
3050,2633780
3051,7580197
3052,23
3053,112572
3054,1191016
3055,23921162
3056,18195179
3057,34
3058,73220
3059,1048714
3060,839209
3061,2975186
3062,366083
3063,274134050
3064,1647355
3065,722524
3066,1460877
3067,1399884
3068,671729
3069,168349
3070,2418340
3071,65
3072,363
3073,773709
3074,3957
3075,436307
3076,8899171
3077,3274766
3078,1002014
3079,58551084
3080,7731
3081,28959642
3082,17315
3083,12
3084,6137
3085,104796724
3086,33253024
3087,16358
3088,15811208
3089,191877
3090,57504730
3091,43
3092,456101
3093,936494
3094,1398831
3095,6492538
3096,153055
3097,114776038
3098,160
3099,1001192
3100,106
3101,209451
3102,10618423
3103,498657
3104,309612
3105,13213915
3106,11
3107,92
3108,646285
3109,5635172
3110,3143073
3111,974104
3112,13321778
3113,6657926
3114,201698
3115,12228
3116,86944457
3117,51176
3118,418387
3119,329561
3120,29
3121,1171
3122,1361525
3123,23667086
3124,128185
3125,838861
3126,1591
3127,318
3128,23
3129,599394
3130,57
3131,176358
3132,220640
3133,4852663
3134,34780310
3135,4737974
3136,19211
3137,57590
3138,4013901
3139,2502635
3140,100752
3141,49390
3142,1020628
3143,73107973
3144,255383
3145,6834828
3146,1539406
3147,14
3148,310
3149,33784
3150,4245695
3151,3619155
3152,125229
3153,186729
3154,191
3155,7105
3156,511222
3157,3556936
3158,2243097
3159,116282
3160,2146
3161,88
3162,267451
3163,1128656
3164,879324
3165,2149856
3166,102432
3167,14354076
3168,33858648
3169,6021125
3170,10632
3171,4499139
3172,217
3173,1468925
3174,109
3175,414958
3176,29389677
3177,1112681
3178,631885
3179,8542
3180,2445
3181,3729822
3182,306493
3183,14796
3184,540216
3185,7654
3186,10666
3187,14179
3188,24
3189,249
3190,711965
3191,9189415
3192,130
3193,193
3194,701
3195,538023
3196,2288731
3197,232075
3198,8347508
3199,237086
3200,94
3201,51131710
3202,755971
3203,60122
3204,1267660
3205,1719328
3206,2026349
3207,209841
3208,1375382
3209,335590
3210,6940161
3211,5673381
3212,214205
3213,672509
3214,987703
3215,1348314
3216,2230421
3217,2103777
3218,2951436
3219,27
3220,176065
3221,96714
3222,767633
3223,272196
3224,34462238
3225,11424287
3226,877536
3227,3404443
3228,1222500
3229,28567466
3230,73439964
3231,1548
3232,1846755
3233,14021
3234,34106
3235,336100
3236,71094713
3237,455386
3238,146662
3239,209200609
3240,9767897
3241,228295
3242,1199
3243,35089103
3244,886
3245,29962178
3246,64593160
3247,203391691
3248,2367628
3249,17282
3250,15
3251,12905
3252,99
3253,235871
3254,2200451
3255,993651
3256,6977610
3257,337503
3258,90
3259,55
3260,49768
3261,10
3262,3037257
3263,36373050
3264,2254
3265,33079
3266,31673480
3267,230807
3268,2314600
3269,1504682
3270,1838
3271,10204583
3272,17335
3273,25115
3274,37388337
3275,758993
3276,23285688
3277,235014
3278,1087003
3279,1248576
3280,76184
3281,3944653
3282,22075314
3283,77011496
3284,664208
3285,16452
3286,2199484
3287,230824
3288,13373047
3289,71
3290,1411990
3291,7131141
3292,1553042
3293,4129881
3294,123379
3295,253832
3296,68566855
3297,2048
3298,276
3299,74371
3300,16999760
3301,358637
3302,299
3303,3236377
3304,4136171
3305,4501090
3306,1396621
3307,1001629
3308,255153
3309,54527
3310,62469
3311,99
3312,8081489
3313,25562
3314,483124
3315,2196113
3316,1933837
3317,7674103
3318,2408
3319,224147
3320,829
3321,240400
3322,25
3323,1205175
3324,676752
3325,723711
3326,1788575
3327,1275628
3328,4953527
3329,1050
3330,3323491
3331,53113
3332,7496783
3333,21
3334,108
3335,1011824
3336,3635
3337,18470
3338,323598
3339,3654590
3340,13346
3341,7228490
3342,20
3343,4386
3344,50
3345,3507
3346,2172
3347,1547123
3348,117
3349,4016
3350,9584843
3351,32449
3352,6884
3353,381
3354,18
3355,222
3356,619457
3357,16758282
3358,236019
3359,2810135
3360,649446
3361,35
3362,317542
3363,73691
3364,203979
3365,6121111
3366,2473263
3367,867033
3368,334
3369,147705
3370,10944436
3371,2265597
3372,187158
3373,1262
3374,533147
3375,15649996
3376,4554597
3377,2204580
3378,20
3379,7881
3380,26853151
3381,1275585
3382,710413
3383,13799167
3384,267
3385,350810
3386,2261289
3387,606
3388,81264653
3389,1194130
3390,8355
3391,11008639
3392,653424
3393,4269140
3394,8
3395,2474738
3396,27
3397,484814
3398,326059
3399,181088760
3400,25286194
3401,2436000
3402,641332
3403,20396783
3404,994870
3405,321753
3406,1712674
3407,337192
3408,13981119
3409,22
3410,2983506
3411,693555
3412,132075318
3413,1653945
3414,229977
3415,3819413
3416,661579
3417,20754128
3418,331502
3419,11774
3420,10
3421,254
3422,543191
3423,25327
3424,280836
3425,13
3426,59017
3427,99766
3428,4459496
3429,385768
3430,1460762
3431,26
3432,668754
3433,1070160
3434,391649
3435,231520
3436,1661313
3437,3489345
3438,13
3439,916785
3440,17315901
3441,1684378
3442,1322746
3443,932
3444,3218698
3445,9383122
3446,169
3447,4240201
3448,4877734
3449,2797438
3450,22100256
3451,2661456
3452,587776
3453,5715044
3454,2189341
3455,30
3456,29
3457,252357
3458,8802335
3459,1649
3460,1565
3461,405955
3462,455293
3463,29818649
3464,351845
3465,2403400
3466,352282
3467,455976
3468,2408202
3469,26
3470,940
3471,2241688
3472,6730
3473,40
3474,64623
3475,71725213
3476,776782
3477,1790057
3478,3419338
3479,1485279
3480,2521072
3481,21661
3482,27869
3483,44
3484,9680
3485,946
3486,4395028
3487,4087475
3488,2925838
3489,112022
3490,1900
3491,44
3492,26926
3493,4313299
3494,29659061
3495,26646859
3496,2333230
3497,7835982
3498,32319
3499,356
3500,144257329
3501,291737
3502,3132615
3503,41
3504,1314000
3505,246
3506,3951695
3507,6753777
3508,9293797
3509,1396185
3510,1678401
3511,255981
3512,1525524
3513,576681
3514,925885
3515,2381635
3516,96734
3517,2702283
3518,243444
3519,5958810
3520,298981
3521,3237549
3522,2006838
3523,12858985
3524,20
3525,8989
3526,1555191
3527,12932
3528,1559372
3529,312289
3530,1255
3531,2823113
3532,7024220
3533,7026
3534,75866015
3535,73661
3536,33
3537,242255
3538,6057256
3539,28097029
3540,70
3541,2521160
3542,600364
3543,1415218
3544,1694953
3545,2816631
3546,28048258
3547,101513
3548,15929
3549,1521133
3550,1305431
3551,584909
3552,18676302
3553,7341
3554,17955557
3555,90878
3556,21564
3557,2859001
3558,24
3559,182724
3560,198496
3561,239938
3562,144869
3563,11988710
3564,644918
3565,27
3566,295762846
3567,91
3568,324929
3569,479
3570,356301
3571,13061
3572,35747
3573,20988
3574,2800821
3575,1370136
3576,42045
3577,3130351
3578,227070657
3579,1681103
3580,1510769
3581,31669577
3582,7190
3583,463
3584,6370471
3585,12569570
3586,1219
3587,1788914
3588,31
3589,10
3590,1029647
3591,9369933
3592,4282196
3593,1401
3594,34830
3595,1819407
3596,121
3597,195
3598,1210
3599,2471562
3600,50695419
3601,66097134
3602,125
3603,27
3604,168800
3605,168028842
3606,419783
3607,3875
3608,18482200
3609,2851
3610,166163462
3611,1234267
3612,92507356
3613,2291756
3614,848177
3615,401
3616,4822686
3617,3458625
3618,107672
3619,609
3620,25103
3621,303197241
3622,481921
3623,6743841
3624,160716
3625,2127020
3626,2551349
3627,484927
3628,15476
3629,84692
3630,4523225
3631,8838
3632,6354709
3633,374
3634,106
3635,9516
3636,852611
3637,1751923
3638,3081162
3639,7370257
3640,122553
3641,1589225
3642,7250938
3643,4260992
3644,365
3645,1582
3646,1559610
3647,24184339
3648,13802878
3649,57394
3650,5851724
3651,16987072
3652,35790536
3653,9240
3654,578860
3655,33573425
3656,2571581
3657,2333859
3658,162
3659,5
3660,3307553
3661,410483
3662,11131220
3663,4362048
3664,22
3665,3035
3666,30
3667,19139370
3668,73361
3669,50
3670,30567
3671,2281
3672,326097
3673,104069
3674,8124850
3675,626121
3676,85104
3677,464
3678,132668
3679,21412093
3680,2506998
3681,220680
3682,92
3683,608
3684,155380
3685,53
3686,2921577
3687,217289
3688,4874
3689,1865198
3690,20436106
3691,14820657
3692,685479
3693,3386390
3694,19622450
3695,1421428
3696,33076108
3697,1470153
3698,8271
3699,3593499
3700,10480069
3701,75428
3702,13359531
3703,387663
3704,2583940
3705,816823
3706,16504
3707,1988813
3708,6837441
3709,70260
3710,245
3711,6111129
3712,106605
3713,1433
3714,10841398
3715,21938
3716,725295
3717,2506338
3718,88377
3719,3645419
3720,71
3721,50
3722,334
3723,2340486
3724,1027184
3725,3681048
3726,1927
3727,91035
3728,286801
3729,2531961
3730,760899
3731,2029407
3732,204406
3733,50
3734,12
3735,177
3736,4114856
3737,941350
3738,273604
3739,210112
3740,1420894
3741,543
3742,81
3743,262
3744,115850
3745,274535
3746,3106485
3747,24
3748,52
3749,7545314
3750,1800567
3751,1016168
3752,10966106
3753,27732011
3754,1546534
3755,71
3756,19
3757,442691
3758,141489079
3759,9010384
3760,558799
3761,13
3762,667212
3763,265
3764,172806
3765,667
3766,138723
3767,30
3768,22625911
3769,666141
3770,31683
3771,1311719
3772,10896
3773,15721113
3774,45
3775,11
3776,2887840
3777,557807
3778,939830
3779,32940
3780,2850799
3781,1016101
3782,15731
3783,8689188
3784,8092137
3785,2858266
3786,130600
3787,16
3788,63
3789,2132892
3790,6814722
3791,11698282
3792,154810
3793,23348445
3794,182283
3795,1180
3796,71932
3797,41795449
3798,780563
3799,1115054
3800,278622
3801,722169
3802,3796694
3803,1446768
3804,37
3805,16
3806,18810338
3807,184578
3808,384546
3809,1095176
3810,8543541
3811,8303441
3812,698875
3813,61668609
3814,283
3815,350057
3816,18
3817,33
3818,933
3819,20
3820,579394
3821,341564
3822,13
3823,4231882
3824,1310
3825,67
3826,21
3827,6397495
3828,69807
3829,4175397
3830,87
3831,67711
3832,389900
3833,2591
3834,127678
3835,2027068
3836,703009
3837,4045850
3838,361628
3839,102
3840,22
3841,350394
3842,22643665
3843,82239883
3844,2060357
3845,2791
3846,2764933
3847,21605861
3848,1850000
3849,36544
3850,64761
3851,25300894
3852,137899
3853,11919267
3854,579184
3855,64967
3856,30540765
3857,20441285
3858,12552113
3859,17
3860,81141038
3861,1011038
3862,3770920
3863,184540
3864,208798
3865,707794
3866,134077
3867,3572
3868,2250344
3869,11359
3870,99
3871,91821
3872,6196342
3873,165099
3874,4833
3875,17
3876,10
3877,1756687
3878,1004778
3879,347895
3880,77
3881,323440
3882,285415
3883,680
3884,23154078
3885,45757
3886,88586
3887,66771047
3888,2782912
3889,453
3890,2798466
3891,1498
3892,112223
3893,10096
3894,1473414
3895,7219954
3896,446846
3897,37
3898,3676377
3899,234877
3900,8912206
3901,29075
3902,38
3903,11818596
3904,35470
3905,631908
3906,206
3907,20543145
3908,6211
3909,3690383
3910,961315
3911,525466
3912,25066
3913,17786
3914,11253630
3915,28
3916,137987
3917,240016
3918,17894877
3919,2286018
3920,4209282
3921,1450309
3922,2756590
3923,15
3924,235265
3925,160863
3926,21
3927,153095754
3928,153662
3929,797462
3930,827816
3931,369311
3932,90
3933,18131075
3934,2829
3935,3286156
3936,5422724
3937,589090
3938,90366
3939,650488
3940,13689965
3941,414875
3942,12545243
3943,131001
3944,1290563
3945,6124488
3946,4268
3947,35
3948,2444154
3949,110759
3950,65477
3951,1196955
3952,3324780
3953,32752
3954,488935
3955,73050
3956,729568
3957,392997
3958,26187815
3959,478976
3960,7054
3961,131271754
3962,838147
3963,7186640
3964,599248
3965,2311583
3966,1582828
3967,65514508
3968,5853275
3969,4187956
3970,782351
3971,141260
3972,304663
3973,12138
3974,24737081
3975,7736846
3976,23043939
3977,12918963
3978,9342
3979,1188967
3980,3255277
3981,1507589
3982,3482503
3983,6750704
3984,116036
3985,628356
3986,18
3987,21020023
3988,86
3989,74
3990,210329506
3991,36045
3992,6038084
3993,324881
3994,13824790
3995,2345948
3996,6409791
3997,426
3998,533915
3999,110018
4000,89076
4001,3430
4002,92
4003,18353
4004,3434651
4005,3139678
4006,4452
4007,73
4008,1758796
4009,201830
4010,1408445
4011,1398527
4012,706939
4013,554551
4014,66144
4015,42153918
4016,203
4017,55662
4018,791843
4019,13529061
4020,1084672
4021,125198
4022,971513
4023,8469562
4024,92302
4025,673
4026,7364814
4027,2546
4028,187310
4029,3639606
4030,349559
4031,1083922
4032,26605943
4033,1197784
4034,10127586
4035,881678
4036,5504441
4037,1113371
4038,208421
4039,379665
4040,3091741
4041,12594
4042,323700
4043,152
4044,22402245
4045,5132656
4046,5608846
4047,381995
4048,499848
4049,28113
4050,67
4051,695263
4052,533321
4053,4736392
4054,696080
4055,4027781
4056,41
4057,10300593
4058,1062953
4059,86475636
4060,63675
4061,6290254
4062,2490388
4063,900
4064,13563560
4065,222873350
4066,67720
4067,116
4068,7434
4069,10121417
4070,38278
4071,1735851
4072,521396
4073,169
4074,119710
4075,34837
4076,695610
4077,7327700
4078,6058472
4079,50
4080,1575562
4081,4312479
4082,4145109
4083,544993
4084,360004
4085,60
4086,1615
4087,30312
4088,2375065
4089,1162278
4090,550
4091,16031
4092,18250
4093,261469
4094,1002464
4095,6177
4096,25631759
4097,76
4098,7590411
4099,4102031
4100,1264360
4101,3927625
4102,124696
4103,8697331
4104,3691
4105,14691725
4106,119864
4107,803
4108,242
4109,368544
4110,10837722
4111,5686565
4112,200844496
4113,30067967
4114,25048276
4115,1489083
4116,51100
4117,1104104
4118,41273
4119,11531669
4120,315537
4121,38833
4122,704012
4123,857906
4124,61871
4125,1666667
4126,773139
4127,50
4128,96627
4129,4625595
4130,4578287
4131,1185630
4132,46574
4133,70453
4134,348727
4135,2559147
4136,12939768
4137,30822
4138,130725
4139,4867
4140,41467263
4141,15231109
4142,10382842
4143,1184344
4144,122497
4145,1891
4146,2116
4147,85519
4148,16397
4149,64196203
4150,30
4151,7342313
4152,252416
4153,1133371
4154,8842554
4155,60
4156,3284813
4157,64
4158,13496882
4159,302
4160,3087907
4161,124942
4162,10410945
4163,985341
4164,2894370
4165,10910396
4166,17393234
4167,21956257
4168,620579
4169,2125414
4170,47
4171,212
4172,4741028
4173,32630488
4174,520693
4175,8404753
4176,30
4177,215451
4178,105
4179,13140324
4180,2653222
4181,37
4182,918450
4183,1997255
4184,9185904
4185,65626
4186,65466
4187,4852897
4188,35
4189,589024
4190,357
4191,40841
4192,105184
4193,68190
4194,77
4195,333181553
4196,104837
4197,222917
4198,15157387
4199,4503872
4200,69
4201,131733
4202,230
4203,542620
4204,8250277
4205,14359111
4206,59152293
4207,1396878
4208,96188
4209,10205040
4210,34779
4211,70203
4212,1317763
4213,1186
4214,4624332
4215,1188591
4216,402530
4217,27197164
4218,2209393
4219,4926
4220,873322
4221,762335
4222,53826769
4223,1350
4224,8495500
4225,1226493
4226,3949604
4227,51220
4228,15
4229,8475634
4230,12327583
4231,408051
4232,3029350
4233,10368116
4234,7948870
4235,37966
4236,2027179
4237,394869
4238,79
4239,6870
4240,88
4241,73
4242,21676037
4243,1033366
4244,528833
4245,28839352
4246,387935
4247,313121
4248,988205
4249,759046
4250,789854
4251,230
4252,116105561
4253,20484216
4254,227179
4255,21
4256,126
4257,209745
4258,473
4259,1277907
4260,236398
4261,7408992
4262,20763817
4263,223972941
4264,28
4265,24869
4266,47048
4267,24153301
4268,1693268
4269,3411494
4270,3979483
4271,1164033
4272,146926
4273,332341
4274,33229876
4275,13069531
4276,34062792
4277,5881
4278,612616
4279,12291910
4280,12538839
4281,20
4282,2901663
4283,315954
4284,18
4285,2638307
4286,6699253
4287,3551955
4288,38
4289,637248
4290,22105076
4291,5922710
4292,8993968
4293,87721
4294,124
4295,22000589
4296,2889467
4297,2144264
4298,10786369
4299,6120070
4300,1850421
4301,3036794
4302,3488704
4303,2374361
4304,25
4305,27
4306,108332
4307,69086
4308,9134209
4309,10835088
4310,1263252
4311,23080
4312,15447
4313,125783
4314,5420
4315,4305222
4316,157778
4317,13
4318,34532017
4319,692
4320,34386
4321,1706649
4322,599239
4323,194539410
4324,1686
4325,748609
4326,17875
4327,13
4328,79
4329,820873
4330,15628049
4331,398763
4332,752680
4333,2681768
4334,56
4335,23485445
4336,7337707
4337,318792653
4338,38065384
4339,26873547
4340,4744773
4341,31856
4342,994649
4343,278632
4344,3685526
4345,13086216
4346,20573
4347,27871597
4348,926
4349,187203
4350,48365384
4351,20
4352,426174
4353,115325
4354,125
4355,11801
4356,868346
4357,29612364
4358,12864165
4359,327858
4360,974548
4361,69801
4362,28783
4363,17264427
4364,11257085
4365,6754947
4366,2339586
4367,3215810
4368,4715
4369,183923
4370,7494603
4371,13
4372,2388583
4373,6201
4374,523
4375,213958
4376,935284
4377,112985
4378,1585386
4379,8818
4380,1479435
4381,7854
4382,33364
4383,5467252
4384,172
4385,7631493
4386,772883
4387,283710
4388,1540490
4389,147623
4390,2188169
4391,1266288
4392,11
4393,2183389
4394,1068
4395,2229977
4396,585
4397,33832873
4398,364254
4399,757742
4400,433998
4401,1965062
4402,563
4403,1713195
4404,189134
4405,30688
4406,1639
4407,115728
4408,2720192
4409,9326
4410,1493002
4411,1291808
4412,55
4413,238672
4414,270
4415,4142783
4416,61211576
4417,50
4418,52548
4419,1046690
4420,2106346
4421,9672497
4422,124652
4423,116300
4424,1056481
4425,16576446
4426,61
4427,1223710
4428,305
4429,11
4430,248
4431,59659
4432,5240260
4433,20
4434,5248401
4435,479654
4436,687
4437,1756
4438,211974
4439,471
4440,182395
4441,112196
4442,153
4443,1871230
4444,144
4445,26263005
4446,5824
4447,21959
4448,1899628
4449,2384617
4450,129922
4451,614
4452,2324
4453,314
4454,9064163
4455,25924
4456,2603350
4457,14301
4458,18103
4459,42
4460,22
4461,144607
4462,6500523
4463,581
4464,98310
4465,1281520
4466,3287837
4467,31560658
4468,1219
4469,2767620
4470,2408338
4471,409056
4472,6557387
4473,6268
4474,2288676
4475,321
4476,1355703
4477,43929
4478,3558631
4479,982
4480,5139655
4481,1892
4482,495763
4483,4708050
4484,9624806
4485,1279443
4486,73
4487,288223
4488,228461298
4489,2965283
4490,6418
4491,60949334
4492,1329
4493,58765
4494,26879
4495,29786975
4496,12639178
4497,42
4498,542468
4499,115
4500,1179981
4501,25
4502,21
4503,53275
4504,64126550
4505,8713
4506,3423536
4507,43
4508,5853939
4509,9878908
4510,38
4511,24
4512,132
4513,2551444
4514,131979
4515,122
4516,13
4517,73
4518,52
4519,1459569
4520,64
4521,3428767
4522,1249871
4523,16
4524,22772991
4525,4077792
4526,13968
4527,131014
4528,1850680
4529,569846
4530,50
4531,98282352
4532,2997940
4533,747518
4534,213145
4535,856935
4536,72
4537,33
4538,5591343
4539,1058489
4540,14
4541,62773818
4542,33867950
4543,32007181
4544,24387520
4545,57
4546,13107803
4547,26265
4548,958015
4549,1506920
4550,4008944
4551,19
4552,1300
4553,20724285
4554,3576
4555,1161505
4556,1228615
4557,3780286
4558,1131634
4559,1010828
4560,92288
4561,38
4562,67
4563,79580038
4564,23
4565,87483
4566,155955536
4567,206949157
4568,355889
4569,134560
4570,147308
4571,9964163
4572,94
4573,3638222
4574,10606
4575,1831
4576,228349568
4577,62124403
4578,93696
4579,13071
4580,5897
4581,8251077
4582,9443105
4583,21446
4584,1146458
4585,69715
4586,33277
4587,38724
4588,18
4589,9777590
4590,2890601
4591,79218
4592,1229975
4593,33964649
4594,886000
4595,3140236
4596,9991931
4597,86
4598,129428
4599,76163
4600,27904872
4601,149753
4602,3532249
4603,5159056
4604,2545435
4605,227727
4606,100
4607,11008026
4608,222472
4609,36162
4610,585625
4611,1364962
4612,340757
4613,21
4614,4659265
4615,54819
4616,253
4617,3437112
4618,1296687
4619,43
4620,20283
4621,32
4622,33833
4623,3200562
4624,5262
4625,85
4626,21837727
4627,3533
4628,99
4629,98
4630,31
4631,5931666
4632,4018
4633,7413
4634,34
4635,371
4636,89097
4637,3713163
4638,734501
4639,3237023
