Id,Cardinality
2401,317735
2402,95606141
2403,28126624
2404,14
2405,2567339
2406,529614
2407,59858
2408,7206813
2409,1723553
2410,37591
2411,21067
2412,83159393
2413,667548
2414,8170
2415,8912168
2416,251844
2417,2939816
2418,29648
2419,604522
2420,33139
2421,4319098
2422,7093033
2423,9
2424,1759
2425,1415192
2426,418817
2427,576444
2428,11961
2429,626701
2430,26713487
2431,17478
2432,368916
2433,1968
2434,667603
2435,50427
2436,9162086
2437,292
2438,271667
2439,53
2440,6973431
2441,477006
2442,502979
2443,198162
2444,8271630
2445,8267474
2446,67
2447,275705
2448,556237
2449,17
2450,880243
2451,228578
2452,33
2453,13187
2454,658
2455,3881149
2456,325
2457,10743615
2458,4240269
2459,605671
2460,68
2461,43813
2462,19855171
2463,66100
2464,20346361
2465,97312
2466,548
2467,98
2468,34
2469,5963
2470,295732
2471,13127503
2472,19411472
2473,892026
2474,198
2475,148
2476,9704861
2477,144947
2478,96152
2479,62173
2480,200
2481,12862878
2482,2139682
2483,16285
2484,257
2485,85
2486,544640
2487,1470318
2488,1126
2489,12
2490,2748049
2491,818929
2492,7
2493,1378325
2494,46777
2495,76
2496,45061725
2497,1730
2498,870648
2499,109758
2500,617269
2501,714684
2502,13407845
2503,85
2504,593639
2505,6990357
2506,457026
2507,3306386
2508,3139589
2509,11447718
2510,48270
2511,2109588
2512,52
2513,1874336
2514,155
2515,188074
2516,81137
2517,10043309
2518,905133
2519,12548
2520,227297
2521,412428
2522,35
2523,112758
2524,283381
2525,29
2526,2803696
2527,25377207
2528,129
2529,2133
2530,356955
2531,2659
2532,1012596
2533,226
2534,2648667
2535,5365
2536,36
2537,71972
2538,17334149
2539,689773
2540,7895337
2541,239293
2542,3393808
2543,76744634
2544,66435241
2545,643694
2546,3492565
2547,2849253
2548,14947791
2549,1148482
2550,387963575
2551,740655
2552,1084595
2553,214690
2554,41617
2555,2100832
2556,95399
2557,1423792
2558,272
2559,445
2560,419027
2561,478864
2562,5326767
2563,81
2564,8104
2565,121563808
2566,58
2567,1362469
2568,14751602
2569,648491
2570,583555
2571,1791144
2572,29588235
2573,57
2574,176363
2575,625747
2576,17210294
2577,18
2578,17207
2579,178383
2580,879078
2581,1324555
2582,685576
2583,41763
2584,2131673
2585,2195857
2586,7075655
2587,161009
2588,21620208
2589,239496
2590,746141
2591,270
2592,1337246
2593,15751519
2594,2886564
2595,3440620
2596,7065325
2597,40906
2598,261038
2599,492051
2600,435465
2601,1543908
2602,10419
2603,4670716
2604,1774728
2605,4228151
2606,66
2607,19755499
2608,4355
2609,109
2610,84
2611,580359
2612,115281158
2613,32
2614,12886036
2615,96854
2616,158731
2617,28040
2618,862417
2619,19729
2620,7
2621,1888489
2622,699
2623,2507
2624,10986066
2625,147
2626,10571
2627,569482
2628,62
2629,2468839
2630,329125
2631,3268616
2632,4058770
2633,8425
2634,85860
2635,19266
2636,5984566
2637,4350401
2638,3646
2639,4577240
2640,36860968
2641,136071458
2642,110
2643,12769
2644,95
2645,1368411
2646,18524027
2647,2400
2648,386149
2649,1058
2650,46
2651,330
2652,2324416
2653,134620
2654,238
2655,2036668
2656,68865707
2657,5
2658,3714219
2659,12988862
2660,47520
2661,13020868
2662,44
2663,4255853
2664,294219
2665,658
2666,65
2667,27200706
2668,101198
2669,4660674
2670,84
2671,12449380
2672,208633
2673,1053555
2674,1762880
2675,272241
2676,63
2677,1683435
2678,684
2679,11619774
2680,6
2681,4298510
2682,10776929
2683,937561
2684,33063462
2685,3823
2686,430634
2687,757677
2688,30260
2689,3265023
2690,86
2691,1033784
2692,5880168
2693,192501672
2694,368004
2695,36620314
2696,2594554
2697,33203
2698,551794
2699,2738821
2700,7176
2701,2798
2702,14698576
2703,120219
2704,137489155
2705,137608
2706,19017779
2707,14027708
2708,70
2709,20
2710,10564339
2711,2410480
2712,1292414
2713,100168
2714,2740820
2715,11276
2716,390009
2717,123886692
2718,142213
2719,1107648
2720,20648704
2721,3633524
2722,140
2723,21943
2724,311367
2725,30
2726,804333
2727,51823
2728,34833
2729,132951
2730,105
2731,3701600
2732,3580796
2733,1838845
2734,18693038
2735,262
2736,24
2737,14950456
2738,253386
2739,9515361
2740,43
2741,631415
2742,572288
2743,33762
2744,112
2745,128841
2746,17280828
2747,11539980
2748,4083776
2749,2544869
2750,8203075
2751,1214465
2752,1108719
2753,1792469
2754,9633164
2755,9
2756,23
2757,635
2758,30754
2759,70891
2760,36395
2761,10446775
2762,10511
2763,20543
2764,172010919
2765,178736
2766,2467358
2767,1345
2768,12968499
2769,11180
2770,2289
2771,384100
2772,392941
2773,49967163
2774,126673
2775,615680
2776,13780
2777,189
2778,31480
2779,41610515
2780,50
2781,4001192
2782,21840
2783,11013729
2784,67
2785,32502602
2786,7948
2787,2309043
2788,135
2789,72726
2790,194159
2791,1358524
2792,631823
2793,6021840
2794,3010712
2795,335777055
2796,93266935
2797,17669010
2798,1238755
2799,7214205
2800,39002
2801,3655812
2802,5417
2803,310240
2804,12477806
2805,186
2806,406232
2807,458782
2808,2529718
2809,48836135
2810,4003369
2811,6448
2812,1312
2813,663183
2814,150
2815,24
2816,507734
2817,62
2818,4175754
2819,123
2820,5564297
2821,310425
2822,64
2823,46258
2824,27046205
2825,52
2826,66
2827,565173
2828,145
2829,290792
2830,86878
2831,121694
2832,3446790
2833,24334484
2834,447950
2835,17
2836,1194653
2837,202936
2838,920077
2839,8990
2840,3134574
2841,1292485
2842,38687906
2843,16
2844,677652
2845,20962829
2846,33910842
2847,1263714
2848,1199659
2849,7032536
2850,28602987
2851,9926
2852,6548402
2853,1705637
2854,3559700
2855,65421
2856,369
2857,3757855
2858,51703
2859,10107
2860,17301483
2861,11902938
2862,359927
2863,962677
2864,1905248
2865,252143
2866,1674435
2867,425121
2868,3097552
2869,498474
2870,74
2871,6950403
2872,1453437
2873,502411
2874,3396849
2875,94
2876,967
2877,26
2878,127402168
2879,1911250
2880,1187092
2881,120354
2882,1707
2883,209093
2884,50253
2885,186435
2886,145071914
2887,799
2888,490867
2889,40
2890,184
2891,2135
2892,1549682
2893,469
2894,7491193
2895,129816
2896,864440
2897,16505950
2898,9277571
2899,4633974
2900,4483195
2901,579797
2902,935450
2903,73432343
2904,276562
2905,925131
2906,74
2907,174
2908,190290
2909,84461
2910,15625243
2911,79
2912,61648
2913,11347698
2914,7947982
2915,1368691
2916,2870693
2917,1718943
2918,55735114
2919,34311929
2920,45582396
2921,49503
2922,39140
2923,15942
2924,1053318
2925,3606
2926,953620
2927,11227914
2928,1097423
2929,1065505
2930,15
2931,2295495
2932,742668
2933,9641481
2934,628835
2935,91
2936,11771967
2937,26198130
2938,27222
2939,23399227
2940,124146
2941,623467
2942,2276966
2943,86
2944,721867
2945,7727016
2946,64791
2947,28991
2948,12372
2949,29028951
2950,2154131
2951,350
2952,464357
2953,95116390
2954,14024264
2955,2114505
2956,99542
2957,6747706
2958,2637
2959,28469276
2960,26857
2961,9645
2962,4248
2963,4026051
2964,1109393
2965,9469999
2966,127168
2967,359917
2968,995
2969,1221350
2970,7320531
2971,63153
2972,7414422
2973,65388
2974,3286502
2975,11281604
2976,8508141
2977,9861
2978,238
2979,1457505
2980,9568865
2981,89354
2982,2222046
2983,36
2984,85308939
2985,322537
2986,22541280
2987,1255073
2988,678081
2989,672016
2990,2328935
2991,120
2992,4063302
2993,5603620
2994,755
2995,2744530
2996,515
2997,3840823
2998,204174
2999,6559147
3000,142463
3001,11445752
3002,1766
3003,20198
3004,3071158
3005,3495233
3006,1264208
3007,8091
3008,38
3009,102524
3010,322451
3011,4911797
3012,212409
3013,450840
3014,32155
3015,107545
3016,3505427
3017,13314108
3018,11858521
3019,9700358
3020,9634
3021,12380742
3022,235
3023,233
3024,7052373
3025,17368808
3026,410220
3027,10
3028,2277250
3029,44176
3030,6343396
3031,54879
3032,149894
3033,139637537
3034,27955
3035,146
3036,24584400
3037,19
3038,48024
3039,384290
3040,4222903
3041,97115536
3042,541448
3043,1837689
3044,311001
3045,143504
3046,298937
3047,12636405
3048,4263178
3049,675851
3050,2881448
3051,7622904
3052,24
3053,122773
3054,1218365
3055,23965091
3056,18211624
3057,35
3058,88840
3059,1241515
3060,853251
3061,2973248
3062,349326
3063,274564860
3064,1733505
3065,826879
3066,1520524
3067,1384814
3068,675093
3069,173050
3070,2729198
3071,66
3072,368
3073,791909
3074,4561
3075,459613
3076,8957848
3077,3804477
3078,1131942
3079,66533870
3080,8827
3081,28974108
3082,19359
3083,11
3084,7293
3085,117025063
3086,33612462
3087,27902
3088,18745337
3089,213341
3090,57433023
3091,43
3092,465948
3093,991747
3094,1347678
3095,7535841
3096,153763
3097,114935854
3098,159
3099,1119375
3100,108
3101,233061
3102,11938280
3103,542243
3104,320759
3105,13491929
3106,11
3107,90
3108,661850
3109,6514684
3110,3266493
3111,995821
3112,15377982
3113,7133454
3114,221925
3115,13409
3116,86963873
3117,53768
3118,465647
3119,343896
3120,33
3121,1258
3122,1392318
3123,23731849
3124,143789
3125,854855
3126,1780
3127,319
3128,30
3129,632952
3130,67
3131,175321
3132,218382
3133,4916280
3134,34776901
3135,5011215
3136,20808
3137,69451
3138,4105882
3139,2665995
3140,101279
3141,57895
3142,1152805
3143,73409646
3144,286779
3145,6838311
3146,1576894
3147,15
3148,314
3149,37635
3150,4487049
3151,4191311
3152,136013
3153,433643
3154,195
3155,7683
3156,539874
3157,3970111
3158,2296008
3159,115681
3160,2248
3161,87
3162,293459
3163,1336300
3164,898463
3165,2146203
3166,104697
3167,14519492
3168,37999628
3169,6958336
3170,11631
3171,4777994
3172,220
3173,1500480
3174,110
3175,429962
3176,30321594
3177,1258814
3178,630810
3179,9497
3180,2686
3181,3723600
3182,339467
3183,16354
3184,602812
3185,8271
3186,10602
3187,15290
3188,23
3189,253
3190,724002
3191,9398746
3192,140
3193,191
3194,785
3195,549693
3196,2324926
3197,246012
3198,8940008
3199,265686
3200,117
3201,51128567
3202,841958
3203,68764
3204,1290023
3205,1758834
3206,2078054
3207,242708
3208,1375394
3209,335252
3210,8015411
3211,5676945
3212,234562
3213,714377
3214,1039804
3215,1375920
3216,2277758
3217,2137207
3218,2947474
3219,26
3220,192913
3221,111906
3222,784475
3223,289273
3224,34549681
3225,13173703
3226,885088
3227,3595245
3228,1335983
3229,28506196
3230,73381730
3231,1767
3232,1892902
3233,16888
3234,36009
3235,376726
3236,71227328
3237,492722
3238,159386
3239,209193661
3240,9873986
3241,241363
3242,1824
3243,35427448
3244,1089
3245,30646629
3246,64532623
3247,203798408
3248,2504987
3249,19479
3250,15
3251,12820
3252,100
3253,241485
3254,2253948
3255,1073009
3256,6971005
3257,390458
3258,93
3259,55
3260,54690
3261,10
3262,3110873
3263,37503450
3264,2620
3265,35972
3266,32216820
3267,234910
3268,2522077
3269,1584884
3270,2023
3271,11476201
3272,21846
3273,28116
3274,38549496
3275,983240
3276,23547382
3277,262274
3278,1142902
3279,1273939
3280,79968
3281,4038776
3282,22561643
3283,77023347
3284,770704
3285,18365
3286,2245533
3287,230474
3288,16247777
3289,73
3290,1441856
3291,7941095
3292,1586054
3293,4118304
3294,139242
3295,251957
3296,72571776
3297,2298
3298,455
3299,76526
3300,17539183
3301,372453
3302,315
3303,3318063
3304,4134944
3305,4896654
3306,1624185
3307,1122846
3308,275810
3309,75309
3310,65223
3311,139
3312,9076059
3313,22220
3314,571474
3315,2189437
3316,1981882
3317,7663430
3318,2656
3319,221315
3320,953
3321,245621
3322,26
3323,1273655
3324,705308
3325,719948
3326,1788904
3327,1442975
3328,5521869
3329,1070
3330,3401181
3331,57413
3332,7500479
3333,23
3334,109
3335,1031222
3336,8022
3337,18469
3338,323349
3339,3742179
3340,13160
3341,7452038
3342,22
3343,5095
3344,60
3345,4004
3346,2523
3347,1744123
3348,259
3349,4378
3350,9889451
3351,36613
3352,7389
3353,377
3354,21
3355,221
3356,632856
3357,16768767
3358,247263
3359,3369727
3360,674741
3361,35
3362,367810
3363,82949
3364,231776
3365,6132700
3366,2531872
3367,717038
3368,353
3369,165143
3370,11008737
3371,2321683
3372,185978
3373,1922
3374,593889
3375,15661776
3376,4626670
3377,2205003
3378,20
3379,10070
3380,27266007
3381,1370146
3382,715843
3383,13766296
3384,266
3385,368614
3386,2314373
3387,1312
3388,81398202
3389,1449351
3390,9923
3391,10992432
3392,739797
3393,4366321
3394,10
3395,2770940
3396,27
3397,546737
3398,345199
3399,181416679
3400,25608837
3401,2485181
3402,704423
3403,20862463
3404,993360
3405,320728
3406,1912907
3407,153020
3408,14357453
3409,24
3410,3348017
3411,692642
3412,131893487
3413,1856590
3414,262380
3415,4710082
3416,676634
3417,20702744
3418,348723
3419,11740
3420,11
3421,252
3422,552987
3423,29662
3424,296576
3425,13
3426,66431
3427,108558
3428,5490259
3429,385116
3430,1460019
3431,25
3432,683919
3433,1211699
3434,415099
3435,253682
3436,1658979
3437,3489068
3438,13
3439,1028527
3440,17321573
3441,1682491
3442,1350480
3443,1180
3444,3669256
3445,10815700
3446,310
3447,4336347
3448,4944303
3449,2796974
3450,22085149
3451,2709322
3452,587260
3453,6416812
3454,2307412
3455,31
3456,30
3457,305811
3458,9489865
3459,1639
3460,2686
3461,497084
3462,464548
3463,29816879
3464,392354
3465,2461539
3466,351005
3467,507871
3468,2497663
3469,26
3470,1114
3471,2250155
3472,6863
3473,44
3474,66398
3475,71569522
3476,774442
3477,1989990
3478,3421973
3479,1518987
3480,2516016
3481,25241
3482,32890
3483,43
3484,10836
3485,942
3486,4905706
3487,5028792
3488,2917464
3489,119352
3490,1891
3491,52
3492,30645
3493,4727076
3494,30297692
3495,26204680
3496,2381537
3497,8391696
3498,35933
3499,348
3500,144628066
3501,325759
3502,3511675
3503,41
3504,1563598
3505,326
3506,4043194
3507,7552288
3508,9589205
3509,1451230
3510,1774290
3511,298193
3512,1562553
3513,626676
3514,924534
3515,2895172
3516,100967
3517,2766512
3518,262760
3519,5566613
3520,318838
3521,3313638
3522,2039174
3523,13002632
3524,33
3525,10484
3526,1554361
3527,14470
3528,1591609
3529,342609
3530,2423
3531,2892367
3532,8006364
3533,8286
3534,75805616
3535,82907
3536,33
3537,242112
3538,6052461
3539,28987875
3540,66
3541,2580620
3542,599861
3543,1447090
3544,1733849
3545,2813922
3546,27893900
3547,103744
3548,18484
3549,1964003
3550,1305523
3551,584229
3552,18693611
3553,8410
3554,20041677
3555,104762
3556,33892
3557,2964668
3558,26
3559,206823
3560,225455
3561,259073
3562,177744
3563,13385781
3564,657846
3565,31
3566,296401297
3567,94
3568,369044
3569,486
3570,412596
3571,14314
3572,44187
3573,21429
3574,2869777
3575,1501057
3576,46313
3577,3145473
3578,227168242
3579,1681051
3580,1510718
3581,32263993
3582,8408
3583,501
3584,7119606
3585,12810787
3586,1356
3587,2008267
3588,32
3589,10
3590,1054799
3591,9643789
3592,4368723
3593,1384
3594,35801
3595,1864797
3596,123
3597,216
3598,1205
3599,2816513
3600,50664259
3601,66904127
3602,126
3603,24
3604,186776
3605,168268540
3606,470735
3607,4183
3608,18500298
3609,2840
3610,166389071
3611,1262981
3612,92819887
3613,2136852
3614,865697
3615,533
3616,5013370
3617,3493032
3618,110010
3619,1337
3620,27333
3621,303171749
3622,519086
3623,6743264
3624,163860
3625,2387470
3626,2611455
3627,494336
3628,17408
3629,84406
3630,5038289
3631,9938
3632,7074815
3633,379
3634,106
3635,10643
3636,895725
3637,1746082
3638,3254467
3639,7360045
3640,137331
3641,1628187
3642,7389764
3643,4357797
3644,523
3645,1616
3646,1607391
3647,24783534
3648,13805818
3649,68561
3650,6022815
3651,16961616
3652,36493171
3653,8984
3654,589030
3655,34305328
3656,2487341
3657,2382308
3658,272
3659,5
3660,3384952
3661,411518
3662,11770606
3663,4466113
3664,23
3665,6698
3666,32
3667,19084460
3668,81085
3669,56
3670,36308
3671,2585
3672,344373
3673,104347
3674,8122893
3675,624470
3676,85143
3677,461
3678,132462
3679,21392580
3680,2663975
3681,220648
3682,91
3683,615
3684,174873
3685,53
3686,3261214
3687,225182
3688,4111
3689,2040934
3690,20904780
3691,14805787
3692,739542
3693,3808224
3694,19850720
3695,1559030
3696,33054300
3697,1493445
3698,8916
3699,3676593
3700,10485542
3701,75191
3702,15416658
3703,426043
3704,2581762
3705,952392
3706,19231
3707,2035195
3708,7035720
3709,74447
3710,248
3711,6217224
3712,116086
3713,1609
3714,12055235
3715,21069
3716,737390
3717,2558466
3718,95618
3719,3641340
3720,75
3721,51
3722,350
3723,2729254
3724,1108372
3725,3768835
3726,2220
3727,93035
3728,285570
3729,2591348
3730,777621
3731,2076672
3732,216753
3733,51
3734,14
3735,174
3736,4598314
3737,962678
3738,296284
3739,235999
3740,1500307
3741,537
3742,84
3743,261
3744,122583
3745,318543
3746,3162446
3747,24
3748,56
3749,7624184
3750,1897986
3751,1200093
3752,11010567
3753,35093685
3754,1828253
3755,71
3756,20
3757,452346
3758,157775813
3759,9945768
3760,603271
3761,14
3762,700974
3763,421
3764,196631
3765,663
3766,138064
3767,30
3768,23141802
3769,681091
3770,34571
3771,1748783
3772,11924
3773,16102133
3774,44
3775,11
3776,2958110
3777,556896
3778,957303
3779,72407
3780,2864994
3781,1228792
3782,18143
3783,8782824
3784,9095967
3785,2928034
3786,146928
3787,14
3788,65
3789,2587023
3790,6912872
3791,13501417
3792,172102
3793,26623401
3794,185172
3795,1204
3796,73469
3797,53175095
3798,913320
3799,1250664
3800,277934
3801,752955
3802,3792301
3803,1502553
3804,37
3805,18
3806,19377344
3807,187722
3808,415621
3809,1093504
3810,9729861
3811,8264954
3812,713226
3813,61756689
3814,303
3815,391451
3816,18
3817,39
3818,949
3819,22
3820,592828
3821,374313
3822,13
3823,4275453
3824,1321
3825,75
3826,21
3827,6394888
3828,73719
3829,4268589
3830,92
3831,73299
3832,451056
3833,3038
3834,143500
3835,2000591
3836,812619
3837,4138948
3838,376488
3839,101
3840,22
3841,356132
3842,23237572
3843,82524922
3844,2100916
3845,2836
3846,2831295
3847,21616192
3848,1896090
3849,41684
3850,32677
3851,28156165
3852,162360
3853,13329819
3854,578597
3855,70294
3856,38849246
3857,20445930
3858,12546427
3859,18
3860,81204118
3861,1029437
3862,3860118
3863,207728
3864,224643
3865,723164
3866,141682
3867,4114
3868,2474580
3869,14832
3870,97
3871,98453
3872,6837610
3873,175131
3874,5095
3875,19
3876,11
3877,1818627
3878,1084533
3879,347451
3880,78
3881,392132
3882,351042
3883,675
3884,22785080
3885,45709
3886,147348
3887,67011183
3888,3049569
3889,499
3890,3077880
3891,1503
3892,123164
3893,11048
3894,1504749
3895,7219198
3896,530547
3897,43
3898,3720199
3899,261398
3900,10296989
3901,31564
3902,39
3903,11981890
3904,42454
3905,715849
3906,209
3907,20565940
3908,6615
3909,3723866
3910,997720
3911,592372
3912,28562
3913,18246
3914,12370039
3915,28
3916,140984
3917,264254
3918,17850702
3919,2283244
3920,4215828
3921,1711105
3922,2757016
3923,17
3924,237667
3925,176566
3926,22
3927,153366194
3928,157324
3929,812635
3930,1011216
3931,368844
3932,102
3933,18398779
3934,3167
3935,3700134
3936,5425749
3937,606408
3938,98622
3939,701211
3940,13702632
3941,480640
3942,14425644
3943,154332
3944,1358710
3945,6121676
3946,4973
3947,37
3948,2502685
3949,88740
3950,68540
3951,1224460
3952,3964913
3953,37802
3954,516213
3955,89596
3956,764259
3957,460206
3958,26541251
3959,520390
3960,7606
3961,131291848
3962,968928
3963,7219087
3964,676932
3965,2441136
3966,1581839
3967,65717201
3968,6658434
3969,4500581
3970,811781
3971,148433
3972,303972
3973,13754
3974,27687004
3975,7970227
3976,22986483
3977,13102072
3978,11043
3979,1376323
3980,3247500
3981,1539817
3982,3565703
3983,6748523
3984,115829
3985,627840
3986,19
3987,21622781
3988,95
3989,74
3990,210277451
3991,39240
3992,5998485
3993,324395
3994,13834371
3995,2637943
3996,7118795
3997,432
3998,598677
3999,109975
4000,101047
4001,3655
4002,128
4003,18260
4004,3859225
4005,3139041
4006,5175
4007,74
4008,1826108
4009,202981
4010,1439031
4011,1540842
4012,721451
4013,622505
4014,69426
4015,42183025
4016,205
4017,56301
4018,883672
4019,15632957
4020,1085255
4021,137954
4022,968574
4023,8518200
4024,111874
4025,905
4026,7410005
4027,2841
4028,186583
4029,4088278
4030,395490
4031,1209175
4032,26619179
4033,1226762
4034,10127523
4035,1018628
4036,5720220
4037,1113150
4038,231386
4039,386356
4040,3223838
4041,13731
4042,360823
4043,153
4044,22409374
4045,5712364
4046,5662913
4047,386360
4048,510483
4049,34464
4050,68
4051,709336
4052,576095
4053,4731939
4054,758101
4055,4042644
4056,50
4057,10407131
4058,1086532
4059,86620336
4060,64175
4061,6624856
4062,2486774
4063,1904
4064,13880189
4065,223184951
4066,93127
4067,117
4068,8396
4069,10103799
4070,42041
4071,1912769
4072,532813
4073,171
4074,142556
4075,39252
4076,694947
4077,7656236
4078,4960681
4079,59
4080,1696555
4081,4716928
4082,4240464
4083,543934
4084,366348
4085,59
4086,1685
4087,19816
4088,2520669
4089,1303399
4090,547
4091,19679
4092,23735
4093,265819
4094,1108040
4095,6986
4096,25264277
4097,75
4098,7730865
4099,4092417
4100,1263430
4101,4557077
4102,137536
4103,8705698
4104,5701
4105,14697608
4106,134810
4107,1116
4108,245
4109,446801
4110,12129814
4111,6360728
4112,201115430
4113,30103931
4114,25150097
4115,1487802
4116,57485
4117,1285099
4118,45546
4119,11657273
4120,346999
4121,43108
4122,744948
4123,954671
4124,67637
4125,1701925
4126,789928
4127,50
4128,108351
4129,5059022
4130,5658536
4131,1183114
4132,54960
4133,74629
4134,361890
4135,2555076
4136,12946689
4137,34412
4138,129873
4139,4843
4140,41471674
4141,15226286
4142,10389945
4143,1322419
4144,138085
4145,2111
4146,4217
4147,95241
4148,18259
4149,72494716
4150,31
4151,7628339
4152,283876
4153,1227791
4154,9063452
4155,60
4156,3361151
4157,65
4158,15059404
4159,305
4160,3106397
4161,140805
4162,10386543
4163,1213563
4164,2891039
4165,13858985
4166,18455916
4167,21975125
4168,668879
4169,2244533
4170,50
4171,211
4172,4742460
4173,32915429
4174,560123
4175,8394459
4176,31
4177,213286
4178,125
4179,13128955
4180,2716892
4181,36
4182,933792
4183,2047779
4184,9894615
4185,76477
4186,67458
4187,5032994
4188,41
4189,628346
4190,416
4191,45720
4192,107243
4193,65190
4194,80
4195,333623124
4196,116560
4197,254712
4198,15383634
4199,4507278
4200,69
4201,136211
4202,275
4203,554442
4204,9271298
4205,14320047
4206,59230589
4207,1428649
4208,105188
4209,10195832
4210,34673
4211,79152
4212,1463845
4213,1181
4214,4696085
4215,1209227
4216,457029
4217,28015200
4218,2254594
4219,4873
4220,964221
4221,814861
4222,54268992
4223,1638
4224,8491073
4225,1254957
4226,4041145
4227,62812
4228,16
4229,10206326
4230,12344440
4231,449991
4232,3105711
4233,11549249
4234,8239156
4235,43869
4236,2067608
4237,470926
4238,79
4239,6846
4240,90
4241,77
4242,21680585
4243,1086705
4244,686553
4245,28841646
4246,395253
4247,317141
4248,1172703
4249,774576
4250,802940
4251,233
4252,115896370
4253,20510314
4254,238941
4255,26
4256,127
4257,217305
4258,480
4259,1434823
4260,263554
4261,8248069
4262,21000184
4263,224235457
4264,29
4265,27757
4266,54849
4267,24183558
4268,1694319
4269,3493259
4270,4070742
4271,1187444
4272,171254
4273,384305
4274,37191387
4275,13481847
4276,34675501
4277,6788
4278,611917
4279,14178495
4280,12935803
4281,21
4282,2863477
4283,316290
4284,18
4285,2685046
4286,7175518
4287,3774144
4288,38
4289,695566
4290,23534419
4291,5922156
4292,8986571
4293,91022
4294,183
4295,21997358
4296,3167275
4297,2446209
4298,10944731
4299,6250299
4300,1896508
4301,3410563
4302,3569161
4303,2365008
4304,25
4305,29
4306,122084
4307,71688
4308,9262964
4309,12266607
4310,1288233
4311,25277
4312,15218
4313,125712
4314,6000
4315,4404684
4316,172114
4317,13
4318,35293091
4319,719
4320,36388
4321,1705063
4322,668154
4323,194392105
4324,3142
4325,761520
4326,19404
4327,14
4328,88
4329,940977
4330,16093921
4331,407502
4332,765465
4333,2746245
4334,66
4335,23456677
4336,7447435
4337,319542079
4338,38876190
4339,27714446
4340,5209118
4341,35859
4342,1050429
4343,283425
4344,3679391
4345,13226806
4346,22897
4347,27871544
4348,944
4349,207778
4350,48430736
4351,20
4352,440498
4353,144172
4354,125
4355,13387
4356,937723
4357,33108854
4358,14853502
4359,339635
4360,973398
4361,69619
4362,30921
4363,17123378
4364,11266745
4365,6748236
4366,2333755
4367,3260214
4368,4313
4369,183774
4370,7784757
4371,15
4372,2438370
4373,7070
4374,519
4375,245441
4376,932960
4377,122917
4378,1660506
4379,9069
4380,1515256
4381,8838
4382,40034
4383,5468567
4384,175
4385,8490323
4386,789667
4387,286503
4388,1573519
4389,164398
4390,2657550
4391,1289207
4392,13
4393,2431628
4394,1060
4395,2275549
4396,648
4397,34094239
4398,440389
4399,564664
4400,433514
4401,1960296
4402,595
4403,1706209
4404,212197
4405,35420
4406,1731
4407,128459
4408,3172265
4409,10230
4410,1526945
4411,1319861
4412,62
4413,257928
4414,272
4415,4262345
4416,61213292
4417,61
4418,64389
4419,1104847
4420,2152087
4421,9654566
4422,145316
4423,131204
4424,1157696
4425,16589753
4426,63
4427,1316329
4428,684
4429,11
4430,253
4431,65030
4432,5249401
4433,20
4434,5243392
4435,499836
4436,1040
4437,1760
4438,252335
4439,478
4440,202603
4441,127582
4442,162
4443,1865936
4444,141
4445,25888476
4446,6405
4447,21758
4448,1940880
4449,2440671
4450,138825
4451,608
4452,2591
4453,444
4454,9328764
4455,28519
4456,2601318
4457,17156
4458,17283
4459,48
4460,23
4461,162401
4462,6599309
4463,684
4464,110028
4465,1449621
4466,3472104
4467,31406621
4468,1966
4469,2768874
4470,2427723
4471,454713
4472,7025525
4473,6310
4474,2324863
4475,360
4476,1380109
4477,46143
4478,3609213
4479,1067
4480,5131799
4481,1881
4482,544625
4483,4708222
4484,9979458
4485,1355324
4486,73
4487,323230
4488,228819409
4489,3037262
4490,7052
4491,60950437
4492,1358
4493,58527
4494,26813
4495,29806787
4496,12774353
4497,43
4498,554240
4499,117
4500,1257163
4501,24
4502,25
4503,59191
4504,64046671
4505,9232
4506,3619599
4507,44
4508,5991514
4509,9877799
4510,39
4511,25
4512,131
4513,2611550
4514,131446
4515,196
4516,20
4517,74
4518,54
4519,1659292
4520,66
4521,3620933
4522,1274817
4523,16
4524,23490749
4525,4171638
4526,14759
4527,97451
4528,1890157
4529,569805
4530,51
4531,98295940
4532,3354723
4533,837728
4534,267938
4535,873327
4536,74
4537,34
4538,5589389
4539,1058177
4540,17
4541,62881666
4542,34615816
4543,32469637
4544,23780529
4545,61
4546,16623124
4547,31168
4548,1057054
4549,1505365
4550,4195874
4551,21
4552,1324
4553,19998516
4554,3607
4555,1181591
4556,1249400
4557,3880866
4558,1158043
4559,1020483
4560,85020
4561,39
4562,71
4563,79697517
4564,23
4565,100382
4566,156738680
4567,207356517
4568,389321
4569,136498
4570,159092
4571,9936276
4572,113
4573,4083330
4574,10571
4575,2152
4576,228612595
4577,62248397
4578,109057
4579,14675
4580,6540
4581,8365650
4582,9433615
4583,22537
4584,1052514
4585,78823
4586,34432
4587,44833
4588,18
4589,9878472
4590,2961650
4591,89026
4592,1298909
4593,34710101
4594,905388
4595,3170562
4596,9984743
4597,84
4598,121875
4599,87781
4600,31395378
4601,169932
4602,3616084
4603,5789249
4604,2770576
4605,244971
4606,123
4607,12297958
4608,240940
4609,38366
4610,626572
4611,1363365
4612,375851
4613,20
4614,2325229
4615,57819
4616,264
4617,3517555
4618,1482968
4619,43
4620,22567
4621,36
4622,39221
4623,3198538
4624,6372
4625,87
4626,22022998
4627,4198
4628,99
4629,97
4630,32
4631,5989201
4632,4831
