Id,Cardinality
2405,2508642
2406,452250
2407,53836
2408,7163596
2409,1718031
2410,33232
2411,18770
2412,85807960
2413,593179
2414,6824
2415,7464952
2416,242951
2417,2903702
2418,27094
2419,598784
2420,32698
2421,4207391
2422,6884735
2423,8
2424,1719
2425,1390518
2426,413497
2427,574223
2428,11088
2429,618776
2430,22254659
2431,17054
2432,283629
2433,1925
2434,614300
2435,49517
2436,7697858
2437,299
2438,267043
2439,52
2440,6845831
2441,391145
2442,491800
2443,168158
2444,6946329
2445,7487655
2446,59
2447,188182
2448,684530
2449,17
2450,768653
2451,203084
2452,35
2453,11844
2454,551
2455,3808772
2456,305
2457,10782233
2458,4165037
2459,602629
2460,96
2461,43916
2462,19367966
2463,58869
2464,19470701
2465,80314
2466,654
2467,101
2468,30
2469,5214
2470,246319
2471,12877696
2472,18009366
2473,873583
2474,239
2475,142
2476,9402011
2477,142480
2478,94377
2479,50166
2480,203
2481,12984233
2482,1929925
2483,13167
2484,212
2485,85
2486,543181
2487,1458538
2488,753
2489,14
2490,2643788
2491,802890
2492,8
2493,1265009
2494,45600
2495,69
2496,44899728
2497,1613
2498,806545
2499,95350
2500,546221
2501,698662
2502,11981422
2503,92
2504,516909
2505,7070173
2506,431282
2507,3086485
2508,2818748
2509,11529470
2510,45658
2511,2063637
2512,40
2513,1865522
2514,126
2515,170684
2516,67365
2517,9944123
2518,855071
2519,12472
2520,187780
2521,364495
2522,32
2523,103361
2524,244807
2525,21
2526,2310295
2527,22685243
2528,132
2529,1793
2530,317934
2531,2516
2532,997290
2533,215
2534,2669964
2535,5092
2536,37
2537,69525
2538,16873924
2539,648474
2540,7858024
2541,223414
2542,3329829
2543,75823156
2544,64853015
2545,635464
2546,3409523
2547,2620986
2548,13920842
2549,1085725
2550,386085270
2551,617842
2552,1062731
2553,179855
2554,36274
2555,1820118
2556,89019
2557,1419682
2558,262
2559,222
2560,410927
2561,449965
2562,5537276
2563,75
2564,7330
2565,123225939
2566,60
2567,1234980
2568,14673598
2569,634698
2570,536775
2571,1594487
2572,29605853
2573,58
2574,161838
2575,628859
2576,17083161
2577,21
2578,15157
2579,182492
2580,828560
2581,1269361
2582,606611
2583,41082
2584,2009355
2585,1958392
2586,6645728
2587,139354
2588,21010772
2589,203923
2590,731597
2591,227
2592,1283311
2593,15435665
2594,2824586
2595,3088776
2596,7056456
2597,35494
2598,231146
2599,427605
2600,381538
2601,1456592
2602,10568
2603,4681023
2604,1747043
2605,8620623
2606,78
2607,19678654
2608,3911
2609,117
2610,85
2611,570140
2612,112937881
2613,32
2614,13126835
2615,85978
2616,145984
2617,13988
2618,758171
2619,15541
2620,8
2621,1694521
2622,614
2623,1810
2624,9850151
2625,95
2626,10469
2627,536315
2628,61
2629,2414361
2630,290715
2631,3157835
2632,3983466
2633,3671
2634,90283
2635,15974
2636,6042932
2637,4239099
2638,3638
2639,4529590
2640,35868571
2641,138594613
2642,106
2643,15600
2644,88
2645,1211720
2646,18362528
2647,2287
2648,374924
2649,879
2650,48
2651,321
2652,2391895
2653,114202
2654,224
2655,2063680
2656,68200021
2657,5
2658,3663318
2659,13150014
2660,39882
2661,13040383
2662,42
2663,4283222
2664,260852
2665,495
2666,57
2667,26947808
2668,94067
2669,4668929
2670,71
2671,12417997
2672,204319
2673,1025166
2674,1807264
2675,230323
2676,76
2677,1647805
2678,654
2679,11304739
2680,7
2681,4305907
2682,8704921
2683,1024631
2684,33479729
2685,1948
2686,366496
2687,743969
2688,27223
2689,3201833
2690,104
2691,1003839
2692,5880951
2693,193065554
2694,307278
2695,37026366
2696,2534576
2697,29268
2698,512038
2699,2808709
2700,5960
2701,2394
2702,14296592
2703,105989
2704,138502692
2705,139602
2706,19161903
2707,10671707
2708,68
2709,19
2710,8493324
2711,2353484
2712,1289022
2713,87643
2714,2765640
2715,9162
2716,380855
2717,122133242
2718,130880
2719,1092078
2720,19261582
2721,2878675
2722,128
2723,20573
2724,316553
2725,26
2726,798589
2727,45993
2728,32501
2729,115763
2730,100
2731,3632665
2732,3588174
2733,1801473
2734,18888790
2735,169
2736,20
2737,14941580
2738,242587
2739,8166530
2740,46
2741,626609
2742,509557
2743,29576
2744,82
2745,120710
2746,17160149
2747,11244295
2748,3968235
2749,2485858
2750,8231455
2751,1229292
2752,1002085
2753,1775009
2754,9084643
2755,9
2756,23
2757,1912
2758,38041
2759,72399
2760,46095
2761,10388271
2762,9544
2763,16946
2764,169200695
2765,176819
2766,2411851
2767,1197
2768,12710578
2769,11026
2770,2281
2771,343173
2772,351692
2773,48398424
2774,113515
2775,575385
2776,11863
2777,193
2778,19843
2779,41655724
2780,48
2781,3927072
2782,20000
2783,10758766
2784,67
2785,25694075
2786,6387
2787,2232866
2788,118
2789,65415
2790,196136
2791,1330540
2792,608909
2793,6048023
2794,2813114
2795,342277960
2796,94339468
2797,17205761
2798,1184352
2799,6343109
2800,43194
2801,3566417
2802,4757
2803,297761
2804,12504059
2805,171
2806,395628
2807,434617
2808,2142274
2809,42442651
2810,3924122
2811,5594
2812,1213
2813,649678
2814,147
2815,23
2816,423255
2817,61
2818,3459632
2819,113
2820,5552364
2821,216098
2822,70
2823,40657
2824,26921943
2825,56
2826,67
2827,440451
2828,143
2829,254166
2830,77563
2831,106986
2832,3383764
2833,24592859
2834,394543
2835,15
2836,1057212
2837,206461
2838,870918
2839,8858
2840,3071773
2841,1265277
2842,33697474
2843,15
2844,500214
2845,21044985
2846,34068910
2847,1241672
2848,1110442
2849,6950535
2850,28734801
2851,8795
2852,6634122
2853,1667546
2854,3499142
2855,54861
2856,373
2857,3669828
2858,50633
2859,8543
2860,15378681
2861,11462389
2862,334817
2863,900624
2864,1884680
2865,221405
2866,1472430
2867,537963
2868,3112438
2869,444396
2870,73
2871,6128037
2872,1096078
2873,544028
2874,3513312
2875,62
2876,1002
2877,24
2878,129064137
2879,1889727
2880,1121555
2881,107713
2882,1401
2883,212792
2884,38315
2885,174914
2886,146149731
2887,736
2888,458068
2889,36
2890,174
2891,1897
2892,1513814
2893,264
2894,7416731
2895,106508
2896,847581
2897,16554101
2898,9280275
2899,4733770
2900,4386601
2901,441535
2902,953071
2903,72199462
2904,270670
2905,849272
2906,58
2907,185
2908,171713
2909,80354
2910,15347717
2911,71
2912,52424
2913,11092097
2914,7369843
2915,1264108
2916,2856722
2917,1681595
2918,57099979
2919,34031810
2920,46102364
2921,44958
2922,38697
2923,17330
2924,1033415
2925,3526
2926,947041
2927,10988794
2928,837366
2929,1072634
2930,15
2931,2058088
2932,678894
2933,9713199
2934,527015
2935,81
2936,11912892
2937,25533433
2938,22241
2939,23025982
2940,114673
2941,502340
2942,2244568
2943,78
2944,707789
2945,6497883
2946,56003
2947,28050
2948,10772
2949,28739085
2950,2024552
2951,336
2952,469736
2953,97437235
2954,14017601
2955,1775517
2956,90319
2957,6878784
2958,2432
2959,29091199
2960,22556
2961,7961
2962,1724
2963,3961330
2964,791359
2965,6964353
2966,109219
2967,399903
2968,928
2969,1206805
2970,7503015
2971,52945
2972,6292622
2973,60900
2974,2903553
2975,9694863
2976,8532697
2977,8368
2978,224
2979,1065582
2980,9312762
2981,122384
2982,2170543
2983,40
2984,74617666
2985,322885
2986,22015179
2987,1239030
2988,666867
2989,599807
2990,2281927
2991,97
2992,3989089
2993,5623568
2994,616
2995,2684667
2996,453
2997,3749153
2998,209769
2999,6411021
3000,137866
3001,11634581
3002,1357
3003,15120
3004,3010197
3005,3432849
3006,1235478
3007,7809
3008,40
3009,89813
3010,326508
3011,4509134
3012,185524
3013,393754
3014,28926
3015,84127
3016,3421220
3017,12092891
3018,11394311
3019,9774275
3020,9028
3021,12489084
3022,247
3023,160
3024,6863603
3025,17177799
3026,371157
3027,12
3028,2069317
3029,42709
3030,6344088
3031,45598
3032,131366
3033,139861893
3034,22939
3035,129
3036,24229512
3037,22
3038,38126
3039,398089
3040,4150354
3041,98250527
3042,504623
3043,1601928
3044,282697
3045,123570
3046,258323
3047,10171652
3048,4172546
3049,675019
3050,2241005
3051,7730005
3052,22
3053,109706
3054,1193242
3055,24227065
3056,18472342
3057,35
3058,75618
3059,1033634
3060,836062
3061,3032910
3062,350585
3063,278880857
3064,1641919
3065,732396
3066,1443318
3067,1362429
3068,678268
3069,167088
3070,2376437
3071,58
3072,349
3073,774303
3074,3795
3075,419790
3076,8905609
3077,3256810
3078,976256
3079,54906958
3080,7626
3081,28991458
3082,17032
3083,11
3084,7821
3085,101861008
3086,33379881
3087,14313
3088,14649930
3089,186785
3090,56505716
3091,47
3092,456146
3093,922902
3094,1331117
3095,6484611
3096,152963
3097,115883262
3098,154
3099,946108
3100,93
3101,208620
3102,10684943
3103,502571
3104,304916
3105,13251618
3106,12
3107,92
3108,647853
3109,4011289
3110,3151208
3111,975934
3112,13176637
3113,5588847
3114,203893
3115,12324
3116,86562735
3117,50139
3118,418690
3119,336341
3120,26
3121,1164
3122,1362365
3123,23771562
3124,129107
3125,841315
3126,1510
3127,317
3128,24
3129,597490
3130,57
3131,169470
3132,233250
3133,5000745
3134,34791757
3135,4813610
3136,18797
3137,57649
3138,4031526
3139,2226000
3140,100691
3141,49481
3142,1011232
3143,72720422
3144,242930
3145,6935232
3146,1539898
3147,11
3148,288
3149,33499
3150,4288156
3151,3423269
3152,126115
3153,183796
3154,211
3155,6953
3156,512194
3157,3534036
3158,2243044
3159,110607
3160,2292
3161,82
3162,267475
3163,1117300
3164,879245
3165,2128141
3166,102458
3167,14285238
3168,32934651
3169,4416733
3170,11223
3171,4527253
3172,217
3173,1475860
3174,110
3175,410443
3176,28974394
3177,1104604
3178,633818
3179,8695
3180,2346
3181,3731001
3182,294862
3183,13988
3184,535676
3185,7285
3186,10180
3187,13730
3188,26
3189,231
3190,709333
3191,9203667
3192,131
3193,179
3194,609
3195,538520
3196,2287275
3197,235412
3198,7446084
3199,234143
3200,91
3201,50515640
3202,750048
3203,58340
3204,1269914
3205,1719385
3206,2037661
3207,211375
3208,1383085
3209,342355
3210,5287224
3211,5804847
3212,211268
3213,697442
3214,980550
3215,1344299
3216,2246040
3217,2103935
3218,2928593
3219,25
3220,174438
3221,90385
3222,769297
3223,257378
3224,34779143
3225,10511921
3226,886895
3227,3392349
3228,1198525
3229,27512978
3230,72060428
3231,1545
3232,1852443
3233,14056
3234,34198
3235,328879
3236,72086488
3237,467476
3238,146368
3239,206322148
3240,10100571
3241,222635
3242,1151
3243,35310928
3244,881
3245,30209001
3246,63573950
3247,207324370
3248,2353723
3249,17369
3250,16
3251,13279
3252,95
3253,236301
3254,2201702
3255,991266
3256,6966489
3257,340283
3258,92
3259,61
3260,48950
3261,10
3262,3032610
3263,35659202
3264,2187
3265,34373
3266,31886292
3267,231160
3268,2374989
3269,1521651
3270,1605
3271,10389546
3272,17065
3273,25148
3274,36798601
3275,732755
3276,22546965
3277,232626
3278,1075187
3279,1249498
3280,75199
3281,3959696
3282,22123316
3283,76674407
3284,670220
3285,16251
3286,2192700
3287,230798
3288,12521617
3289,73
3290,1412976
3291,6672282
3292,1555948
3293,4088343
3294,122100
3295,250805
3296,69424782
3297,2034
3298,241
3299,73536
3300,16967834
3301,368941
3302,281
3303,3218750
3304,4138627
3305,4497693
3306,1361789
3307,976479
3308,261408
3309,54842
3310,62730
3311,95
3312,8083342
3313,25752
3314,482106
3315,2195952
3316,1937904
3317,7569845
3318,2342
3319,218401
3320,779
3321,239841
3322,28
3323,1201997
3324,671893
3325,708641
3326,1818083
3327,1272709
3328,4768966
3329,1010
3330,3337439
3331,54850
3332,7638568
3333,19
3334,105
3335,1015010
3336,3362
3337,19815
3338,327430
3339,3655702
3340,13028
3341,7142224
3342,21
3343,4380
3344,48
3345,3476
3346,2194
3347,1467261
3348,108
3349,3879
3350,9842330
3351,31697
3352,6722
3353,387
3354,16
3355,213
3356,620281
3357,16873524
3358,239476
3359,2862711
3360,669472
3361,41
3362,312937
3363,72183
3364,201399
3365,6158974
3366,2471326
3367,1030115
3368,334
3369,135084
3370,11131543
3371,2272008
3372,184712
3373,1184
3374,516425
3375,15698129
3376,4584779
3377,2277283
3378,21
3379,7827
3380,26805530
3381,1270434
3382,737840
3383,13288376
3384,245
3385,360231
3386,2259969
3387,567
3388,82427087
3389,1128566
3390,4595
3391,10879387
3392,618161
3393,4281107
3394,9
3395,2351609
3396,28
3397,482295
3398,326412
3399,184055332
3400,24666259
3401,2427521
3402,658353
3403,20529672
3404,1000398
3405,318418
3406,1707278
3407,342370
3408,14164804
3409,21
3410,2969360
3411,695812
3412,128618294
3413,1648507
3414,234927
3415,2998713
3416,666707
3417,19849729
3418,327003
3419,13531
3420,11
3421,240
3422,545246
3423,24760
3424,275341
3425,14
3426,57658
3427,102049
3428,4401740
3429,390678
3430,1456880
3431,24
3432,672995
3433,1064267
3434,389628
3435,226239
3436,1644482
3437,3499783
3438,16
3439,844309
3440,17311488
3441,1678618
3442,1320554
3443,926
3444,3210997
3445,8721406
3446,150
3447,4251559
3448,4888660
3449,2840444
3450,21920452
3451,2672241
3452,601828
3453,5636225
3454,2185477
3455,32
3456,32
3457,256795
3458,8467702
3459,1592
3460,1473
3461,406067
3462,455707
3463,29731835
3464,345378
3465,2406868
3466,342840
3467,435011
3468,2353741
3469,29
3470,905
3471,2236283
3472,6894
3473,42
3474,65700
3475,69132536
3476,755512
3477,1766128
3478,3515530
3479,1484076
3480,2473390
3481,21646
3482,26794
3483,41
3484,9439
3485,944
3486,4326295
3487,3821440
3488,2858193
3489,124601
3490,1855
3491,46
3492,26305
3493,4307052
3494,29653423
3495,26690854
3496,2326800
3497,7693726
3498,32759
3499,345
3500,145411073
3501,291328
3502,3060979
3503,46
3504,1299799
3505,249
3506,3973068
3507,6764497
3508,9235749
3509,1402391
3510,1701817
3511,253016
3512,1526184
3513,570370
3514,935457
3515,2277716
3516,96956
3517,2704205
3518,249378
3519,6041611
3520,348366
3521,3250318
3522,2009044
3523,12400389
3524,20
3525,8728
3526,1573454
3527,12552
3528,1557693
3529,309208
3530,1159
3531,2829065
3532,6897131
3533,6815
3534,74550212
3535,74060
3536,31
3537,246562
3538,6082410
3539,27668712
3540,68
3541,2520264
3542,597042
3543,1413563
3544,1695057
3545,2798215
3546,25846441
3547,101313
3548,15497
3549,1516900
3550,1286769
3551,591356
3552,18893333
3553,7351
3554,17436017
3555,87019
3556,21672
3557,2823290
3558,21
3559,188039
3560,198233
3561,240017
3562,144857
3563,11875595
3564,643415
3565,26
3566,302109608
3567,106
3568,302583
3569,454
3570,342542
3571,13082
3572,35683
3573,20806
3574,2808301
3575,1353793
3576,42009
3577,3170117
3578,225496152
3579,1684547
3580,1539850
3581,31419241
3582,7083
3583,441
3584,6421271
3585,12546286
3586,1159
3587,1786639
3588,30
3589,10
3590,1029105
3591,9533120
3592,4316038
3593,1224
3594,35183
3595,1825157
3596,106
3597,192
3598,1173
3599,2423872
3600,49905248
3601,67190455
3602,126
3603,26
3604,162900
3605,170696201
3606,404579
3607,3814
3608,18689088
3609,2864
3610,169245985
3611,1238482
3612,92389618
3613,2263345
3614,849036
3615,366
3616,4832605
3617,3449255
3618,108139
3619,580
3620,25615
3621,299875468
3622,476824
3623,6770581
3624,161532
3625,2096099
3626,2551232
3627,482548
3628,15028
3629,83137
3630,4337362
3631,9011
3632,6332617
3633,365
3634,102
3635,9329
3636,849849
3637,1740365
3638,3077649
3639,7243818
3640,122216
3641,1591051
3642,7247541
3643,4271697
3644,350
3645,1578
3646,1647488
3647,24473591
3648,13905697
3649,56937
3650,5888076
3651,16476503
3652,35632972
3653,9265
3654,579066
3655,33777096
3656,2564458
3657,2327848
3658,162
3659,5
3660,3296817
3661,416627
3662,11155863
3663,4368121
3664,21
3665,2773
3666,27
3667,18561004
3668,73127
3669,51
3670,27998
3671,2206
3672,324329
3673,106160
3674,8183606
3675,613304
3676,89912
3677,444
3678,153753
3679,21040260
3680,2552734
3681,225053
3682,92
3683,588
3684,151214
3685,52
3686,2914138
3687,214794
3688,4716
3689,1846646
3690,20575477
3691,14655929
3692,684219
3693,3357942
3694,20313443
3695,1395594
3696,32741152
3697,1467639
3698,23978
3699,3607899
3700,10608937
3701,75402
3702,12227330
3703,382920
3704,2581890
3705,811673
3706,15810
3707,1988425
3708,6391252
3709,69179
3710,224
3711,6095514
3712,105831
3713,1516
3714,10414130
3715,21598
3716,726138
3717,2508001
3718,87111
3719,3740320
3720,69
3721,50
3722,331
3723,2329669
3724,1022266
3725,3679823
3726,1889
3727,91074
3728,274294
3729,2529985
3730,762645
3731,2027731
3732,207848
3733,60
3734,11
3735,171
3736,4117561
3737,945061
3738,274710
3739,214518
3740,1425080
3741,542
3742,76
3743,252
3744,115216
3745,272843
3746,3110201
3747,25
3748,54
3749,7584688
3750,1843404
3751,1019300
3752,10751792
3753,25986408
3754,1536593
3755,77
3756,17
3757,443039
3758,135020058
3759,8791949
3760,559453
3761,13
3762,668077
3763,250
3764,171148
3765,666
3766,133087
3767,30
3768,22771927
3769,669359
3770,31488
3771,1275455
3772,10587
3773,15724956
3774,47
3775,12
3776,2919057
3777,560738
3778,941131
3779,28583
3780,2919409
3781,1008956
3782,14799
3783,9195452
3784,8152265
3785,2861636
3786,128052
3787,16
3788,63
3789,1994243
3790,7038280
3791,11522741
3792,151968
3793,22725699
3794,178198
3795,1126
3796,71402
3797,42071542
3798,771355
3799,1100879
3800,274526
3801,732218
3802,3791745
3803,1449534
3804,38
3805,18
3806,17599843
3807,183328
3808,389246
3809,1088995
3810,8317375
3811,7819949
3812,701650
3813,62404994
3814,921
3815,353771
3816,19
3817,31
3818,890
3819,21
3820,578087
3821,297450
3822,14
3823,4221173
3824,1214
3825,69
3826,20
3827,6381621
3828,69119
3829,4177485
3830,87
3831,68322
3832,387185
3833,2730
3834,128602
3835,1958406
3836,700070
3837,4065619
3838,365344
3839,96
3840,21
3841,348197
3842,22986870
3843,82696547
3844,2058941
3845,2837
3846,2771278
3847,21780159
3848,1854727
3849,35472
3850,63447
3851,23559556
3852,137789
3853,11963683
3854,582063
3855,64623
3856,30673814
3857,20484996
3858,12567953
3859,15
3860,81325458
3861,1012436
3862,3774748
3863,197616
3864,209113
3865,694080
3866,137822
3867,3594
3868,2204455
3869,10991
3870,93
3871,102697
3872,5856733
3873,166377
3874,4676
3875,16
3876,12
3877,1787418
3878,1000084
3879,353644
3880,72
3881,329449
3882,256315
3883,674
3884,23431962
3885,46766
3886,88485
3887,67171602
3888,2776306
3889,444
3890,2678307
3891,1439
3892,112776
3893,9948
3894,1477793
3895,7252675
3896,441545
3897,37
3898,3672998
3899,237254
3900,7030726
3901,28500
3902,40
3903,11656171
3904,34573
3905,633073
3906,200
3907,20695066
3908,6066
3909,3691330
3910,969785
3911,509792
3912,24601
3913,17312
3914,10734750
3915,30
3916,137864
3917,238391
3918,17511933
3919,2269251
3920,4369418
3921,1432776
3922,2762898
3923,15
3924,261322
3925,162813
3926,19
3927,155084998
3928,154011
3929,798847
3930,827166
3931,370633
3932,92
3933,18332941
3934,2733
3935,3416580
3936,5537293
3937,586020
3938,95104
3939,654292
3940,13906568
3941,409268
3942,11866073
3943,128458
3944,1282077
3945,6131291
3946,4001
3947,36
3948,2445068
3949,110645
3950,64416
3951,1199312
3952,3297449
3953,34683
3954,493290
3955,72173
3956,738201
3957,389645
3958,26268898
3959,481067
3960,6159
3961,130070833
3962,830442
3963,7194211
3964,597815
3965,2296574
3966,1576409
3967,65506496
3968,5715040
3969,4227391
3970,780942
3971,138859
3972,303390
3973,11848
3974,25032105
3975,7750879
3976,22366803
3977,12802721
3978,9119
3979,1147207
3980,3184673
3981,1511819
3982,3481214
3983,6747511
3984,114858
3985,626150
3986,15
3987,21475259
3988,80
3989,76
3990,207328673
3991,35199
3992,6057138
3993,325822
3994,13991202
3995,2396985
3996,6385474
3997,412
3998,526091
3999,113061
4000,90852
4001,3547
4002,86
4003,17789
4004,3477264
4005,3131800
4006,4654
4007,70
4008,1755806
4009,208672
4010,1407578
4011,1411631
4012,706957
4013,550921
4014,65111
4015,42362810
4016,212
4017,56093
4018,784468
4019,15750424
4020,1122024
4021,122474
4022,949067
4023,8635521
4024,93860
4025,605
4026,7566850
4027,2601
4028,180680
4029,3671150
4030,362102
4031,1087151
4032,26616802
4033,1199704
4034,10219464
4035,880115
4036,5504094
4037,1147613
4038,205798
4039,380046
4040,3238393
4041,12399
4042,313216
4043,144
4044,22480566
4045,5044183
4046,5467361
4047,402343
4048,499004
4049,27993
4050,71
4051,696833
4052,540171
4053,4731889
4054,705301
4055,4102956
4056,41
4057,10210283
4058,1064145
4059,87740806
4060,65505
4061,6629049
4062,2490509
4063,845
4064,13601131
4065,224322815
4066,68012
4067,119
4068,7301
4069,9901088
4070,31966
4071,1679515
4072,521039
4073,162
4074,118361
4075,34157
4076,706245
4077,7678016
4078,6124446
4079,47
4080,1600091
4081,4265884
4082,4165176
4083,542906
4084,359228
4085,59
4086,1634
4087,29831
4088,2375706
4089,1139049
4090,528
4091,15679
4092,17230
4093,261940
4094,1011386
4095,6170
4096,25750344
4097,68
4098,7555734
4099,4012745
4100,1276493
4101,3912253
4102,122932
4103,8783507
4104,3609
4105,14779667
4106,118397
4107,902
4108,229
4109,365743
4110,11011664
4111,5678900
4112,203091269
4113,30358928
4114,25244757
4115,1484636
4116,51035
4117,1075607
4118,40263
4119,11512083
4120,316271
4121,37981
4122,729764
4123,852172
4124,60402
4125,1670029
4126,758109
4127,48
4128,97112
4129,4541465
4130,4553106
4131,1174768
4132,45711
4133,68900
4134,348680
4135,2543599
4136,13153352
4137,31843
4138,124435
4139,4709
4140,40942506
4141,15179163
4142,10517271
4143,1178071
4144,124024
4145,1811
4146,2010
4147,84208
4148,16183
4149,61998980
4150,31
4151,7322695
4152,241183
4153,1130050
4154,8960439
4155,56
4156,3295595
4157,58
4158,13612383
4159,286
4160,3105663
4161,118295
4162,10312166
4163,1060715
4164,2885980
4165,10712156
4166,17536635
4167,22103663
4168,628358
4169,2108736
4170,51
4171,203
4172,4753158
4173,32410040
4174,520209
4175,8207904
4176,33
4177,212056
4178,105
4179,13032848
4180,2659046
4181,40
4182,915837
4183,2005849
4184,9219786
4185,64447
4186,70256
4187,4793035
4188,34
4189,605319
4190,334
4191,39904
4192,111410
4193,67541
4194,90
4195,337540152
4196,105388
4197,226886
4198,15371967
4199,4539179
4200,66
4201,132159
4202,222
4203,543638
4204,8438328
4205,13744921
4206,59111655
4207,1397244
4208,95954
4209,10242269
4210,33950
4211,71234
4212,1350776
4213,1149
4214,4660057
4215,1187970
4216,396081
4217,27948055
4218,2213881
4219,5096
4220,889731
4221,761269
4222,54671759
4223,1104
4224,8573867
4225,1230342
4226,3971329
4227,50744
4228,16
4229,8445859
4230,12636750
4231,419679
4232,3012469
4233,9870389
4234,7745539
4235,36417
4236,2031872
4237,398443
4238,75
4239,6813
4240,91
4241,69
4242,21709085
4243,1018067
4244,525894
4245,28730439
4246,377662
4247,310443
4248,1023486
4249,758455
4250,792523
4251,233
4252,115164611
4253,20942216
4254,223896
4255,22
4256,127
4257,202262
4258,448
4259,1268965
4260,235069
4261,7281064
4262,20708292
4263,224372139
4264,28
4265,25114
4266,46232
4267,24358372
4268,1739816
4269,3409896
4270,3996729
4271,1170033
4272,142376
4273,332564
4274,33354306
4275,13082744
4276,33806467
4277,5718
4278,609027
4279,11666191
4280,12362250
4281,27
4282,2911461
4283,334559
4284,19
4285,2643797
4286,5773017
4287,3625781
4288,41
4289,530391
4290,22848705
4291,5936392
4292,8946690
4293,85320
4294,142
4295,22015827
4296,2839701
4297,2186144
4298,10785175
4299,6171999
4300,1854992
4301,3023930
4302,3475935
4303,2368629
4304,27
4305,26
4306,109499
4307,67866
4308,9380561
4309,10633011
4310,1257159
4311,22874
4312,15045
4313,129997
4314,5111
4315,4309020
4316,155656
4317,17
4318,34759677
4319,661
4320,34650
4321,1695729
4322,584823
4323,190891782
4324,1891
4325,747198
4326,18480
4327,15
4328,78
4329,835090
4330,14470233
4331,398916
4332,752473
4333,2688330
4334,53
4335,23176194
4336,7247290
4337,325353574
4338,38121997
4339,26498653
4340,4704057
4341,32436
4342,995736
4343,277416
4344,3649612
4345,13152865
4346,21758
4347,27940871
4348,907
4349,183064
4350,49047487
4351,19
4352,424701
4353,110092
4354,123
4355,11485
4356,862532
4357,27910172
4358,13591938
4359,322798
4360,970370
4361,66307
4362,28923
4363,16901622
4364,11442973
4365,6701145
4366,2326814
4367,3284013
4368,4692
4369,187851
4370,7560475
4371,14
4372,2393757
4373,6114
4374,499
4375,213809
4376,921879
4377,111398
4378,1589414
4379,8642
4380,1479799
4381,7691
4382,32640
4383,5485443
4384,164
4385,7312959
4386,757397
4387,297211
4388,1545111
4389,146891
4390,2080943
4391,1269255
4392,12
4393,2168672
4394,1021
4395,2233698
4396,698
4397,34270704
4398,368273
4399,762803
4400,438895
4401,1930914
4402,593
4403,1628361
4404,188049
4405,30325
4406,1736
4407,112851
4408,2707338
4409,9659
4410,1492146
4411,1288641
4412,57
4413,242905
4414,257
4415,4243379
4416,61013595
4417,44
4418,54905
4419,1045665
4420,2138350
4421,9656669
4422,123283
4423,113609
4424,1050982
4425,16797235
4426,79
4427,1220923
4428,284
4429,12
4430,235
4431,57613
4432,5278033
4433,21
4434,5208494
4435,474169
4436,657
4437,2037
4438,215342
4439,445
4440,175597
4441,110800
4442,142
4443,1812183
4444,144
4445,26384534
4446,5627
4447,19837
4448,1916794
4449,2381903
4450,130736
4451,579
4452,2478
4453,279
4454,8609123
4455,25941
4456,2601960
4457,14261
4458,17746
4459,44
4460,22
4461,143733
4462,6770395
4463,566
4464,95815
4465,1278747
4466,3274315
4467,31517336
4468,1187
4469,2830133
4470,2217490
4471,405238
4472,5621428
4473,5735
4474,2287204
4475,288
4476,1358344
4477,41278
4478,3594384
4479,1003
4480,5035064
4481,2048
4482,491882
4483,4818755
4484,9398623
4485,1265651
4486,76
4487,286524
4488,233101979
4489,2960706
4490,6118
4491,61034647
4492,1325
4493,57279
4494,26410
4495,30151732
4496,12935711
4497,46
4498,543251
4499,105
4500,1034811
4501,22
4502,25
4503,51854
4504,62229533
4505,8967
4506,3462929
4507,46
4508,5909111
4509,9971961
4510,36
4511,31
4512,132
4513,2551313
4514,127465
4515,114
4516,15
4517,71
4518,58
4519,1407660
4520,64
4521,3417219
4522,1253123
4523,18
4524,22237614
4525,4098047
4526,14723
4527,129016
4528,1861940
4529,593350
4530,49
4531,97996474
4532,3116843
4533,731505
4534,214321
4535,859882
4536,72
4537,34
4538,5599402
4539,1058908
4540,20
4541,63702206
4542,34103434
4543,32315404
4544,23216994
4545,66
4546,12565807
4547,24311
4548,950236
4549,1504411
4550,4236086
4551,23
4552,1221
4553,19396643
4554,5008
4555,1162266
4556,1227974
4557,3747685
4558,1127805
4559,1041237
4560,94979
4561,37
4562,61
4563,80957365
4564,26
4565,87697
4566,155576240
4567,210905202
4568,355870
4569,133354
4570,146990
4571,9764217
4572,84
4573,3600099
4574,10614
4575,1867
4576,229071834
4577,63642627
4578,92077
4579,12872
4580,5723
4581,8134780
4582,9319774
4583,20314
4584,1032316
4585,68995
4586,32635
4587,38473
4588,19
4589,9819563
4590,2908835
4591,76265
4592,1229991
4593,34180157
4594,887065
4595,3133979
4596,9995903
4597,87
4598,128335
4599,74684
4600,26091063
4601,145881
4602,3529610
4603,5109348
4604,2651353
4605,226865
4606,100
4607,10901635
4608,222992
4609,37350
4610,583299
4611,1385745
4612,350673
4613,21
4614,4714309
4615,54700
4616,244
4617,3454154
4618,1235408
4619,42
4620,21022
4621,32
4622,33547
4623,3225143
4624,5190
4625,105
4626,22051488
4627,3270
4628,86
4629,101
4630,34
4631,5694104
4632,3982
4633,7170
4634,32
4635,356
4636,89066
4637,3588308
4638,736421
4639,3238558
