Id,Cardinality
2404,13
2405,2526865
2406,468308
2407,53921
2408,7161562
2409,1717283
2410,33269
2411,18817
2412,85699752
2413,593305
2414,6841
2415,7456579
2416,243202
2417,2882038
2418,27135
2419,601159
2420,32663
2421,4238696
2422,6880360
2423,8
2424,1721
2425,1393081
2426,413659
2427,574619
2428,11080
2429,611313
2430,22248274
2431,17072
2432,284200
2433,1758
2434,619626
2435,49494
2436,7966842
2437,297
2438,266452
2439,50
2440,6854637
2441,391514
2442,497821
2443,168412
2444,7194404
2445,7484569
2446,68
2447,202423
2448,684067
2449,19
2450,768386
2451,203416
2452,35
2453,11872
2454,551
2455,3786904
2456,322
2457,10695898
2458,4132914
2459,603111
2460,86
2461,43954
2462,19326736
2463,58901
2464,19428923
2465,80142
2466,572
2467,102
2468,30
2469,5224
2470,246104
2471,12870243
2472,17997821
2473,867876
2474,225
2475,142
2476,9455511
2477,141870
2478,94537
2479,47883
2480,204
2481,12850986
2482,1930311
2483,13047
2484,212
2485,85
2486,543385
2487,1453171
2488,692
2489,15
2490,2645108
2491,795023
2492,8
2493,1265413
2494,45741
2495,69
2496,44862274
2497,1607
2498,805353
2499,95447
2500,546233
2501,731570
2502,11974155
2503,92
2504,516085
2505,7071625
2506,431677
2507,3087419
2508,2819349
2509,11531059
2510,45453
2511,2064174
2512,40
2513,1866735
2514,126
2515,170948
2516,67565
2517,9972318
2518,855741
2519,12482
2520,187989
2521,364722
2522,32
2523,104265
2524,244892
2525,23
2526,2357842
2527,22669237
2528,133
2529,1802
2530,317907
2531,2519
2532,990261
2533,216
2534,2642778
2535,5160
2536,37
2537,69667
2538,16862653
2539,648911
2540,7855039
2541,223703
2542,3312049
2543,75649469
2544,64781717
2545,635544
2546,3426468
2547,2623563
2548,13623834
2549,1085860
2550,385126361
2551,618174
2552,1056696
2553,179367
2554,36347
2555,1821166
2556,89081
2557,1421031
2558,298
2559,222
2560,410328
2561,450491
2562,5458489
2563,76
2564,7351
2565,123117388
2566,66
2567,1235580
2568,14665964
2569,640019
2570,536772
2571,1596257
2572,29596728
2573,58
2574,161930
2575,629311
2576,17072998
2577,19
2578,15126
2579,182756
2580,828914
2581,1270663
2582,607403
2583,41094
2584,2009040
2585,1959856
2586,6647193
2587,139528
2588,21445331
2589,204175
2590,731758
2591,240
2592,1284653
2593,15422951
2594,2840669
2595,3087309
2596,7053765
2597,35505
2598,231125
2599,427888
2600,381720
2601,1457003
2602,10590
2603,4678573
2604,1752231
2605,8615861
2606,68
2607,19663087
2608,3908
2609,120
2610,86
2611,568230
2612,112785707
2613,30
2614,13139938
2615,86139
2616,146175
2617,13948
2618,750213
2619,15607
2620,8
2621,1694690
2622,612
2623,1818
2624,9849965
2625,95
2626,10459
2627,531334
2628,61
2629,2414911
2630,291157
2631,3161922
2632,3953263
2633,3678
2634,89761
2635,16008
2636,6042381
2637,4238252
2638,3122
2639,4526936
2640,36081899
2641,138404503
2642,100
2643,15374
2644,86
2645,1211910
2646,18340544
2647,2216
2648,375318
2649,755
2650,48
2651,377
2652,2392341
2653,114327
2654,223
2655,2063939
2656,68157022
2657,5
2658,3663092
2659,13151521
2660,39937
2661,12967826
2662,42
2663,4285494
2664,260830
2665,524
2666,66
2667,26905660
2668,94986
2669,4669818
2670,71
2671,12402715
2672,206281
2673,1025878
2674,1808888
2675,230501
2676,71
2677,1647321
2678,655
2679,11281767
2680,7
2681,4309121
2682,8838817
2683,1024549
2684,33440767
2685,1949
2686,366937
2687,743596
2688,27289
2689,3194129
2690,87
2691,1005030
2692,5870936
2693,196029980
2694,307136
2695,36994321
2696,2550340
2697,29306
2698,508727
2699,2808479
2700,5989
2701,2397
2702,14295157
2703,103348
2704,138226284
2705,139878
2706,19163440
2707,11092024
2708,69
2709,19
2710,8641790
2711,2360227
2712,1289563
2713,87759
2714,2765989
2715,9167
2716,376971
2717,121982194
2718,131414
2719,1087091
2720,19260540
2721,2880982
2722,129
2723,20478
2724,316690
2725,26
2726,799431
2727,46053
2728,32538
2729,115921
2730,88
2731,3605374
2732,3588965
2733,1816650
2734,18879119
2735,167
2736,20
2737,14951617
2738,246397
2739,8157283
2740,46
2741,626367
2742,509756
2743,29630
2744,82
2745,121471
2746,17161186
2747,11257988
2748,3967590
2749,2492285
2750,8199780
2751,1231101
2752,1003167
2753,1772978
2754,9076821
2755,9
2756,23
2757,1349
2758,38119
2759,70694
2760,45873
2761,10383361
2762,9559
2763,16969
2764,168893668
2765,177380
2766,2421422
2767,1200
2768,12653191
2769,11057
2770,2249
2771,343514
2772,351608
2773,48330250
2774,113580
2775,575449
2776,11885
2777,166
2778,19829
2779,41637186
2780,48
2781,3896222
2782,20049
2783,10790723
2784,66
2785,25674084
2786,6336
2787,2231598
2788,119
2789,66286
2790,196346
2791,1329977
2792,609896
2793,6046705
2794,2812936
2795,341486549
2796,94207415
2797,17204030
2798,1185440
2799,6342663
2800,43218
2801,3572078
2802,4759
2803,297521
2804,12504640
2805,175
2806,396368
2807,434910
2808,2140549
2809,42392885
2810,3920688
2811,5610
2812,1218
2813,643897
2814,147
2815,23
2816,423629
2817,58
2818,3460453
2819,124
2820,5547679
2821,225277
2822,67
2823,40712
2824,26966693
2825,56
2826,67
2827,480662
2828,148
2829,254242
2830,77696
2831,106791
2832,3367053
2833,24585631
2834,406242
2835,15
2836,1058229
2837,206503
2838,871707
2839,8860
2840,3061937
2841,1275972
2842,33655261
2843,15
2844,500377
2845,21034770
2846,34033717
2847,1234637
2848,1090698
2849,6951385
2850,28932268
2851,8814
2852,6630142
2853,1665713
2854,3544628
2855,54917
2856,371
2857,3678896
2858,51057
2859,8572
2860,15376775
2861,11460428
2862,335165
2863,902553
2864,1884630
2865,221455
2866,1473269
2867,538461
2868,3113778
2869,444790
2870,74
2871,6135365
2872,1092584
2873,544296
2874,3516826
2875,62
2876,1104
2877,23
2878,128903690
2879,1891633
2880,1122415
2881,107984
2882,1402
2883,212991
2884,38384
2885,174612
2886,145905782
2887,751
2888,458372
2889,36
2890,176
2891,1905
2892,1523795
2893,265
2894,7409942
2895,106829
2896,842636
2897,16543945
2898,9285668
2899,4572534
2900,4392631
2901,440835
2902,951308
2903,72088565
2904,270127
2905,846313
2906,58
2907,152
2908,171931
2909,80465
2910,14797388
2911,72
2912,52491
2913,11160584
2914,7467287
2915,1265465
2916,2854918
2917,1680535
2918,57026802
2919,34045403
2920,45997807
2921,45047
2922,38746
2923,16139
2924,1026618
2925,3526
2926,947798
2927,11035889
2928,838277
2929,1073836
2930,15
2931,2054202
2932,678953
2933,9708771
2934,527184
2935,80
2936,11906666
2937,25962435
2938,22269
2939,23087597
2940,114871
2941,501709
2942,2235930
2943,78
2944,703820
2945,6495812
2946,56070
2947,28095
2948,10778
2949,28691309
2950,2023979
2951,355
2952,469943
2953,97395227
2954,14026952
2955,1776555
2956,90464
2957,6760007
2958,2434
2959,29059807
2960,22544
2961,7974
2962,1717
2963,3955561
2964,790903
2965,6963023
2966,109357
2967,400403
2968,929
2969,1214034
2970,7431096
2971,52924
2972,6288737
2973,61003
2974,2898767
2975,9692652
2976,8599107
2977,8310
2978,223
2979,1063023
2980,9348790
2981,122510
2982,2183352
2983,40
2984,74514098
2985,323081
2986,21981683
2987,1232323
2988,664500
2989,599229
2990,2286295
2991,97
2992,3955310
2993,5620551
2994,617
2995,2697634
2996,430
2997,3750832
2998,209817
2999,6406988
3000,138068
3001,11538770
3002,1352
3003,15049
3004,3004851
3005,3419390
3006,1243487
3007,7799
3008,40
3009,89860
3010,326633
3011,4505295
3012,185250
3013,394185
3014,28995
3015,84183
3016,3436589
3017,12012381
3018,11382197
3019,9777509
3020,9047
3021,12555635
3022,233
3023,160
3024,6864223
3025,17150507
3026,371449
3027,11
3028,2069914
3029,41101
3030,6196815
3031,45659
3032,131449
3033,141374920
3034,22979
3035,129
3036,24185754
3037,20
3038,38052
3039,398420
3040,4117497
3041,98167795
3042,504502
3043,1603680
3044,282928
3045,123757
3046,258837
3047,10325923
3048,4144118
3049,675723
3050,2351062
3051,7729571
3052,22
3053,109882
3054,1191510
3055,24217549
3056,18452275
3057,37
3058,75741
3059,1038437
3060,826756
3061,3031511
3062,350066
3063,278452291
3064,1642441
3065,762268
3066,1443952
3067,1362336
3068,673477
3069,167232
3070,2376544
3071,67
3072,389
3073,777097
3074,3802
3075,419138
3076,8908729
3077,3257386
3078,976040
3079,54894475
3080,7644
3081,28980513
3082,17048
3083,11
3084,7221
3085,101681458
3086,33222335
3087,14365
3088,14633218
3089,187188
3090,56403702
3091,44
3092,453477
3093,925090
3094,1350297
3095,6487610
3096,153599
3097,115630956
3098,154
3099,946737
3100,110
3101,208868
3102,10677933
3103,519573
3104,305298
3105,13230065
3106,12
3107,92
3108,653971
3109,4426832
3110,3157087
3111,971716
3112,13219373
3113,5825042
3114,204227
3115,12340
3116,86491312
3117,50138
3118,418892
3119,339460
3120,30
3121,1167
3122,1360541
3123,23760645
3124,129112
3125,836801
3126,1509
3127,314
3128,24
3129,597820
3130,57
3131,163678
3132,233452
3133,4858219
3134,34758789
3135,4809598
3136,18835
3137,57713
3138,3998225
3139,2307605
3140,100431
3141,49518
3142,1011291
3143,72547842
3144,243151
3145,6931446
3146,1550968
3147,10
3148,272
3149,33633
3150,4288683
3151,3427075
3152,126221
3153,183449
3154,182
3155,6973
3156,510948
3157,3537441
3158,2251669
3159,110453
3160,2136
3161,82
3162,267694
3163,1117742
3164,872710
3165,2127864
3166,103279
3167,14306880
3168,32921567
3169,4837711
3170,11237
3171,4528772
3172,239
3173,1484607
3174,116
3175,410655
3176,29158157
3177,1085325
3178,635187
3179,8715
3180,2355
3181,3729674
3182,295783
3183,14039
3184,536305
3185,7295
3186,10190
3187,13743
3188,24
3189,235
3190,705699
3191,9276301
3192,134
3193,178
3194,608
3195,535108
3196,2295741
3197,235793
3198,7720401
3199,234354
3200,91
3201,50463302
3202,750368
3203,58451
3204,1269717
3205,1718367
3206,2060975
3207,211681
3208,1384517
3209,342478
3210,5724524
3211,5802165
3212,211456
3213,697264
3214,981348
3215,1353876
3216,2237991
3217,2108171
3218,2929829
3219,25
3220,174832
3221,90349
3222,765621
3223,270583
3224,34946202
3225,10735991
3226,878654
3227,3396743
3228,1200053
3229,27483398
3230,72008842
3231,1544
3232,1862570
3233,14065
3234,34294
3235,329311
3236,72037275
3237,467918
3238,146567
3239,206122898
3240,9983038
3241,222766
3242,1198
3243,35319520
3244,885
3245,30146581
3246,63474388
3247,206886919
3248,2355644
3249,17401
3250,16
3251,12795
3252,90
3253,238331
3254,2213074
3255,989745
3256,6965939
3257,340682
3258,91
3259,54
3260,48982
3261,11
3262,3050535
3263,35922410
3264,2192
3265,34423
3266,31861049
3267,231002
3268,2378835
3269,1470594
3270,1610
3271,10375132
3272,17062
3273,25203
3274,37027922
3275,732757
3276,22754480
3277,232611
3278,1075862
3279,1253908
3280,75315
3281,3955443
3282,22215946
3283,76550779
3284,670675
3285,16305
3286,2203224
3287,230921
3288,12521260
3289,73
3290,1427225
3291,6668870
3292,1563214
3293,4088106
3294,122259
3295,251030
3296,69336600
3297,2032
3298,256
3299,73577
3300,17006719
3301,369421
3302,281
3303,3245984
3304,4138061
3305,4495423
3306,1362078
3307,976885
3308,261540
3309,50909
3310,62785
3311,95
3312,8075585
3313,25570
3314,482923
3315,2195430
3316,1950319
3317,7570120
3318,2346
3319,217999
3320,779
3321,235642
3322,28
3323,1203258
3324,672758
3325,708648
3326,1817857
3327,1249069
3328,4763038
3329,1087
3330,3319278
3331,54945
3332,7638609
3333,19
3334,92
3335,1004616
3336,3359
3337,19080
3338,327630
3339,3665091
3340,13060
3341,7167941
3342,21
3343,4386
3344,48
3345,3484
3346,2204
3347,1467122
3348,109
3349,3890
3350,9839119
3351,31728
3352,6737
3353,351
3354,16
3355,214
3356,615242
3357,16871491
3358,239711
3359,2862003
3360,670212
3361,39
3362,313149
3363,72255
3364,202630
3365,6158632
3366,2485825
3367,987153
3368,328
3369,135172
3370,11131315
3371,2290813
3372,184975
3373,1177
3374,516578
3375,15697665
3376,4569988
3377,2276651
3378,20
3379,7720
3380,26793886
3381,1227676
3382,738737
3383,13273770
3384,203
3385,360563
3386,2269193
3387,565
3388,82329989
3389,1129298
3390,5240
3391,10886556
3392,618883
3393,4252429
3394,9
3395,2350169
3396,28
3397,482373
3398,326670
3399,183850010
3400,24943526
3401,2437240
3402,658571
3403,20498000
3404,999979
3405,318226
3406,1708242
3407,342747
3408,14229969
3409,21
3410,2969077
3411,696718
3412,128357532
3413,1647765
3414,235291
3415,3143797
3416,665338
3417,19830854
3418,327584
3419,11982
3420,11
3421,240
3422,545285
3423,24795
3424,276577
3425,14
3426,57699
3427,102188
3428,4387321
3429,391189
3430,1457559
3431,24
3432,671533
3433,1053126
3434,389950
3435,226612
3436,1646262
3437,3503587
3438,15
3439,844885
3440,17299423
3441,1679335
3442,1334648
3443,926
3444,3213297
3445,8860050
3446,151
3447,4223164
3448,4889516
3449,2840928
3450,21911378
3451,2666897
3452,601975
3453,5638830
3454,2187922
3455,32
3456,29
3457,256949
3458,8464030
3459,1597
3460,1478
3461,405712
3462,460390
3463,29716699
3464,345887
3465,2417378
3466,336095
3467,434943
3468,2354713
3469,26
3470,907
3471,2235656
3472,6909
3473,42
3474,65780
3475,69017368
3476,755606
3477,1764834
3478,3512712
3479,1483518
3480,2470895
3481,21667
3482,26860
3483,44
3484,9463
3485,944
3486,4321442
3487,3869281
3488,2854588
3489,125010
3490,1860
3491,46
3492,26344
3493,4308730
3494,29738049
3495,26672801
3496,2338114
3497,7685254
3498,32787
3499,346
3500,147682412
3501,288993
3502,3062740
3503,47
3504,1299210
3505,251
3506,3939684
3507,6768082
3508,9262355
3509,1407029
3510,1704005
3511,253232
3512,1536258
3513,570477
3514,935504
3515,2278121
3516,97083
3517,2706068
3518,249293
3519,6045301
3520,364137
3521,3233246
3522,2011209
3523,12612679
3524,20
3525,8745
3526,1573502
3527,12580
3528,1557684
3529,309481
3530,1254
3531,2844175
3532,6898649
3533,6834
3534,74476990
3535,74173
3536,32
3537,247082
3538,6081527
3539,27862348
3540,68
3541,2521326
3542,597504
3543,1413448
3544,1694072
3545,2803263
3546,25840514
3547,102048
3548,15506
3549,1517914
3550,1293386
3551,591675
3552,18899561
3553,7362
3554,17402793
3555,87000
3556,21697
3557,2824229
3558,21
3559,188085
3560,198238
3561,240113
3562,144471
3563,11873160
3564,642485
3565,26
3566,301426759
3567,100
3568,302753
3569,462
3570,342936
3571,13107
3572,35661
3573,21156
3574,2824538
3575,1354676
3576,42114
3577,3170660
3578,225317040
3579,1684674
3580,1541223
3581,31467231
3582,7098
3583,442
3584,6410029
3585,12497341
3586,1156
3587,1787036
3588,31
3589,10
3590,1037619
3591,9525319
3592,4282275
3593,1225
3594,35275
3595,1838731
3596,100
3597,193
3598,1172
3599,2430852
3600,49866409
3601,67126914
3602,115
3603,26
3604,163096
3605,170495390
3606,404624
3607,3823
3608,18672930
3609,2870
3610,169079143
3611,1237433
3612,92351332
3613,2263046
3614,853892
3615,367
3616,4847956
3617,3446358
3618,106298
3619,566
3620,25649
3621,299427464
3622,477297
3623,6769777
3624,160912
3625,2095906
3626,2553450
3627,485537
3628,15066
3629,83108
3630,4336934
3631,9016
3632,6335235
3633,393
3634,102
3635,9346
3636,849441
3637,1742532
3638,3074655
3639,7241449
3640,122320
3641,1605224
3642,7218342
3643,4245017
3644,350
3645,1506
3646,1648259
3647,24394878
3648,13917635
3649,56767
3650,5887089
3651,16464287
3652,35790827
3653,9159
3654,579756
3655,33643200
3656,2567341
3657,2338535
3658,162
3659,5
3660,3306194
3661,417032
3662,11156573
3663,4370613
3664,21
3665,2770
3666,27
3667,18548871
3668,73171
3669,51
3670,27871
3671,2208
3672,324196
3673,106393
3674,8186463
3675,614064
3676,90002
3677,443
3678,143134
3679,21035240
3680,2553091
3681,225378
3682,92
3683,627
3684,151230
3685,52
3686,2915194
3687,215030
3688,4730
3689,1845926
3690,20537804
3691,14642183
3692,684147
3693,3395437
3694,20117830
3695,1395778
3696,32737341
3697,1474773
3698,16372
3699,3586198
3700,10599859
3701,75456
3702,12565704
3703,382745
3704,2582120
3705,812819
3706,15682
3707,1993993
3708,6517824
3709,69226
3710,233
3711,6094442
3712,106048
3713,1518
3714,10402191
3715,21622
3716,724142
3717,2512958
3718,87222
3719,3666169
3720,69
3721,51
3722,322
3723,2329826
3724,1017905
3725,3687754
3726,1779
3727,91397
3728,274017
3729,2529767
3730,759422
3731,2033449
3732,208430
3733,51
3734,11
3735,173
3736,4117798
3737,943912
3738,277761
3739,214864
3740,1425204
3741,532
3742,76
3743,253
3744,115291
3745,272889
3746,3101347
3747,25
3748,54
3749,7567323
3750,1844320
3751,1016369
3752,10779074
3753,25969585
3754,1537656
3755,70
3756,17
3757,441611
3758,134803947
3759,8783688
3760,555089
3761,12
3762,666255
3763,264
3764,173480
3765,563
3766,133130
3767,29
3768,22744591
3769,666588
3770,31553
3771,1276881
3772,10585
3773,15760415
3774,47
3775,12
3776,2935218
3777,561249
3778,930011
3779,28696
3780,2920750
3781,1009130
3782,14803
3783,9015015
3784,8151236
3785,2878255
3786,128351
3787,16
3788,58
3789,1993614
3790,7035530
3791,11572209
3792,152139
3793,22729044
3794,179315
3795,1238
3796,71591
3797,42022950
3798,772361
3799,1101729
3800,274628
3801,744498
3802,3792166
3803,1449817
3804,38
3805,18
3806,17966535
3807,179862
3808,388403
3809,1090160
3810,8317035
3811,7812935
3812,705692
3813,62313191
3814,651
3815,354137
3816,20
3817,31
3818,919
3819,21
3820,582368
3821,314842
3822,14
3823,4238185
3824,1248
3825,69
3826,22
3827,6383105
3828,69008
3829,4147081
3830,87
3831,68371
3832,386948
3833,2509
3834,128677
3835,1959903
3836,695361
3837,4032687
3838,370430
3839,96
3840,21
3841,348751
3842,22968212
3843,84725774
3844,2051528
3845,2838
3846,2773834
3847,21757118
3848,1864236
3849,35548
3850,63469
3851,23538131
3852,137426
3853,11957396
3854,582629
3855,63080
3856,30659534
3857,20469624
3858,12559984
3859,15
3860,81244186
3861,1004545
3862,3780099
3863,197973
3864,209288
3865,692227
3866,137999
3867,3596
3868,2201974
3869,11009
3870,93
3871,99743
3872,5850401
3873,166556
3874,4690
3875,16
3876,12
3877,1787270
3878,996525
3879,353891
3880,77
3881,329647
3882,262412
3883,674
3884,23430104
3885,46819
3886,88388
3887,68662779
3888,2777183
3889,446
3890,2687794
3891,1432
3892,112806
3893,9972
3894,1483206
3895,7251347
3896,442363
3897,40
3898,3671378
3899,237440
3900,7540123
3901,28543
3902,37
3903,11755404
3904,34600
3905,633548
3906,201
3907,20679392
3908,6076
3909,3690417
3910,970692
3911,509717
3912,24616
3913,17376
3914,10712075
3915,30
3916,135118
3917,238422
3918,17496457
3919,2270039
3920,4382321
3921,1431891
3922,2763567
3923,15
3924,254808
3925,163066
3926,19
3927,154900353
3928,155587
3929,792930
3930,819904
3931,370862
3932,96
3933,18332440
3934,2741
3935,3416002
3936,5532115
3937,586497
3938,95235
3939,654547
3940,13895942
3941,409603
3942,11861800
3943,128511
3944,1282464
3945,6133633
3946,4051
3947,38
3948,2453468
3949,110822
3950,64493
3951,1197704
3952,3298961
3953,32464
3954,492903
3955,72215
3956,738980
3957,390222
3958,26668374
3959,495060
3960,6156
3961,129944646
3962,831171
3963,7198866
3964,597904
3965,2299382
3966,1577358
3967,65523930
3968,5713014
3969,4228344
3970,778299
3971,138990
3972,303641
3973,11870
3974,25028120
3975,7750720
3976,22336508
3977,12854787
3978,9151
3979,1147556
3980,3187033
3981,1519031
3982,3496965
3983,6706308
3984,114933
3985,626804
3986,15
3987,21447149
3988,80
3989,77
3990,207158950
3991,35285
3992,6056007
3993,325758
3994,13980509
3995,2398815
3996,6387915
3997,404
3998,526018
3999,113185
4000,90953
4001,3555
4002,86
4003,17804
4004,3478083
4005,3132399
4006,4327
4007,75
4008,1754024
4009,208790
4010,1400205
4011,1412721
4012,707584
4013,551203
4014,65214
4015,42342138
4016,214
4017,56112
4018,785228
4019,15073580
4020,1122584
4021,122632
4022,949569
4023,8638233
4024,93727
4025,605
4026,7564470
4027,2609
4028,180841
4029,3674880
4030,362365
4031,1090387
4032,26593857
4033,1208397
4034,10215094
4035,868099
4036,5511069
4037,1148095
4038,206063
4039,377392
4040,3224910
4041,12428
4042,313376
4043,136
4044,22457947
4045,5037149
4046,5475143
4047,402973
4048,496118
4049,27915
4050,69
4051,699791
4052,540860
4053,4731578
4054,704896
4055,4101599
4056,41
4057,10178410
4058,1058256
4059,87654512
4060,65601
4061,6475200
4062,2486503
4063,844
4064,13657310
4065,223903445
4066,68035
4067,120
4068,7318
4069,9901778
4070,34573
4071,1680013
4072,528081
4073,168
4074,118334
4075,34310
4076,706767
4077,7583444
4078,6117535
4079,47
4080,1601381
4081,4281800
4082,4133013
4083,543488
4084,360651
4085,59
4086,1636
4087,29585
4088,2373928
4089,1139573
4090,529
4091,15714
4092,17264
4093,260893
4094,1011847
4095,6185
4096,25712947
4097,68
4098,7558468
4099,4010916
4100,1277879
4101,3913451
4102,122966
4103,8783206
4104,3602
4105,14774982
4106,118494
4107,769
4108,229
4109,365700
4110,11006119
4111,5677441
4112,204783248
4113,30326180
4114,25230096
4115,1485345
4116,50982
4117,1077170
4118,40328
4119,11552797
4120,316375
4121,38039
4122,731447
4123,852461
4124,60444
4125,1675191
4126,755849
4127,48
4128,97407
4129,4570400
4130,4555902
4131,1175566
4132,45768
4133,68755
4134,348770
4135,2545711
4136,13018118
4137,31899
4138,134123
4139,4723
4140,40904101
4141,15200711
4142,10509449
4143,1179191
4144,124175
4145,1810
4146,2044
4147,84373
4148,16222
4149,61899884
4150,33
4151,7325264
4152,240983
4153,1148060
4154,8914519
4155,56
4156,3274755
4157,66
4158,13602303
4159,283
4160,3106212
4161,118475
4162,10316375
4163,1037425
4164,2885833
4165,10702216
4166,17515761
4167,22073231
4168,628879
4169,2110996
4170,51
4171,202
4172,4753374
4173,32326764
4174,520596
4175,8202814
4176,29
4177,212306
4178,106
4179,13029833
4180,2666196
4181,38
4182,920505
4183,2028417
4184,9211273
4185,64506
4186,70380
4187,4793960
4188,34
4189,605702
4190,334
4191,39948
4192,111700
4193,67628
4194,86
4195,337124933
4196,105520
4197,226840
4198,15347755
4199,4542155
4200,68
4201,132158
4202,223
4203,539935
4204,8379169
4205,13731050
4206,59016847
4207,1398597
4208,96007
4209,10237362
4210,34027
4211,71327
4212,1351241
4213,1148
4214,4638922
4215,1191292
4216,396471
4217,27835309
4218,2217519
4219,5092
4220,890927
4221,757054
4222,54638883
4223,1143
4224,8575563
4225,1229634
4226,3939002
4227,50687
4228,16
4229,8456440
4230,12623592
4231,420080
4232,3037219
4233,9865628
4234,7750928
4235,36323
4236,2020016
4237,399033
4238,76
4239,6816
4240,82
4241,69
4242,21682696
4243,1017217
4244,525246
4245,28706840
4246,379783
4247,310568
4248,954716
4249,762669
4250,785638
4251,241
4252,115084083
4253,20934631
4254,224216
4255,22
4256,126
4257,202397
4258,438
4259,1269893
4260,235264
4261,7270261
4262,20927611
4263,223992395
4264,31
4265,25146
4266,46287
4267,24343651
4268,1740778
4269,3426603
4270,3965257
4271,1165588
4272,142487
4273,332559
4274,33339627
4275,13089395
4276,33842988
4277,5717
4278,609298
4279,11862987
4280,12429159
4281,25
4282,2911246
4283,334747
4284,19
4285,2643587
4286,6054104
4287,3626407
4288,41
4289,562051
4290,22855263
4291,5927561
4292,8948770
4293,85480
4294,104
4295,22010511
4296,2840900
4297,2183638
4298,10800562
4299,6139293
4300,1864427
4301,3024902
4302,3499998
4303,2369047
4304,27
4305,26
4306,109589
4307,67719
4308,9382135
4309,10625634
4310,1260810
4311,22913
4312,15062
4313,130128
4314,5119
4315,4298189
4316,155927
4317,16
4318,34647505
4319,682
4320,34682
4321,1697818
4322,585506
4323,190813376
4324,1657
4325,743241
4326,18499
4327,15
4328,79
4329,831519
4330,14809835
4331,397739
4332,749832
4333,2695913
4334,53
4335,23153056
4336,7233834
4337,324689005
4338,38055743
4339,26643740
4340,4701289
4341,32476
4342,994163
4343,275832
4344,3656470
4345,13002566
4346,21827
4347,27929699
4348,1143
4349,182645
4350,48993431
4351,19
4352,425014
4353,110249
4354,123
4355,11514
4356,863482
4357,27839965
4358,13387570
4359,323017
4360,971302
4361,66417
4362,28967
4363,16875264
4364,11434252
4365,6703990
4366,2325849
4367,3256450
4368,4260
4369,188151
4370,7563995
4371,14
4372,2398131
4373,6126
4374,498
4375,212090
4376,922088
4377,111577
4378,1590554
4379,8645
4380,1488357
4381,7703
4382,32664
4383,5484419
4384,165
4385,7309016
4386,755263
4387,296608
4388,1554468
4389,146959
4390,2083416
4391,1271923
4392,12
4393,2170682
4394,1019
4395,2234496
4396,623
4397,34241912
4398,368561
4399,763326
4400,439584
4401,1931254
4402,577
4403,1628551
4404,188217
4405,30296
4406,1678
4407,113053
4408,2707592
4409,9652
4410,1492012
4411,1285179
4412,58
4413,242983
4414,247
4415,4238066
4416,60900921
4417,44
4418,54997
4419,1043470
4420,2125584
4421,9663163
4422,123282
4423,113716
4424,1043833
4425,16790824
4426,73
4427,1190923
4428,286
4429,12
4430,234
4431,57653
4432,5275776
4433,21
4434,5202743
4435,474472
4436,659
4437,1747
4438,215491
4439,434
4440,175588
4441,110869
4442,143
4443,1813513
4444,144
4445,26348403
4446,5625
4447,19901
4448,1909331
4449,2388645
4450,130834
4451,578
4452,2474
4453,260
4454,8736506
4455,25976
4456,2605659
4457,14158
4458,17788
4459,42
4460,22
4461,143913
4462,6768114
4463,566
4464,95808
4465,1254778
4466,3278452
4467,31519716
4468,1138
4469,2832694
4470,2351683
4471,405091
4472,5896183
4473,5346
4474,2295690
4475,286
4476,1350624
4477,40127
4478,3566705
4479,1002
4480,5034649
4481,1850
4482,492239
4483,4812895
4484,9401595
4485,1267572
4486,76
4487,286981
4488,233248194
4489,2978490
4490,6121
4491,60956937
4492,1256
4493,57270
4494,26436
4495,30162073
4496,12853481
4497,44
4498,539699
4499,107
4500,1078571
4501,22
4502,25
4503,51985
4504,62228478
4505,8994
4506,3463977
4507,49
4508,5917935
4509,9961113
4510,36
4511,29
4512,133
4513,2553508
4514,127605
4515,129
4516,15
4517,71
4518,56
4519,1408111
4520,61
4521,3421543
4522,1245762
4523,17
4524,22441739
4525,4064280
4526,14704
4527,129134
4528,1860328
4529,593207
4530,49
4531,97889067
4532,3119337
4533,732553
4534,213235
4535,854693
4536,76
4537,33
4538,5599591
4539,1060104
4540,19
4541,63624950
4542,33947999
4543,32356285
4544,23529912
4545,66
4546,12567195
4547,24125
4548,950595
4549,1505115
4550,4187855
4551,23
4552,1351
4553,19827600
4554,4556
4555,1161385
4556,1231496
4557,3865930
4558,1130355
4559,1039623
4560,95310
4561,39
4562,56
4563,80882588
4564,24
4565,87733
4566,155390892
4567,210476573
4568,374654
4569,132569
4570,146569
4571,9765667
4572,84
4573,3602575
4574,10644
4575,1868
4576,228660151
4577,63569967
4578,92158
4579,12901
4580,5703
4581,8150998
4582,9319243
4583,19075
4584,1050877
4585,69084
4586,32602
4587,38346
4588,19
4589,9816001
4590,2921056
4591,76301
4592,1228274
4593,34039656
4594,881161
4595,3149656
4596,9890606
4597,87
4598,128407
4599,74775
4600,26082943
4601,146090
4602,3539167
4603,5110911
4604,2652552
4605,227202
4606,100
4607,10895519
4608,225121
4609,37357
4610,583222
4611,1385829
4612,351243
4613,20
4614,4708907
4615,54722
4616,245
4617,3438855
4618,1236001
4619,42
4620,21029
4621,32
4622,33618
4623,3229289
4624,5191
4625,88
4626,22028984
4627,3262
4628,99
4629,98
4630,34
4631,5828922
4632,3988
4633,7172
4634,32
4635,357
4636,88176
4637,3585270
4638,731594
4639,3294151
