Id,Cardinality
2404,14
2405,2508495
2406,522290
2407,54857
2408,7206813
2409,1723553
2410,33889
2411,18413
2412,83159393
2413,593744
2414,6994
2415,7590059
2416,242470
2417,2803987
2418,27646
2419,593759
2420,33139
2421,4220103
2422,6885683
2423,8
2424,1768
2425,1386616
2426,417055
2427,578276
2428,11039
2429,617140
2430,22053043
2431,16358
2432,285045
2433,1968
2434,617347
2435,50427
2436,8567178
2437,285
2438,266830
2439,52
2440,6973431
2441,396693
2442,492823
2443,169790
2444,7734541
2445,7353428
2446,66
2447,232645
2448,680038
2449,17
2450,771850
2451,201513
2452,32
2453,12062
2454,571
2455,3792192
2456,322
2457,10625482
2458,4143081
2459,605671
2460,66
2461,43813
2462,19855171
2463,59451
2464,20346361
2465,80560
2466,507
2467,98
2468,30
2469,5170
2470,254263
2471,13237141
2472,17940284
2473,871581
2474,225
2475,148
2476,9598150
2477,142020
2478,90526
2479,50218
2480,200
2481,12721443
2482,1927774
2483,13170
2484,235
2485,86
2486,534795
2487,1449799
2488,736
2489,12
2490,2643535
2491,800390
2492,7
2493,1273862
2494,45705
2495,68
2496,45061725
2497,1666
2498,789190
2499,97623
2500,561618
2501,853922
2502,11925484
2503,85
2504,530830
2505,6956769
2506,433584
2507,3067880
2508,2856536
2509,11447718
2510,45654
2511,2063427
2512,45
2513,1874336
2514,139
2515,167519
2516,69262
2517,9904428
2518,856087
2519,12548
2520,190703
2521,375245
2522,35
2523,101204
2524,251352
2525,23
2526,2562713
2527,22751609
2528,138
2529,1779
2530,323039
2531,2659
2532,994567
2533,208
2534,2612041
2535,4800
2536,35
2537,68713
2538,17334149
2539,640259
2540,7895337
2541,225291
2542,3316021
2543,76235687
2544,66435241
2545,643694
2546,3412515
2547,2633309
2548,12945855
2549,1089573
2550,387963575
2551,623710
2552,1059736
2553,190067
2554,36426
2555,1843661
2556,91653
2557,1423792
2558,266
2559,232
2560,409423
2561,454302
2562,5268196
2563,76
2564,7322
2565,121563808
2566,57
2567,1241795
2568,14751602
2569,638809
2570,540474
2571,1605827
2572,29588235
2573,57
2574,163641
2575,632411
2576,17210294
2577,18
2578,17061
2579,178383
2580,814479
2581,1275251
2582,609779
2583,41763
2584,1977905
2585,1968667
2586,6597273
2587,142606
2588,22710365
2589,205029
2590,746141
2591,265
2592,1287470
2593,15751519
2594,2820403
2595,3060228
2596,7051464
2597,35439
2598,232178
2599,437650
2600,387320
2601,1479129
2602,10419
2603,4670716
2604,1738892
2605,8555307
2606,68
2607,19755499
2608,4355
2609,106
2610,82
2611,567057
2612,116374782
2613,29
2614,12886036
2615,87445
2616,149443
2617,15309
2618,744409
2619,15702
2620,8
2621,1700410
2622,636
2623,1896
2624,9823699
2625,101
2626,10523
2627,516202
2628,62
2629,2476204
2630,292808
2631,3169469
2632,3965742
2633,3948
2634,85860
2635,16321
2636,5984566
2637,4227864
2638,3147
2639,4577240
2640,36230852
2641,136071458
2642,107
2643,15617
2644,93
2645,1217120
2646,18057841
2647,2400
2648,371775
2649,1039
2650,48
2651,323
2652,2294767
2653,114620
2654,233
2655,2030258
2656,68865707
2657,5
2658,3714219
2659,12924535
2660,39079
2661,12840813
2662,44
2663,4270767
2664,264071
2665,481
2666,64
2667,27200706
2668,93580
2669,4660674
2670,75
2671,12449380
2672,203851
2673,1057465
2674,1762880
2675,223428
2676,61
2677,1644850
2678,684
2679,11619774
2680,7
2681,4291717
2682,9333590
2683,984955
2684,33063462
2685,2192
2686,370765
2687,742378
2688,26173
2689,3190188
2690,84
2691,1033784
2692,5880503
2693,192501672
2694,309154
2695,36620314
2696,2535086
2697,29768
2698,510256
2699,2738821
2700,6183
2701,2396
2702,14698576
2703,103769
2704,137489155
2705,137608
2706,19017779
2707,12148997
2708,70
2709,17
2710,9149472
2711,2355231
2712,1292414
2713,88367
2714,2740820
2715,9418
2716,383065
2717,123886692
2718,131507
2719,1085282
2720,19443845
2721,2977239
2722,131
2723,20903
2724,310148
2725,28
2726,804333
2727,47525
2728,32471
2729,115512
2730,103
2731,3616758
2732,3586933
2733,1796698
2734,18693038
2735,166
2736,20
2737,14974815
2738,239656
2739,8075431
2740,43
2741,631831
2742,505540
2743,30009
2744,83
2745,119142
2746,17280828
2747,11280568
2748,3959902
2749,2486540
2750,8203075
2751,1214465
2752,1008761
2753,1768298
2754,8938277
2755,8
2756,23
2757,593
2758,38314
2759,69911
2760,45592
2761,10331906
2762,9568
2763,16503
2764,172010919
2765,178736
2766,2410806
2767,1190
2768,12714371
2769,10730
2770,2287
2771,341634
2772,356962
2773,49967163
2774,112525
2775,573391
2776,12134
2777,186
2778,21854
2779,41610515
2780,45
2781,3909484
2782,19539
2783,11016770
2784,67
2785,25554171
2786,6373
2787,2345283
2788,117
2789,68785
2790,194159
2791,1327386
2792,607793
2793,6021840
2794,2749191
2795,335777055
2796,93266935
2797,17669010
2798,1192645
2799,6329554
2800,40974
2801,3572020
2802,5040
2803,298714
2804,12444885
2805,182
2806,406232
2807,434959
2808,2245334
2809,42781003
2810,3911611
2811,5544
2812,1207
2813,651375
2814,150
2815,23
2816,422543
2817,59
2818,3530483
2819,120
2820,5566773
2821,251559
2822,62
2823,40608
2824,26672205
2825,52
2826,66
2827,528771
2828,142
2829,255133
2830,79031
2831,108682
2832,3367789
2833,24334484
2834,394454
2835,15
2836,1063366
2837,208069
2838,872884
2839,9019
2840,3062729
2841,1262861
2842,34594582
2843,16
2844,505942
2845,20962829
2846,33910842
2847,1241214
2848,1109351
2849,7032378
2850,28602987
2851,8569
2852,6504035
2853,1666543
2854,3476060
2855,53835
2856,369
2857,3671724
2858,50659
2859,8767
2860,15432246
2861,11219456
2862,336631
2863,909978
2864,1905248
2865,223046
2866,1501193
2867,519740
2868,3104834
2869,446958
2870,74
2871,6181972
2872,1099260
2873,527808
2874,3396849
2875,63
2876,1018
2877,23
2878,127402168
2879,1886221
2880,1137296
2881,109995
2882,1398
2883,209093
2884,39182
2885,171408
2886,145071914
2887,781
2888,453503
2889,36
2890,180
2891,1965
2892,1514163
2893,275
2894,7280189
2895,108632
2896,844627
2897,16505950
2898,9327029
2899,4583021
2900,4380439
2901,449284
2902,933600
2903,73432343
2904,280625
2905,855489
2906,61
2907,174
2908,169252
2909,78158
2910,13532577
2911,69
2912,52475
2913,11109985
2914,7706895
2915,1245295
2916,2870693
2917,1679544
2918,55735114
2919,34311362
2920,45582396
2921,44225
2922,39140
2923,15942
2924,1034564
2925,3495
2926,953620
2927,11104456
2928,862815
2929,1065505
2930,13
2931,2061004
2932,678080
2933,9641481
2934,522157
2935,90
2936,11771967
2937,25910065
2938,23534
2939,23075658
2940,111987
2941,502846
2942,2230989
2943,77
2944,705322
2945,6691948
2946,58106
2947,27843
2948,11035
2949,28309512
2950,1999651
2951,342
2952,462983
2953,95116390
2954,14081312
2955,1785825
2956,91811
2957,6673511
2958,2448
2959,28469276
2960,23021
2961,8282
2962,1908
2963,3947641
2964,833058
2965,7445495
2966,107601
2967,378111
2968,928
2969,1199604
2970,7240037
2971,54142
2972,6505219
2973,59835
2974,2912860
2975,9699662
2976,8508141
2977,8356
2978,230
2979,1067397
2980,9463649
2981,119743
2982,2171116
2983,36
2984,75877248
2985,322276
2986,22541280
2987,1229730
2988,666008
2989,601016
2990,2281909
2991,103
2992,3970170
2993,5603620
2994,631
2995,2681625
2996,459
2997,3752790
2998,202911
2999,6438154
3000,135946
3001,11445752
3002,1565
3003,15204
3004,3000766
3005,3415121
3006,1235232
3007,8149
3008,36
3009,91071
3010,328796
3011,4539534
3012,193225
3013,400995
3014,29131
3015,85543
3016,3425082
3017,11842110
3018,11858521
3019,9700358
3020,8960
3021,12380742
3022,234
3023,188
3024,7052373
3025,16939904
3026,363478
3027,10
3028,2071942
3029,43389
3030,6004151
3031,44463
3032,133322
3033,139637537
3034,23690
3035,135
3036,24030930
3037,19
3038,41007
3039,384290
3040,4126113
3041,97115536
3042,514857
3043,1643255
3044,284951
3045,128657
3046,267308
3047,10944030
3048,4165465
3049,675851
3050,2633782
3051,7588316
3052,23
3053,112096
3054,1190440
3055,23965091
3056,18211624
3057,34
3058,73157
3059,1047614
3060,838059
3061,2973248
3062,364578
3063,274564860
3064,1644592
3065,728129
3066,1458325
3067,1395401
3068,670948
3069,168176
3070,2414249
3071,65
3072,360
3073,773758
3074,3932
3075,434657
3076,8897278
3077,3271001
3078,998637
3079,58263730
3080,7698
3081,28974108
3082,17242
3083,12
3084,6120
3085,104643378
3086,33242872
3087,16163
3088,15727315
3089,191018
3090,57433023
3091,42
3092,455268
3093,933715
3094,1397203
3095,6488179
3096,152974
3097,114935854
3098,159
3099,995618
3100,105
3101,208900
3102,10618393
3103,501425
3104,308819
3105,13211770
3106,11
3107,91
3108,646680
3109,5642182
3110,3142262
3111,972997
3112,13318430
3113,6670269
3114,201441
3115,12198
3116,86963873
3117,51010
3118,417655
3119,329120
3120,29
3121,1166
3122,1360406
3123,23684300
3124,127892
3125,837594
3126,1580
3127,315
3128,23
3129,598655
3130,57
3131,175321
3132,220898
3133,4841033
3134,34776901
3135,4737926
3136,19145
3137,57431
3138,4011774
3139,2501443
3140,100582
3141,49269
3142,1018428
3143,73079820
3144,254026
3145,6838311
3146,1540751
3147,13
3148,307
3149,33682
3150,4242346
3151,3602237
3152,124961
3153,186143
3154,191
3155,7064
3156,510222
3157,3550058
3158,2243383
3159,115681
3160,2145
3161,87
3162,267002
3163,1126557
3164,877870
3165,2146203
3166,102297
3167,14359841
3168,33798418
3169,6026416
3170,10622
3171,4498411
3172,215
3173,1470182
3174,108
3175,414109
3176,29401847
3177,1108479
3178,630810
3179,8514
3180,2429
3181,3727159
3182,305335
3183,14690
3184,539032
3185,7599
3186,10602
3187,14100
3188,23
3189,247
3190,711111
3191,9202816
3192,130
3193,191
3194,692
3195,537094
3196,2289475
3197,231617
3198,8359520
3199,236312
3200,93
3201,51128567
3202,754519
3203,59853
3204,1267055
3205,1718521
3206,2030425
3207,209497
3208,1373822
3209,335252
3210,6941919
3211,5676945
3212,213550
3213,672575
3214,986470
3215,1348137
3216,2231765
3217,2103443
3218,2947474
3219,26
3220,175490
3221,96083
3222,766495
3223,273598
3224,34549681
3225,11409368
3226,875982
3227,3402073
3228,1219796
3229,28506196
3230,73381730
3231,1540
3232,1849516
3233,13981
3234,34015
3235,335075
3236,71227328
3237,455203
3238,146145
3239,209193661
3240,9765415
3241,227371
3242,1200
3243,35109136
3244,882
3245,29978410
3246,64532623
3247,203798408
3248,2363373
3249,17240
3250,15
3251,12820
3252,98
3253,235950
3254,2202287
3255,992235
3256,6969471
3257,337030
3258,89
3259,54
3260,49649
3261,10
3262,3039571
3263,36365855
3264,2240
3265,33056
3266,31682547
3267,230728
3268,2315895
3269,1499005
3270,1814
3271,10207401
3272,17258
3273,25023
3274,37380171
3275,756124
3276,23288464
3277,234205
3278,1084644
3279,1248215
3280,75932
3281,3946206
3282,22092753
3283,77023347
3284,663370
3285,16374
3286,2199718
3287,230474
3288,13313115
3289,71
3290,1412742
3291,7090909
3292,1554028
3293,4123100
3294,123173
3295,253197
3296,68614040
3297,2038
3298,275
3299,74187
3300,17007166
3301,358589
3302,296
3303,3239965
3304,4134944
3305,4496349
3306,1392051
3307,998705
3308,254974
3309,54180
3310,62333
3311,98
3312,8072617
3313,25505
3314,482327
3315,2193596
3316,1936457
3317,7663430
3318,2393
3319,223302
3320,822
3321,239841
3322,25
3323,1204641
3324,675559
3325,721652
3326,1788904
3327,1270648
3328,4937635
3329,1045
3330,3323225
3331,53070
3332,7500479
3333,20
3334,107
3335,1010399
3336,3604
3337,18469
3338,323349
3339,3656407
3340,13302
3341,7225995
3342,20
3343,4368
3344,50
3345,3491
3346,2164
3347,1539287
3348,116
3349,3993
3350,9593638
3351,32323
3352,6848
3353,377
3354,18
3355,221
3356,618351
3357,16768767
3358,235793
3359,2807777
3360,649625
3361,35
3362,316768
3363,73416
3364,204096
3365,6120998
3366,2473841
3367,866989
3368,332
3369,146474
3370,10956436
3371,2268469
3372,186715
3373,1251
3374,531053
3375,15661776
3376,4556260
3377,2205003
3378,20
3379,7832
3380,26855892
3381,1267005
3382,710840
3383,13766296
3384,266
3385,350785
3386,2261327
3387,601
3388,81398202
3389,1187570
3390,8418
3391,10992432
3392,649928
3393,4266244
3394,8
3395,2462895
3396,27
3397,483618
3398,325377
3399,181416679
3400,25327252
3401,2435000
3402,640915
3403,20406202
3404,993360
3405,320728
3406,1709835
3407,336778
3408,13992846
3409,21
3410,2977863
3411,692642
3412,131893487
3413,1651327
3414,229655
3415,3816914
3416,661125
3417,20702744
3418,330836
3419,11740
3420,10
3421,252
3422,543141
3423,25237
3424,280436
3425,13
3426,58765
3427,99540
3428,4449147
3429,385116
3430,1460019
3431,25
3432,668243
3433,1066991
3434,391263
3435,230594
3436,1658979
3437,3489068
3438,13
3439,910156
3440,17321573
3441,1682491
3442,1323211
3443,928
3444,3215318
3445,9367169
3446,167
3447,4236957
3448,4875932
3449,2796974
3450,22085149
3451,2660806
3452,587260
3453,5707374
3454,2186443
3455,30
3456,29
3457,252016
3458,8770632
3459,1639
3460,1552
3461,405058
3462,455168
3463,29816879
3464,350841
3465,2405120
3466,351005
3467,454136
3468,2402835
3469,25
3470,934
3471,2239125
3472,6713
3473,39
3474,64528
3475,71569522
3476,774442
3477,1785231
3478,3421973
3479,1484171
3480,2516016
3481,21595
3482,27722
3483,43
3484,9647
3485,942
3486,4386664
3487,4075188
3488,2917464
3489,112368
3490,1891
3491,44
3492,26802
3493,4308400
3494,29687943
3495,26664316
3496,2333806
3497,7822831
3498,32244
3499,354
3500,144628066
3501,290817
3502,3123427
3503,41
3504,1310950
3505,243
3506,3950523
3507,6753228
3508,9298335
3509,1396037
3510,1678148
3511,255446
3512,1526739
3513,574994
3514,924534
3515,2372248
3516,96523
3517,2703103
3518,243188
3519,5961505
3520,301561
3521,3237689
3522,2006620
3523,12859660
3524,20
3525,8948
3526,1554361
3527,12866
3528,1559471
3529,311721
3530,1251
3531,2826073
3532,7011175
3533,6995
3534,75805616
3535,73501
3536,33
3537,242112
3538,6052461
3539,28108583
3540,70
3541,2521472
3542,599861
3543,1413922
3544,1694109
3545,2813922
3546,27893900
3547,101366
3548,15856
3549,1519228
3550,1305523
3551,584229
3552,18693611
3553,7317
3554,17921193
3555,90420
3556,21502
3557,2854528
3558,24
3559,182632
3560,198019
3561,239570
3562,144539
3563,11969516
3564,644563
3565,27
3566,296401297
3567,91
3568,322899
3569,475
3570,354740
3571,13022
3572,35638
3573,20938
3574,2804001
3575,1367701
3576,41918
3577,3130319
3578,227168242
3579,1681051
3580,1510718
3581,31673341
3582,7157
3583,459
3584,6366325
3585,12560120
3586,1210
3587,1786234
3588,31
3589,10
3590,1030623
3591,9372154
3592,4277240
3593,1384
3594,34728
3595,1822055
3596,120
3597,193
3598,1205
3599,2466421
3600,50664259
3601,66228534
3602,123
3603,27
3604,168014
3605,168268540
3606,417670
3607,3855
3608,18500298
3609,2840
3610,166389071
3611,1234033
3612,92569896
3613,2288439
3614,848217
3615,397
3616,4822701
3617,3455221
3618,107550
3619,602
3620,25043
3621,303171749
3622,480644
3623,6743264
3624,160551
3625,2123513
3626,2551600
3627,484354
3628,15395
3629,84406
3630,4505219
3631,8815
3632,6348129
3633,370
3634,106
3635,9467
3636,851476
3637,1749450
3638,3078120
3639,7360045
3640,122148
3641,1590869
3642,7246557
3643,4257915
3644,362
3645,1575
3646,1562116
3647,24219110
3648,13805818
3649,57183
3650,5853171
3651,16961616
3652,35790914
3653,9199
3654,578543
3655,33578431
3656,2569864
3657,2334348
3658,161
3659,5
3660,3307368
3661,411518
3662,11128690
3663,4363749
3664,21
3665,3009
3666,30
3667,19084460
3668,73165
3669,50
3670,30508
3671,2270
3672,325510
3673,103922
3674,8122893
3675,624470
3676,85143
3677,461
3678,132930
3679,21392580
3680,2508093
3681,220648
3682,91
3683,603
3684,154693
3685,52
3686,2916165
3687,216880
3688,4850
3689,1860810
3690,20443783
3691,14805787
3692,684457
3693,3387190
3694,19632449
3695,1418224
3696,33054300
3697,1470681
3698,8337
3699,3592325
3700,10485542
3701,75218
3702,13351927
3703,386660
3704,2581762
3705,815411
3706,16446
3707,1988548
3708,6822305
3709,70106
3710,242
3711,6106596
3712,106227
3713,1431
3714,10807966
3715,21878
3716,724261
3717,2506805
3718,88130
3719,3641340
3720,70
3721,50
3722,331
3723,2337326
3724,1024937
3725,3682452
3726,1907
3727,90903
3728,285570
3729,2531954
3730,759798
3731,2029074
3732,204070
3733,50
3734,12
3735,176
3736,4111795
3737,940613
3738,273980
3739,209907
3740,1418487
3741,537
3742,80
3743,261
3744,115544
3745,273876
3746,3101709
3747,24
3748,52
3749,7540351
3750,1800637
3751,1014463
3752,10965964
3753,27591331
3754,1543506
3755,70
3756,19
3757,441978
3758,141082547
3759,8992350
3760,557859
3761,13
3762,666066
3763,262
3764,173148
3765,663
3766,138064
3767,30
3768,22631053
3769,665480
3770,31554
3771,1307644
3772,10849
3773,15724784
3774,44
3775,11
3776,2887961
3777,556896
3778,937973
3779,32534
3780,2852165
3781,1014416
3782,15615
3783,8686251
3784,8090324
3785,2860923
3786,130116
3787,16
3788,63
3789,2119757
3790,6817279
3791,11693192
3792,154229
3793,23314120
3794,181433
3795,1176
3796,71785
3797,41807283
3798,778886
3799,1112391
3800,277934
3801,724319
3802,3792301
3803,1445408
3804,37
3805,16
3806,18789569
3807,183419
3808,384334
3809,1093504
3810,8520442
3811,8264954
3812,698824
3813,61756689
3814,283
3815,349544
3816,18
3817,33
3818,924
3819,20
3820,579240
3821,340921
3822,13
3823,4228442
3824,1291
3825,67
3826,21
3827,6394888
3828,69565
3829,4170752
3830,86
3831,67550
3832,389335
3833,2575
3834,127466
3835,2020418
3836,700925
3837,4044082
3838,362169
3839,101
3840,22
3841,349791
3842,22676613
3843,82524922
3844,2058494
3845,2789
3846,2766401
3847,21616192
3848,1852631
3849,36373
3850,64534
3851,25177138
3852,137581
3853,11919475
3854,578597
3855,65003
3856,30544025
3857,20445930
3858,12546427
3859,16
3860,81204118
3861,1011108
3862,3771643
3863,184762
3864,208438
3865,707007
3866,134005
3867,3557
3868,2243319
3869,11302
3870,98
3871,91651
3872,6166150
3873,164840
3874,4809
3875,17
3876,10
3877,1754059
3878,1002892
3879,347451
3880,76
3881,323053
3882,284474
3883,677
3884,23182364
3885,45709
3886,88383
3887,67011183
3888,2779469
3889,450
3890,2786340
3891,1488
3892,111881
3893,10052
3894,1474365
3895,7219198
3896,445957
3897,37
3898,3673644
3899,234353
3900,8917928
3901,28942
3902,39
3903,11816202
3904,35337
3905,631255
3906,204
3907,20565940
3908,6187
3909,3688516
3910,960582
3911,523411
3912,24966
3913,17722
3914,11210257
3915,28
3916,137793
3917,239558
3918,17879023
3919,2283244
3920,4215828
3921,1447034
3922,2757016
3923,15
3924,235054
3925,160647
3926,21
3927,153366194
3928,153718
3929,796226
3930,825553
3931,368844
3932,89
3933,18144357
3934,2814
3935,3291050
3936,5425749
3937,588269
3938,90391
3939,649554
3940,13702632
3941,413940
3942,12497774
3943,130513
3944,1289018
3945,6121676
3946,4252
3947,35
3948,2445323
3949,110552
3950,65267
3951,1196395
3952,3316666
3953,32629
3954,488061
3955,72858
3956,729093
3957,391935
3958,26227274
3959,481216
3960,6966
3961,131291848
3962,836092
3963,7184540
3964,598317
3965,2309242
3966,1581839
3967,65579155
3968,5841935
3969,4183692
3970,780907
3971,140793
3972,303972
3973,12095
3974,24757616
3975,7730752
3976,22986483
3977,12920894
3978,9295
3979,1184426
3980,3247500
3981,1508725
3982,3483976
3983,6748523
3984,115829
3985,627840
3986,18
3987,21055123
3988,85
3989,74
3990,210277451
3991,35905
3992,6036448
3993,324285
3994,13834371
3995,2346294
3996,6403222
3997,422
3998,532488
3999,109975
4000,88968
4001,3422
4002,91
4003,18260
4004,3432552
4005,3139041
4006,4448
4007,73
4008,1756657
4009,201798
4010,1407133
4011,1396853
4012,706883
4013,553681
4014,65996
4015,42183025
4016,200
4017,55529
4018,790176
4019,13539257
4020,1085255
4021,124729
4022,968574
4023,8479056
4024,92102
4025,665
4026,7372095
4027,2539
4028,186583
4029,3636281
4030,349374
4031,1083043
4032,26619179
4033,1198644
4034,10127523
4035,878618
4036,5502668
4037,1113150
4038,207936
4039,379477
4040,3090715
4041,12542
4042,322207
4043,150
4044,22409374
4045,5121346
4046,5600646
4047,382712
4048,498783
4049,28025
4050,66
4051,695013
4052,532540
4053,4731939
4054,695123
4055,4028686
4056,41
4057,10292698
4058,1061628
4059,86620336
4060,63585
4061,6286834
4062,2486774
4063,892
4064,13589233
4065,223184951
4066,67570
4067,114
4068,7400
4069,10103799
4070,38290
4071,1729408
4072,522054
4073,168
4074,119336
4075,34699
4076,694947
4077,7326123
4078,6064770
4079,49
4080,1573520
4081,4311499
4082,4143272
4083,543934
4084,359825
4085,59
4086,1610
4087,30150
4088,2373173
4089,1159296
4090,547
4091,15975
4092,18131
4093,261086
4094,1001821
4095,6154
4096,25667224
4097,75
4098,7585075
4099,4092417
4100,1263430
4101,3923534
4102,124272
4103,8705698
4104,3672
4105,14697608
4106,119466
4107,799
4108,239
4109,367836
4110,10846435
4111,5679992
4112,201115430
4113,30103931
4114,25055436
4115,1487802
4116,50938
4117,1100243
4118,41097
4119,11529094
4120,314727
4121,38655
4122,704582
4123,855898
4124,61591
4125,1667559
4126,772300
4127,50
4128,96372
4129,4624190
4130,4572381
4131,1183114
4132,46406
4133,70208
4134,348127
4135,2555076
4136,12946689
4137,30772
4138,131026
4139,4843
4140,41471674
4141,15226286
4142,10389945
4143,1182502
4144,122291
4145,1878
4146,2104
4147,85209
4148,16335
4149,64067431
4150,30
4151,7338218
4152,251117
4153,1135366
4154,8838581
4155,60
4156,3284113
4157,64
4158,13501315
4159,298
4160,3088951
4161,124286
4162,10396639
4163,983436
4164,2891039
4165,10896201
4166,17390396
4167,21975125
4168,619604
4169,2123031
4170,47
4171,211
4172,4742460
4173,32603786
4174,519719
4175,8394459
4176,30
4177,214846
4178,105
4179,13129528
4180,2654620
4181,36
4182,918396
4183,2000843
4184,9180869
4185,65400
4186,65558
4187,4846014
4188,35
4189,588865
4190,353
4191,40665
4192,105302
4193,68084
4194,78
4195,333623124
4196,104621
4197,222501
4198,15170906
4199,4507278
4200,68
4201,131564
4202,229
4203,541734
4204,8246270
4205,14320047
4206,59166128
4207,1395904
4208,95911
4209,10195832
4210,34641
4211,70078
4212,1316803
4213,1181
4214,4625099
4215,1188532
4216,401716
4217,27243215
4218,2209069
4219,4914
4220,874009
4221,760423
4222,53917516
4223,1344
4224,8491073
4225,1226193
4226,3948521
4227,51078
4228,15
4229,8468310
4230,12344440
4231,407890
4232,3032238
4233,10327296
4234,7933064
4235,37770
4236,2025859
4237,394261
4238,79
4239,6846
4240,87
4241,72
4242,21680585
4243,1030967
4244,527479
4245,28841646
4246,389787
4247,312558
4248,989549
4249,758936
4250,788644
4251,228
4252,116070188
4253,20510314
4254,226685
4255,21
4256,124
4257,208895
4258,469
4259,1276190
4260,235669
4261,7394700
4262,20769274
4263,224235457
4264,28
4265,24786
4266,46933
4267,24183558
4268,1694319
4269,3413193
4270,3977440
4271,1163467
4272,146336
4273,331784
4274,33256400
4275,13072901
4276,34021352
4277,5847
4278,611917
4279,12279589
4280,12543420
4281,20
4282,2901388
4283,316290
4284,18
4285,2637962
4286,6709602
4287,3553301
4288,38
4289,635780
4290,22157308
4291,5922156
4292,8987300
4293,87388
4294,123
4295,22008915
4296,2882829
4297,2142878
4298,10793385
4299,6116756
4300,1853040
4301,3033494
4302,3492225
4303,2371445
4304,25
4305,26
4306,108143
4307,68858
4308,9134874
4309,10817029
4310,1262221
4311,22994
4312,15382
4313,125712
4314,5380
4315,4303728
4316,157415
4317,13
4318,34559199
4319,687
4320,34305
4321,1705063
4322,597461
4323,194392105
4324,1664
4325,747961
4326,17845
4327,13
4328,78
4329,819462
4330,15605743
4331,398162
4332,751836
4333,2683300
4334,56
4335,23456677
4336,7330861
4337,319542079
4338,38118112
4339,26873781
4340,4739484
4341,31793
4342,993510
4343,277702
4344,3679391
4345,13081369
4346,20565
4347,27871544
4348,925
4349,186488
4350,48430736
4351,20
4352,425685
4353,114745
4354,123
4355,11734
4356,867133
4357,29493341
4358,12864194
4359,327113
4360,973398
4361,69393
4362,28710
4363,17238793
4364,11266745
4365,6745395
4366,2336190
4367,3215131
4368,4684
4369,183774
4370,7495546
4371,13
4372,2389134
4373,6172
4374,519
4375,213261
4376,932960
4377,112580
4378,1583399
4379,8796
4380,1480526
4381,7818
4382,33227
4383,5468567
4384,170
4385,7601941
4386,772017
4387,283353
4388,1541746
4389,147289
4390,2177545
4391,1266253
4392,11
4393,2180045
4394,1060
4395,2229601
4396,582
4397,33881451
4398,363688
4399,756701
4400,433514
4401,1960296
4402,560
4403,1706209
4404,188599
4405,30601
4406,1629
4407,115190
4408,2716719
4409,9306
4410,1491947
4411,1290457
4412,54
4413,238380
4414,266
4415,4146210
4416,61213292
4417,50
4418,52530
4419,1044980
4420,2105072
4421,9665984
4422,124267
4423,115894
4424,1053137
4425,16589753
4426,61
4427,1217239
4428,302
4429,11
4430,246
4431,59374
4432,5239707
4433,20
4434,5243392
4435,478606
4436,682
4437,1747
4438,211665
4439,467
4440,181518
4441,111937
4442,152
4443,1865936
4444,143
4445,26299617
4446,5792
4447,21758
4448,1898631
4449,2384730
4450,129620
4451,608
4452,2323
4453,309
4454,9045794
4455,25833
4456,2601318
4457,14236
4458,18049
4459,42
4460,22
4461,144232
4462,6510025
4463,577
4464,97863
4465,1276500
4466,3285441
4467,31563457
4468,1213
4469,2768874
4470,2401029
4471,408120
4472,6569348
4473,6165
4474,2289421
4475,317
4476,1353755
4477,43643
4478,3556135
4479,978
4480,5131799
4481,1860
4482,494646
4483,4708222
4484,9608712
4485,1276017
4486,73
4487,287494
4488,228819409
4489,2967647
4490,6378
4491,60950437
4492,1324
4493,58527
4494,26813
4495,29806787
4496,12633891
4497,42
4498,541537
4499,114
4500,1179568
4501,25
4502,22
4503,53031
4504,64046671
4505,8692
4506,3422161
4507,43
4508,5853218
4509,9877799
4510,38
4511,24
4512,131
4513,2551693
4514,131446
4515,121
4516,13
4517,72
4518,52
4519,1453042
4520,64
4521,3426404
4522,1249076
4523,16
4524,22778202
4525,4076023
4526,13959
4527,130594
4528,1851991
4529,569805
4530,50
4531,98295940
4532,2999781
4533,745109
4534,212781
4535,855693
4536,72
4537,33
4538,5589389
4539,1058177
4540,14
4541,62881666
4542,33879238
4543,32020641
4544,24405232
4545,58
4546,13069420
4547,26203
4548,955779
4549,1505365
4550,4006912
4551,20
4552,1294
4553,20742195
4554,3595
4555,1160553
4556,1228626
4557,3791916
4558,1131500
4559,1010663
4560,92184
4561,38
4562,66
4563,79697517
4564,23
4565,87251
4566,156041277
4567,207356517
4568,354590
4569,134068
4570,146884
4571,9952848
4572,93
4573,3631880
4574,10571
4575,1825
4576,228612595
4577,62248397
4578,93424
4579,13014
4580,5863
4581,8249968
4582,9433615
4583,21316
4584,1145523
4585,69632
4586,33153
4587,38574
4588,18
4589,9777803
4590,2893768
4591,78795
4592,1228306
4593,33970784
4594,884636
4595,3135700
4596,9984743
4597,86
4598,129049
4599,75885
4600,27782148
4601,149094
4602,3533203
4603,5149194
4604,2548288
4605,227300
4606,100
4607,10996788
4608,222802
4609,36121
4610,584421
4611,1363365
4612,340686
4613,20
4614,4656490
4615,54686
4616,252
4617,3436932
4618,1291462
4619,43
4620,20246
4621,32
4622,33721
4623,3198538
4624,5237
4625,85
4626,21848183
4627,3503
4628,97
4629,98
4630,31
4631,5923346
4632,4000
4633,7374
4634,34
4635,369
4636,88920
4637,3699093
4638,733452
4639,3242676
