Id,Cardinality
2401,308431
2402,95606141
2403,25845969
2404,14
2405,2508495
2406,522290
2407,60145
2408,7206813
2409,1723553
2410,37654
2411,20787
2412,82274053
2413,669989
2414,8201
2415,9023718
2416,242470
2417,2907491
2418,30598
2419,593759
2420,36605
2421,4220103
2422,7155452
2423,8
2424,1775
2425,1386616
2426,418817
2427,576444
2428,12021
2429,818282
2430,23153394
2431,17589
2432,371566
2433,1968
2434,659307
2435,54680
2436,9084201
2437,285
2438,266830
2439,52
2440,6973431
2441,479944
2442,492823
2443,200817
2444,8201315
2445,9127936
2446,66
2447,276713
2448,557554
2449,17
2450,884394
2451,229265
2452,33
2453,13237
2454,706
2455,3792192
2456,325
2457,10625482
2458,4143081
2459,605671
2460,66
2461,43870
2462,19855171
2463,65720
2464,20792949
2465,97642
2466,550
2467,98
2468,32
2469,5989
2470,320290
2471,13127503
2472,19452813
2473,871581
2474,198
2475,160
2476,9598150
2477,142020
2478,103257
2479,62173
2480,200
2481,12721443
2482,2151245
2483,15748
2484,273
2485,86
2486,538651
2487,1470318
2488,1128
2489,12
2490,2643535
2491,801523
2492,7
2493,1381260
2494,45705
2495,83
2496,45061725
2497,1465
2498,842829
2499,118346
2500,617269
2501,706826
2502,13456871
2503,85
2504,594185
2505,6990357
2506,457026
2507,3148512
2508,3139589
2509,11447718
2510,48270
2511,2064750
2512,58
2513,1874336
2514,170
2515,188610
2516,81579
2517,9904428
2518,905133
2519,12548
2520,211691
2521,412428
2522,35
2523,113144
2524,285216
2525,29
2526,2778773
2527,25512482
2528,129
2529,1912
2530,359551
2531,2659
2532,994567
2533,227
2534,2612041
2535,5405
2536,35
2537,73052
2538,17334149
2539,650957
2540,8213296
2541,240604
2542,3316021
2543,88702353
2544,66435241
2545,643694
2546,3412515
2547,2855321
2548,14816734
2549,1148482
2550,387963575
2551,748074
2552,1059736
2553,227311
2554,41758
2555,2027059
2556,95399
2557,1423792
2558,266
2559,445
2560,409423
2561,478864
2562,5268196
2563,81
2564,8917
2565,121563808
2566,57
2567,1346490
2568,14751602
2569,648491
2570,585159
2571,1800692
2572,29588235
2573,57
2574,176363
2575,657913
2576,17210294
2577,18
2578,17869
2579,178383
2580,886041
2581,1275251
2582,688083
2583,41763
2584,2131673
2585,2207562
2586,6995413
2587,160507
2588,21382480
2589,242206
2590,746141
2591,265
2592,1287470
2593,15751519
2594,2820403
2595,4299368
2596,7065325
2597,39930
2598,270987
2599,572125
2600,437782
2601,1543908
2602,10419
2603,4670716
2604,1738892
2605,4238759
2606,66
2607,19755499
2608,4355
2609,106
2610,82
2611,567057
2612,112734145
2613,31
2614,12512198
2615,88263
2616,175790
2617,28040
2618,834742
2619,19820
2620,8
2621,1896355
2622,622
2623,2516
2624,11031824
2625,165
2626,10886
2627,551287
2628,62
2629,2468839
2630,299479
2631,3169469
2632,3965742
2633,8220
2634,85860
2635,20163
2636,5984566
2637,4377375
2638,3529
2639,5905624
2640,36153306
2641,136071458
2642,107
2643,12284
2644,93
2645,1373414
2646,18168400
2647,2400
2648,371775
2649,1039
2650,46
2651,323
2652,2324416
2653,144627
2654,233
2655,2036668
2656,68865707
2657,5
2658,4046881
2659,12988862
2660,45764
2661,12840813
2662,49
2663,4255853
2664,281003
2665,643
2666,64
2667,27200706
2668,99940
2669,4787625
2670,90
2671,15441267
2672,203851
2673,1053555
2674,1762880
2675,246760
2676,61
2677,1644850
2678,757
2679,11789579
2680,6
2681,4298510
2682,10682440
2683,961288
2684,33063462
2685,3823
2686,448298
2687,742378
2688,31341
2689,3190188
2690,84
2691,1033784
2692,5880168
2693,192501672
2694,369350
2695,36620314
2696,2535086
2697,32898
2698,544937
2699,2738821
2700,7230
2701,2870
2702,14698576
2703,116361
2704,127413922
2705,122671
2706,18203206
2707,13904717
2708,69
2709,21
2710,10471714
2711,2355231
2712,1292414
2713,108602
2714,2740820
2715,11319
2716,383065
2717,126657715
2718,140445
2719,1085282
2720,20761771
2721,3700086
2722,141
2723,22059
2724,315467
2725,30
2726,804333
2727,49447
2728,41404
2729,141373
2730,103
2731,3616758
2732,3580796
2733,1796698
2734,18950707
2735,263
2736,24
2737,14950456
2738,253386
2739,9584958
2740,43
2741,625146
2742,574731
2743,33904
2744,111
2745,127240
2746,17280828
2747,11413091
2748,3959902
2749,2486540
2750,8203075
2751,1214465
2752,1108719
2753,1792469
2754,8920910
2755,9
2756,23
2757,629
2758,30827
2759,69911
2760,35282
2761,10331906
2762,10885
2763,19548
2764,172010919
2765,187956
2766,2410806
2767,1362
2768,12719528
2769,10265
2770,2215
2771,384361
2772,437944
2773,49967163
2774,127136
2775,615680
2776,13839
2777,186
2778,31480
2779,41610515
2780,51
2781,3909484
2782,22003
2783,10892626
2784,66
2785,36896905
2786,7693
2787,2309043
2788,144
2789,72726
2790,182266
2791,1327386
2792,607793
2793,6021840
2794,3092471
2795,335777055
2796,93266935
2797,17669010
2798,1192645
2799,7357491
2800,39219
2801,3572020
2802,5425
2803,298714
2804,12477806
2805,182
2806,402811
2807,442594
2808,2751900
2809,48881023
2810,3911611
2811,6415
2812,1315
2813,651375
2814,150
2815,23
2816,529150
2817,62
2818,4088164
2819,121
2820,5564297
2821,307879
2822,62
2823,47879
2824,26672205
2825,52
2826,66
2827,558924
2828,142
2829,271875
2830,85592
2831,113535
2832,3367789
2833,24334484
2834,442321
2835,17
2836,1199021
2837,217972
2838,920077
2839,8990
2840,3062729
2841,1262861
2842,38849048
2843,16
2844,644724
2845,20962829
2846,33910842
2847,1241214
2848,1184751
2849,6991689
2850,28602987
2851,10217
2852,6548402
2853,1666543
2854,3491360
2855,64894
2856,369
2857,3671724
2858,50659
2859,10151
2860,17364745
2861,10111592
2862,325840
2863,962677
2864,1905248
2865,253708
2866,1458338
2867,426128
2868,3097552
2869,470095
2870,74
2871,6961841
2872,1408201
2873,505200
2874,3230002
2875,94
2876,945
2877,26
2878,127402168
2879,1911250
2880,1187092
2881,121074
2882,1716
2883,209093
2884,50564
2885,212678
2886,145071914
2887,781
2888,493290
2889,40
2890,180
2891,2163
2892,1514163
2893,489
2894,7491193
2895,130257
2896,844627
2897,16505950
2898,9277571
2899,4583021
2900,4380439
2901,583383
2902,954718
2903,73432343
2904,277656
2905,913635
2906,75
2907,174
2908,193919
2909,87256
2910,15488246
2911,87
2912,66276
2913,11129843
2914,7706895
2915,1446128
2916,2870693
2917,1679544
2918,55735114
2919,34311929
2920,42242109
2921,47751
2922,43518
2923,15942
2924,1034564
2925,3627
2926,953620
2927,11104456
2928,1195619
2929,1065505
2930,14
2931,2297060
2932,745152
2933,9641481
2934,714055
2935,90
2936,13753635
2937,25910065
2938,25813
2939,23075658
2940,127508
2941,601667
2942,2230989
2943,87
2944,705322
2945,7755445
2946,65142
2947,29071
2948,12440
2949,28471649
2950,2181510
2951,342
2952,464357
2953,95116390
2954,14024264
2955,2072228
2956,120367
2957,6673511
2958,2644
2959,28469276
2960,29130
2961,10653
2962,4248
2963,3948758
2964,1059893
2965,9538009
2966,127648
2967,361915
2968,997
2969,1199604
2970,7240037
2971,74205
2972,7442101
2973,69866
2974,3663412
2975,11318655
2976,8508141
2977,9890
2978,238
2979,1468326
2980,9463649
2981,90002
2982,2171116
2983,36
2984,95270950
2985,314878
2986,22541280
2987,1229730
2988,666008
2989,641054
2990,2281909
2991,132
2992,3970170
2993,5603620
2994,758
2995,2681625
2996,516
2997,3752790
2998,204174
2999,6433224
3000,149528
3001,11445752
3002,1775
3003,20290
3004,3000766
3005,3415121
3006,1235232
3007,8091
3008,39
3009,103161
3010,354497
3011,4922258
3012,212993
3013,452488
3014,32320
3015,107888
3016,3425082
3017,13362790
3018,11858521
3019,10202763
3020,9660
3021,11521155
3022,235
3023,230
3024,7052373
3025,17035359
3026,411720
3027,10
3028,2277250
3029,43389
3030,6273646
3031,55976
3032,150442
3033,139637537
3034,28018
3035,146
3036,24112425
3037,19
3038,62878
3039,421019
3040,4126113
3041,97397917
3042,517651
3043,1845344
3044,321821
3045,166253
3046,320333
3047,12525614
3048,4165465
3049,675851
3050,2855834
3051,7622904
3052,24
3053,123184
3054,1190440
3055,23965091
3056,18211624
3057,34
3058,90418
3059,1246055
3060,838059
3061,2763658
3062,351453
3063,274564860
3064,1754429
3065,816486
3066,1520524
3067,1384814
3068,675093
3069,173050
3070,2746132
3071,65
3072,360
3073,773758
3074,4571
3075,461689
3076,8957848
3077,3816972
3078,1134492
3079,69311053
3080,8960
3081,28974108
3082,19498
3083,11
3084,7338
3085,128841241
3086,33242872
3087,29999
3088,19596431
3089,210647
3090,59403943
3091,42
3092,455268
3093,997177
3094,1332859
3095,7286100
3096,153763
3097,114935854
3098,159
3099,1119300
3100,106
3101,233898
3102,12944261
3103,535506
3104,308819
3105,13491929
3106,11
3107,90
3108,646680
3109,6457566
3110,3142262
3111,972997
3112,15243152
3113,7072815
3114,207807
3115,14061
3116,86963873
3117,53768
3118,467240
3119,340115
3120,33
3121,1264
3122,1360406
3123,23731849
3124,157723
3125,837594
3126,1787
3127,319
3128,33
3129,632952
3130,68
3131,175321
3132,211436
3133,4916280
3134,34776901
3135,5023856
3136,21571
3137,63908
3138,4011774
3139,2644086
3140,101841
3141,60305
3142,1363427
3143,75623980
3144,284758
3145,6838311
3146,1540751
3147,15
3148,307
3149,37792
3150,4091287
3151,4293746
3152,143042
3153,433643
3154,191
3155,7762
3156,539874
3157,3761503
3158,2243383
3159,115681
3160,2248
3161,94
3162,293459
3163,1341865
3164,877870
3165,2146203
3166,102297
3167,14359841
3168,38138572
3169,6897328
3170,11665
3171,5022547
3172,215
3173,1470182
3174,108
3175,429962
3176,29401847
3177,1242991
3178,656365
3179,8910
3180,2678
3181,3723600
3182,367941
3183,16597
3184,605323
3185,9551
3186,10602
3187,17424
3188,23
3189,247
3190,711111
3191,9218308
3192,139
3193,191
3194,758
3195,537094
3196,2324926
3197,236991
3198,8864011
3199,265892
3200,115
3201,51128567
3202,844358
3203,65509
3204,1267055
3205,1718521
3206,2030425
3207,234919
3208,1250669
3209,336746
3210,7945135
3211,5676945
3212,242722
3213,801725
3214,1039804
3215,1348137
3216,2231765
3217,2137207
3218,2947474
3219,26
3220,215793
3221,112120
3222,766495
3223,289273
3224,34549681
3225,13058200
3226,885088
3227,3595245
3228,1340451
3229,28506196
3230,73381730
3231,2134
3232,1849516
3233,16962
3234,36164
3235,378103
3236,71227328
3237,493275
3238,171006
3239,209193661
3240,9765415
3241,243718
3242,1828
3243,35427448
3244,1095
3245,30058271
3246,64532623
3247,203798408
3248,2580554
3249,20658
3250,15
3251,12820
3252,98
3253,235950
3254,2202287
3255,1059675
3256,6971005
3257,377928
3258,93
3259,54
3260,54999
3261,10
3262,3039571
3263,36365855
3264,2628
3265,35972
3266,32216820
3267,230728
3268,2545432
3269,1584884
3270,2120
3271,11518163
3272,21931
3273,30241
3274,37380171
3275,1057500
3276,23288464
3277,269823
3278,1131981
3279,1248215
3280,83321
3281,3946206
3282,22128501
3283,77023347
3284,889377
3285,19512
3286,2245533
3287,230474
3288,16293678
3289,71
3290,1412742
3291,7958984
3292,1554028
3293,4118304
3294,140106
3295,251957
3296,72754843
3297,2401
3298,446
3299,76959
3300,17007166
3301,358589
3302,316
3303,3318063
3304,4134944
3305,4941999
3306,2126508
3307,1126952
3308,275704
3309,75309
3310,67921
3311,139
3312,9862238
3313,22368
3314,551792
3315,2189437
3316,1936457
3317,7663430
3318,2582
3319,289708
3320,1064
3321,240400
3322,25
3323,1273655
3324,705308
3325,719948
3326,1788904
3327,1424839
3328,5544869
3329,1045
3330,3323225
3331,57413
3332,7560639
3333,23
3334,107
3335,1010399
3336,8022
3337,18469
3338,323349
3339,3656407
3340,13197
3341,7225995
3342,21
3343,5404
3344,60
3345,3895
3346,2450
3347,2010882
3348,259
3349,4242
3350,9976480
3351,36723
3352,7433
3353,377
3354,22
3355,221
3356,618351
3357,16768767
3358,248744
3359,3361199
3360,649625
3361,35
3362,369342
3363,85902
3364,228863
3365,6337679
3366,2473841
3367,710833
3368,353
3369,167409
3370,11008737
3371,2268469
3372,185978
3373,1947
3374,612457
3375,15661776
3376,4626670
3377,2289965
3378,20
3379,9751
3380,29067232
3381,1353120
3382,705217
3383,13766296
3384,266
3385,416400
3386,2261327
3387,1312
3388,81398202
3389,1415913
3390,9964
3391,10992432
3392,743498
3393,4266244
3394,10
3395,2883476
3396,27
3397,547630
3398,335427
3399,181416679
3400,25327252
3401,2435000
3402,704423
3403,20461943
3404,993360
3405,340271
3406,2239519
3407,153470
3408,14081817
3409,23
3410,3562310
3411,692642
3412,140014536
3413,1895171
3414,290155
3415,4671451
3416,661125
3417,20702744
3418,348723
3419,11740
3420,13
3421,252
3422,543141
3423,29787
3424,296576
3425,14
3426,66843
3427,112520
3428,5445230
3429,364423
3430,1460019
3431,25
3432,668243
3433,1196469
3434,417443
3435,231661
3436,1658979
3437,3435279
3438,13
3439,1043960
3440,17321573
3441,1682491
3442,1323211
3443,1127
3444,3743261
3445,10720872
3446,337
3447,4236957
3448,4875932
3449,2796974
3450,22085149
3451,2709322
3452,649439
3453,6626600
3454,2110551
3455,30
3456,29
3457,306930
3458,9510076
3459,1639
3460,2832
3461,546083
3462,455168
3463,34846449
3464,393988
3465,2405120
3466,351005
3467,509986
3468,2497663
3469,25
3470,1091
3471,2250155
3472,6543
3473,44
3474,66398
3475,70458225
3476,774442
3477,2249373
3478,3421973
3479,1484171
3480,2516016
3481,20933
3482,32965
3483,43
3484,10879
3485,942
3486,4926139
3487,4987548
3488,3059003
3489,110354
3490,1891
3491,64
3492,33776
3493,4671637
3494,29716033
3495,26963342
3496,2381537
3497,8437157
3498,34805
3499,392
3500,144628066
3501,327780
3502,3898089
3503,41
3504,1568581
3505,322
3506,3950523
3507,7583745
3508,9298335
3509,1396037
3510,1774290
3511,303966
3512,1526739
3513,616188
3514,931949
3515,3390417
3516,100967
3517,2703103
3518,267267
3519,5241841
3520,318838
3521,3237689
3522,2039174
3523,12859660
3524,31
3525,10519
3526,1554361
3527,14509
3528,1559471
3529,342609
3530,2423
3531,2826073
3532,8432593
3533,8318
3534,70250565
3535,83088
3536,33
3537,225236
3538,6052461
3539,28108583
3540,66
3541,2521472
3542,599861
3543,1413922
3544,1694109
3545,2813922
3546,27893900
3547,101366
3548,18551
3549,1978108
3550,1305523
3551,584229
3552,18693611
3553,9004
3554,20125154
3555,105315
3556,36882
3557,2854528
3558,25
3559,218282
3560,217606
3561,255853
3562,178328
3563,12814775
3564,644563
3565,31
3566,296401297
3567,91
3568,425744
3569,475
3570,439898
3571,13832
3572,42642
3573,20938
3574,2804001
3575,1626979
3576,51519
3577,3145473
3578,227168242
3579,1677237
3580,1510718
3581,31644584
3582,8553
3583,503
3584,8046884
3585,12564844
3586,1329
3587,2004694
3588,31
3589,10
3590,1030623
3591,9643789
3592,4368723
3593,1384
3594,37040
3595,1822055
3596,120
3597,256
3598,1205
3599,2822858
3600,50664259
3601,66904127
3602,123
3603,26
3604,207097
3605,168268540
3606,499887
3607,4204
3608,18500298
3609,4056
3610,166389071
3611,1234033
3612,92819887
3613,2159245
3614,848217
3615,533
3616,4822701
3617,3493032
3618,107672
3619,1337
3620,28696
3621,288853292
3622,583736
3623,6743264
3624,160551
3625,2396200
3626,2551600
3627,484354
3628,16614
3629,84406
3630,5059274
3631,9258
3632,7104283
3633,370
3634,106
3635,10688
3636,898701
3637,1746082
3638,3254467
3639,7360045
3640,148752
3641,1590869
3642,7247894
3643,4257915
3644,570
3645,1582
3646,1607391
3647,24307736
3648,15559573
3649,68869
3650,6022815
3651,16961616
3652,35792570
3653,8690
3654,578543
3655,33646730
3656,2497180
3657,2382308
3658,268
3659,5
3660,3307368
3661,411518
3662,11800298
3663,4363749
3664,28
3665,6698
3666,30
3667,19889167
3668,81395
3669,57
3670,36456
3671,2598
3672,344373
3673,103166
3674,8122893
3675,624470
3676,78694
3677,461
3678,131524
3679,21392580
3680,2678562
3681,220648
3682,91
3683,603
3684,175959
3685,52
3686,3471208
3687,225182
3688,4111
3689,2135019
3690,20503447
3691,14805787
3692,742586
3693,3927451
3694,19632449
3695,1563315
3696,33054300
3697,1493445
3698,8840
3699,3592325
3700,10440732
3701,75191
3702,15281490
3703,412532
3704,2581762
3705,956359
3706,19307
3707,1988548
3708,6822305
3709,74740
3710,242
3711,6217224
3712,129625
3713,1805
3714,12119496
3715,23588
3716,724261
3717,2506805
3718,96094
3719,3641340
3720,75
3721,50
3722,350
3723,2637469
3724,1094600
3725,3682452
3726,2220
3727,90903
3728,285570
3729,2531954
3730,759798
3731,2029074
3732,206525
3733,50
3734,14
3735,175
3736,4656197
3737,940613
3738,292602
3739,236862
3740,1509255
3741,537
3742,84
3743,261
3744,123275
3745,319589
3746,3101733
3747,25
3748,56
3749,7540351
3750,1991071
3751,1205092
3752,10889499
3753,36083814
3754,1709132
3755,70
3756,19
3757,441978
3758,179822810
3759,9989269
3760,595775
3761,14
3762,756432
3763,412
3764,194159
3765,663
3766,138064
3767,30
3768,23141802
3769,665480
3770,34494
3771,1673185
3772,11924
3773,15925080
3774,46
3775,11
3776,2901320
3777,556896
3778,937973
3779,72805
3780,2736060
3781,1243723
3782,18208
3783,8686251
3784,9129226
3785,2860923
3786,147369
3787,14
3788,63
3789,2853892
3790,6817279
3791,13383041
3792,173019
3793,26827935
3794,181433
3795,1176
3796,71785
3797,54824254
3798,916660
3799,1178183
3800,280171
3801,724319
3802,3891859
3803,1445408
3804,37
3805,18
3806,18789569
3807,183419
3808,410456
3809,1093504
3810,10681487
3811,8735774
3812,698824
3813,61756689
3814,300
3815,392567
3816,18
3817,39
3818,949
3819,22
3820,579240
3821,371150
3822,13
3823,4228442
3824,1291
3825,84
3826,21
3827,6394888
3828,73719
3829,4170752
3830,87
3831,73516
3832,436580
3833,3045
3834,144025
3835,2000591
3836,788666
3837,4044082
3838,362169
3839,101
3840,22
3841,349791
3842,22791454
3843,82524922
3844,2058494
3845,2850
3846,2766401
3847,21616192
3848,1852631
3849,44178
3850,32306
3851,30003918
3852,162823
3853,13385340
3854,578597
3855,69421
3856,39128248
3857,20445930
3858,12546427
3859,18
3860,81204118
3861,1011108
3862,3771643
3863,211790
3864,224643
3865,707794
3866,141682
3867,4283
3868,2836047
3869,14869
3870,97
3871,97370
3872,7102167
3873,181752
3874,5095
3875,19
3876,11
3877,1798630
3878,1071056
3879,366971
3880,76
3881,394382
3882,348163
3883,823
3884,22785080
3885,45709
3886,147846
3887,67011183
3888,3013804
3889,482
3890,3463090
3891,1503
3892,129844
3893,11048
3894,1474365
3895,7219198
3896,532487
3897,42
3898,3720199
3899,241769
3900,10206708
3901,33908
3902,39
3903,11816202
3904,42613
3905,719067
3906,204
3907,20565940
3908,6652
3909,3723866
3910,960582
3911,593706
3912,27661
3913,18362
3914,12421562
3915,28
3916,137987
3917,264052
3918,17850702
3919,2283244
3920,3990975
3921,1606715
3922,2757016
3923,16
3924,235054
3925,176566
3926,22
3927,153366194
3928,153718
3929,796226
3930,979872
3931,368844
3932,100
3933,18144357
3934,3177
3935,3806567
3936,5425749
3937,611744
3938,99432
3939,724753
3940,13702632
3941,482642
3942,14570134
3943,147809
3944,1358710
3945,6121676
3946,4995
3947,37
3948,2445323
3949,88949
3950,75279
3951,1196395
3952,4949651
3953,36589
3954,538267
3955,89890
3956,764259
3957,464816
3958,26541251
3959,513923
3960,9765
3961,131291848
3962,1067799
3963,7425806
3964,682954
3965,2441136
3966,1581839
3967,65717201
3968,6683291
3969,4675329
3970,780907
3971,148953
3972,303972
3973,13800
3974,27802325
3975,8040366
3976,22986483
3977,12920894
3978,11638
3979,1304666
3980,3247500
3981,1508725
3982,3483976
3983,6748523
3984,115829
3985,627840
3986,20
3987,21207664
3988,95
3989,74
3990,210277451
3991,39240
3992,5998485
3993,324395
3994,13834371
3995,2647589
3996,6551838
3997,422
3998,701804
3999,110206
4000,101472
4001,3665
4002,170
4003,19845
4004,3873336
4005,3139041
4006,5201
4007,73
4008,1756657
4009,202981
4010,1408445
4011,1433437
4012,706883
4013,624781
4014,69656
4015,42183025
4016,200
4017,56169
4018,887353
4019,15495892
4020,1087485
4021,151933
4022,1165147
4023,8631178
4024,112390
4025,1016
4026,7748146
4027,2918
4028,186583
4029,4081810
4030,396988
4031,1215620
4032,26619179
4033,1198644
4034,10080747
4035,988603
4036,5502668
4037,1099394
4038,232250
4039,379477
4040,3188390
4041,13789
4042,403729
4043,150
4044,22314760
4045,5742814
4046,5600646
4047,386360
4048,498783
4049,34577
4050,66
4051,695013
4052,654830
4053,4731939
4054,731557
4055,3960888
4056,50
4057,10292698
4058,1061628
4059,86620336
4060,61490
4061,6552012
4062,2639845
4063,1929
4064,13613715
4065,223184951
4066,93127
4067,114
4068,8862
4069,10701401
4070,41685
4071,1921136
4072,522054
4073,171
4074,143164
4075,39457
4076,652175
4077,7572051
4078,4972424
4079,60
4080,1622006
4081,4674998
4082,4143272
4083,543934
4084,359825
4085,62
4086,1841
4087,19816
4088,2534472
4089,1308165
4090,547
4091,19758
4092,23894
4093,261086
4094,1112886
4095,7207
4096,25264277
4097,81
4098,7730865
4099,4092417
4100,1398525
4101,4406053
4102,164230
4103,8637858
4104,5701
4105,14697608
4106,124677
4107,1116
4108,239
4109,448862
4110,11583920
4111,6239093
4112,201115430
4113,30103931
4114,25150097
4115,1487802
4116,62605
4117,1331081
4118,48986
4119,11529094
4120,358958
4121,41624
4122,744948
4123,979698
4124,67597
4125,1667559
4126,773139
4127,50
4128,101652
4129,5014051
4130,5596054
4131,1136019
4132,55135
4133,74629
4134,348127
4135,2558054
4136,12946689
4137,34597
4138,128445
4139,4843
4140,41471674
4141,15565968
4142,10389945
4143,1327927
4144,144399
4145,2539
4146,4127
4147,90698
4148,18395
4149,72658025
4150,30
4151,7338218
4152,285638
4153,1212534
4154,8963794
4155,60
4156,3284113
4157,64
4158,15139679
4159,298
4160,2932002
4161,141243
4162,10386543
4163,1203610
4164,2891039
4165,13958516
4166,18502472
4167,21975125
4168,645680
4169,2244533
4170,50
4171,211
4172,4742460
4173,32915429
4174,560123
4175,8394459
4176,30
4177,213286
4178,132
4179,13128955
4180,2654620
4181,36
4182,933792
4183,2000843
4184,9894615
4185,76757
4186,69961
4187,4846014
4188,41
4189,629931
4190,416
4191,45887
4192,106063
4193,65190
4194,78
4195,333623124
4196,112837
4197,262827
4198,15170906
4199,4893129
4200,68
4201,136747
4202,348
4203,541734
4204,9305198
4205,14320047
4206,59230589
4207,1395904
4208,105517
4209,10700388
4210,35056
4211,81124
4212,1529703
4213,1181
4214,4696085
4215,1209227
4216,458243
4217,27477360
4218,2209069
4219,4894
4220,933413
4221,790768
4222,54268992
4223,1614
4224,8577801
4225,1226193
4226,3948521
4227,63018
4228,17
4229,8642652
4230,12756263
4231,435613
4232,3105711
4233,11982690
4234,7933064
4235,42415
4236,2025859
4237,459480
4238,79
4239,6846
4240,88
4241,77
4242,21680585
4243,1089757
4244,644191
4245,28841646
4246,389787
4247,318766
4248,1176991
4249,758936
4250,788644
4251,228
4252,115896370
4253,20050334
4254,238941
4255,26
4256,124
4257,224224
4258,469
4259,1440069
4260,206967
4261,10469168
4262,20769274
4263,224235457
4264,28
4265,29772
4266,55069
4267,24183558
4268,1891870
4269,3413193
4270,3977440
4271,1163467
4272,191851
4273,385567
4274,37346295
4275,13072901
4276,34009796
4277,7469
4278,611917
4279,14054182
4280,12543420
4281,20
4282,2863477
4283,278188
4284,18
4285,2685046
4286,7114521
4287,3794810
4288,37
4289,689382
4290,24199285
4291,5922156
4292,8986571
4293,91022
4294,180
4295,21997358
4296,3190758
4297,2665070
4298,10793385
4299,6130305
4300,1853040
4301,3423034
4302,3569161
4303,2365008
4304,25
4305,28
4306,121758
4307,71688
4308,9134874
4309,12321755
4310,1262221
4311,27089
4312,15261
4313,123704
4314,6288
4315,4303728
4316,159600
4317,13
4318,34615529
4319,719
4320,36545
4321,1705063
4322,670937
4323,197786559
4324,3142
4325,747961
4326,19491
4327,14
4328,89
4329,945048
4330,15605743
4331,398162
4332,751836
4333,2683300
4334,67
4335,23456677
4336,7304458
4337,319542079
4338,38129840
4339,26873781
4340,5209118
4341,37516
4342,1050429
4343,277702
4344,4292683
4345,13081369
4346,21875
4347,27871544
4348,925
4349,208489
4350,48430736
4351,20
4352,456409
4353,144834
4354,125
4355,13358
4356,926070
4357,33183438
4358,14723271
4359,339635
4360,973398
4361,62303
4362,30921
4363,17123378
4364,10972723
4365,7238077
4366,2333755
4367,3215131
4368,4313
4369,183774
4370,7517458
4371,17
4372,2389134
4373,7758
4374,519
4375,309200
4376,932960
4377,127820
4378,1671130
4379,9112
4380,1480526
4381,8893
4382,42315
4383,5468567
4384,175
4385,8585339
4386,772883
4387,283353
4388,1541746
4389,164867
4390,3249878
4391,1266253
4392,14
4393,2444590
4394,1060
4395,2229601
4396,652
4397,34094239
4398,481016
4399,568760
4400,412221
4401,1960296
4402,595
4403,1706209
4404,222623
4405,35570
4406,1731
4407,139635
4408,3065581
4409,9986
4410,1491947
4411,1291808
4412,63
4413,258478
4414,266
4415,4180516
4416,63923957
4417,66
4418,64624
4419,1104847
4420,2106346
4421,9654566
4422,145952
4423,131694
4424,1160878
4425,16589753
4426,61
4427,1299972
4428,720
4429,11
4430,253
4431,65247
4432,5249401
4433,20
4434,5243392
4435,522123
4436,1040
4437,1760
4438,241733
4439,467
4440,203181
4441,128058
4442,162
4443,1865936
4444,141
4445,25888476
4446,6407
4447,21758
4448,1899628
4449,2384730
4450,139172
4451,608
4452,2887
4453,437
4454,9045794
4455,28543
4456,2617380
4457,17220
4458,17495
4459,48
4460,22
4461,163738
4462,6599309
4463,702
4464,119974
4465,1431401
4466,3472104
4467,31479776
4468,1921
4469,2790318
4470,2401029
4471,456268
4472,6965803
4473,6165
4474,2324863
4475,403
4476,1353613
4477,46143
4478,3609213
4479,1047
4480,5131799
4481,1881
4482,537747
4483,4586626
4484,9608712
4485,1393540
4486,73
4487,324412
4488,228819409
4489,2967647
4490,7062
4491,59995683
4492,1329
4493,56829
4494,23959
4495,29806787
4496,12633891
4497,42
4498,541537
4499,114
4500,1246832
4501,22
4502,25
4503,59360
4504,64046671
4505,9536
4506,3399763
4507,43
4508,5876488
4509,9877799
4510,38
4511,24
4512,131
4513,2551693
4514,131446
4515,192
4516,20
4517,72
4518,52
4519,1630840
4520,64
4521,3620933
4522,1249076
4523,16
4524,22778202
4525,4076023
4526,14759
4527,98158
4528,1851991
4529,569805
4530,51
4531,98295940
4532,3909158
4533,840791
4534,259784
4535,855693
4536,72
4537,33
4538,5589389
4539,1039436
4540,17
4541,62881666
4542,33951257
4543,32020641
4544,23519047
4545,62
4546,16742506
4547,31271
4548,1203043
4549,1505365
4550,4149738
4551,20
4552,1294
4553,19778620
4554,3627
4555,1160553
4556,1249400
4557,3791916
4558,1131500
4559,1112431
4560,81250
4561,38
4562,71
4563,79697517
4564,23
4565,100753
4566,156738680
4567,207356517
4568,386031
4569,134068
4570,153832
4571,9936276
4572,119
4573,3762797
4574,10571
4575,2257
4576,228612595
4577,62248397
4578,109496
4579,14776
4580,6567
4581,8249968
4582,9433615
4583,22537
4584,1040941
4585,79155
4586,33153
4587,44957
4588,18
4589,9878472
4590,2893768
4591,81691
4592,1298909
4593,34043732
4594,884636
4595,3135700
4596,9984743
4597,84
4598,122341
4599,88146
4600,35833953
4601,180648
4602,3533203
4603,6152045
4604,2748032
4605,244971
4606,135
4607,12349181
4608,237945
4609,40403
4610,626572
4611,1296399
4612,363842
4613,20
4614,2331063
4615,57819
4616,291
4617,3436932
4618,1572473
4619,43
4620,23556
4621,33
4622,39350
4623,3198538
4624,5785
4625,85
4626,22022998
4627,4205
4628,97
4629,97
4630,31
4631,5923346
4632,4594
