Id,Cardinality
2405,2540046
2406,520310
2407,54728
2408,7141905
2409,1716828
2410,33831
2411,19180
2412,84710610
2413,597195
2414,6998
2415,7433768
2416,245607
2417,2804364
2418,27618
2419,604030
2420,33211
2421,4283580
2422,6863372
2423,8
2424,1768
2425,1398011
2426,416866
2427,578475
2428,11305
2429,597868
2430,22108853
2431,17391
2432,286810
2433,1637
2434,642581
2435,50257
2436,8629098
2437,265
2438,268763
2439,48
2440,6839449
2441,394666
2442,508820
2443,170315
2444,7761459
2445,7463445
2446,62
2447,238138
2448,687864
2449,21
2450,772294
2451,205557
2452,37
2453,12116
2454,569
2455,3723012
2456,279
2457,10629086
2458,4052308
2459,607137
2460,91
2461,44663
2462,19195683
2463,59775
2464,19303975
2465,80560
2466,475
2467,105
2468,32
2469,5348
2470,248196
2471,12802678
2472,17894553
2473,848694
2474,185
2475,148
2476,9610124
2477,136541
2478,95826
2479,47891
2480,211
2481,12675698
2482,1934075
2483,12998
2484,220
2485,88
2486,536184
2487,1442773
2488,626
2489,17
2490,2647723
2491,786678
2492,9
2493,1270053
2494,45287
2495,72
2496,44465806
2497,1650
2498,813339
2499,96649
2500,549844
2501,851815
2502,11922276
2503,96
2504,519435
2505,7055174
2506,435153
2507,3089939
2508,2821988
2509,11484615
2510,45551
2511,2069988
2512,42
2513,1871261
2514,131
2515,172864
2516,68551
2517,9949374
2518,860756
2519,12740
2520,190004
2521,367684
2522,34
2523,107671
2524,247166
2525,26
2526,2551890
2527,22515595
2528,138
2529,1853
2530,320438
2531,2584
2532,991383
2533,224
2534,2601230
2535,5433
2536,39
2537,70685
2538,16765218
2539,652735
2540,7833591
2541,225975
2542,3272183
2543,74784879
2544,64117723
2545,639687
2546,3443472
2547,2627356
2548,12862732
2549,1090632
2550,378542773
2551,622102
2552,1035391
2553,181042
2554,36962
2555,1825907
2556,90268
2557,1425956
2558,324
2559,230
2560,405716
2561,454007
2562,5273471
2563,79
2564,7520
2565,121585564
2566,62
2567,1240220
2568,14593435
2569,657523
2570,540459
2571,1601304
2572,29374055
2573,61
2574,163733
2575,633458
2576,16980642
2577,21
2578,15405
2579,184769
2580,833359
2581,1275773
2582,611426
2583,41762
2584,2012678
2585,1964499
2586,6632624
2587,141135
2588,22686240
2589,206327
2590,735931
2591,259
2592,1289781
2593,15343982
2594,2884947
2595,3088074
2596,7037582
2597,36082
2598,233281
2599,431014
2600,384748
2601,1461627
2602,10818
2603,4674133
2604,1769926
2605,8589831
2606,56
2607,19541754
2608,3998
2609,104
2610,76
2611,561739
2612,111392492
2613,27
2614,13083319
2615,87327
2616,147861
2617,14199
2618,743378
2619,15924
2620,8
2621,1699205
2622,630
2623,1868
2624,9814387
2625,99
2626,10676
2627,531374
2628,63
2629,2418152
2630,293937
2631,3170069
2632,3864854
2633,3770
2634,89585
2635,16321
2636,6030035
2637,4235914
2638,2268
2639,4522224
2640,35935018
2641,136611890
2642,96
2643,15101
2644,82
2645,1216529
2646,18675913
2647,2189
2648,378450
2649,636
2650,50
2651,363
2652,2396913
2653,115757
2654,203
2655,2068162
2656,67449875
2657,7
2658,3662382
2659,13090582
2660,40604
2661,12812802
2662,44
2663,4283511
2664,263199
2665,478
2666,57
2667,26706566
2668,97859
2669,4666110
2670,74
2671,12343102
2672,211304
2673,1030523
2674,1814147
2675,232770
2676,67
2677,1641206
2678,677
2679,11227023
2680,7
2681,4307627
2682,9216137
2683,1029223
2684,33174651
2685,2000
2686,370041
2687,730568
2688,27780
2689,3184605
2690,87
2691,1010028
2692,5859397
2693,198589667
2694,308536
2695,36689093
2696,2566144
2697,29823
2698,504549
2699,2811333
2700,6132
2701,2460
2702,14228333
2703,101754
2704,136393502
2705,141683
2706,19051823
2707,12186128
2708,66
2709,20
2710,9038818
2711,2357827
2712,1294467
2713,88938
2714,2768736
2715,9365
2716,377936
2717,120434148
2718,131819
2719,1077161
2720,19149869
2721,2884284
2722,133
2723,20835
2724,319487
2725,27
2726,803961
2727,46791
2728,33078
2729,117371
2730,75
2731,3539379
2732,3589053
2733,1856888
2734,18768380
2735,169
2736,21
2737,14877764
2738,253157
2739,8129127
2740,48
2741,630189
2742,513405
2743,30147
2744,86
2745,124527
2746,17072086
2747,11255802
2748,3962206
2749,2506856
2750,8085461
2751,1236301
2752,1008052
2753,1767413
2754,9043798
2755,8
2756,23
2757,589
2758,38761
2759,69400
2760,45874
2761,10292766
2762,9763
2763,17302
2764,166534211
2765,179469
2766,2443937
2767,1236
2768,12554906
2769,11289
2770,2227
2771,346452
2772,354452
2773,47873091
2774,115013
2775,579125
2776,12132
2777,161
2778,20173
2779,41278111
2780,50
2781,3808454
2782,20439
2783,10956915
2784,63
2785,25496015
2786,6369
2787,2235210
2788,124
2789,69176
2790,198560
2791,1320821
2792,615275
2793,6036592
2794,2814523
2795,335810159
2796,93106341
2797,17108805
2798,1190468
2799,6329487
2800,43906
2801,3580542
2802,4872
2803,300140
2804,12451876
2805,155
2806,399671
2807,438225
2808,2143268
2809,41993683
2810,3924803
2811,5745
2812,1254
2813,635162
2814,152
2815,24
2816,426875
2817,53
2818,3460433
2819,119
2820,5537878
2821,250678
2822,69
2823,41377
2824,26811189
2825,59
2826,70
2827,555381
2828,129
2829,256614
2830,78796
2831,107994
2832,3328923
2833,24421992
2834,440035
2835,16
2836,1063198
2837,208618
2838,876670
2839,9049
2840,3048368
2841,1297650
2842,33385237
2843,16
2844,503918
2845,20903697
2846,33767121
2847,1225347
2848,1052014
2849,6934121
2850,29123685
2851,9008
2852,6615404
2853,1654515
2854,3574889
2855,55754
2856,382
2857,3700527
2858,49521
2859,8764
2860,15293515
2861,11411247
2862,338160
2863,910133
2864,1888670
2865,223683
2866,1477852
2867,542210
2868,3116477
2869,448186
2870,76
2871,6119008
2872,1088141
2873,548085
2874,3519343
2875,65
2876,1054
2877,20
2878,127262744
2879,1896071
2880,1127248
2881,109378
2882,1441
2883,215208
2884,39003
2885,176315
2886,143966480
2887,685
2888,461860
2889,38
2890,160
2891,1958
2892,1539230
2893,274
2894,7387985
2895,108240
2896,825618
2897,16453959
2898,9257413
2899,4434467
2900,4407149
2901,443803
2902,955926
2903,71305710
2904,272561
2905,849020
2906,61
2907,129
2908,173862
2909,81577
2910,13438463
2911,75
2912,53297
2913,11269497
2914,7510394
2915,1270753
2916,2856831
2917,1672684
2918,56456908
2919,33781543
2920,45553470
2921,45777
2922,39390
2923,15553
2924,1022910
2925,3613
2926,952200
2927,11123118
2928,842676
2929,1078926
2930,16
2931,2056875
2932,682852
2933,9675397
2934,530720
2935,85
2936,11854836
2937,26338874
2938,22679
2939,23077821
2940,116333
2941,503129
2942,2245546
2943,81
2944,692261
2945,6479529
2946,56907
2947,28587
2948,11002
2949,28920406
2950,2027437
2951,284
2952,473341
2953,96272698
2954,13960631
2955,1781210
2956,91672
2957,6646275
2958,2498
2959,28848508
2960,22949
2961,8146
2962,1760
2963,3892135
2964,794939
2965,6945382
2966,110751
2967,403718
2968,956
2969,1233476
2970,7267788
2971,53705
2972,6275355
2973,61914
2974,2899085
2975,9658449
2976,8675893
2977,8315
2978,231
2979,1066761
2980,9468904
2981,124050
2982,2215020
2983,36
2984,73699251
2985,325919
2986,21830739
2987,1227762
2988,668777
2989,602906
2990,2259332
2991,101
2992,3872314
2993,5612105
2994,636
2995,2733927
2996,391
2997,3752204
2998,211992
2999,6406289
3000,139734
3001,11394505
3002,1388
3003,15150
3004,3003504
3005,3382520
3006,1258262
3007,7965
3008,42
3009,91026
3010,329473
3011,4500301
3012,187131
3013,397364
3014,29482
3015,85299
3016,3449618
3017,11768597
3018,11330952
3019,9745125
3020,9245
3021,12664259
3022,189
3023,194
3024,6849123
3025,16934781
3026,374556
3027,10
3028,2073882
3029,39743
3030,5973848
3031,46359
3032,133044
3033,141997144
3034,23379
3035,133
3036,24133648
3037,20
3038,38607
3039,401714
3040,4046700
3041,97025363
3042,507925
3043,1608707
3044,285466
3045,125301
3046,261380
3047,10817156
3048,4041173
3049,679855
3050,2659020
3051,7708016
3052,23
3053,111239
3054,1181442
3055,24057088
3056,18341448
3057,46
3058,76813
3059,1050576
3060,819468
3061,3033238
3062,352820
3063,274131335
3064,1647206
3065,839324
3066,1448822
3067,1366985
3068,666273
3069,169086
3070,2380052
3071,62
3072,337
3073,783431
3074,3893
3075,422084
3076,8884864
3077,3258221
3078,979938
3079,54362819
3080,7819
3081,28764258
3082,17378
3083,12
3084,6087
3085,100436348
3086,33040116
3087,14646
3088,14559616
3089,189255
3090,55837230
3091,40
3092,445348
3093,930330
3094,1399744
3095,6475205
3096,156555
3097,114140315
3098,159
3099,951660
3100,97
3101,211027
3102,10634748
3103,572803
3104,308055
3105,13163192
3106,13
3107,95
3108,665200
3109,5637975
3110,3170161
3111,955152
3112,13278684
3113,6638836
3114,206369
3115,12593
3116,85523421
3117,50881
3118,422087
3119,332349
3120,34
3121,1201
3122,1348347
3123,23603729
3124,130571
3125,818508
3126,1550
3127,279
3128,25
3129,600618
3130,57
3131,153554
3132,235808
3133,4521925
3134,34480094
3135,4802837
3136,19198
3137,58576
3138,3914341
3139,2530462
3140,100955
3141,50271
3142,1015610
3143,71728831
3144,245481
3145,6914517
3146,1568384
3147,7
3148,248
3149,34238
3150,4287058
3151,3428949
3152,127743
3153,185151
3154,173
3155,7135
3156,510336
3157,3539390
3158,2258833
3159,111714
3160,2165
3161,85
3162,270217
3163,1122400
3164,853376
3165,2131429
3166,103515
3167,14365297
3168,32663284
3169,6040647
3170,11477
3171,4526519
3172,208
3173,1503760
3174,110
3175,413892
3176,29177564
3177,1051493
3178,639664
3179,8902
3180,2420
3181,3729106
3182,298649
3183,14334
3184,540018
3185,7456
3186,10410
3187,14017
3188,22
3189,221
3190,697028
3191,9500367
3192,162
3193,184
3194,627
3195,525296
3196,2321395
3197,238284
3198,8365875
3199,236664
3200,95
3201,49990363
3202,754528
3203,59330
3204,1273431
3205,1708530
3206,2116232
3207,213900
3208,1390012
3209,345206
3210,6952906
3211,5791849
3212,213616
3213,701408
3214,986197
3215,1350149
3216,2249073
3217,2119872
3218,2932309
3219,26
3220,176709
3221,91451
3222,751898
3223,297664
3224,35257474
3225,11355011
3226,861431
3227,3403104
3228,1204707
3229,27281222
3230,71249554
3231,1585
3232,1899711
3233,14343
3234,34883
3235,332189
3236,71273854
3237,471466
3238,148277
3239,203236010
3240,9791603
3241,224904
3242,1322
3243,35047138
3244,911
3245,30078676
3246,62811150
3247,203842888
3248,2359067
3249,17737
3250,17
3251,12044
3252,82
3253,241873
3254,2241839
3255,989453
3256,6950346
3257,343647
3258,91
3259,48
3260,49741
3261,13
3262,3085583
3263,35818124
3264,2251
3265,35003
3266,31615891
3267,234103
3268,2383587
3269,1389810
3270,1656
3271,10303355
3272,17251
3273,25663
3274,36816122
3275,736840
3276,23253350
3277,234760
3278,1080567
3279,1255384
3280,76358
3281,3956357
3282,22282406
3283,75701060
3284,674733
3285,16612
3286,2233878
3287,233184
3288,12465086
3289,72
3290,1437519
3291,6649502
3292,1574791
3293,4086456
3294,123777
3295,253446
3296,68608081
3297,2084
3298,281
3299,74587
3300,16970733
3301,372580
3302,290
3303,3317057
3304,4135839
3305,4490738
3306,1366708
3307,981592
3308,263907
3309,48600
3310,63694
3311,99
3312,8047477
3313,25501
3314,487036
3315,2198815
3316,1984030
3317,7552847
3318,2408
3319,219990
3320,802
3321,232243
3322,33
3323,1209613
3324,676958
3325,712963
3326,1822478
3327,1199685
3328,4753892
3329,1043
3330,3279835
3331,55798
3332,7617586
3333,20
3334,85
3335,985674
3336,3441
3337,18884
3338,330515
3339,3688827
3340,13328
3341,7195987
3342,22
3343,4492
3344,50
3345,3572
3346,2266
3347,1471382
3348,113
3349,3988
3350,9803513
3351,32271
3352,6890
3353,324
3354,18
3355,221
3356,601083
3357,16779852
3358,242101
3359,2863509
3360,674413
3361,34
3362,315937
3363,73272
3364,214636
3365,6146489
3366,2491151
3367,890559
3368,326
3369,136777
3370,11088591
3371,2329913
3372,186985
3373,1208
3374,520013
3375,15619816
3376,4537916
3377,2280149
3378,23
3379,7630
3380,26595730
3381,1133244
3382,743210
3383,13208435
3384,187
3385,363605
3386,2271112
3387,582
3388,81408226
3389,1134364
3390,8078
3391,10848050
3392,622931
3393,4182031
3394,10
3395,2352979
3396,29
3397,485727
3398,329519
3399,181295596
3400,25360740
3401,2409779
3402,662642
3403,20383916
3404,1004530
3405,320684
3406,1712692
3407,345764
3408,14137318
3409,22
3410,2971468
3411,701115
3412,126668288
3413,1652278
3414,237760
3415,3726194
3416,661295
3417,19701123
3418,330628
3419,10850
3420,12
3421,249
3422,547291
3423,25238
3424,281455
3425,15
3426,58550
3427,103474
3428,4402122
3429,394703
3430,1462346
3431,25
3432,666689
3433,1035826
3434,393139
3435,228923
3436,1651604
3437,3505638
3438,13
3439,849556
3440,17204402
3441,1683997
3442,1341557
3443,953
3444,3214651
3445,9249666
3446,156
3447,4146838
3448,4884342
3449,2843877
3450,21768094
3451,2660245
3452,605919
3453,5631708
3454,2193000
3455,34
3456,25
3457,259263
3458,8437743
3459,1641
3460,1521
3461,408712
3462,461543
3463,29498672
3464,348863
3465,2441981
3466,326297
3467,438088
3468,2358571
3469,23
3470,934
3471,2239158
3472,7067
3473,44
3474,66745
3475,68261841
3476,759661
3477,1768166
3478,3512454
3479,1470492
3480,2472499
3481,22064
3482,27319
3483,51
3484,9669
3485,971
3486,4316545
3487,4031999
3488,2856129
3489,126725
3490,1911
3491,48
3492,26813
3493,4306186
3494,29914429
3495,26482758
3496,2371045
3497,7663155
3498,33346
3499,357
3500,147927525
3501,285445
3502,3063877
3503,49
3504,1303549
3505,268
3506,3872076
3507,6755838
3508,9323302
3509,1421125
3510,1711813
3511,255679
3512,1552277
3513,574149
3514,940145
3515,2281731
3516,98357
3517,2706908
3518,251550
3519,6034796
3520,391360
3521,3202545
3522,2020768
3523,12924719
3524,21
3525,8937
3526,1577863
3527,12839
3528,1570314
3529,312234
3530,1292
3531,2886740
3532,6883564
3533,6991
3534,73667554
3535,75238
3536,35
3537,249634
3538,6066977
3539,27876055
3540,71
3541,2524971
3542,601466
3543,1397765
3544,1683957
3545,2807298
3546,25662085
3547,102102
3548,15810
3549,1523882
3550,1299479
3551,595611
3552,18791064
3553,7526
3554,17291229
3555,88127
3556,22086
3557,2827199
3558,22
3559,190076
3560,199715
3561,241151
3562,144817
3563,11819757
3564,642866
3565,27
3566,296569608
3567,97
3568,305240
3569,439
3570,345887
3571,13392
3572,36142
3573,21074
3574,2869643
3575,1359361
3576,42792
3577,3172319
3578,222042920
3579,1689369
3580,1545944
3581,31352083
3582,7259
3583,456
3584,6392717
3585,12368612
3586,1188
3587,1791941
3588,37
3589,11
3590,1055264
3591,9488172
3592,4193081
3593,1258
3594,35892
3595,1875233
3596,89
3597,200
3598,1205
3599,2435636
3600,49392779
3601,66435206
3602,106
3603,27
3604,164906
3605,168164786
3606,407790
3607,3919
3608,18563545
3609,2945
3610,166777456
3611,1232084
3612,91313208
3613,2266863
3614,858287
3615,379
3616,4878808
3617,3445717
3618,105151
3619,547
3620,26097
3621,294694431
3622,480772
3623,6756696
3624,157509
3625,2100510
3626,2556831
3627,481593
3628,15363
3629,84219
3630,4333331
3631,9208
3632,6323331
3633,324
3634,106
3635,9550
3636,853728
3637,1746972
3638,3064576
3639,7221362
3640,123782
3641,1624461
3642,7200695
3643,4171038
3644,361
3645,1510
3646,1652954
3647,24591691
3648,13853803
3649,57031
3650,5877879
3651,16377633
3652,35607770
3653,9081
3654,586119
3655,33380709
3656,2571226
3657,2369878
3658,168
3659,7
3660,3303760
3661,420385
3662,11113068
3663,4378259
3664,22
3665,2838
3666,28
3667,18445764
3668,74184
3669,53
3670,29574
3671,2267
3672,326009
3673,107798
3674,8163299
3675,618138
3676,91203
3677,456
3678,124118
3679,20903779
3680,2557032
3681,227808
3682,96
3683,564
3684,152909
3685,44
3686,2917961
3687,217248
3688,4847
3689,1850341
3690,20383270
3691,14567962
3692,688164
3693,3487484
3694,19672345
3695,1400151
3696,32492818
3697,1500445
3698,7114
3699,3526143
3700,10557054
3701,76541
3702,13364909
3703,385748
3704,2585453
3705,817229
3706,16145
3707,1995677
3708,6604324
3709,70208
3710,203
3711,6072953
3712,107419
3713,1559
3714,10360981
3715,22024
3716,722907
3717,2513464
3718,88405
3719,3470240
3720,72
3721,54
3722,312
3723,2333230
3724,1010195
3725,3706439
3726,1657
3727,91762
3728,276351
3729,2528622
3730,746342
3731,2034139
3732,210722
3733,48
3734,12
3735,180
3736,4116721
3737,935976
3738,288582
3739,217176
3740,1429494
3741,496
3742,80
3743,261
3744,116733
3745,275356
3746,3061387
3747,26
3748,57
3749,7534268
3750,1849129
3751,1012205
3752,10910594
3753,25774466
3754,1542531
3755,64
3756,18
3757,435543
3758,133028543
3759,8750557
3760,549274
3761,10
3762,664484
3763,238
3764,188296
3765,514
3766,134619
3767,29
3768,22584745
3769,659151
3770,32102
3771,1282020
3772,10805
3773,15736539
3774,49
3775,13
3776,2940161
3777,564994
3778,904127
3779,29196
3780,2924307
3781,1013634
3782,15089
3783,8679885
3784,8129681
3785,2914680
3786,130021
3787,18
3788,54
3789,1997374
3790,6907036
3791,11690850
3792,153879
3793,22588148
3794,169247
3795,1200
3796,71401
3797,41657283
3798,776817
3799,1106452
3800,277169
3801,779655
3802,3792552
3803,1454458
3804,40
3805,19
3806,18270506
3807,165203
3808,387593
3809,1095104
3810,8291674
3811,7791103
3812,705284
3813,61678880
3814,282
3815,357225
3816,19
3817,33
3818,832
3819,22
3820,586162
3821,356993
3822,15
3823,4242799
3824,1045
3825,72
3826,27
3827,6372335
3828,69366
3829,4045394
3830,91
3831,69335
3832,392505
3833,2384
3834,130243
3835,1964298
3836,687831
3837,3953644
3838,385644
3839,100
3840,22
3841,351561
3842,23136634
3843,86306816
3844,2008719
3845,2911
3846,2784521
3847,21613653
3848,1899306
3849,36143
3850,64382
3851,23356872
3852,137821
3853,11905628
3854,586470
3855,63835
3856,30430812
3857,20336721
3858,12505843
3859,16
3860,80326526
3861,1003849
3862,3766811
3863,200156
3864,211446
3865,701936
3866,139595
3867,3684
3868,2204026
3869,11240
3870,97
3871,91865
3872,5837703
3873,168422
3874,4806
3875,17
3876,13
3877,1758427
3878,990328
3879,356905
3880,74
3881,332326
3882,281571
3883,695
3884,23276690
3885,47559
3886,89483
3887,70205718
3888,2779667
3889,461
3890,2691983
3891,1471
3892,114146
3893,10187
3894,1496682
3895,7233981
3896,446522
3897,47
3898,3671028
3899,239822
3900,8955659
3901,29024
3902,33
3903,11879828
3904,35182
3905,637620
3906,184
3907,20551731
3908,6217
3909,3690671
3910,975534
3911,512996
3912,25052
3913,17716
3914,10661411
3915,32
3916,132659
3917,240728
3918,17395222
3919,2273945
3920,4382499
3921,1436256
3922,2766711
3923,16
3924,242527
3925,164951
3926,21
3927,152838507
3928,158744
3929,775102
3930,807335
3931,373920
3932,109
3933,18225723
3934,2813
3935,3416547
3936,5522362
3937,590473
3938,96502
3939,658247
3940,13827363
3941,412860
3942,11813196
3943,130010
3944,1287306
3945,6123016
3946,4260
3947,39
3948,2470697
3949,112259
3950,65433
3951,1187842
3952,3298545
3953,29008
3954,496125
3955,73034
3956,743342
3957,393215
3958,26799840
3959,541341
3960,6294
3961,128330582
3962,835488
3963,7185266
3964,601730
3965,2306693
3966,1581872
3967,64876321
3968,5702722
3969,4226804
3970,777528
3971,140607
3972,306377
3973,12115
3974,24856835
3975,7728842
3976,22184050
3977,12930235
3978,9359
3979,1152509
3980,3189099
3981,1539009
3982,3509530
3983,6651515
3984,116376
3985,630896
3986,16
3987,21567738
3988,84
3989,79
3990,204202786
3991,35886
3992,6046568
3993,328493
3994,13913295
3995,2402455
3996,6376307
3997,378
3998,529589
3999,114613
4000,92160
4001,3643
4002,90
4003,18149
4004,3479228
4005,3134013
4006,4176
4007,83
4008,1754364
4009,210884
4010,1401346
4011,1417355
4012,712263
4013,554933
4014,66166
4015,41978977
4016,182
4017,56941
4018,789539
4019,13443239
4020,1127275
4021,124123
4022,953917
4023,8611408
4024,94398
4025,623
4026,7543602
4027,2677
4028,182740
4029,3676320
4030,365375
4031,1095941
4032,26408349
4033,1223993
4034,10176500
4035,844319
4036,5516176
4037,1152799
4038,208240
4039,377090
4040,3108181
4041,12688
4042,316111
4043,128
4044,22312268
4045,5029863
4046,5557826
4047,406251
4048,483776
4049,28088
4050,65
4051,696586
4052,544677
4053,4726815
4054,708571
4055,4099435
4056,43
4057,10210819
4058,1036894
4059,86657861
4060,66554
4061,6252782
4062,2486759
4063,868
4064,14054548
4065,219622814
4066,69003
4067,101
4068,7484
4069,9867131
4070,40697
4071,1684765
4072,543008
4073,167
4074,119293
4075,34902
4076,711070
4077,7345473
4078,6106205
4079,49
4080,1605992
4081,4292016
4082,4052308
4083,547340
4084,366820
4085,62
4086,1682
4087,29511
4088,2376213
4089,1144461
4090,546
4091,16019
4092,17592
4093,260587
4094,1016413
4095,6329
4096,25530522
4097,71
4098,7540812
4099,4009227
4100,1283040
4101,3913187
4102,124439
4103,8756358
4104,3660
4105,14701560
4106,119972
4107,677
4108,211
4109,368663
4110,10961960
4111,5667068
4112,200239133
4113,30098117
4114,25045900
4115,1490229
4116,51730
4117,1082683
4118,40981
4119,11595164
4120,319123
4121,38664
4122,737590
4123,856838
4124,61301
4125,1678513
4126,766364
4127,50
4128,98767
4129,4606810
4130,4552876
4131,1180348
4132,46488
4133,69631
4134,351628
4135,2549379
4136,12853584
4137,32446
4138,137799
4139,4840
4140,40553786
4141,15131797
4142,10468581
4143,1184209
4144,125690
4145,1859
4146,2113
4147,85542
4148,16546
4149,61242777
4150,40
4151,7307715
4152,243123
4153,1205072
4154,8838667
4155,59
4156,3227946
4157,61
4158,13539558
4159,249
4160,3108056
4161,119900
4162,10280879
4163,981680
4164,2888732
4165,10654610
4166,17412141
4167,21923621
4168,632806
4169,2117920
4170,53
4171,209
4172,4766219
4173,32057671
4174,524307
4175,8179297
4176,26
4177,214465
4178,110
4179,12958218
4180,2674872
4181,40
4182,939410
4183,2077170
4184,9176377
4185,65441
4186,71422
4187,4789870
4188,36
4189,609405
4190,346
4191,40590
4192,113205
4193,68605
4194,90
4195,331680658
4196,106855
4197,229059
4198,15237163
4199,4539432
4200,60
4201,133657
4202,231
4203,529656
4204,8206715
4205,13661465
4206,58405994
4207,1387560
4208,97247
4209,10200097
4210,34609
4211,72343
4212,1355965
4213,1181
4214,4589862
4215,1205343
4216,399650
4217,27873085
4218,2200138
4219,5208
4220,907186
4221,751247
4222,54117187
4223,1346
4224,8545389
4225,1223275
4226,3873303
4227,51167
4228,17
4229,8434439
4230,12565853
4231,421500
4232,3102235
4233,9827583
4234,7733291
4235,36900
4236,1989969
4237,402421
4238,78
4239,6971
4240,74
4241,72
4242,21545259
4243,1021792
4244,528606
4245,28495268
4246,389483
4247,313266
4248,922674
4249,765272
4250,773001
4251,216
4252,113665039
4253,20808286
4254,226522
4255,23
4256,113
4257,204434
4258,416
4259,1274955
4260,237770
4261,7245936
4262,21024643
4263,220954017
4264,35
4265,25594
4266,47017
4267,24179148
4268,1745127
4269,3443008
4270,3882045
4271,1153261
4272,144107
4273,335289
4274,33076150
4275,13060825
4276,32986557
4277,5849
4278,613249
4279,12315024
4280,12529523
4281,23
4282,2913761
4283,337524
4284,23
4285,2649952
4286,6805033
4287,3627494
4288,43
4289,654283
4290,22705506
4291,5915171
4292,8919080
4293,86671
4294,87
4295,21872682
4296,2843956
4297,2185848
4298,10814362
4299,6087594
4300,1899306
4301,3027404
4302,3561943
4303,2372200
4304,28
4305,27
4306,110971
4307,68586
4308,9230939
4309,10581863
4310,1252940
4311,23335
4312,15361
4313,131703
4314,5239
4315,4252048
4316,157731
4317,12
4318,34805180
4319,636
4320,35275
4321,1702038
4322,589355
4323,188191569
4324,1335
4325,744263
4326,18853
4327,16
4328,82
4329,824792
4330,15144526
4331,390708
4332,747390
4333,2706168
4334,56
4335,22993267
4336,7252332
4337,319447474
4338,38516269
4339,26612399
4340,4696462
4341,33032
4342,993644
4343,265761
4344,3655810
4345,12921612
4346,22243
4347,27724762
4348,1003
4349,184519
4350,48541763
4351,20
4352,428275
4353,111614
4354,103
4355,11755
4356,869240
4357,27613313
4358,12830312
4359,325856
4360,976086
4361,67360
4362,29480
4363,16778186
4364,11383656
4365,6694952
4366,2329491
4367,3214833
4368,3960
4369,190225
4370,7546046
4371,15
4372,2391823
4373,6267
4374,513
4375,209670
4376,926613
4377,112984
4378,1595293
4379,8833
4380,1503224
4381,7875
4382,33205
4383,5477063
4384,171
4385,7287468
4386,766087
4387,285878
4388,1570289
4389,148618
4390,2087956
4391,1281914
4392,13
4393,2175117
4394,1048
4395,2216971
4396,544
4397,33968374
4398,371480
4399,767541
4400,443054
4401,1934579
4402,552
4403,1632610
4404,190224
4405,30664
4406,1588
4407,114488
4408,2710157
4409,9855
4410,1479868
4411,1288696
4412,60
4413,245348
4414,219
4415,4257201
4416,60270496
4417,46
4418,55845
4419,1041517
4420,2104907
4421,9631344
4422,124267
4423,115134
4424,1030179
4425,16700082
4426,76
4427,1127650
4428,296
4429,12
4430,243
4431,58504
4432,5267991
4433,22
4434,5194713
4435,477877
4436,680
4437,1545
4438,217709
4439,414
4440,177408
4441,112230
4442,148
4443,1818610
4444,149
4445,26159757
4446,5754
4447,20271
4448,1900907
4449,2389671
4450,132374
4451,595
4452,2538
4453,230
4454,8816314
4455,26445
4456,2609570
4457,14169
4458,18143
4459,40
4460,23
4461,145603
4462,6753129
4463,583
4464,97067
4465,1204607
4466,3285626
4467,31284772
4468,1151
4469,2835710
4470,2459320
4471,408111
4472,6656092
4473,4221
4474,2321395
4475,295
4476,1341731
4477,37537
4478,3505718
4479,1031
4480,5030018
4481,1446
4482,495745
4483,4806559
4484,9370744
4485,1272741
4486,79
4487,289750
4488,227312457
4489,3014780
4490,6255
4491,60354992
4492,1239
4493,58102
4494,26912
4495,29942945
4496,12615703
4497,41
4498,529787
4499,107
4500,1197059
4501,23
4502,26
4503,52805
4504,61613342
4505,9190
4506,3465423
4507,61
4508,5895208
4509,9842142
4510,38
4511,29
4512,138
4513,2556831
4514,129136
4515,122
4516,16
4517,67
4518,55
4519,1412804
4520,57
4521,3427418
4522,1238980
4523,18
4524,22532225
4525,3984365
4526,14871
4527,130708
4528,1868427
4529,596651
4530,51
4531,96761391
4532,3120555
4533,736926
4534,212410
4535,836952
4536,80
4537,34
4538,5591290
4539,1065051
4540,15
4541,62977766
4542,33791784
4543,32116033
4544,24419414
4545,68
4546,12508453
4547,25400
4548,955040
4549,1509863
4550,4031366
4551,24
4552,1288
4553,20807869
4554,3618
4555,1164490
4556,1247856
4557,3965814
4558,1131221
4559,1043406
4560,96611
4561,38
4562,51
4563,79990069
4564,24
4565,88883
4566,153306404
4567,207367935
4568,396438
4569,132986
4570,146965
4571,9731007
4572,88
4573,3603505
4574,10871
4575,1920
4576,225466922
4577,62932469
4578,93389
4579,13166
4580,5827
4581,8219783
4582,9287841
4583,17626
4584,1138839
4585,70066
4586,33146
4587,38515
4588,20
4589,9781015
4590,2959360
4591,77250
4592,1227047
4593,33806841
4594,863216
4595,3152403
4596,9648644
4597,91
4598,129925
4599,75826
4600,25891384
4601,147821
4602,3546570
4603,5106559
4604,2654372
4605,229557
4606,104
4607,10848889
4608,233444
4609,37985
4610,586847
4611,1390079
4612,354327
4613,20
4614,4703528
4615,55523
4616,254
4617,3400191
4618,1240586
4619,44
4620,21409
4621,34
4622,34197
4623,3231496
4624,5310
4625,88
4626,21889192
4627,3340
4628,88
4629,97
4630,36
4631,6009243
4632,4087
4633,7329
4634,34
4635,369
4636,88162
4637,3578667
4638,719808
4639,3433721
4640,46
