Id,Cardinality
2405,2496644
2406,518980
2407,55697
2408,7028070
2409,1673498
2410,33539
2411,19413
2412,81732509
2413,585275
2414,6891
2415,7387001
2416,244063
2417,2754586
2418,28074
2419,585553
2420,33556
2421,4231134
2422,6823942
2423,7
2424,1841
2425,1373618
2426,422930
2427,573229
2428,11256
2429,614154
2430,21637301
2431,17825
2432,295506
2433,1805
2434,638496
2435,53374
2436,8429476
2437,275
2438,266444
2439,48
2440,6614995
2441,387731
2442,499390
2443,168067
2444,7567093
2445,7283027
2446,57
2447,234865
2448,681587
2449,19
2450,785120
2451,206295
2452,36
2453,12192
2454,598
2455,3646350
2456,271
2457,10384194
2458,3972641
2459,608864
2460,106
2461,45392
2462,20155668
2463,60883
2464,19276982
2465,80801
2466,526
2467,108
2468,31
2469,5422
2470,255964
2471,12950254
2472,17670350
2473,833052
2474,196
2475,156
2476,9413372
2477,135053
2478,98024
2479,50932
2480,215
2481,12408594
2482,1979481
2483,13752
2484,234
2485,88
2486,526606
2487,1418206
2488,700
2489,15
2490,2609824
2491,780470
2492,8
2493,1282536
2494,44974
2495,70
2496,44808157
2497,1743
2498,802502
2499,99139
2500,545700
2501,837374
2502,11731031
2503,97
2504,534317
2505,7030242
2506,425937
2507,2952116
2508,2769403
2509,11266149
2510,47270
2511,2034391
2512,42
2513,1843725
2514,136
2515,170493
2516,69166
2517,9823449
2518,841301
2519,13353
2520,189938
2521,365166
2522,35
2523,104772
2524,252955
2525,24
2526,2532105
2527,22756016
2528,137
2529,1809
2530,324574
2531,2677
2532,991147
2533,225
2534,2568045
2535,5166
2536,38
2537,69924
2538,16916598
2539,648331
2540,7937066
2541,224218
2542,3211357
2543,76101618
2544,63933679
2545,636056
2546,3379190
2547,2681983
2548,12617545
2549,1078306
2550,377834913
2551,623030
2552,1016995
2553,187979
2554,36425
2555,1780871
2556,92024
2557,1393510
2558,314
2559,241
2560,399220
2561,441552
2562,5146522
2563,78
2564,7782
2565,117301115
2566,55
2567,1246260
2568,14172613
2569,645817
2570,528652
2571,1588931
2572,28640395
2573,59
2574,162022
2575,612223
2576,16435780
2577,24
2578,15925
2579,181789
2580,819269
2581,1248963
2582,605008
2583,42130
2584,2005057
2585,1957074
2586,6507464
2587,144717
2588,22229662
2589,205731
2590,731555
2591,266
2592,1256341
2593,15003847
2594,2826469
2595,3114784
2596,6953243
2597,36189
2598,237007
2599,439939
2600,384020
2601,1470877
2602,10633
2603,4581525
2604,1736309
2605,8667603
2606,61
2607,19426861
2608,4258
2609,103
2610,77
2611,550929
2612,115138931
2613,30
2614,12700085
2615,86748
2616,154507
2617,14958
2618,741036
2619,16508
2620,7
2621,1707467
2622,669
2623,1981
2624,9393755
2625,104
2626,10662
2627,528401
2628,68
2629,2410785
2630,284816
2631,3115440
2632,3789718
2633,3900
2634,88054
2635,16489
2636,5970548
2637,4158302
2638,2426
2639,4510127
2640,34882802
2641,133582979
2642,102
2643,15776
2644,81
2645,1206609
2646,18201857
2647,2355
2648,373826
2649,746
2650,51
2651,323
2652,2223469
2653,115848
2654,212
2655,2024556
2656,64311352
2657,8
2658,3632968
2659,12928677
2660,40979
2661,12585113
2662,45
2663,4224054
2664,265632
2665,474
2666,52
2667,26828460
2668,95091
2669,4534461
2670,74
2671,12483166
2672,208243
2673,1030094
2674,1704854
2675,231301
2676,74
2677,1611779
2678,689
2679,11109911
2680,6
2681,4078084
2682,9066649
2683,993155
2684,32363363
2685,2145
2686,368829
2687,716922
2688,27323
2689,3116226
2690,97
2691,1003625
2692,5880009
2693,190281283
2694,303289
2695,35960066
2696,2514892
2697,29762
2698,495565
2699,2715512
2700,6369
2701,2575
2702,14370441
2703,103856
2704,133406220
2705,142331
2706,18561917
2707,11992224
2708,67
2709,18
2710,8884875
2711,2316078
2712,1273635
2713,89757
2714,2746934
2715,9452
2716,379112
2717,115414818
2718,129238
2719,1056610
2720,18202472
2721,2996221
2722,135
2723,21026
2724,323184
2725,25
2726,802641
2727,47698
2728,33966
2729,117187
2730,83
2731,3481630
2732,3524029
2733,1816908
2734,17958427
2735,181
2736,20
2737,14327240
2738,247340
2739,7871197
2740,48
2741,625194
2742,503321
2743,29546
2744,87
2745,121756
2746,16757832
2747,11073655
2748,3909360
2749,2465960
2750,7909810
2751,1183273
2752,980449
2753,1729719
2754,8900637
2755,7
2756,22
2757,616
2758,40032
2759,70709
2760,45510
2761,10057970
2762,9992
2763,17662
2764,161946967
2765,174752
2766,2397414
2767,1269
2768,12321639
2769,11008
2770,2339
2771,338430
2772,362096
2773,48226607
2774,115674
2775,578444
2776,12238
2777,193
2778,21731
2779,40206377
2780,47
2781,3737843
2782,20319
2783,10792976
2784,63
2785,25167195
2786,6527
2787,2294547
2788,120
2789,67613
2790,189631
2791,1298719
2792,618346
2793,5897406
2794,2804407
2795,332447060
2796,96114302
2797,17168060
2798,1173304
2799,6382234
2800,44057
2801,3508756
2802,5056
2803,313601
2804,12356371
2805,156
2806,386407
2807,439516
2808,2132839
2809,42188856
2810,3847315
2811,5675
2812,1306
2813,624289
2814,152
2815,25
2816,429916
2817,51
2818,3349950
2819,109
2820,5570166
2821,248288
2822,74
2823,40784
2824,26090067
2825,57
2826,67
2827,546858
2828,129
2829,246879
2830,78290
2831,110829
2832,3261014
2833,23437045
2834,428978
2835,15
2836,1046258
2837,212289
2838,851984
2839,9395
2840,2989228
2841,1275533
2842,32319836
2843,15
2844,496322
2845,20282336
2846,33001317
2847,1207176
2848,1037948
2849,6718393
2850,28637549
2851,8863
2852,6541978
2853,1625224
2854,3475628
2855,56677
2856,399
2857,3626031
2858,49400
2859,8577
2860,15332409
2861,11126734
2862,332665
2863,893156
2864,1880654
2865,221681
2866,1519425
2867,527549
2868,3027128
2869,440761
2870,75
2871,6140032
2872,1080550
2873,533555
2874,3401254
2875,65
2876,1023
2877,22
2878,122862228
2879,1855733
2880,1125373
2881,107573
2882,1523
2883,212940
2884,39400
2885,177456
2886,138623470
2887,702
2888,462683
2889,38
2890,164
2891,1967
2892,1516626
2893,291
2894,7375011
2895,107656
2896,810685
2897,16118617
2898,8991630
2899,4611423
2900,4317879
2901,459832
2902,949473
2903,69351070
2904,274955
2905,839044
2906,59
2907,156
2908,175901
2909,80299
2910,13133980
2911,73
2912,53905
2913,11097889
2914,7142376
2915,1246192
2916,2826128
2917,1644544
2918,54730148
2919,32960701
2920,44105731
2921,45756
2922,40118
2923,16577
2924,1015176
2925,3697
2926,955030
2927,10901847
2928,843201
2929,1049046
2930,15
2931,1994352
2932,688853
2933,9409944
2934,527727
2935,89
2936,11810001
2937,25059101
2938,22765
2939,22512681
2940,113644
2941,505132
2942,2204816
2943,80
2944,679249
2945,6700139
2946,57504
2947,28777
2948,11191
2949,28088157
2950,2007242
2951,272
2952,470939
2953,92141513
2954,13615024
2955,1743932
2956,91661
2957,6506895
2958,2590
2959,28174385
2960,24007
2961,8471
2962,1867
2963,3802325
2964,804873
2965,6921667
2966,108641
2967,378432
2968,999
2969,1204210
2970,7097242
2971,55905
2972,6210119
2973,60488
2974,2909791
2975,10021561
2976,8433586
2977,8571
2978,234
2979,1041626
2980,9282300
2981,121672
2982,2177235
2983,36
2984,73219467
2985,322159
2986,21765735
2987,1201387
2988,665324
2989,613601
2990,2226943
2991,106
2992,3797078
2993,5509182
2994,674
2995,2675525
2996,418
2997,3704517
2998,214259
2999,6253344
3000,137563
3001,11294444
3002,1435
3003,15499
3004,2945477
3005,3309762
3006,1237089
3007,8458
3008,41
3009,92288
3010,326882
3011,4388950
3012,194146
3013,399956
3014,29493
3015,87815
3016,3385756
3017,11597343
3018,11359482
3019,9274332
3020,9229
3021,12158028
3022,198
3023,202
3024,6530205
3025,16623925
3026,366316
3027,10
3028,2085282
3029,41774
3030,5809534
3031,46987
3032,137072
3033,136636100
3034,24929
3035,141
3036,23610439
3037,23
3038,41118
3039,390447
3040,3959679
3041,93121046
3042,517163
3043,1589548
3044,289599
3045,128329
3046,256988
3047,10676846
3048,3975809
3049,675237
3050,2604997
3051,7538696
3052,23
3053,110246
3054,1159626
3055,23088219
3056,17759649
3057,46
3058,76119
3059,1034676
3060,818534
3061,2910857
3062,364256
3063,264469592
3064,1640630
3065,820018
3066,1440829
3067,1357635
3068,655719
3069,167687
3070,2336122
3071,57
3072,315
3073,771824
3074,4129
3075,434905
3076,8701063
3077,3246875
3078,1012298
3079,54124994
3080,7830
3081,28052759
3082,18056
3083,12
3084,6308
3085,98932975
3086,32234493
3087,14864
3088,15174516
3089,189277
3090,55549453
3091,41
3092,437716
3093,933594
3094,1369796
3095,6225226
3096,154526
3097,113734734
3098,156
3099,980674
3100,86
3101,205206
3102,10635712
3103,571434
3104,306047
3105,13013809
3106,12
3107,98
3108,653453
3109,5487453
3110,3081495
3111,939218
3112,13006469
3113,6648171
3114,197203
3115,12956
3116,82143348
3117,53145
3118,422005
3119,326104
3120,30
3121,1216
3122,1326300
3123,22653869
3124,133780
3125,800419
3126,1635
3127,286
3128,23
3129,586875
3130,54
3131,153330
3132,234363
3133,4426444
3134,34731806
3135,4866609
3136,18969
3137,59543
3138,3839254
3139,2495530
3140,100962
3141,51007
3142,1021270
3143,73092228
3144,243656
3145,6957691
3146,1544936
3147,7
3148,269
3149,35356
3150,4229219
3151,3317354
3152,126629
3153,194524
3154,207
3155,6897
3156,505680
3157,3398428
3158,2216391
3159,115723
3160,2378
3161,84
3162,267404
3163,1109208
3164,838306
3165,2126673
3166,101716
3167,14055086
3168,31632963
3169,5866044
3170,11614
3171,4300874
3172,197
3173,1471610
3174,107
3175,412139
3176,28340208
3177,1037582
3178,638015
3179,8726
3180,2424
3181,3671565
3182,300806
3183,14518
3184,535361
3185,7651
3186,10671
3187,14583
3188,24
3189,227
3190,680623
3191,9232020
3192,156
3193,193
3194,675
3195,517126
3196,2273887
3197,239010
3198,8175417
3199,238441
3200,95
3201,48555834
3202,745152
3203,59102
3204,1248580
3205,1678761
3206,2071267
3207,207466
3208,1374971
3209,346281
3210,6779020
3211,5562261
3212,212648
3213,709866
3214,955421
3215,1334666
3216,2208337
3217,2075983
3218,2847026
3219,26
3220,178467
3221,93797
3222,739465
3223,289834
3224,34876672
3225,11138331
3226,846801
3227,3303494
3228,1191852
3229,27293325
3230,68697512
3231,1641
3232,1864979
3233,14876
3234,34575
3235,335850
3236,68746014
3237,460653
3238,154359
3239,201921120
3240,9497727
3241,233145
3242,1384
3243,33158626
3244,939
3245,29342748
3246,63780175
3247,201636342
3248,2385452
3249,17659
3250,17
3251,12327
3252,86
3253,238042
3254,2202940
3255,969839
3256,6864567
3257,335056
3258,93
3259,53
3260,50996
3261,11
3262,3023956
3263,34628604
3264,2261
3265,34795
3266,32179587
3267,231958
3268,2246701
3269,1417490
3270,1762
3271,10169194
3272,17461
3273,26148
3274,35595609
3275,757809
3276,22899923
3277,244017
3278,1083222
3279,1225998
3280,75291
3281,3878184
3282,21702259
3283,76550709
3284,679507
3285,16938
3286,2194706
3287,235063
3288,12743071
3289,70
3290,1410197
3291,6689324
3292,1545011
3293,3960115
3294,123479
3295,256680
3296,66310976
3297,2194
3298,288
3299,75629
3300,16607144
3301,369444
3302,305
3303,3244687
3304,4081387
3305,4303871
3306,1373553
3307,977151
3308,264577
3309,51990
3310,64126
3311,102
3312,8099349
3313,25690
3314,480153
3315,2244610
3316,1948311
3317,7415973
3318,2534
3319,231659
3320,831
3321,231532
3322,33
3323,1184539
3324,669262
3325,707267
3326,1790293
3327,1178371
3328,4833899
3329,1033
3330,3219038
3331,54755
3332,7359826
3333,20
3334,97
3335,966228
3336,3666
3337,19586
3338,326898
3339,3615992
3340,13308
3341,6988438
3342,21
3343,4645
3344,50
3345,3671
3346,2234
3347,1522073
3348,116
3349,4021
3350,9499857
3351,31918
3352,6865
3353,364
3354,16
3355,223
3356,590182
3357,16364292
3358,237611
3359,2764687
3360,661974
3361,36
3362,311637
3363,73991
3364,215251
3365,6051358
3366,2450180
3367,858484
3368,346
3369,141989
3370,11027954
3371,2276746
3372,185977
3373,1225
3374,523330
3375,14753909
3376,4443732
3377,2235819
3378,23
3379,7976
3380,26268441
3381,1116468
3382,699440
3383,13340379
3384,235
3385,354022
3386,2236876
3387,612
3388,78539056
3389,1113913
3390,9012
3391,10960746
3392,647779
3393,4100170
3394,9
3395,2349962
3396,27
3397,496377
3398,328345
3399,174264200
3400,24598183
3401,2379582
3402,658410
3403,19993719
3404,990918
3405,328539
3406,1741075
3407,331050
3408,13830920
3409,21
3410,2924441
3411,684168
3412,127432128
3413,1633220
3414,233313
3415,3811137
3416,648579
3417,20322093
3418,320771
3419,11938
3420,11
3421,260
3422,537967
3423,25635
3424,272675
3425,14
3426,60166
3427,103355
3428,4330594
3429,367384
3430,1459507
3431,25
3432,653533
3433,1021922
3434,399683
3435,229468
3436,1629122
3437,3322428
3438,13
3439,867014
3440,16785000
3441,1653540
3442,1322969
3443,1005
3444,3153169
3445,9101326
3446,164
3447,4064046
3448,4738739
3449,2803196
3450,21590100
3451,2613474
3452,589892
3453,5522082
3454,2129985
3455,33
3456,24
3457,262375
3458,8602925
3459,1745
3460,1549
3461,413213
3462,452507
3463,28940646
3464,349100
3465,2395189
3466,326370
3467,448256
3468,2345583
3469,24
3470,1013
3471,2159052
3472,7156
3473,42
3474,65589
3475,67381984
3476,771975
3477,1737960
3478,3423095
3479,1446022
3480,2498411
3481,22636
3482,29051
3483,45
3484,9667
3485,1004
3486,4158118
3487,3972332
3488,2886887
3489,122081
3490,1992
3491,49
3492,27220
3493,4159095
3494,29144963
3495,26263135
3496,2325642
3497,7751523
3498,33959
3499,366
3500,141153360
3501,286847
3502,3100419
3503,42
3504,1306355
3505,254
3506,3792405
3507,6674621
3508,9175827
3509,1382549
3510,1665200
3511,255923
3512,1529193
3513,558922
3514,908595
3515,2360358
3516,97084
3517,2660422
3518,241963
3519,5712408
3520,380320
3521,3143437
3522,1979269
3523,12624611
3524,19
3525,8980
3526,1588790
3527,12765
3528,1543007
3529,308963
3530,1298
3531,2829448
3532,6760836
3533,6991
3534,71501732
3535,74107
3536,34
3537,241785
3538,6053050
3539,27004687
3540,69
3541,2487714
3542,596948
3543,1375064
3544,1655141
3545,2699835
3546,25824035
3547,100319
3548,16262
3549,1507095
3550,1244996
3551,595736
3552,18016710
3553,7769
3554,17740769
3555,91609
3556,22651
3557,2800734
3558,22
3559,191195
3560,197060
3561,235472
3562,146240
3563,11514779
3564,634317
3565,27
3566,292437398
3567,103
3568,315487
3569,457
3570,345335
3571,13178
3572,36861
3573,20967
3574,2811367
3575,1357227
3576,42954
3577,3123060
3578,214787427
3579,1649654
3580,1544357
3581,30760501
3582,7267
3583,482
3584,6268916
3585,12144074
3586,1274
3587,1750268
3588,37
3589,10
3590,1043085
3591,9352545
3592,4111105
3593,1355
3594,36302
3595,1835552
3596,90
3597,203
3598,1240
3599,2421113
3600,48388536
3601,63685103
3602,115
3603,25
3604,166902
3605,163894075
3606,417768
3607,3936
3608,18403709
3609,3119
3610,157860570
3611,1209584
3612,85951355
3613,2167118
3614,846249
3615,408
3616,4755868
3617,3481344
3618,106540
3619,580
3620,26093
3621,290001121
3622,468058
3623,6772067
3624,155945
3625,2069718
3626,2514073
3627,474955
3628,15506
3629,86874
3630,4276497
3631,9524
3632,6073580
3633,306
3634,107
3635,9708
3636,858463
3637,1758332
3638,3020587
3639,7195531
3640,120536
3641,1600594
3642,7080809
3643,4088720
3644,385
3645,1657
3646,1598641
3647,23869138
3648,13025092
3649,58461
3650,5766122
3651,16168943
3652,34818176
3653,9159
3654,575075
3655,32778969
3656,2415411
3657,2324775
3658,168
3659,8
3660,3244958
3661,412478
3662,10848483
3663,4290219
3664,21
3665,2978
3666,28
3667,18395326
3668,74337
3669,52
3670,31438
3671,2385
3672,324771
3673,103980
3674,7961050
3675,610970
3676,92508
3677,469
3678,131076
3679,20227806
3680,2451497
3681,223893
3682,99
3683,549
3684,156710
3685,45
3686,2798962
3687,214645
3688,4981
3689,1851583
3690,19984912
3691,14598777
3692,677305
3693,3512912
3694,19422304
3695,1448976
3696,31871262
3697,1475795
3698,8154
3699,3459125
3700,10196701
3701,73690
3702,13051661
3703,401161
3704,2523383
3705,809571
3706,16940
3707,1961098
3708,6245246
3709,70771
3710,202
3711,6013838
3712,104907
3713,1513
3714,10756247
3715,22164
3716,708238
3717,2465865
3718,89655
3719,3412908
3720,72
3721,54
3722,331
3723,2304274
3724,991016
3725,3632042
3726,1796
3727,90488
3728,281547
3729,2489900
3730,733867
3731,1999236
3732,213026
3733,56
3734,12
3735,179
3736,3971522
3737,918541
3738,283013
3739,209335
3740,1420414
3741,514
3742,78
3743,273
3744,119172
3745,272011
3746,2977236
3747,24
3748,53
3749,7325563
3750,1823664
3751,1006070
3752,10743151
3753,26373409
3754,1513078
3755,68
3756,18
3757,427319
3758,134631269
3759,8847500
3760,540192
3761,9
3762,658516
3763,236
3764,188308
3765,636
3766,136508
3767,30
3768,22460314
3769,646452
3770,32076
3771,1268496
3772,11557
3773,15409904
3774,49
3775,12
3776,2870396
3777,537380
3778,886856
3779,30472
3780,2908151
3781,1026425
3782,15812
3783,8496245
3784,7921469
3785,2860435
3786,127333
3787,18
3788,56
3789,2069105
3790,6687093
3791,11526834
3792,151709
3793,21838051
3794,164116
3795,1148
3796,70225
3797,41413149
3798,748104
3799,1098727
3800,277401
3801,739498
3802,3729734
3803,1426357
3804,39
3805,18
3806,17274345
3807,163219
3808,378834
3809,1088763
3810,8162335
3811,7692209
3812,698212
3813,60336401
3814,284
3815,354183
3816,16
3817,34
3818,836
3819,20
3820,577136
3821,341384
3822,14
3823,4098401
3824,1034
3825,68
3826,25
3827,6242104
3828,69307
3829,3977056
3830,86
3831,70191
3832,394244
3833,2724
3834,129672
3835,1962413
3836,699340
3837,3875327
3838,366788
3839,102
3840,23
3841,345233
3842,22586642
3843,81910989
3844,1973913
3845,2981
3846,2727303
3847,20971491
3848,1865036
3849,36646
3850,65638
3851,23466105
3852,138734
3853,11627801
3854,589287
3855,66173
3856,29977435
3857,19828407
3858,12245626
3859,15
3860,79711102
3861,1004484
3862,3708054
3863,198107
3864,209036
3865,694743
3866,139146
3867,3833
3868,2250007
3869,11369
3870,99
3871,91637
3872,5828314
3873,168192
3874,4955
3875,16
3876,12
3877,1728008
3878,969929
3879,348135
3880,72
3881,333841
3882,280026
3883,750
3884,22420942
3885,48173
3886,91106
3887,67118592
3888,2731899
3889,475
3890,2692554
3891,1564
3892,115277
3893,10532
3894,1466499
3895,7155474
3896,437457
3897,46
3898,3662971
3899,233092
3900,8766556
3901,29701
3902,40
3903,11618385
3904,36251
3905,623139
3906,191
3907,19879714
3908,6270
3909,3667946
3910,963599
3911,514288
3912,25135
3913,17873
3914,10775703
3915,30
3916,133631
3917,238245
3918,17502608
3919,2191765
3920,4206922
3921,1438290
3922,2714778
3923,16
3924,235420
3925,165292
3926,20
3927,150743348
3928,156468
3929,763262
3930,830473
3931,368460
3932,100
3933,17462892
3934,2861
3935,3359561
3936,5510404
3937,606729
3938,95173
3939,667318
3940,13558825
3941,406116
3942,11881229
3943,132614
3944,1267577
3945,6149534
3946,4282
3947,36
3948,2426379
3949,113533
3950,65020
3951,1165743
3952,3330182
3953,30498
3954,505139
3955,72872
3956,729528
3957,393024
3958,25512440
3959,537122
3960,6825
3961,125979458
3962,838508
3963,6922336
3964,607310
3965,2251030
3966,1567543
3967,62160755
3968,5601220
3969,4165730
3970,801903
3971,139981
3972,310522
3973,12070
3974,24049906
3975,7555127
3976,21945767
3977,12577553
3978,9433
3979,1128547
3980,3108596
3981,1507975
3982,3440952
3983,6566005
3984,116999
3985,620733
3986,15
3987,21035202
3988,86
3989,76
3990,198646798
3991,35815
3992,5855213
3993,332616
3994,13345224
3995,2339010
3996,6290478
3997,402
3998,536025
3999,113471
4000,90049
4001,3571
4002,92
4003,18890
4004,3415673
4005,3104414
4006,4637
4007,81
4008,1744513
4009,207260
4010,1383596
4011,1382233
4012,701802
4013,552437
4014,66394
4015,40225390
4016,185
4017,57280
4018,779831
4019,13112270
4020,1110023
4021,123284
4022,954716
4023,8379877
4024,92799
4025,646
4026,7441622
4027,2697
4028,182958
4029,3537375
4030,358412
4031,1068029
4032,24986358
4033,1202425
4034,10084050
4035,872388
4036,5371471
4037,1089581
4038,203801
4039,372530
4040,3086557
4041,12438
4042,314631
4043,139
4044,21977037
4045,5107773
4046,5528090
4047,392982
4048,476318
4049,28396
4050,68
4051,689332
4052,545876
4053,4677406
4054,741432
4055,3968400
4056,39
4057,10206344
4058,1018326
4059,83410923
4060,67301
4061,6077742
4062,2613467
4063,898
4064,13641455
4065,217260221
4066,68932
4067,101
4068,7551
4069,9699269
4070,38905
4071,1725452
4072,536287
4073,171
4074,118345
4075,35577
4076,704453
4077,7168339
4078,5811479
4079,48
4080,1576281
4081,4167027
4082,3972621
4083,530371
4084,359704
4085,61
4086,1751
4087,30530
4088,2343173
4089,1134478
4090,570
4091,15818
4092,18796
4093,256534
4094,979188
4095,6352
4096,24768311
4097,70
4098,7848252
4099,3912624
4100,1268883
4101,3800599
4102,126614
4103,8434530
4104,3773
4105,14474445
4106,117617
4107,786
4108,219
4109,367685
4110,10598549
4111,5674118
4112,191410563
4113,28849491
4114,24188535
4115,1469889
4116,52745
4117,1078485
4118,41706
4119,11277617
4120,323138
4121,38961
4122,722560
4123,848323
4124,62833
4125,1649410
4126,761560
4127,51
4128,93805
4129,4470275
4130,4452540
4131,1180841
4132,47074
4133,72092
4134,354482
4135,2549986
4136,12736308
4137,32359
4138,129037
4139,4976
4140,39067284
4141,14248595
4142,10407772
4143,1168439
4144,124185
4145,2005
4146,2176
4147,84265
4148,16345
4149,62454144
4150,40
4151,7099313
4152,256123
4153,1190703
4154,8628713
4155,56
4156,3172100
4157,57
4158,13394501
4159,257
4160,3042059
4161,122630
4162,9935633
4163,962330
4164,2846045
4165,10593141
4166,17838296
4167,21801408
4168,610447
4169,2068797
4170,51
4171,222
4172,4683745
4173,32535166
4174,516006
4175,8065211
4176,26
4177,215228
4178,110
4179,12710175
4180,2620618
4181,38
4182,924532
4183,2031326
4184,9056070
4185,66403
4186,68775
4187,4758206
4188,35
4189,604419
4190,359
4191,41571
4192,108030
4193,66203
4194,96
4195,323309741
4196,104645
4197,231015
4198,14820939
4199,4380483
4200,61
4201,134831
4202,231
4203,521455
4204,8230117
4205,13723075
4206,58242580
4207,1365108
4208,101992
4209,9866326
4210,34562
4211,71382
4212,1316457
4213,1216
4214,4493229
4215,1185484
4216,392062
4217,27252742
4218,2157064
4219,5236
4220,896557
4221,771323
4222,52026525
4223,1317
4224,8510740
4225,1200307
4226,3791982
4227,51528
4228,16
4229,8208673
4230,12614094
4231,410658
4232,3036342
4233,9797303
4234,7409365
4235,39462
4236,1949355
4237,387483
4238,78
4239,7179
4240,82
4241,71
4242,21259517
4243,1041680
4244,528854
4245,28122760
4246,382920
4247,310992
4248,1016771
4249,755432
4250,757941
4251,217
4252,109345998
4253,20085967
4254,224966
4255,21
4256,115
4257,207884
4258,448
4259,1264389
4260,234776
4261,7393182
4262,20078110
4263,217335362
4264,33
4265,25310
4266,47223
4267,23686626
4268,1707481
4269,3378736
4270,3808015
4271,1125958
4272,147587
4273,331777
4274,32254176
4275,12844907
4276,32147585
4277,6159
4278,610532
4279,12085818
4280,12255360
4281,26
4282,2938126
4283,335912
4284,23
4285,2599900
4286,6682652
4287,3440616
4288,41
4289,643105
4290,21392857
4291,5607157
4292,8711190
4293,87359
4294,125
4295,21034080
4296,2780101
4297,2169027
4298,10667629
4299,5958117
4300,1865036
4301,2960101
4302,3479433
4303,2337459
4304,26
4305,27
4306,109659
4307,71009
4308,8844839
4309,10795596
4310,1236155
4311,23389
4312,15261
4313,128602
4314,5452
4315,4171432
4316,153318
4317,14
4318,33878171
4319,652
4320,35223
4321,1715647
4322,579936
4323,182212685
4324,1440
4325,736761
4326,18598
4327,15
4328,79
4329,821467
4330,14292249
4331,384292
4332,733230
4333,2652230
4334,56
4335,22778257
4336,7101035
4337,314888069
4338,37386110
4339,25859720
4340,4684208
4341,33287
4342,990638
4343,261659
4344,3642327
4345,13079492
4346,21663
4347,27298340
4348,850
4349,189313
4350,46079454
4351,19
4352,413979
4353,111079
4354,102
4355,11999
4356,853712
4357,29121485
4358,12565252
4359,325187
4360,969673
4361,69927
4362,30177
4363,16631561
4364,11020254
4365,6543091
4366,2324821
4367,3163731
4368,4302
4369,186852
4370,7300378
4371,14
4372,2346112
4373,6338
4374,532
4375,217082
4376,911885
4377,111839
4378,1573493
4379,8895
4380,1482694
4381,8127
4382,34161
4383,5366066
4384,181
4385,7538460
4386,761274
4387,282721
4388,1539746
4389,149966
4390,2105849
4391,1254867
4392,12
4393,2144227
4394,1113
4395,2181597
4396,604
4397,33087084
4398,371881
4399,755698
4400,432350
4401,1906764
4402,583
4403,1657790
4404,188877
4405,30404
4406,1689
4407,111479
4408,2684866
4409,10340
4410,1455067
4411,1274652
4412,59
4413,242200
4414,232
4415,4195061
4416,60092131
4417,46
4418,55066
4419,1049618
4420,2070979
4421,9140686
4422,122477
4423,114241
4424,1015171
4425,16283748
4426,85
4427,1111898
4428,307
4429,11
4430,252
4431,59731
4432,5200791
4433,22
4434,4987864
4435,477406
4436,695
4437,1742
4438,218301
4439,446
4440,180173
4441,115947
4442,154
4443,1782506
4444,150
4445,25411638
4446,5910
4447,20750
4448,1861947
4449,2345920
4450,134841
4451,618
4452,2420
4453,250
4454,8412767
4455,26588
4456,2560619
4457,14544
4458,17882
4459,44
4460,23
4461,144575
4462,6453718
4463,617
4464,100492
4465,1183930
4466,3181452
4467,31239698
4468,1244
4469,2729257
4470,2439540
4471,414587
4472,6556949
4473,4188
4474,2273887
4475,313
4476,1318989
4477,37628
4478,3439945
4479,999
4480,4911140
4481,1507
4482,492484
4483,4724933
4484,9165279
4485,1236862
4486,80
4487,287804
4488,219455400
4489,2957196
4490,6463
4491,58090586
4492,1374
4493,59686
4494,27128
4495,28963196
4496,12357252
4497,40
4498,521584
4499,106
4500,1167147
4501,22
4502,24
4503,52698
4504,60197497
4505,9185
4506,3368893
4507,63
4508,5783718
4509,9548701
4510,39
4511,27
4512,141
4513,2514073
4514,130638
4515,113
4516,14
4517,64
4518,59
4519,1471575
4520,57
4521,3333458
4522,1212317
4523,18
4524,21722846
4525,3907740
4526,14945
4527,131317
4528,1826836
4529,582696
4530,49
4531,94051181
4532,3030194
4533,735560
4534,214963
4535,817698
4536,77
4537,34
4538,5502024
4539,1050498
4540,13
4541,61415894
4542,33131664
4543,31126593
4544,23833204
4545,64
4546,12410276
4547,26983
4548,950331
4549,1489111
4550,3933970
4551,22
4552,1231
4553,20422316
4554,3726
4555,1142918
4556,1227685
4557,3916162
4558,1116196
4559,1031039
4560,92518
4561,39
4562,58
4563,76867087
4564,26
4565,88202
4566,150087153
4567,205343449
4568,357296
4569,129632
4570,144652
4571,9497191
4572,87
4573,3473981
4574,11018
4575,1937
4576,221968028
4577,61147490
4578,93278
4579,13112
4580,6149
4581,8081175
4582,8837884
4583,18628
4584,1116924
4585,66494
4586,35198
4587,38538
4588,20
4589,9666894
4590,2887927
4591,81107
4592,1210936
4593,33155071
4594,847832
4595,3044324
4596,9520621
4597,91
4598,125543
4599,75093
4600,25593568
4601,141301
4602,3493673
4603,5082632
4604,2650995
4605,223524
4606,107
4607,10808527
4608,229572
4609,38363
4610,607186
4611,1357020
4612,350777
4613,22
4614,4851972
4615,57201
4616,262
4617,3328252
4618,1227146
4619,45
4620,21440
4621,32
4622,34017
4623,3163389
4624,5557
4625,98
4626,21749642
4627,3526
4628,80
4629,99
4630,34
4631,5761304
4632,4273
4633,7680
4634,36
4635,385
4636,88671
4637,3595968
4638,708934
4639,3295783
4640,54
