Id,Cardinality
2405,2532581
2406,523878
2407,54733
2408,7140038
2409,1715716
2410,33868
2411,19175
2412,84679762
2413,597616
2414,7000
2415,7439368
2416,245650
2417,2800011
2418,27638
2419,600850
2420,33343
2421,4284099
2422,6865481
2423,8
2424,1773
2425,1397549
2426,417124
2427,578535
2428,11349
2429,598999
2430,22094878
2431,17413
2432,286435
2433,1762
2434,637619
2435,50408
2436,8623884
2437,259
2438,269849
2439,49
2440,6824758
2441,394651
2442,507219
2443,170280
2444,7786847
2445,7462915
2446,55
2447,234641
2448,688937
2449,20
2450,773083
2451,205446
2452,37
2453,12116
2454,571
2455,3719235
2456,255
2457,10657495
2458,4053751
2459,607137
2460,108
2461,44726
2462,19222270
2463,59868
2464,19334959
2465,80597
2466,509
2467,105
2468,32
2469,5354
2470,248698
2471,12797213
2472,17891788
2473,846881
2474,184
2475,148
2476,9608080
2477,135579
2478,95826
2479,50697
2480,211
2481,12712693
2482,1933776
2483,13033
2484,220
2485,89
2486,535007
2487,1438111
2488,657
2489,16
2490,2646004
2491,790982
2492,9
2493,1270100
2494,45050
2495,72
2496,44450576
2497,1665
2498,817573
2499,96686
2500,550328
2501,857655
2502,11922387
2503,96
2504,520954
2505,7050152
2506,435209
2507,3089110
2508,2821406
2509,11474511
2510,45608
2511,2070652
2512,42
2513,1870231
2514,131
2515,172814
2516,68438
2517,9911902
2518,860807
2519,12768
2520,190034
2521,367808
2522,34
2523,107747
2524,247362
2525,25
2526,2571849
2527,22508403
2528,138
2529,1849
2530,320764
2531,2590
2532,999654
2533,224
2534,2613615
2535,5438
2536,39
2537,70661
2538,16761395
2539,652638
2540,7833593
2541,225941
2542,3274441
2543,74853643
2544,64101273
2545,640259
2546,3438406
2547,2624556
2548,12912008
2549,1091160
2550,378649405
2551,622235
2552,1033530
2553,181862
2554,36963
2555,1825198
2556,90368
2557,1424866
2558,304
2559,231
2560,404530
2561,453877
2562,5272466
2563,79
2564,7520
2565,121478787
2566,56
2567,1240007
2568,14591029
2569,654578
2570,541017
2571,1599726
2572,29347632
2573,61
2574,163882
2575,633536
2576,16978770
2577,23
2578,15485
2579,184738
2580,833549
2581,1274856
2582,610998
2583,41853
2584,2013293
2585,1963231
2586,6627696
2587,141135
2588,22769220
2589,206331
2590,736315
2591,254
2592,1288817
2593,15347323
2594,2885045
2595,3089537
2596,7038233
2597,36151
2598,233589
2599,431040
2600,384937
2601,1461645
2602,10825
2603,4676262
2604,1770312
2605,8591556
2606,59
2607,19540440
2608,4015
2609,98
2610,73
2611,560760
2612,111356981
2613,28
2614,13056986
2615,87303
2616,147860
2617,14282
2618,748662
2619,15887
2620,8
2621,1699525
2622,636
2623,1865
2624,9807940
2625,99
2626,10723
2627,536681
2628,64
2629,2417629
2630,293813
2631,3168088
2632,3862893
2633,3775
2634,89735
2635,16323
2636,6027792
2637,4236337
2638,2325
2639,4524240
2640,35696370
2641,136565917
2642,100
2643,15140
2644,83
2645,1216863
2646,18763768
2647,2247
2648,378417
2649,703
2650,50
2651,314
2652,2397230
2653,115811
2654,200
2655,2068344
2656,67389951
2657,9
2658,3662051
2659,13077510
2660,40641
2661,12847198
2662,44
2663,4279995
2664,263554
2665,446
2666,50
2667,26726140
2668,96680
2669,4664125
2670,74
2671,12351032
2672,211196
2673,1030223
2674,1812934
2675,232870
2676,70
2677,1639561
2678,679
2679,11244679
2680,7
2681,4303140
2682,9294967
2683,1030017
2684,33180725
2685,2007
2686,369944
2687,727174
2688,27772
2689,3184778
2690,98
2691,1009278
2692,5869984
2693,196958592
2694,308429
2695,36680217
2696,2560436
2697,29856
2698,503766
2699,2811977
2700,6117
2701,2466
2702,14219530
2703,103889
2704,136439390
2705,141651
2706,19031085
2707,12125783
2708,65
2709,20
2710,9112535
2711,2353409
2712,1294467
2713,88964
2714,2768504
2715,9389
2716,382518
2717,120368328
2718,130177
2719,1075618
2720,19133430
2721,2881815
2722,133
2723,21012
2724,319735
2725,27
2726,803558
2727,46830
2728,33108
2729,117386
2730,80
2731,3543292
2732,3587688
2733,1855830
2734,18762125
2735,170
2736,21
2737,14851871
2738,250603
2739,8134629
2740,48
2741,631037
2742,513704
2743,30156
2744,86
2745,123914
2746,17057258
2747,11270542
2748,3960330
2749,2508110
2750,8074590
2751,1234753
2752,1007391
2753,1764097
2754,9047001
2755,8
2756,24
2757,596
2758,38761
2759,70573
2760,45898
2761,10341335
2762,9775
2763,17325
2764,166529929
2765,179089
2766,2443634
2767,1237
2768,12596251
2769,11282
2770,2236
2771,346447
2772,354957
2773,47882435
2774,115155
2775,579537
2776,12140
2777,191
2778,20235
2779,41242956
2780,50
2781,3807973
2782,20438
2783,11013314
2784,63
2785,25492458
2786,6400
2787,2237220
2788,123
2789,69154
2790,198675
2791,1318764
2792,615311
2793,6036592
2794,2814420
2795,335859254
2796,93094357
2797,17094537
2798,1189813
2799,6327253
2800,43980
2801,3577785
2802,4887
2803,300845
2804,12442523
2805,147
2806,399223
2807,438327
2808,2145357
2809,41982039
2810,3928643
2811,5745
2812,1253
2813,632708
2814,153
2815,24
2816,426848
2817,53
2818,3458811
2819,111
2820,5541625
2821,250343
2822,73
2823,41408
2824,26738179
2825,59
2826,70
2827,532139
2828,122
2829,256852
2830,78796
2831,108388
2832,3329211
2833,24404925
2834,439525
2835,16
2836,1062646
2837,208882
2838,876521
2839,9074
2840,3049978
2841,1296042
2842,33394462
2843,16
2844,504221
2845,20894893
2846,33770432
2847,1222128
2848,1048752
2849,6929212
2850,29037650
2851,9014
2852,6617669
2853,1652400
2854,3548082
2855,55813
2856,387
2857,3699998
2858,48957
2859,8756
2860,15279922
2861,11404234
2862,338191
2863,909823
2864,1889090
2865,223957
2866,1477269
2867,542119
2868,3115225
2869,448179
2870,76
2871,6104211
2872,1088583
2873,548321
2874,3515523
2875,65
2876,969
2877,21
2878,127201043
2879,1893550
2880,1126815
2881,109236
2882,1446
2883,215296
2884,39003
2885,176913
2886,143959418
2887,662
2888,462005
2889,38
2890,155
2891,1956
2892,1537057
2893,274
2894,7391813
2895,108042
2896,823941
2897,16451594
2898,9245964
2899,4571455
2900,4405370
2901,445059
2902,959002
2903,71316044
2904,273640
2905,845809
2906,61
2907,151
2908,173881
2909,81602
2910,13516418
2911,75
2912,53333
2913,11262949
2914,7408125
2915,1269858
2916,2859135
2917,1671364
2918,56454453
2919,33721212
2920,45607229
2921,45777
2922,39427
2923,16658
2924,1028201
2925,3627
2926,951747
2927,11116154
2928,842081
2929,1078183
2930,16
2931,2061812
2932,683278
2933,9675464
2934,530977
2935,90
2936,11853383
2937,26021323
2938,22706
2939,23045220
2940,116304
2941,503361
2942,2251214
2943,81
2944,691298
2945,6478119
2946,56945
2947,28602
2948,11028
2949,28983886
2950,2028311
2951,257
2952,473551
2953,96147429
2954,13936815
2955,1780453
2956,91665
2957,6683991
2958,2504
2959,28855777
2960,23027
2961,8154
2962,1776
2963,3875705
2964,796036
2965,6943224
2966,110785
2967,403596
2968,959
2969,1232024
2970,7241921
2971,53847
2972,6277525
2973,61921
2974,2904591
2975,9655051
2976,8636258
2977,8327
2978,233
2979,1070386
2980,9472274
2981,124135
2982,2215219
2983,37
2984,73695459
2985,326097
2986,21845839
2987,1228698
2988,672716
2989,604162
2990,2251761
2991,101
2992,3873130
2993,5614475
2994,638
2995,2733913
2996,393
2997,3756913
2998,212271
2999,6398545
3000,139733
3001,11461348
3002,1400
3003,15188
3004,3005655
3005,3379221
3006,1256610
3007,8003
3008,42
3009,91132
3010,329741
3011,4503726
3012,187756
3013,397274
3014,29458
3015,85386
3016,3444599
3017,11762669
3018,11336224
3019,9735618
3020,9250
3021,12652482
3022,186
3023,200
3024,6845501
3025,16939885
3026,374656
3027,10
3028,2073473
3029,40852
3030,5997538
3031,46378
3032,133189
3033,140967945
3034,23381
3035,134
3036,24160213
3037,22
3038,38769
3039,401814
3040,4048307
3041,96947944
3042,508546
3043,1607143
3044,285517
3045,125301
3046,261103
3047,10912214
3048,4037123
3049,679532
3050,2646560
3051,7704245
3052,23
3053,111199
3054,1179475
3055,24043384
3056,18347583
3057,47
3058,76820
3059,1048729
3060,826248
3061,3035071
3062,353872
3063,273974650
3064,1647172
3065,845522
3066,1448672
3067,1367699
3068,666942
3069,169178
3070,2380245
3071,55
3072,298
3073,783380
3074,3897
3075,423298
3076,8877882
3077,3257153
3078,980516
3079,54289529
3080,7824
3081,28741212
3082,17408
3083,12
3084,6131
3085,100452463
3086,33249640
3087,14617
3088,14568696
3089,189052
3090,55871953
3091,42
3092,444646
3093,928400
3094,1400798
3095,6469049
3096,156084
3097,114202126
3098,160
3099,951661
3100,84
3101,211027
3102,10635571
3103,572389
3104,307972
3105,13178066
3106,13
3107,96
3108,663626
3109,5659974
3110,3168398
3111,953388
3112,13307806
3113,6719631
3114,206255
3115,12612
3116,85459422
3117,50988
3118,422275
3119,328608
3120,29
3121,1202
3122,1346433
3123,23592069
3124,130755
3125,815858
3126,1557
3127,270
3128,25
3129,600170
3130,57
3131,154822
3132,235915
3133,4548947
3134,34477025
3135,4806031
3136,19206
3137,58624
3138,3914842
3139,2508288
3140,101093
3141,50334
3142,1016026
3143,71804193
3144,245525
3145,6915976
3146,1565998
3147,8
3148,254
3149,34163
3150,4286089
3151,3424282
3152,127833
3153,185784
3154,202
3155,7135
3156,510289
3157,3535437
3158,2255020
3159,112071
3160,2287
3161,85
3162,270312
3163,1122439
3164,852206
3165,2132013
3166,102917
3167,14392960
3168,32636812
3169,6039564
3170,11497
3171,4524244
3172,186
3173,1501409
3174,103
3175,414102
3176,29019524
3177,1042623
3178,638667
3179,8903
3180,2418
3181,3730421
3182,297910
3183,14315
3184,539732
3185,7468
3186,10432
3187,14042
3188,23
3189,215
3190,695617
3191,9490312
3192,153
3193,186
3194,631
3195,524745
3196,2323592
3197,238214
3198,8408865
3199,236732
3200,95
3201,49980275
3202,754674
3203,59319
3204,1273954
3205,1706566
3206,2114093
3207,213846
3208,1389117
3209,345386
3210,6941538
3211,5793103
3212,213692
3213,702269
3214,985913
3215,1344489
3216,2254733
3217,2117622
3218,2930891
3219,26
3220,176450
3221,91634
3222,750400
3223,291872
3224,35303067
3225,11375234
3226,858687
3227,3400015
3228,1203251
3229,27284636
3230,71193182
3231,1592
3232,1903229
3233,14373
3234,34848
3235,332055
3236,71212252
3237,471441
3238,148277
3239,203048749
3240,9801891
3241,225017
3242,1328
3243,34994367
3244,910
3245,30104625
3246,62826057
3247,203892012
3248,2356749
3249,17746
3250,17
3251,12161
3252,83
3253,241224
3254,2242500
3255,988586
3256,6948249
3257,343583
3258,91
3259,51
3260,49816
3261,12
3262,3082252
3263,35516241
3264,2254
3265,35026
3266,31608263
3267,235113
3268,2379401
3269,1409788
3270,1656
3271,10297886
3272,17231
3273,25663
3274,36507876
3275,737391
3276,23297047
3277,235054
3278,1080331
3279,1251353
3280,76359
3281,3959594
3282,22233468
3283,75716065
3284,674715
3285,16583
3286,2231318
3287,233356
3288,12455208
3289,72
3290,1429809
3291,6648589
3292,1572673
3293,4086210
3294,123805
3295,253512
3296,68602977
3297,2094
3298,275
3299,74681
3300,16933061
3301,372456
3302,292
3303,3326646
3304,4135799
3305,4492202
3306,1366895
3307,981764
3308,264050
3309,52096
3310,63757
3311,99
3312,8050812
3313,25535
3314,486782
3315,2199672
3316,1985264
3317,7550066
3318,2412
3319,220761
3320,805
3321,235096
3322,35
3323,1209432
3324,676459
3325,713654
3326,1823426
3327,1194605
3328,4758298
3329,979
3330,3282726
3331,55811
3332,7613258
3333,20
3334,95
3335,986589
3336,3458
3337,19619
3338,330703
3339,3688642
3340,13328
3341,7182296
3342,22
3343,4500
3344,50
3345,3575
3346,2263
3347,1471948
3348,113
3349,3988
3350,9801085
3351,32314
3352,6894
3353,349
3354,18
3355,221
3356,600197
3357,16766805
3358,242167
3359,2864123
3360,674085
3361,36
3362,316085
3363,73332
3364,215686
3365,6144303
3366,2484443
3367,869706
3368,328
3369,136907
3370,11081807
3371,2325047
3372,186947
3373,1222
3374,520250
3375,15608229
3376,4565954
3377,2281266
3378,24
3379,7660
3380,26574605
3381,1126347
3382,742750
3383,13214962
3384,228
3385,363636
3386,2266728
3387,587
3388,81380388
3389,1134227
3390,8468
3391,10832932
3392,622600
3393,4181841
3394,10
3395,2354863
3396,29
3397,486070
3398,329611
3399,181148245
3400,25458713
3401,2398626
3402,662965
3403,20432581
3404,1005723
3405,321194
3406,1711908
3407,345752
3408,14103855
3409,22
3410,2972091
3411,700642
3412,126710497
3413,1653819
3414,237703
3415,3817702
3416,660681
3417,19700308
3418,330383
3419,12023
3420,12
3421,250
3422,546875
3423,25260
3424,281405
3425,15
3426,58623
3427,103474
3428,4434680
3429,394689
3430,1462091
3431,25
3432,665775
3433,1029208
3434,393209
3435,228790
3436,1650180
3437,3501160
3438,13
3439,849557
3440,17204402
3441,1683652
3442,1334707
3443,957
3444,3211488
3445,9328624
3446,156
3447,4145695
3448,4881971
3449,2843641
3450,21754397
3451,2659025
3452,606333
3453,5627260
3454,2190758
3455,34
3456,26
3457,259358
3458,8437498
3459,1641
3460,1521
3461,409574
3462,458523
3463,29483268
3464,348644
3465,2441512
3466,328771
3467,438590
3468,2357769
3469,23
3470,936
3471,2240243
3472,7072
3473,44
3474,66791
3475,68276450
3476,760051
3477,1769844
3478,3515670
3479,1467472
3480,2475242
3481,22097
3482,27295
3483,43
3484,9669
3485,975
3486,4321105
3487,4056289
3488,2860661
3489,126509
3490,1913
3491,48
3492,26833
3493,4303203
3494,29895217
3495,26474082
3496,2371052
3497,7669789
3498,33396
3499,358
3500,145714302
3501,285645
3502,3061164
3503,41
3504,1304773
3505,245
3506,3874812
3507,6749561
3508,9331114
3509,1420496
3510,1711176
3511,255769
3512,1550223
3513,574507
3514,940789
3515,2281509
3516,98384
3517,2707308
3518,251958
3519,6027846
3520,382067
3521,3205365
3522,2022400
3523,12875001
3524,21
3525,8944
3526,1578242
3527,12841
3528,1573368
3529,312289
3530,1240
3531,2887332
3532,6878817
3533,6991
3534,73626084
3535,75261
3536,33
3537,249380
3538,6064070
3539,27696435
3540,71
3541,2527758
3542,601466
3543,1393679
3544,1681864
3545,2801452
3546,25640179
3547,101519
3548,15845
3549,1523811
3550,1291891
3551,595797
3552,18764802
3553,7536
3554,17310983
3555,88312
3556,22109
3557,2826344
3558,22
3559,190315
3560,199706
3561,239589
3562,144882
3563,11812280
3564,643819
3565,27
3566,296624805
3567,101
3568,305306
3569,430
3570,345818
3571,13410
3572,36203
3573,20823
3574,2869905
3575,1358774
3576,42755
3577,3171643
3578,221750032
3579,1689841
3580,1544720
3581,31340947
3582,7264
3583,457
3584,6402898
3585,12381778
3586,1197
3587,1792190
3588,39
3589,11
3590,1055614
3591,9490260
3592,4193981
3593,1262
3594,35874
3595,1874507
3596,89
3597,200
3598,1211
3599,2427273
3600,49361465
3601,66405599
3602,111
3603,27
3604,164915
3605,168045393
3606,408199
3607,3922
3608,18565987
3609,2949
3610,166619456
3611,1231066
3612,91199918
3613,2267692
3614,856819
3615,380
3616,4876130
3617,3448753
3618,106470
3619,547
3620,26117
3621,294491272
3622,480652
3623,6755874
3624,157225
3625,2101525
3626,2557820
3627,478872
3628,15357
3629,84426
3630,4332657
3631,9232
3632,6317645
3633,288
3634,106
3635,9560
3636,854853
3637,1744566
3638,3062242
3639,7219888
3640,123856
3641,1621563
3642,7231750
3643,4168946
3644,363
3645,1592
3646,1652547
3647,24677472
3648,13827518
3649,57079
3650,5877610
3651,16379560
3652,35502509
3653,9106
3654,587125
3655,33437140
3656,2568017
3657,2369890
3658,169
3659,9
3660,3298724
3661,420385
3662,11104676
3663,4377193
3664,22
3665,2852
3666,28
3667,18445767
3668,74277
3669,53
3670,30518
3671,2273
3672,326078
3673,107719
3674,8155304
3675,617775
3676,91268
3677,460
3678,133583
3679,20887817
3680,2557251
3681,227808
3682,96
3683,518
3684,153128
3685,43
3686,2916926
3687,217281
3688,4847
3689,1851853
3690,20424232
3691,14572761
3692,688826
3693,3484927
3694,19684134
3695,1400340
3696,32460572
3697,1498321
3698,8473
3699,3524819
3700,10560643
3701,76649
3702,13335437
3703,386407
3704,2585539
3705,816340
3706,16459
3707,1992574
3708,6482483
3709,70296
3710,190
3711,6066599
3712,107344
3713,1563
3714,10368736
3715,22054
3716,721816
3717,2510991
3718,88443
3719,3461035
3720,72
3721,54
3722,314
3723,2333265
3724,1006519
3725,3705882
3726,1711
3727,91559
3728,277005
3729,2530569
3730,744693
3731,2030616
3732,210340
3733,54
3734,12
3735,178
3736,4116188
3737,934203
3738,288669
3739,217108
3740,1429719
3741,484
3742,80
3743,262
3744,116858
3745,275644
3746,3055229
3747,26
3748,57
3749,7527213
3750,1848644
3751,1012073
3752,10961766
3753,25758657
3754,1541810
3755,66
3756,18
3757,434425
3758,133004292
3759,8753563
3760,549159
3761,10
3762,664404
3763,223
3764,188917
3765,608
3766,134756
3767,29
3768,22589642
3769,658580
3770,32102
3771,1280949
3772,10842
3773,15729298
3774,49
3775,13
3776,2932072
3777,564854
3778,904243
3779,29118
3780,2923317
3781,1013996
3782,15125
3783,8709077
3784,8127689
3785,2913348
3786,129921
3787,19
3788,57
3789,1998471
3790,6847982
3791,11663862
3792,153918
3793,22562144
3794,165201
3795,1099
3796,71127
3797,41660440
3798,776173
3799,1105979
3800,277417
3801,779820
3802,3792108
3803,1454659
3804,40
3805,19
3806,17968293
3807,164116
3808,387383
3809,1094328
3810,8287101
3811,7796214
3812,703170
3813,61693117
3814,284
3815,357245
3816,18
3817,33
3818,802
3819,22
3820,584332
3821,342530
3822,15
3823,4230207
3824,976
3825,72
3826,26
3827,6368881
3828,69333
3829,4041439
3830,91
3831,69414
3832,394631
3833,2572
3834,130392
3835,1962851
3836,688466
3837,3955153
3838,385597
3839,100
3840,22
3841,349511
3842,23190587
3843,84721054
3844,2003914
3845,2920
3846,2784416
3847,21617972
3848,1902697
3849,36133
3850,64491
3851,23345327
3852,137903
3853,11904435
3854,586282
3855,66668
3856,30412386
3857,20331792
3858,12507378
3859,16
3860,80273934
3861,1012274
3862,3763000
3863,200049
3864,211543
3865,708129
3866,139592
3867,3695
3868,2206811
3869,11252
3870,97
3871,92070
3872,5842672
3873,168474
3874,4806
3875,17
3876,13
3877,1751421
3878,989430
3879,357048
3880,71
3881,332402
3882,282675
3883,698
3884,23253548
3885,47605
3886,89753
3887,69247841
3888,2778590
3889,460
3890,2680128
3891,1485
3892,114287
3893,10190
3894,1495843
3895,7232595
3896,446354
3897,44
3898,3672779
3899,239955
3900,8935540
3901,29035
3902,40
3903,11829438
3904,35237
3905,637620
3906,180
3907,20550782
3908,6226
3909,3691821
3910,975102
3911,513469
3912,25098
3913,17684
3914,10679297
3915,32
3916,134356
3917,241029
3918,17397108
3919,2273359
3920,4365968
3921,1437886
3922,2766258
3923,16
3924,233474
3925,164923
3926,21
3927,152743056
3928,158379
3929,774366
3930,808528
3931,374080
3932,98
3933,18207465
3934,2814
3935,3417061
3936,5526772
3937,590473
3938,96527
3939,658323
3940,13828700
3941,412915
3942,11810732
3943,130153
3944,1287481
3945,6117991
3946,4266
3947,36
3948,2470366
3949,112259
3950,65476
3951,1185835
3952,3295590
3953,29655
3954,497014
3955,73027
3956,742983
3957,392833
3958,26398680
3959,541252
3960,6319
3961,128244115
3962,835099
3963,7177746
3964,602162
3965,2305227
3966,1581115
3967,64754266
3968,5702938
3969,4225218
3970,778988
3971,140674
3972,306464
3973,12124
3974,24833025
3975,7724578
3976,22195367
3977,12921276
3978,9351
3979,1152824
3980,3186209
3981,1538715
3982,3503895
3983,6682077
3984,116504
3985,630672
3986,16
3987,21609250
3988,84
3989,79
3990,203946083
3991,35867
3992,6046696
3993,328964
3994,13915718
3995,2400407
3996,6371125
3997,379
3998,530194
3999,114673
4000,92210
4001,3646
4002,90
4003,18183
4004,3478257
4005,3133196
4006,4477
4007,82
4008,1755084
4009,211027
4010,1409990
4011,1416459
4012,713509
4013,555107
4014,66178
4015,41947678
4016,174
4017,57040
4018,789141
4019,13527964
4020,1127171
4021,124138
4022,953779
4023,8602722
4024,94468
4025,626
4026,7542442
4027,2678
4028,182794
4029,3671829
4030,365479
4031,1092686
4032,26408343
4033,1221842
4034,10175007
4035,845636
4036,5512175
4037,1152799
4038,208233
4039,379312
4040,3097966
4041,12690
4042,316303
4043,132
4044,22317423
4045,5037222
4046,5594783
4047,405928
4048,482300
4049,28100
4050,65
4051,694401
4052,544361
4053,4725976
4054,709479
4055,4100439
4056,43
4057,10284970
4058,1034895
4059,86604609
4060,66573
4061,6280703
4062,2490823
4063,874
4064,14088327
4065,219098608
4066,69120
4067,96
4068,7488
4069,9860145
4070,38466
4071,1684765
4072,542516
4073,163
4074,119288
4075,34792
4076,711058
4077,7340695
4078,6113210
4079,49
4080,1604830
4081,4308057
4082,4053751
4083,547183
4084,367042
4085,62
4086,1686
4087,29608
4088,2378286
4089,1144507
4090,547
4091,16019
4092,17595
4093,260881
4094,1016417
4095,6332
4096,25548044
4097,71
4098,7534495
4099,4010996
4100,1282036
4101,3911510
4102,124612
4103,8752060
4104,3667
4105,14695065
4106,120077
4107,775
4108,207
4109,369152
4110,10961190
4111,5666410
4112,196686310
4113,30103349
4114,25030201
4115,1489985
4116,51906
4117,1081678
4118,40994
4119,11559242
4120,319390
4121,38683
4122,736968
4123,857065
4124,61365
4125,1676051
4126,773496
4127,50
4128,98611
4129,4622186
4130,4548508
4131,1179956
4132,46523
4133,69927
4134,351911
4135,2547075
4136,12966175
4137,32457
4138,131993
4139,4840
4140,40546537
4141,15093911
4142,10471285
4143,1183506
4144,125722
4145,1868
4146,2082
4147,85508
4148,16545
4149,61252347
4150,41
4151,7301156
4152,243643
4153,1197934
4154,8838486
4155,59
4156,3231646
4157,55
4158,13542409
4159,243
4160,3107402
4161,119864
4162,10269809
4163,977668
4164,2889362
4165,10657046
4166,17420035
4167,21935680
4168,632672
4169,2116875
4170,53
4171,211
4172,4774206
4173,32116599
4174,524370
4175,8181824
4176,28
4177,214454
4178,110
4179,12945107
4180,2672023
4181,36
4182,935893
4183,2072531
4184,9179835
4185,65506
4186,71430
4187,4787831
4188,36
4189,609362
4190,347
4191,40627
4192,113083
4193,68640
4194,98
4195,331325003
4196,106880
4197,229447
4198,15238611
4199,4534963
4200,58
4201,133861
4202,231
4203,529202
4204,8201231
4205,13666103
4206,58420222
4207,1383791
4208,97362
4209,10200099
4210,34599
4211,72377
4212,1355965
4213,1187
4214,4617377
4215,1202728
4216,399611
4217,27962871
4218,2193070
4219,5230
4220,912600
4221,752103
4222,54075173
4223,1256
4224,8536117
4225,1221651
4226,3875451
4227,51206
4228,17
4229,8417335
4230,12572596
4231,420463
4232,3109086
4233,9825991
4234,7723850
4235,37110
4236,1989167
4237,402217
4238,78
4239,6991
4240,78
4241,72
4242,21557033
4243,1023575
4244,529879
4245,28490541
4246,390617
4247,313490
4248,993018
4249,763721
4250,775045
4251,205
4252,113533954
4253,20798140
4254,226465
4255,23
4256,110
4257,204540
4258,422
4259,1274519
4260,237964
4261,7253567
4262,20827436
4263,221045050
4264,34
4265,25620
4266,47056
4267,24170713
4268,1744299
4269,3437944
4270,3881890
4271,1151778
4272,144191
4273,335663
4274,33050785
4275,13058060
4276,32837573
4277,5870
4278,613487
4279,12251688
4280,12512445
4281,24
4282,2914300
4283,337656
4284,25
4285,2648735
4286,6755707
4287,3626934
4288,43
4289,636029
4290,22670921
4291,5923814
4292,8910466
4293,86653
4294,120
4295,21857254
4296,2842812
4297,2188742
4298,10816057
4299,6094122
4300,1902697
4301,3026449
4302,3574291
4303,2371775
4304,28
4305,27
4306,111063
4307,68882
4308,9159458
4309,10582720
4310,1249487
4311,23349
4312,15385
4313,131774
4314,5247
4315,4248018
4316,157654
4317,13
4318,34893975
4319,613
4320,35329
4321,1699606
4322,589008
4323,187885160
4324,1388
4325,748498
4326,18883
4327,16
4328,82
4329,824241
4330,14883088
4331,389241
4332,747968
4333,2703505
4334,56
4335,22994113
4336,7270530
4337,319439934
4338,38641583
4339,26469520
4340,4698848
4341,33065
4342,993664
4343,263908
4344,3645956
4345,13100731
4346,22219
4347,27703873
4348,796
4349,185346
4350,48538390
4351,20
4352,428339
4353,111603
4354,97
4355,11754
4356,866017
4357,27659222
4358,12833850
4359,326004
4360,975589
4361,67352
4362,29504
4363,16794797
4364,11384872
4365,6691260
4366,2331167
4367,3228380
4368,4297
4369,190163
4370,7538526
4371,15
4372,2387106
4373,6274
4374,517
4375,209834
4376,926983
4377,112963
4378,1594401
4379,8858
4380,1502513
4381,7887
4382,33253
4383,5477089
4384,171
4385,7287469
4386,773218
4387,283904
4388,1567570
4389,148769
4390,2085327
4391,1282440
4392,13
4393,2173105
4394,1055
4395,2213423
4396,582
4397,33960287
4398,371488
4399,767430
4400,442694
4401,1934106
4402,552
4403,1632643
4404,190306
4405,30701
4406,1596
4407,114444
4408,2709903
4409,9895
4410,1476784
4411,1293361
4412,60
4413,245606
4414,219
4415,4264144
4416,60307465
4417,46
4418,55859
4419,1041579
4420,2109125
4421,9617467
4422,124223
4423,115209
4424,1030535
4425,16693112
4426,85
4427,1122252
4428,295
4429,12
4430,245
4431,58578
4432,5269069
4433,22
4434,5200230
4435,477954
4436,680
4437,1668
4438,217859
4439,420
4440,177665
4441,112336
4442,148
4443,1817710
4444,150
4445,26174722
4446,5777
4447,20240
4448,1904574
4449,2385810
4450,132470
4451,599
4452,2553
4453,234
4454,8695535
4455,26474
4456,2605304
4457,14205
4458,18145
4459,42
4460,24
4461,145626
4462,6753266
4463,586
4464,97275
4465,1199490
4466,3283184
4467,31244305
4468,1198
4469,2832700
4470,2404954
4471,408703
4472,6621343
4473,4149
4474,2323592
4475,299
4476,1347553
4477,37388
4478,3499710
4479,1037
4480,5029896
4481,1458
4482,495778
4483,4812474
4484,9361445
4485,1271018
4486,79
4487,289611
4488,225233568
4489,3012385
4490,6270
4491,60361008
4492,1308
4493,58235
4494,26954
4495,29894726
4496,12612368
4497,41
4498,529332
4499,105
4500,1184595
4501,23
4502,26
4503,52763
4504,61516552
4505,9185
4506,3464288
4507,62
4508,5888196
4509,9805580
4510,38
4511,30
4512,138
4513,2557820
4514,129181
4515,108
4516,15
4517,66
4518,57
4519,1412804
4520,58
4521,3424192
4522,1239515
4523,20
4524,22357826
4525,3985958
4526,14876
4527,130801
4528,1869404
4529,597197
4530,51
4531,96723140
4532,3116956
4533,736214
4534,212591
4535,834668
4536,78
4537,35
4538,5589386
4539,1064245
4540,14
4541,62972375
4542,33871030
4543,32024777
4544,24457526
4545,69
4546,12494991
4547,26207
4548,955147
4549,1509555
4550,4015714
4551,24
4552,1176
4553,20792039
4554,3596
4555,1165468
4556,1246023
4557,3923009
4558,1130828
4559,1045785
4560,96382
4561,37
4562,56
4563,79940387
4564,26
4565,89002
4566,153202800
4567,207394622
4568,354801
4569,131305
4570,147097
4571,9722640
4572,88
4573,3600339
4574,10867
4575,1926
4576,225548680
4577,62925890
4578,93476
4579,13169
4580,5870
4581,8243253
4582,9282741
4583,18255
4584,1146717
4585,70098
4586,33274
4587,38538
4588,20
4589,9779329
4590,2956223
4591,77305
4592,1226802
4593,33848413
4594,861983
4595,3131891
4596,9669961
4597,91
4598,130053
4599,75869
4600,25866302
4601,147821
4602,3546971
4603,5104054
4604,2652396
4605,229495
4606,104
4607,10847252
4608,234359
4609,38078
4610,587413
4611,1390337
4612,354073
4613,21
4614,4709173
4615,55609
4616,254
4617,3397980
4618,1240352
4619,43
4620,21455
4621,34
4622,34195
4623,3226321
4624,5327
4625,99
4626,21895775
4627,3361
4628,78
4629,99
4630,36
4631,5922299
4632,4095
4633,7349
4634,34
4635,370
4636,88901
4637,3578849
4638,719808
4639,3430954
4640,51
4641,970395
