Id,Cardinality
2399,10797642
2400,13
2401,325869
2402,95606141
2403,25412527
2404,14
2405,2567339
2406,529614
2407,59188
2408,7206813
2409,1723553
2410,41385
2411,21423
2412,82098120
2413,593744
2414,8601
2415,8761020
2416,251844
2417,2939816
2418,33567
2419,604522
2420,37341
2421,4319098
2422,7066158
2423,8
2424,1280
2425,1415192
2426,418817
2427,576444
2428,12321
2429,832662
2430,21761224
2431,17305
2432,357990
2433,1968
2434,628538
2435,55573
2436,8971423
2437,292
2438,271667
2439,53
2440,6973431
2441,523069
2442,502979
2443,179152
2444,8099498
2445,8244940
2446,67
2447,245223
2448,599774
2449,17
2450,941938
2451,243274
2452,33
2453,13200
2454,738
2455,3881149
2456,325
2457,10743615
2458,4240269
2459,605671
2460,68
2461,43881
2462,19855171
2463,69881
2464,20883436
2465,104015
2466,525
2467,98
2468,28
2469,6288
2470,349599
2471,13127503
2472,18846145
2473,892026
2474,184
2475,163
2476,9704861
2477,144947
2478,97966
2479,70344
2480,200
2481,12862878
2482,1932989
2483,20706
2484,288
2485,80
2486,544640
2487,1470318
2488,1393
2489,12
2490,2748049
2491,818929
2492,8
2493,1338183
2494,46777
2495,94
2496,45061725
2497,1469
2498,819702
2499,106393
2500,561618
2501,714684
2502,11925484
2503,85
2504,528772
2505,6990357
2506,457026
2507,2892947
2508,2856536
2509,11447718
2510,48270
2511,2109588
2512,66
2513,1874336
2514,154
2515,198698
2516,98749
2517,10043309
2518,905133
2519,12548
2520,233910
2521,375245
2522,36
2523,119021
2524,324223
2525,32
2526,2722043
2527,22751609
2528,129
2529,2153
2530,348925
2531,2659
2532,1012596
2533,244
2534,2648667
2535,5673
2536,35
2537,73270
2538,17334149
2539,643460
2540,8278408
2541,225291
2542,3393808
2543,91308785
2544,66435241
2545,643694
2546,3492565
2547,2766273
2548,14221989
2549,1148482
2550,387963575
2551,725937
2552,1084595
2553,203608
2554,44483
2555,1909730
2556,95399
2557,1423792
2558,272
2559,625
2560,419027
2561,478864
2562,5326767
2563,81
2564,8781
2565,121563808
2566,58
2567,1322789
2568,14751602
2569,648491
2570,611838
2571,1605827
2572,29588235
2573,57
2574,163641
2575,664542
2576,17210294
2577,18
2578,18005
2579,178383
2580,887440
2581,1324555
2582,609779
2583,41763
2584,1977905
2585,1968667
2586,6928411
2587,181469
2588,21620208
2589,215987
2590,746141
2591,270
2592,1337246
2593,15751519
2594,2886564
2595,3980825
2596,7065325
2597,42303
2598,241775
2599,522158
2600,388091
2601,1543908
2602,10419
2603,4670716
2604,1774728
2605,5485899
2606,66
2607,19755499
2608,4355
2609,109
2610,84
2611,580359
2612,112231535
2613,30
2614,12438742
2615,77181
2616,167814
2617,37949
2618,773189
2619,22115
2620,9
2621,1688680
2622,447
2623,5260
2624,9823699
2625,463
2626,10950
2627,536159
2628,62
2629,2468839
2630,312409
2631,3268616
2632,4058770
2633,11932
2634,85860
2635,25217
2636,5984566
2637,4259341
2638,3269
2639,6214385
2640,36860968
2641,136071458
2642,110
2643,11324
2644,95
2645,1217120
2646,18524027
2647,2400
2648,386149
2649,1058
2650,46
2651,330
2652,2324416
2653,129925
2654,238
2655,2036668
2656,68865707
2657,5
2658,4116907
2659,12988862
2660,40222
2661,13020868
2662,50
2663,4255853
2664,292695
2665,760
2666,65
2667,27200706
2668,95276
2669,4813428
2670,81
2671,16120925
2672,208633
2673,1053555
2674,1762880
2675,214267
2676,63
2677,1683435
2678,772
2679,11823837
2680,6
2681,4298510
2682,10253646
2683,1008221
2684,33063462
2685,5019
2686,417232
2687,757677
2688,32371
2689,3265023
2690,86
2691,1033784
2692,5880168
2693,192501672
2694,327318
2695,36620314
2696,2594554
2697,29253
2698,519506
2699,2738821
2700,7024
2701,3102
2702,14698576
2703,107781
2704,125489265
2705,119884
2706,18044527
2707,13346581
2708,70
2709,19
2710,10051379
2711,2410480
2712,1292414
2713,126592
2714,2740820
2715,12338
2716,390009
2717,127219314
2718,133891
2719,1107648
2720,19440450
2721,3434595
2722,132
2723,25255
2724,316293
2725,30
2726,804333
2727,52546
2728,48047
2729,129724
2730,105
2731,3701600
2732,3580796
2733,1838845
2734,19002665
2735,624
2736,29
2737,14950456
2738,253386
2739,9322188
2740,43
2741,634878
2742,608308
2743,36143
2744,238
2745,121302
2746,17280828
2747,11539980
2748,4083776
2749,2544869
2750,8203075
2751,1214465
2752,1008761
2753,1792469
2754,8151210
2755,8
2756,23
2757,621
2758,31611
2759,70891
2760,37617
2761,10446775
2762,11198
2763,20633
2764,172010919
2765,189857
2766,2467358
2767,1336
2768,12968499
2769,11763
2770,2447
2771,340419
2772,439651
2773,49967163
2774,112668
2775,615680
2776,14411
2777,189
2778,37782
2779,41610515
2780,45
2781,4001192
2782,23091
2783,11013729
2784,67
2785,36409766
2786,8706
2787,2309043
2788,146
2789,72726
2790,179977
2791,1358524
2792,631823
2793,6021840
2794,2941580
2795,335777055
2796,93266935
2797,17669010
2798,1238755
2799,7850616
2800,40974
2801,3655812
2802,5564
2803,310240
2804,12477806
2805,186
2806,402130
2807,463188
2808,2478333
2809,43499750
2810,4003369
2811,6884
2812,1375
2813,663183
2814,150
2815,24
2816,474716
2817,62
2818,3776662
2819,123
2820,5564297
2821,288080
2822,64
2823,51129
2824,27046205
2825,52
2826,66
2827,554123
2828,145
2829,285097
2830,89179
2831,117429
2832,3446790
2833,24334484
2834,401604
2835,15
2836,1062573
2837,221110
2838,920077
2839,8990
2840,3134574
2841,1292485
2842,34594582
2843,16
2844,639567
2845,20962829
2846,33910842
2847,1263714
2848,1129461
2849,6983548
2850,28602987
2851,9276
2852,6548402
2853,1705637
2854,3559700
2855,57374
2856,369
2857,3757855
2858,51703
2859,10570
2860,15388644
2861,9162935
2862,290623
2863,962677
2864,1905248
2865,223046
2866,1263729
2867,458396
2868,3097552
2869,453478
2870,74
2871,6167112
2872,1410390
2873,527808
2874,3197629
2875,114
2876,932
2877,23
2878,127402168
2879,1911250
2880,1187092
2881,136599
2882,1814
2883,209093
2884,57088
2885,207083
2886,145071914
2887,799
2888,510012
2889,43
2890,184
2891,1920
2892,1549682
2893,952
2894,7280189
2895,155439
2896,864440
2897,16505950
2898,9277571
2899,4633974
2900,4483195
2901,658647
2902,958619
2903,73432343
2904,278079
2905,870997
2906,72
2907,174
2908,172375
2909,85352
2910,14866547
2911,84
2912,59547
2913,11347698
2914,7947982
2915,1330313
2916,2870693
2917,1718943
2918,55735114
2919,34311929
2920,41604018
2921,54639
2922,44451
2923,15942
2924,1053318
2925,4256
2926,953620
2927,11227914
2928,1170173
2929,1065505
2930,14
2931,2422563
2932,777233
2933,9641481
2934,651684
2935,91
2936,14188327
2937,26198130
2938,30062
2939,23399227
2940,116191
2941,680899
2942,2276966
2943,77
2944,721867
2945,8716881
2946,67106
2947,29583
2948,13041
2949,29028951
2950,2187028
2951,350
2952,464357
2953,95116390
2954,14024264
2955,1915204
2956,113786
2957,6747706
2958,2540
2959,28469276
2960,26219
2961,11759
2962,6337
2963,4026051
2964,1076536
2965,9189521
2966,138248
2967,378111
2968,951
2969,1221350
2970,7320531
2971,77169
2972,7915621
2973,64432
2974,3315363
2975,12166845
2976,8508141
2977,10418
2978,238
2979,1703147
2980,9568865
2981,119743
2982,2222046
2983,36
2984,86251889
2985,313368
2986,22541280
2987,1255073
2988,678081
2989,633428
2990,2328935
2991,136
2992,4063302
2993,5603620
2994,926
2995,2744530
2996,531
2997,3840823
2998,204174
2999,6559147
3000,150982
3001,11445752
3002,1583
3003,22640
3004,3071158
3005,3495233
3006,1264208
3007,8091
3008,38
3009,90693
3010,361278
3011,4768749
3012,222704
3013,400995
3014,33782
3015,117452
3016,3505427
3017,11842110
3018,11858521
3019,10306324
3020,9955
3021,11356536
3022,235
3023,445
3024,7052373
3025,17368808
3026,364866
3027,10
3028,2071942
3029,44176
3030,6343396
3031,59729
3032,133322
3033,139637537
3034,26597
3035,135
3036,24584400
3037,19
3038,63927
3039,428776
3040,4222903
3041,97454492
3042,541954
3043,1643255
3044,290841
3045,152527
3046,288983
3047,12022834
3048,4263178
3049,675851
3050,2797531
3051,7622904
3052,24
3053,128488
3054,1218365
3055,23965091
3056,18211624
3057,35
3058,80732
3059,1104254
3060,853251
3061,2723547
3062,301064
3063,274564860
3064,1718467
3065,741328
3066,1520524
3067,1384814
3068,675093
3069,168176
3070,2414249
3071,66
3072,368
3073,791909
3074,4340
3075,472624
3076,8957848
3077,4103005
3078,1076980
3079,66307869
3080,8177
3081,28974108
3082,20512
3083,11
3084,6451
3085,116862933
3086,33612462
3087,39674
3088,18286081
3089,187061
3090,59806170
3091,43
3092,465948
3093,933715
3094,1347678
3095,6738521
3096,153763
3097,114935854
3098,159
3099,991187
3100,108
3101,249658
3102,11649821
3103,510514
3104,320759
3105,13491929
3106,11
3107,90
3108,661850
3109,6198359
3110,3266493
3111,995821
3112,14631291
3113,6985007
3114,214327
3115,14835
3116,86963873
3117,53768
3118,491509
3119,343896
3120,32
3121,1220
3122,1392318
3123,23731849
3124,142280
3125,854855
3126,1872
3127,319
3128,37
3129,632952
3130,60
3131,175321
3132,229421
3133,4916280
3134,34776901
3135,4906932
3136,20072
3137,55660
3138,4105882
3139,2613872
3140,106399
3141,65399
3142,1254508
3143,76074799
3144,305043
3145,6838311
3146,1576894
3147,13
3148,314
3149,33653
3150,3920972
3151,4548802
3152,152752
3153,646920
3154,195
3155,7376
3156,539874
3157,3310852
3158,2296008
3159,115681
3160,2248
3161,96
3162,267002
3163,1194914
3164,898463
3165,2146203
3166,104697
3167,14519492
3168,33798418
3169,6620468
3170,14072
3171,4744903
3172,220
3173,1500480
3174,110
3175,429962
3176,30321594
3177,1128573
3178,661598
3179,7837
3180,2809
3181,3723600
3182,386146
3183,17297
3184,539032
3185,9329
3186,10602
3187,18767
3188,23
3189,253
3190,724002
3191,9398746
3192,132
3193,191
3194,788
3195,549693
3196,2324926
3197,220016
3198,8753966
3199,235498
3200,202
3201,51128567
3202,889515
3203,71914
3204,1290023
3205,1758834
3206,2078054
3207,217597
3208,1227116
3209,337045
3210,7626216
3211,5676945
3212,219357
3213,767384
3214,1039804
3215,1375920
3216,2277758
3217,2137207
3218,2947474
3219,26
3220,230620
3221,120769
3222,784475
3223,289273
3224,34549681
3225,12534043
3226,885088
3227,3595245
3228,1398163
3229,28506196
3230,73381730
3231,2363
3232,1892902
3233,19430
3234,37049
3235,335075
3236,71227328
3237,493386
3238,164086
3239,209193661
3240,9873986
3241,228510
3242,2196
3243,35427448
3244,1227
3245,30646629
3246,64532623
3247,203798408
3248,2524419
3249,22104
3250,15
3251,12820
3252,100
3253,241485
3254,2253948
3255,1010222
3256,6971005
3257,350060
3258,99
3259,55
3260,51550
3261,10
3262,3110873
3263,37503450
3264,3068
3265,35972
3266,32216820
3267,234910
3268,2495332
3269,1584884
3270,2221
3271,10207401
3272,23903
3273,32704
3274,38549496
3275,1191184
3276,23547382
3277,241017
3278,1186949
3279,1273939
3280,87570
3281,4038776
3282,22561643
3283,77023347
3284,924316
3285,22808
3286,2245533
3287,230474
3288,15078255
3289,73
3290,1441856
3291,7555508
3292,1586054
3293,4118304
3294,123173
3295,251957
3296,71061556
3297,2569
3298,579
3299,72132
3300,17539183
3301,372453
3302,326
3303,3318063
3304,4134944
3305,4844729
3306,2161997
3307,998705
3308,275683
3309,88788
3310,68474
3311,161
3312,8879858
3313,19454
3314,610104
3315,2189437
3316,1981882
3317,7663430
3318,2666
3319,305739
3320,1225
3321,245621
3322,26
3323,1273655
3324,705308
3325,719948
3326,1788904
3327,1293681
3328,4937635
3329,1070
3330,3401181
3331,55796
3332,7572728
3333,22
3334,109
3335,1031222
3336,11968
3337,18469
3338,323349
3339,3742179
3340,13090
3341,7452038
3342,19
3343,6009
3344,53
3345,4129
3346,2617
3347,1976881
3348,387
3349,4025
3350,9851981
3351,38967
3352,7330
3353,377
3354,19
3355,221
3356,632856
3357,16768767
3358,249042
3359,3258769
3360,674741
3361,35
3362,328894
3363,91481
3364,207796
3365,6379490
3366,2531872
3367,773160
3368,353
3369,176012
3370,11008737
3371,2321683
3372,185978
3373,4856
3374,548298
3375,15661776
3376,4626670
3377,2307346
3378,20
3379,13206
3380,29441511
3381,1289972
3382,703111
3383,13766296
3384,266
3385,426677
3386,2314373
3387,1958
3388,81398202
3389,1303456
3390,8873
3391,10992432
3392,814603
3393,4366321
3394,9
3395,2757940
3396,27
3397,606630
3398,312238
3399,181416679
3400,25608837
3401,2485181
3402,640915
3403,20862463
3404,993360
3405,344321
3406,2046736
3407,205694
3408,14357453
3409,48
3410,3194004
3411,692642
3412,141697791
3413,1685193
3414,315163
3415,4371048
3416,676634
3417,20702744
3418,348723
3419,11740
3420,14
3421,252
3422,552987
3423,31559
3424,296576
3425,14
3426,58765
3427,107223
3428,5095068
3429,360420
3430,1460019
3431,25
3432,683919
3433,1086333
3434,391263
3435,216410
3436,1658979
3437,3424621
3438,13
3439,1002848
3440,17321573
3441,1682491
3442,1350480
3443,1530
3444,3328123
3445,10290535
3446,467
3447,4336347
3448,4944303
3449,2796974
3450,22085149
3451,2709322
3452,662644
3453,5906088
3454,2179527
3455,31
3456,30
3457,272001
3458,9213489
3459,1639
3460,3760
3461,592488
3462,464548
3463,35949909
3464,350841
3465,2461539
3466,351005
3467,454136
3468,2497663
3469,26
3470,1182
3471,2250155
3472,6110
3473,39
3474,64528
3475,70238045
3476,774442
3477,2051022
3478,3421973
3479,1518987
3480,2516016
3481,20930
3482,40076
3483,43
3484,11484
3485,942
3486,4386664
3487,4666817
3488,3088125
3489,101613
3490,1891
3491,64
3492,37626
3493,4589408
3494,30297692
3495,27117690
3496,2381537
3497,8691458
3498,35801
3499,409
3500,144628066
3501,288166
3502,3524797
3503,41
3504,1707634
3505,526
3506,4043194
3507,6753228
3508,9589205
3509,1451230
3510,1774290
3511,270213
3512,1562553
3513,560224
3514,933440
3515,3236353
3516,100967
3517,2766512
3518,284662
3519,5158816
3520,318838
3521,3313638
3522,2039174
3523,13002632
3524,31
3525,11201
3526,1554361
3527,15435
3528,1591609
3529,311721
3530,3333
3531,2892367
3532,8084942
3533,9019
3534,69189392
3535,77128
3536,33
3537,222005
3538,6052461
3539,28987875
3540,66
3541,2580620
3542,599861
3543,1447090
3544,1733849
3545,2813922
3546,27893900
3547,103744
3548,16440
3549,1905834
3550,1305523
3551,584229
3552,18693611
3553,9539
3554,17921193
3555,120412
3556,35335
3557,2964668
3558,23
3559,204732
3560,235949
3561,243913
3562,191691
3563,11302932
3564,657846
3565,29
3566,296401297
3567,94
3568,520482
3569,486
3570,478648
3571,14720
3572,48257
3573,21429
3574,2869777
3575,1679397
3576,57253
3577,3145473
3578,227168242
3579,1676475
3580,1510718
3581,32263993
3582,9530
3583,503
3584,7337174
3585,12810787
3586,1400
3587,1774632
3588,32
3589,10
3590,1054799
3591,9372154
3592,4368723
3593,1384
3594,35941
3595,1864797
3596,123
3597,236
3598,1205
3599,2679755
3600,50664259
3601,66904127
3602,126
3603,40
3604,189765
3605,168268540
3606,536557
3607,4182
3608,18500298
3609,4356
3610,166389071
3611,1262981
3612,92819887
3613,2155237
3614,865697
3615,613
3616,5013370
3617,3493032
3618,110010
3619,1937
3620,28607
3621,286071794
3622,545163
3623,6743264
3624,163860
3625,2123513
3626,2611455
3627,494336
3628,20123
3629,84406
3630,4505219
3631,9679
3632,6326273
3633,379
3634,106
3635,12929
3636,918704
3637,1746082
3638,3254467
3639,7360045
3640,133849
3641,1628187
3642,7389764
3643,4357797
3644,690
3645,1616
3646,1562116
3647,24783534
3648,15936200
3649,73011
3650,5853171
3651,16961616
3652,36493171
3653,9269
3654,589030
3655,34305328
3656,2500981
3657,2382308
3658,556
3659,5
3660,3384952
3661,411518
3662,11525659
3663,4466113
3664,26
3665,9993
3666,27
3667,20054136
3668,85361
3669,50
3670,38833
3671,2847
3672,344373
3673,102932
3674,8122893
3675,624470
3676,77464
3677,461
3678,133188
3679,21392580
3680,2508093
3681,220648
3682,91
3683,615
3684,154693
3685,53
3686,3127286
3687,225182
3688,4197
3689,1960123
3690,20904780
3691,14805787
3692,788880
3693,3499479
3694,19850720
3695,1634592
3696,33054300
3697,1493445
3698,8731
3699,3676593
3700,10431793
3701,75191
3702,14668089
3703,401579
3704,2581762
3705,851625
3706,19828
3707,2035195
3708,7035720
3709,76717
3710,248
3711,6217224
3712,120602
3713,1636
3714,10807966
3715,24127
3716,737390
3717,2558466
3718,103406
3719,3641340
3720,83
3721,51
3722,350
3723,2427510
3724,1043516
3725,3768835
3726,2395
3727,93035
3728,285570
3729,2591348
3730,777621
3731,2076672
3732,191311
3733,51
3734,13
3735,183
3736,4153216
3737,962678
3738,278947
3739,209907
3740,1475140
3741,537
3742,84
3743,261
3744,115544
3745,343539
3746,3162446
3747,26
3748,56
3749,7624184
3750,1964304
3751,1073119
3752,11010567
3753,34909427
3754,1570552
3755,71
3756,20
3757,452346
3758,164237502
3759,10459740
3760,567971
3761,13
3762,712313
3763,528
3764,176287
3765,663
3766,138064
3767,30
3768,23141802
3769,681091
3770,31251
3771,1665394
3772,10849
3773,16102133
3774,46
3775,11
3776,2958110
3777,556896
3778,957303
3779,108732
3780,2710978
3781,1205770
3782,20572
3783,8782824
3784,8090324
3785,2928034
3786,156374
3787,14
3788,65
3789,2691857
3790,6912872
3791,12845845
3792,153836
3793,25495446
3794,185172
3795,1204
3796,73469
3797,53068793
3798,812344
3799,1030960
3800,280620
3801,752955
3802,3912082
3803,1502553
3804,37
3805,18
3806,19377344
3807,187722
3808,391301
3809,1093504
3810,10326362
3811,8833109
3812,713226
3813,61756689
3814,296
3815,413562
3816,18
3817,38
3818,949
3819,20
3820,592828
3821,362926
3822,13
3823,4275453
3824,1321
3825,76
3826,21
3827,6394888
3828,73719
3829,4268589
3830,93
3831,82276
3832,404388
3833,3190
3834,127635
3835,2000591
3836,801614
3837,4138948
3838,376488
3839,101
3840,22
3841,356132
3842,23237572
3843,82524922
3844,2100916
3845,3187
3846,2831295
3847,21616192
3848,1896090
3849,48829
3850,42397
3851,27037439
3852,171531
3853,11919475
3854,578597
3855,66181
3856,37698629
3857,20445930
3858,12546427
3859,20
3860,81204118
3861,1029437
3862,3860118
3863,188279
3864,208438
3865,723164
3866,141682
3867,4629
3868,2765863
3869,16658
3870,97
3871,98453
3872,7528939
3873,183106
3874,5058
3875,18
3876,12
3877,1818627
3878,1021072
3879,371004
3880,78
3881,349646
3882,325774
3883,856
3884,22785080
3885,45709
3886,138228
3887,67011183
3888,2960755
3889,489
3890,3154807
3891,1503
3892,118940
3893,10052
3894,1504749
3895,7219198
3896,471890
3897,38
3898,3720199
3899,212040
3900,9797010
3901,32544
3902,39
3903,11981890
3904,45324
3905,762307
3906,209
3907,20565940
3908,6235
3909,3723866
3910,997720
3911,563609
3912,28808
3913,19815
3914,11061243
3915,28
3916,140984
3917,233797
3918,17850702
3919,2283244
3920,3947464
3921,1480784
3922,2757016
3923,16
3924,237667
3925,160647
3926,22
3927,153366194
3928,157324
3929,812635
3930,990687
3931,368844
3932,91
3933,18398779
3934,3105
3935,3390093
3936,5425749
3937,604110
3938,99595
3939,753545
3940,13702632
3941,429786
3942,14138975
3943,135936
3944,1358710
3945,6121676
3946,5230
3947,36
3948,2502685
3949,91211
3950,71147
3951,1224460
3952,5307612
3953,33891
3954,529889
3955,96626
3956,764259
3957,451061
3958,26541251
3959,489939
3960,10266
3961,131291848
3962,1172495
3963,7361283
3964,667764
3965,2441136
3966,1581839
3967,65717201
3968,7108530
3969,4369762
3970,811781
3971,138552
3972,303972
3973,14394
3974,24757616
3975,7940029
3976,22986483
3977,13102072
3978,12728
3979,1246404
3980,3247500
3981,1539817
3982,3565703
3983,6748523
3984,115829
3985,627840
3986,11
3987,21622781
3988,116
3989,74
3990,210277451
3991,41022
3992,5998485
3993,324395
3994,13834371
3995,2346294
3996,7200418
3997,432
3998,641557
3999,110253
4000,107509
4001,3579
4002,406
4003,20178
4004,3432552
4005,3139041
4006,5770
4007,74
4008,1826108
4009,202981
4010,1439031
4011,1285492
4012,721451
4013,553681
4014,71207
4015,42183025
4016,205
4017,59912
4018,790176
4019,14873886
4020,1087932
4021,162049
4022,1209012
4023,8653953
4024,123299
4025,2372
4026,7817603
4027,3202
4028,186583
4029,3613518
4030,420570
4031,1084070
4032,26619179
4033,1226762
4034,10071418
4035,1004832
4036,5720220
4037,1096663
4038,247027
4039,386356
4040,3223838
4041,14366
4042,366736
4043,153
4044,22295885
4045,5121346
4046,5662913
4047,386360
4048,510483
4049,37168
4050,68
4051,709336
4052,693915
4053,4731939
4054,687227
4055,3944736
4056,47
4057,10407131
4058,1086532
4059,86620336
4060,60966
4061,6624856
4062,2671571
4063,2821
4064,13880189
4065,223184951
4066,109329
4067,117
4068,9470
4069,10825098
4070,40762
4071,2011616
4072,532813
4073,171
4074,151528
4075,41791
4076,643942
4077,7656236
4078,5348952
4079,62
4080,1541768
4081,4579556
4082,4240464
4083,543934
4084,366348
4085,63
4086,1874
4087,16065
4088,2373173
4089,1159296
4090,547
4091,21274
4092,26576
4093,265819
4094,1165300
4095,7396
4096,25264277
4097,82
4098,7730865
4099,4092417
4100,1427230
4101,4074921
4102,164396
4103,8624353
4104,6909
4105,14697608
4106,130608
4107,1283
4108,245
4109,492429
4110,10212276
4111,5520131
4112,201115430
4113,30103931
4114,25150097
4115,1487802
4116,56394
4117,1294380
4118,52087
4119,11657273
4120,380283
4121,42906
4122,744948
4123,877279
4124,67215
4125,1701925
4126,789928
4127,50
4128,88877
4129,4911687
4130,5251232
4131,1126827
4132,60022
4133,74629
4134,361890
4135,2558650
4136,12946689
4137,36390
4138,129873
4139,4843
4140,41471674
4141,15634809
4142,10389945
4143,1182502
4144,135186
4145,3226
4146,5889
4147,98145
4148,19305
4149,68974676
4150,31
4151,7628339
4152,251117
4153,1155947
4154,9063452
4155,60
4156,3361151
4157,65
4158,13501315
4159,305
4160,2816680
4161,160745
4162,10386543
4163,1126210
4164,2891039
4165,13448517
4166,18071848
4167,21975125
4168,662219
4169,2244533
4170,47
4171,211
4172,4742460
4173,32915429
4174,519719
4175,8394459
4176,31
4177,213286
4178,126
4179,13128955
4180,2716892
4181,36
4182,933792
4183,2047779
4184,9180869
4185,68022
4186,68488
4187,5032994
4188,64
4189,615270
4190,449
4191,40665
4192,105828
4193,65190
4194,80
4195,333623124
4196,120723
4197,300373
4198,15383634
4199,4974175
4200,69
4201,140364
4202,354
4203,554442
4204,8246270
4205,14320047
4206,59230589
4207,1428649
4208,120744
4209,10804256
4210,34689
4211,75644
4212,1385164
4213,1181
4214,4696085
4215,1209227
4216,487479
4217,28015200
4218,2254594
4219,4672
4220,907800
4221,811774
4222,54268992
4223,2091
4224,8595253
4225,1254957
4226,4041145
4227,67741
4228,16
4229,10272566
4230,12840262
4231,423660
4232,3105711
4233,10740416
4234,8239156
4235,39227
4236,2067608
4237,497440
4238,79
4239,6846
4240,90
4241,77
4242,21680585
4243,1065459
4244,613301
4245,28841646
4246,395253
4247,294365
4248,1043050
4249,774576
4250,802940
4251,233
4252,115896370
4253,19959584
4254,238941
4255,23
4256,127
4257,225634
4258,480
4259,1276190
4260,175458
4261,9781868
4262,21000184
4263,224235457
4264,29
4265,26816
4266,59294
4267,24183558
4268,1934063
4269,3493259
4270,4070742
4271,1187444
4272,173798
4273,414460
4274,33256400
4275,13481847
4276,34675501
4277,9185
4278,611917
4279,13490046
4280,12935803
4281,21
4282,2863477
4283,271138
4284,18
4285,2685046
4286,7026196
4287,3553301
4288,37
4289,675309
4290,22760927
4291,5922156
4292,8986571
4293,91022
4294,221
4295,21997358
4296,3041709
4297,2881493
4298,10944731
4299,6250299
4300,1896508
4301,3033494
4302,3569161
4303,2365008
4304,25
4305,27
4306,112914
4307,71688
4308,9262964
4309,13062692
4310,1288233
4311,28703
4312,15137
4313,123307
4314,7235
4315,4404684
4316,139216
4317,13
4318,35293091
4319,719
4320,37439
4321,1705063
4322,597461
4323,198472530
4324,4305
4325,761520
4326,20987
4327,14
4328,94
4329,1008333
4330,16093921
4331,407502
4332,765465
4333,2746245
4334,59
4335,23456677
4336,7447435
4337,319542079
4338,38876190
4339,27714446
4340,4739484
4341,35113
4342,1050429
4343,283425
4344,4427101
4345,13226806
4346,22552
4347,27871544
4348,944
4349,219318
4350,48430736
4351,20
4352,429936
4353,161604
4354,125
4355,14704
4356,882852
4357,31501226
4358,14132278
4359,339635
4360,973398
4361,55077
4362,30921
4363,17123378
4364,10914845
4365,7340232
4366,2333755
4367,3260214
4368,4313
4369,183774
4370,7675310
4371,16
4372,2438370
4373,8270
4374,519
4375,319341
4376,932960
4377,131863
4378,1700456
4379,10471
4380,1515256
4381,7818
4382,55143
4383,5468567
4384,170
4385,7660483
4386,789667
4387,286503
4388,1573519
4389,173684
4390,3129185
4391,1289207
4392,14
4393,2180045
4394,1060
4395,2275549
4396,596
4397,34094239
4398,433550
4399,756701
4400,408089
4401,1960296
4402,595
4403,1706209
4404,258874
4405,37060
4406,1731
4407,147386
4408,2821542
4409,10385
4410,1526945
4411,1319861
4412,56
4413,250417
4414,272
4415,4262345
4416,64480327
4417,110
4418,57270
4419,1104847
4420,2152087
4421,9654566
4422,152826
4423,140073
4424,1213807
4425,16589753
4426,63
4427,1239304
4428,1085
4429,11
4430,253
4431,68056
4432,5249401
4433,20
4434,5243392
4435,526699
4436,1261
4437,1760
4438,221772
4439,478
4440,214047
4441,136206
4442,152
4443,1865936
4444,141
4445,25888476
4446,6808
4447,21758
4448,1940880
4449,2440671
4450,137856
4451,608
4452,2628
4453,527
4454,9328764
4455,30115
4456,2620604
4457,18316
4458,17538
4459,46
4460,23
4461,152176
4462,6599309
4463,814
4464,108098
4465,1299639
4466,3472104
4467,31494428
4468,2474
4469,2794627
4470,2427723
4471,479967
4472,6879324
4473,6310
4474,2324863
4475,541
4476,1380109
4477,46143
4478,3609213
4479,986
4480,5131799
4481,1881
4482,477536
4483,4562687
4484,9979458
4485,1310697
4486,73
4487,287494
4488,228819409
4489,3037262
4490,7415
4491,59806534
4492,1358
4493,56495
4494,23426
4495,29806787
4496,12774353
4497,43
4498,554240
4499,117
4500,1232584
4501,22
4502,27
4503,62535
4504,64046671
4505,8977
4506,3536648
4507,44
4508,5991514
4509,9877799
4510,39
4511,25
4512,131
4513,2611550
4514,131446
4515,247
4516,25
4517,74
4518,54
4519,1542125
4520,66
4521,3620933
4522,1274817
4523,16
4524,23490749
4525,4171638
4526,14759
4527,130594
4528,1890157
4529,569805
4530,48
4531,98295940
4532,3586206
4533,745109
4534,261593
4535,873327
4536,74
4537,34
4538,5589389
4539,1035728
4540,15
4541,62881666
4542,34615816
4543,32469637
4544,23780529
4545,61
4546,16130789
4547,33297
4548,1110763
4549,1505365
4550,4195874
4551,19
4552,1324
4553,19998516
4554,3789
4555,1181591
4556,1249400
4557,3880866
4558,1158043
4559,1131792
4560,82691
4561,39
4562,67
4563,79697517
4564,23
4565,126994
4566,156738680
4567,207356517
4568,377477
4569,136498
4570,162393
4571,9936276
4572,116
4573,3278121
4574,10571
4575,2018
4576,228612595
4577,62248397
4578,97042
4579,15648
4580,5855
4581,8365650
4582,9433615
4583,22537
4584,1052514
4585,83864
4586,34432
4587,47006
4588,18
4589,9878472
4590,2961650
4591,84917
4592,1298909
4593,34710101
4594,905388
4595,3170562
4596,9984743
4597,84
4598,118438
4599,78493
4600,35240199
4601,194362
4602,3616084
4603,5514599
4604,2743546
4605,227300
4606,134
4607,10996788
4608,226841
4609,38183
4610,626572
4611,1283406
4612,353858
4613,20
4614,3016915
4615,57819
4616,271
4617,3517555
4618,1696089
4619,43
4620,26985
4621,29
4622,42298
4623,3198538
4624,6428
4625,87
4626,22022998
4627,4595
4628,99
4629,97
