Id,Cardinality
2404,13
2405,2526868
2406,468308
2407,53921
2408,7161561
2409,1717284
2410,33269
2411,18817
2412,85700017
2413,593305
2414,6841
2415,7456590
2416,243202
2417,2882041
2418,27135
2419,601159
2420,32663
2421,4238702
2422,6880372
2423,8
2424,1721
2425,1393082
2426,413659
2427,574619
2428,11080
2429,611313
2430,22248316
2431,17072
2432,284200
2433,1758
2434,619626
2435,49494
2436,7966855
2437,297
2438,266452
2439,50
2440,6854648
2441,391514
2442,497821
2443,168412
2444,7194416
2445,7484576
2446,68
2447,202423
2448,684068
2449,19
2450,768387
2451,203416
2452,35
2453,11872
2454,551
2455,3786909
2456,322
2457,10695923
2458,4132919
2459,603111
2460,86
2461,43954
2462,19326726
2463,58901
2464,19428960
2465,80142
2466,572
2467,102
2468,30
2469,5224
2470,246104
2471,12870261
2472,17997859
2473,867876
2474,225
2475,142
2476,9455529
2477,141870
2478,94537
2479,47883
2480,204
2481,12851017
2482,1930312
2483,13047
2484,212
2485,85
2486,543385
2487,1453172
2488,692
2489,15
2490,2645111
2491,795023
2492,8
2493,1265412
2494,45741
2495,69
2496,44862384
2497,1607
2498,805353
2499,95447
2500,546233
2501,731570
2502,11974179
2503,92
2504,516085
2505,7071637
2506,431677
2507,3087423
2508,2819352
2509,11531081
2510,45453
2511,2064176
2512,40
2513,1866736
2514,126
2515,170948
2516,67565
2517,9972338
2518,855741
2519,12482
2520,187989
2521,364722
2522,32
2523,104265
2524,244892
2525,23
2526,2357844
2527,22669296
2528,133
2529,1802
2530,317907
2531,2519
2532,990261
2533,216
2534,2642781
2535,5160
2536,37
2537,69667
2538,16862693
2539,648911
2540,7855034
2541,223703
2542,3312053
2543,75649719
2544,64781914
2545,635544
2546,3426472
2547,2623565
2548,13623862
2549,1085860
2550,385128040
2551,618174
2552,1056696
2553,179367
2554,36347
2555,1821168
2556,89081
2557,1421032
2558,298
2559,222
2560,410328
2561,450491
2562,5458497
2563,76
2564,7351
2565,123117816
2566,66
2567,1235581
2568,14665994
2569,640019
2570,536772
2571,1596258
2572,29596807
2573,58
2574,161930
2575,629311
2576,17073038
2577,19
2578,15126
2579,182756
2580,828914
2581,1270664
2582,607403
2583,41094
2584,2009042
2585,1959858
2586,6647204
2587,139528
2588,21445382
2589,204175
2590,731758
2591,240
2592,1284654
2593,15422987
2594,2840672
2595,3087312
2596,7053775
2597,35505
2598,231125
2599,427888
2600,381720
2601,1457004
2602,10590
2603,4678580
2604,1752232
2605,8615886
2606,68
2607,19663131
2608,3908
2609,120
2610,86
2611,568230
2612,112786079
2613,30
2614,13139934
2615,86139
2616,146175
2617,13948
2618,750213
2619,15607
2620,8
2621,1694692
2622,612
2623,1818
2624,9849982
2625,95
2626,10459
2627,531334
2628,61
2629,2414913
2630,291157
2631,3161926
2632,3953268
2633,3678
2634,89761
2635,16008
2636,6042388
2637,4238259
2638,3122
2639,4526941
2640,36081998
2641,138405022
2642,100
2643,15374
2644,86
2645,1211911
2646,18340587
2647,2216
2648,375318
2649,755
2650,48
2651,377
2652,2392345
2653,114327
2654,223
2655,2063941
2656,68157230
2657,5
2658,3663091
2659,13151548
2660,39937
2661,12967854
2662,42
2663,4285499
2664,260830
2665,524
2666,66
2667,26905735
2668,94986
2669,4669824
2670,71
2671,12402739
2672,206281
2673,1025878
2674,1808889
2675,230501
2676,71
2677,1647322
2678,655
2679,11281787
2680,7
2681,4309126
2682,8838834
2683,1024551
2684,33440857
2685,1949
2686,366937
2687,743596
2688,27289
2689,3194133
2690,87
2691,1005030
2692,5870937
2693,196030731
2694,307136
2695,36994423
2696,2550343
2697,29306
2698,508727
2699,2808480
2700,5989
2701,2397
2702,14295151
2703,103348
2704,138226790
2705,139878
2706,19163435
2707,11092047
2708,69
2709,19
2710,8641806
2711,2360229
2712,1289564
2713,87759
2714,2765992
2715,9167
2716,376971
2717,121982598
2718,131414
2719,1087091
2720,19260581
2721,2880980
2722,129
2723,20478
2724,316690
2725,26
2726,799431
2727,46053
2728,32538
2729,115921
2730,88
2731,3605378
2732,3588969
2733,1816651
2734,18879161
2735,167
2736,20
2737,14951646
2738,246397
2739,8157296
2740,46
2741,626368
2742,509756
2743,29630
2744,82
2745,121471
2746,17161217
2747,11258011
2748,3967596
2749,2492288
2750,8199794
2751,1231101
2752,1003167
2753,1772979
2754,9076836
2755,9
2756,23
2757,1349
2758,38119
2759,70694
2760,45873
2761,10383381
2762,9559
2763,16969
2764,168894298
2765,177380
2766,2421424
2767,1200
2768,12653217
2769,11057
2770,2249
2771,343514
2772,351608
2773,48330394
2774,113580
2775,575449
2776,11885
2777,166
2778,19829
2779,41637302
2780,48
2781,3896227
2782,20049
2783,10790746
2784,66
2785,25674136
2786,6336
2787,2231600
2788,119
2789,66286
2790,196346
2791,1329978
2792,609896
2793,6046715
2794,2812938
2795,341488012
2796,94207735
2797,17204071
2798,1185441
2799,6342672
2800,43218
2801,3572082
2802,4759
2803,297521
2804,12504668
2805,175
2806,396368
2807,434910
2808,2140551
2809,42392953
2810,3920693
2811,5610
2812,1218
2813,643897
2814,147
2815,23
2816,423629
2817,58
2818,3460456
2819,124
2820,5547686
2821,225277
2822,67
2823,40712
2824,26966763
2825,56
2826,67
2827,480662
2828,148
2829,254242
2830,77696
2831,106791
2832,3367057
2833,24585689
2834,406242
2835,15
2836,1058230
2837,206503
2838,871707
2839,8860
2840,3061940
2841,1275973
2842,33655327
2843,15
2844,500377
2845,21034810
2846,34033807
2847,1234638
2848,1090698
2849,6951392
2850,28932343
2851,8814
2852,6630157
2853,1665714
2854,3544632
2855,54917
2856,371
2857,3678901
2858,51057
2859,8572
2860,15376811
2861,11460469
2862,335165
2863,902553
2864,1884632
2865,221455
2866,1473270
2867,538461
2868,3113782
2869,444790
2870,74
2871,6135364
2872,1092585
2873,544297
2874,3516829
2875,62
2876,1104
2877,23
2878,128904128
2879,1891635
2880,1122416
2881,107984
2882,1402
2883,212991
2884,38384
2885,174612
2886,145906303
2887,751
2888,458372
2889,36
2890,176
2891,1905
2892,1523796
2893,265
2894,7409956
2895,106829
2896,842636
2897,16543982
2898,9285683
2899,4572543
2900,4392637
2901,440835
2902,951308
2903,72088777
2904,270127
2905,846313
2906,58
2907,152
2908,171931
2909,80465
2910,14797418
2911,72
2912,52491
2913,11160606
2914,7467300
2915,1265466
2916,2854922
2917,1680536
2918,57026971
2919,34045495
2920,45997955
2921,45047
2922,38746
2923,16139
2924,1026618
2925,3526
2926,947798
2927,11035911
2928,838277
2929,1073836
2930,15
2931,2054203
2932,678953
2933,9708786
2934,527184
2935,80
2936,11906683
2937,25962497
2938,22269
2939,23087655
2940,114871
2941,501709
2942,2235932
2943,78
2944,703820
2945,6495819
2946,56070
2947,28095
2948,10778
2949,28691385
2950,2023980
2951,355
2952,469943
2953,97395543
2954,14026973
2955,1776556
2956,90464
2957,6760019
2958,2434
2959,29059879
2960,22544
2961,7974
2962,1717
2963,3955566
2964,790903
2965,6963034
2966,109357
2967,400404
2968,929
2969,1214035
2970,7431110
2971,52924
2972,6288747
2973,61003
2974,2898771
2975,9692668
2976,8599122
2977,8310
2978,223
2979,1063023
2980,9348807
2981,122510
2982,2183354
2983,40
2984,74514345
2985,323081
2986,21981736
2987,1232324
2988,664500
2989,599230
2990,2286297
2991,97
2992,3955315
2993,5620560
2994,617
2995,2697637
2996,430
2997,3750837
2998,209817
2999,6406999
3000,138068
3001,11538793
3002,1352
3003,15049
3004,3004854
3005,3419394
3006,1243488
3007,7799
3008,40
3009,89860
3010,326633
3011,4505301
3012,185250
3013,394185
3014,28995
3015,84183
3016,3436593
3017,12012403
3018,11382221
3019,9777526
3020,9047
3021,12555662
3022,233
3023,160
3024,6864234
3025,17150546
3026,371449
3027,11
3028,2069915
3029,41101
3030,6196825
3031,45659
3032,131449
3033,141375432
3034,22979
3035,129
3036,24185815
3037,20
3038,38052
3039,398420
3040,4117502
3041,98168097
3042,504502
3043,1603681
3044,282928
3045,123757
3046,258837
3047,10325944
3048,4144123
3049,675723
3050,2351064
3051,7729584
3052,22
3053,109882
3054,1191511
3055,24217606
3056,18452322
3057,37
3058,75741
3059,1038438
3060,826756
3061,3031514
3062,350066
3063,278453396
3064,1642442
3065,762268
3066,1443953
3067,1362336
3068,673477
3069,167232
3070,2376546
3071,67
3072,389
3073,777097
3074,3802
3075,419138
3076,8908747
3077,3257390
3078,976040
3079,54894606
3080,7644
3081,28980590
3082,17048
3083,11
3084,7221
3085,101681802
3086,33222424
3087,14365
3088,14633238
3089,187188
3090,56403892
3091,44
3092,453477
3093,925089
3094,1350298
3095,6487620
3096,153599
3097,115631391
3098,154
3099,946736
3100,110
3101,208868
3102,10677955
3103,519573
3104,305298
3105,13230092
3106,12
3107,92
3108,653971
3109,4426839
3110,3157091
3111,971716
3112,13219401
3113,5825050
3114,204227
3115,12340
3116,86491594
3117,50138
3118,418892
3119,339460
3120,30
3121,1167
3122,1360542
3123,23760702
3124,129112
3125,836801
3126,1509
3127,314
3128,24
3129,597820
3130,57
3131,163678
3132,233452
3133,4858226
3134,34758892
3135,4809605
3136,18835
3137,57713
3138,3998230
3139,2307607
3140,100431
3141,49518
3142,1011291
3143,72548084
3144,243151
3145,6931459
3146,1550969
3147,10
3148,272
3149,33633
3150,4288686
3151,3427076
3152,126221
3153,183449
3154,182
3155,6973
3156,510948
3157,3537445
3158,2251671
3159,110453
3160,2136
3161,82
3162,267694
3163,1117743
3164,872710
3165,2127866
3166,103279
3167,14306911
3168,32921652
3169,4837719
3170,11237
3171,4528780
3172,239
3173,1484608
3174,116
3175,410655
3176,29158232
3177,1085325
3178,635187
3179,8715
3180,2355
3181,3729678
3182,295783
3183,14039
3184,536305
3185,7295
3186,10190
3187,13743
3188,24
3189,235
3190,705699
3191,9276318
3192,134
3193,178
3194,608
3195,535108
3196,2295743
3197,235792
3198,7720414
3199,234354
3200,91
3201,50463397
3202,750368
3203,58451
3204,1269718
3205,1718368
3206,2060977
3207,211681
3208,1384518
3209,342478
3210,5724534
3211,5802174
3212,211456
3213,697263
3214,981348
3215,1353877
3216,2237993
3217,2108173
3218,2929825
3219,25
3220,174832
3221,90349
3222,765621
3223,270583
3224,34946300
3225,10736012
3226,878654
3227,3396747
3228,1200052
3229,27483467
3230,72009037
3231,1544
3232,1862572
3233,14065
3234,34294
3235,329311
3236,72037503
3237,467918
3238,146567
3239,206123715
3240,9983057
3241,222766
3242,1198
3243,35319605
3244,885
3245,30146661
3246,63474583
3247,206887745
3248,2355646
3249,17401
3250,16
3251,12795
3252,90
3253,238331
3254,2213076
3255,989745
3256,6965952
3257,340682
3258,91
3259,54
3260,48982
3261,11
3262,3050538
3263,35922507
3264,2192
3265,34423
3266,31861139
3267,231002
3268,2378837
3269,1470595
3270,1610
3271,10375152
3272,17062
3273,25203
3274,37028023
3275,732757
3276,22754529
3277,232611
3278,1075862
3279,1253909
3280,75315
3281,3955448
3282,22216000
3283,76551024
3284,670675
3285,16305
3286,2203226
3287,230921
3288,12521275
3289,73
3290,1427226
3291,6668876
3292,1563215
3293,4088111
3294,122259
3295,251030
3296,69336800
3297,2032
3298,256
3299,73577
3300,17006758
3301,369421
3302,281
3303,3245988
3304,4138067
3305,4495429
3306,1362078
3307,976885
3308,261540
3309,50909
3310,62785
3311,95
3312,8075593
3313,25570
3314,482923
3315,2195432
3316,1950321
3317,7570135
3318,2346
3319,217999
3320,779
3321,235642
3322,28
3323,1203259
3324,672758
3325,708648
3326,1817858
3327,1249070
3328,4763043
3329,1087
3330,3319282
3331,54945
3332,7638617
3333,19
3334,92
3335,1004616
3336,3359
3337,19080
3338,327630
3339,3665096
3340,13060
3341,7167953
3342,21
3343,4386
3344,48
3345,3484
3346,2204
3347,1467121
3348,109
3349,3890
3350,9839133
3351,31728
3352,6737
3353,351
3354,16
3355,214
3356,615242
3357,16871528
3358,239711
3359,2862005
3360,670212
3361,39
3362,313149
3363,72255
3364,202630
3365,6158642
3366,2485827
3367,987153
3368,328
3369,135172
3370,11131339
3371,2290815
3372,184975
3373,1177
3374,516578
3375,15697698
3376,4569994
3377,2276652
3378,20
3379,7720
3380,26793948
3381,1227677
3382,738737
3383,13273791
3384,203
3385,360563
3386,2269195
3387,565
3388,82330264
3389,1129298
3390,5240
3391,10886552
3392,618883
3393,4252435
3394,9
3395,2350171
3396,28
3397,482373
3398,326670
3399,183850705
3400,24943588
3401,2437242
3402,658571
3403,20498049
3404,999978
3405,318226
3406,1708243
3407,342747
3408,14230000
3409,21
3410,2969080
3411,696718
3412,128357948
3413,1647766
3414,235291
3415,3143801
3416,665338
3417,19830896
3418,327584
3419,11982
3420,11
3421,240
3422,545285
3423,24795
3424,276577
3425,14
3426,57699
3427,102188
3428,4387327
3429,391189
3430,1457560
3431,24
3432,671533
3433,1053126
3434,389950
3435,226612
3436,1646263
3437,3503590
3438,15
3439,844884
3440,17299461
3441,1679336
3442,1334649
3443,926
3444,3213299
3445,8860067
3446,151
3447,4223170
3448,4889524
3449,2840933
3450,21911413
3451,2666900
3452,601975
3453,5638839
3454,2187924
3455,32
3456,29
3457,256949
3458,8464044
3459,1597
3460,1478
3461,405712
3462,460390
3463,29716776
3464,345887
3465,2417380
3466,336095
3467,434943
3468,2354715
3469,26
3470,907
3471,2235658
3472,6909
3473,42
3474,65780
3475,69017584
3476,755606
3477,1764833
3478,3512716
3479,1483519
3480,2470898
3481,21667
3482,26860
3483,44
3484,9463
3485,944
3486,4321448
3487,3869286
3488,2854587
3489,125010
3490,1860
3491,46
3492,26344
3493,4308736
3494,29738127
3495,26672864
3496,2338116
3497,7685268
3498,32787
3499,346
3500,147682943
3501,288993
3502,3062743
3503,47
3504,1299211
3505,251
3506,3939689
3507,6768090
3508,9262373
3509,1407030
3510,1704006
3511,253232
3512,1536259
3513,570477
3514,935504
3515,2278122
3516,97083
3517,2706071
3518,249292
3519,6045309
3520,364137
3521,3233250
3522,2011211
3523,12612705
3524,20
3525,8745
3526,1573503
3527,12580
3528,1557685
3529,309481
3530,1254
3531,2844178
3532,6898660
3533,6834
3534,74477241
3535,74173
3536,32
3537,247082
3538,6081537
3539,27862419
3540,68
3541,2521329
3542,597504
3543,1413449
3544,1694073
3545,2803265
3546,25840562
3547,102048
3548,15506
3549,1517915
3550,1293387
3551,591675
3552,18899603
3553,7362
3554,17402827
3555,87000
3556,21697
3557,2824232
3558,21
3559,188085
3560,198238
3561,240113
3562,144471
3563,11873182
3564,642485
3565,26
3566,301428015
3567,100
3568,302753
3569,462
3570,342936
3571,13107
3572,35661
3573,21156
3574,2824541
3575,1354677
3576,42114
3577,3170664
3578,225317925
3579,1684675
3580,1541224
3581,31467315
3582,7098
3583,442
3584,6410039
3585,12497367
3586,1156
3587,1787037
3588,31
3589,10
3590,1037619
3591,9525337
3592,4282281
3593,1225
3594,35275
3595,1838732
3596,100
3597,193
3598,1172
3599,2430855
3600,49866513
3601,67127119
3602,115
3603,26
3604,163096
3605,170496038
3606,404623
3607,3823
3608,18672970
3609,2870
3610,169079759
3611,1237434
3612,92351631
3613,2263048
3614,853892
3615,367
3616,4847963
3617,3446363
3618,106298
3619,566
3620,25649
3621,299428696
3622,477297
3623,6769789
3624,160912
3625,2095908
3626,2553453
3627,485537
3628,15066
3629,83108
3630,4336937
3631,9016
3632,6335244
3633,393
3634,102
3635,9346
3636,849441
3637,1742533
3638,3074659
3639,7241461
3640,122320
3641,1605225
3642,7218354
3643,4245023
3644,350
3645,1506
3646,1648261
3647,24394940
3648,13917627
3649,56767
3650,5887099
3651,16464311
3652,35790925
3653,9159
3654,579756
3655,33643292
3656,2567347
3657,2338537
3658,162
3659,5
3660,3306198
3661,417032
3662,11156587
3663,4370619
3664,21
3665,2770
3666,27
3667,18548862
3668,73171
3669,51
3670,27871
3671,2208
3672,324196
3673,106393
3674,8186479
3675,614064
3676,90002
3677,443
3678,143134
3679,21035290
3680,2553093
3681,225378
3682,92
3683,627
3684,151230
3685,52
3686,2915198
3687,215030
3688,4730
3689,1845927
3690,20537853
3691,14642213
3692,684147
3693,3395440
3694,20117876
3695,1395779
3696,32737438
3697,1474774
3698,16372
3699,3586202
3700,10599877
3701,75456
3702,12565730
3703,382745
3704,2582123
3705,812819
3706,15682
3707,1993995
3708,6517834
3709,69226
3710,233
3711,6094451
3712,106048
3713,1518
3714,10402198
3715,21622
3716,724142
3717,2512961
3718,87222
3719,3666174
3720,69
3721,51
3722,322
3723,2329828
3724,1017905
3725,3687759
3726,1779
3727,91397
3728,274018
3729,2529770
3730,759422
3731,2033451
3732,208430
3733,51
3734,11
3735,173
3736,4117803
3737,943912
3738,277761
3739,214864
3740,1425203
3741,532
3742,76
3743,253
3744,115291
3745,272889
3746,3101350
3747,25
3748,54
3749,7567336
3750,1844322
3751,1016369
3752,10779097
3753,25969581
3754,1537657
3755,70
3756,17
3757,441611
3758,134804342
3759,8783703
3760,555089
3761,12
3762,666255
3763,264
3764,173480
3765,563
3766,133130
3767,29
3768,22744641
3769,666588
3770,31553
3771,1276882
3772,10585
3773,15760450
3774,47
3775,12
3776,2935221
3777,561249
3778,930011
3779,28696
3780,2920753
3781,1009130
3782,14803
3783,9015033
3784,8151250
3785,2878258
3786,128351
3787,16
3788,58
3789,1993616
3790,7035542
3791,11572233
3792,152139
3793,22729084
3794,179315
3795,1238
3796,71591
3797,42023038
3798,772361
3799,1101730
3800,274628
3801,744498
3802,3792165
3803,1449818
3804,38
3805,18
3806,17966574
3807,179862
3808,388403
3809,1090161
3810,8317046
3811,7812942
3812,705692
3813,62313384
3814,651
3815,354137
3816,20
3817,31
3818,919
3819,21
3820,582368
3821,314842
3822,14
3823,4238191
3824,1248
3825,69
3826,22
3827,6383118
3828,69008
3829,4147086
3830,87
3831,68371
3832,386948
3833,2509
3834,128677
3835,1959903
3836,695361
3837,4032692
3838,370430
3839,96
3840,21
3841,348751
3842,22968269
3843,84726049
3844,2051530
3845,2838
3846,2773837
3847,21757168
3848,1864238
3849,35548
3850,63469
3851,23538151
3852,137426
3853,11957418
3854,582629
3855,63080
3856,30659598
3857,20469671
3858,12560008
3859,15
3860,81244462
3861,1004545
3862,3780104
3863,197973
3864,209288
3865,692227
3866,137999
3867,3596
3868,2201976
3869,11009
3870,93
3871,99743
3872,5850410
3873,166556
3874,4690
3875,16
3876,12
3877,1787271
3878,996525
3879,353891
3880,77
3881,329647
3882,262412
3883,674
3884,23430165
3885,46819
3886,88388
3887,68662993
3888,2777186
3889,446
3890,2687795
3891,1432
3892,112806
3893,9972
3894,1483207
3895,7251360
3896,442363
3897,40
3898,3671383
3899,237440
3900,7540137
3901,28543
3902,37
3903,11755428
3904,34600
3905,633548
3906,201
3907,20679440
3908,6076
3909,3690422
3910,970692
3911,509717
3912,24616
3913,17376
3914,10712080
3915,30
3916,135118
3917,238422
3918,17496498
3919,2270040
3920,4382326
3921,1431892
3922,2763570
3923,15
3924,254808
3925,163066
3926,19
3927,154900921
3928,155587
3929,792930
3930,819904
3931,370862
3932,96
3933,18332476
3934,2741
3935,3416006
3936,5532121
3937,586497
3938,95235
3939,654547
3940,13895972
3941,409603
3942,11861822
3943,128511
3944,1282465
3945,6133639
3946,4051
3947,38
3948,2453470
3949,110822
3950,64493
3951,1197705
3952,3298959
3953,32464
3954,492903
3955,72215
3956,738980
3957,390222
3958,26668442
3959,495060
3960,6156
3961,129945073
3962,831171
3963,7198879
3964,597904
3965,2299384
3966,1577359
3967,65524133
3968,5713023
3969,4228346
3970,778300
3971,138990
3972,303641
3973,11870
3974,25028176
3975,7750728
3976,22336554
3977,12854813
3978,9151
3979,1147556
3980,3187036
3981,1519032
3982,3496969
3983,6706319
3984,114933
3985,626804
3986,15
3987,21447202
3988,80
3989,77
3990,207159733
3991,35285
3992,6056018
3993,325758
3994,13980537
3995,2398817
3996,6387926
3997,404
3998,526018
3999,113185
4000,90953
4001,3555
4002,86
4003,17804
4004,3478088
4005,3132402
4006,4327
4007,75
4008,1754026
4009,208790
4010,1400206
4011,1412720
4012,707584
4013,551203
4014,65214
4015,42342256
4016,214
4017,56112
4018,785228
4019,15073612
4020,1122584
4021,122632
4022,949569
4023,8638248
4024,93727
4025,605
4026,7564483
4027,2609
4028,180841
4029,3674883
4030,362365
4031,1090389
4032,26593920
4033,1208398
4034,10215115
4035,868099
4036,5511077
4037,1148094
4038,206063
4039,377392
4040,3224913
4041,12428
4042,313376
4043,136
4044,22458001
4045,5037156
4046,5475152
4047,402973
4048,496118
4049,27915
4050,69
4051,699791
4052,540860
4053,4731587
4054,704896
4055,4101603
4056,41
4057,10178430
4058,1058256
4059,87654809
4060,65601
4061,6475211
4062,2486502
4063,844
4064,13657339
4065,223904341
4066,68035
4067,120
4068,7318
4069,9901796
4070,34573
4071,1680014
4072,528081
4073,168
4074,118334
4075,34310
4076,706767
4077,7583457
4078,6117547
4079,47
4080,1601380
4081,4281806
4082,4133018
4083,543488
4084,360651
4085,59
4086,1636
4087,29585
4088,2373931
4089,1139574
4090,529
4091,15714
4092,17264
4093,260893
4094,1011847
4095,6185
4096,25713015
4097,68
4098,7558482
4099,4010919
4100,1277879
4101,3913456
4102,122966
4103,8783222
4104,3602
4105,14775007
4106,118494
4107,769
4108,229
4109,365700
4110,11006111
4111,5677450
4112,204784024
4113,30326257
4114,25230150
4115,1485346
4116,50982
4117,1077169
4118,40328
4119,11552819
4120,316375
4121,38039
4122,731447
4123,852461
4124,60444
4125,1675192
4126,755849
4127,48
4128,97407
4129,4570407
4130,4555909
4131,1175567
4132,45768
4133,68755
4134,348770
4135,2545714
4136,13018146
4137,31899
4138,134123
4139,4723
4140,40904218
4141,15200738
4142,10509470
4143,1179191
4144,124175
4145,1810
4146,2044
4147,84373
4148,16222
4149,61900066
4150,33
4151,7325276
4152,240983
4153,1148061
4154,8914535
4155,56
4156,3274759
4157,66
4158,13602333
4159,283
4160,3106215
4161,118475
4162,10316394
4163,1037425
4164,2885835
4165,10702234
4166,17515796
4167,22073289
4168,628879
4169,2110998
4170,51
4171,202
4172,4753381
4173,32326860
4174,520596
4175,8202829
4176,29
4177,212306
4178,106
4179,13029860
4180,2666199
4181,38
4182,920505
4183,2028419
4184,9211290
4185,64506
4186,70380
4187,4793968
4188,34
4189,605702
4190,334
4191,39948
4192,111700
4193,67628
4194,86
4195,337126385
4196,105520
4197,226840
4198,15347791
4199,4542161
4200,68
4201,132158
4202,223
4203,539935
4204,8379184
4205,13731081
4206,59017028
4207,1398598
4208,96007
4209,10237354
4210,34027
4211,71327
4212,1351240
4213,1148
4214,4638928
4215,1191293
4216,396471
4217,27835382
4218,2217521
4219,5092
4220,890927
4221,757054
4222,54639041
4223,1143
4224,8575580
4225,1229635
4226,3939007
4227,50687
4228,16
4229,8456455
4230,12623619
4231,420080
4232,3037222
4233,9865645
4234,7750940
4235,36323
4236,2020018
4237,399033
4238,76
4239,6816
4240,82
4241,69
4242,21682746
4243,1017219
4244,525247
4245,28706926
4246,379783
4247,310568
4248,954717
4249,762669
4250,785638
4251,241
4252,115084470
4253,20934672
4254,224216
4255,22
4256,126
4257,202397
4258,438
4259,1269894
4260,235264
4261,7270269
4262,20927660
4263,223993285
4264,31
4265,25146
4266,46287
4267,24343712
4268,1740781
4269,3426607
4270,3965262
4271,1165589
4272,142487
4273,332559
4274,33339718
4275,13089422
4276,33843079
4277,5717
4278,609298
4279,11863012
4280,12429185
4281,25
4282,2911250
4283,334747
4284,19
4285,2643590
4286,6054114
4287,3626411
4288,41
4289,562051
4290,22855316
4291,5927577
4292,8948780
4293,85480
4294,104
4295,22010558
4296,2840904
4297,2183639
4298,10800584
4299,6139303
4300,1864429
4301,3024905
4302,3500002
4303,2369048
4304,27
4305,26
4306,109589
4307,67719
4308,9382152
4309,10625656
4310,1260811
4311,22913
4312,15062
4313,130128
4314,5119
4315,4298195
4316,155927
4317,16
4318,34647601
4319,682
4320,34682
4321,1697819
4322,585506
4323,190814014
4324,1657
4325,743241
4326,18499
4327,15
4328,79
4329,831519
4330,14809865
4331,397739
4332,749832
4333,2695916
4334,53
4335,23153098
4336,7233846
4337,324690383
4338,38055850
4339,26643807
4340,4701295
4341,32476
4342,994164
4343,275832
4344,3656467
4345,13002592
4346,21827
4347,27929765
4348,1143
4349,182645
4350,48993574
4351,19
4352,425014
4353,110249
4354,123
4355,11514
4356,863482
4357,27840046
4358,13387598
4359,323017
4360,971302
4361,66417
4362,28967
4363,16875298
4364,11434271
4365,6704004
4366,2325852
4367,3256454
4368,4260
4369,188151
4370,7564008
4371,14
4372,2398133
4373,6126
4374,498
4375,212090
4376,922088
4377,111577
4378,1590555
4379,8645
4380,1488358
4381,7703
4382,32664
4383,5484428
4384,165
4385,7309009
4386,755263
4387,296608
4388,1554469
4389,146959
4390,2083417
4391,1271924
4392,12
4393,2170684
4394,1019
4395,2234498
4396,623
4397,34242006
4398,368561
4399,763328
4400,439584
4401,1931255
4402,577
4403,1628552
4404,188217
4405,30296
4406,1678
4407,113053
4408,2707595
4409,9652
4410,1492013
4411,1285180
4412,58
4413,242983
4414,247
4415,4238072
4416,60901109
4417,44
4418,54997
4419,1043471
4420,2125586
4421,9663180
4422,123282
4423,113716
4424,1043833
4425,16790859
4426,73
4427,1190924
4428,286
4429,12
4430,234
4431,57653
4432,5275784
4433,21
4434,5202750
4435,474472
4436,659
4437,1747
4438,215491
4439,434
4440,175588
4441,110869
4442,143
4443,1813515
4444,144
4445,26348475
4446,5625
4447,19901
4448,1909333
4449,2388647
4450,130834
4451,578
4452,2474
4453,260
4454,8736521
4455,25976
4456,2605662
4457,14158
4458,17788
4459,42
4460,22
4461,143913
4462,6768123
4463,566
4464,95808
4465,1254779
4466,3278456
4467,31519778
4468,1138
4469,2832697
4470,2351683
4471,405091
4472,5896192
4473,5346
4474,2295692
4475,286
4476,1350625
4477,40127
4478,3566709
4479,1002
4480,5034656
4481,1850
4482,492239
4483,4812892
4484,9401614
4485,1267571
4486,76
4487,286981
4488,233249099
4489,2978493
4490,6121
4491,60957067
4492,1256
4493,57270
4494,26436
4495,30162149
4496,12853508
4497,44
4498,539699
4499,107
4500,1078572
4501,22
4502,25
4503,51985
4504,62228648
4505,8994
4506,3463981
4507,49
4508,5917944
4509,9961131
4510,36
4511,29
4512,133
4513,2553511
4514,127605
4515,129
4516,15
4517,71
4518,56
4519,1408110
4520,61
4521,3421547
4522,1245763
4523,17
4524,22441793
4525,4064285
4526,14704
4527,129134
4528,1860330
4529,593206
4530,49
4531,97889401
4532,3119337
4533,732554
4534,213235
4535,854693
4536,76
4537,33
4538,5599600
4539,1060104
4540,19
4541,63625149
4542,33948092
4543,32356371
4544,23529971
4545,66
4546,12567212
4547,24125
4548,950595
4549,1505116
4550,4187861
4551,23
4552,1351
4553,19827647
4554,4556
4555,1161386
4556,1231497
4557,3865935
4558,1130356
4559,1039623
4560,95310
4561,39
4562,56
4563,80882839
4564,24
4565,87733
4566,155391466
4567,210477420
4568,374654
4569,132569
4570,146569
4571,9765684
4572,84
4573,3602581
4574,10644
4575,1868
4576,228661062
4577,63570165
4578,92158
4579,12901
4580,5703
4581,8151013
4582,9319256
4583,19075
4584,1050878
4585,69084
4586,32602
4587,38346
4588,19
4589,9816021
4590,2921059
4591,76301
4592,1228274
4593,34039749
4594,881161
4595,3149659
4596,9890625
4597,87
4598,128407
4599,74775
4600,26082999
4601,146090
4602,3539171
4603,5110918
4604,2652555
4605,227202
4606,100
4607,10895529
4608,225121
4609,37357
4610,583222
4611,1385829
4612,351243
4613,20
4614,4708913
4615,54722
4616,245
4617,3438859
4618,1236002
4619,42
4620,21029
4621,32
4622,33618
4623,3229292
4624,5191
4625,88
4626,22029035
4627,3262
4628,99
4629,98
4630,34
4631,5828930
4632,3988
4633,7172
4634,32
4635,357
4636,88176
4637,3585272
4638,731594
4639,3294154
