Id,p_le_1,p_le_5,p_le_20,p_le_100
752,0.00885649172381551,0.017607710364993763,0.023632294190958185,0.019570856276788944
753,0.008858670871790899,0.017607710364993763,0.023632294190958185,0.020054181368494857
754,0.00936493366606334,0.018267238848715225,0.08463165631710348,0.24863335643580556
755,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
756,0.008872357713218865,0.01765649294018607,0.024878973731887126,0.027472667535868196
757,0.011097529297356286,0.021975135985527562,0.030228501863342517,0.03925333754177403
758,0.00886678874590395,0.018343314750062928,0.023814802361035017,0.029270261470508395
759,0.008894394600558145,0.017629664957252884,0.02363367207362152,0.0195528375154074
760,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
761,0.008843660365901293,0.017660043867938218,0.023743617775950958,0.01986653470148691
762,0.02875064877316052,0.04842870688897366,0.04626448286898003,0.09676337218915479
763,0.009744423181750787,0.02010421077959419,0.02620131879606054,0.03426117456565332
764,0.008840888179090955,0.02311459723743392,0.030757592255736727,0.03225872067100148
765,0.008897675922417327,0.017709879493135045,0.025067781397433552,0.020126142530113602
766,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
767,0.008869977925621074,0.017699336740033787,0.02384819328730476,0.019981944223781828
768,0.010027980079945747,0.020239559557753712,0.03595668222186318,0.04361094064408617
769,0.008970335104498116,0.02403499501878189,0.03414861547104394,0.09779019551846842
770,0.17401909541817254,0.33522952733534284,0.5358356641610518,0.7792380181006886
771,0.008877464139800197,0.017646613380340258,0.02363367207362152,0.019573074491225688
772,0.01016539528191271,0.023246278379423956,0.029297080728876174,0.048047002106370765
773,0.008841764749274844,0.01763662746582573,0.02363367207362152,0.019572579276229643
774,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
775,0.008912364043465602,0.01770615693481168,0.023915686845124205,0.02395555668577165
776,0.008969161831459928,0.017862286597646066,0.02399981082863982,0.024276920585734125
777,0.01385132521596811,0.04168482474574078,0.05866525632721052,0.11877170513826499
778,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
779,0.009987006820974583,0.01989892646055528,0.02555494680904506,0.021542272901476908
780,0.008841764749274844,0.01765649294018607,0.02368117920988378,0.01998547094494041
781,0.0954413163533692,0.2507737267841278,0.46919559659587157,0.7350376090110756
782,0.008915635477960595,0.017700755091743518,0.028410677109190718,0.0205413798110037
783,0.008965616264032871,0.020939373723624106,0.030858657103294457,0.038462117002129384
784,0.009697387293104293,0.018267238848715225,0.06548158692479138,0.275410995448505
785,0.008843660365901293,0.017660043867938218,0.024351262104171118,0.023203948018866685
786,0.008843059703825037,0.017677896214578152,0.02367261614876566,0.019935639834181583
787,0.008869668373811994,0.017695389275418263,0.024213795880216642,0.023572583229654512
788,0.14666868620408377,0.3116023553859853,0.5030666905434668,0.7709000093190201
789,0.00893346416828562,0.018073695457423284,0.02396882183568435,0.020767060976519165
790,0.009920080346463248,0.018267238848715225,0.058115546338849876,0.5118285721742465
791,0.009496100391391439,0.018138650566730176,0.02725146599973844,0.02969024511777398
792,0.008838538763680242,0.017607710364993763,0.023632294190958185,0.01954892700387827
793,0.014142123028098696,0.026108193196812717,0.028618964778138533,0.024159958823237043
794,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
795,0.011010132903033865,0.028313489353257237,0.03407349520463923,0.07104991830330845
796,0.009259267479804606,0.017703898545625797,0.02378163326236663,0.019859475300784152
797,0.008870691807781378,0.017608222236695708,0.023632294190958185,0.019595420688785527
798,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
799,0.008871222038592905,0.017630943307284156,0.023632294190958185,0.01975094586737109
800,0.009158131794684577,0.017619725292061062,0.024512851741314044,0.020084395478451637
801,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
802,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
803,0.008838845946794082,0.020438755948774607,0.031245571455147482,0.02913447024738987
804,0.008918350406521851,0.017619725292061062,0.02363367207362152,0.01955081791545884
805,0.008867524891676424,0.01767515336081195,0.02368782559647685,0.019803867892265178
806,0.008867997574018316,0.017661561963683476,0.023692880781291437,0.01959473440037449
807,0.008850832650238557,0.017801623422174374,0.0350991126152609,0.025906188155581773
808,0.010776537293127438,0.030843429775351594,0.027725549309066642,0.04897654725605363
809,0.008843439401984282,0.01767253484597667,0.023687946608397396,0.019709373867137257
810,0.00884905887484618,0.017629664957252884,0.02363367207362152,0.019565588537620807
811,0.011067703423030349,0.16244125635756013,0.3629595397600148,0.6590371447761049
812,0.008839222658139884,0.01767201996953532,0.023674649801258222,0.020321364810931768
813,0.00902110367277894,0.018245656991571147,0.057667188046913266,0.18479281680705348
814,0.008870069304013576,0.017639756044404327,0.0236412847891943,0.019572579276229643
815,0.009941232741615996,0.017619725292061062,0.02363367207362152,0.019610980603702775
816,0.008888055397886183,0.017700755091743518,0.02799090666710049,0.0218773783418723
817,0.1753082366427851,0.3732782688016825,0.5653988738607383,0.7894072423975906
818,0.008902036107899528,0.017769184828840566,0.023820441034240226,0.021348296791009698
819,0.01442743976596261,0.07782731318683139,0.12893008055129307,0.17114197771996226
820,0.008838381687569419,0.017719093785534844,0.02382472200639316,0.020148004030584372
821,0.00886827813135559,0.0176516261060315,0.023621355747885653,0.02017567569772208
822,0.008844070565413021,0.017680085906843005,0.02468775457447711,0.020192792548094605
823,0.008844043576192765,0.017608222236695708,0.023632294190958185,0.01968183454678727
824,0.0088434106372797,0.018954924432547118,0.025510538213834956,0.02362151939467296
825,0.008962779349920269,0.018090429215184806,0.02464711318072311,0.0205589358600582
826,0.009195526116593302,0.017679060544955143,0.023727518650990084,0.019786028876072836
827,0.008897749407543462,0.017629664957252884,0.02363367207362152,0.01954898542216369
828,0.00886434085653568,0.017675797430832505,0.023639906906530967,0.020568312101556938
829,0.00883604416394555,0.01766365933500695,0.023621355747885653,0.019562083119401025
830,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
831,0.03819102989938812,0.13595227007490354,0.4009500297026447,0.7096502463508324
832,0.009648381147472945,0.058796132394817326,0.0827746004135422,0.11149720192151988
833,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
834,0.1341001023432068,0.27464126748250106,0.477117287518669,0.7375349049920219
835,0.008856278514375282,0.017607710364993763,0.023632294190958185,0.01954892700387827
836,0.008842582464746613,0.018326922584482604,0.024625950352753286,0.027814961581505666
837,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019551085786584217
838,0.014729510938021106,0.044214116791517225,0.042842484391975286,0.130864110438737
839,0.15577354523717563,0.3223478159537954,0.511756813540446,0.77140905333681
840,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
841,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
842,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
843,0.18335486912537216,0.37485438968589546,0.5643122596580886,0.7935274056203492
844,0.18431129315886305,0.378531467962311,0.5703358974598906,0.7994359241197089
845,0.008863431866358486,0.017607710364993763,0.023632294190958185,0.02714655024564972
846,0.008859457008569615,0.01767201996953532,0.024124842151006277,0.019587073124004952
847,0.01091992155863124,0.04861001815934345,0.1155591830096319,0.44157808246995867
848,0.008890482955144781,0.017735314691430852,0.02445711115115274,0.019998386978927578
849,0.008853946892446408,0.018344847865959347,0.02601278425962818,0.021371812162310388
850,0.00976696087858995,0.018267238848715225,0.04466562751485484,0.3460889409195972
851,0.008855827882668883,0.017608222236695708,0.023632294190958185,0.01954892700387827
852,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
853,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.019570856276788944
854,0.00939044824098853,0.018267238848715225,0.03949157370289264,0.1275315354142315
855,0.15245269606664075,0.3139768677362739,0.5003396547474551,0.7550464329764748
856,0.008846990143048999,0.017608222236695708,0.023632294190958185,0.019551085786584217
857,0.15138229008424503,0.337918878797412,0.5475372624015369,0.7844353620739314
858,0.00890568373152984,0.019497920304242092,0.028272842146273524,0.020538488586801566
859,0.00883793754215299,0.017607710364993763,0.02363256163460155,0.01954823114126839
860,0.008840888179090955,0.01767201996953532,0.023656041693079707,0.019887658198344708
861,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
862,0.1073795096214333,0.2544643096578036,0.5184456292522871,0.7573569565692119
863,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
864,0.00935493939809251,0.017646540403013198,0.024186868702035937,0.01955176202378407
865,0.008839764892919983,0.017608222236695708,0.02375169748716386,0.01954892700387827
866,0.008879596715203492,0.017643312445123033,0.023621355747885653,0.019608313182274923
867,0.04589571866026886,0.11836844784158947,0.2268500757275151,0.4108491877292396
868,0.009697387293104293,0.018267238848715225,0.11765930402165661,0.4395132335038783
869,0.008863813529687662,0.017803375926504113,0.027686083156655217,0.027092972603081567
870,0.008836464261138158,0.017607710364993763,0.023632294190958185,0.01954892700387827
871,0.008837646207614777,0.017704463787726,0.023868056893873845,0.019701543849777597
872,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.01956453753879436
873,0.008841764749274844,0.017619725292061062,0.02363367207362152,0.01954485578762113
874,0.008841745116328625,0.01778498299489114,0.02589094895514808,0.02080916608130534
875,0.008856278514375282,0.017607710364993763,0.023632294190958185,0.01954892700387827
876,0.16421128901964593,0.34826057320754567,0.5617453880869918,0.7976345344329736
877,0.009250171863398429,0.018283781229088053,0.024329557105877385,0.02076393954286078
878,0.008905079487143483,0.02133283197391342,0.026708685150614326,0.02337841658673017
879,0.029689424802723425,0.243526101090242,0.44522332492669764,0.7012832585365084
880,0.008846121362246644,0.020606889650795154,0.02643797212609316,0.03112045449588627
881,0.011445494801893927,0.13584857745452708,0.374998273479466,0.6449882875564716
882,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
883,0.008851882883116599,0.017956579459854835,0.05610536353528932,0.0860313409372518
884,0.008870069304013576,0.017639756044404327,0.0236412847891943,0.01954898542216369
885,0.008846990143048999,0.017608222236695708,0.023632294190958185,0.019551085786584217
886,0.008839764892919983,0.017608222236695708,0.023650739438576564,0.019551085786584217
887,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
888,0.1144064693167669,0.28285244218462086,0.49141189350411774,0.7453717065897544
889,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
890,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
891,0.014530378470316069,0.2020991557625167,0.43532860990282024,0.7298558590851648
892,0.00888862485407239,0.019722463281461645,0.03174741939125846,0.02952495810495922
893,0.00884905887484618,0.02073892163256042,0.025264901272685148,0.022705655332424603
894,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
895,0.008955459639465854,0.01868380530001442,0.028014730821986807,0.02414223684333558
896,0.00884166189053684,0.017608222236695708,0.023708171741281973,0.01955162280202747
897,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
898,0.03283470531576105,0.16979861924593553,0.4540727604879754,0.7815815981961605
899,0.008843660365901293,0.017620862274991253,0.023689745817481327,0.01962674299162732
900,0.008842582464746613,0.017706460813517254,0.023749870778179936,0.02049131971072609
901,0.008891233562061871,0.017607710364993763,0.023632294190958185,0.01954892700387827
902,0.12077147234098881,0.27822835051983963,0.44663582943461966,0.6478767876507876
903,0.008843002561939216,0.017695389275418263,0.024452071765004777,0.020659864789988002
904,0.00883793754215299,0.017607710364993763,0.02363256163460155,0.019549435190665373
905,0.08264350359812624,0.310112995012826,0.542884387797678,0.7647343614077506
906,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
907,0.008887862521285223,0.017673735209017997,0.023674029831966207,0.01964474479343694
908,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
909,0.008840903928669758,0.01768386116317565,0.024587309302566356,0.020224903378022113
910,0.0088483774746655,0.01762081076839046,0.023632294190958185,0.01954892700387827
911,0.008886102395883649,0.018588380979828605,0.031349523773343047,0.031239085433372844
912,0.008843660365901293,0.017620862274991253,0.023765881646168947,0.020628789832289152
913,0.00894461484566585,0.017643825732618863,0.02365227085931446,0.020476936816481155
914,0.008946350093300016,0.02475226213538903,0.05075594543836413,0.16625029489569407
915,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
916,0.008839222658139884,0.0176940377769352,0.0237800772861605,0.0203789370417518
917,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
918,0.00885649172381551,0.017607710364993763,0.023632294190958185,0.019570856276788944
919,0.008865546681538156,0.017750660663971195,0.025893637352472337,0.021253321295697084
920,0.00921768433019832,0.01764829813788419,0.02365680031938407,0.019971448006235466
921,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.01971368267766837
922,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
923,0.012772306979437603,0.04510634471320694,0.06962609314156165,0.05870611892624581
924,0.008855810605862529,0.017607710364993763,0.023632294190958185,0.01954892700387827
925,0.009697387293104293,0.018267238848715225,0.06831540561378888,0.34571891349697265
926,0.011714828692336851,0.044487711266231446,0.07653989185123011,0.13388869905396467
927,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
928,0.009193050927045981,0.036883495638113134,0.04299389054034565,0.03431125089777857
929,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
930,0.00918027354505697,0.017657009438825453,0.024923466138734175,0.020419903133682818
931,0.00896788438167948,0.0176345145332516,0.023641022432876507,0.02042715680949918
932,0.008866683921105959,0.017687661600525588,0.02375215352816174,0.02005305708883098
933,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
934,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
935,0.008866082199600448,0.021685430148812013,0.03710731016190474,0.02970125972586855
936,0.05898325533706833,0.2609286083333996,0.5020274917015626,0.7315449213771069
937,0.011042413461663883,0.02033079066898668,0.027189202763718223,0.02835473639467894
938,0.008915652368826868,0.017607710364993763,0.023632294190958185,0.01954892700387827
939,0.008932066806740992,0.01994054510046553,0.03162389951699544,0.027055070570803356
940,0.008841745116328625,0.01767225586271167,0.024579622781048933,0.0196794359440522
941,0.008875537592279912,0.017608222236695708,0.023632294190958185,0.01954892700387827
942,0.009285447074653019,0.017931308206735407,0.024901082985163754,0.024156228262912038
943,0.00933775023265404,0.017607710364993763,0.023606176021065333,0.019591090908814508
944,0.008864258025487452,0.017634715792085177,0.023692880781291437,0.01959473440037449
945,0.008906775858942848,0.018283781229088053,0.024351725161667677,0.02074994812320672
946,0.010997692149489476,0.01939966210682243,0.023786707254385486,0.026326385794201435
947,0.00968823566160917,0.022656537762463777,0.03670681564979296,0.027696384033667254
948,0.014724309150767825,0.30188687653363927,0.5144052650276644,0.7788616084076385
949,0.008887859557415253,0.01764788819741165,0.023840985164362637,0.023359905394747367
950,0.008875904066216595,0.04435703749323893,0.08076905032546274,0.07817203414818356
951,0.008843660365901293,0.01762399085356985,0.023689745817481327,0.019642162091907184
952,0.008852861467674455,0.017607710364993763,0.023632294190958185,0.01955808856156644
953,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
954,0.12537859921477923,0.3445883115313772,0.5386517699810061,0.768076075156408
955,0.010756392929807337,0.017620862274991253,0.02663340578619584,0.02036396902433211
956,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
957,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
958,0.010943997138121584,0.025155321287121495,0.035650551263621724,0.050849297576645434
959,0.015716453034837093,0.05109747229559632,0.07140551003185684,0.13303446129435853
960,0.02272355759961068,0.05321297749248839,0.08849858420333201,0.20711381570785542
961,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.019727017928213898
962,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
963,0.008839222658139884,0.017678468897279778,0.023698407774500125,0.01996919468120626
964,0.008846990143048999,0.017608222236695708,0.023632294190958185,0.019551085786584217
965,0.008869277474681001,0.017677356068360513,0.024435399662964628,0.02064040391275835
966,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
967,0.009221731141673174,0.019470121922953814,0.02568334818957917,0.021801638875940225
968,0.008872222965930234,0.01764788819741165,0.02374343756399129,0.019662268430753055
969,0.00884443365362903,0.017607710364993763,0.023632294190958185,0.01954892700387827
970,0.008915652368826868,0.017607710364993763,0.023632294190958185,0.01954892700387827
971,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
972,0.00886434085653568,0.01762848422875541,0.023639906906530967,0.019576072006280053
973,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.01954494296886847
974,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
975,0.008876546803507222,0.01836540427003141,0.02373723386285581,0.020198509626822004
976,0.013537824003386328,0.03146826499387377,0.080505173634011,0.09678475624210102
977,0.009633109544214008,0.02012167629228533,0.02543875384988309,0.022257510719895186
978,0.00884758035041304,0.01767111649426694,0.02370695360609077,0.020016187068593826
979,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
980,0.00886604003699036,0.017607710364993763,0.023632294190958185,0.01954892700387827
981,0.009209994523726464,0.01762285387063966,0.0236412847891943,0.01954460843012102
982,0.008890081781201806,0.018323036060814223,0.023734298897645834,0.01979451708609244
983,0.010109228602203205,0.0184762026874783,0.06057899269742786,0.4881159249157312
984,0.0091738717892527,0.018897669685005267,0.02627629240298347,0.024426952733442645
985,0.009956653161682635,0.019631818863890677,0.02507314203558151,0.022808973874470444
986,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
987,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
988,0.008935039346167215,0.017687934442376176,0.024572810284575496,0.02293047785903886
989,0.008877464259307005,0.02250967578678747,0.033454486915896156,0.03645851571044009
990,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
991,0.012383306840406016,0.029325971668074834,0.03506621994024807,0.03361064958454342
992,0.014837554947501202,0.02564846290282912,0.034792668262573476,0.03679232175193785
993,0.008854996985427402,0.02235681523573449,0.03355078278049188,0.029856132767586484
994,0.008838425849601475,0.017643312445123033,0.023621355747885653,0.019562083119401025
995,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
996,0.008874253329845313,0.017620862274991253,0.024205486303012044,0.049156169236693595
997,0.008867566142620872,0.017608222236695708,0.02375169748716386,0.01954892700387827
998,0.008841745116328625,0.017767214981743804,0.023950373336460683,0.02018575218087836
999,0.009036146851504157,0.01783519853788872,0.02534242050565031,0.020265790495719055
1000,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019552096421419723
1001,0.008872193628017496,0.017700755091743518,0.023871280906068163,0.02787889207900922
1002,0.00883604416394555,0.01766365933500695,0.023621355747885653,0.019562083119401025
1003,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.019554185503281734
1004,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1005,0.016873398934378094,0.07190908243810931,0.05481129734340595,0.08849605528183593
1006,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1007,0.15225789167884274,0.32215325082509905,0.524413484337774,0.7806838034855643
1008,0.01002855562209553,0.02395266156260801,0.03762109141387107,0.06914258195130632
1009,0.012404517223192028,0.06528214543095849,0.3817871190813543,0.7483025585060199
1010,0.008876536951139385,0.01771022738112344,0.046632411134298765,0.11709010279248686
1011,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.01955115261909764
1012,0.00893618482501723,0.01855925811739603,0.025591909490161862,0.02548749598710509
1013,0.008863223052502122,0.02004896894327569,0.02966839335435274,0.04622627927906696
1014,0.008879264916276842,0.01765649294018607,0.02368117920988378,0.0204826206314151
1015,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1016,0.013628449603815637,0.12656229485485793,0.3518373270758016,0.6716430190026408
1017,0.008879750075363877,0.01765649294018607,0.02423795094058373,0.02188523170114634
1018,0.008853501060834166,0.017608222236695708,0.02366316926830959,0.019766188780166862
1019,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1020,0.008840319227808915,0.017607710364993763,0.023708171741281973,0.01954736211649971
1021,0.008843660365901293,0.017690715600972566,0.024766209787815026,0.021533354711969502
1022,0.008932066806740992,0.017931268344835268,0.02534602020069416,0.022784590919383108
1023,0.03368253095300552,0.14971874329486418,0.4460521378232377,0.7822397452010572
1024,0.00895086595177806,0.01764829813788419,0.02365680031938407,0.020081874395529588
1025,0.00885649172381551,0.017607710364993763,0.023632294190958185,0.01954892700387827
1026,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1027,0.008841745116328625,0.017685284022448237,0.02552910277990188,0.01980938598886752
1028,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1029,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
1030,0.024374394464475247,0.20964944431604565,0.5307917759717432,0.7744482212640525
1031,0.07119290956356034,0.28349541315532967,0.49667153501334127,0.778432089535014
1032,0.009438425405338992,0.020964765205989833,0.03455844802995266,0.04565870810432995
1033,0.010044131869352472,0.01913479568906904,0.025601231109361754,0.024178713464853396
1034,0.0088434106372797,0.018847127034896292,0.023718417007672136,0.021405946763502593
1035,0.1447370529334807,0.30073638927202617,0.5113182044873612,0.7583955626875897
1036,0.150495006835127,0.3821600747565965,0.5635822432947067,0.7883328836374158
1037,0.0624572415742498,0.2230335307379907,0.46126382413753514,0.7574267874536683
1038,0.05844934052850953,0.20966062244355815,0.3221352838871324,0.6553122988145084
1039,0.019301666453643996,0.2055167028478983,0.46867963227473936,0.7085607879564477
1040,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1041,0.00886434085653568,0.01856401168839173,0.024748239926073185,0.021436250068649916
1042,0.009447116089428068,0.042439684466360275,0.051873182078704116,0.06993794047303215
1043,0.008843059703825037,0.0177162019975756,0.023725516746805883,0.019674802305415275
1044,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01955808856156644
1045,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1046,0.07889706238106338,0.23241617695400696,0.4571179551080128,0.7166728962331929
1047,0.008972375040977046,0.017607710364993763,0.023720797178825765,0.024509312629117395
1048,0.008872815559684626,0.017720803290415678,0.03210107786073331,0.025521280168238236
1049,0.048258752405924074,0.2538285775088143,0.5472209564756347,0.8027575899406413
1050,0.008845356660833692,0.017620862274991253,0.023689745817481327,0.019877066057085373
1051,0.11841095603072452,0.28341738121771637,0.4317616412666627,0.6577723863822598
1052,0.008845909451517472,0.01768646194794291,0.023968158210563726,0.023000617033385327
1053,0.008866683921105959,0.017675077088898598,0.02375215352816174,0.01968456145607769
1054,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1055,0.008880335527817685,0.018622221554360843,0.025056555497664938,0.02252727296935585
1056,0.008849703170941161,0.017621322640092404,0.023707899752815297,0.01955425520412567
1057,0.008869683496558927,0.020230161917410026,0.026661543043756054,0.023030174445529343
1058,0.012078004862398947,0.06180602879562328,0.3562945620927417,0.7088615260921397
1059,0.01149500233226326,0.027079196327977274,0.049598282877293856,0.0306415551789396
1060,0.00894488078926226,0.01780006224171871,0.02400818111342125,0.02029739559386524
1061,0.008871975398122841,0.017767150754497283,0.024165787818814156,0.020699664083310667
1062,0.008850873855693577,0.01770760705517748,0.023850098327053166,0.021274113272826314
1063,0.00883604416394555,0.017607710364993763,0.02384294361343501,0.019562843996988037
1064,0.011025443831836014,0.050556229460072676,0.09013194602876032,0.41043705672458985
1065,0.008966211658526315,0.02643972048272783,0.033114934406106,0.029229838506869922
1066,0.008888289886899672,0.018464368333399157,0.03211025160945358,0.03195659619795767
1067,0.008861791373473921,0.017608222236695708,0.023632294190958185,0.01954892700387827
1068,0.009037453697912862,0.01779508146664577,0.02379449605003188,0.01965747044895461
1069,0.15370347162672832,0.3270133838780424,0.5258653657955199,0.7804066408455903
1070,0.008843660365901293,0.017620862274991253,0.023689745817481327,0.01970064061941828
1071,0.009271831763098537,0.01777278263157871,0.023996666439108142,0.020496877488305563
1072,0.009240681826626143,0.01762019695395301,0.024185665312993238,0.01959378570915811
1073,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1074,0.010304160854791966,0.024162404002100922,0.04238262305739081,0.41634876300579987
1075,0.008855227862754333,0.0176736742144214,0.023714864483601536,0.020218101466493416
1076,0.008864258025487452,0.017703448605482605,0.023692880781291437,0.01959473440037449
1077,0.008926127457426523,0.021252804572268094,0.03676107220645917,0.029378929665347726
1078,0.052289870710808296,0.32947269439327415,0.563398210475723,0.8050296515621598
1079,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019570856276788944
1080,0.008841764749274844,0.017656556876675205,0.02368117920988378,0.01966650871067915
1081,0.00883604416394555,0.017607710364993763,0.023650739438576564,0.01954892700387827
1082,0.009156728732349313,0.017607710364993763,0.023889805252161157,0.020167243950026587
1083,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1084,0.008841764749274844,0.017656556876675205,0.02368117920988378,0.01964615813112664
1085,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1086,0.008845441389480962,0.017607710364993763,0.023708171741281973,0.020198062266592716
1087,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
1088,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1089,0.008852557325340533,0.02585547974820756,0.04338732934700076,0.03152605277873952
1090,0.008843640781604687,0.01769280135685923,0.023817225470937696,0.019781829197659914
1091,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1092,0.008840319227808915,0.017607710364993763,0.023708171741281973,0.019559178648711158
1093,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019543550212345367
1094,0.13912998432163415,0.295302436564019,0.5073698719443648,0.7597959031124022
1095,0.010046034786539648,0.019336680645491718,0.026938491777230934,0.035333511781363965
1096,0.00936557912173425,0.017608222236695708,0.028887147151087728,0.12518356436207098
1097,0.008891610603210908,0.023929442575555737,0.031753097398598426,0.03188265806074506
1098,0.008909604652545422,0.017699336740033787,0.02483621638168005,0.023072788081475826
1099,0.008845104922935354,0.019126181362913677,0.029024348074435862,0.0581183119642054
1100,0.0088434106372797,0.01938042680179579,0.02568832145332354,0.025165391507810535
1101,0.008950583160821314,0.01860083021366233,0.028788113378672743,0.03687417186945239
1102,0.02450774000865889,0.054476005621215816,0.16072680091411162,0.46248030706803744
1103,0.008881160532903292,0.018457465698229855,0.02565959742521313,0.026749248166189187
1104,0.008841808882200692,0.017607710364993763,0.023771266323900316,0.01954892700387827
1105,0.008857789471132202,0.017607710364993763,0.023632294190958185,0.01954892700387827
1106,0.009808417564469681,0.06935831370454212,0.1750609542786541,0.2637396349070433
1107,0.008877761670993675,0.01771598002362011,0.023999858101229087,0.020301061153990555
1108,0.008915652368826868,0.017607710364993763,0.023632294190958185,0.01954892700387827
1109,0.08792065351796434,0.24732776703406842,0.4860562757928227,0.7295125498740485
1110,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1111,0.008867857137949684,0.017669665171694573,0.024045380078062555,0.01965777723150714
1112,0.15543847680155193,0.3270133838780424,0.5258653657955199,0.7804066408455903
1113,0.010104830325416706,0.017807585296052236,0.024493909413943415,0.02244098758633063
1114,0.009706239569212665,0.12484769852721792,0.3674726883235972,0.6915882417276161
1115,0.009357414568627872,0.018265311828495723,0.034799767850003216,0.04303151709647758
1116,0.00899660295065744,0.01872165337805959,0.025561849175453018,0.027273242629717108
