Id,Cardinality
2405,2541149
2406,521393
2407,54833
2408,7141076
2409,1716688
2410,33864
2411,19185
2412,84720114
2413,597362
2414,7006
2415,7449377
2416,245742
2417,2804827
2418,27643
2419,603309
2420,33255
2421,4287238
2422,6866203
2423,8
2424,1772
2425,1398668
2426,417063
2427,578573
2428,11319
2429,598510
2430,22111771
2431,17404
2432,286847
2433,1674
2434,630036
2435,50310
2436,8648727
2437,267
2438,269190
2439,48
2440,6835322
2441,394982
2442,508984
2443,170375
2444,7861316
2445,7465849
2446,62
2447,237380
2448,688462
2449,21
2450,772994
2451,205673
2452,37
2453,12121
2454,570
2455,3722548
2456,276
2457,10626747
2458,4053996
2459,607087
2460,96
2461,44675
2462,19204480
2463,59820
2464,19314948
2465,80637
2466,486
2467,105
2468,32
2469,5355
2470,248510
2471,12806865
2472,17899359
2473,849042
2474,187
2475,148
2476,9604622
2477,136598
2478,95856
2479,48788
2480,211
2481,12675576
2482,1934513
2483,13043
2484,220
2485,89
2486,536546
2487,1435781
2488,636
2489,17
2490,2649463
2491,788123
2492,9
2493,1270318
2494,45332
2495,72
2496,44461145
2497,1655
2498,814984
2499,96683
2500,550100
2501,852422
2502,11923438
2503,96
2504,520068
2505,7058032
2506,435272
2507,3088794
2508,2823029
2509,11485848
2510,45577
2511,2070684
2512,42
2513,1871918
2514,131
2515,172918
2516,68562
2517,9938971
2518,860902
2519,12754
2520,190092
2521,367791
2522,34
2523,107705
2524,247675
2525,26
2526,2537809
2527,22516442
2528,138
2529,1853
2530,320571
2531,2586
2532,994345
2533,224
2534,2604887
2535,5435
2536,39
2537,70686
2538,16770802
2539,652881
2540,7833861
2541,226065
2542,3273303
2543,74817775
2544,64135729
2545,640051
2546,3444630
2547,2627369
2548,12948588
2549,1091721
2550,378675159
2551,622375
2552,1035940
2553,181325
2554,36986
2555,1825266
2556,90345
2557,1426369
2558,324
2559,230
2560,405882
2561,454050
2562,5271296
2563,79
2564,7521
2565,121552741
2566,61
2567,1240813
2568,14593311
2569,652087
2570,540702
2571,1601723
2572,29371186
2573,61
2574,163851
2575,633352
2576,16975613
2577,21
2578,15428
2579,184861
2580,833542
2581,1275800
2582,611710
2583,41798
2584,2013497
2585,1965195
2586,6633918
2587,141144
2588,22705170
2589,206400
2590,736725
2591,260
2592,1289797
2593,15347702
2594,2885717
2595,3089806
2596,7038879
2597,36113
2598,233505
2599,431188
2600,385103
2601,1462225
2602,10827
2603,4674920
2604,1770421
2605,8591419
2606,57
2607,19541284
2608,4008
2609,104
2610,76
2611,561973
2612,111406438
2613,27
2614,13077094
2615,87347
2616,147879
2617,14239
2618,745281
2619,15932
2620,8
2621,1700029
2622,633
2623,1870
2624,9813888
2625,99
2626,10690
2627,533168
2628,64
2629,2418292
2630,293894
2631,3169588
2632,3865454
2633,3772
2634,89642
2635,16338
2636,6032257
2637,4237363
2638,2286
2639,4523975
2640,35858215
2641,136591103
2642,98
2643,15125
2644,83
2645,1217143
2646,18661002
2647,2211
2648,378660
2649,656
2650,50
2651,354
2652,2397408
2653,115821
2654,205
2655,2068001
2656,67422331
2657,8
2658,3662633
2659,13094609
2660,40633
2661,12819813
2662,44
2663,4283967
2664,263416
2665,477
2666,57
2667,26706857
2668,96224
2669,4664814
2670,74
2671,12353088
2672,211550
2673,1030766
2674,1813341
2675,232881
2676,68
2677,1642098
2678,678
2679,11236792
2680,7
2681,4304448
2682,9306055
2683,1029583
2684,33171515
2685,2004
2686,370092
2687,730599
2688,27787
2689,3183932
2690,89
2691,1010149
2692,5864223
2693,198048671
2694,308738
2695,36683032
2696,2567348
2697,29838
2698,502472
2699,2812658
2700,6130
2701,2464
2702,14225799
2703,102415
2704,136429667
2705,141695
2706,19050988
2707,12094552
2708,66
2709,20
2710,9135161
2711,2359114
2712,1294919
2713,88984
2714,2769236
2715,9378
2716,379457
2717,120440091
2718,130677
2719,1077055
2720,19144824
2721,2883834
2722,133
2723,20894
2724,319712
2725,27
2726,803990
2727,46818
2728,33095
2729,117510
2730,77
2731,3541395
2732,3588195
2733,1856955
2734,18768774
2735,169
2736,21
2737,14867547
2738,252515
2739,8141361
2740,48
2741,630679
2742,513633
2743,30190
2744,86
2745,123514
2746,17068499
2747,11259559
2748,3961777
2749,2508392
2750,8083741
2751,1235884
2752,1008289
2753,1764910
2754,9047931
2755,9
2756,23
2757,590
2758,38784
2759,69749
2760,45896
2761,10413482
2762,9779
2763,17318
2764,166502377
2765,179416
2766,2444803
2767,1235
2768,12563344
2769,11289
2770,2236
2771,346655
2772,354737
2773,47892353
2774,115077
2775,579397
2776,12151
2777,169
2778,20204
2779,41267863
2780,50
2781,3809523
2782,20441
2783,10970879
2784,64
2785,25502971
2786,6382
2787,2236809
2788,124
2789,69184
2790,198577
2791,1321564
2792,615336
2793,6034477
2794,2814936
2795,335926739
2796,93103971
2797,17107756
2798,1190550
2799,6340518
2800,43948
2801,3581214
2802,4878
2803,300298
2804,12448657
2805,155
2806,399590
2807,438354
2808,2144622
2809,41998244
2810,3926766
2811,5745
2812,1255
2813,629376
2814,152
2815,24
2816,427010
2817,53
2818,3461727
2819,119
2820,5537962
2821,250986
2822,70
2823,41394
2824,26785745
2825,59
2826,70
2827,548734
2828,130
2829,256924
2830,78802
2831,108119
2832,3329270
2833,24412820
2834,438890
2835,16
2836,1063852
2837,208741
2838,876835
2839,9057
2840,3048238
2841,1298151
2842,33391365
2843,16
2844,504004
2845,20901155
2846,33766334
2847,1216932
2848,1042763
2849,6936010
2850,29093250
2851,9016
2852,6614184
2853,1655342
2854,3569680
2855,55794
2856,384
2857,3701830
2858,49556
2859,8767
2860,15303636
2861,11408947
2862,338228
2863,910069
2864,1889624
2865,223799
2866,1478041
2867,542431
2868,3116366
2869,448357
2870,76
2871,6115478
2872,1088911
2873,548020
2874,3518001
2875,65
2876,1049
2877,22
2878,127245301
2879,1894730
2880,1127720
2881,109411
2882,1444
2883,215456
2884,39001
2885,176503
2886,143876936
2887,689
2888,462030
2889,38
2890,161
2891,1958
2892,1539966
2893,274
2894,7393257
2895,108227
2896,825987
2897,16456091
2898,9254328
2899,4472037
2900,4407293
2901,445204
2902,956918
2903,71323201
2904,272983
2905,839191
2906,61
2907,135
2908,173889
2909,81611
2910,13581546
2911,75
2912,53361
2913,11263482
2914,7478950
2915,1270428
2916,2857894
2917,1673754
2918,56450017
2919,33768221
2920,45576830
2921,45782
2922,39402
2923,15871
2924,1024870
2925,3621
2926,952337
2927,11119808
2928,843984
2929,1078340
2930,16
2931,2060137
2932,684128
2933,9675734
2934,530972
2935,90
2936,11856520
2937,26243315
2938,22697
2939,23071041
2940,116337
2941,503356
2942,2246893
2943,81
2944,692594
2945,6494741
2946,57024
2947,28625
2948,11017
2949,28896823
2950,2027853
2951,282
2952,473818
2953,96187627
2954,13952658
2955,1780875
2956,91742
2957,6646218
2958,2500
2959,28844973
2960,22995
2961,8160
2962,1766
2963,3888083
2964,795580
2965,6950716
2966,110774
2967,403658
2968,957
2969,1233131
2970,7204512
2971,53764
2972,6278101
2973,61931
2974,2902049
2975,9659337
2976,8664775
2977,8325
2978,232
2979,1068756
2980,9465020
2981,124198
2982,2215850
2983,43
2984,73696399
2985,325978
2986,21841234
2987,1227928
2988,670177
2989,603534
2990,2260150
2991,101
2992,3873039
2993,5612306
2994,638
2995,2734629
2996,392
2997,3755677
2998,212145
2999,6400741
3000,139749
3001,11415885
3002,1392
3003,15176
3004,3003533
3005,3381846
3006,1258727
3007,7979
3008,42
3009,91078
3010,329661
3011,4502351
3012,187310
3013,397621
3014,29474
3015,85425
3016,3450794
3017,11772944
3018,11339583
3019,9742887
3020,9264
3021,12662331
3022,190
3023,182
3024,6847644
3025,16939201
3026,374659
3027,10
3028,2074811
3029,40090
3030,5971866
3031,46386
3032,133158
3033,141659459
3034,23400
3035,134
3036,24121182
3037,21
3038,38682
3039,401807
3040,4046996
3041,96975864
3042,508351
3043,1609273
3044,285605
3045,125316
3046,261370
3047,10883684
3048,4042863
3049,680122
3050,2636134
3051,7709120
3052,23
3053,111265
3054,1181996
3055,24048941
3056,18346057
3057,46
3058,76850
3059,1051041
3060,821867
3061,3033780
3062,353385
3063,274151521
3064,1647865
3065,854574
3066,1449624
3067,1367610
3068,666204
3069,169292
3070,2381310
3071,61
3072,334
3073,783948
3074,3898
3075,422642
3076,8882871
3077,3258315
3078,981204
3079,54345555
3080,7822
3081,28762258
3082,17391
3083,12
3084,6104
3085,100479561
3086,33099483
3087,14637
3088,14565751
3089,189185
3090,55856588
3091,41
3092,445636
3093,929916
3094,1400830
3095,6474823
3096,155761
3097,114188706
3098,160
3099,951705
3100,96
3101,211284
3102,10640236
3103,568497
3104,308117
3105,13170671
3106,13
3107,96
3108,665326
3109,5692344
3110,3170234
3111,955670
3112,13333379
3113,6637208
3114,206485
3115,12611
3116,85495431
3117,50924
3118,422403
3119,332043
3120,32
3121,1201
3122,1349159
3123,23599434
3124,130669
3125,818538
3126,1554
3127,280
3128,25
3129,600604
3130,57
3131,153945
3132,235990
3133,4562654
3134,34478707
3135,4806161
3136,19208
3137,58637
3138,3915081
3139,2493780
3140,101072
3141,50339
3142,1016031
3143,71763069
3144,245702
3145,6912167
3146,1569102
3147,9
3148,252
3149,34223
3150,4285858
3151,3428398
3152,127789
3153,185677
3154,181
3155,7135
3156,510466
3157,3539252
3158,2259968
3159,111990
3160,2195
3161,85
3162,270471
3163,1123103
3164,853861
3165,2131873
3166,103555
3167,14368227
3168,32657157
3169,6062888
3170,11483
3171,4525787
3172,206
3173,1503927
3174,109
3175,414213
3176,29126305
3177,1030714
3178,639431
3179,8904
3180,2419
3181,3730563
3182,298603
3183,14333
3184,540147
3185,7464
3186,10418
3187,14033
3188,23
3189,223
3190,697049
3191,9486661
3192,137
3193,185
3194,629
3195,525657
3196,2324104
3197,238297
3198,8488769
3199,236747
3200,95
3201,49979590
3202,754803
3203,59351
3204,1274037
3205,1709500
3206,2116325
3207,213941
3208,1389124
3209,345366
3210,6953037
3211,5792529
3212,213682
3213,701715
3214,985729
3215,1350930
3216,2250417
3217,2117831
3218,2932836
3219,26
3220,176643
3221,91646
3222,752259
3223,296078
3224,35263431
3225,11339679
3226,857250
3227,3403156
3228,1204408
3229,27287184
3230,71219343
3231,1587
3232,1900985
3233,14366
3234,34886
3235,332363
3236,71242032
3237,471531
3238,148288
3239,203237243
3240,9785115
3241,224978
3242,1333
3243,35040450
3244,912
3245,30054590
3246,62820111
3247,203922415
3248,2358638
3249,17766
3250,17
3251,12084
3252,83
3253,242047
3254,2242810
3255,988214
3256,6949483
3257,343762
3258,91
3259,49
3260,49816
3261,13
3262,3085965
3263,35726615
3264,2253
3265,35018
3266,31614916
3267,234483
3268,2382471
3269,1396041
3270,1656
3271,10304465
3272,17260
3273,25666
3274,36722652
3275,737868
3276,23264547
3277,234853
3278,1081340
3279,1255441
3280,76345
3281,3958154
3282,22256465
3283,75705841
3284,674882
3285,16605
3286,2229456
3287,233413
3288,12462042
3289,72
3290,1437337
3291,6651859
3292,1575370
3293,4085553
3294,123840
3295,253609
3296,68627866
3297,2088
3298,281
3299,74624
3300,16957665
3301,372633
3302,291
3303,3332104
3304,4136037
3305,4493108
3306,1366926
3307,982178
3308,264017
3309,49659
3310,63745
3311,99
3312,8049634
3313,25548
3314,487331
3315,2201860
3316,1985043
3317,7553778
3318,2410
3319,220252
3320,803
3321,233138
3322,33
3323,1209746
3324,677039
3325,713263
3326,1823546
3327,1188791
3328,4755612
3329,1043
3330,3281121
3331,55813
3332,7618140
3333,20
3334,87
3335,986252
3336,3449
3337,19102
3338,330911
3339,3690177
3340,13348
3341,7187978
3342,22
3343,4499
3344,50
3345,3574
3346,2266
3347,1471930
3348,113
3349,3995
3350,9807434
3351,32306
3352,6895
3353,331
3354,18
3355,222
3356,601383
3357,16776875
3358,242197
3359,2863683
3360,674665
3361,39
3362,316154
3363,73336
3364,211039
3365,6147605
3366,2492425
3367,856483
3368,327
3369,136853
3370,11086166
3371,2329348
3372,187042
3373,1212
3374,520329
3375,15612999
3376,4579256
3377,2280717
3378,23
3379,7659
3380,26601969
3381,1120023
3382,742946
3383,13218362
3384,199
3385,363645
3386,2272513
3387,584
3388,81411733
3389,1134171
3390,8191
3391,10843188
3392,622769
3393,4182897
3394,10
3395,2353496
3396,29
3397,486251
3398,329569
3399,181210386
3400,25636134
3401,2409955
3402,662653
3403,20391391
3404,1004820
3405,320840
3406,1714037
3407,345766
3408,14131449
3409,22
3410,2972713
3411,701191
3412,126735790
3413,1652934
3414,237764
3415,3735533
3416,661674
3417,19700795
3418,330457
3419,11191
3420,12
3421,249
3422,547343
3423,25277
3424,281442
3425,15
3426,58594
3427,103475
3428,4416953
3429,394701
3430,1463577
3431,25
3432,666987
3433,1020877
3434,393240
3435,228985
3436,1650922
3437,3504522
3438,15
3439,849596
3440,17202850
3441,1684842
3442,1341902
3443,955
3444,3214865
3445,9339866
3446,156
3447,4147792
3448,4886742
3449,2845493
3450,21764152
3451,2655781
3452,606149
3453,5631306
3454,2192030
3455,34
3456,25
3457,259378
3458,8439934
3459,1643
3460,1521
3461,409553
3462,461415
3463,29501294
3464,349060
3465,2442799
3466,327062
3467,438453
3468,2359717
3469,23
3470,935
3471,2240660
3472,7072
3473,44
3474,66791
3475,68275529
3476,759876
3477,1768972
3478,3513871
3479,1471202
3480,2473982
3481,22096
3482,27336
3483,40
3484,9683
3485,974
3486,4318267
3487,4042239
3488,2857991
3489,126690
3490,1912
3491,48
3492,26831
3493,4306870
3494,29883718
3495,26483684
3496,2370591
3497,7668081
3498,33361
3499,358
3500,147212529
3501,285657
3502,3065031
3503,38
3504,1304092
3505,227
3506,3872535
3507,6760809
3508,9320225
3509,1421296
3510,1711413
3511,255952
3512,1553044
3513,574558
3514,940459
3515,2282262
3516,98404
3517,2708277
3518,251719
3519,6044176
3520,388830
3521,3203350
3522,2022924
3523,12916067
3524,21
3525,8955
3526,1578253
3527,12844
3528,1571350
3529,312582
3530,1293
3531,2887662
3532,6883032
3533,7001
3534,73668152
3535,75263
3536,33
3537,249639
3538,6067195
3539,27813956
3540,71
3541,2526966
3542,601676
3543,1398257
3544,1684887
3545,2806218
3546,25665676
3547,102143
3548,15836
3549,1524540
3550,1297234
3551,595855
3552,18777864
3553,7537
3554,17309670
3555,88244
3556,22096
3557,2827968
3558,22
3559,190205
3560,199776
3561,239347
3562,144888
3563,11820326
3564,643608
3565,27
3566,296680660
3567,98
3568,305382
3569,443
3570,346038
3571,13404
3572,36182
3573,21082
3574,2870449
3575,1360567
3576,42785
3577,3173318
3578,221997977
3579,1689747
3580,1546309
3581,31338112
3582,7265
3583,456
3584,6397092
3585,12369064
3586,1192
3587,1792076
3588,38
3589,11
3590,1056381
3591,9491093
3592,4198845
3593,1261
3594,35907
3595,1875413
3596,90
3597,200
3598,1207
3599,2433572
3600,49391706
3601,66404280
3602,108
3603,27
3604,164989
3605,168115251
3606,407965
3607,3923
3608,18565450
3609,2948
3610,166716369
3611,1232849
3612,91218989
3613,2268395
3614,858897
3615,380
3616,4878929
3617,3448566
3618,105564
3619,548
3620,26107
3621,294567556
3622,481019
3623,6755124
3624,157737
3625,2100583
3626,2558304
3627,481724
3628,15376
3629,84337
3630,4334327
3631,9220
3632,6324430
3633,320
3634,106
3635,9556
3636,854905
3637,1747143
3638,3065054
3639,7222772
3640,123806
3641,1625442
3642,7207827
3643,4171729
3644,362
3645,1534
3646,1653373
3647,24578519
3648,13846719
3649,57119
3650,5879296
3651,16381222
3652,35580169
3653,9104
3654,586537
3655,33372685
3656,2570531
3657,2369426
3658,168
3659,8
3660,3304961
3661,420380
3662,11112372
3663,4378554
3664,22
3665,2842
3666,28
3667,18446625
3668,74250
3669,53
3670,29932
3671,2272
3672,326125
3673,107791
3674,8161146
3675,618326
3676,91266
3677,458
3678,137263
3679,20895434
3680,2558387
3681,227872
3682,96
3683,557
3684,152987
3685,44
3686,2917363
3687,217357
3688,4851
3689,1850909
3690,20389381
3691,14568518
3692,688802
3693,3487809
3694,19597293
3695,1403236
3696,32481999
3697,1494411
3698,8760
3699,3526515
3700,10562897
3701,76579
3702,13354103
3703,386221
3704,2586522
3705,818035
3706,16284
3707,1996694
3708,6567453
3709,70402
3710,203
3711,6072391
3712,107411
3713,1561
3714,10363683
3715,22041
3716,720745
3717,2514410
3718,88464
3719,3466627
3720,72
3721,55
3722,313
3723,2334280
3724,1004722
3725,3707737
3726,1675
3727,91851
3728,276545
3729,2530379
3730,746670
3731,2035099
3732,210618
3733,50
3734,12
3735,179
3736,4115976
3737,936403
3738,288002
3739,217185
3740,1430132
3741,494
3742,80
3743,262
3744,116832
3745,275698
3746,3059688
3747,26
3748,57
3749,7528325
3750,1849699
3751,1012992
3752,10924089
3753,25772433
3754,1542222
3755,65
3756,18
3757,435719
3758,133038992
3759,8755021
3760,547665
3761,11
3762,664876
3763,238
3764,183915
3765,541
3766,134708
3767,29
3768,22586483
3769,659541
3770,32103
3771,1281711
3772,10827
3773,15739145
3774,49
3775,13
3776,2939364
3777,565105
3778,904716
3779,29192
3780,2923882
3781,1014138
3782,15101
3783,8681859
3784,8127893
3785,2915536
3786,129936
3787,18
3788,55
3789,1998522
3790,6890745
3791,11628854
3792,153998
3793,22582625
3794,168586
3795,1191
3796,71448
3797,41671211
3798,776892
3799,1107015
3800,277498
3801,779894
3802,3794797
3803,1455401
3804,40
3805,19
3806,18173293
3807,165372
3808,388120
3809,1095700
3810,8288581
3811,7793684
3812,705801
3813,61672258
3814,283
3815,357359
3816,19
3817,33
3818,835
3819,22
3820,586337
3821,339252
3822,15
3823,4247552
3824,1040
3825,72
3826,27
3827,6371284
3828,69376
3829,4046672
3830,91
3831,69440
3832,393323
3833,2444
3834,130312
3835,1963886
3836,689287
3837,3954513
3838,385726
3839,100
3840,22
3841,348781
3842,23114384
3843,85805625
3844,2009677
3845,2915
3846,2784212
3847,21614577
3848,1900563
3849,36146
3850,64439
3851,23357441
3852,137894
3853,11907889
3854,586698
3855,65547
3856,30435060
3857,20335618
3858,12504057
3859,16
3860,80353347
3861,1006830
3862,3768446
3863,200064
3864,211650
3865,703961
3866,139615
3867,3688
3868,2205757
3869,11264
3870,97
3871,92127
3872,5841099
3873,168581
3874,4810
3875,17
3876,13
3877,1758076
3878,989652
3879,357054
3880,75
3881,332460
3882,282460
3883,696
3884,23268915
3885,47616
3886,89729
3887,69904102
3888,2780519
3889,461
3890,2688970
3891,1475
3892,114248
3893,10194
3894,1497277
3895,7234834
3896,446628
3897,44
3898,3672567
3899,239915
3900,8937115
3901,29051
3902,44
3903,11865790
3904,35217
3905,637673
3906,186
3907,20548285
3908,6228
3909,3690426
3910,975918
3911,513333
3912,25109
3913,17726
3914,10673251
3915,32
3916,133190
3917,240923
3918,17400076
3919,2273918
3920,4378265
3921,1437332
3922,2767201
3923,16
3924,226605
3925,165021
3926,21
3927,152806135
3928,158882
3929,775632
3930,807947
3931,374314
3932,92
3933,18230095
3934,2818
3935,3417864
3936,5524281
3937,590802
3938,96535
3939,658547
3940,13828532
3941,413104
3942,11816327
3943,130085
3944,1288325
3945,6123226
3946,4263
3947,38
3948,2471728
3949,112263
3950,65458
3951,1188391
3952,3298184
3953,29206
3954,496363
3955,73057
3956,743302
3957,393216
3958,26675769
3959,536499
3960,6305
3961,128310601
3962,835890
3963,7183119
3964,602026
3965,2306911
3966,1583080
3967,64825506
3968,5703919
3969,4226377
3970,777868
3971,140772
3972,306436
3973,12129
3974,24862028
3975,7729291
3976,22189197
3977,12924183
3978,9358
3979,1152738
3980,3188732
3981,1539583
3982,3510563
3983,6661981
3984,116517
3985,631057
3986,16
3987,21544286
3988,84
3989,79
3990,204058430
3991,35885
3992,6045564
3993,328822
3994,13917926
3995,2402892
3996,6375970
3997,383
3998,530047
3999,114737
4000,92195
4001,3648
4002,90
4003,18160
4004,3479115
4005,3133358
4006,4271
4007,84
4008,1754398
4009,211069
4010,1404294
4011,1417212
4012,713145
4013,555269
4014,66328
4015,41969829
4016,183
4017,57046
4018,789765
4019,13593046
4020,1128131
4021,124170
4022,954205
4023,8611363
4024,94450
4025,624
4026,7544655
4027,2680
4028,182807
4029,3675245
4030,365669
4031,1094991
4032,26405966
4033,1224302
4034,10177902
4035,845645
4036,5515364
4037,1152883
4038,208275
4039,377928
4040,3111055
4041,12694
4042,316244
4043,130
4044,22321568
4045,5031704
4046,5569053
4047,406237
4048,483996
4049,28102
4050,65
4051,697069
4052,544666
4053,4726749
4054,708976
4055,4099819
4056,43
4057,10229331
4058,1037416
4059,86654842
4060,66565
4061,6251192
4062,2488032
4063,870
4064,14038981
4065,219447491
4066,69069
4067,101
4068,7490
4069,9863672
4070,38346
4071,1684995
4072,543577
4073,168
4074,119350
4075,34915
4076,711498
4077,7341046
4078,6109029
4079,49
4080,1605923
4081,4339296
4082,4053996
4083,547326
4084,366966
4085,62
4086,1684
4087,29552
4088,2377028
4089,1145100
4090,547
4091,16038
4092,17595
4093,260780
4094,1016405
4095,6337
4096,25527343
4097,71
4098,7540342
4099,4009991
4100,1283604
4101,3914267
4102,124558
4103,8752476
4104,3665
4105,14697569
4106,120052
4107,705
4108,213
4109,369173
4110,10962804
4111,5668573
4112,199136570
4113,30099537
4114,25043573
4115,1490813
4116,51785
4117,1082537
4118,41001
4119,11558893
4120,319275
4121,38677
4122,737434
4123,857194
4124,61350
4125,1678847
4126,768680
4127,50
4128,98753
4129,4657603
4130,4553268
4131,1181212
4132,46519
4133,69847
4134,351868
4135,2548807
4136,12888274
4137,32472
4138,137038
4139,4844
4140,40546268
4141,15121290
4142,10471627
4143,1184742
4144,125741
4145,1863
4146,2106
4147,85552
4148,16556
4149,61343945
4150,41
4151,7309737
4152,243278
4153,1189031
4154,8832007
4155,59
4156,3229637
4157,61
4158,13541917
4159,251
4160,3108252
4161,119941
4162,10276859
4163,977580
4164,2889463
4165,10676488
4166,17414109
4167,21924024
4168,632774
4169,2118206
4170,53
4171,210
4172,4768849
4173,32079493
4174,524531
4175,8182103
4176,26
4177,214575
4178,110
4179,12955616
4180,2675266
4181,31
4182,931177
4183,2076535
4184,9179613
4185,65525
4186,71434
4187,4791728
4188,36
4189,609917
4190,346
4191,40610
4192,113137
4193,68622
4194,93
4195,331560437
4196,107006
4197,229171
4198,15235735
4199,4538807
4200,61
4201,133735
4202,231
4203,530043
4204,8209255
4205,13662924
4206,58412389
4207,1388110
4208,97288
4209,10200448
4210,34610
4211,72377
4212,1356042
4213,1183
4214,4631172
4215,1199805
4216,399963
4217,27856272
4218,2200372
4219,5215
4220,909217
4221,752195
4222,54095251
4223,1155
4224,8544418
4225,1223916
4226,3873562
4227,51206
4228,17
4229,8431063
4230,12570286
4231,421426
4232,3112951
4233,9831172
4234,7728930
4235,36974
4236,1990859
4237,402175
4238,78
4239,6980
4240,75
4241,72
4242,21544356
4243,1022275
4244,529218
4245,28486579
4246,389758
4247,313629
4248,943138
4249,765831
4250,775609
4251,217
4252,113605078
4253,20804282
4254,226562
4255,23
4256,113
4257,204547
4258,423
4259,1275422
4260,237820
4261,7253086
4262,20960860
4263,220925466
4264,35
4265,25616
4266,47141
4267,24173443
4268,1745202
4269,3444166
4270,3882793
4271,1153375
4272,144274
4273,335570
4274,33076751
4275,13058267
4276,32969624
4277,5859
4278,613735
4279,12227270
4280,12517512
4281,23
4282,2914630
4283,337725
4284,24
4285,2645371
4286,6731648
4287,3628907
4288,43
4289,624163
4290,22701925
4291,5918344
4292,8918211
4293,86716
4294,96
4295,21871761
4296,2844073
4297,2186991
4298,10815615
4299,6084495
4300,1900563
4301,3027435
4302,3581669
4303,2372780
4304,28
4305,27
4306,111036
4307,68800
4308,9210836
4309,10585482
4310,1253791
4311,23348
4312,15379
4313,131726
4314,5245
4315,4252609
4316,157746
4317,14
4318,34781866
4319,637
4320,35282
4321,1701074
4322,589633
4323,188142311
4324,1351
4325,745649
4326,18868
4327,16
4328,82
4329,824919
4330,15060786
4331,390813
4332,747837
4333,2706610
4334,56
4335,22997433
4336,7251551
4337,319453206
4338,38492592
4339,26566010
4340,4698611
4341,33079
4342,994021
4343,265650
4344,3653380
4345,12976289
4346,22240
4347,27723772
4348,963
4349,184789
4350,48529454
4351,20
4352,428469
4353,111690
4354,102
4355,11758
4356,864316
4357,27672770
4358,12851481
4359,326093
4360,976293
4361,67523
4362,29495
4363,16790392
4364,11390247
4365,6694695
4366,2329854
4367,3218851
4368,4061
4369,190258
4370,7542817
4371,15
4372,2392377
4373,6273
4374,514
4375,210015
4376,926738
4377,113049
4378,1597979
4379,8847
4380,1504339
4381,7886
4382,33253
4383,5477677
4384,171
4385,7287808
4386,768403
4387,285835
4388,1570692
4389,148836
4390,2088089
4391,1283212
4392,13
4393,2175714
4394,1052
4395,2218193
4396,555
4397,33966915
4398,371628
4399,767772
4400,443038
4401,1934611
4402,553
4403,1632590
4404,190189
4405,30687
4406,1593
4407,114472
4408,2711292
4409,9870
4410,1480570
4411,1290469
4412,60
4413,245455
4414,222
4415,4257371
4416,60288956
4417,46
4418,55868
4419,1041869
4420,2107009
4421,9625555
4422,124316
4423,115184
4424,1030738
4425,16700710
4426,79
4427,1115423
4428,296
4429,12
4430,243
4431,58545
4432,5270268
4433,22
4434,5196790
4435,478052
4436,681
4437,1572
4438,217833
4439,421
4440,177472
4441,112425
4442,148
4443,1818698
4444,150
4445,26155646
4446,5764
4447,20271
4448,1902493
4449,2390958
4450,132517
4451,597
4452,2542
4453,231
4454,8779020
4455,26456
4456,2609010
4457,14192
4458,18140
4459,41
4460,23
4461,145660
4462,6751485
4463,585
4464,97121
4465,1193694
4466,3285709
4467,31273958
4468,1172
4469,2835293
4470,2455328
4471,409164
4472,6588153
4473,4219
4474,2324104
4475,297
4476,1343457
4477,37507
4478,3491761
4479,1033
4480,5029884
4481,1455
4482,496111
4483,4808778
4484,9371047
4485,1272444
4486,79
4487,289746
4488,226657362
4489,3015432
4490,6260
4491,60360496
4492,1260
4493,58142
4494,26936
4495,29934268
4496,12611664
4497,41
4498,530174
4499,107
4500,1179191
4501,23
4502,26
4503,52790
4504,61569376
4505,9190
4506,3465645
4507,62
4508,5894238
4509,9833298
4510,38
4511,29
4512,138
4513,2558304
4514,129186
4515,120
4516,15
4517,67
4518,56
4519,1412852
4520,58
4521,3427437
4522,1239026
4523,18
4524,22471139
4525,3985180
4526,14875
4527,130808
4528,1868625
4529,596951
4530,51
4531,96745496
4532,3120005
4533,736716
4534,212855
4535,836984
4536,80
4537,35
4538,5591063
4539,1065448
4540,14
4541,62977068
4542,33781043
4543,32108933
4544,24420242
4545,68
4546,12507760
4547,25707
4548,955953
4549,1510578
4550,4027139
4551,24
4552,1275
4553,20804862
4554,3614
4555,1165177
4556,1242308
4557,3963543
4558,1132169
4559,1044264
4560,96589
4561,39
4562,55
4563,79967102
4564,24
4565,88997
4566,153235779
4567,207442182
4568,349870
4569,129360
4570,147074
4571,9729245
4572,88
4573,3602720
4574,10873
4575,1922
4576,225434609
4577,62927360
4578,93479
4579,13169
4580,5843
4581,8227648
4582,9287865
4583,17810
4584,1139378
4585,70074
4586,33178
4587,38560
4588,20
4589,9782344
4590,2957496
4591,77289
4592,1227334
4593,33788640
4594,863693
4595,3145723
4596,9655542
4597,91
4598,130202
4599,75885
4600,25900116
4601,147839
4602,3549392
4603,5105529
4604,2654454
4605,229692
4606,104
4607,10852196
4608,234089
4609,38015
4610,587296
4611,1390253
4612,354373
4613,21
4614,4708186
4615,55570
4616,254
4617,3399773
4618,1241273
4619,42
4620,21428
4621,34
4622,34203
4623,3230652
4624,5316
4625,90
4626,21893060
4627,3349
4628,87
4629,98
4630,36
4631,5983516
4632,4093
4633,7338
4634,34
4635,370
4636,88406
4637,3581612
4638,720429
4639,3433804
4640,48
