Id,Cardinality
2538,1443863
2539,74969
2540,51879
2541,31326
2542,299438
2543,633086
2544,2492476
2545,241652
2546,290471
2547,240745
2548,176567
2549,91847
2550,862197
2551,75433
2552,94058
2553,73874
2554,7460
2555,112121
2556,10351
2557,121358
2558,145
2559,1671
2560,48038
2561,52898
2562,420925
2563,860
2564,1587
2565,653418
2566,141
2567,84111
2568,1367184
2569,99938
2570,62851
2571,158535
2572,1747353
2573,17
2574,36688
2575,61738
2576,1576870
2577,146
2578,110
2579,35101
2580,61547
2581,110982
2582,62023
2583,48047
2584,243846
2585,224278
2586,182774
2587,8345
2588,1081122
2589,21747
2590,35738
2591,206
2592,112570
2593,856007
2594,244404
2595,254516
2596,649821
2597,19231
2598,14274
2599,54855
2600,40040
2601,99953
2602,3271
2603,385124
2604,111010
2605,671071
2606,175
2607,959806
2608,1759
2609,139
2610,205
2611,59786
2612,512071
2613,1078
2614,64801
2615,15579
2616,27643
2617,3612
2618,65340
2619,5883
2620,109
2621,88176
2622,563
2623,1202
2624,471340
2625,1163
2626,15329
2627,59741
2628,158
2629,212170
2630,31930
2631,332444
2632,352777
2633,25183
2634,17588
2635,5961
2636,433490
2637,431729
2638,2322
2639,264510
2640,2958477
2641,588410
2642,140
2643,5354
2644,140
2645,115000
2646,1713203
2647,208
2648,38042
2649,1333
2650,134
2651,207
2652,243938
2653,15667
2654,139
2655,200430
2656,4012547
2657,90
2658,38262
2659,829779
2660,8349
2661,952977
2662,3620
2663,337485
2664,68074
2665,141
2666,149
2667,882546
2668,14235
2669,386216
2670,17659
2671,608774
2672,30765
2673,96233
2674,172053
2675,26063
2676,113
2677,143878
2678,2243
2679,624983
2680,110
2681,328049
2682,238807
2683,104816
2684,2451331
2685,179
2686,42416
2687,48215
2688,4968
2689,268955
2690,149
2691,47811
2692,93079
2693,9019093
2694,37378
2695,2657844
2696,224014
2697,6256
2698,47644
2699,46016
2700,2903
2701,985
2702,56833
2703,12855
2704,576782
2705,22401
2706,60005
2707,131557
2708,149
2709,373
2710,221873
2711,208961
2712,167790
2713,13796
2714,271428
2715,3117
2716,28435
2717,882617
2718,20588
2719,71056
2720,1381312
2721,39117
2722,232
2723,22058
2724,31335
2725,643
2726,79556
2727,24927
2728,7918
2729,14554
2730,139
2731,325745
2732,301778
2733,165750
2734,1319194
2735,344
2736,950
2737,850844
2738,34348
2739,330792
2740,9
2741,113739
2742,50496
2743,4877
2744,6392
2745,16797
2746,848780
2747,758956
2748,440288
2749,213766
2750,764328
2751,110014
2752,91061
2753,211733
2754,441106
2755,986
2756,898
2757,15901
2758,6766
2759,16044
2760,16114
2761,658639
2762,2080
2763,3835
2764,5347102
2765,23711
2766,209347
2767,666
2768,1129774
2769,6014
2770,973
2771,78729
2772,76843
2773,1896271
2774,29616
2775,43024
2776,2613
2777,913
2778,5477
2779,1726973
2780,36
2781,349349
2782,12076
2783,677352
2784,149
2785,720844
2786,3289
2787,150605
2788,259
2789,7222
2790,56852
2791,117722
2792,71841
2793,625188
2794,78862
2795,837463
2796,520431
2797,472710
2798,108461
2799,228034
2800,25439
2801,303268
2802,1858
2803,65413
2804,1002904
2805,139
2806,58079
2807,72370
2808,191930
2809,682105
2810,313616
2811,1705
2812,614
2813,58446
2814,204
2815,1411
2816,35271
2817,686
2818,173005
2819,148
2820,570765
2821,40485
2822,114
2823,12028
2824,2081189
2825,91
2826,180
2827,40582
2828,139
2829,17300
2830,26696
2831,10465
2832,302138
2833,1605066
2834,40117
2835,832
2836,75458
2837,41445
2838,81582
2839,8774
2840,262463
2841,130049
2842,1048074
2843,57
2844,50218
2845,1051696
2846,998284
2847,81147
2848,60685
2849,367764
2850,1681506
2851,2538
2852,379357
2853,147500
2854,356965
2855,10329
2856,93
2857,306760
2858,8174
2859,1811
2860,580125
2861,374852
2862,52689
2863,87259
2864,222507
2865,67143
2866,86468
2867,125986
2868,302499
2869,53975
2870,140
2871,53866
2872,88247
2873,210801
2874,174250
2875,114
2876,142
2877,1096
2878,612734
2879,221795
2880,78000
2881,15451
2882,940
2883,19649
2884,15930
2885,35097
2886,3885357
2887,142
2888,48306
2889,63
2890,139
2891,1434
2892,150095
2893,985
2894,679331
2895,16619
2896,75576
2897,1235782
2898,549193
2899,341467
2900,388702
2901,122448
2902,279116
2903,2880984
2904,39177
2905,47902
2906,47
2907,152
2908,32606
2909,10702
2910,209379
2911,15823
2912,8849
2913,1126486
2914,738897
2915,111871
2916,314768
2917,147613
2918,3387240
2919,2292553
2920,632043
2921,23177
2922,42842
2923,1309
2924,74954
2925,4500
2926,152460
2927,859152
2928,93581
2929,101837
2930,1339
2931,250852
2932,76793
2933,592352
2934,39700
2935,190
2936,277820
2937,1648004
2938,6749
2939,1636463
2940,17213
2941,61353
2942,126463
2943,40
2944,68605
2945,190117
2946,9322
2947,4867
2948,3138
2949,2451296
2950,120782
2951,141
2952,55676
2953,3181702
2954,796666
2955,120996
2956,15602
2957,543605
2958,709
2959,978386
2960,15101
2961,4451
2962,2788
2963,375919
2964,69320
2965,415204
2966,22069
2967,110550
2968,538
2969,78316
2970,504749
2971,11869
2972,400583
2973,15364
2974,290300
2975,383779
2976,826813
2977,1893
2978,149
2979,205157
2980,666684
2981,32647
2982,190402
2983,190
2984,485484
2985,21583
2986,969258
2987,88628
2988,35121
2989,77320
2990,133784
2991,48
2992,352613
2993,604348
2994,677
2995,233476
2996,1178
2997,310386
2998,30596
2999,616852
3000,12828
3001,1118281
3002,1204
3003,3683
3004,256564
3005,305170
3006,129597
3007,12319
3008,15312
3009,12689
3010,57198
3011,289842
3012,82766
3013,47086
3014,9754
3015,13637
3016,291924
3017,586952
3018,964707
3019,460923
3020,2194
3021,868818
3022,177
3023,1093
3024,492894
3025,1522757
3026,45836
3027,189
3028,182104
3029,10136
3030,472163
3031,7385
3032,35393
3033,7455160
3034,2681
3035,246
3036,2056331
3037,148
3038,13347
3039,25699
3040,358540
3041,1596207
3042,66048
3043,130057
3044,29866
3045,27290
3046,17463
3047,270304
3048,367722
3049,89637
3050,74603
3051,646526
3052,70
3053,16497
3054,106218
3055,1622268
3056,1618954
3057,207
3058,14171
3059,74506
3060,56609
3061,339853
3062,40766
3063,683344
3064,160209
3065,59383
3066,167963
3067,66764
3068,82697
3069,25103
3070,181967
3071,149
3072,140
3073,94249
3074,1324
3075,104665
3076,883281
3077,235114
3078,64650
3079,603291
3080,2822
3081,1747372
3082,2668
3083,65
3084,9189
3085,648988
3086,2093044
3087,8585
3088,360906
3089,8161
3090,527680
3091,141
3092,52053
3093,35107
3094,115234
3095,332732
3096,23518
3097,359998
3098,119
3099,31107
3100,148
3101,33226
3102,543355
3103,22339
3104,37422
3105,986514
3106,86
3107,134
3108,78451
3109,97006
3110,312301
3111,83754
3112,165198
3113,132691
3114,30580
3115,2443
3116,5055172
3117,19612
3118,88165
3119,38624
3120,223
3121,496
3122,121183
3123,1960804
3124,23633
3125,56317
3126,1037
3127,177
3128,19
3129,79276
3130,699
3131,48856
3132,39425
3133,458376
3134,1057818
3135,324107
3136,4192
3137,9969
3138,354986
3139,74735
3140,21334
3141,6963
3142,46555
3143,623298
3144,26616
3145,759271
3146,152473
3147,1092
3148,140
3149,26167
3150,313613
3151,253933
3152,17187
3153,24927
3154,272
3155,18004
3156,55747
3157,153915
3158,198847
3159,26312
3160,185
3161,18924
3162,31657
3163,89495
3164,77701
3165,204144
3166,17795
3167,982116
3168,1422733
3169,100092
3170,1900
3171,414755
3172,140
3173,98721
3174,205
3175,55799
3176,2358852
3177,66650
3178,22137
3179,8931
3180,7857
3181,297829
3182,40138
3183,3097
3184,47193
3185,1249
3186,2250
3187,3431
3188,149
3189,139
3190,67722
3191,868066
3192,1092
3193,219
3194,1913
3195,58205
3196,258830
3197,151
3198,215757
3199,25924
3200,1712
3201,1310367
3202,72130
3203,10541
3204,83205
3205,150427
3206,179990
3207,29776
3208,176675
3209,28031
3210,103340
3211,584478
3212,31978
3213,33259
3214,65560
3215,98250
3216,126181
3217,243132
3218,18865
3219,51
3220,28127
3221,21640
3222,71959
3223,40481
3224,1922884
3225,277280
3226,105452
3227,333876
3228,37274
3229,2048849
3230,950828
3231,1112
3232,171969
3233,2100
3234,19111
3235,42096
3236,4428736
3237,45676
3238,24441
3239,8480236
3240,829193
3241,25628
3242,178
3243,1907702
3244,1543
3245,2589610
3246,1816076
3247,699661
3248,171501
3249,3643
3250,277
3251,1334
3252,139
3253,34109
3254,194010
3255,55987
3256,422561
3257,41660
3258,303
3259,148
3260,15367
3261,260
3262,266902
3263,2903417
3264,3067
3265,7098
3266,1648840
3267,31570
3268,172789
3269,116118
3270,1517
3271,575316
3272,3418
3273,24304
3274,2962726
3275,86258
3276,1398109
3277,39526
3278,105018
3279,83993
3280,18827
3281,314784
3282,1857290
3283,3387770
3284,26303
3285,3212
3286,252472
3287,30229
3288,440275
3289,141
3290,101256
3291,253400
3292,105892
3293,304008
3294,19290
3295,25941
3296,431336
3297,843
3298,207
3299,10238
3300,1514083
3301,29824
3302,577
3303,366394
3304,480713
3305,221248
3306,61077
3307,103256
3308,23394
3309,2009
3310,10367
3311,890
3312,139948
3313,7838
3314,56980
3315,147354
3316,176405
3317,410338
3318,1009
3319,90230
3320,667
3321,30907
3322,142
3323,146738
3324,95452
3325,78077
3326,178453
3327,70751
3328,382072
3329,142
3330,299399
3331,9375
3332,215960
3333,72
3334,1024
3335,67227
3336,3144
3337,1299
3338,25141
3339,305903
3340,1893
3341,714122
3342,1
3343,1454
3344,665
3345,1256
3346,1755
3347,30593
3348,27
3349,2423
3350,449153
3351,7843
3352,1210
3353,155
3354,384
3355,150
3356,64208
3357,1058394
3358,31769
3359,206883
3360,67777
3361,185
3362,38875
3363,14364
3364,24843
3365,529001
3366,217271
3367,81069
3368,645
3369,17052
3370,895553
3371,197000
3372,26450
3373,20029
3374,36353
3375,1104060
3376,449124
3377,123966
3378,142
3379,1780
3380,1760019
3381,65441
3382,97110
3383,1002477
3384,143
3385,43059
3386,200589
3387,317
3388,652325
3389,91111
3390,6650
3391,65833
3392,80687
3393,369439
3394,285
3395,171547
3396,52
3397,56307
3398,46275
3399,628876
3400,1735871
3401,146978
3402,127933
3403,1791317
3404,26685
3405,36498
3406,93602
3407,62278
3408,1393955
3409,11
3410,138400
3411,41168
3412,4284560
3413,160391
3414,27884
3415,86327
3416,65299
3417,1310662
3418,40962
3419,1365
3420,7
3421,90
3422,58139
3423,5371
3424,41472
3425,13
3426,12592
3427,10026
3428,149589
3429,138708
3430,134557
3431,189
3432,65655
3433,64940
3434,61184
3435,47524
3436,249106
3437,252512
3438,190
3439,32115
3440,1361666
3441,128392
3442,90300
3443,602
3444,191554
3445,234585
3446,211
3447,367757
3448,455139
3449,542486
3450,966388
3451,296183
3452,108080
3453,394409
3454,223997
3455,1151
3456,206
3457,29218
3458,456568
3459,1078
3460,21127
3461,42598
3462,47237
3463,1466981
3464,45359
3465,208263
3466,88687
3467,42091
3468,212667
3469,149
3470,1797
3471,201465
3472,2091
3473,51
3474,10869
3475,3192160
3476,43459
3477,37603
3478,285917
3479,133999
3480,186129
3481,4224
3482,3622
3483,190
3484,1260
3485,3408
3486,429501
3487,133185
3488,37220
3489,41476
3490,2856
3491,17
3492,4298
3493,207766
3494,2561081
3495,337858
3496,260488
3497,414612
3498,20643
3499,156
3500,5073709
3501,48856
3502,140938
3503,190
3504,94983
3505,1167
3506,348905
3507,191036
3508,932101
3509,144636
3510,135798
3511,31377
3512,150127
3513,45416
3514,61203
3515,154381
3516,14546
3517,235287
3518,1016
3519,471816
3520,50399
3521,270834
3522,230893
3523,843153
3524,70
3525,2014
3526,179928
3527,1916
3528,110526
3529,36088
3530,179
3531,245886
3532,219045
3533,1052
3534,594079
3535,11134
3536,189
3537,38895
3538,616560
3539,2369810
3540,28
3541,216937
3542,114249
3543,127328
3544,149338
3545,119103
3546,965536
3547,17758
3548,13411
3549,109438
3550,179922
3551,37471
3552,1220380
3553,2320
3554,596321
3555,9029
3556,13809
3557,239688
3558,33
3559,22144
3560,28594
3561,31735
3562,20098
3563,579098
3564,59783
3565,20
3566,778635
3567,112
3568,32290
3569,140
3570,31763
3571,4017
3572,8163
3573,3800
3574,242299
3575,105558
3576,12343
3577,336902
3578,8689059
3579,262751
3580,176464
3581,2738841
3582,1713
3583,325
3584,380916
3585,1129483
3586,1402
3587,144377
3588,208
3589,643
3590,113308
3591,631346
3592,425491
3593,2819
3594,6699
3595,168177
3596,139
3597,5152
3598,341
3599,92298
3600,1749574
3601,2982298
3602,139
3603,204
3604,20874
3605,619887
3606,34205
3607,976
3608,1239042
3609,1623
3610,635454
3611,111708
3612,3520997
3613,207132
3614,69176
3615,141
3616,454775
3617,462311
3618,15702
3619,1148
3620,13157
3621,740757
3622,26157
3623,249317
3624,20504
3625,170309
3626,218855
3627,50037
3628,3480
3629,24320
3630,178943
3631,2302
3632,206839
3633,142
3634,151
3635,8070
3636,71073
3637,142522
3638,230200
3639,546949
3640,27995
3641,155180
3642,668724
3643,369414
3644,197
3645,281
3646,215055
3647,2041513
3648,51174
3649,10361
3650,553040
3651,1395786
3652,2969082
3653,3236
3654,53376
3655,2871258
3656,342214
3657,260488
3658,344
3659,103
3660,288415
3661,49981
3662,337875
3663,388289
3664,875
3665,2094
3666,78
3667,56772
3668,35198
3669,8
3670,2741
3671,1148
3672,42229
3673,14612
3674,620667
3675,66896
3676,17958
3677,27393
3678,38300
3679,842558
3680,333933
3681,57279
3682,55
3683,217
3684,44877
3685,148
3686,371874
3687,39194
3688,2873
3689,154428
3690,1802112
3691,441010
3692,84554
3693,168921
3694,1312056
3695,110834
3696,440985
3697,194809
3698,25862
3699,323792
3700,801712
3701,6070
3702,147970
3703,81666
3704,196272
3705,46145
3706,1596
3707,175680
3708,637080
3709,9134
3710,140
3711,639778
3712,32633
3713,4354
3714,107426
3715,11180
3716,60184
3717,142116
3718,16008
3719,394209
3720,62
3721,149
3722,1012
3723,155520
3724,57097
3725,307330
3726,220
3727,16755
3728,187550
3729,218313
3730,71664
3731,180778
3732,11018
3733,149
3734,72
3735,1302
3736,458306
3737,79664
3738,21388
3739,45505
3740,55260
3741,165
3742,267
3743,122
3744,33805
3745,17532
3746,296550
3747,12
3748,401
3749,586349
3750,217660
3751,92832
3752,709147
3753,59906
3754,106812
3755,148
3756,1498
3757,51253
3758,3739648
3759,571350
3760,51754
3761,996
3762,79443
3763,140
3764,19707
3765,170
3766,21619
3767,191
3768,1051067
3769,65784
3770,16964
3771,101490
3772,3723
3773,952870
3774,26
3775,910
3776,302724
3777,95004
3778,60577
3779,2261
3780,206282
3781,89725
3782,3750
3783,836128
3784,317683
3785,252199
3786,18013
3787,175
3788,140
3789,104240
3790,614650
3791,160840
3792,21111
3793,719136
3794,22016
3795,142
3796,12837
3797,1019100
3798,54479
3799,351950
3800,18930
3801,73892
3802,44548
3803,155179
3804,14458
3805,1
3806,1591140
3807,39192
3808,40571
3809,138398
3810,419229
3811,502302
3812,43205
3813,2846448
3814,11027
3815,41089
3816,898
3817,42
3818,179
3819,16657
3820,77071
3821,40242
3822,10
3823,294573
3824,142
3825,238
3826,208
3827,498224
3828,12716
3829,368691
3830,382
3831,16676
3832,38939
3833,819
3834,31244
3835,131123
3836,56167
3837,356009
3838,48898
3839,102
3840,36
3841,38581
3842,2078868
3843,3370596
3844,124982
3845,1053
3846,237506
3847,563329
3848,172520
3849,6158
3850,26840
3851,349202
3852,19803
3853,646342
3854,105434
3855,12111
3856,870088
3857,881678
3858,754324
3859,1129
3860,632558
3861,81583
3862,312183
3863,19661
3864,28653
3865,88518
3866,20700
3867,17776
3868,111494
3869,3372
3870,2751
3871,17687
3872,486386
3873,18199
3874,3005
3875,66
3876,553
3877,158146
3878,57022
3879,27400
3880,149
3881,31810
3882,40050
3883,9736
3884,1047816
3885,6806
3886,50589
3887,2948914
3888,135863
3889,11133
3890,108390
3891,6430
3892,16549
3893,7178
3894,100324
3895,627388
3896,53398
3897,1043
3898,324727
3899,24545
3900,107553
3901,15685
3902,196
3903,833994
3904,5947
3905,59630
3906,139
3907,1602491
3908,5657
3909,363248
3910,83443
3911,83265
3912,5712
3913,2993
3914,96942
3915,42
3916,18381
3917,43649
3918,908006
3919,140340
3920,248505
3921,124665
3922,228174
3923,1401
3924,39242
3925,29880
3926,90
3927,664684
3928,24640
3929,53474
3930,59164
3931,21490
3932,1103
3933,949222
3934,1003
3935,360492
3936,736668
3937,27312
3938,14344
3939,57997
3940,1333964
3941,44456
3942,536580
3943,22301
3944,89792
3945,310813
3946,1318
3947,209
3948,212255
3949,28287
3950,19137
3951,107186
3952,45742
3953,6974
3954,67860
3955,11367
3956,53749
3957,27498
3958,1688271
3959,22356
3960,17800
3961,2827266
3962,140924
3963,786467
3964,64348
3965,235412
3966,112782
3967,3122552
3968,327398
3969,134118
3970,164486
3971,18666
3972,22633
3973,2823
3974,1209052
3975,342873
3976,931566
3977,744306
3978,4359
3979,56848
3980,233831
3981,105821
3982,298448
3983,627943
3984,19042
3985,57629
3986,10001
3987,1980370
3988,143
3989,22
3990,5894683
3991,6021
3992,358871
3993,56986
3994,622305
3995,217647
3996,564002
3997,140
3998,57654
3999,11933
4000,15330
4001,31487
4002,293
4003,11612
4004,400700
4005,340240
4006,1313
4007,149
4008,258855
4009,53582
4010,139248
4011,67624
4012,62900
4013,67624
4014,8225
4015,1896873
4016,140
4017,12094
4018,74268
4019,227358
4020,55612
4021,23587
4022,42339
4023,693432
4024,17588
4025,50
4026,524981
4027,948
4028,28574
4029,189568
4030,37044
4031,237028
4032,1919810
4033,127453
4034,862838
4035,75226
4036,454168
4037,32944
4038,19345
4039,43196
4040,229638
4041,2619
4042,25120
4043,929
4044,1661265
4045,527334
4046,449627
4047,56794
4048,56865
4049,5211
4050,113
4051,43272
4052,80170
4053,510994
4054,59201
4055,168907
4056,58
4057,537966
4058,94134
4059,666293
4060,30384
4061,482997
4062,35014
4063,17936
4064,1282003
4065,8237485
4066,18285
4067,139
4068,2088
4069,787754
4070,22294
4071,163091
4072,40074
4073,178
4074,18051
4075,7103
4076,38357
4077,518925
4078,228947
4079,223
4080,29071
4081,191639
4082,361195
4083,73595
4084,35548
4085,538
4086,1223
4087,40393
4088,214500
4089,112564
4090,207
4091,3128
4092,10322
4093,27476
4094,82276
4095,1880
4096,1632052
4097,1095
4098,845925
4099,143041
4100,46456
4101,173662
4102,21794
4103,567115
4104,890
4105,795857
4106,27627
4107,1797
4108,139
4109,49396
4110,53846
4111,537888
4112,6549544
4113,2094324
4114,586729
4115,119599
4116,38685
4117,31448
4118,15241
4119,699639
4120,35145
4121,8484
4122,75944
4123,57717
4124,23453
4125,109610
4126,93112
4127,146
4128,22468
4129,193424
4130,174965
4131,72362
4132,8223
4133,23069
4134,70183
4135,330768
4136,1234379
4137,14469
4138,22745
4139,2877
4140,2487722
4141,815568
4142,823658
4143,80395
4144,15923
4145,1254
4146,283
4147,14491
4148,3577
4149,482121
4150,208
4151,611081
4152,76465
4153,68281
4154,629649
4155,14584
4156,298460
4157,149
4158,1088653
4159,140
4160,180226
4161,12592
4162,531552
4163,48717
4164,130216
4165,438095
4166,595181
4167,1788494
4168,39567
4169,210887
4170,116
4171,196
4172,532949
4173,454944
4174,58900
4175,642149
4176,206
4177,20134
4178,17884
4179,887758
4180,225987
4181,190
4182,137995
4183,178888
4184,625607
4185,21755
4186,15334
4187,410419
4188,13559
4189,52110
4190,2588
4191,10835
4192,26671
4193,35670
4194,114
4195,733279
4196,24184
4197,8254
4198,1154365
4199,448252
4200,149
4201,14021
4202,899
4203,58535
4204,515491
4205,1273340
4206,1449990
4207,123157
4208,21251
4209,55748
4210,5833
4211,9861
4212,52450
4213,343
4214,451135
4215,168478
4216,48390
4217,2476150
4218,130356
4219,27217
4220,83587
4221,77276
4222,2790477
4223,1427
4224,750938
4225,108224
4226,348675
4227,8235
4228,13041
4229,633375
4230,387558
4231,48760
4232,343142
4233,718308
4234,523188
4235,26396
4236,123145
4237,32331
4238,108
4239,4979
4240,272
4241,811
4242,811782
4243,641342
4244,315128
4245,2435056
4246,43534
4247,44026
4248,77491
4249,65695
4250,64230
4251,140
4252,2973514
4253,1299696
4254,40320
4255,58
4256,139
4257,21794
4258,140
4259,120551
4260,36381
4261,311001
4262,1403540
4263,10057784
4264,207
4265,19915
4266,6231
4267,2121405
4268,153786
4269,290762
4270,352697
4271,84122
4272,17042
4273,35140
4274,2261994
4275,1137422
4276,2960876
4277,1750
4278,77342
4279,152074
4280,1263481
4281,114
4282,243011
4283,45126
4284,142
4285,287222
4286,87201
4287,373404
4288,33
4289,44081
4290,1682870
4291,290092
4292,340334
4293,7323
4294,1101
4295,973919
4296,241895
4297,159206
4298,633123
4299,627564
4300,172520
4301,230583
4302,384629
4303,233218
4304,74
4305,1371
4306,14514
4307,22809
4308,778018
4309,557671
4310,89113
4311,5490
4312,5105
4313,42491
4314,3426
4315,377796
4316,32121
4317,185
4318,2860683
4319,178
4320,4770
4321,192225
4322,54346
4323,4717604
4324,180
4325,65431
4326,18242
4327,15290
4328,17171
4329,64857
4330,1408666
4331,47935
4332,40473
4333,229114
4334,663
4335,163536
4336,740338
4337,788098
4338,3061806
4339,2177430
4340,462714
4341,6946
4342,104708
4343,34188
4344,34878
4345,746623
4346,8830
4347,1363581
4348,216
4349,47256
4350,581531
4351,41
4352,59490
4353,18489
4354,175
4355,1848
4356,46387
4357,308812
4358,172254
4359,45350
4360,75261
4361,25641
4362,14837
4363,366742
4364,652526
4365,887842
4366,182887
4367,253941
4368,718
4369,33308
4370,663181
4371,13373
4372,134638
4373,1772
4374,303
4375,21310
4376,113302
4377,12977
4378,104872
4379,5017
4380,148562
4381,17921
4382,6909
4383,602753
4384,396
4385,37066
4386,92605
4387,39980
4388,104933
4389,19387
4390,102491
4391,83777
4392,12901
4393,231534
4394,338
4395,131205
4396,466
4397,2221588
4398,34378
4399,378288
4400,61016
4401,263453
4402,1504
4403,209194
4404,26441
4405,6055
4406,1762
4407,6717
4408,174450
4409,3561
4410,133999
4411,132874
4412,16
4413,27088
4414,140
4415,425793
4416,3384637
4417,15749
4418,12094
4419,122806
4420,195797
4421,644277
4422,18323
4423,17431
4424,78309
4425,982981
4426,114
4427,63445
4428,525
4429,277
4430,372
4431,10235
4432,490541
4433,5
4434,415413
4435,46964
4436,590
4437,181
4438,39286
4439,140
4440,17897
4441,11066
4442,19883
4443,216147
4444,133
4445,1707284
4446,1794
4447,9297
4448,183164
4449,209722
4450,27157
4451,20600
4452,22652
4453,1241
4454,801993
4455,4108
4456,194633
4457,3149
4458,5863
4459,215
4460,142
4461,17022
4462,338825
4463,455
4464,22529
4465,71103
4466,309942
4467,329917
4468,142
4469,223069
4470,174047
4471,50237
4472,84613
4473,1758
4474,258830
4475,2166
4476,157511
4477,5321
4478,381203
4479,19658
4480,202489
4481,179
4482,43160
4483,39537
4484,707592
4485,23026
4486,601
4487,42871
4488,7434528
4489,261569
4490,11556
4491,593207
4492,281
4493,36954
4494,8658
4495,1741919
4496,1112499
4497,206
4498,58535
4499,140
4500,56926
4501,58
4502,35
4503,11407
4504,2491216
4505,5726
4506,273554
4507,207
4508,576652
4509,828633
4510,51
4511,277
4512,181
4513,218855
4514,43361
4515,205
4516,277
4517,140
4518,114
4519,40198
4520,140
4521,337219
4522,89644
4523,897
4524,1955753
4525,356593
4526,4399
4527,71155
4528,116197
4529,35503
4530,165
4531,1863166
4532,109757
4533,149263
4534,34088
4535,56655
4536,143
4537,141
4538,309867
4539,104847
4540,1024
4541,4155012
4542,2871899
4543,1692555
4544,1172028
4545,358
4546,501561
4547,2452
4548,68421
4549,188344
4550,324725
4551,104
4552,143
4553,1026034
4554,8698
4555,78627
4556,172168
4557,383880
4558,125339
4559,89211
4560,29426
4561,149
4562,1091
4563,4410798
4564,149
4565,18344
4566,5177767
4567,709728
4568,39334
4569,18232
4570,27046
4571,604987
4572,20895
4573,354191
4574,1550
4575,1948
4576,10116156
4577,1436303
4578,21593
4579,2289
4580,11499
4581,625532
4582,601922
4583,2897
4584,78861
4585,31286
4586,25537
4587,7787
4588,37
4589,898563
4590,240437
4591,1571
4592,128699
4593,2881410
4594,77710
4595,226865
4596,940331
4597,467
4598,34226
4599,18631
4600,819559
4601,28855
4602,300815
4603,390358
4604,216909
4605,32008
4606,313
4607,380205
4608,20597
4609,21702
4610,59010
4611,50396
4612,24539
4613,149
4614,612575
4615,17070
4616,482
4617,308097
4618,103481
4619,191
4620,8446
4621,73
4622,6349
4623,358799
4624,1953
4625,149
4626,1255186
4627,4029
4628,148
4629,178
4630,17
4631,323819
4632,1410
4633,1610
4634,1629
4635,570
4636,15527
4637,106176
4638,70839
4639,198386
4640,1020
4641,70700
4642,2754332
4643,120285
4644,518
4645,766407
4646,5060
4647,207
4648,169994
4649,80348
4650,2073868
4651,4933
4652,591911
4653,4373
4654,34801
4655,354
4656,35269
4657,176
4658,2433846
4659,838
4660,7632
4661,22509
4662,3751
4663,2302566
4664,181
4665,185094
4666,1161
4667,87486
4668,29079
4669,1539
4670,1947
4671,55821
4672,189
4673,269837
4674,66054
4675,693
4676,712294
4677,1233223
4678,310
4679,7444
4680,892068
4681,31951
4682,44212
4683,83377
4684,297
4685,153571
4686,499
4687,511943
4688,146604
4689,45046
4690,22856
4691,84650
4692,345387
4693,6597
4694,86544
4695,9624
4696,51116
4697,380861
4698,73
4699,40009
4700,8480
4701,43149
4702,990
4703,254115
4704,165135
4705,191
4706,1534
4707,518832
4708,60925
4709,1769011
4710,53508
4711,151786
4712,71893
4713,20000
4714,141348
4715,21950
4716,186
4717,30585
4718,140677
4719,32794
4720,145622
4721,140
4722,68741
4723,118
4724,473091
4725,170080
4726,22118
4727,32013
4728,353
4729,2254549
4730,121028
4731,114174
4732,393668
4733,1538971
4734,264837
4735,206
4736,280356
4737,360235
4738,294112
4739,1842065
4740,3794506
4741,86
4742,868110
4743,215051
4744,178088
4745,298694
4746,8232
4747,2318
4748,213028
4749,4177
4750,141
4751,245000
4752,15904
4753,42410
4754,1533
4755,56128
4756,52
4757,28877
4758,47082
4759,265430
4760,26641
4761,36379
4762,30860
4763,1319607
4764,36859
4765,772356
4766,40199
4767,120183
4768,27590
4769,742892
4770,4289106
4771,76797
4772,203053
4773,2843916
4774,191
4775,141
4776,149
4777,122333
4778,619962
4779,2735
4780,765
4781,28024
4782,181552
4783,2722474
4784,62659
4785,616
4786,58551
4787,140
4788,56
4789,482941
4790,1073948
4791,299694
4792,726285
4793,276
4794,140
4795,51405
4796,141
4797,149
4798,1443861
4799,551102
4800,84921
4801,1283
4802,177
4803,4014752
4804,1143
4805,283
4806,37314
4807,488204
4808,320211
4809,1719
4810,87542
4811,912887
4812,9240709
4813,95913
4814,12803
4815,277
4816,1736514
4817,144
4818,198145
4819,493617
4820,149
4821,13332
4822,78400
4823,167607
4824,148527
4825,149
4826,77266
4827,792
4828,114
4829,255065
4830,41464
4831,139
4832,19033
4833,133
4834,80952
4835,14537
4836,826
4837,32457
4838,10119
4839,1032
4840,376536
4841,2369623
4842,1545
4843,524090
4844,31810
4845,6868
4846,1942551
4847,588551
4848,901395
4849,467670
4850,18088
4851,88577
4852,81697
4853,229360
4854,140
4855,178
4856,85544
4857,206
4858,96249
4859,96022
4860,211387
4861,6027
4862,631079
4863,132936
4864,4609
4865,277
4866,101814
4867,134437
4868,277
4869,175
4870,261618
4871,393813
4872,2235
4873,2718
4874,2856022
4875,670487
4876,67
4877,388484
4878,1165
4879,1259899
4880,251924
4881,2172740
4882,263293
4883,300936
4884,194650
4885,11095
4886,327915
4887,260557
4888,148
4889,663347
4890,298708
4891,54195
4892,181639
4893,789277
4894,589707
4895,61342
4896,129
4897,143
4898,11286
4899,898
4900,6462
