Id,Cardinality
2395,248908
2396,1303793
2397,943112
2398,5558546
2399,10225389
2400,5
2401,500423
2402,38460737
2403,26257496
2404,23
2405,2601488
2406,720859
2407,21913
2408,948423
2409,1365746
2410,49672
2411,18126
2412,63270407
2413,1258694
2414,10300
2415,6227243
2416,276658
2417,3409392
2418,24280
2419,565912
2420,54653
2421,4346738
2422,7809480
2423,7
2424,2255
2425,1429720
2426,353757
2427,605462
2428,54842
2429,966829
2430,12922382
2431,22125
2432,330137
2433,2599
2434,288185
2435,307449
2436,5396242
2437,487
2438,317415
2439,60
2440,2505457
2441,358284
2442,415132
2443,80830
2444,4860336
2445,5731963
2446,62
2447,100263
2448,1238308
2449,19
2450,623319
2451,247295
2452,39
2453,24420
2454,643
2455,3895207
2456,327
2457,10768812
2458,4005361
2459,2875154
2460,61
2461,229735
2462,879881
2463,37207
2464,6946685
2465,51318
2466,917
2467,92
2468,18849
2469,9444
2470,192592
2471,7394052
2472,15737174
2473,741724
2474,377
2475,171
2476,9701125
2477,162177
2478,363072
2479,36576
2480,129417
2481,10426302
2482,866619
2483,34061
2484,279
2485,119
2486,916916
2487,1587658
2488,1727
2489,15
2490,1537756
2491,705390
2492,5
2493,302235
2494,52746
2495,9381
2496,35961176
2497,25790
2498,642779
2499,5191
2500,406180
2501,1298597
2502,8678231
2503,930
2504,295702
2505,4221016
2506,551307
2507,4618301
2508,1979574
2509,6630266
2510,657449
2511,2408416
2512,5478
2513,1410432
2514,756
2515,154329
2516,108704
2517,13330440
2518,1193614
2519,49135
2520,124695
2521,274118
2522,99
2523,114736
2524,135896
2525,100
2526,2029768
2527,24635174
2528,115
2529,1784
2530,307781
2531,227019
2532,657372
2533,866
2534,3267151
2535,32467
2536,28
2537,39407
2538,12756322
2539,689354
2540,865466
2541,178796
2542,3534729
2543,93909709
2544,81276669
2545,2043487
2546,3287715
2547,236918
2548,13879905
2549,1637528
2550,207233276
2551,485804
2552,1048959
2553,526791
2554,55345
2555,1701288
2556,46474
2557,986151
2558,177
2559,705
2560,441863
2561,646205
2562,5615921
2563,259
2564,6181
2565,118242275
2566,66
2567,1790796
2568,14570618
2569,687380
2570,599284
2571,2068542
2572,43940447
2573,41
2574,211902
2575,707472
2576,25872338
2577,27
2578,2756
2579,270664
2580,639725
2581,1278833
2582,538771
2583,310140
2584,2272302
2585,2326081
2586,4092313
2587,19845
2588,13431601
2589,166416
2590,283690
2591,256
2592,1284384
2593,9526137
2594,2784163
2595,1600295
2596,7080551
2597,146639
2598,74442
2599,861184
2600,387732
2601,928284
2602,22290
2603,6244947
2604,1596333
2605,9658640
2606,180
2607,11879652
2608,5794
2609,237
2610,122
2611,566834
2612,47486657
2613,48
2614,935936
2615,102094
2616,131751
2617,14803
2618,814318
2619,57907
2620,2
2621,2467454
2622,2152
2623,2718
2624,7726424
2625,168
2626,107382
2627,503281
2628,152
2629,1984506
2630,284354
2631,4043200
2632,3932185
2633,36154
2634,278221
2635,25380
2636,2692997
2637,3065446
2638,18166
2639,2212724
2640,30516674
2641,115490340
2642,111
2643,7891
2644,84
2645,1325185
2646,17365112
2647,2281
2648,463044
2649,2442
2650,110
2651,423
2652,5983296
2653,152297
2654,297
2655,3675841
2656,36836835
2657,3
2658,561741
2659,9095833
2660,48060
2661,11715002
2662,1252
2663,3211712
2664,554893
2665,760
2666,74
2667,41980412
2668,148183
2669,3474376
2670,13903
2671,10669535
2672,234119
2673,497789
2674,2039900
2675,276043
2676,103
2677,1620413
2678,1383
2679,7710308
2680,3
2681,2661056
2682,6186167
2683,1088032
2684,32810452
2685,271
2686,351840
2687,474061
2688,36821
2689,2915606
2690,82
2691,305469
2692,2491185
2693,156308727
2694,302398
2695,34400620
2696,2626907
2697,39311
2698,537450
2699,851462
2700,13490
2701,3302
2702,7704224
2703,74255
2704,128384424
2705,52781
2706,1513683
2707,10395093
2708,68
2709,6
2710,6018472
2711,2505321
2712,1334367
2713,94361
2714,3034368
2715,15539
2716,522557
2717,59820228
2718,193796
2719,1030122
2720,16431967
2721,231297
2722,162
2723,243219
2724,357346
2725,93
2726,361365
2727,231064
2728,49128
2729,134379
2730,170
2731,3759187
2732,4894129
2733,2111419
2734,38299811
2735,58
2736,11
2737,12448201
2738,265355
2739,6250076
2740,43
2741,1461496
2742,361164
2743,40795
2744,2390
2745,154151
2746,13282500
2747,7623095
2748,4343704
2749,2521033
2750,8161737
2751,1687877
2752,752076
2753,2089932
2754,9068709
2755,12
2756,12
2757,4610
2758,44976
2759,108858
2760,76353
2761,10267409
2762,6526
2763,9267
2764,122576550
2765,207952
2766,2363984
2767,1053
2768,12568727
2769,14373
2770,4327
2771,1093120
2772,1118158
2773,21782929
2774,137133
2775,225528
2776,14579
2777,171
2778,26585
2779,43489065
2780,31
2781,3942489
2782,42239
2783,8989430
2784,75
2785,10812430
2786,13878
2787,3038473
2788,201
2789,494477
2790,363225
2791,1399005
2792,1343462
2793,5818338
2794,1146346
2795,248228632
2796,52899779
2797,13430873
2798,1107768
2799,3706765
2800,180651
2801,3369729
2802,24342
2803,263208
2804,21601648
2805,263
2806,653204
2807,811431
2808,2754827
2809,32850469
2810,3387745
2811,2880
2812,1978
2813,708558
2814,190
2815,53
2816,251795
2817,142
2818,1606670
2819,73
2820,8115462
2821,185129
2822,59
2823,72304
2824,24299324
2825,57
2826,104
2827,367942
2828,253
2829,151618
2830,198322
2831,86934
2832,3583397
2833,19854789
2834,522018
2835,24
2836,1282235
2837,431575
2838,1128495
2839,124284
2840,2911336
2841,1477226
2842,10850148
2843,38
2844,339889
2845,28143192
2846,38925816
2847,1211249
2848,990680
2849,4949918
2850,34157672
2851,12794
2852,16146066
2853,1744975
2854,3971188
2855,57614
2856,109
2857,3387745
2858,64567
2859,13606
2860,10502594
2861,32359671
2862,413983
2863,638530
2864,1729111
2865,566636
2866,1766666
2867,2151525
2868,2046875
2869,235858
2870,45
2871,867660
2872,751115
2873,1948507
2874,1561679
2875,219
2876,1038
2877,60
2878,96166901
2879,2144003
2880,480721
2881,96132
2882,1758
2883,191222
2884,59245
2885,875863
2886,114390507
2887,910
2888,346133
2889,36
2890,260
2891,5788
2892,1740327
2893,496
2894,9163352
2895,40954
2896,728536
2897,15163927
2898,11754924
2899,7862552
2900,4200642
2901,637263
2902,2717384
2903,67083407
2904,101858
2905,609531
2906,43
2907,435
2908,129806
2909,110549
2910,12946810
2911,7061
2912,67212
2913,11284959
2914,8371756
2915,1409651
2916,5701258
2917,1754317
2918,65219416
2919,30605220
2920,53231779
2921,140279
2922,304668
2923,18055
2924,1231169
2925,6827
2926,1303828
2927,10718888
2928,637785
2929,1079265
2930,14
2931,2614457
2932,562944
2933,10804560
2934,501921
2935,50
2936,3740942
2937,21151903
2938,26198
2939,20889524
2940,89660
2941,362797
2942,1897553
2943,38
2944,661783
2945,1468655
2946,47883
2947,35200
2948,22007
2949,27070991
2950,1115682
2951,858
2952,659159
2953,96706016
2954,10287306
2955,1050636
2956,118111
2957,6695841
2958,4508
2959,16591082
2960,42595
2961,15434
2962,1685
2963,4788105
2964,382551
2965,5339183
2966,55682
2967,1350960
2968,2382
2969,1195550
2970,7892546
2971,63585
2972,2608975
2973,59467
2974,4302980
2975,6946654
2976,9489697
2977,18778
2978,1145
2979,1720611
2980,9701125
2981,281142
2982,2201041
2983,45
2984,48722700
2985,139616
2986,14646582
2987,1346557
2988,493693
2989,1602640
2990,1962629
2991,281
2992,3932185
2993,5729554
2994,928
2995,2729082
2996,966
2997,3387745
2998,538721
2999,7100685
3000,112263
3001,17045463
3002,3496
3003,26735
3004,2900988
3005,3610500
3006,1458936
3007,59387
3008,9852
3009,59151
3010,743559
3011,4584959
3012,586338
3013,336981
3014,54651
3015,44442
3016,3302028
3017,6064855
3018,13738114
3019,3919166
3020,13940
3021,12269308
3022,377
3023,116
3024,8805964
3025,16490695
3026,383843
3027,20
3028,1505353
3029,121756
3030,5949162
3031,40671
3032,283101
3033,127822345
3034,16924
3035,263
3036,21916875
3037,30
3038,29764
3039,274431
3040,3986381
3041,64626295
3042,303110
3043,1277408
3044,264184
3045,191263
3046,167928
3047,6350233
3048,4074945
3049,646544
3050,2259528
3051,6760169
3052,43
3053,96874
3054,1137189
3055,19997447
3056,35366381
3057,31
3058,72164
3059,650182
3060,868776
3061,3345760
3062,253207
3063,152213356
3064,1036960
3065,904009
3066,2236177
3067,1627668
3068,823983
3069,225872
3070,2010068
3071,62
3072,751
3073,770394
3074,4025
3075,631816
3076,9111301
3077,2019747
3078,624825
3079,29898073
3080,16859
3081,43367217
3082,15720
3083,22
3084,9309
3085,70510241
3086,25511954
3087,15610
3088,8351882
3089,47667
3090,73313025
3091,61
3092,462785
3093,253284
3094,1563717
3095,8373123
3096,291631
3097,183336071
3098,214
3099,255503
3100,73
3101,448800
3102,6740879
3103,326651
3104,297054
3105,8453994
3106,60
3107,209
3108,701175
3109,3634440
3110,3959665
3111,700311
3112,13072012
3113,2981551
3114,333088
3115,6889
3116,97279188
3117,38389
3118,419275
3119,385799
3120,32
3121,1933
3122,1413003
3123,27249180
3124,181748
3125,748120
3126,4787
3127,324
3128,7
3129,1118631
3130,55
3131,497007
3132,223186
3133,3586766
3134,47293095
3135,3936873
3136,22277
3137,72619
3138,3904748
3139,2129043
3140,153583
3141,43698
3142,464582
3143,85633734
3144,188683
3145,4491338
3146,1740327
3147,61
3148,345
3149,70042
3150,4851222
3151,1496798
3152,140776
3153,68091
3154,204
3155,390843
3156,315169
3157,2938272
3158,2346074
3159,61770
3160,1729
3161,13556
3162,361325
3163,1386234
3164,741724
3165,2032698
3166,126248
3167,14169000
3168,19256430
3169,3766572
3170,5416
3171,3229716
3172,297
3173,1517398
3174,123
3175,680906
3176,28355414
3177,1382664
3178,276976
3179,33055
3180,16640
3181,2360844
3182,324713
3183,11694
3184,644709
3185,5734
3186,13941
3187,20272
3188,50
3189,275
3190,564648
3191,9498758
3192,116
3193,89
3194,966
3195,560703
3196,2410607
3197,4735
3198,4993734
3199,139765
3200,2215
3201,26371172
3202,692762
3203,43203
3204,1465558
3205,1802478
3206,2136560
3207,418259
3208,2107493
3209,179236
3210,4796112
3211,6251267
3212,296174
3213,225784
3214,1159988
3215,1348764
3216,1897553
3217,2312392
3218,90156
3219,47
3220,246364
3221,30328
3222,669182
3223,348833
3224,35384313
3225,6325208
3226,979344
3227,2913431
3228,419535
3229,16557629
3230,22400387
3231,3479
3232,2130980
3233,10267
3234,95671
3235,298845
3236,62191650
3237,495878
3238,164752
3239,70712133
3240,9991408
3241,154534
3242,836
3243,19687454
3244,1386
3245,26221008
3246,31571926
3247,190734988
3248,3071867
3249,20847
3250,23
3251,17937
3252,170
3253,260741
3254,2201041
3255,699582
3256,3984491
3257,493434
3258,56
3259,78
3260,53356
3261,10
3262,3361150
3263,36779567
3264,7624
3265,21509
3266,41338126
3267,281783
3268,3739471
3269,788280
3270,2130
3271,4449784
3272,24710
3273,161975
3274,42213930
3275,379871
3276,16133377
3277,191094
3278,837081
3279,1198478
3280,181417
3281,3387745
3282,19315844
3283,66178226
3284,268335
3285,24636
3286,2132839
3287,244681
3288,3067364
3289,66
3290,1380849
3291,2613443
3292,1594657
3293,5354698
3294,97112
3295,329329
3296,29066318
3297,1296
3298,269
3299,34142
3300,16955888
3301,487312
3302,405
3303,3280951
3304,3367041
3305,3088293
3306,668127
3307,1426186
3308,152194
3309,60993
3310,72241
3311,303
3312,1118438
3313,34090
3314,388824
3315,1817120
3316,2136560
3317,7125746
3318,3864
3319,429654
3320,1324
3321,259330
3322,22
3323,1417435
3324,636150
3325,1285261
3326,1474623
3327,1256112
3328,4113424
3329,1038
3330,3534729
3331,59833
3332,4805473
3333,37
3334,270
3335,948228
3336,6407
3337,17663
3338,235770
3339,3387745
3340,11327
3341,7686951
3342,13
3343,5932
3344,62
3345,5249
3346,7389
3347,561947
3348,405
3349,3221
3350,4104567
3351,59865
3352,8206
3353,629
3354,7
3355,399
3356,591318
3357,8024033
3358,423401
3359,1594764
3360,648581
3361,49
3362,378444
3363,83199
3364,135407
3365,6071360
3366,2581685
3367,1093078
3368,213
3369,87914
3370,20091208
3371,2201041
3372,322133
3373,26171
3374,326963
3375,15909807
3376,3468676
3377,2033384
3378,22
3379,7582
3380,19418558
3381,1061607
3382,2172765
3383,8473239
3384,160
3385,317770
3386,2404508
3387,346
3388,95737430
3389,906399
3390,7216
3391,776906
3392,266660
3393,4117752
3394,3
3395,1947004
3396,30
3397,498201
3398,262922
3399,167063127
3400,22106590
3401,3129422
3402,655500
3403,18356961
3404,124906
3405,300708
3406,547780
3407,493866
3408,13696623
3409,13
3410,1073296
3411,314726
3412,34571320
3413,3155335
3414,273916
3415,1471545
3416,595812
3417,13341410
3418,486350
3419,20075
3420,13
3421,190
3422,531775
3423,17172
3424,449486
3425,4
3426,21207
3427,39875
3428,3063207
3429,1456817
3430,1102030
3431,25
3432,607874
3433,1373471
3434,397828
3435,778762
3436,2645750
3437,1988361
3438,31
3439,195261
3440,7845267
3441,1184327
3442,1265093
3443,2741
3444,1026777
3445,6168778
3446,331
3447,4074563
3448,7205522
3449,6506237
3450,17425414
3451,2617217
3452,758115
3453,8952282
3454,2521204
3455,13
3456,38
3457,251314
3458,8637302
3459,3327
3460,37005
3461,379157
3462,380557
3463,31074254
3464,300634
3465,2363984
3466,730212
3467,203059
3468,2435521
3469,52
3470,2629
3471,1411337
3472,9832
3473,71
3474,422951
3475,56517858
3476,432512
3477,398466
3478,5660740
3479,1536355
3480,2048926
3481,27728
3482,39579
3483,50
3484,7544
3485,4597
3486,7775047
3487,2653202
3488,450276
3489,659210
3490,26746
3491,47
3492,20371
3493,3782764
3494,28160012
3495,11125611
3496,2214891
3497,7951371
3498,100120
3499,264
3500,111505848
3501,272465
3502,1162872
3503,45
3504,571150
3505,245
3506,3942489
3507,2733784
3508,10968179
3509,2332947
3510,824690
3511,223831
3512,1740327
3513,236848
3514,591624
3515,1759882
3516,113792
3517,2712753
3518,8973
3519,10526015
3520,373331
3521,3537780
3522,2196074
3523,12145674
3524,69
3525,9038
3526,5540849
3527,13095
3528,1509411
3529,266236
3530,940
3531,2791429
3532,7040063
3533,5463
3534,100985599
3535,64644
3536,38
3537,462288
3538,7243790
3539,26058591
3540,57
3541,2580018
3542,1179652
3543,1420184
3544,1754317
3545,948294
3546,6929985
3547,126165
3548,29059
3549,590936
3550,1860406
3551,160346
3552,11500375
3553,13254
3554,8339099
3555,46498
3556,20752
3557,1554856
3558,54
3559,166091
3560,218097
3561,262888
3562,119410
3563,6780176
3564,574490
3565,39
3566,215923949
3567,79
3568,351460
3569,721
3570,109449
3571,15561
3572,53548
3573,27214
3574,2753557
3575,1885600
3576,47648
3577,3427680
3578,140106589
3579,2370105
3580,1994031
3581,28661078
3582,6086
3583,1294
3584,31438808
3585,12568727
3586,1514
3587,1605915
3588,24
3589,11
3590,1074400
3591,4694972
3592,3957842
3593,420
3594,27156
3595,2120309
3596,153
3597,65823
3598,1500
3599,3668193
3600,32569915
3601,67385049
3602,170
3603,19
3604,120828
3605,141551070
3606,162841
3607,6487
3608,20056394
3609,10257
3610,168081620
3611,1138745
3612,82303713
3613,5239374
3614,945885
3615,81
3616,5039262
3617,2666549
3618,131648
3619,675
3620,51368
3621,203239414
3622,357981
3623,21397300
3624,179878
3625,1779153
3626,2578472
3627,426748
3628,12139
3629,270040
3630,2624787
3631,8058
3632,4779676
3633,854
3634,265
3635,28135
3636,758007
3637,1133071
3638,1928329
3639,9112214
3640,224253
3641,1759534
3642,7951800
3643,4117752
3644,635
3645,947
3646,2011375
3647,21668488
3648,1094124
3649,36178
3650,6727950
3651,11756833
3652,28762480
3653,23988
3654,599108
3655,28869894
3656,4959832
3657,2214891
3658,56
3659,3
3660,3274983
3661,556001
3662,5626031
3663,4192931
3664,8
3665,981
3666,175
3667,868827
3668,271227
3669,49
3670,19993
3671,3000
3672,320210
3673,112858
3674,10327696
3675,808814
3676,149312
3677,23850
3678,300895
3679,12987500
3680,3306449
3681,454738
3682,166
3683,752
3684,259290
3685,76
3686,8123748
3687,207958
3688,15921
3689,1931455
3690,18356961
3691,25611009
3692,476305
3693,1244871
3694,16546272
3695,482170
3696,60498925
3697,1646715
3698,57151
3699,3750523
3700,12809066
3701,10864
3702,11797820
3703,364687
3704,2960184
3705,206871
3706,10419
3707,2149827
3708,7284868
3709,74701
3710,308
3711,6167700
3712,268739
3713,10815
3714,691957
3715,83686
3716,812006
3717,2176419
3718,89315
3719,7021171
3720,67
3721,47
3722,805
3723,2039783
3724,739426
3725,3387745
3726,2944
3727,112487
3728,6707529
3729,2578472
3730,669182
3731,2228645
3732,64523
3733,79
3734,35
3735,133
3736,4511779
3737,763890
3738,280796
3739,807306
3740,288143
3741,969
3742,6702
3743,354
3744,101916
3745,158100
3746,3916008
3747,22
3748,74
3749,7984881
3750,2077152
3751,906033
3752,9166703
3753,982998
3754,986902
3755,80
3756,57
3757,458861
3758,69001230
3759,2909777
3760,564341
3761,18
3762,515565
3763,297
3764,105434
3765,977
3766,165279
3767,41
3768,11040540
3769,607874
3770,69337
3771,749957
3772,23425
3773,11633995
3774,49
3775,5
3776,3617348
3777,1802779
3778,931988
3779,11538
3780,3346130
3781,597311
3782,7853
3783,10630786
3784,9028233
3785,2805678
3786,102725
3787,18
3788,77
3789,756328
3790,7978853
3791,12541888
3792,235461
3793,11975562
3794,126078
3795,1054
3796,101811
3797,17300917
3798,604443
3799,4126549
3800,127575
3801,1109086
3802,862206
3803,1309816
3804,11097
3805,8
3806,15599685
3807,226029
3808,370153
3809,1554705
3810,5005946
3811,3109306
3812,421898
3813,37138472
3814,3372
3815,316521
3816,16
3817,43
3818,946
3819,4878
3820,643179
3821,263220
3822,13
3823,2425456
3824,1639
3825,5870
3826,19
3827,12651179
3828,77472
3829,4090066
3830,391
3831,95165
3832,355339
3833,2299
3834,160984
3835,245680
3836,544183
3837,3904748
3838,805747
3839,108
3840,47
3841,363588
3842,21389139
3843,68547035
3844,1897553
3845,3243
3846,2724259
3847,15274240
3848,2130980
3849,37859
3850,78031
3851,7241212
3852,119478
3853,9662279
3854,403933
3855,78248
3856,14305950
3857,27643562
3858,9048587
3859,47
3860,102537653
3861,659976
3862,3387745
3863,178254
3864,327361
3865,576945
3866,148763
3867,61813
3868,667731
3869,4700
3870,67
3871,151552
3872,7518807
3873,179384
3874,15347
3875,23
3876,24
3877,3091651
3878,730119
3879,299887
3880,68
3881,304849
3882,211162
3883,28740
3884,25679844
3885,42694
3886,357655
3887,42975097
3888,2475473
3889,20649
3890,1918019
3891,7690
3892,177367
3893,79470
3894,1518634
3895,6216566
3896,472259
3897,29
3898,1946656
3899,184530
3900,6318687
3901,79974
3902,54
3903,13603727
3904,33135
3905,650173
3906,297
3907,18963209
3908,11999
3909,1806902
3910,535777
3911,1703659
3912,16265
3913,19059
3914,1394642
3915,31
3916,170866
3917,651096
3918,20445163
3919,3988558
3920,4965827
3921,2071751
3922,1533426
3923,21
3924,419834
3925,240339
3926,14
3927,161550026
3928,197013
3929,639442
3930,504494
3931,185405
3932,80
3933,9489916
3934,2896
3935,4781607
3936,4731509
3937,291769
3938,66317
3939,695355
3940,17681755
3941,440842
3942,11867752
3943,142316
3944,1088921
3945,2222893
3946,14797
3947,38
3948,2502322
3949,252684
3950,95580
3951,1138745
3952,307761
3953,41202
3954,1097003
3955,68560
3956,483399
3957,371010
3958,31170576
3959,332893
3960,32326
3961,54321579
3962,1144164
3963,9232226
3964,523721
3965,2252752
3966,1694295
3967,51991789
3968,4613746
3969,1803009
3970,1609958
3971,233704
3972,147624
3973,9460
3974,17293538
3975,3031959
3976,7069203
3977,8449176
3978,9315
3979,769886
3980,2297166
3981,1431010
3982,3320725
3983,5411527
3984,93513
3985,403371
3986,4244
3987,18952453
3988,481
3989,51
3990,117698084
3991,15368
3992,12533560
3993,1062917
3994,8673761
3995,2041857
3996,7691748
3997,534
3998,409989
3999,78695
4000,94661
4001,320082
4002,41
4003,32933
4004,7120609
4005,4094125
4006,4140
4007,51
4008,3497162
4009,356696
4010,1297021
4011,244697
4012,590011
4013,710112
4014,69728
4015,32186370
4016,308
4017,69842
4018,758912
4019,13426314
4020,698322
4021,148840
4022,362694
4023,6778333
4024,150150
4025,387
4026,6291000
4027,3252
4028,186599
4029,2235740
4030,192757
4031,9107092
4032,8461356
4033,1394479
4034,8144784
4035,696830
4036,5303186
4037,558460
4038,521835
4039,320956
4040,2514225
4041,15182
4042,139922
4043,171
4044,22320797
4045,5552260
4046,8846749
4047,709221
4048,517388
4049,23315
4050,106
4051,424393
4052,669013
4053,8050160
4054,1075172
4055,1397167
4056,23
4057,9235369
4058,1048959
4059,96739335
4060,320449
4061,6243612
4062,586766
4063,32077
4064,12533803
4065,121786002
4066,80423
4067,243
4068,8072
4069,9515847
4070,38009
4071,2486554
4072,413439
4073,110
4074,110492
4075,25861
4076,227204
4077,4432308
4078,9766651
4079,22
4080,281774
4081,3599057
4082,4005361
4083,734069
4084,465112
4085,216
4086,6541
4087,261509
4088,2487396
4089,1451312
4090,271
4091,16603
4092,24377
4093,421378
4094,1310149
4095,5386
4096,57776294
4097,414
4098,13632249
4099,1670487
4100,894371
4101,3882019
4102,115448
4103,5576025
4104,11443
4105,8290484
4106,253392
4107,1200
4108,297
4109,405819
4110,1370058
4111,9994096
4112,124389821
4113,27847827
4114,8611935
4115,1123998
4116,309531
4117,175138
4118,72683
4119,10967685
4120,256272
4121,45947
4122,703109
4123,487959
4124,62002
4125,1561198
4126,703031
4127,149
4128,349452
4129,2977121
4130,3137787
4131,502157
4132,39747
4133,45090
4134,267180
4135,1440935
4136,20078733
4137,33054
4138,115421
4139,15753
4140,31325296
4141,6121857
4142,7726553
4143,955379
4144,100390
4145,6232
4146,1123
4147,84026
4148,20476
4149,31387495
4150,25
4151,3909272
4152,902330
4153,879296
4154,7529968
4155,4720
4156,3534729
4157,67
4158,15138068
4159,458
4160,1797673
4161,41166
4162,5539487
4163,1209903
4164,1028933
4165,8715162
4166,15321089
4167,8541339
4168,471505
4169,1979233
4170,65
4171,235
4172,6374637
4173,48276422
4174,623851
4175,12369547
4176,36
4177,115271
4178,19831
4179,9242234
4180,2575558
4181,47
4182,992743
4183,2136560
4184,4276604
4185,94728
4186,108293
4187,5263770
4188,20333
4189,464553
4190,2617
4191,58553
4192,181232
4193,446852
4194,60
4195,240870308
4196,145896
4197,19682
4198,14050505
4199,3377841
4200,76
4201,37323
4202,5799
4203,560703
4204,5235162
4205,6473692
4206,49143697
4207,1413713
4208,152948
4209,1505430
4210,14486
4211,81465
4212,1449390
4213,1509
4214,3468676
4215,1375561
4216,358284
4217,25057993
4218,1897574
4219,184177
4220,659541
4221,696381
4222,42718245
4223,969
4224,8042968
4225,1138745
4226,3942489
4227,55380
4228,6812
4229,8036116
4230,12211666
4231,399969
4232,2808838
4233,3601184
4234,9858689
4235,196543
4236,1842027
4237,323321
4238,108
4239,40201
4240,177
4241,294
4242,26207776
4243,3422376
4244,1970293
4245,29769957
4246,679774
4247,687177
4248,510590
4249,688892
4250,824634
4251,297
4252,87802357
4253,23254468
4254,169162
4255,80
4256,247
4257,204836
4258,543
4259,1271494
4260,282994
4261,4452060
4262,19542650
4263,171240328
4264,30
4265,122929
4266,48652
4267,25135648
4268,5185203
4269,3295116
4270,3932185
4271,1271746
4272,120645
4273,301669
4274,38840373
4275,13512041
4276,30516674
4277,11428
4278,504138
4279,11802969
4280,12788236
4281,71
4282,3840341
4283,409614
4284,19
4285,2484853
4286,3502410
4287,4266545
4288,56
4289,428373
4290,15669768
4291,29105579
4292,5300544
4293,27574
4294,287
4295,14045537
4296,4604950
4297,1792803
4298,8595515
4299,5610792
4300,2130980
4301,5307645
4302,3312422
4303,2634475
4304,139
4305,18
4306,115840
4307,44945
4308,10291659
4309,10972948
4310,1211304
4311,22893
4312,31150
4313,90727
4314,22699
4315,4223673
4316,250143
4317,29
4318,28786081
4319,836
4320,29270
4321,1355041
4322,867544
4323,102872192
4324,1839
4325,784091
4326,51459
4327,9700
4328,7216
4329,628593
4330,13107445
4331,440325
4332,744653
4333,2575558
4334,55
4335,3060529
4336,7674976
4337,227944863
4338,40138246
4339,25357161
4340,2638140
4341,46048
4342,1084222
4343,208356
4344,238426
4345,9955813
4346,49914
4347,8295078
4348,1475
4349,514178
4350,45287288
4351,18
4352,622429
4353,111241
4354,265
4355,4326
4356,603941
4357,20333858
4358,13854806
4359,431361
4360,652021
4361,72180
4362,360520
4363,15780274
4364,11878659
4365,13712208
4366,4901647
4367,4302598
4368,9519
4369,220379
4370,14246300
4371,12721
4372,2005680
4373,7120
4374,673
4375,123874
4376,1210855
4377,104845
4378,1392145
4379,9207
4380,1740327
4381,28404
4382,30133
4383,16664639
4384,422
4385,311529
4386,680766
4387,417049
4388,1587938
4389,153698
4390,1099010
4391,1506585
4392,9081
4393,2522047
4394,3754
4395,1899402
4396,794
4397,33352313
4398,286207
4399,2724373
4400,170099
4401,2833966
4402,1425
4403,1615997
4404,242777
4405,31405
4406,3120
4407,24010
4408,2319278
4409,5204
4410,1536355
4411,1405361
4412,18
4413,298553
4414,308
4415,5128192
4416,71470314
4417,11060
4418,122033
4419,1091761
4420,1581813
4421,7968152
4422,109531
4423,69394
4424,478054
4425,13085852
4426,60
4427,1005718
4428,148
4429,21
4430,2073
4431,43930
4432,4447984
4433,21
4434,6037807
4435,566578
4436,1019
4437,1906
4438,511521
4439,543
4440,131411
4441,82657
4442,22878
4443,1610939
4444,222
4445,57788364
4446,5260
4447,25914
4448,1514077
4449,2547235
4450,185833
4451,19221
4452,154200
4453,808
4454,8400185
4455,15006
4456,1507145
4457,23475
4458,22535
4459,36
4460,25
4461,125080
4462,2531208
4463,1247
4464,200156
4465,1368266
4466,3009072
4467,19620550
4468,1059
4469,4615533
4470,3585014
4471,369376
4472,3233147
4473,1835
4474,2410607
4475,2124
4476,1361363
4477,46760
4478,3602609
4479,94380
4480,2375787
4481,2177
4482,337427
4483,666833
4484,9190583
4485,104935
4486,402
4487,282379
4488,117965528
4489,2815617
4490,56292
4491,14450398
4492,891
4493,232327
4494,86733
4495,14759218
4496,13645748
4497,54
4498,560703
4499,98
4500,1114867
4501,40
4502,53
4503,46234
4504,46193769
4505,22423
4506,3559357
4507,42
4508,6908147
4509,9113594
4510,52
4511,31
4512,268
4513,2578472
4514,3217453
4515,126
4516,21
4517,77
4518,77
4519,240915
4520,75
4521,2867332
4522,1417779
4523,12
4524,20981311
4525,3911418
4526,27164
4527,436142
4528,1719996
4529,129626
4530,40
4531,82514273
4532,1255209
4533,1574733
4534,329743
4535,756485
4536,52
4537,37
4538,3082149
4539,867736
4540,92
4541,61875788
4542,28880981
4543,15786720
4544,15445766
4545,150
4546,3532662
4547,17583
4548,371286
4549,1991775
4550,5496968
4551,27
4552,1208
4553,10897678
4554,5877
4555,1415170
4556,1444874
4557,5781549
4558,1374461
4559,1086464
4560,223417
4561,51
4562,46
4563,83390441
4564,31
4565,81309
4566,123070496
4567,191667302
4568,306514
4569,111137
4570,146900
4571,4350094
4572,17644
4573,12455712
4574,3369
4575,9633
4576,172011212
4577,59393536
4578,105462
4579,6629
4580,24804
4581,8382660
4582,21692808
4583,25789
4584,1211075
4585,140512
4586,265262
4587,38744
4588,27
4589,8435617
4590,2760704
4591,5710
4592,538841
4593,28995809
4594,750176
4595,5454952
4596,9534602
4597,350
4598,261984
4599,99621
4600,15950108
4601,356949
4602,3364017
4603,2636616
4604,1560022
4605,316367
4606,90
4607,9312999
4608,231964
4609,191299
4610,295206
4611,726974
4612,306031
4613,30
4614,7154445
4615,393718
4616,506
4617,3650566
4618,1119947
4619,50
4620,21267
4621,57
4622,38848
4623,3326265
4624,7543
4625,82
4626,9141685
4627,2971
