Id,Cardinality
2404,14
2405,2513836
2406,523878
2407,54596
2408,7200810
2409,1723383
2410,34202
2411,18455
2412,83640779
2413,592814
2414,7000
2415,7566462
2416,242713
2417,2800011
2418,27069
2419,597287
2420,33343
2421,4228152
2422,6876342
2423,8
2424,1802
2425,1391099
2426,418858
2427,579979
2428,11048
2429,618583
2430,21985093
2431,16564
2432,290049
2433,1957
2434,620326
2435,50408
2436,8623884
2437,283
2438,267875
2439,52
2440,6950624
2441,396347
2442,494229
2443,169537
2444,7786847
2445,7378801
2446,65
2447,234641
2448,679401
2449,17
2450,780055
2451,201797
2452,33
2453,12015
2454,567
2455,3801442
2456,322
2457,10657495
2458,4154942
2459,606139
2460,67
2461,43834
2462,19775378
2463,59973
2464,20199318
2465,79678
2466,509
2467,98
2468,30
2469,5085
2470,253125
2471,12928406
2472,18011972
2473,873595
2474,225
2475,147
2476,9608080
2477,143188
2478,91114
2479,45092
2480,201
2481,12712693
2482,1924752
2483,13121
2484,231
2485,90
2486,535007
2487,1453171
2488,729
2489,12
2490,2643645
2491,788828
2492,7
2493,1270100
2494,45845
2495,68
2496,45077504
2497,1656
2498,792157
2499,97192
2500,559734
2501,857655
2502,11944682
2503,86
2504,527621
2505,6990357
2506,435209
2507,3067308
2508,2852958
2509,11477191
2510,45420
2511,2067413
2512,44
2513,1892307
2514,137
2515,168501
2516,69087
2517,9911902
2518,835038
2519,12530
2520,190345
2521,373923
2522,35
2523,101709
2524,249899
2525,23
2526,2571849
2527,22715740
2528,138
2529,1766
2530,322602
2531,2633
2532,999437
2533,210
2534,2613615
2535,4859
2536,36
2537,68861
2538,17258572
2539,643061
2540,7874340
2541,228049
2542,3326325
2543,75984680
2544,66225475
2545,642389
2546,3413786
2547,2646472
2548,12912008
2549,1091160
2550,387641929
2551,626583
2552,1062903
2553,188256
2554,36372
2555,1839699
2556,91237
2557,1442566
2558,270
2559,228
2560,410941
2561,453877
2562,5272466
2563,76
2564,7319
2565,121478787
2566,58
2567,1240007
2568,14770613
2569,640019
2570,541017
2571,1621761
2572,29650787
2573,57
2574,164976
2575,625747
2576,17208641
2577,19
2578,16743
2579,179211
2580,819072
2581,1276150
2582,609975
2583,41633
2584,1981263
2585,1988164
2586,6627696
2587,141796
2588,22769220
2589,204899
2590,741914
2591,263
2592,1288613
2593,15700659
2594,2827564
2595,3062241
2596,7060580
2597,35393
2598,231797
2599,435920
2600,386815
2601,1476546
2602,10433
2603,4673758
2604,1746918
2605,8586629
2606,68
2607,19762891
2608,4288
2609,107
2610,82
2611,568714
2612,115811574
2613,29
2614,12933858
2615,86833
2616,148757
2617,15110
2618,745405
2619,15673
2620,8
2621,1693940
2622,631
2623,1880
2624,9853316
2625,100
2626,10458
2627,518750
2628,63
2629,2468839
2630,291921
2631,3173752
2632,3977544
2633,3910
2634,86488
2635,15927
2636,6004095
2637,4236337
2638,3100
2639,4564106
2640,36153306
2641,136544280
2642,108
2643,15547
2644,92
2645,1226318
2646,18168400
2647,2372
2648,372530
2649,1032
2650,48
2651,325
2652,2305360
2653,114560
2654,233
2655,2036668
2656,68930486
2657,5
2658,3703556
2659,12988862
2660,39298
2661,12847198
2662,44
2663,4283338
2664,263175
2665,481
2666,62
2667,27158774
2668,94595
2669,4664125
2670,74
2671,12450495
2672,204883
2673,1053555
2674,1773707
2675,225595
2676,61
2677,1647869
2678,679
2679,11581948
2680,7
2681,4307040
2682,9294967
2683,991061
2684,33163373
2685,2155
2686,372688
2687,744647
2688,26491
2689,3197762
2690,89
2691,1029534
2692,5879948
2693,197378261
2694,313417
2695,36705584
2696,2540277
2697,29861
2698,511542
2699,2754004
2700,6208
2701,2393
2702,14645213
2703,103609
2704,137589149
2705,137783
2706,19055421
2707,12125783
2708,70
2709,17
2710,9112535
2711,2358979
2712,1303541
2713,88211
2714,2741179
2715,9452
2716,383229
2717,123523851
2718,131889
2719,1088092
2720,19456170
2721,2960111
2722,131
2723,20770
2724,311367
2725,27
2726,803558
2727,47141
2728,32460
2729,115551
2730,104
2731,3627972
2732,3588693
2733,1803993
2734,18768349
2735,166
2736,20
2737,14957605
2738,240402
2739,8088753
2740,44
2741,631037
2742,515712
2743,29858
2744,82
2745,120506
2746,17262334
2747,11270542
2748,3965693
2749,2490058
2750,8215672
2751,1219973
2752,1007708
2753,1772978
2754,8960450
2755,8
2756,23
2757,596
2758,38295
2759,70573
2760,45971
2761,10341335
2762,9560
2763,16627
2764,171580447
2765,178345
2766,2414853
2767,1190
2768,12719528
2769,10750
2770,2270
2771,341302
2772,355025
2773,49730694
2774,112668
2775,573811
2776,12464
2777,187
2778,21527
2779,41728209
2780,46
2781,3921279
2782,19571
2783,11013314
2784,68
2785,25909839
2786,6362
2787,2330130
2788,119
2789,64400
2790,194082
2791,1330471
2792,608295
2793,6050951
2794,2760602
2795,335859254
2796,93149704
2797,17598349
2798,1193107
2799,6330128
2800,41341
2801,3572087
2802,4882
2803,298533
2804,12477806
2805,182
2806,404927
2807,435186
2808,2227890
2809,42517023
2810,3919519
2811,5548
2812,1207
2813,652103
2814,150
2815,23
2816,422671
2817,59
2818,3523066
2819,119
2820,5511266
2821,250343
2822,62
2823,40545
2824,26738179
2825,53
2826,67
2827,532139
2828,142
2829,254861
2830,78563
2831,108171
2832,3378310
2833,24453720
2834,397252
2835,15
2836,1062573
2837,202936
2838,876521
2839,8990
2840,3069986
2841,1267041
2842,34530961
2843,16
2844,505381
2845,20988808
2846,33954152
2847,1243093
2848,1109281
2849,7033421
2850,28750685
2851,8604
2852,6521519
2853,1669645
2854,3491360
2855,54114
2856,369
2857,3672761
2858,51068
2859,8756
2860,15395466
2861,11254743
2862,338102
2863,911208
2864,1903387
2865,222636
2866,1498525
2867,522529
2868,3112600
2869,448179
2870,74
2871,6165026
2872,1095392
2873,530196
2874,3410130
2875,63
2876,1020
2877,23
2878,127381189
2879,1891633
2880,1135298
2881,109813
2882,1396
2883,209855
2884,39003
2885,171492
2886,145339317
2887,776
2888,464167
2889,36
2890,179
2891,1973
2892,1518870
2893,274
2894,7301107
2895,108178
2896,846532
2897,16506413
2898,9287354
2899,4571455
2900,4385524
2901,447396
2902,934553
2903,73216302
2904,278897
2905,853392
2906,61
2907,174
2908,169516
2909,78534
2910,13516418
2911,69
2912,52462
2913,11129843
2914,7704083
2915,1252299
2916,2865296
2917,1682681
2918,56337783
2919,34311929
2920,45645260
2921,44160
2922,39363
2923,16010
2924,1035981
2925,3511
2926,958388
2927,11116154
2928,857964
2929,1068112
2930,13
2931,2057491
2932,678289
2933,9658093
2934,523628
2935,90
2936,11794306
2937,26021323
2938,23077
2939,23045220
2940,112296
2941,501771
2942,2238557
2943,77
2944,706946
2945,6658511
2946,57764
2947,27867
2948,11099
2949,28471649
2950,2008180
2951,340
2952,464357
2953,95649695
2954,14032053
2955,1783999
2956,91088
2957,6683991
2958,2444
2959,28591874
2960,22846
2961,8229
2962,1876
2963,3948758
2964,827366
2965,7391328
2966,107798
2967,381664
2968,927
2969,1204321
2970,7241921
2971,53718
2972,6471836
2973,59958
2974,2923149
2975,9655051
2976,8521283
2977,8386
2978,228
2979,1065266
2980,9472274
2981,120210
2982,2175362
2983,37
2984,75622526
2985,322537
2986,22488221
2987,1234872
2988,667908
2989,600850
2990,2288993
2991,102
2992,3982217
2993,5607706
2994,625
2995,2687935
2996,453
2997,3752636
2998,204174
2999,6433224
3000,136305
3001,11317345
3002,1535
3003,15026
3004,3007973
3005,3425669
3006,1238944
3007,8091
3008,37
3009,91258
3010,322451
3011,4529924
3012,191829
3013,400437
3014,29076
3015,85386
3016,3426131
3017,11930174
3018,11801059
3019,9735618
3020,8970
3021,12421548
3022,233
3023,187
3024,7040937
3025,17035359
3026,364866
3027,10
3028,2072339
3029,43481
3030,5997538
3031,44786
3032,134225
3033,141241700
3034,23376
3035,134
3036,24112425
3037,19
3038,40540
3039,386838
3040,4138290
3041,97378632
3042,513601
3043,1637705
3044,285371
3045,127914
3046,266299
3047,10912214
3048,4170374
3049,676377
3050,2646560
3051,7622904
3052,23
3053,111630
3054,1194186
3055,24082559
3056,18238495
3057,35
3058,73912
3059,1048729
3060,839183
3061,2980297
3062,362735
3063,275726332
3064,1642320
3065,736308
3066,1454182
3067,1390919
3068,673477
3069,162839
3070,2412298
3071,64
3072,359
3073,775650
3074,3886
3075,431767
3076,8906992
3077,3265663
3078,1001083
3079,57130727
3080,7684
3081,29035063
3082,17198
3083,12
3084,6131
3085,104151406
3086,33249640
3087,15867
3088,15552766
3089,190476
3090,57231892
3091,43
3092,456260
3093,931729
3094,1400798
3095,6663298
3096,153599
3097,115083976
3098,158
3099,987037
3100,104
3101,208265
3102,10738745
3103,505567
3104,308627
3105,13200230
3106,11
3107,91
3108,648369
3109,5659974
3110,3151397
3111,975892
3112,13307806
3113,6719631
3114,201881
3115,12216
3116,85448313
3117,50988
3118,418166
3119,328608
3120,29
3121,1164
3122,1362624
3123,23731849
3124,128045
3125,840234
3126,1557
3127,314
3128,23
3129,590759
3130,57
3131,175006
3132,225044
3133,4858219
3134,34782640
3135,4749614
3136,18461
3137,57451
3138,4023726
3139,2508288
3140,102261
3141,48992
3142,1020893
3143,72873357
3144,250448
3145,6856708
3146,1545658
3147,13
3148,306
3149,33653
3150,4246066
3151,3582148
3152,125315
3153,183981
3154,191
3155,7029
3156,513297
3157,3545223
3158,2246926
3159,114974
3160,2136
3161,86
3162,267859
3163,1142779
3164,879904
3165,2144748
3166,102549
3167,14392960
3168,33691576
3169,6039564
3170,10699
3171,4510076
3172,216
3173,1475637
3174,109
3175,418744
3176,29473353
3177,1109520
3178,631824
3179,8527
3180,2397
3181,3731635
3182,304120
3183,14597
3184,538994
3185,7547
3186,10526
3187,13989
3188,23
3189,246
3190,713785
3191,9218308
3192,129
3193,189
3194,679
3195,538322
3196,2295741
3197,232112
3198,8408865
3199,236106
3200,92
3201,51086910
3202,758940
3203,59638
3204,1269568
3205,1721659
3206,2039414
3207,209890
3208,1375394
3209,336383
3210,6941538
3211,5719866
3212,213474
3213,676455
3214,985913
3215,1352071
3216,2239314
3217,2108171
3218,2948174
3219,26
3220,175130
3221,95251
3222,768225
3223,267100
3224,34714748
3225,11375234
3226,878654
3227,3427622
3228,1216191
3229,28424384
3230,73250280
3231,1539
3232,1856216
3233,13881
3234,34029
3235,334585
3236,71104081
3237,459161
3238,145801
3239,204684285
3240,9801891
3241,226802
3242,1198
3243,35314242
3244,912
3245,30058271
3246,64396697
3247,203892012
3248,2359606
3249,17264
3250,15
3251,12863
3252,97
3253,237013
3254,2206397
3255,992095
3256,6948970
3257,337716
3258,89
3259,55
3260,50686
3261,10
3262,3039884
3263,36385588
3264,2264
3265,33458
3266,31654176
3267,231547
3268,2393002
3269,1466292
3270,1783
3271,10277106
3272,17069
3273,25036
3274,37395499
3275,751474
3276,23297047
3277,233585
3278,1084121
3279,1249039
3280,75855
3281,3954260
3282,22128501
3283,76948039
3284,665038
3285,16340
3286,2203224
3287,230680
3288,13182926
3289,71
3290,1417462
3291,6703763
3292,1559563
3293,4118304
3294,124826
3295,253323
3296,69214379
3297,2035
3298,273
3299,74617
3300,17040917
3301,360348
3302,294
3303,3245984
3304,4140116
3305,4490828
3306,1386861
3307,995308
3308,257008
3309,53646
3310,62404
3311,96
3312,8066793
3313,25730
3314,481547
3315,2195568
3316,1943513
3317,7649366
3318,2384
3319,222194
3320,815
3321,234710
3322,25
3323,1182960
3324,674535
3325,719948
3326,1795114
3327,1271171
3328,4911480
3329,1045
3330,3333585
3331,53384
3332,7530697
3333,20
3334,107
3335,1013185
3336,3566
3337,18830
3338,324252
3339,3657561
3340,13730
3341,7221481
3342,20
3343,4367
3344,51
3345,3487
3346,2169
3347,1526445
3348,115
3349,3893
3350,9629719
3351,32642
3352,6825
3353,377
3354,18
3355,221
3356,620099
3357,16819180
3358,236575
3359,2809272
3360,653144
3361,36
3362,319169
3363,74097
3364,203816
3365,6132700
3366,2478401
3367,869706
3368,340
3369,144613
3370,11008737
3371,2273825
3372,187055
3373,1236
3374,528615
3375,15705101
3376,4569988
3377,2214403
3378,20
3379,7797
3380,26844479
3381,1265905
3382,715843
3383,13706878
3384,267
3385,352531
3386,2264793
3387,589
3388,81380388
3389,1168060
3390,8468
3391,10970146
3392,644484
3393,4271917
3394,8
3395,2349062
3396,27
3397,482621
3398,325706
3399,180708063
3400,25458713
3401,2439985
3402,642494
3403,20461943
3404,993280
3405,320014
3406,1706701
3407,337525
3408,14081817
3409,21
3410,2973439
3411,693273
3412,131384021
3413,1648470
3414,230341
3415,3817702
3416,663126
3417,20590102
3418,330383
3419,12047
3420,10
3421,249
3422,545959
3423,25850
3424,281571
3425,13
3426,58623
3427,99798
3428,4434680
3429,385618
3430,1489116
3431,25
3432,670286
3433,1067114
3434,394645
3435,229054
3436,1657313
3437,3501160
3438,13
3439,899149
3440,17331715
3441,1703615
3442,1325088
3443,926
3444,3211229
3445,9328624
3446,164
3447,4242369
3448,4881971
3449,2812873
3450,22069938
3451,2666897
3452,591687
3453,5692422
3454,2188739
3455,31
3456,30
3457,253438
3458,8709688
3459,1630
3460,1537
3461,405322
3462,456447
3463,29838554
3464,349303
3465,2409336
3466,350403
3467,451767
3468,2388688
3469,25
3470,929
3471,2261078
3472,6737
3473,40
3474,64673
3475,71206379
3476,772253
3477,1782816
3478,3436779
3479,1486634
3480,2510572
3481,21646
3482,27364
3483,43
3484,9961
3485,987
3486,4376195
3487,4056289
3488,2902269
3489,114049
3490,1884
3491,44
3492,26712
3493,4303203
3494,29716033
3495,26729562
3496,2338114
3497,7795206
3498,32291
3499,358
3500,145202555
3501,291199
3502,3110319
3503,41
3504,1307289
3505,240
3506,3962675
3507,6761561
3508,9308810
3509,1401737
3510,1686769
3511,260501
3512,1531487
3513,573909
3514,926002
3515,2355650
3516,96603
3517,2709058
3518,244166
3519,5973848
3520,340924
3521,3248000
3522,2011209
3523,12875001
3524,20
3525,9253
3526,1559221
3527,12834
3528,1560717
3529,307434
3530,1254
3531,2833027
3532,6997692
3533,7202
3534,75550365
3535,73601
3536,33
3537,243035
3538,6052040
3539,28212730
3540,70
3541,2525108
3542,605683
3543,1416264
3544,1697223
3545,2830098
3546,27587913
3547,101599
3548,15723
3549,1516665
3550,1312218
3551,585641
3552,18726066
3553,7319
3554,17863612
3555,89911
3556,21540
3557,2853561
3558,23
3559,183609
3560,197889
3561,240378
3562,142447
3563,11944218
3564,646117
3565,26
3566,296624805
3567,90
3568,319376
3569,471
3570,350891
3571,13036
3572,35581
3573,20942
3574,2811187
3575,1367268
3576,41937
3577,3145473
3578,226959364
3579,1693356
3580,1516631
3581,31644584
3582,7141
3583,458
3584,6362726
3585,12564844
3586,1200
3587,1783665
3588,32
3589,10
3590,1034037
3591,9424790
3592,4282275
3593,1357
3594,34789
3595,1829026
3596,120
3597,193
3598,1211
3599,2457865
3600,50589308
3601,66405599
3602,124
3603,26
3604,167131
3605,168078257
3606,415484
3607,3846
3608,18583164
3609,2840
3610,167648983
3611,1238078
3612,92598311
3613,2288820
3614,850688
3615,392
3616,4834239
3617,3479876
3618,102928
3619,592
3620,25114
3621,302559530
3622,486643
3623,6753118
3624,161785
3625,2122122
3626,2555181
3627,485269
3628,15221
3629,83986
3630,4482140
3631,8868
3632,6335871
3633,368
3634,106
3635,9421
3636,852150
3637,1751450
3638,3090467
3639,7260824
3640,121851
3641,1596510
3642,7247894
3643,4263394
3644,358
3645,1566
3646,1589255
3647,24307736
3648,13818373
3649,57017
3650,5877610
3651,16925962
3652,35792570
3653,9231
3654,579279
3655,33646730
3656,2577197
3657,2338535
3658,160
3659,5
3660,3307273
3661,413024
3662,11135938
3663,4368237
3664,21
3665,2969
3666,29
3667,18992866
3668,73182
3669,50
3670,30518
3671,2323
3672,327815
3673,104347
3674,8129790
3675,621399
3676,85844
3677,457
3678,133583
3679,21331755
3680,2520104
3681,221604
3682,91
3683,600
3684,153821
3685,51
3686,2911509
3687,219190
3688,4934
3689,1859420
3690,20503447
3691,14767659
3692,685053
3693,3391627
3694,19684134
3695,1461664
3696,32980783
3697,1474773
3698,8473
3699,3603296
3700,10525485
3701,75170
3702,13335437
3703,385432
3704,2606254
3705,814468
3706,16459
3707,1991198
3708,6836709
3709,73488
3710,241
3711,6096056
3712,106086
3713,1438
3714,10754024
3715,22142
3716,724952
3717,2512638
3718,89305
3719,3689228
3720,70
3721,50
3722,328
3723,2369767
3724,1022683
3725,3683270
3726,1892
3727,91095
3728,283711
3729,2535382
3730,761515
3731,2031725
3732,204562
3733,52
3734,12
3735,187
3736,4105868
3737,942974
3738,275664
3739,210241
3740,1418216
3741,534
3742,80
3743,260
3744,115430
3745,273584
3746,3101733
3747,24
3748,52
3749,7527213
3750,1808624
3751,1029078
3752,10961766
3753,27050150
3754,1542489
3755,72
3756,18
3757,442977
3758,140154809
3759,8953761
3760,559643
3761,13
3762,667878
3763,262
3764,173146
3765,666
3766,137377
3767,29
3768,22575652
3769,667504
3770,31455
3771,1304213
3772,10572
3773,15729298
3774,45
3775,11
3776,2901320
3777,557387
3778,940509
3779,31927
3780,2864994
3781,1013996
3782,15477
3783,8709077
3784,8100619
3785,2867706
3786,129713
3787,16
3788,63
3789,2077989
3790,6847982
3791,11663862
3792,153683
3793,23244920
3794,181487
3795,1177
3796,71887
3797,42722451
3798,776901
3799,1110606
3800,276881
3801,731568
3802,3792959
3803,1448889
3804,37
3805,19
3806,18845308
3807,183155
3808,386491
3809,1113033
3810,8482270
3811,8127259
3812,701564
3813,61693117
3814,284
3815,359764
3816,18
3817,33
3818,919
3819,20
3820,580221
3821,342530
3822,13
3823,4230207
3824,1280
3825,67
3826,21
3827,6402969
3828,69819
3829,4175784
3830,86
3831,67626
3832,389266
3833,2572
3834,127635
3835,1967024
3836,699427
3837,4056168
3838,364854
3839,100
3840,22
3841,349949
3842,22791454
3843,82901500
3844,2064353
3845,2661
3846,2773153
3847,21605633
3848,1859185
3849,36272
3850,64491
3851,24909699
3852,135504
3853,11960014
3854,579209
3855,65367
3856,31297776
3857,20470633
3858,12458581
3859,16
3860,81211220
3861,1015975
3862,3778804
3863,188836
3864,207992
3865,692711
3866,135200
3867,3556
3868,2230455
3869,11246
3870,97
3871,92070
3872,6112718
3873,165160
3874,4892
3875,17
3876,10
3877,1751421
3878,1000949
3879,348378
3880,76
3881,324994
3882,282675
3883,675
3884,23296480
3885,46038
3886,88229
3887,67310707
3888,2778590
3889,448
3890,2772367
3891,1478
3892,111885
3893,10015
3894,1479597
3895,7261576
3896,449919
3897,37
3898,3688597
3899,234650
3900,8935540
3901,28819
3902,40
3903,11829438
3904,35237
3905,632451
3906,203
3907,20635636
3908,5963
3909,3677079
3910,962901
3911,516167
3912,24552
3913,18163
3914,11147202
3915,28
3916,131037
3917,242364
3918,17850702
3919,2278973
3920,4251572
3921,1443651
3922,2779965
3923,15
3924,233474
3925,160939
3926,22
3927,152913941
3928,154423
3929,798805
3930,826497
3931,369522
3932,88
3933,18207465
3934,2914
3935,3314788
3936,5440817
3937,597082
3938,91859
3939,649379
3940,13744745
3941,417344
3942,12397319
3943,130209
3944,1287481
3945,6132822
3946,3948
3947,36
3948,2449071
3949,110646
3950,65352
3951,1200186
3952,3305707
3953,32433
3954,488179
3955,71086
3956,730914
3957,391754
3958,27379158
3959,484732
3960,6849
3961,131308290
3962,856980
3963,7195059
3964,597205
3965,2322206
3966,1612040
3967,65717201
3968,5818457
3969,4186430
3970,780281
3971,143418
3972,303795
3973,12323
3974,25142685
3975,7722449
3976,22894041
3977,12921276
3978,9251
3979,1178345
3980,3230522
3981,1513861
3982,3485070
3983,6753953
3984,118228
3985,635842
3986,17
3987,21207664
3988,84
3989,74
3990,209938869
3991,35454
3992,6046696
3993,324395
3994,13876899
3995,2354321
3996,6409063
3997,418
3998,530630
3999,110979
4000,89264
4001,3709
4002,89
4003,18122
4004,3439111
4005,3127117
4006,4477
4007,73
4008,1755244
4009,202981
4010,1398136
4011,1399031
4012,708806
4013,560367
4014,69394
4015,42249488
4016,200
4017,55509
4018,790075
4019,13527964
4020,1092231
4021,123989
4022,965542
4023,8518200
4024,92288
4025,655
4026,7410005
4027,2549
4028,185862
4029,3638932
4030,353303
4031,1085336
4032,26655355
4033,1202363
4034,10138611
4035,879439
4036,5506421
4037,1117511
4038,208233
4039,381342
4040,3097966
4041,12488
4042,320552
4043,149
4044,22447016
4045,5109013
4046,5594783
4047,386360
4048,499817
4049,27401
4050,66
4051,697560
4052,532675
4053,4729772
4054,694893
4055,4042644
4056,41
4057,10284970
4058,1064779
4059,86604609
4060,63844
4061,6280703
4062,2484944
4063,884
4064,13613715
4065,223855049
4066,67531
4067,114
4068,7381
4069,10081634
4070,38466
4071,1717491
4072,523787
4073,168
4074,118083
4075,34601
4076,696499
4077,7340695
4078,6109674
4079,49
4080,1575696
4081,4308057
4082,4155133
4083,542957
4084,360275
4085,59
4086,1612
4087,30019
4088,2375412
4089,1156212
4090,550
4091,16019
4092,18019
4093,261781
4094,1004597
4095,6155
4096,25787086
4097,74
4098,7579357
4099,4076516
4100,1266028
4101,3925329
4102,125527
4103,8711374
4104,3589
4105,14670940
4106,119048
4107,825
4108,238
4109,367851
4110,10879655
4111,5678648
4112,201933237
4113,30176906
4114,25118374
4115,1503821
4116,50820
4117,1095716
4118,40815
4119,11559242
4120,314364
4121,38508
4122,713113
4123,855020
4124,61401
4125,1674215
4126,756618
4127,50
4128,96428
4129,4622186
4130,4548508
4131,1200775
4132,46424
4133,69086
4134,348202
4135,2553184
4136,12698626
4137,31078
4138,131993
4139,4927
4140,41497581
4141,15208992
4142,10509093
4143,1200291
4144,122586
4145,1845
4146,2093
4147,85074
4148,16280
4149,63839874
4150,31
4151,7327151
4152,249241
4153,1139294
4154,8838486
4155,59
4156,3294344
4157,63
4158,13525579
4159,295
4160,3116944
4161,123273
4162,10386543
4163,977668
4164,2890507
4165,10863335
4166,17391756
4167,21935680
4168,620171
4169,2131600
4170,48
4171,211
4172,4752090
4173,32915429
4174,519780
4175,8378814
4176,31
4177,214485
4178,104
4179,13128955
4180,2661184
4181,36
4182,920505
4183,2009372
4184,9192898
4185,65054
4186,66387
4187,4844268
4188,35
4189,620060
4190,350
4191,40537
4192,112772
4193,68691
4194,78
4195,332342174
4196,104796
4197,222795
4198,15238611
4199,4560842
4200,68
4201,131895
4202,227
4203,543292
4204,8310338
4205,14269080
4206,59205564
4207,1398154
4208,97204
4209,10188459
4210,34214
4211,70267
4212,1320051
4213,1187
4214,4638922
4215,1191292
4216,401367
4217,27477360
4218,2215383
4219,4934
4220,877527
4221,760612
4222,54075173
4223,1330
4224,8497374
4225,1230185
4226,3960681
4227,49825
4228,15
4229,8477946
4230,12387872
4231,409867
4232,3037219
4233,10189945
4234,7886677
4235,37320
4236,2031854
4237,394833
4238,79
4239,6835
4240,86
4241,73
4242,21704047
4243,1028279
4244,529412
4245,28822965
4246,390617
4247,313490
4248,993018
4249,761123
4250,790663
4251,228
4252,115969643
4253,20598139
4254,226465
4255,21
4256,124
4257,207912
4258,465
4259,1276834
4260,235308
4261,7380061
4262,20827436
4263,224520402
4264,28
4265,24805
4266,49251
4267,24128961
4268,1704762
4269,3414407
4270,3989448
4271,1168033
4272,145736
4273,332098
4274,33331878
4275,13065961
4276,34009796
4277,5816
4278,621224
4279,12251688
4280,12561301
4281,20
4282,2927084
4283,319058
4284,18
4285,2643587
4286,6755707
4287,3568172
4288,39
4289,636029
4290,22340417
4291,5923814
4292,8995968
4293,87088
4294,124
4295,22057789
4296,2875633
4297,2145171
4298,10816057
4299,6130305
4300,1859571
4301,3028918
4302,3499998
4303,2372989
4304,25
4305,26
4306,108381
4307,68040
4308,9159458
4309,10777841
4310,1262744
4311,22982
4312,15532
4313,127080
4314,5287
4315,4308451
4316,157873
4317,13
4318,34615529
4319,682
4320,35008
4321,1699606
4322,596494
4323,193844178
4324,1657
4325,749175
4326,17948
4327,13
4328,78
4329,821139
4330,15642299
4331,399608
4332,753455
4333,2690051
4334,56
4335,23367398
4336,7304458
4337,319439934
4338,38129840
4339,26879795
4340,4739813
4341,31893
4342,986969
4343,277987
4344,3679656
4345,13100731
4346,20728
4347,27877403
4348,934
4349,185469
4350,48548028
4351,20
4352,431674
4353,114116
4354,123
4355,11678
4356,865247
4357,29278593
4358,12833850
4359,329487
4360,984020
4361,68922
4362,28757
4363,17173573
4364,11318984
4365,6731869
4366,2324062
4367,3228380
4368,3522
4369,185156
4370,7530040
4371,13
4372,2396549
4373,6159
4374,517
4375,213703
4376,929696
4377,112169
4378,1583604
4379,8918
4380,1485042
4381,7771
4382,32439
4383,5489144
4384,169
4385,7553660
4386,755914
4387,283904
4388,1547631
4389,147191
4390,2161720
4391,1268958
4392,11
4393,2202461
4394,1071
4395,2235817
4396,582
4397,33960287
4398,365034
4399,757321
4400,433568
4401,1954471
4402,571
4403,1631968
4404,188592
4405,29648
4406,1630
4407,114752
4408,2767840
4409,9339
4410,1494438
4411,1294000
4412,55
4413,239072
4414,266
4415,4180516
4416,61171638
4417,49
4418,53264
4419,1042884
4420,2123413
4421,9664282
4422,122996
4423,115115
4424,1051467
4425,16633662
4426,62
4427,1215870
4428,300
4429,11
4430,242
4431,58785
4432,5249401
4433,20
4434,5238584
4435,478231
4436,699
4437,1747
4438,212894
4439,463
4440,180613
4441,115355
4442,150
4443,1858979
4444,143
4445,26422599
4446,5785
4447,21481
4448,1897555
4449,2388499
4450,129580
4451,602
4452,2345
4453,306
4454,9045085
4455,25836
4456,2630783
4457,14203
4458,17283
4459,42
4460,22
4461,144173
4462,6719298
4463,574
4464,97307
4465,1277078
4466,3305844
4467,31529206
4468,1210
4469,2783502
4470,2404954
4471,425003
4472,6621343
4473,6177
4474,2295690
4475,312
4476,1353613
4477,40148
4478,3566705
4479,980
4480,5125578
4481,1850
4482,502848
4483,4725173
4484,9594362
4485,1273903
4486,73
4487,287258
4488,230144352
4489,2967980
4490,6323
4491,60951276
4492,1315
4493,58270
4494,27084
4495,29864872
4496,12612368
4497,43
4498,542799
4499,114
4500,1184595
4501,24
4502,22
4503,52838
4504,63843697
4505,8728
4506,3433438
4507,44
4508,5876488
4509,9894954
4510,38
4511,25
4512,131
4513,2555275
4514,130941
4515,122
4516,13
4517,72
4518,52
4519,1443607
4520,64
4521,3452324
4522,1251761
4523,16
4524,22859726
4525,4088265
4526,14184
4527,130277
4528,1859858
4529,572190
4530,51
4531,98308285
4532,3013554
4533,742810
4534,213960
4535,858411
4536,73
4537,34
4538,5601168
4539,1079194
4540,14
4541,63004635
4542,33951257
4543,32024777
4544,24457526
4545,59
4546,12596892
4547,26207
4548,972650
4549,1505704
4550,4015714
4551,20
4552,1290
4553,20792039
4554,3596
4555,1160880
4556,1231496
4557,3806496
4558,1133977
4559,1014699
4560,92589
4561,38
4562,66
4563,79906987
4564,23
4565,87253
4566,155980533
4567,207394622
4568,354801
4569,133875
4570,146706
4571,9936276
4572,91
4573,3623152
4574,10567
4575,1831
4576,229102046
4577,62551922
4578,94540
4579,12988
4580,5829
4581,8243253
4582,9420434
4583,19054
4584,1146717
4585,70098
4586,32975
4587,38300
4588,18
4589,9820444
4590,2902586
4591,78320
4592,1234662
4593,34043732
4594,886712
4595,3131891
4596,10008630
4597,86
4598,128780
4599,75068
4600,27508983
4601,148578
4602,3533768
4603,5136443
4604,2583565
4605,227379
4606,99
4607,10999692
4608,224138
4609,36262
4610,583885
4611,1364755
4612,342399
4613,20
4614,4663622
4615,54738
4616,250
4617,3447520
4618,1285774
4619,43
4620,20464
4621,32
4622,33655
4623,3199504
4624,5226
4625,91
4626,21916719
4627,3456
4628,95
4629,98
4630,32
4631,5922299
4632,3987
4633,7356
4634,34
4635,376
4636,89141
4637,3680727
4638,735131
4639,3256088
