Id,Cardinality
2405,2511876
2406,452084
2407,53796
2408,7164435
2409,1717803
2410,33205
2411,18753
2412,85855332
2413,592990
2414,6816
2415,7465880
2416,242836
2417,2904962
2418,27071
2419,598594
2420,32671
2421,4221193
2422,6885492
2423,8
2424,1717
2425,1392228
2426,413339
2427,574037
2428,11077
2429,618583
2430,22261684
2431,17038
2432,283502
2433,1922
2434,618745
2435,49480
2436,7683967
2437,304
2438,266921
2439,52
2440,6846578
2441,390992
2442,493740
2443,168067
2444,6989072
2445,7488590
2446,60
2447,188084
2448,684329
2449,17
2450,768443
2451,202981
2452,35
2453,11832
2454,550
2455,3802578
2456,324
2457,10744907
2458,4157066
2459,602438
2460,96
2461,43882
2462,19373608
2463,58826
2464,19476391
2465,80260
2466,653
2467,101
2468,30
2469,5208
2470,246202
2471,12880527
2472,18014383
2473,874133
2474,241
2475,142
2476,9400324
2477,143124
2478,94317
2479,50128
2480,203
2481,12935039
2482,1929708
2483,13154
2484,212
2485,85
2486,542012
2487,1458677
2488,752
2489,14
2490,2643636
2491,802676
2492,8
2493,1264773
2494,45833
2495,69
2496,44919423
2497,1611
2498,806331
2499,95289
2500,546039
2501,709526
2502,11983904
2503,92
2504,516732
2505,7070986
2506,431120
2507,3086391
2508,2818618
2509,11531781
2510,45623
2511,2063429
2512,40
2513,1865301
2514,126
2515,170592
2516,67318
2517,9945859
2518,854853
2519,12460
2520,187682
2521,364348
2522,32
2523,103296
2524,244691
2525,21
2526,2327396
2527,22692481
2528,132
2529,1791
2530,317798
2531,2513
2532,997063
2533,215
2534,2669815
2535,5086
2536,37
2537,69477
2538,16878432
2539,648277
2540,7859072
2541,223305
2542,3327071
2543,75863372
2544,64885637
2545,635269
2546,3411727
2547,2620831
2548,13846177
2549,1085493
2550,386400164
2551,617649
2552,1062719
2553,179760
2554,36245
2555,1819894
2556,88961
2557,1419446
2558,269
2559,222
2560,410529
2561,449800
2562,5528534
2563,75
2564,7322
2565,123301772
2566,60
2567,1234745
2568,14677159
2569,634545
2570,536594
2571,1594254
2572,29616666
2573,58
2574,161750
2575,628665
2576,17087762
2577,21
2578,15142
2579,182396
2580,828344
2581,1269125
2582,606420
2583,41050
2584,2009143
2585,1958177
2586,6646419
2587,139274
2588,20960063
2589,203820
2590,731390
2591,237
2592,1283075
2593,15439549
2594,2826323
2595,3088683
2596,7057264
2597,35465
2598,231034
2599,427444
2600,381387
2601,1456356
2602,10557
2603,4681222
2604,1747285
2605,8621913
2606,80
2607,19684442
2608,3906
2609,118
2610,87
2611,569308
2612,113005679
2613,32
2614,13129765
2615,85922
2616,145902
2617,13974
2618,757962
2619,15526
2620,8
2621,1694292
2622,613
2623,1808
2624,9851853
2625,95
2626,10458
2627,536134
2628,61
2629,2414184
2630,290586
2631,3157752
2632,3979113
2633,3667
2634,90224
2635,15959
2636,6043460
2637,4239206
2638,3634
2639,4529757
2640,35843849
2641,138682781
2642,109
2643,15585
2644,89
2645,1211485
2646,18320602
2647,2284
2648,374774
2649,878
2650,48
2651,325
2652,2391715
2653,114133
2654,227
2655,2063472
2656,68234928
2657,5
2658,3663317
2659,13152953
2660,39850
2661,13043278
2662,42
2663,4283338
2664,260731
2665,504
2666,58
2667,26957220
2668,94089
2669,4669126
2670,71
2671,12420648
2672,204922
2673,1024937
2674,1807040
2675,230211
2676,76
2677,1648226
2678,653
2679,11306969
2680,7
2681,4306027
2682,8721191
2683,1024402
2684,33492692
2685,1945
2686,366348
2687,744264
2688,27200
2689,3199091
2690,107
2691,1003611
2692,5881438
2693,193199575
2694,307145
2695,37041355
2696,2537712
2697,29243
2698,512325
2699,2808577
2700,5953
2701,2391
2702,14299997
2703,105923
2704,138590774
2705,139522
2706,19167449
2707,10781389
2708,69
2709,19
2710,8486275
2711,2357746
2712,1288786
2713,87586
2714,2765503
2715,9152
2716,380704
2717,122208222
2718,131493
2719,1089158
2720,19267172
2721,2878553
2722,128
2723,20554
2724,316417
2725,26
2726,798376
2727,45958
2728,32474
2729,115693
2730,103
2731,3628752
2732,3588160
2733,1803576
2734,18894210
2735,169
2736,20
2737,14945254
2738,242472
2739,8167674
2740,46
2741,626415
2742,509381
2743,29551
2744,82
2745,120359
2746,17164784
2747,11245694
2748,3968290
2749,2488561
2750,8232621
2751,1229056
2752,1001857
2753,1775119
2754,9086085
2755,9
2756,23
2757,1820
2758,38011
2759,72349
2760,46060
2761,10394329
2762,9534
2763,16930
2764,169314235
2765,176725
2766,2414007
2767,1195
2768,12710381
2769,11015
2770,2278
2771,343031
2772,351548
2773,48420288
2774,113446
2775,575198
2776,11851
2777,193
2778,19825
2779,41673437
2780,48
2781,3922590
2782,19982
2783,10753166
2784,68
2785,25702832
2786,6380
2787,2232672
2788,118
2789,65369
2790,196035
2791,1330751
2792,608718
2793,6048552
2794,2812983
2795,342549901
2796,94393132
2797,17210417
2798,1184117
2799,6343717
2800,43160
2801,3570413
2802,4751
2803,297630
2804,12506745
2805,175
2806,395474
2807,434455
2808,2142072
2809,42460849
2810,3920679
2811,5588
2812,1211
2813,651985
2814,147
2815,23
2816,423095
2817,61
2818,3459597
2819,116
2820,5552767
2821,216705
2822,70
2823,40625
2824,26931339
2825,56
2826,67
2827,440287
2828,144
2829,254047
2830,77511
2831,106920
2832,3379762
2833,24601051
2834,398550
2835,15
2836,1056981
2837,206357
2838,870699
2839,8849
2840,3070653
2841,1266135
2842,33710560
2843,15
2844,500039
2845,21051422
2846,34082191
2847,1243006
2848,1109795
2849,6951312
2850,28745155
2851,8786
2852,6634808
2853,1669907
2854,3485254
2855,54821
2856,372
2857,3671942
2858,50916
2859,8534
2860,15382541
2861,11464675
2862,334677
2863,900402
2864,1884460
2865,221296
2866,1472195
2867,537782
2868,3112348
2869,444232
2870,73
2871,6128587
2872,1095846
2873,543846
2874,3513285
2875,62
2876,1030
2877,23
2878,129144601
2879,1890276
2880,1121322
2881,107646
2882,1399
2883,212686
2884,38284
2885,174821
2886,146244053
2887,755
2888,457901
2889,36
2890,175
2891,1894
2892,1517054
2893,264
2894,7417645
2895,106442
2896,846881
2897,16558468
2898,9281782
2899,4733985
2900,4384187
2901,441371
2902,952846
2903,72237146
2904,270547
2905,852955
2906,58
2907,185
2908,171621
2909,80300
2910,15177083
2911,71
2912,52385
2913,11105196
2914,7370743
2915,1263872
2916,2856597
2917,1683187
2918,57127426
2919,34045083
2920,46122798
2921,44923
2922,38666
2923,17314
2924,1033186
2925,3522
2926,946816
2927,10999221
2928,837149
2929,1072403
2930,15
2931,2057880
2932,678693
2933,9714854
2934,526836
2935,84
2936,11915348
2937,25542102
2938,22221
2939,23033386
2940,114603
2941,502165
2942,2240513
2943,78
2944,707676
2945,6498534
2946,55962
2947,28026
2948,10761
2949,28690591
2950,2024341
2951,338
2952,469567
2953,97493197
2954,14020895
2955,1775291
2956,90260
2957,6836357
2958,2429
2959,29101747
2960,22536
2961,7952
2962,1722
2963,3951385
2964,791147
2965,6965135
2966,109152
2967,399748
2968,927
2969,1205466
2970,7513947
2971,52906
2972,6293216
2973,60856
2974,2903434
2975,9696512
2976,8533958
2977,8359
2978,224
2979,1065351
2980,9316821
2981,122311
2982,2173954
2983,41
2984,74657034
2985,322748
2986,22022092
2987,1235756
2988,666668
2989,599617
2990,2287050
2991,97
2992,3984071
2993,5623988
2994,615
2995,2686565
2996,452
2997,3751226
2998,209664
2999,6417928
3000,137787
3001,11636932
3002,1355
3003,15105
3004,3008470
3005,3427698
3006,1238022
3007,7801
3008,40
3009,89755
3010,326370
3011,4509297
3012,185427
3013,393600
3014,28901
3015,84071
3016,3424969
3017,12095417
3018,11396572
3019,9775951
3020,9019
3021,12491762
3022,252
3023,173
3024,6864355
3025,17199037
3026,371008
3027,12
3028,2069109
3029,42676
3030,6304069
3031,45563
3032,131289
3033,139951070
3034,22919
3035,129
3036,24206819
3037,22
3038,38095
3039,397934
3040,4141013
3041,98307099
3042,504448
3043,1601695
3044,282570
3045,123497
3046,258203
3047,10207073
3048,4169992
3049,674819
3050,2220049
3051,7731013
3052,22
3053,109639
3054,1194070
3055,24235071
3056,18477569
3057,36
3058,75567
3059,1033405
3060,835846
3061,3032809
3062,350441
3063,279092342
3064,1641688
3065,735317
3066,1443082
3067,1362193
3068,674686
3069,166998
3070,2376256
3071,59
3072,352
3073,775864
3074,3790
3075,419631
3076,8906992
3077,3256742
3078,976030
3079,54932976
3080,7618
3081,29001938
3082,17016
3083,11
3084,7813
3085,101920303
3086,33392782
3087,14299
3088,14653483
3089,186688
3090,56532775
3091,47
3092,456216
3093,922679
3094,1329164
3095,6485257
3096,153086
3097,115953339
3098,154
3099,945883
3100,97
3101,208515
3102,10686943
3103,506044
3104,304783
3105,13254598
3106,12
3107,92
3108,649063
3109,4069697
3110,3151124
3111,976092
3112,13148849
3113,5629666
3114,203790
3115,12312
3116,86610653
3117,50101
3118,418531
3119,335987
3120,26
3121,1162
3122,1363266
3123,23779341
3124,129031
3125,840809
3126,1508
3127,337
3128,24
3129,597300
3130,57
3131,169379
3132,233137
3133,4966386
3134,34805459
3135,4813839
3136,18780
3137,57607
3138,4025261
3139,2242721
3140,100628
3141,49444
3142,1011004
3143,72758460
3144,242815
3145,6936005
3146,1542276
3147,10
3148,293
3149,33471
3150,4288273
3151,3423227
3152,126041
3153,183700
3154,211
3155,6945
3156,512017
3157,3534013
3158,2246560
3159,110539
3160,2372
3161,82
3162,267352
3163,1117067
3164,879692
3165,2127938
3166,102278
3167,14288638
3168,32947307
3169,4481771
3170,11212
3171,4527419
3172,220
3173,1475053
3174,114
3175,410286
3176,28984876
3177,1108762
3178,633623
3179,8686
3180,2343
3181,3731012
3182,294732
3183,13974
3184,535496
3185,7277
3186,10170
3187,13717
3188,25
3189,236
3190,709129
3191,9182553
3192,142
3193,179
3194,608
3195,538458
3196,2285829
3197,235299
3198,7460484
3199,234030
3200,91
3201,50538839
3202,749840
3203,58298
3204,1269936
3205,1720831
3206,2039843
3207,211269
3208,1382849
3209,342213
3210,5364544
3211,5805313
3212,211162
3213,697239
3214,980323
3215,1349873
3216,2241182
3217,2104842
3218,2928477
3219,25
3220,174345
3221,90326
3222,768867
3223,257258
3224,34792844
3225,10534172
3226,885545
3227,3392302
3228,1198290
3229,27522686
3230,72098006
3231,1543
3232,1855146
3233,14042
3234,34170
3235,328740
3236,72124081
3237,467307
3238,146285
3239,206467772
3240,10037618
3241,222526
3242,1158
3243,35324926
3244,880
3245,30143198
3246,63605707
3247,207470873
3248,2353540
3249,17353
3250,16
3251,13266
3252,94
3253,236722
3254,2205035
3255,992316
3256,6967271
3257,340141
3258,92
3259,62
3260,48913
3261,10
3262,3038002
3263,35673400
3264,2184
3265,34345
3266,31898365
3267,231048
3268,2374808
3269,1521416
3270,1603
3271,10391440
3272,17049
3273,25126
3274,36813456
3275,732549
3276,22593451
3277,232514
3278,1074956
3279,1249388
3280,75148
3281,3957013
3282,22076221
3283,76715227
3284,670020
3285,16236
3286,2196905
3287,230686
3288,12524308
3289,74
3290,1416686
3291,6672981
3292,1558519
3293,4088420
3294,122027
3295,250687
3296,69460532
3297,2031
3298,251
3299,73486
3300,16972384
3301,368793
3302,281
3303,3220634
3304,4138714
3305,4497854
3306,1361552
3307,976253
3308,261287
3309,54802
3310,62685
3311,95
3312,8084461
3313,25730
3314,481935
3315,2195755
3316,1942074
3317,7570805
3318,2339
3319,218293
3320,778
3321,239726
3322,28
3323,1201762
3324,671693
3325,708437
3326,1817859
3327,1271641
3328,4769185
3329,1039
3330,3334502
3331,54810
3332,7639548
3333,19
3334,105
3335,1013730
3336,3358
3337,19797
3338,327291
3339,3656572
3340,13015
3341,7143057
3342,21
3343,4375
3344,48
3345,3472
3346,2191
3347,1467025
3348,108
3349,3874
3350,9844030
3351,31671
3352,6715
3353,386
3354,16
3355,213
3356,619896
3357,16878032
3358,239362
3359,2862586
3360,669273
3361,43
3362,312802
3363,72133
3364,201266
3365,6159533
3366,2476147
3367,1023950
3368,333
3369,135006
3370,11133707
3371,2273606
3372,184615
3373,1182
3374,516248
3375,15702124
3376,4568984
3377,2277092
3378,21
3379,7819
3380,26814866
3381,1268051
3382,737633
3383,13291373
3384,245
3385,360085
3386,2263295
3387,566
3388,82472008
3389,1128333
3390,4590
3391,10881457
3392,617968
3393,4273839
3394,9
3395,2351426
3396,28
3397,482124
3398,326274
3399,184181533
3400,24522368
3401,2436428
3402,658155
3403,20528578
3404,1000170
3405,318282
3406,1707049
3407,342228
3408,14209347
3409,21
3410,2969250
3411,695609
3412,128698418
3413,1648276
3414,234814
3415,3010053
3416,664061
3417,19855597
3418,326865
3419,13518
3420,11
3421,240
3422,545064
3423,24738
3424,275216
3425,14
3426,57616
3427,101985
3428,4391669
3429,390525
3430,1456644
3431,24
3432,671223
3433,1066721
3434,389475
3435,226129
3436,1644251
3437,3499754
3438,16
3439,844092
3440,17316191
3441,1678388
3442,1324307
3443,925
3444,3210922
3445,8733540
3446,150
3447,4244097
3448,4888905
3449,2840316
3450,21927313
3451,2677096
3452,601638
3453,5636648
3454,2185279
3455,32
3456,31
3457,256675
3458,8468942
3459,1590
3460,1471
3461,405911
3462,455910
3463,29742730
3464,345235
3465,2408314
3466,342698
3467,434849
3468,2353558
3469,30
3470,904
3471,2236089
3472,6886
3473,42
3474,65654
3475,69168086
3476,755303
3477,1765902
3478,3515503
3479,1485511
3480,2473219
3481,21627
3482,26771
3483,40
3484,9429
3485,943
3486,4326420
3487,3835144
3488,2858068
3489,124527
3490,1853
3491,46
3492,26282
3493,4307173
3494,29616115
3495,26700131
3496,2328340
3497,7694724
3498,32732
3499,344
3500,145504768
3501,291199
3502,3060882
3503,50
3504,1299563
3505,253
3506,3965218
3507,6765221
3508,9237242
3509,1402155
3510,1701588
3511,252898
3512,1529056
3513,570184
3514,935233
3515,2277526
3516,96894
3517,2707556
3518,249261
3519,6042138
3520,348222
3521,3248349
3522,2008114
3523,12397058
3524,20
3525,8719
3526,1573221
3527,12540
3528,1560365
3529,309074
3530,1161
3531,2831069
3532,6897893
3533,6807
3534,74589532
3535,74009
3536,31
3537,246445
3538,6082948
3539,27678498
3540,68
3541,2523878
3542,596852
3543,1416911
3544,1696909
3545,2798082
3546,25855278
3547,101202
3548,15482
3549,1516665
3550,1286532
3551,591167
3552,18898756
3553,7343
3554,17440775
3555,86962
3556,21653
3557,2823160
3558,21
3559,187941
3560,198132
3561,240254
3562,144775
3563,11878037
3564,645282
3565,26
3566,302343023
3567,106
3568,302451
3569,461
3570,342400
3571,13069
3572,35654
3573,20423
3574,2810129
3575,1353557
3576,41976
3577,3170036
3578,225658806
3579,1684317
3580,1539616
3581,31435370
3582,7075
3583,440
3584,6421900
3585,12555484
3586,1157
3587,1786414
3588,31
3589,10
3590,1033288
3591,9534714
3592,4307029
3593,1222
3594,35154
3595,1827714
3596,113
3597,192
3598,1171
3599,2423695
3600,49928061
3601,67224670
3602,128
3603,26
3604,162811
3605,170810972
3606,404423
3607,3809
3608,18694415
3609,2860
3610,169359564
3611,1238402
3612,92441810
3613,2263153
3614,849837
3615,365
3616,4832838
3617,3449217
3618,108072
3619,579
3620,25593
3621,300106769
3622,476654
3623,6771307
3624,161140
3625,2095893
3626,2554048
3627,484273
3628,15014
3629,83082
3630,4337489
3631,9002
3632,6333222
3633,361
3634,102
3635,9319
3636,849631
3637,1740138
3638,3077554
3639,7244681
3640,122143
3641,1595086
3642,7243898
3643,4265003
3644,349
3645,1576
3646,1647257
3647,24413218
3648,13908941
3649,56895
3650,5888563
3651,16480836
3652,35653365
3653,9255
3654,578879
3655,33727640
3656,2564297
3657,2329565
3658,162
3659,5
3660,3303131
3661,416468
3662,11158035
3663,4366787
3664,21
3665,2770
3666,27
3667,18566273
3668,73077
3669,51
3670,27974
3671,2203
3672,324191
3673,106094
3674,8184755
3675,613112
3676,89854
3677,443
3678,152268
3679,21046691
3680,2552572
3681,224943
3682,92
3683,591
3684,151130
3685,52
3686,2914021
3687,214687
3688,4711
3689,1846424
3690,20579934
3691,14659482
3692,684018
3693,3357890
3694,20375815
3695,1395358
3696,32753701
3697,1470938
3698,21298
3699,3604271
3700,10610909
3701,75351
3702,12255913
3703,382769
3704,2581731
3705,811459
3706,15795
3707,1990418
3708,6391872
3709,69131
3710,227
3711,6096056
3712,105765
3713,1514
3714,10416032
3715,21579
3716,725267
3717,2511388
3718,87054
3719,3740332
3720,69
3721,51
3722,330
3723,2329484
3724,1022759
3725,3682565
3726,1886
3727,91075
3728,274169
3729,2533747
3730,762164
3731,2030619
3732,207744
3733,59
3734,11
3735,171
3736,4117644
3737,943781
3738,275572
3739,214411
3740,1424844
3741,541
3742,76
3743,252
3744,115146
3745,272719
3746,3103210
3747,25
3748,54
3749,7568198
3750,1843182
3751,1019072
3752,10746643
3753,25995316
3754,1536359
3755,80
3756,17
3757,443020
3758,135105328
3759,8793295
3760,559815
3761,13
3762,667878
3763,254
3764,170923
3765,665
3766,133010
3767,29
3768,22779209
3769,668536
3770,31462
3771,1275219
3772,10576
3773,15772696
3774,47
3775,12
3776,2914125
3777,560554
3778,940697
3779,28559
3780,2919292
3781,1008728
3782,14785
3783,9214547
3784,8153405
3785,2866479
3786,127977
3787,16
3788,63
3789,1994030
3790,7039082
3791,11590507
3792,151883
3793,22732956
3794,177981
3795,1154
3796,71369
3797,42089515
3798,771144
3799,1100647
3800,274401
3801,732011
3802,3791767
3803,1449298
3804,38
3805,18
3806,17604671
3807,180398
3808,387472
3809,1088763
3810,8318567
3811,7820986
3812,701552
3813,62435964
3814,827
3815,353626
3816,19
3817,31
3818,900
3819,21
3820,578038
3821,303536
3822,14
3823,4233497
3824,1219
3825,69
3826,20
3827,6382239
3828,69071
3829,4175876
3830,87
3831,68274
3832,387033
3833,2727
3834,128527
3835,1958190
3836,699867
3837,4058096
3838,365196
3839,96
3840,21
3841,349896
3842,22951561
3843,82741660
3844,2063155
3845,2833
3846,2772678
3847,21786951
3848,1857727
3849,35443
3850,63402
3851,23567228
3852,137710
3853,11966159
3854,581875
3855,64760
3856,30685220
3857,20491162
3858,12570662
3859,15
3860,81369591
3861,1012208
3862,3776656
3863,197515
3864,209008
3865,693878
3866,137743
3867,3590
3868,2204258
3869,10980
3870,93
3871,102627
3872,5857213
3873,166287
3874,4671
3875,16
3876,12
3877,1789455
3878,1001172
3879,353499
3880,73
3881,329310
3882,255555
3883,673
3884,23439572
3885,46730
3886,88427
3887,67205797
3888,2776170
3889,443
3890,2678159
3891,1437
3892,112707
3893,9938
3894,1479348
3895,7253540
3896,441381
3897,36
3898,3672998
3899,237140
3900,7121368
3901,28476
3902,43
3903,11658530
3904,34545
3905,632878
3906,203
3907,20701335
3908,6059
3909,3691334
3910,969559
3911,509616
3912,24579
3913,17296
3914,10736768
3915,30
3916,137785
3917,238277
3918,17516727
3919,2269060
3920,4369551
3921,1432540
3922,2762761
3923,15
3924,264932
3925,162724
3926,19
3927,155186692
3928,154315
3929,798930
3930,826950
3931,370484
3932,93
3933,18338105
3934,2730
3935,3416537
3936,5537692
3937,585832
3938,95043
3939,654094
3940,13909812
3941,409111
3942,11868509
3943,128383
3944,1281841
3945,6131842
3946,3996
3947,36
3948,2448055
3949,110577
3950,64370
3951,1200420
3952,3297387
3953,34655
3954,493117
3955,72123
3956,737994
3957,389492
3958,26277952
3959,485070
3960,6152
3961,130152121
3962,830226
3963,7195059
3964,597625
3965,2296385
3966,1576176
3967,65539561
3968,5715483
3969,4227496
3970,780730
3971,138779
3972,303258
3973,11836
3974,25040521
3975,7751893
3976,22373883
3977,12805522
3978,9109
3979,1146973
3980,3184593
3981,1513264
3982,3483075
3983,6748231
3984,114788
3985,625956
3986,15
3987,21461450
3988,80
3989,76
3990,207475182
3991,35170
3992,6057669
3993,325684
3994,13994481
3995,2396806
3996,6386093
3997,419
3998,525912
3999,112992
4000,90793
4001,3543
4002,86
4003,17772
4004,3477231
4005,3131713
4006,4649
4007,71
4008,1755579
4009,208567
4010,1407342
4011,1411395
4012,708556
4013,550738
4014,65065
4015,42380959
4016,214
4017,56052
4018,784256
4019,15551345
4020,1121791
4021,122401
4022,948842
4023,8636815
4024,93800
4025,604
4026,7567809
4027,2598
4028,180585
4029,3671150
4030,361955
4031,1086919
4032,26626038
4033,1202029
4034,10221297
4035,879895
4036,5504485
4037,1147379
4038,205694
4039,379895
4040,3231269
4041,12387
4042,313081
4043,144
4044,22487702
4045,5044464
4046,5467744
4047,402187
4048,499660
4049,27969
4050,71
4051,697021
4052,539990
4053,4732100
4054,705097
4055,4103036
4056,41
4057,10212115
4058,1064075
4059,87789553
4060,65459
4061,6586766
4062,2490341
4063,844
4064,13576598
4065,224484431
4066,67965
4067,120
4068,7293
4069,9902809
4070,32280
4071,1679285
4072,523771
4073,169
4074,118290
4075,34129
4076,706041
4077,7695161
4078,6124994
4079,47
4080,1599858
4081,4234372
4082,4157196
4083,542724
4084,359082
4085,59
4086,1632
4087,29806
4088,2375526
4089,1138816
4090,527
4091,15664
4092,17214
4093,261819
4094,1011158
4095,6163
4096,25759131
4097,68
4098,7556690
4099,4012808
4100,1276257
4101,3912297
4102,122859
4103,8784849
4104,3605
4105,14783273
4106,118326
4107,901
4108,235
4109,365595
4110,11013783
4111,5679334
4112,203234013
4113,30370162
4114,25253281
4115,1484401
4116,50997
4117,1075376
4118,40231
4119,11505191
4120,316135
4121,37951
4122,729558
4123,851954
4124,60359
4125,1673473
4126,757900
4127,48
4128,97050
4129,4491169
4130,4553278
4131,1174534
4132,45676
4133,68852
4134,348536
4135,2543436
4136,13156293
4137,31817
4138,121551
4139,4704
4140,40959802
4141,15182937
4142,10519210
4143,1177837
4144,123950
4145,1809
4146,2007
4147,84152
4148,16168
4149,62029694
4150,32
4151,7323581
4152,241068
4153,1137987
4154,8922484
4155,56
4156,3294266
4157,58
4158,13615508
4159,292
4160,3105572
4161,118224
4162,10314031
4163,1040894
4164,2885859
4165,10714166
4166,17541441
4167,22110614
4168,628164
4169,2108531
4170,51
4171,203
4172,4753373
4173,32422407
4174,520031
4175,8209061
4176,32
4177,211950
4178,105
4179,13035740
4180,2659926
4181,38
4182,920837
4183,2008658
4184,9221273
4185,64401
4186,70207
4187,4793259
4188,34
4189,605128
4190,333
4191,39872
4192,111342
4193,67494
4194,90
4195,337807504
4196,105323
4197,226775
4198,15375822
4199,4539348
4200,67
4201,132082
4202,222
4203,543936
4204,8439558
4205,13748099
4206,59140435
4207,1397344
4208,95893
4209,10244110
4210,33922
4211,71185
4212,1350540
4213,1147
4214,4644498
4215,1192539
4216,395927
4217,27903494
4218,2214937
4219,5090
4220,889510
4221,761059
4222,54697624
4223,1165
4224,8575141
4225,1230494
4226,3963403
4227,50706
4228,16
4229,8447092
4230,12639486
4231,419520
4232,3014025
4233,9872100
4234,7746551
4235,36388
4236,2030602
4237,398288
4238,75
4239,6806
4240,91
4241,69
4242,21715842
4243,1017838
4244,525715
4245,28740792
4246,377512
4247,310309
4248,1023258
4249,760925
4250,791353
4251,236
4252,115234127
4253,20948603
4254,223786
4255,22
4256,127
4257,202159
4258,455
4259,1268729
4260,234956
4261,7281937
4262,20714564
4263,224533797
4264,29
4265,25092
4266,46197
4267,24366446
4268,1739589
4269,3412078
4270,3991515
4271,1168516
4272,142295
4273,332424
4274,33367198
4275,13085657
4276,33907008
4277,5712
4278,608836
4279,11726171
4280,12364879
4281,27
4282,2911342
4283,334419
4284,18
4285,2645272
4286,5859231
4287,3625773
4288,41
4289,545313
4290,22856023
4291,5936892
4292,8948086
4293,85264
4294,142
4295,22022736
4296,2839573
4297,2185946
4298,10787211
4299,6150854
4300,1857977
4301,3023827
4302,3475234
4303,2368448
4304,27
4305,26
4306,109432
4307,67819
4308,9382102
4309,10634992
4310,1261231
4311,22854
4312,15031
4313,129921
4314,5105
4315,4307598
4316,155570
4317,17
4318,34641157
4319,685
4320,34622
4321,1695500
4322,584635
4323,191023921
4324,1876
4325,746990
4326,18463
4327,15
4328,78
4329,834874
4330,14473707
4331,398933
4332,752264
4333,2689026
4334,53
4335,23183674
4336,7231484
4337,325609156
4338,37982783
4339,26507826
4340,4704261
4341,32409
4342,995509
4343,276958
4344,3649608
4345,13155806
4346,21738
4347,27950802
4348,944
4349,182968
4350,49069754
4351,19
4352,424541
4353,110024
4354,122
4355,11473
4356,864916
4357,27920095
4358,13538271
4359,322661
4360,970144
4361,66260
4362,28898
4363,16906142
4364,11445252
4365,6701853
4366,2326628
4367,3283949
4368,4687
4369,187753
4370,7561432
4371,14
4372,2395760
4373,6107
4374,498
4375,213703
4376,921656
4377,111330
4378,1589181
4379,8633
4380,1483837
4381,7683
4382,32613
4383,5485829
4384,164
4385,7313842
4386,757188
4387,298409
4388,1547372
4389,146808
4390,2080736
4391,1269316
4392,12
4393,2168472
4394,1020
4395,2235277
4396,697
4397,34284113
4398,368125
4399,762593
4400,438732
4401,1930697
4402,592
4403,1628129
4404,187951
4405,30300
4406,1734
4407,112782
4408,2707194
4409,9649
4410,1493506
4411,1288405
4412,57
4413,242789
4414,262
4415,4240312
4416,61043639
4417,44
4418,54865
4419,1045435
4420,2138148
4421,9658304
4422,123210
4423,113540
4424,1050752
4425,16801709
4426,79
4427,1217346
4428,284
4429,12
4430,235
4431,57571
4432,5278369
4433,21
4434,5208814
4435,473999
4436,656
4437,2099
4438,215235
4439,452
4440,175504
4441,110732
4442,142
4443,1811959
4444,144
4445,26393650
4446,5621
4447,19819
4448,1916576
4449,2385309
4450,130660
4451,578
4452,2475
4453,279
4454,8610407
4455,25919
4456,2601803
4457,14247
4458,17729
4459,44
4460,21
4461,143651
4462,6771122
4463,565
4464,95754
4465,1277679
4466,3274249
4467,31529206
4468,1215
4469,2830004
4470,2257390
4471,405082
4472,5712140
4473,6059
4474,2285763
4475,288
4476,1345141
4477,41246
4478,3590441
4479,1002
4480,5035343
4481,2023
4482,491709
4483,4818985
4484,9400171
4485,1265415
4486,76
4487,286396
4488,233271437
4489,2965731
4490,6111
4491,61064696
4492,1323
4493,57237
4494,26387
4495,30162851
4496,12922594
4497,45
4498,543370
4499,107
4500,1055012
4501,22
4502,25
4503,51815
4504,62260385
4505,8958
4506,3462894
4507,46
4508,5914353
4509,9973704
4510,36
4511,31
4512,132
4513,2554145
4514,127390
4515,118
4516,15
4517,71
4518,58
4519,1407424
4520,64
4521,3417176
4522,1249976
4523,18
4524,22244629
4525,4090643
4526,14709
4527,128940
4528,1860728
4529,593161
4530,49
4531,98052854
4532,3116754
4533,731298
4534,214214
4535,858691
4536,74
4537,34
4538,5599816
4539,1058678
4540,20
4541,63734050
4542,34035080
4543,32327717
4544,23161723
4545,66
4546,12568515
4547,24290
4548,950011
4549,1504176
4550,4233155
4551,23
4552,1225
4553,19373548
4554,5002
4555,1162032
4556,1231373
4557,3788645
4558,1131999
4559,1041007
4560,94918
4561,37
4562,63
4563,81001231
4564,26
4565,87640
4566,155678330
4567,211054868
4568,361957
4569,132275
4570,146907
4571,9765892
4572,84
4573,3600087
4574,10603
4575,1865
4576,229237721
4577,63674430
4578,92018
4579,12859
4580,5717
4581,8135914
4582,9321295
4583,20296
4584,1016777
4585,68947
4586,32608
4587,38442
4588,19
4589,9821255
4590,2904107
4591,76213
4592,1229756
4593,34150535
4594,887176
4595,3133892
4596,9997657
4597,87
4598,128260
4599,74633
4600,26100025
4601,145799
4602,3531905
4603,5109644
4604,2651202
4605,226754
4606,100
4607,10903713
4608,221960
4609,37320
4610,583111
4611,1385509
4612,350529
4613,20
4614,4714516
4615,54660
4616,244
4617,3448135
4618,1235172
4619,42
4620,21003
4621,32
4622,33519
4623,3225070
4624,5184
4625,108
4626,22058411
4627,3266
4628,89
4629,103
4630,34
4631,5694542
4632,3977
4633,7162
4634,32
4635,355
4636,89008
4637,3588295
4638,735474
4639,3238487
