Id,Cardinality
2400,13
2401,331716
2402,95143434
2403,27221113
2404,14
2405,2565646
2406,533179
2407,59171
2408,7274049
2409,1727933
2410,41801
2411,21865
2412,83398984
2413,594870
2414,8600
2415,8683248
2416,252924
2417,2936269
2418,33028
2419,604339
2420,34545
2421,4302244
2422,6995849
2423,9
2424,1281
2425,1422138
2426,419491
2427,582237
2428,12198
2429,692687
2430,24576330
2431,17134
2432,361588
2433,1966
2434,629756
2435,52313
2436,8966903
2437,294
2438,271661
2439,53
2440,6996959
2441,522166
2442,508034
2443,177163
2444,8083037
2445,7716115
2446,67
2447,244521
2448,593806
2449,17
2450,950357
2451,244489
2452,33
2453,13069
2454,702
2455,3872685
2456,326
2457,10636714
2458,4212435
2459,605922
2460,68
2461,43879
2462,19802352
2463,71102
2464,20319618
2465,104157
2466,529
2467,98
2468,29
2469,6282
2470,331525
2471,12996882
2472,18803952
2473,895320
2474,184
2475,151
2476,9697354
2477,145011
2478,93875
2479,70863
2480,202
2481,12831590
2482,1946866
2483,20761
2484,273
2485,80
2486,546845
2487,1472703
2488,1401
2489,12
2490,2759764
2491,817548
2492,8
2493,1334963
2494,46759
2495,89
2496,45201441
2497,1641
2498,811546
2499,101473
2500,561789
2501,715166
2502,11899157
2503,86
2504,524868
2505,7031640
2506,459949
2507,3004426
2508,2839601
2509,11466217
2510,48688
2511,2108592
2512,61
2513,1882122
2514,145
2515,198379
2516,98182
2517,10112024
2518,909227
2519,12589
2520,238478
2521,376966
2522,35
2523,117837
2524,327482
2525,32
2526,2694958
2527,22873961
2528,129
2529,2302
2530,347725
2531,2686
2532,1013796
2533,244
2534,2660589
2535,5636
2536,36
2537,72473
2538,17477158
2539,677809
2540,7941206
2541,223049
2542,3395450
2543,80622769
2544,67102926
2545,640866
2546,3499551
2547,2773742
2548,14123199
2549,1153368
2550,388694404
2551,722874
2552,1084085
2553,197043
2554,44909
2555,1964590
2556,96244
2557,1438101
2558,269
2559,631
2560,421780
2561,474522
2562,5328851
2563,82
2564,8095
2565,121202956
2566,58
2567,1326035
2568,14747034
2569,647345
2570,610393
2571,1610441
2572,29634037
2573,57
2574,163690
2575,635588
2576,17383260
2577,18
2578,17645
2579,180176
2580,886445
2581,1323802
2582,610837
2583,41398
2584,1970346
2585,1977624
2586,6935221
2587,180480
2588,21556914
2589,215051
2590,744556
2591,271
2592,1337189
2593,15710640
2594,2890652
2595,3310787
2596,7041254
2597,43167
2598,236697
2599,459560
2600,389170
2601,1547338
2602,10321
2603,4676124
2604,1774107
2605,5431313
2606,66
2607,19954045
2608,4361
2609,109
2610,84
2611,580578
2612,113857875
2613,30
2614,12608462
2615,83748
2616,153786
2617,38303
2618,773415
2619,22091
2620,8
2621,1690112
2622,477
2623,5305
2624,9818379
2625,429
2626,10804
2627,532892
2628,62
2629,2470708
2630,339215
2631,3260559
2632,4056518
2633,12202
2634,86029
2635,23410
2636,6015656
2637,4235006
2638,3269
2639,5119310
2640,36868502
2641,137247914
2642,110
2643,11295
2644,95
2645,1215099
2646,18534035
2647,2400
2648,386018
2649,1057
2650,46
2651,331
2652,2301288
2653,122780
2654,240
2655,2016403
2656,69008702
2657,5
2658,3850304
2659,13119402
2660,41739
2661,13045318
2662,46
2663,4260673
2664,301456
2665,765
2666,65
2667,27474078
2668,94563
2669,4700164
2670,78
2671,13547468
2672,208342
2673,1062377
2674,1754059
2675,232205
2676,63
2677,1683798
2678,719
2679,11706649
2680,6
2681,4310457
2682,10223442
2683,996363
2684,33045256
2685,4969
2686,397433
2687,756952
2688,31643
2689,3253176
2690,87
2691,1023498
2692,5821659
2693,192620506
2694,326033
2695,36556220
2696,2608843
2697,29331
2698,519096
2699,2740262
2700,7054
2701,3031
2702,14846299
2703,107894
2704,134707186
2705,131187
2706,18578819
2707,13296049
2708,70
2709,18
2710,10067729
2711,2416266
2712,1292232
2713,118025
2714,2739355
2715,12393
2716,390025
2717,126243899
2718,134215
2719,1104478
2720,19405936
2721,3358966
2722,133
2723,25004
2724,311600
2725,30
2726,796330
2727,55186
2728,41822
2729,122454
2730,105
2731,3738802
2732,3545696
2733,1837837
2734,18814537
2735,625
2736,29
2737,14801696
2738,252791
2739,9349517
2740,43
2741,631031
2742,607374
2743,36070
2744,241
2745,121737
2746,17454503
2747,11559923
2748,4094311
2749,2526555
2750,8209694
2751,1226671
2752,1010353
2753,1790205
2754,8717161
2755,8
2756,23
2757,625
2758,31800
2759,70186
2760,37531
2761,10470450
2762,10892
2763,21506
2764,172282665
2765,183309
2766,2466559
2767,1329
2768,12994955
2769,12515
2770,2455
2771,339679
2772,402462
2773,49908752
2774,113556
2775,615162
2776,14465
2777,188
2778,37660
2779,41582864
2780,45
2781,4021706
2782,22861
2783,11067089
2784,67
2785,33131179
2786,8644
2787,2332249
2788,133
2789,73043
2790,189164
2791,1365593
2792,631444
2793,6014380
2794,2915324
2795,335308778
2796,94204283
2797,17846587
2798,1238661
2799,7829036
2800,40892
2801,3647929
2802,5514
2803,309618
2804,12353650
2805,187
2806,400832
2807,459312
2808,2300575
2809,43178619
2810,4010156
2811,6895
2812,1361
2813,663493
2814,149
2815,24
2816,462203
2817,61
2818,3750045
2819,123
2820,5589262
2821,288489
2822,64
2823,49742
2824,27041745
2825,52
2826,66
2827,548865
2828,146
2829,299626
2830,91357
2831,125363
2832,3446560
2833,24448279
2834,401847
2835,15
2836,1063992
2837,210906
2838,921616
2839,9071
2840,3134682
2841,1293707
2842,34499797
2843,16
2844,649129
2845,20844371
2846,33882974
2847,1263316
2848,1132066
2849,7029479
2850,28462084
2851,9177
2852,6575178
2853,1704868
2854,3561963
2855,57928
2856,366
2857,3754830
2858,51937
2859,10561
2860,15428204
2861,10581438
2862,317863
2863,960970
2864,1909276
2865,220827
2866,1403350
2867,461827
2868,3066731
2869,478290
2870,74
2871,6169081
2872,1401635
2873,524229
2874,3318895
2875,115
2876,933
2877,23
2878,126134495
2879,1909783
2880,1188861
2881,137120
2882,1796
2883,209145
2884,57011
2885,188753
2886,145167404
2887,803
2888,509886
2889,43
2890,184
2891,1913
2892,1547336
2893,925
2894,7290440
2895,154152
2896,871705
2897,16574990
2898,9185258
2899,4638346
2900,4480678
2901,660312
2902,952588
2903,73601569
2904,279743
2905,873992
2906,73
2907,174
2908,168604
2909,83994
2910,14823682
2911,78
2912,56726
2913,11359482
2914,7944999
2915,1277324
2916,2842129
2917,1717340
2918,56048000
2919,34656770
2920,44660077
2921,55834
2922,41049
2923,16086
2924,1055137
2925,4214
2926,953968
2927,11202140
2928,1100487
2929,1076214
2930,14
2931,2417760
2932,774909
2933,9738380
2934,593778
2935,91
2936,12653753
2937,26291578
2938,31593
2939,23464611
2940,114869
2941,681084
2942,2274271
2943,77
2944,721040
2945,8734208
2946,67185
2947,29570
2948,12911
2949,29000861
2950,2172293
2951,351
2952,468039
2953,95290357
2954,13951366
2955,1896636
2956,98372
2957,6750943
2958,2566
2959,28538151
2960,24545
2961,10585
2962,6401
2963,4015336
2964,1084737
2965,9204238
2966,136872
2967,375371
2968,961
2969,1224172
2970,7332744
2971,68545
2972,7922307
2973,61393
2974,3067301
2975,12289124
2976,8509417
2977,10523
2978,237
2979,1707470
2980,9586746
2981,119380
2982,2219529
2983,36
2984,79219084
2985,316850
2986,22733070
2987,1261075
2988,679507
2989,627125
2990,2328918
2991,128
2992,4061869
2993,5595029
2994,927
2995,2740066
2996,533
2997,3837520
2998,203923
2999,6561007
3000,145902
3001,11498751
3002,1586
3003,22552
3004,3078501
3005,3493115
3006,1265582
3007,8010
3008,38
3009,91604
3010,333945
3011,4785627
3012,223958
3013,403120
3014,33841
3015,117254
3016,3521603
3017,11769030
3018,11930045
3019,9847957
3020,9956
3021,12044558
3022,237
3023,449
3024,7040427
3025,17355138
3026,365139
3027,10
3028,2092765
3029,44282
3030,6337193
3031,59004
3032,131995
3033,139713112
3034,26613
3035,134
3036,24646797
3037,19
3038,51149
3039,397220
3040,4220798
3041,97520984
3042,542553
3043,1626904
3044,283388
3045,134812
3046,276114
3047,12000884
3048,4262084
3049,677367
3050,2806910
3051,7687283
3052,24
3053,128896
3054,1217507
3055,24146757
3056,18246960
3057,35
3058,80672
3059,1107773
3060,857342
3061,2858837
3062,300493
3063,277324283
3064,1723018
3065,742010
3066,1522416
3067,1398732
3068,669427
3069,168473
3070,2399448
3071,66
3072,368
3073,791633
3074,4363
3075,475133
3076,9013324
3077,4098089
3078,1079059
3079,63649668
3080,8045
3081,29161600
3082,20637
3083,11
3084,6387
3085,109232011
3086,33433260
3087,37370
3088,17635837
3089,189969
3090,58798475
3091,43
3092,465798
3093,924424
3094,1350439
3095,6700086
3096,154000
3097,114950739
3098,157
3099,1004130
3100,107
3101,247974
3102,11061701
3103,511622
3104,320763
3105,13521909
3106,11
3107,90
3108,662537
3109,6206664
3110,3271153
3111,995356
3112,14645826
3113,6980089
3114,226086
3115,14451
3116,86657386
3117,54001
3118,486618
3119,344817
3120,32
3121,1218
3122,1397228
3123,23495713
3124,132204
3125,854647
3126,1869
3127,320
3128,35
3129,630972
3130,60
3131,174592
3132,228487
3133,4919513
3134,34430865
3135,4923798
3136,19453
3137,59567
3138,4095455
3139,2622060
3140,105565
3141,63646
3142,1090329
3143,74181581
3144,308241
3145,6853968
3146,1576856
3147,13
3148,315
3149,33415
3150,4272605
3151,4509047
3152,148354
3153,647058
3154,196
3155,7379
3156,541469
3157,3481317
3158,2303163
3159,115075
3160,2242
3161,90
3162,267639
3163,1197399
3164,897990
3165,2167773
3166,104692
3167,14545497
3168,33771479
3169,6613561
3170,14213
3171,4562994
3172,220
3173,1503192
3174,110
3175,430321
3176,30231235
3177,1130960
3178,645146
3179,8365
3180,2847
3181,3687960
3182,364640
3183,17329
3184,537273
3185,8256
3186,10496
3187,17059
3188,23
3189,254
3190,729545
3191,9403955
3192,133
3193,189
3194,791
3195,549449
3196,2323726
3197,227320
3198,8750329
3199,238412
3200,207
3201,50957211
3202,885189
3203,71198
3204,1294339
3205,1762732
3206,2078441
3207,217853
3208,1311998
3209,335899
3210,7662296
3211,5622172
3212,211623
3213,709862
3214,1040491
3215,1373016
3216,2279574
3217,2136482
3218,2977097
3219,26
3220,213429
3221,121983
3222,783503
3223,289068
3224,34576230
3225,12533481
3226,883069
3227,3580231
3228,1403622
3229,28459442
3230,73748545
3231,2045
3232,1893927
3233,19421
3234,36782
3235,335349
3236,71130757
3237,495667
3238,157050
3239,209995874
3240,9886904
3241,225484
3242,2212
3243,35629181
3244,1201
3245,30621793
3246,63890513
3247,204139130
3248,2456104
3249,21218
3250,15
3251,12794
3252,100
3253,241560
3254,2253949
3255,1009938
3256,6954811
3257,353578
3258,98
3259,55
3260,51730
3261,10
3262,3120214
3263,37491625
3264,3037
3265,35919
3266,32324345
3267,235452
3268,2488256
3269,1582949
3270,2149
3271,10187727
3272,23811
3273,30662
3274,38606834
3275,1118023
3276,23488188
3277,238830
3278,1160264
3279,1272379
3280,83154
3281,4044976
3282,22558440
3283,77535561
3284,820359
3285,21594
3286,2243543
3287,228607
3288,15229794
3289,73
3290,1441941
3291,7570122
3292,1585466
3293,4086005
3294,122444
3295,254489
3296,70730293
3297,2473
3298,585
3299,72857
3300,17562543
3301,372093
3302,327
3303,3318315
3304,4117940
3305,4820953
3306,1764808
3307,1000521
3308,275803
3309,89566
3310,66066
3311,162
3312,8400423
3313,19621
3314,610812
3315,2211441
3316,1981871
3317,7715680
3318,2766
3319,244032
3320,1126
3321,244141
3322,26
3323,1270932
3324,709214
3325,725547
3326,1786515
3327,1296818
3328,4933907
3329,1078
3330,3408073
3331,55640
3332,7600107
3333,22
3334,109
3335,1030786
3336,12088
3337,18505
3338,324164
3339,3739724
3340,13099
3341,7453521
3342,20
3343,5743
3344,53
3345,4235
3346,2713
3347,1786082
3348,390
3349,4011
3350,9754314
3351,39359
3352,7404
3353,378
3354,19
3355,221
3356,639017
3357,16767327
3358,247348
3359,3249391
3360,675700
3361,35
3362,327921
3363,89923
3364,207903
3365,6212298
3366,2534899
3367,770855
3368,357
3369,174309
3370,10954825
3371,2330229
3372,186394
3373,4852
3374,537170
3375,15621584
3376,4618981
3377,2252890
3378,20
3379,13228
3380,27903344
3381,1291306
3382,710700
3383,13783976
3384,267
3385,386490
3386,2320024
3387,1969
3388,81507532
3389,1317780
3390,8864
3391,10930223
3392,822790
3393,4365578
3394,9
3395,2677332
3396,27
3397,608008
3398,320316
3399,183239947
3400,25424620
3401,2484219
3402,647356
3403,20861190
3404,1003343
3405,325139
3406,1821606
3407,207761
3408,14376110
3409,49
3410,3049973
3411,688201
3412,135097839
3413,1668117
3414,294505
3415,4357541
3416,676592
3417,20713029
3418,349492
3419,11752
3420,12
3421,251
3422,551442
3423,31523
3424,296538
3425,13
3426,59272
3427,103411
3428,5088519
3429,380487
3430,1460112
3431,25
3432,683799
3433,1089319
3434,395195
3435,231744
3436,1675057
3437,3432950
3438,13
3439,1003499
3440,17240965
3441,1686806
3442,1351755
3443,1528
3444,3274237
3445,10288181
3446,441
3447,4324493
3448,4947822
3449,2809408
3450,22307108
3451,2703421
3452,606562
3453,5765915
3454,2280156
3455,31
3456,30
3457,274488
3458,9306086
3459,1639
3460,3620
3461,527563
3462,465034
3463,31633424
3464,352067
3465,2469682
3466,352566
3467,456188
3468,2503256
3469,26
3470,1217
3471,2257855
3472,6379
3473,39
3474,64221
3475,70415230
3476,780477
3477,1861953
3478,3413932
3479,1520121
3480,2524180
3481,24384
3482,40047
3483,43
3484,11501
3485,946
3486,4343016
3487,4682034
3488,2943691
3489,109754
3490,1889
3491,56
3492,34993
3493,4626216
3494,30312433
3495,26241814
3496,2382460
3497,8704349
3498,37083
3499,376
3500,144163609
3501,288310
3502,3284545
3503,41
3504,1703915
3505,531
3506,4042794
3507,6717629
3508,9496520
3509,1441645
3510,1774801
3511,266748
3512,1558393
3513,568638
3514,936814
3515,2875723
3516,101691
3517,2768544
3518,278936
3519,5421184
3520,319005
3521,3329173
3522,2040927
3523,13001382
3524,31
3525,11181
3526,1538895
3527,15385
3528,1593962
3529,313187
3530,3348
3531,2892334
3532,7765905
3533,9014
3534,74271758
3535,76443
3536,33
3537,235489
3538,5992238
3539,29043450
3540,65
3541,2582534
3542,600179
3543,1439957
3544,1727903
3545,2810552
3546,27616351
3547,104263
3548,16585
3549,1907350
3550,1307972
3551,581940
3552,18717402
3553,9032
3554,17941742
3555,120878
3556,32854
3557,2985662
3558,24
3559,196755
3560,235132
3561,242687
3562,191750
3563,11626219
3564,657359
3565,29
3566,295956783
3567,95
3568,465295
3569,488
3570,451706
3571,14719
3572,48082
3573,21415
3574,2882630
3575,1584725
3576,52780
3577,3136784
3578,227582792
3579,1686141
3580,1514966
3581,32263892
3582,9457
3583,500
3584,6724274
3585,12782316
3586,1440
3587,1783772
3588,32
3589,10
3590,1054411
3591,9334013
3592,4380793
3593,1375
3594,35168
3595,1864006
3596,124
3597,208
3598,1193
3599,2662455
3600,50364628
3601,66693682
3602,126
3603,38
3604,175504
3605,166594240
3606,513330
3607,4179
3608,18615760
3609,3275
3610,166308117
3611,1275674
3612,93064909
3613,2159901
3614,864148
3615,614
3616,4989013
3617,3485706
3618,110248
3619,1956
3620,27442
3621,296936691
3622,501208
3623,6747305
3624,163677
3625,2133090
3626,2612365
3627,493095
3628,19989
3629,84484
3630,4494047
3631,10387
3632,6320829
3633,380
3634,107
3635,12839
3636,914499
3637,1750081
3638,3265661
3639,7368661
3640,124677
3641,1626852
3642,7380536
3643,4357543
3644,647
3645,1617
3646,1559381
3647,24729862
3648,14627810
3649,72510
3650,5848035
3651,17040372
3652,36515283
3653,9261
3654,588014
3655,34326631
3656,2526116
3657,2380646
3658,568
3659,5
3660,3374036
3661,415654
3662,11448073
3663,4467424
3664,23
3665,10016
3666,29
3667,19310902
3668,84512
3669,49
3670,38447
3671,2819
3672,344258
3673,104273
3674,8104817
3675,619137
3676,83015
3677,459
3678,132819
3679,21499405
3680,2514579
3681,222624
3682,90
3683,618
3684,155787
3685,53
3686,2961309
3687,226945
3688,4209
3689,1900025
3690,20895228
3691,14954588
3692,795842
3693,3397429
3694,19839552
3695,1634792
3696,33042579
3697,1492910
3698,8644
3699,3676879
3700,10429748
3701,75947
3702,14677328
3703,403533
3704,2569017
3705,847507
3706,19831
3707,2031388
3708,7000118
3709,76822
3710,249
3711,6226175
3712,109714
3713,1498
3714,10759591
3715,21824
3716,737817
3717,2533009
3718,103183
3719,3640328
3720,82
3721,51
3722,353
3723,2413216
3724,1042473
3725,3759313
3726,2401
3727,93018
3728,282729
3729,2590104
3730,777028
3731,2073755
3732,197738
3733,51
3734,13
3735,185
3736,4115627
3737,963153
3738,279474
3739,212017
3740,1485886
3741,540
3742,85
3743,262
3744,116599
3745,341401
3746,3169955
3747,25
3748,57
3749,7633907
3750,1891395
3751,1070429
3752,11025240
3753,33995329
3754,1599949
3755,71
3756,20
3757,452232
3758,147518037
3759,10526699
3760,568533
3761,13
3762,677745
3763,530
3764,176007
3765,656
3766,139452
3767,30
3768,23254177
3769,680994
3770,31769
3771,1678372
3772,10840
3773,16122171
3774,45
3775,11
3776,2956187
3777,559948
3778,955768
3779,107179
3780,2801753
3781,1212786
3782,20779
3783,8785514
3784,8085562
3785,2926168
3786,157588
3787,14
3788,65
3789,2519216
3790,6886228
3791,12840799
3792,153978
3793,25466140
3794,185768
3795,1209
3796,72817
3797,52285794
3798,813480
3799,1085732
3800,278392
3801,746463
3802,3829031
3803,1503976
3804,37
3805,18
3806,19356013
3807,187870
3808,392037
3809,1094365
3810,9697327
3811,8422247
3812,713293
3813,61545230
3814,297
3815,416791
3816,18
3817,38
3818,950
3819,20
3820,594239
3821,364712
3822,13
3823,4278260
3824,1330
3825,71
3826,21
3827,6374292
3828,73867
3829,4268089
3830,94
3831,82571
3832,403206
3833,3222
3834,126964
3835,2005213
3836,802139
3837,4141995
3838,374156
3839,102
3840,22
3841,356392
3842,23236716
3843,82476688
3844,2094777
3845,3165
3846,2830641
3847,21545459
3848,1900453
3849,47210
3850,42631
3851,25526022
3852,171486
3853,11892345
3854,579968
3855,66276
3856,37818885
3857,20400015
3858,12584979
3859,20
3860,81326426
3861,1027052
3862,3861221
3863,187796
3864,206396
3865,722328
3866,141554
3867,4537
3868,2479315
3869,16664
3870,96
3871,98742
3872,7379031
3873,176913
3874,5070
3875,18
3876,12
3877,1814753
3878,1023742
3879,356192
3880,78
3881,350661
3882,323627
3883,726
3884,23014074
3885,45807
3886,139617
3887,66894172
3888,2968623
3889,509
3890,2851704
3891,1513
3892,114569
3893,10147
3894,1504009
3895,7196179
3896,473451
3897,38
3898,3716858
3899,224411
3900,9802520
3901,30708
3902,39
3903,12020209
3904,45339
3905,763296
3906,210
3907,20541129
3908,6298
3909,3706138
3910,990775
3911,562481
3912,28867
3913,19801
3914,11038708
3915,28
3916,141083
3917,232289
3918,17717875
3919,2277512
3920,4126736
3921,1522236
3922,2754833
3923,16
3924,240056
3925,159809
3926,22
3927,152884548
3928,157291
3929,812214
3930,997704
3931,368491
3932,91
3933,18316736
3934,3098
3935,3340420
3936,5432544
3937,598099
3938,99107
3939,732151
3940,13721238
3941,428303
3942,13998290
3943,136872
3944,1362832
3945,6060764
3946,5223
3947,36
3948,2500918
3949,91478
3950,66354
3951,1225258
3952,4429831
3953,33909
3954,518643
3955,96354
3956,761815
3957,455594
3958,26505439
3959,489518
3960,8427
3961,132611353
3962,1078429
3963,7327648
3964,665654
3965,2443802
3966,1581799
3967,65063304
3968,7103618
3969,4234656
3970,816047
3971,138456
3972,300947
3973,14497
3974,24662027
3975,7898299
3976,22907162
3977,13107751
3978,12120
3979,1303400
3980,3269942
3981,1541685
3982,3568930
3983,6742117
3984,115793
3985,627819
3986,10
3987,21631727
3988,115
3989,75
3990,209203373
3991,41150
3992,6056398
3993,323499
3994,13833956
3995,2336256
3996,7165989
3997,433
3998,569637
3999,110682
4000,106439
4001,3555
4002,328
4003,18776
4004,3398398
4005,3157968
4006,5828
4007,74
4008,1819045
4009,203548
4010,1437343
4011,1348436
4012,720368
4013,555449
4014,71218
4015,42256357
4016,206
4017,60116
4018,788212
4019,14832220
4020,1090371
4021,149033
4022,1039084
4023,8564964
4024,122660
4025,2196
4026,7537746
4027,3171
4028,186797
4029,3660547
4030,416526
4031,1073283
4032,26427584
4033,1225913
4034,10153375
4035,1009408
4036,5700185
4037,1096606
4038,244967
4039,387237
4040,3216536
4041,14510
4042,333067
4043,153
4044,22327641
4045,5172816
4046,5606566
4047,386861
4048,513157
4049,37004
4050,68
4051,709737
4052,624842
4053,4734927
4054,709474
4055,4029701
4056,47
4057,10410722
4058,1086688
4059,87490885
4060,62459
4061,6638024
4062,2551842
4063,2823
4064,13876785
4065,221448570
4066,109658
4067,117
4068,9072
4069,10359951
4070,40782
4071,2031833
4072,533189
4073,172
4074,151738
4075,41800
4076,678453
4077,7709961
4078,5376698
4079,61
4080,1615890
4081,4553300
4082,4261907
4083,549401
4084,366579
4085,59
4086,1746
4087,15928
4088,2375046
4089,1157422
4090,545
4091,21313
4092,26843
4093,265777
4094,1153705
4095,7207
4096,25335704
4097,78
4098,7653942
4099,4088525
4100,1318402
4101,4072142
4102,144168
4103,8734390
4104,6905
4105,14830720
4106,139787
4107,1296
4108,246
4109,495126
4110,10651375
4111,5570215
4112,200680546
4113,30078792
4114,25156179
4115,1485976
4116,52936
4117,1269669
4118,49014
4119,11684968
4120,374193
4121,43918
4122,744262
4123,868914
4124,67749
4125,1702945
4126,790368
4127,50
4128,94749
4129,4897828
4130,5271044
4131,1167740
4132,59656
4133,74608
4134,363755
4135,2581958
4136,12951420
4137,36756
4138,129818
4139,4811
4140,41468541
4141,15350409
4142,10389889
4143,1178046
4144,131137
4145,2821
4146,5915
4147,97168
4148,19113
4149,69170397
4150,31
4151,7609450
4152,248618
4153,1153170
4154,9058498
4155,59
4156,3365372
4157,65
4158,13610975
4159,305
4160,2953218
4161,159146
4162,10442971
4163,1129803
4164,2899428
4165,13570696
4166,18170094
4167,21877594
4168,685315
4169,2236861
4170,47
4171,213
4172,4721034
4173,32722629
4174,514548
4175,8478825
4176,31
4177,214121
4178,120
4179,13113656
4180,2722131
4181,36
4182,934181
4183,2049743
4184,9089518
4185,67609
4186,67189
4187,5031941
4188,64
4189,616980
4190,454
4191,40581
4192,107842
4193,65845
4194,80
4195,331891246
4196,119829
4197,296249
4198,15359267
4199,4661829
4200,68
4201,138967
4202,298
4203,554133
4204,8232959
4205,14359059
4206,58721660
4207,1428076
4208,121958
4209,10499204
4210,34669
4211,74914
4212,1352666
4213,1169
4214,4689704
4215,1208924
4216,487232
4217,28008740
4218,2277253
4219,4626
4220,910717
4221,810838
4222,54402757
4223,2105
4224,8477324
4225,1255679
4226,4044357
4227,67650
4228,16
4229,10258308
4230,12434862
4231,423494
4232,3119519
4233,10458520
4234,8207308
4235,39536
4236,2064426
4237,510028
4238,79
4239,6915
4240,90
4241,77
4242,21713298
4243,1072338
4244,644903
4245,28891648
4246,393774
4247,294602
4248,1046528
4249,775696
4250,801175
4251,232
4252,115260085
4253,20129324
4254,240690
4255,23
4256,127
4257,222259
4258,480
4259,1284351
4260,215276
4261,8199057
4262,20959671
4263,223720322
4264,29
4265,25547
4266,59404
4267,24180154
4268,1767937
4269,3458500
4270,4077127
4271,1181209
4272,160442
4273,416574
4274,33272270
4275,13456159
4276,34670804
4277,8604
4278,612898
4279,13494318
4280,12923264
4281,21
4282,2844529
4283,302072
4284,18
4285,2686299
4286,7086170
4287,3589012
4288,38
4289,674462
4290,22437704
4291,5863230
4292,8995588
4293,90246
4294,222
4295,21998740
4296,3050974
4297,2671757
4298,10945485
4299,6243904
4300,1897146
4301,3042481
4302,3555986
4303,2386489
4304,25
4305,27
4306,114293
4307,71940
4308,9298921
4309,13141714
4310,1284857
4311,27336
4312,15259
4313,126160
4314,6981
4315,4404548
4316,147619
4317,13
4318,35281293
4319,720
4320,37066
4321,1704034
4322,596322
4323,195071731
4324,4309
4325,760230
4326,20778
4327,13
4328,93
4329,1011438
4330,16086311
4331,408135
4332,765880
4333,2751373
4334,59
4335,23494647
4336,7477288
4337,317640988
4338,38779799
4339,27848576
4340,4696273
4341,34119
4342,1048237
4343,282811
4344,3916313
4345,13275460
4346,23238
4347,28116277
4348,940
4349,221522
4350,48380282
4351,20
4352,416459
4353,161808
4354,125
4355,14637
4356,884412
4357,31567040
4358,14142681
4359,341424
4360,971463
4361,57732
4362,31011
4363,17246864
4364,11037276
4365,7009812
4366,2353181
4367,3254445
4368,4333
4369,181945
4370,7712670
4371,14
4372,2439654
4373,7687
4374,519
4375,270194
4376,942073
4377,129176
4378,1683536
4379,10393
4380,1513934
4381,7866
4382,51336
4383,5469457
4384,170
4385,7545571
4386,790375
4387,287401
4388,1573139
4389,174024
4390,2669356
4391,1279930
4392,13
4393,2201955
4394,1065
4395,2275195
4396,602
4397,33988744
4398,405523
4399,764306
4400,422002
4401,1975145
4402,596
4403,1710124
4404,252505
4405,37093
4406,1727
4407,137658
4408,2826362
4409,10683
4410,1529223
4411,1322035
4412,55
4413,252934
4414,273
4415,4260307
4416,61663754
4417,104
4418,56700
4419,1115951
4420,2140060
4421,9612932
4422,152841
4423,140424
4424,1209335
4425,16654698
4426,63
4427,1239520
4428,1052
4429,11
4430,253
4431,67379
4432,5254210
4433,20
4434,5217810
4435,510646
4436,1248
4437,1765
4438,224340
4439,482
4440,211917
4441,136045
4442,152
4443,1847370
4444,141
4445,26008034
4446,6750
4447,21818
4448,1941962
4449,2443373
4450,138646
4451,605
4452,2396
4453,527
4454,9267365
4455,30135
4456,2611877
4457,18230
4458,17481
4459,46
4460,23
4461,151386
4462,6626429
4463,802
4464,100155
4465,1297094
4466,3457762
4467,31328927
4468,2482
4469,2802026
4470,2433681
4471,479130
4472,6846031
4473,6249
4474,2331800
4475,501
4476,1378809
4477,46251
4478,3607864
4479,1014
4480,5166887
4481,1879
4482,482326
4483,4677012
4484,9917283
4485,1274663
4486,72
4487,286066
4488,228050497
4489,3029836
4490,7463
4491,60713672
4492,1354
4493,58289
4494,25821
4495,29945643
4496,12775128
4497,43
4498,555085
4499,117
4500,1235349
4501,23
4502,27
4503,61913
4504,64198345
4505,8699
4506,3601660
4507,44
4508,6012663
4509,9929752
4510,39
4511,25
4512,131
4513,2612624
4514,132767
4515,249
4516,25
4517,74
4518,54
4519,1550842
4520,66
4521,3627409
4522,1269013
4523,16
4524,23493349
4525,4170593
4526,14685
4527,129295
4528,1890957
4529,575532
4530,48
4531,99110292
4532,3180460
4533,743646
4534,259112
4535,873076
4536,75
4537,34
4538,5615622
4539,1048301
4540,15
4541,62771551
4542,34651479
4543,32500590
4544,23793971
4545,59
4546,16118014
4547,33632
4548,1008539
4549,1503774
4550,4189705
4551,20
4552,1328
4553,19970802
4554,3787
4555,1175796
4556,1249695
4557,3909133
4558,1157521
4559,1053843
4560,85611
4561,39
4562,67
4563,79175809
4564,23
4565,127502
4566,156140012
4567,206700282
4568,381271
4569,136462
4570,161071
4571,9914324
4572,113
4573,3479135
4574,10563
4575,1958
4576,228681056
4577,62868383
4578,96910
4579,15695
4580,5919
4581,8405613
4582,9353109
4583,22422
4584,1058975
4585,83030
4586,34322
4587,46918
4588,18
4589,9865101
4590,2961146
4591,92098
4592,1298594
4593,34804509
4594,906059
4595,3177280
4596,9979276
4597,84
4598,119628
4599,78693
4600,31958194
4601,183788
4602,3623349
4603,5321170
4604,2762098
4605,225038
4606,123
4607,11086064
4608,227040
4609,37166
4610,627576
4611,1322878
4612,350361
4613,20
4614,2986896
4615,58070
4616,250
4617,3522356
4618,1625618
4619,43
4620,26028
4621,31
4622,42157
4623,3192685
4624,6641
4625,87
4626,22069776
4627,4549
4628,99
4629,97
4630,32
