Id,Cardinality
2402,95606141
2403,28126624
2404,14
2405,2508495
2406,522290
2407,57440
2408,7206813
2409,1723553
2410,35722
2411,19794
2412,83159393
2413,630715
2414,7776
2415,8265677
2416,242470
2417,2907491
2418,28398
2419,593759
2420,33139
2421,4220103
2422,7016816
2423,8
2424,1766
2425,1386616
2426,418817
2427,576444
2428,11409
2429,619967
2430,24367336
2431,17709
2432,328287
2433,1968
2434,637982
2435,50427
2436,8821902
2437,285
2438,266830
2439,52
2440,6973431
2441,436337
2442,492823
2443,187776
2444,7964509
2445,7811310
2446,66
2447,260493
2448,615758
2449,17
2450,830017
2451,215093
2452,33
2453,12636
2454,626
2455,3792192
2456,325
2457,10625482
2458,4143081
2459,605671
2460,66
2461,43813
2462,19855171
2463,61946
2464,20346361
2465,91196
2466,542
2467,98
2468,32
2469,5643
2470,274664
2471,13127503
2472,18681247
2473,871581
2474,212
2475,148
2476,9598150
2477,142020
2478,93552
2479,54951
2480,200
2481,12721443
2482,2031232
2483,14402
2484,246
2485,82
2486,538651
2487,1470318
2488,911
2489,12
2490,2643535
2491,801523
2492,7
2493,1326475
2494,45705
2495,72
2496,45061725
2497,1666
2498,815569
2499,103702
2500,588786
2501,706826
2502,12668058
2503,85
2504,562525
2505,6990357
2506,457026
2507,3184901
2508,2994720
2509,11447718
2510,48270
2511,2064750
2512,49
2513,1874336
2514,147
2515,178272
2516,75169
2517,9904428
2518,905133
2519,12548
2520,202886
2521,393397
2522,35
2523,107007
2524,267749
2525,26
2526,2668557
2527,24092530
2528,129
2529,1894
2530,341226
2531,2659
2532,994567
2533,217
2534,2612041
2535,5094
2536,36
2537,71972
2538,17334149
2539,689773
2540,7895337
2541,232821
2542,3316021
2543,76744634
2544,66435241
2545,643694
2546,3412515
2547,2742069
2548,13849740
2549,1148482
2550,387963575
2551,686928
2552,1059736
2553,202844
2554,39001
2555,1968148
2556,95399
2557,1423792
2558,266
2559,316
2560,409423
2561,478864
2562,5268196
2563,81
2564,7728
2565,121563808
2566,57
2567,1293083
2568,14751602
2569,648491
2570,557343
2571,1700470
2572,29588235
2573,57
2574,169883
2575,625747
2576,17210294
2577,18
2578,17207
2579,178383
2580,879078
2581,1275251
2582,647749
2583,41763
2584,2053350
2585,2084695
2586,6793427
2587,151721
2588,21382480
2589,226943
2590,746141
2591,265
2592,1287470
2593,15751519
2594,2820403
2595,3250782
2596,7065325
2597,38335
2598,246635
2599,464902
2600,411438
2601,1543908
2602,10419
2603,4670716
2604,1738892
2605,5990886
2606,66
2607,19755499
2608,4355
2609,106
2610,82
2611,567057
2612,115281158
2613,30
2614,12886036
2615,91951
2616,154438
2617,20719
2618,788283
2619,17641
2620,6
2621,1789507
2622,649
2623,2184
2624,10410251
2625,122
2626,10571
2627,533456
2628,62
2629,2468839
2630,311090
2631,3169469
2632,3965742
2633,5771
2634,85860
2635,17099
2636,5984566
2637,4288695
2638,3333
2639,4577240
2640,36153306
2641,136071458
2642,107
2643,13850
2644,93
2645,1292907
2646,18168400
2647,2400
2648,371775
2649,1039
2650,46
2651,323
2652,2324416
2653,127192
2654,233
2655,2036668
2656,68865707
2657,5
2658,3714219
2659,12988862
2660,44898
2661,12840813
2662,44
2663,4255853
2664,279214
2665,556
2666,64
2667,27200706
2668,96708
2669,4660674
2670,80
2671,12449380
2672,203851
2673,1053555
2674,1762880
2675,257220
2676,61
2677,1644850
2678,684
2679,11619774
2680,5
2681,4298510
2682,9985265
2683,963629
2684,33063462
2685,2912
2686,392903
2687,742378
2688,29422
2689,3190188
2690,84
2691,1033784
2692,5880168
2693,192501672
2694,347699
2695,36620314
2696,2535086
2697,31523
2698,527311
2699,2738821
2700,6614
2701,2648
2702,14698576
2703,109885
2704,137489155
2705,137608
2706,19017779
2707,12997245
2708,69
2709,19
2710,9788292
2711,2355231
2712,1292414
2713,94157
2714,2740820
2715,10325
2716,383065
2717,123886692
2718,135903
2719,1085282
2720,20090251
2721,3293695
2722,136
2723,21473
2724,311367
2725,30
2726,804333
2727,49673
2728,33729
2729,126831
2730,103
2731,3616758
2732,3580796
2733,1796698
2734,18693038
2735,200
2736,22
2737,14950456
2738,253386
2739,8797879
2740,43
2741,628480
2742,539549
2743,31897
2744,97
2745,123124
2746,17280828
2747,11413091
2748,3959902
2749,2486540
2750,8203075
2751,1214465
2752,1057560
2753,1792469
2754,9279218
2755,9
2756,23
2757,611
2758,34367
2759,69911
2760,40107
2761,10331906
2762,10265
2763,19212
2764,172010919
2765,178736
2766,2410806
2767,1296
2768,12719528
2769,10977
2770,2251
2771,362907
2772,375258
2773,49967163
2774,119684
2775,615680
2776,13205
2777,186
2778,26229
2779,41610515
2780,48
2781,3909484
2782,20735
2783,10892626
2784,66
2785,28923035
2786,7002
2787,2309043
2788,123
2789,72726
2790,194159
2791,1327386
2792,607793
2793,6021840
2794,2887398
2795,335777055
2796,93266935
2797,17669010
2798,1192645
2799,6770020
2800,40087
2801,3572020
2802,5176
2803,298714
2804,12477806
2805,182
2806,406232
2807,435186
2808,2390139
2809,46276478
2810,3911611
2811,5989
2812,1253
2813,651375
2814,150
2815,23
2816,481122
2817,62
2818,3742440
2819,121
2820,5564297
2821,278298
2822,62
2823,43659
2824,26672205
2825,52
2826,66
2827,543638
2828,142
2829,272887
2830,82975
2831,115400
2832,3367789
2833,24334484
2834,417702
2835,16
2836,1128737
2837,202936
2838,920077
2839,8990
2840,3062729
2841,1262861
2842,36660150
2843,16
2844,572007
2845,20962829
2846,33910842
2847,1241214
2848,1146431
2849,7032536
2850,28602987
2851,9463
2852,6548402
2853,1666543
2854,3491360
2855,61811
2856,369
2857,3671724
2858,50659
2859,9685
2860,16346861
2861,11588738
2862,343319
2863,962677
2864,1905248
2865,237883
2866,1589669
2867,470612
2868,3097552
2869,474108
2870,74
2871,6566910
2872,1244178
2873,516380
2874,3396849
2875,77
2876,981
2877,24
2878,127402168
2879,1911250
2880,1187092
2881,115401
2882,1610
2883,209093
2884,44374
2885,179063
2886,145071914
2887,781
2888,473605
2889,38
2890,180
2891,2017
2892,1514163
2893,358
2894,7384937
2895,118954
2896,844627
2897,16505950
2898,9277571
2899,4583021
2900,4380439
2901,511961
2902,935450
2903,73432343
2904,279137
2905,884084
2906,68
2907,174
2908,179791
2909,83263
2910,14477427
2911,74
2912,58246
2913,11129843
2914,7706895
2915,1305536
2916,2870693
2917,1679544
2918,55735114
2919,34311929
2920,45582396
2921,46872
2922,39140
2923,15942
2924,1034564
2925,3550
2926,953620
2927,11104456
2928,976562
2929,1065505
2930,13
2931,2175833
2932,710825
2933,9641481
2934,595876
2935,90
2936,11771967
2937,25910065
2938,25359
2939,23075658
2940,118431
2941,550042
2942,2230989
2943,82
2944,705322
2945,7204098
2946,62726
2947,28450
2948,11716
2949,28471649
2950,2154131
2951,342
2952,464357
2953,95116390
2954,14024264
2955,1895085
2956,95438
2957,6673511
2958,2544
2959,28469276
2960,25376
2961,8691
2962,2847
2963,3948758
2964,936440
2965,8427052
2966,117197
2967,369924
2968,962
2969,1199604
2970,7240037
2971,58642
2972,6957909
2973,62693
2974,3105167
2975,10477935
2976,8508141
2977,9347
2978,238
2979,1251913
2980,9463649
2981,103813
2982,2171116
2983,36
2984,80601959
2985,322537
2986,22541280
2987,1229730
2988,666008
2989,620627
2990,2281909
2991,111
2992,3970170
2993,5603620
2994,692
2995,2681625
2996,500
2997,3752790
2998,204174
2999,6433224
3000,142463
3001,11445752
3002,1676
3003,18060
3004,3000766
3005,3415121
3006,1235232
3007,8091
3008,37
3009,96726
3010,322451
3011,4727024
3012,202868
3013,425964
3014,30684
3015,98631
3016,3425082
3017,12579493
3018,11858521
3019,9700358
3020,9303
3021,12380742
3022,235
3023,208
3024,7052373
3025,17035359
3026,387585
3027,10
3028,2172172
3029,43389
3030,6273646
3031,51500
3032,141624
3033,139637537
3034,26189
3035,140
3036,24112425
3037,19
3038,44449
3039,384290
3040,4126113
3041,97115536
3042,513601
3043,1741370
3044,295238
3045,136240
3046,283268
3047,11708146
3048,4165465
3049,675851
3050,2742562
3051,7622904
3052,24
3053,117509
3054,1190440
3055,23965091
3056,18211624
3057,34
3058,84183
3059,1173014
3060,838059
3061,2973248
3062,357955
3063,274564860
3064,1690833
3065,771043
3066,1520524
3067,1384814
3068,675093
3069,170596
3070,2574849
3071,65
3072,360
3073,773758
3074,4273
3075,447969
3076,8957848
3077,3533457
3078,1060451
3079,62331726
3080,8420
3081,28974108
3082,18335
3083,12
3084,6880
3085,110891407
3086,33242872
3087,21370
3088,16992165
3089,202350
3090,57433023
3091,42
3092,455268
3093,964925
3094,1332859
3095,6875574
3096,153763
3097,114935854
3098,159
3099,1057613
3100,106
3101,220088
3102,11279577
3103,518185
3104,308819
3105,13491929
3106,11
3107,90
3108,646680
3109,6036121
3110,3142262
3111,972997
3112,14248328
3113,6868593
3114,211956
3115,12807
3116,86963873
3117,53768
3118,441900
3119,340115
3120,31
3121,1214
3122,1360406
3123,23731849
3124,135856
3125,837594
3126,1696
3127,319
3128,26
3129,632952
3130,64
3131,175321
3132,216115
3133,4916280
3134,34776901
3135,4878797
3136,20068
3137,65618
3138,4011774
3139,2571776
3140,104095
3141,54562
3142,1092383
3143,73409646
3144,270439
3145,6838311
3146,1540751
3147,14
3148,307
3149,35662
3150,4368482
3151,3900712
3152,130459
3153,290680
3154,191
3155,7380
3156,539874
3157,3762024
3158,2243383
3159,115681
3160,2248
3161,87
3162,279918
3163,1266260
3164,877870
3165,2146203
3166,102297
3167,14359841
3168,35902972
3169,6447183
3170,11226
3171,4648771
3172,215
3173,1470182
3174,108
3175,429962
3176,29401847
3177,1173810
3178,630810
3179,9016
3180,2556
3181,3723600
3182,322464
3183,15535
3184,571216
3185,7943
3186,10602
3187,14655
3188,23
3189,247
3190,711111
3191,9218308
3192,134
3193,191
3194,724
3195,537094
3196,2324926
3197,239359
3198,8608070
3199,251027
3200,105
3201,51128567
3202,798077
3203,62505
3204,1267055
3205,1718521
3206,2030425
3207,221844
3208,1375394
3209,335252
3210,7426607
3211,5676945
3212,222673
3213,695056
3214,1039804
3215,1348137
3216,2231765
3217,2137207
3218,2947474
3219,26
3220,184248
3221,103792
3222,766495
3223,289273
3224,34549681
3225,12205974
3226,885088
3227,3595245
3228,1278701
3229,28506196
3230,73381730
3231,1653
3232,1849516
3233,15690
3234,35073
3235,355939
3236,71227328
3237,492722
3238,152858
3239,209193661
3240,9765415
3241,234913
3242,1517
3243,35427448
3244,972
3245,30058271
3246,64532623
3247,203798408
3248,2438014
3249,18364
3250,15
3251,12820
3252,98
3253,235950
3254,2202287
3255,1025401
3256,6971005
3257,356894
3258,87
3259,54
3260,53247
3261,10
3262,3039571
3263,36365855
3264,2414
3265,35972
3266,32216820
3267,230728
3268,2427952
3269,1584884
3270,1920
3271,10842994
3272,20004
3273,26588
3274,37380171
3275,864860
3276,23288464
3277,248399
3278,1084121
3279,1248215
3280,75855
3281,3946206
3282,22128501
3283,77023347
3284,717381
3285,17382
3286,2245533
3287,230474
3288,14728191
3289,71
3290,1412742
3291,7439551
3292,1554028
3293,4118304
3294,131367
3295,251957
3296,70654113
3297,2169
3298,350
3299,74506
3300,17007166
3301,358589
3302,306
3303,3318063
3304,4134944
3305,4713910
3306,1503271
3307,1060892
3308,275810
3309,63877
3310,65223
3311,120
3312,8575281
3313,23415
3314,515892
3315,2189437
3316,1936457
3317,7663430
3318,2528
3319,221315
3320,887
3321,240400
3322,25
3323,1273655
3324,705308
3325,719948
3326,1788904
3327,1345537
3328,5232451
3329,1045
3330,3323225
3331,56599
3332,7500479
3333,21
3334,107
3335,1010399
3336,5377
3337,18469
3338,323349
3339,3656407
3340,13249
3341,7225995
3342,21
3343,4829
3344,56
3345,3745
3346,2343
3347,1640927
3348,174
3349,4116
3350,9783186
3351,34453
3352,7122
3353,377
3354,20
3355,221
3356,618351
3357,16768767
3358,247263
3359,3085749
3360,649625
3361,35
3362,348532
3363,78203
3364,216125
3365,6132700
3366,2473841
3367,785038
3368,353
3369,156282
3370,11008737
3371,2268469
3372,185978
3373,1552
3374,562761
3375,15661776
3376,4626670
3377,2205003
3378,20
3379,8739
3380,27266007
3381,1309355
3382,715843
3383,13766296
3384,266
3385,368614
3386,2261327
3387,879
3388,81398202
3389,1313799
3390,9403
3391,10992432
3392,689076
3393,4266244
3394,10
3395,2595933
3396,27
3397,514630
3398,336087
3399,181416679
3400,25327252
3401,2435000
3402,671919
3403,20461943
3404,993360
3405,320728
3406,1807361
3407,227344
3408,14081817
3409,22
3410,3163288
3411,692642
3412,131893487
3413,1754152
3414,245888
3415,4222621
3416,661125
3417,20702744
3418,348723
3419,11740
3420,11
3421,252
3422,543141
3423,27937
3424,296576
3425,13
3426,62674
3427,104112
3428,4922055
3429,385116
3430,1460019
3431,25
3432,668243
3433,1129877
3434,404141
3435,242244
3436,1658979
3437,3489068
3438,13
3439,969085
3440,17321573
3441,1682491
3442,1323211
3443,1022
3444,3466802
3445,10021188
3446,228
3447,4236957
3448,4875932
3449,2796974
3450,22085149
3451,2709322
3452,587260
3453,6062760
3454,2188739
3455,30
3456,29
3457,288938
3458,9132873
3459,1639
3460,2043
3461,438480
3462,455168
3463,29816879
3464,371789
3465,2405120
3466,351005
3467,481252
3468,2497663
3469,25
3470,1022
3471,2250155
3472,6807
3473,41
3474,65456
3475,71569522
3476,774442
3477,1885689
3478,3421973
3479,1484171
3480,2516016
3481,23950
3482,30684
3483,43
3484,10245
3485,942
3486,4648582
3487,4508347
3488,2917464
3489,116124
3490,1891
3491,48
3492,28709
3493,4486344
3494,29716033
3495,26204680
3496,2381537
3497,8124190
3498,34113
3499,341
3500,144628066
3501,307335
3502,3317916
3503,41
3504,1433991
3505,280
3506,3950523
3507,7156449
3508,9298335
3509,1396037
3510,1774290
3511,281740
3512,1526739
3513,601724
3514,924534
3515,2624399
3516,100967
3517,2703103
3518,253304
3519,5790782
3520,318838
3521,3237689
3522,2039174
3523,12859660
3524,25
3525,9886
3526,1554361
3527,13584
3528,1559471
3529,326800
3530,1762
3531,2826073
3532,7500698
3533,7628
3534,75805616
3535,79860
3536,33
3537,242112
3538,6052461
3539,28108583
3540,66
3541,2521472
3542,599861
3543,1413922
3544,1694109
3545,2813922
3546,27893900
3547,101366
3548,17464
3549,1747704
3550,1305523
3551,584229
3552,18693611
3553,8032
3554,18991229
3555,97584
3556,27028
3557,2854528
3558,25
3559,199224
3560,207582
3561,247578
3562,165082
3563,12684190
3564,644563
3565,29
3566,296401297
3567,91
3568,345730
3569,475
3570,383203
3571,13421
3572,38983
3573,20938
3574,2804001
3575,1436502
3576,44117
3577,3145473
3578,227168242
3579,1681051
3580,1510718
3581,31644584
3582,7932
3583,480
3584,6746445
3585,12564844
3586,1278
3587,1897459
3588,31
3589,10
3590,1030623
3591,9507002
3592,4368723
3593,1384
3594,35356
3595,1822055
3596,120
3597,205
3598,1205
3599,2638628
3600,50664259
3601,66904127
3602,123
3603,23
3604,177309
3605,168268540
3606,444286
3607,4021
3608,18500298
3609,2840
3610,166389071
3611,1234033
3612,92819887
3613,2222904
3614,848217
3615,463
3616,4822701
3617,3493032
3618,107672
3619,923
3620,26246
3621,303171749
3622,498418
3623,6743264
3624,160551
3625,2255740
3626,2551600
3627,484354
3628,15902
3629,84406
3630,4774216
3631,9383
3632,6704001
3633,370
3634,106
3635,10059
3636,874770
3637,1746082
3638,3254467
3639,7360045
3640,129754
3641,1590869
3642,7247894
3643,4257915
3644,439
3645,1582
3646,1584592
3647,24307736
3648,13805818
3649,64527
3650,5937387
3651,16961616
3652,35792570
3653,8941
3654,578543
3655,33646730
3656,2510496
3657,2382308
3658,209
3659,5
3660,3307368
3661,411518
3662,11459575
3663,4363749
3664,22
3665,4489
3666,31
3667,19084460
3668,77170
3669,53
3670,34239
3671,2475
3672,344373
3673,104347
3674,8122893
3675,624470
3676,85143
3677,461
3678,132225
3679,21392580
3680,2591926
3681,220648
3682,91
3683,603
3684,164983
3685,52
3686,3090283
3687,225182
3688,4465
3689,1946760
3690,20503447
3691,14805787
3692,712929
3693,3598103
3694,19632449
3695,1489003
3696,33054300
3697,1493445
3698,8585
3699,3592325
3700,10485542
3701,75191
3702,14284164
3703,399387
3704,2581762
3705,902474
3706,18295
3707,1988548
3708,6822305
3709,72386
3710,242
3711,6217224
3712,111300
3713,1520
3714,11444960
3715,21069
3716,724261
3717,2506805
3718,90678
3719,3641340
3720,73
3721,50
3722,350
3723,2482866
3724,1059196
3725,3682452
3726,2057
3727,90903
3728,285570
3729,2531954
3730,759798
3731,2029074
3732,210891
3733,50
3734,13
3735,179
3736,4357301
3737,940613
3738,283138
3739,222978
3740,1460662
3741,537
3742,84
3743,261
3744,119347
3745,295851
3746,3101733
3747,24
3748,56
3749,7540351
3750,1851265
3751,1137193
3752,10889499
3753,31228758
3754,1638536
3755,70
3756,19
3757,441978
3758,149506280
3759,9477711
3760,576506
3761,13
3762,682470
3763,329
3764,183353
3765,663
3766,138064
3767,30
3768,23141802
3769,665480
3770,33124
3771,1476150
3772,11374
3773,15925080
3774,44
3775,11
3776,2901320
3777,556896
3778,937973
3779,48536
3780,2864994
3781,1120871
3782,16862
3783,8686251
3784,8594091
3785,2860923
3786,138260
3787,14
3788,63
3789,2345070
3790,6817279
3791,12509615
3792,162997
3793,24941921
3794,181433
3795,1176
3796,71785
3797,47318831
3798,862927
3799,1181657
3800,277934
3801,724319
3802,3792301
3803,1445408
3804,37
3805,17
3806,18789569
3807,183419
3808,397180
3809,1093504
3810,9115343
3811,8264954
3812,698824
3813,61756689
3814,291
3815,371050
3816,18
3817,36
3818,949
3819,21
3820,579240
3821,355714
3822,13
3823,4228442
3824,1291
3825,71
3826,21
3827,6394888
3828,73719
3829,4170752
3830,87
3831,70470
3832,412281
3833,2875
3834,135583
3835,2000591
3836,743503
3837,4044082
3838,362169
3839,101
3840,22
3841,349791
3842,22791454
3843,82524922
3844,2058494
3845,2816
3846,2766401
3847,21616192
3848,1852631
3849,39050
3850,45660
3851,26680410
3852,153898
3853,12631161
3854,578597
3855,67176
3856,34570713
3857,20445930
3858,12546427
3859,17
3860,81204118
3861,1011108
3862,3771643
3863,196267
3864,216389
3865,707794
3866,141682
3867,3831
3868,2359525
3869,13223
3870,97
3871,97370
3872,6453931
3873,175131
3874,4950
3875,18
3876,11
3877,1798630
3878,1036414
3879,347451
3880,76
3881,370496
3882,314711
3883,675
3884,22785080
3885,45709
3886,114311
3887,67011183
3888,2894266
3889,475
3890,2916559
3891,1503
3892,117495
3893,10538
3894,1474365
3895,7219198
3896,501274
3897,39
3898,3720199
3899,248165
3900,9540581
3901,30271
3902,39
3903,11816202
3904,39840
3905,673732
3906,204
3907,20565940
3908,6440
3909,3723866
3910,960582
3911,554959
3912,26279
3913,17691
3914,11721686
3915,28
3916,137987
3917,249673
3918,17850702
3919,2283244
3920,4215828
3921,1533544
3922,2757016
3923,16
3924,235054
3925,168418
3926,22
3927,153366194
3928,153718
3929,796226
3930,899409
3931,368844
3932,94
3933,18144357
3934,3047
3935,3495977
3936,5425749
3937,599892
3938,98622
3939,676552
3940,13702632
3941,455448
3942,13379204
3943,138317
3944,1358710
3945,6121676
3946,4739
3947,36
3948,2445323
3949,99164
3950,66143
3951,1196395
3952,3636126
3953,34552
3954,502572
3955,83213
3956,764259
3957,426823
3958,26541251
3959,497301
3960,7290
3961,131291848
3962,913576
3963,7219087
3964,643843
3965,2441136
3966,1581839
3967,65717201
3968,6248468
3969,4343219
3970,780907
3971,144815
3972,303972
3973,13164
3974,26235840
3975,7884585
3976,22986483
3977,12920894
3978,10177
3979,1275718
3980,3247500
3981,1508725
3982,3483976
3983,6748523
3984,115829
3985,627840
3986,19
3987,21207664
3988,89
3989,74
3990,210277451
3991,37535
3992,5998485
3993,324395
3994,13834371
3995,2492393
3996,6409063
3997,422
3998,565645
3999,109975
4000,95172
4001,3559
4002,98
4003,18260
4004,3646290
4005,3139041
4006,4938
4007,73
4008,1756657
4009,202981
4010,1408445
4011,1469744
4012,706883
4013,588158
4014,67801
4015,42183025
4016,200
4017,56133
4018,837356
4019,14484573
4020,1085255
4021,131461
4022,968574
4023,8518200
4024,101742
4025,778
4026,7410005
4027,2754
4028,186583
4029,3862704
4030,372499
4031,1147962
4032,26619179
4033,1198644
4034,10127523
4035,931989
4036,5502668
4037,1113150
4038,217139
4039,379477
4040,3188390
4041,13151
4042,341734
4043,150
4044,22409374
4045,5423185
4046,5600646
4047,386360
4048,498783
4049,32009
4050,66
4051,695013
4052,555836
4053,4731939
4054,727051
4055,4042644
4056,45
4057,10292698
4058,1061628
4059,86620336
4060,64175
4061,6552012
4062,2486774
4063,1304
4064,13613715
4065,223184951
4066,79326
4067,114
4068,8053
4069,10103799
4070,39952
4071,1822753
4072,522054
4073,171
4074,134400
4075,37002
4076,694947
4077,7572051
4078,5491503
4079,54
4080,1634909
4081,4489571
4082,4143272
4083,543934
4084,359825
4085,59
4086,1685
4087,24443
4088,2452497
4089,1231483
4090,547
4091,18240
4092,20897
4093,261086
4094,1055894
4095,6713
4096,25264277
4097,75
4098,7730865
4099,4092417
4100,1263430
4101,4157800
4102,131155
4103,8705698
4104,4704
4105,14697608
4106,127118
4107,971
4108,239
4109,406335
4110,11494052
4111,6024217
4112,201115430
4113,30103931
4114,25150097
4115,1487802
4116,54313
4117,1191162
4118,43347
4119,11529094
4120,330829
4121,40902
4122,744948
4123,906342
4124,64742
4125,1667559
4126,773139
4127,50
4128,102373
4129,4815177
4130,5058388
4131,1183114
4132,50404
4133,74629
4134,348127
4135,2555076
4136,12946689
4137,32628
4138,128445
4139,4843
4140,41471674
4141,15226286
4142,10389945
4143,1253107
4144,133011
4145,1978
4146,2955
4147,87841
4148,17335
4149,67916097
4150,30
4151,7338218
4152,267822
4153,1173316
4154,8963794
4155,60
4156,3284113
4157,64
4158,14297048
4159,298
4160,3062335
4161,132494
4162,10386543
4163,1087967
4164,2891039
4165,12332672
4166,17968230
4167,21975125
4168,645357
4169,2244533
4170,49
4171,211
4172,4742460
4173,32915429
4174,539543
4175,8394459
4176,30
4177,213286
4178,117
4179,13128955
4180,2654620
4181,36
4182,933792
4183,2000843
4184,9531063
4185,72258
4186,66501
4187,4846014
4188,38
4189,611743
4190,385
4191,43197
4192,107243
4193,65190
4194,78
4195,333623124
4196,108651
4197,238251
4198,15170906
4199,4507278
4200,68
4201,132440
4202,252
4203,541734
4204,8759747
4205,14320047
4206,59230589
4207,1395904
4208,100548
4209,10195832
4210,34848
4211,76243
4212,1389650
4213,1181
4214,4696085
4215,1209227
4216,429049
4217,27477360
4218,2209069
4219,4904
4220,903223
4221,775447
4222,54268992
4223,1473
4224,8491073
4225,1226193
4226,3948521
4227,58337
4228,15
4229,8477946
4230,12344440
4231,421524
4232,3105711
4233,10943917
4234,7933064
4235,40025
4236,2025859
4237,431891
4238,79
4239,6846
4240,88
4241,77
4242,21680585
4243,1059955
4244,603868
4245,28841646
4246,389787
4247,315647
4248,1107999
4249,758936
4250,788644
4251,228
4252,115896370
4253,20510314
4254,238941
4255,25
4256,124
4257,217305
4258,469
4259,1355656
4260,249740
4261,7830525
4262,20769274
4263,224235457
4264,28
4265,26288
4266,50838
4267,24183558
4268,1694319
4269,3413193
4270,3977440
4271,1163467
4272,161805
4273,356928
4274,35242068
4275,13072901
4276,34009796
4277,6315
4278,611917
4279,13136955
4280,12543420
4281,20
4282,2863477
4283,316290
4284,18
4285,2685046
4286,6909096
4287,3672071
4288,38
4289,662039
4290,22897920
4291,5922156
4292,8986571
4293,91022
4294,149
4295,21997358
4296,3027349
4297,2295593
4298,10793385
4299,6130305
4300,1853040
4301,3222383
4302,3569161
4303,2365008
4304,25
4305,27
4306,117598
4307,71688
4308,9134874
4309,11544903
4310,1262221
4311,24142
4312,15321
4313,125712
4314,5697
4315,4303728
4316,162617
4317,13
4318,34615529
4319,719
4320,35442
4321,1705063
4322,633134
4323,194392105
4324,2293
4325,747961
4326,18650
4327,13
4328,83
4329,880018
4330,15605743
4331,398162
4332,751836
4333,2683300
4334,63
4335,23456677
4336,7304458
4337,319542079
4338,38129840
4339,26873781
4340,4968755
4341,34605
4342,1050429
4343,277702
4344,3679391
4345,13081369
4346,21941
4347,27871544
4348,925
4349,197182
4350,48430736
4351,20
4352,428584
4353,128914
4354,125
4355,12563
4356,896117
4357,31017766
4358,13762377
4359,339635
4360,973398
4361,67670
4362,30921
4363,17123378
4364,11266745
4365,6748236
4366,2333755
4367,3215131
4368,4313
4369,183774
4370,7495546
4371,14
4372,2389134
4373,6754
4374,519
4375,227909
4376,932960
4377,117813
4378,1626673
4379,8953
4380,1480526
4381,8338
4382,35191
4383,5468567
4384,172
4385,8052909
4386,772883
4387,283353
4388,1541746
4389,155830
4390,2409000
4391,1266253
4392,12
4393,2308531
4394,1060
4395,2229601
4396,633
4397,34094239
4398,416090
4399,656034
4400,433514
4401,1960296
4402,595
4403,1706209
4404,200484
4405,33924
4406,1731
4407,121887
4408,2885883
4409,9770
4410,1491947
4411,1291808
4412,58
4413,248226
4414,266
4415,4180516
4416,61213292
4417,55
4418,60836
4419,1104847
4420,2106346
4421,9654566
4422,138478
4423,123126
4424,1105696
4425,16589753
4426,61
4427,1257925
4428,458
4429,11
4430,253
4431,62241
4432,5249401
4433,20
4434,5243392
4435,499836
4436,858
4437,1760
4438,226151
4439,467
4440,192044
4441,119727
4442,157
4443,1865936
4444,141
4445,25888476
4446,6092
4447,21758
4448,1899628
4449,2384730
4450,134311
4451,608
4452,2460
4453,367
4454,9045794
4455,27174
4456,2601318
4457,16100
4458,17283
4459,45
4460,22
4461,156434
4462,6599309
4463,641
4464,103957
4465,1351734
4466,3472104
4467,31406621
4468,1527
4469,2768874
4470,2401029
4471,431523
4472,6764672
4473,6165
4474,2324863
4475,333
4476,1353613
4477,46143
4478,3609213
4479,1023
4480,5131799
4481,1881
4482,516566
4483,4708222
4484,9608712
4485,1318668
4486,73
4487,305396
4488,228819409
4489,2967647
4490,6711
4491,60950437
4492,1329
4493,58527
4494,26813
4495,29806787
4496,12633891
4497,42
4498,541537
4499,114
4500,1212734
4501,24
4502,24
4503,56106
4504,64046671
4505,8983
4506,3433438
4507,43
4508,5876488
4509,9877799
4510,38
4511,24
4512,131
4513,2551693
4514,131446
4515,152
4516,16
4517,72
4518,52
4519,1554494
4520,64
4521,3620933
4522,1249076
4523,16
4524,22778202
4525,4076023
4526,14759
4527,113221
4528,1851991
4529,569805
4530,50
4531,98295940
4532,3178891
4533,791505
4534,235111
4535,855693
4536,72
4537,33
4538,5589389
4539,1058177
4540,16
4541,62881666
4542,33951257
4543,32020641
4544,23519047
4545,60
4546,14792391
4547,29389
4548,1004950
4549,1505365
4550,4149738
4551,21
4552,1294
4553,19778620
4554,3707
4555,1160553
4556,1249400
4557,3791916
4558,1131500
4559,1020483
4560,88666
4561,38
4562,68
4563,79697517
4564,23
4565,93759
4566,156738680
4567,207356517
4568,369977
4569,134068
4570,150318
4571,9936276
4572,103
4573,3858029
4574,10571
4575,2033
4576,228612595
4577,62248397
4578,103040
4579,13835
4580,6209
4581,8249968
4582,9433615
4583,22537
4584,1040941
4585,74241
4586,33153
4587,42819
4588,18
4589,9878472
4590,2893768
4591,83933
4592,1298909
4593,34043732
4594,884636
4595,3135700
4596,9984743
4597,84
4598,125650
4599,83180
4600,29580917
4601,159469
4602,3533203
4603,5469823
4604,2770576
4605,235970
4606,112
4607,11653382
4608,230249
4609,37328
4610,626572
4611,1363365
4612,352074
4613,20
4614,3294628
4615,57819
4616,259
4617,3436932
4618,1386897
4619,43
4620,21413
4621,34
4622,36427
4623,3198538
4624,5628
4625,85
4626,22022998
4627,3838
4628,97
4629,97
4630,32
4631,5923346
4632,4565
4633,11060
4634,35
4635,395
