Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
16537,9214766.0,15.994515353842234,8837505.757643517,1.0426885427520325,15.9667845,15.860624,15.979354,15.9992485,0.00891371,0.017029995,0.025355635,0.020797065
16538,2052935.0,14.64982819129246,2303240.856462389,1.1219258556468612,14.637529,14.617686,14.669787,14.690119,0.008798428,0.018433569,0.02279535,0.020833239
16539,4.0,2.8793093430362613,16.80197387557565,4.200493468893914,3.0060828,3.0656734,1.9922955,1.6089119,0.13208978,0.33258012,0.48970625,0.78240055
16540,7278219.0,15.947783479825228,8434013.898982722,1.158801885321495,16.073668,15.928168,16.016811,15.824114,0.008783689,0.017824702,0.021742297,0.01869988
16541,90971405.0,18.56226436950865,115209683.49720342,1.2664384319138888,18.440042,18.380497,18.449736,18.526583,0.008799821,0.018424211,0.02279535,0.020823045
16542,1460524.0,14.358909733104703,1721848.7950016314,1.1789253685674677,14.398154,14.39273,14.458419,14.412185,0.008787912,0.030312588,0.027668737,0.024580358
16543,513001.0,13.209207564495438,545362.3585874173,1.063082447378108,13.307712,13.284861,13.297539,13.214521,0.008748126,0.018024016,0.02189446,0.018838925
16544,28018.0,9.811172215392816,18235.351485136005,1.5364661340823647,9.904988,9.702691,9.897607,10.157346,0.010235004,0.060622264,0.05254663,0.05637962
16545,2935408.0,14.374175852000278,1748336.4259344393,1.6789720539232618,14.4411,14.281799,14.485377,14.5164995,0.009368557,0.016616907,0.025950508,0.03732514
16546,54980.0,10.058359899603593,23349.178313108772,2.354686715854707,10.299773,10.413984,10.752018,10.283307,0.015648069,0.023761123,0.047755364,0.041247457
16547,128872471.0,18.622468997257783,122358887.97756635,1.0532334277476256,18.584188,18.565258,18.509075,18.50327,0.00847761,0.018338056,0.022507753,0.019210894
16548,1274246.0,13.990994731834963,1191822.1265550887,1.0691578647588573,14.091105,14.070053,14.054904,13.985701,0.008911388,0.017029995,0.025355635,0.020797065
16549,115.0,3.8989479255965707,48.35050138458486,2.3784655113558837,4.3695197,4.1365705,3.5660152,3.6287334,0.094295785,0.1678519,0.5109055,0.758521
16550,136.0,4.538869699303192,92.58496116900233,1.4689210675559818,5.230872,5.3245387,4.9109507,4.81511,0.084176406,0.22432117,0.45038128,0.7167444
16551,205174.0,11.643830574980145,113984.96149125614,1.8000093812001583,11.521926,11.790768,12.158797,12.018786,0.013909341,0.026742583,0.039008282,0.0332126
16552,815052.0,13.42258258749053,675076.3713381824,1.207347841821731,13.397873,13.432807,13.744824,13.520357,0.008960585,0.019543083,0.025367105,0.020405823
16553,4803611.0,15.360900013611472,4689796.73961791,1.0242684846915913,15.289753,15.365058,15.234023,15.419241,0.008950643,0.017089771,0.025408514,0.020781104
16554,2275277.0,14.702038644103398,2426688.750682492,1.0665465130981824,14.669717,14.657574,14.590635,14.734641,0.008444824,0.01826004,0.022483619,0.019171175
16555,671.0,5.755345982130466,314.87481566238705,2.1310056143691565,6.549639,6.1314006,5.9957247,6.2969456,0.009206408,0.13410743,0.22527258,0.52307045
16556,12219.0,8.8881034854325,7244.265394120819,1.686713467167629,8.9707775,9.024724,9.2132,9.1307335,0.009387737,0.016643915,0.03691448,0.02961097
16557,29606358.0,17.182760835381544,28998678.00558064,1.0209554378410781,17.21905,17.193054,17.16757,17.073748,0.008666486,0.01826004,0.022483619,0.019171175
16558,4628.0,7.321756480832673,1511.8589451136359,3.061132134686114,7.596885,7.830345,7.186728,7.7723956,0.008461107,0.0616969,0.060024064,0.15014516
16559,47275242.0,17.007338008382188,24332852.92120511,1.9428565221302738,16.706284,16.693539,17.047285,17.128273,0.008461107,0.01826004,0.022483619,0.019171175
16560,2670296.0,14.67728236167821,2367350.4621127103,1.1279681833068902,14.686004,14.713773,14.722944,14.6924515,0.009287969,0.016502162,0.025784569,0.018246923
16561,36.0,3.7999359266812265,43.69832043181317,1.2138422342170327,4.01752,3.970729,3.893966,3.839518,0.19023544,0.31186908,0.5408669,0.78471446
16562,428882.0,12.855926529827814,383051.191773495,1.1196466926895903,12.802593,12.787876,12.699491,12.976535,0.008444824,0.01826004,0.022483619,0.019171175
16563,1123730.0,13.901744917216536,1090060.7644320817,1.0308874850526895,13.753061,13.746887,13.923199,14.064658,0.009287969,0.016562672,0.025946485,0.01973178
16564,127142.0,11.60920974539548,110106.20327321262,1.1547214981567888,11.859834,11.784422,11.52034,11.624304,0.008783762,0.02291896,0.025549067,0.02645479
16565,7431219.0,15.429064028378429,5020619.192594282,1.480139941894319,15.405017,15.332661,15.300504,15.454475,0.008920697,0.017068196,0.025383782,0.020974424
16566,275064.0,12.559301293423806,284730.32446202013,1.0351420922476955,12.612348,12.475818,12.633442,12.688186,0.008919407,0.017261602,0.025638944,0.028169774
16567,1387.0,7.086856837736002,1195.142216712454,1.1605313414626928,7.7169003,7.9453154,7.879781,7.6995187,0.0112293465,0.10428368,0.0821723,0.30431065
16568,101957863.0,18.458947906118663,103900876.96382204,1.0190570291162533,18.364473,18.309723,18.374779,18.395119,0.009336422,0.016502162,0.025784569,0.01826277
16569,3844423.0,15.161633621615632,3842498.4897957426,1.0005008486559905,15.1777115,15.178263,15.159225,15.143314,0.008444824,0.01826004,0.022483619,0.019171175
16570,454522.0,12.80308757828053,363336.5526545696,1.25096689743771,12.822077,12.991823,12.794904,12.897503,0.008468118,0.018338056,0.03536801,0.01988369
16571,310818.0,12.304931819591756,220781.16586670966,1.4078103029297693,12.405995,12.386878,12.5348835,12.355487,0.008808794,0.017824702,0.030790135,0.018845834
16572,1087832.0,13.861626879551627,1047195.2153986023,1.0388053574002722,13.552351,13.515651,13.837012,14.184535,0.013058148,0.02135155,0.023008697,0.02018143
16573,5577979.0,15.709016335078548,6642614.437439834,1.1908640096063172,15.727766,15.666572,15.837615,15.687911,0.008798428,0.018433569,0.02279535,0.020833239
16574,325.0,3.4602524168240283,30.825008668512442,10.54338714045474,3.282379,3.1573334,3.2436748,3.075,0.0926433,0.30783018,0.56448233,0.77150655
16575,17334154.0,16.333307379826593,12401243.393152378,1.397775485123648,16.436962,16.467169,16.544004,16.246075,0.009336422,0.016562672,0.026842,0.020794712
16576,5896.0,6.956144757582694,1048.5793644296098,5.622845728236522,7.3802094,7.26875,6.2919717,7.2438498,0.008446924,0.035698872,0.042826597,0.13829456
16577,234640.0,12.483039525572119,263823.5362047185,1.1243757935761958,12.416616,12.51015,12.485344,12.635614,0.009287969,0.016502162,0.025784569,0.018292254
16578,426778.0,13.038941706845398,459980.5720239849,1.077798227706173,13.251088,13.289822,12.977715,12.989999,0.00875471,0.01793128,0.022064036,0.02100956
16579,24090218.0,16.725584532143998,18358155.546361357,1.3122352046295174,16.776997,16.919754,16.77415,16.65235,0.008918814,0.017131118,0.025492294,0.021063449
16580,228.0,4.288807127329175,71.87948068648039,3.171976172093908,4.757442,4.6930485,4.517565,4.6492543,0.1386028,0.2599766,0.5096785,0.76186186
16581,126.0,4.118982658214922,60.4966473206398,2.082760046721006,3.7916577,3.6908815,4.0043564,4.3914833,0.022478515,0.30103147,0.50548035,0.76060253
16582,323142.0,12.219466586607238,202695.80834480832,1.5942214229230594,12.33134,12.323505,12.264565,12.261111,0.008775531,0.017962491,0.02415567,0.019292565
16583,27699963.0,17.127123634470458,27429334.421850383,1.009866392453694,17.219704,17.417744,17.190926,16.99728,0.008580895,0.018277235,0.023900114,0.020531818
16584,3195761.0,14.958271562776442,3135412.3165733493,1.0192474473317765,14.978821,14.974581,14.982153,14.969757,0.008911388,0.017029995,0.025355635,0.020797065
16585,49566.0,11.757343159933255,127686.7564444203,2.576095639035232,11.785335,12.22117,12.45505,12.077617,0.010225056,0.039304174,0.05730472,0.04513618
16586,257712.0,12.793103464260989,359726.99818704475,1.395848847500484,12.80204,12.850273,13.167668,13.100029,0.00895427,0.020536209,0.039339058,0.04867438
16587,5265.0,7.515996500087639,1836.1973317187983,2.8673388796789183,8.193443,8.082834,7.9811587,7.7343473,0.009080808,0.06977042,0.08443877,0.15163977
16588,102305.0,11.498449801018069,98561.86047453966,1.0379775656368353,11.5578575,11.591407,11.56863,11.616565,0.009056555,0.017029995,0.025355635,0.020816324
16589,4919.0,7.699129965569899,2205.4274886737267,2.2304065879572983,8.143989,8.152483,7.9119577,8.313699,0.008455113,0.040635094,0.03791763,0.23689303
16590,1200260.0,13.776893778457849,962118.3423572106,1.247518051739183,13.882554,13.8799515,13.768471,13.767572,0.009287969,0.016533086,0.025796182,0.018912707
16591,5936139.0,15.728260965207381,6771687.108990304,1.1407561563147872,15.753718,15.653578,15.713888,15.706722,0.008912421,0.018478137,0.022938835,0.02113824
16592,229336494.0,19.09959922567168,197174409.13675624,1.1631149042314972,19.005468,19.08989,19.11866,19.026897,0.008927642,0.018424211,0.02279535,0.020829594
16593,61786.0,11.006087671176939,60238.7475168077,1.0256853362158735,11.14526,11.117367,11.056955,11.102362,0.00892302,0.019416085,0.025499012,0.023570687
16594,35.0,5.131264533290224,168.23098100719238,4.806599457348354,5.704676,5.7507224,5.1993833,5.4664555,0.008902147,0.018943245,0.062141944,0.56290674
16595,1434456.0,13.59321067585431,800674.2201545715,1.791560117575755,13.901528,13.771519,13.258324,13.538663,0.010336287,0.03375498,0.036704626,0.026462471
16596,2971506.0,14.3094385215356,1638739.5075280566,1.81328758252881,14.47916,14.405436,14.144363,14.253936,0.008814247,0.01846247,0.022973167,0.022453578
16597,5392.0,7.25580987863874,1415.3095776455482,3.809767195223755,7.4314976,7.3723283,7.4586916,7.529558,0.011733066,0.020281551,0.027646618,0.045795474
16598,27204.0,10.072071918940138,23671.561621550267,1.1492270951500654,10.107429,10.153281,10.221296,10.259603,0.008953567,0.017029995,0.025355635,0.020931553
16599,5149995.0,15.47143871224252,5237938.282465411,1.0170763821062758,15.352232,15.505155,15.407851,15.557653,0.008942598,0.017089771,0.025318062,0.020792924
16600,146868.0,11.729157989561095,124138.09993779397,1.1831017235932897,11.714079,11.686727,11.91132,11.928294,0.008791879,0.017928706,0.021987742,0.02877213
16601,15606388.0,16.64418548344897,16923020.696294114,1.0843649854337916,16.54244,16.578226,16.565437,16.645628,0.008444824,0.01826004,0.022483619,0.019171175
16602,286029.0,12.565691182257392,286555.55126050825,1.0018409016586023,12.5884905,12.591498,12.601115,12.646526,0.008748126,0.017822143,0.021742297,0.01869988
16603,12948.0,5.673733691482544,290.11945798707,44.62989173438021,6.702958,6.605834,6.027683,6.2834005,0.030303754,0.08304476,0.25652635,0.6070265
16604,1665272.0,14.367095440018087,1736001.1974573666,1.0424730599309693,14.244166,14.273251,14.60359,14.473788,0.008444824,0.01826004,0.022483619,0.019171175
16605,101980703.0,18.182028772611673,78768896.30114512,1.2946823910051086,18.138344,18.096083,18.108095,18.082546,0.008748126,0.017824702,0.022120325,0.01869988
16606,26699301.0,17.25828808171322,31273700.094782684,1.1713302941819572,17.127872,17.111898,17.087702,17.284071,0.008911388,0.017029995,0.025355635,0.020797065
16607,4582.0,7.115896388295343,1230.386917452068,3.7240317943956875,7.9588203,8.070485,7.9487605,7.9922433,0.032371778,0.11007198,0.22372496,0.36164612
16608,310057.0,12.64283685139223,309537.2195079738,1.0016792180690017,12.745731,12.71992,12.723937,12.677449,0.009287969,0.016594201,0.02579725,0.018592946
16609,4968553.0,15.265422389355875,4262737.658864175,1.1655779448843422,15.230566,15.261684,15.257811,15.287389,0.009287969,0.016562672,0.025810067,0.018330904
16610,4425682.0,15.362987580567134,4699597.232441201,1.0618922083514362,15.45762,15.440159,15.419761,15.30401,0.008787912,0.018424211,0.02279535,0.020829594
16611,2665954.0,14.78116702645084,2626510.312556026,1.0150175262040324,14.804988,14.813708,14.817307,14.79199,0.008787912,0.018424211,0.02279535,0.020829594
16612,18928642.0,16.765551030566595,19106726.011547137,1.0094081768542669,16.665876,16.683372,16.731382,16.789303,0.008911388,0.017029995,0.025355635,0.020797065
16613,2955086.0,15.137568223155524,3751131.0153602823,1.269381336231935,15.153494,15.217413,15.293359,15.160739,0.008846725,0.018433569,0.02291495,0.023125079
16614,1315977.0,14.18884673561994,1452571.580205123,1.1037970877949403,14.34023,14.465483,14.378498,14.138121,0.008787912,0.018424211,0.02279535,0.021020293
16615,3.0,3.1959773761285013,23.43404327623516,7.811347758745053,2.9328098,2.9011471,2.5605383,2.475319,0.086306006,0.27907532,0.5691221,0.7907434
16616,2228604.0,14.59009538862503,2169690.1509260326,1.0271531163326821,14.656551,14.647692,14.606529,14.585054,0.008935194,0.017029995,0.025355635,0.020797065
16617,1464043.0,14.650810246723712,2305503.878661756,1.5747514783799077,14.667007,14.808528,14.758397,14.725281,0.009287969,0.016621407,0.026390882,0.025873981
16618,1518040.0,14.14700594190509,1393048.7158635582,1.089724991461594,14.2087,14.175459,14.188979,14.156697,0.008787912,0.018424211,0.02279535,0.020829594
16619,1797881.0,14.346174208482527,1700059.1801405058,1.0575402438939852,14.406243,14.385901,14.391055,14.330625,0.008760599,0.017822143,0.021742297,0.01869988
16620,272543299.0,19.55579477177545,311152831.3478505,1.1416638475042835,19.400848,19.395624,19.460009,19.488148,0.009287969,0.016502162,0.025784569,0.018246923
16621,2651.0,5.142405476879959,170.12691545927916,15.582484363766252,5.6737757,5.862723,5.0805974,5.7176247,0.011071619,0.18194063,0.3385403,0.6905714
16622,91676.0,10.28041832997235,29155.0678598015,3.1444275980026557,10.606999,10.764582,10.258397,10.312269,0.008806909,0.018963648,0.024956455,0.03157722
16623,31158.0,9.387693601394083,11939.527932174064,2.6096509155975003,10.231153,9.939795,10.404042,9.250277,0.008455113,0.018354664,0.08179907,0.059240066
16624,97.0,4.6343643273828,101.96244678028648,1.0511592451575922,4.9487686,4.7426777,4.9087114,4.858656,0.009232655,0.036737304,0.056569856,0.5656213
16625,112017.0,9.774244367259435,17574.204760146287,6.373944171518101,10.364785,10.46532,9.66471,10.389553,0.008961476,0.021105913,0.03953778,0.1900316
16626,11990578.0,16.346597848044887,12567161.862433355,1.048086411049856,16.385641,16.524107,16.243286,16.267353,0.008791879,0.017928706,0.021985622,0.018873839
16627,815481.0,13.532098866769749,753208.6342462912,1.08267611777449,13.616398,13.582462,13.606898,13.542007,0.00930432,0.016502162,0.025784569,0.018246923
16628,385691.0,13.619012279742176,821601.7459114877,2.1302072019090095,13.67757,13.562544,13.472975,13.667742,0.008919407,0.017615527,0.025817959,0.02232732
16629,923323.0,13.556457105322506,771780.7681667454,1.1963539881840044,13.655613,13.69655,13.614064,13.546585,0.008444824,0.01826004,0.022483619,0.019171175
16630,17791634.0,16.84451043601356,20676542.18044839,1.1621497036443298,16.737795,16.776466,16.793488,16.840351,0.008748126,0.017822143,0.021742297,0.01869988
16631,14098.0,9.032670536782858,8371.187980442826,1.6841098339849039,9.669261,9.62355,9.481385,9.191983,0.008455113,0.033205673,0.037437253,0.10892745
16632,1504.0,5.573163331585054,262.26557974631214,5.734645016913045,7.1615977,7.171124,5.9760375,6.448531,0.107858576,0.27597806,0.42987037,0.7082339
16633,8148552.0,15.481752617195552,5292241.44783617,1.5397165984049501,15.458979,15.450775,15.368432,15.546232,0.012905342,0.01826004,0.02256091,0.01934502
16634,6052764.0,15.034601623228962,3384109.399794892,1.7885840216533349,15.112667,15.215815,15.009617,15.041853,0.009740318,0.016550511,0.026154235,0.02360687
16635,492439.0,12.932013691702965,413334.00435651775,1.1913827432771558,13.188131,13.088009,13.226022,12.862646,0.008919407,0.017029995,0.025355635,0.020868879
16636,5058499.0,15.548447808574778,5657245.278610078,1.1183644157308485,15.511879,15.57153,15.5207205,15.550071,0.008748126,0.017830426,0.021861956,0.018769218
16637,663.0,5.218968278210619,183.74348183611778,3.6082912622246623,5.806869,5.805223,5.483225,5.572464,0.008902147,0.018943245,0.07571369,0.5341003
16638,55117.0,11.19506941716327,72769.75359707898,1.320277838000599,11.200215,10.958767,11.543939,11.462044,0.011138008,0.03440378,0.03404447,0.033723257
16639,52616843.0,17.793295740289416,53398633.91901851,1.014858187501261,17.67206,17.70917,17.768,17.76204,0.0084578125,0.01826004,0.022483619,0.019171175
16640,38618.0,10.234406966945569,27843.95185385914,1.386943929607736,10.555171,10.629879,10.557978,10.273438,0.0089684585,0.02144984,0.03627548,0.029517286
16641,553320.0,12.908987688278973,403925.2893847604,1.3698572843576862,13.002941,13.057613,12.990162,12.96019,0.00892302,0.017161643,0.025819588,0.022381086
16642,1039.0,3.0926904716782815,21.03628629506607,49.39084710230869,3.087283,3.0956273,2.4503627,2.2121549,0.12167574,0.35246655,0.5463372,0.7681224
16643,4398592.0,15.3012775148656,4418351.799794902,1.0044923011261118,15.343007,15.3455515,15.320778,15.280545,0.008798428,0.018433569,0.02291495,0.020833239
16644,1581124.0,14.389987329220034,1776199.9243586871,1.1233780047350403,14.518944,14.183785,14.429575,14.351187,0.008971903,0.017029995,0.025355635,0.020797065
16645,20122661.0,16.870595508554064,21222987.355713196,1.0546809567439033,16.896725,16.790075,16.80074,16.787516,0.009287969,0.016502162,0.025784569,0.018246923
16646,18160.0,10.063247535929872,23463.584853884717,1.292047624112595,11.007634,10.729315,11.2796545,11.21276,0.009703129,0.020986293,0.049182657,0.31674168
16647,1654386.0,14.252089429846615,1547403.2843683255,1.069136931989483,14.337297,14.212116,14.266404,14.237476,0.00934871,0.0165953,0.025830999,0.018730147
16648,17629061.0,16.541514554725882,15271738.008914538,1.1543585274779748,16.522787,16.43059,16.552685,16.490496,0.008748126,0.017824702,0.021742297,0.01869988
16649,27866430.0,17.164297696021848,28468183.718649067,1.0215942163617329,17.239525,17.113602,17.29994,17.06459,0.008950643,0.017089771,0.025493063,0.021593167
16650,105.0,3.85093879162557,46.03720064047427,2.28076421978811,4.3649044,4.4031353,3.0864093,3.3427503,0.01659828,0.25215894,0.4946513,0.7102615
16651,7651.0,9.426534852438087,12412.437726370217,1.6223288101385738,9.525561,9.4996395,9.608482,9.662867,0.010053804,0.019162338,0.023685196,0.035758145
16652,66454485.0,18.38642640544354,96632568.95425199,1.4541165875298236,18.170145,18.142836,18.165983,18.395086,0.008444824,0.01826004,0.022483619,0.019171175
16653,4407809.0,15.141082441509944,3764336.502230335,1.1709391541878396,15.158894,15.253257,15.188418,15.149646,0.010053804,0.018338056,0.022584831,0.019551713
16654,44574.0,10.724374588919847,45449.29494028838,1.0196368946087033,10.856484,10.852911,10.861341,10.816836,0.009287969,0.016594201,0.02579725,0.019043155
16655,9941050.0,15.636650494631038,6178896.989184837,1.6088712948929589,15.600135,15.711053,15.798409,15.675077,0.009558935,0.016562672,0.025822906,0.021215469
16656,17291.0,10.957661147555967,57391.05439523957,3.31912870251805,10.918186,10.838911,11.109282,11.149405,0.008748126,0.017842287,0.021744855,0.019572262
16657,1.0,3.178551810951812,23.011954510803005,23.011954510803005,2.787592,2.5670185,2.8908412,2.6446378,0.16828384,0.36911285,0.5781866,0.79787
16658,16056824.0,16.573320304307448,15765274.154403219,1.0184931668641697,16.562967,16.530733,16.592659,16.543863,0.008821062,0.018478137,0.022819111,0.021321034
16659,318.0,4.841748414804187,125.6906660351804,2.5300208044962766,5.3736,5.5901456,5.01717,5.0463877,0.018810498,0.07740747,0.21167247,0.33346575
16660,6271199.0,15.779525614846275,7127887.56680481,1.1366068222049424,15.713056,15.7201185,15.719,15.81383,0.008842438,0.018433569,0.02291495,0.020833239
16661,20472.0,9.101556032817987,8968.238279897296,2.2827225772857647,9.289415,9.254967,9.402667,9.273733,0.0109351985,0.021136133,0.028836,0.0292918
16662,89806.0,11.282277399376676,79400.88594242856,1.1310453143446777,11.410819,11.541348,11.418145,11.352622,0.009405924,0.016786583,0.025838813,0.018284786
16663,425705.0,12.647661376016673,311034.20248215523,1.368675845301688,12.744203,12.803442,12.5870495,12.71134,0.008812955,0.01816402,0.023413034,0.023720587
16664,206832.0,12.307550397156012,221360.0586999422,1.0702408655331013,12.332661,12.568798,12.581727,12.697968,0.009338101,0.017392956,0.029758032,0.06319985
16665,9427193.0,16.023324010482902,9095805.221520426,1.0364330337346617,16.035751,16.051863,15.993517,15.999939,0.008911388,0.017029995,0.025355635,0.020797065
16666,33288069.0,17.40896011794715,36359282.37595411,1.0922616861901526,17.272833,17.289673,17.319876,17.402882,0.008444824,0.01826004,0.022483619,0.019171175
16667,109883.0,11.537098879550365,102445.7960168472,1.0725964780627,11.609782,11.635511,11.642403,11.639285,0.008787912,0.018424211,0.02279535,0.020829594
16668,26.0,3.4515070928206155,30.547902115694967,1.1749193121421142,3.933848,3.9649901,2.9750931,2.6145306,0.079781525,0.27149945,0.44760182,0.76136786
16669,7692385.0,16.001438944853057,8898905.347541895,1.1568460688774538,16.13638,15.983947,16.066513,15.876434,0.008496251,0.01826004,0.022483619,0.01980508
16670,1660770.0,14.420687057684606,1831574.4529139008,1.1028465428168257,14.503997,14.338969,14.268095,14.398418,0.009287969,0.016749628,0.025949216,0.01851377
16671,212430559.0,19.090060174151716,195302494.61887407,1.0877001822969565,19.048029,19.044695,18.964247,18.98019,0.008787912,0.018424211,0.02279535,0.020829594
16672,5157828.0,15.591534280141092,5906323.4777912805,1.1451183478377496,15.607526,15.567668,15.602307,15.5560465,0.008748126,0.017822143,0.022121685,0.018710915
16673,12736151.0,16.28115301216796,11771041.07873221,1.0819901922703778,16.139826,16.153425,16.23885,16.323278,0.008444824,0.018462978,0.022483619,0.019127786
16674,3520085.0,15.01633527774599,3322855.218260676,1.0593555146957507,15.042288,15.100739,14.904171,15.006587,0.009287969,0.016502162,0.025784569,0.018246923
16675,12970145.0,16.566764291325274,15662254.872689258,1.2075620490510517,16.509853,16.463766,16.601889,16.552782,0.008788186,0.018010117,0.021952456,0.01987723
16676,103678.0,11.506691195940414,99377.51237045847,1.0432742531681642,11.629787,11.683508,11.583354,11.60677,0.010814472,0.020232396,0.025594734,0.021747973
16677,753010.0,13.608356088689384,812893.0731308983,1.0795249374256632,13.659346,13.795675,13.659057,13.637562,0.00930432,0.016502162,0.025784569,0.018246923
16678,496769.0,13.042011440994441,461394.7626476586,1.0766680513436062,13.087752,13.075579,13.038965,13.095465,0.008455113,0.018482888,0.026913293,0.019364374
16679,496.0,4.185974587787057,64.7575562091029,7.659337829216568,4.54976,4.5149117,4.0725126,4.419594,0.117304385,0.3317756,0.44635954,0.7384371
16680,4.0,3.124072263735541,21.73878970510406,5.434697426276016,2.4795945,2.5213637,2.3944747,2.391943,0.0298487,0.3401192,0.5376693,0.8180644
16681,1085081.0,13.858356419032758,1043775.9957796546,1.0395726711357194,13.902828,13.884197,13.852554,13.890669,0.008787912,0.018424211,0.02279535,0.020829594
16682,1910049.0,14.436478930062101,1860728.0477751389,1.026506265804847,14.475716,14.482936,14.4640255,14.455176,0.008911388,0.017029995,0.025355635,0.020797065
16683,1019622.0,13.615101752296859,818395.1197107052,1.245879863458163,13.7719755,13.783645,13.82393,13.58452,0.009651063,0.016643915,0.025824975,0.019190533
16684,4391498.0,15.340468410376477,4594948.899171055,1.0463283597467323,15.43288,15.291865,15.381038,15.289286,0.008911388,0.017029995,0.025355635,0.020797065
16685,4220081.0,15.199725408183003,3991689.5991346007,1.0572167236938752,15.239654,15.246705,15.222419,15.189056,0.008911388,0.017029995,0.025355635,0.020797065
16686,468832.0,13.068713999905603,473881.1778801982,1.010769695499023,13.142625,13.091857,13.107411,13.117713,0.00892302,0.017068196,0.025383782,0.021026388
16687,8186179.0,15.708909386465422,6641904.05691905,1.2325048555123648,15.848748,15.80733,15.767465,15.606592,0.008799821,0.018439528,0.02278388,0.02083758
16688,838621.0,12.941438579565833,417248.05619898834,2.0098859360534846,13.237562,13.069585,13.097823,12.839813,0.008628008,0.01826004,0.022594366,0.021143388
16689,1085683.0,13.348243461286339,626711.6751817855,1.7323484514391485,13.3907385,13.125064,13.314321,13.385529,0.008796211,0.017824702,0.022044603,0.01869988
16690,896614.0,13.598613640924624,805011.9481458905,1.1137896798489615,13.660719,13.617497,13.76002,13.611856,0.008461107,0.01826004,0.022483619,0.019133497
16691,399410.0,12.832816737286338,374300.4385850705,1.0670839754018149,12.866408,12.903324,12.843441,12.908371,0.008788186,0.018406183,0.022406723,0.020405816
16692,10287088.0,16.123146018295554,10050630.419387773,1.0235266416876803,16.007704,15.909497,15.932051,16.166534,0.009359163,0.016562672,0.025822906,0.01832046
16693,2777.0,6.605106477326446,737.8585367050773,3.763594052053328,7.0799384,7.0866203,6.4649916,6.8573985,0.009955663,0.020446585,0.03246096,0.14768533
16694,2036196.0,14.522391447525179,2027655.8991977195,1.0042118097087673,14.535332,14.522282,14.492209,14.531776,0.008444824,0.01826004,0.022483619,0.019171175
16695,8683149.0,16.016189918083256,9031145.81680863,1.0400772596218988,15.97167,15.933855,16.016132,16.003775,0.008760599,0.017824702,0.021742297,0.01869988
16696,50634.0,10.62015398756604,40950.92052979798,1.236455721750042,10.778359,10.737014,10.771905,10.693213,0.008760599,0.017824702,0.022201074,0.01960165
16697,17510614.0,16.784699556600504,19476117.0310677,1.112246379885233,16.715023,16.70807,16.752268,16.781609,0.008787912,0.018424211,0.02279535,0.020829594
16698,4650220.0,15.443420186539175,5093215.867981862,1.0952634215116404,15.730775,15.613472,15.446778,15.258183,0.00891371,0.017029995,0.025355635,0.020870877
16699,15528200.0,16.32285230836271,12272262.921690723,1.2653086149706385,16.489614,16.406609,16.42602,16.18147,0.00939715,0.016533086,0.027497537,0.019296438
16700,140835175.0,18.840003109490233,152093056.13731846,1.0799365722186838,18.764528,18.798204,18.759485,18.768963,0.008911388,0.017029995,0.025355635,0.020797065
16701,34768313.0,17.20044821054403,29516151.402824897,1.1779419520348586,17.309246,17.12843,17.106215,17.067928,0.00891371,0.017029995,0.025355635,0.020797065
16702,603529.0,13.31088646452319,603731.4797759303,1.000335493035016,13.391514,13.361502,13.449861,13.340156,0.008798428,0.018433569,0.02291495,0.020833239
16703,943478.0,13.719063333865295,908056.8199047917,1.0390076692545755,13.746466,13.773099,13.776705,13.75085,0.008444824,0.01826004,0.022483619,0.019171175
16704,23448778.0,16.72847805517675,18411352.220953092,1.2736043349012691,16.574423,16.691769,16.48534,16.762516,0.00875471,0.01792419,0.02177378,0.018858252
16705,1010347.0,13.756205051074575,942417.8097331902,1.072079697099572,13.904931,13.791039,13.713421,13.736382,0.009399259,0.016568368,0.026143506,0.021008309
16706,110659.0,11.292994061788287,80256.38500866294,1.3788186446231716,11.314109,11.28432,11.335221,11.478278,0.010758448,0.021066787,0.024459276,0.023756206
16707,1960170.0,14.958773477958557,3136986.4231200838,1.600364469979687,14.763909,14.701858,14.634099,15.1162,0.008944927,0.017089771,0.025318062,0.020891808
16708,20587336.0,16.700060018043107,17895502.14040288,1.1504195768566736,16.64195,16.856663,16.745092,16.69406,0.008787912,0.01846247,0.022973167,0.020973673
16709,203903.0,12.284111905239795,216232.02081298386,1.0604651271093797,12.499547,12.301902,12.618457,12.302201,0.009858181,0.018338056,0.022612572,0.02526488
16710,1198070.0,13.745490368043095,932373.9951382523,1.2849671979776212,13.99438,14.006282,13.842329,13.783923,0.017841134,0.029109048,0.026436677,0.022464534
16711,11995274.0,16.258612341442745,11508681.879537847,1.0422804388508897,16.262234,16.296217,16.217445,16.232225,0.008911388,0.017029995,0.025355635,0.020797065
16712,570175.0,13.09904139702987,488472.9375422185,1.1672601615738856,13.161476,13.141251,13.035005,13.132029,0.008748126,0.017888155,0.021861956,0.01869988
16713,2184258.0,14.588162201957788,2165499.7846062016,1.0086623030522295,14.607238,14.610404,14.579378,14.590784,0.008444824,0.01826004,0.022483619,0.019171175
16714,576929.0,13.198202231632397,539393.3589544309,1.06958862288985,13.344176,13.082449,13.254968,13.252398,0.009745295,0.016701752,0.02714496,0.02752481
