Id,Cardinality
2405,2532302
2406,515042
2407,56823
2408,7139447
2409,1722466
2410,34202
2411,19326
2412,85135340
2413,597358
2414,7145
2415,7708179
2416,247983
2417,2774714
2418,27973
2419,613813
2420,33102
2421,4216112
2422,6904137
2423,8
2424,1802
2425,1397779
2426,418858
2427,579979
2428,11249
2429,602160
2430,22273670
2431,17488
2432,290415
2433,1469
2434,612471
2435,50175
2436,8741486
2437,273
2438,269091
2439,47
2440,6868293
2441,401144
2442,508192
2443,171780
2444,8064973
2445,7515712
2446,49
2447,249917
2448,691713
2449,23
2450,780356
2451,208749
2452,37
2453,12214
2454,576
2455,3730972
2456,267
2457,10856978
2458,4062106
2459,606139
2460,72
2461,44425
2462,19170440
2463,59973
2464,19288966
2465,81829
2466,441
2467,108
2468,32
2469,5443
2470,250681
2471,12928406
2472,18011972
2473,850000
2474,182
2475,150
2476,9695103
2477,132642
2478,96437
2479,45092
2480,211
2481,12886570
2482,1945118
2483,13639
2484,225
2485,90
2486,520164
2487,1432670
2488,589
2489,19
2490,2695964
2491,783069
2492,9
2493,1275003
2494,44547
2495,72
2496,44487915
2497,1640
2498,814223
2499,97037
2500,551306
2501,889264
2502,11944682
2503,95
2504,520612
2505,7150996
2506,437110
2507,3073356
2508,2847316
2509,11586253
2510,45636
2511,2078896
2512,42
2513,1892307
2514,132
2515,174336
2516,69634
2517,10025763
2518,863292
2519,12809
2520,191540
2521,368886
2522,34
2523,107770
2524,255994
2525,31
2526,2489918
2527,22587110
2528,139
2529,1886
2530,320620
2531,2576
2532,988167
2533,228
2534,2580851
2535,5435
2536,39
2537,70882
2538,16906426
2539,656395
2540,7838978
2541,228049
2542,3272615
2543,74922370
2544,64604194
2545,642648
2546,3435889
2547,2648916
2548,13083047
2549,1108543
2550,380387270
2551,626583
2552,1035542
2553,180498
2554,37437
2555,1818472
2556,91041
2557,1442566
2558,295
2559,230
2560,405321
2561,455853
2562,5292661
2563,81
2564,7548
2565,121737924
2566,53
2567,1253752
2568,14609191
2569,647093
2570,541098
2571,1621761
2572,29517178
2573,61
2574,164976
2575,630756
2576,16894448
2577,25
2578,15262
2579,186848
2580,835577
2581,1283266
2582,620408
2583,41793
2584,2024442
2585,1988164
2586,6696118
2587,141323
2588,22667617
2589,207758
2590,749012
2591,263
2592,1297423
2593,15393154
2594,2904611
2595,3111727
2596,7058626
2597,36178
2598,235434
2599,434302
2600,390458
2601,1473499
2602,10937
2603,4673758
2604,1778654
2605,8608542
2606,58
2607,19542297
2608,4059
2609,102
2610,75
2611,563389
2612,111941649
2613,26
2614,13158589
2615,87911
2616,148237
2617,14370
2618,741530
2619,16374
2620,8
2621,1713311
2622,634
2623,1926
2624,9853316
2625,98
2626,10603
2627,527233
2628,63
2629,2424926
2630,294019
2631,3175458
2632,3852112
2633,3769
2634,89584
2635,16653
2636,6091768
2637,4261771
2638,2190
2639,4542014
2640,36075375
2641,136544280
2642,108
2643,15288
2644,88
2645,1226318
2646,18934342
2647,2193
2648,382938
2649,552
2650,53
2651,310
2652,2404436
2653,116638
2654,208
2655,2063580
2656,67352850
2657,9
2658,3669910
2659,13271375
2660,40897
2661,12693457
2662,44
2663,4319404
2664,264849
2665,462
2666,39
2667,26564610
2668,95290
2669,4655225
2670,74
2671,12483515
2672,211753
2673,1037671
2674,1807219
2675,234244
2676,63
2677,1650177
2678,681
2679,11288909
2680,7
2681,4278116
2682,9318621
2683,1030412
2684,33066122
2685,2030
2686,371799
2687,722215
2688,27979
2689,3201350
2690,114
2691,1018167
2692,5875813
2693,200161740
2694,313417
2695,36635111
2696,2569421
2697,29861
2698,503100
2699,2833033
2700,6208
2701,2499
2702,14244333
2703,98971
2704,136769848
2705,142162
2706,19192749
2707,12125435
2708,64
2709,20
2710,9182902
2711,2361164
2712,1303541
2713,89671
2714,2780515
2715,9452
2716,373839
2717,121053070
2718,133263
2719,1094485
2720,19173501
2721,2893997
2722,137
2723,20690
2724,322126
2725,27
2726,807602
2727,47039
2728,33194
2729,120057
2730,88
2731,3524337
2732,3582227
2733,1866866
2734,18823708
2735,170
2736,21
2737,14869566
2738,259833
2739,8334532
2740,48
2741,633577
2742,515712
2743,30947
2744,87
2745,122865
2746,17112692
2747,11086319
2748,3967825
2749,2501442
2750,8133556
2751,1239686
2752,1017835
2753,1768538
2754,9102379
2755,12
2756,22
2757,581
2758,39228
2759,67576
2760,46138
2761,10666066
2762,9991
2763,17442
2764,165930972
2765,181284
2766,2447985
2767,1218
2768,12431843
2769,11347
2770,2332
2771,350583
2772,356334
2773,48188549
2774,115208
2775,581441
2776,12464
2777,122
2778,20333
2779,41339450
2780,51
2781,3791113
2782,20478
2783,10850316
2784,74
2785,25662585
2786,6392
2787,2252030
2788,128
2789,69498
2790,198027
2791,1321561
2792,616226
2793,5994423
2794,2823575
2795,337775383
2796,93149704
2797,17196129
2798,1197084
2799,6571332
2800,44188
2801,3609763
2802,4882
2803,297980
2804,12458335
2805,148
2806,401454
2807,440037
2808,2154566
2809,42173451
2810,3958142
2811,5753
2812,1276
2813,622494
2814,151
2815,24
2816,429796
2817,55
2818,3498801
2819,100
2820,5511266
2821,253766
2822,66
2823,41475
2824,26855657
2825,60
2826,69
2827,603365
2828,122
2829,261036
2830,78911
2831,107511
2832,3340396
2833,24367834
2834,437867
2835,16
2836,1080594
2837,209090
2838,881102
2839,9022
2840,3058317
2841,1295508
2842,33437990
2843,16
2844,503338
2845,20919530
2846,33726340
2847,1205755
2848,1031326
2849,7009480
2850,29167070
2851,9118
2852,6573987
2853,1662473
2854,3530831
2855,56110
2856,376
2857,3728227
2858,46486
2859,8876
2860,15601909
2861,11418365
2862,339285
2863,911208
2864,1904621
2865,223937
2866,1486084
2867,547347
2868,3123745
2869,451673
2870,78
2871,6160691
2872,1100263
2873,545006
2874,3521448
2875,66
2876,989
2877,26
2878,127381189
2879,1899548
2880,1140028
2881,111128
2882,1458
2883,219549
2884,38956
2885,175550
2886,142238953
2887,668
2888,464167
2889,38
2890,157
2891,1973
2892,1533033
2893,274
2894,7464817
2895,109491
2896,826560
2897,16514617
2898,9282468
2899,4169450
2900,4440163
2901,462674
2902,952508
2903,71577769
2904,272838
2905,826609
2906,62
2907,99
2908,174257
2909,82078
2910,13765391
2911,75
2912,54300
2913,11111938
2914,7661326
2915,1271043
2916,2860662
2917,1679200
2918,56337783
2919,33972800
2920,45613798
2921,45871
2922,39363
2923,13857
2924,1022110
2925,3662
2926,958388
2927,11152790
2928,873879
2929,1072859
2930,16
2931,2084908
2932,705481
2933,9681623
2934,533810
2935,90
2936,11899599
2937,26847996
2938,22839
2939,23189487
2940,116626
2941,505926
2942,2301206
2943,82
2944,694686
2945,6801852
2946,59002
2947,29238
2948,11099
2949,29486687
2950,2029144
2951,249
2952,481355
2953,95522537
2954,13981611
2955,1780236
2956,93145
2957,6828764
2958,2497
2959,28723040
2960,23268
2961,8356
2962,1761
2963,3864251
2964,799473
2965,7069466
2966,110942
2967,403449
2968,958
2969,1240906
2970,7059233
2971,53812
2972,6313956
2973,62205
2974,2916736
2975,9702032
2976,8754524
2977,8422
2978,228
2979,1079304
2980,9542554
2981,126397
2982,2213105
2983,71
2984,73670925
2985,325752
2986,21926509
2987,1251748
2988,667008
2989,605965
2990,2227357
2991,99
2992,3876759
2993,5598208
2994,656
2995,2752699
2996,396
2997,3738708
2998,212943
2999,6482153
3000,140036
3001,11317345
3002,1384
3003,15386
3004,3012391
3005,3400881
3006,1256143
3007,7946
3008,42
3009,91258
3010,331209
3011,4515398
3012,185984
3013,403231
3014,29496
3015,87180
3016,3441916
3017,11901148
3018,11464363
3019,9772415
3020,9593
3021,12715008
3022,185
3023,143
3024,6846969
3025,16615237
3026,375862
3027,11
3028,2095666
3029,38389
3030,6139325
3031,46753
3032,134225
3033,143060239
3034,23786
3035,136
3036,24158920
3037,26
3038,38879
3039,402822
3040,4072543
3041,96622368
3042,511759
3043,1632042
3044,287877
3045,125608
3046,263292
3047,10796977
3048,4008755
3049,687684
3050,2623272
3051,7758833
3052,24
3053,112074
3054,1185218
3055,23997976
3056,18387224
3057,48
3058,77494
3059,1074120
3060,816268
3061,3030203
3062,356171
3063,275726332
3064,1660687
3065,885020
3066,1466091
3067,1374086
3068,665666
3069,172551
3070,2403865
3071,49
3072,297
3073,779151
3074,3962
3075,424071
3076,8897892
3077,3268210
3078,1001083
3079,54573177
3080,7842
3081,28899129
3082,17405
3083,12
3084,6089
3085,101181164
3086,32647352
3087,14698
3088,14613661
3089,189404
3090,55961642
3091,42
3092,446016
3093,936703
3094,1391826
3095,6514309
3096,155533
3097,114641163
3098,161
3099,952546
3100,67
3101,216217
3102,10738745
3103,560566
3104,309916
3105,13200230
3106,13
3107,96
3108,662226
3109,5780227
3110,3184996
3111,954529
3112,13435134
3113,6446852
3114,209578
3115,12815
3116,85448313
3117,50923
3118,427007
3119,316124
3120,45
3121,1202
3122,1348758
3123,23606118
3124,131145
3125,818102
3126,1572
3127,299
3128,25
3129,603748
3130,57
3131,151823
3132,238655
3133,4608545
3134,34475598
3135,4845301
3136,19335
3137,59452
3138,3916092
3139,2468301
3140,102261
3141,51161
3142,1020893
3143,71843220
3144,249601
3145,6856708
3146,1561832
3147,12
3148,273
3149,34503
3150,4270419
3151,3453368
3152,127979
3153,190954
3154,134
3155,7142
3156,513297
3157,3566676
3158,2268519
3159,114576
3160,2484
3161,85
3162,274599
3163,1136243
3164,855189
3165,2135898
3166,102230
3167,14215427
3168,32741333
3169,6148069
3170,11448
3171,4529114
3172,189
3173,1516182
3174,101
3175,418744
3176,29351839
3177,1007189
3178,642562
3179,8922
3180,2410
3181,3748349
3182,303365
3183,14469
3184,544781
3185,7517
3186,10402
3187,14143
3188,29
3189,225
3190,708231
3191,9620698
3192,102
3193,184
3194,635
3195,524912
3196,2326587
3197,239075
3198,8723612
3199,237801
3200,94
3201,49851465
3202,758940
3203,59827
3204,1278032
3205,1714465
3206,2119843
3207,215132
3208,1379074
3209,347051
3210,7004361
3211,5795956
3212,214357
3213,701023
3214,978998
3215,1326060
3216,2304852
3217,2119880
3218,2953662
3219,26
3220,177352
3221,94003
3222,751078
3223,310401
3224,35032344
3225,11232052
3226,856754
3227,3427622
3228,1209762
3229,27374769
3230,71072416
3231,1577
3232,1904958
3233,14575
3234,35218
3235,336726
3236,71104081
3237,472967
3238,148493
3239,204684285
3240,9992008
3241,225537
3242,1331
3243,35314242
3244,933
3245,30179687
3246,62877535
3247,205064866
3248,2368054
3249,18262
3250,17
3251,11971
3252,87
3253,241910
3254,2239050
3255,991689
3256,6948970
3257,346430
3258,92
3259,59
3260,50686
3261,15
3262,3094936
3263,36283985
3264,2264
3265,35131
3266,31654176
3267,234067
3268,2393002
3269,1364198
3270,1667
3271,10367177
3272,17577
3273,25726
3274,37291076
3275,753395
3276,23071385
3277,234400
3278,1097949
3279,1264604
3280,76101
3281,3991148
3282,22223693
3283,75683085
3284,677856
3285,16688
3286,2231635
3287,236488
3288,12479020
3289,70
3290,1432457
3291,6703763
3292,1576929
3293,4070289
3294,124826
3295,256218
3296,69043746
3297,2079
3298,285
3299,74617
3300,16994835
3301,374588
3302,299
3303,3342285
3304,4140116
3305,4527185
3306,1369660
3307,992061
3308,265025
3309,44200
3310,64234
3311,98
3312,8065397
3313,26195
3314,494921
3315,2253864
3316,1981397
3317,7592636
3318,2419
3319,219396
3320,801
3321,228665
3322,30
3323,1213645
3324,682382
3325,713732
3326,1836706
3327,1182924
3328,4754948
3329,1000
3330,3279618
3331,55997
3332,7661561
3333,21
3334,68
3335,996810
3336,3467
3337,17802
3338,337082
3339,3717367
3340,13730
3341,7139709
3342,22
3343,4566
3344,51
3345,3585
3346,2285
3347,1478060
3348,114
3349,4128
3350,9900768
3351,32642
3352,6964
3353,292
3354,18
3355,229
3356,602425
3357,16819180
3358,243535
3359,2862339
3360,681983
3361,52
3362,319169
3363,74097
3364,199665
3365,6185477
3366,2481868
3367,819383
3368,340
3369,137315
3370,11091471
3371,2345030
3372,188411
3373,1181
3374,524553
3375,15571285
3376,4620802
3377,2283055
3378,24
3379,7988
3380,26882026
3381,1107113
3382,741419
3383,13358330
3384,141
3385,364164
3386,2267946
3387,578
3388,81689650
3389,1131554
3390,7466
3391,10865334
3392,622197
3393,4208546
3394,10
3395,2349062
3396,29
3397,493670
3398,329830
3399,180708063
3400,25990797
3401,2364717
3402,660412
3403,20009279
3404,1001317
3405,319945
3406,1745831
3407,345904
3408,13695575
3409,22
3410,2991711
3411,706230
3412,127702640
3413,1653736
3414,238283
3415,3502622
3416,663932
3417,19700735
3418,329068
3419,9254
3420,12
3421,249
3422,551507
3423,25850
3424,281571
3425,15
3426,58871
3427,103496
3428,4361110
3429,394772
3430,1489116
3431,26
3432,669899
3433,1008628
3434,394645
3435,231180
3436,1648761
3437,3517264
3438,22
3439,850347
3440,17173400
3441,1703615
3442,1322463
3443,964
3444,3243020
3445,9352819
3446,157
3447,4162560
3448,4950747
3449,2878187
3450,21793005
3451,2656121
3452,607377
3453,5657405
3454,2190580
3455,35
3456,24
3457,260834
3458,8483543
3459,1675
3460,1526
3461,419119
3462,452069
3463,29668262
3464,354515
3465,2446333
3466,322939
3467,441598
3468,2387731
3469,29
3470,942
3471,2261078
3472,7139
3473,43
3474,67317
3475,68425175
3476,761003
3477,1771593
3478,3516452
3479,1469625
3480,2481421
3481,22446
3482,27844
3483,32
3484,9961
3485,987
3486,4316465
3487,4001844
3488,2859073
3489,127660
3490,1924
3491,49
3492,27013
3493,4342610
3494,30055432
3495,26567116
3496,2378207
3497,7711599
3498,33272
3499,358
3500,150498910
3501,288176
3502,3107812
3503,34
3504,1305138
3505,181
3506,3900174
3507,6904371
3508,9203402
3509,1429326
3510,1708632
3511,260501
3512,1546287
3513,579648
3514,941547
3515,2294076
3516,99107
3517,2703374
3518,251847
3519,6279749
3520,412338
3521,3217380
3522,2025855
3523,12721064
3524,21
3525,9253
3526,1582803
3527,12934
3528,1581840
3529,318851
3530,1152
3531,2905139
3532,6908914
3533,7202
3534,73994323
3535,75559
3536,34
3537,251663
3538,6093412
3539,27997337
3540,70
3541,2516273
3542,605683
3543,1393679
3544,1689558
3545,2830098
3546,25900950
3547,100823
3548,16065
3549,1537646
3550,1312218
3551,599100
3552,18726066
3553,7669
3554,17511771
3555,89063
3556,22119
3557,2849137
3558,22
3559,190860
3560,201015
3561,240570
3562,145745
3563,11887963
3564,642697
3565,28
3566,298377852
3567,92
3568,307592
3569,455
3570,349447
3571,13487
3572,36493
3573,20100
3574,2889164
3575,1388225
3576,42938
3577,3197517
3578,223366940
3579,1693356
3580,1562598
3581,30963304
3582,7343
3583,458
3584,6403170
3585,12298060
3586,1197
3587,1792756
3588,39
3589,12
3590,1042667
3591,9530864
3592,4226646
3593,1277
3594,36322
3595,1884170
3596,100
3597,201
3598,1207
3599,2457865
3600,49608961
3601,66041922
3602,117
3603,27
3604,166506
3605,168078257
3606,408192
3607,3971
3608,18583164
3609,2973
3610,166752361
3611,1237723
3612,90291902
3613,2291358
3614,848223
3615,385
3616,4901571
3617,3479876
3618,103483
3619,564
3620,26143
3621,293696810
3622,486643
3623,6731517
3624,153948
3625,2094292
3626,2552182
3627,469806
3628,15667
3629,85007
3630,4358428
3631,9252
3632,6388721
3633,296
3634,109
3635,9595
3636,868872
3637,1768746
3638,3091937
3639,7260824
3640,123706
3641,1606576
3642,7144464
3643,4188608
3644,358
3645,1391
3646,1664457
3647,25087084
3648,13911406
3649,58440
3650,5908334
3651,16434914
3652,35129482
3653,9349
3654,586865
3655,33381085
3656,2581658
3657,2377025
3658,167
3659,10
3660,3294612
3661,420278
3662,11162814
3663,4411381
3664,22
3665,2818
3666,28
3667,18462961
3668,74799
3669,53
3670,29657
3671,2323
3672,327815
3673,108260
3674,8180819
3675,624693
3676,91967
3677,451
3678,150299
3679,20857789
3680,2582592
3681,229084
3682,97
3683,496
3684,152819
3685,32
3686,2913854
3687,219190
3688,4934
3689,1850269
3690,19995443
3691,14542768
3692,695951
3693,3513450
3694,19202343
3695,1461664
3696,32520695
3697,1489463
3698,9610
3699,3525657
3700,10647090
3701,76485
3702,13435000
3703,390243
3704,2606254
3705,840392
3706,16560
3707,2000271
3708,6798766
3709,73488
3710,196
3711,6109965
3712,107831
3713,1554
3714,10356326
3715,22142
3716,719964
3717,2511037
3718,89305
3719,3467736
3720,71
3721,58
3722,321
3723,2354049
3724,1005493
3725,3734235
3726,1605
3727,91356
3728,275286
3729,2521473
3730,745289
3731,2038597
3732,211542
3733,59
3734,12
3735,187
3736,4105868
3737,937710
3738,287852
3739,217869
3740,1440583
3741,548
3742,80
3743,262
3744,117771
3745,280039
3746,3041815
3747,26
3748,59
3749,7613546
3750,1864256
3751,1029078
3752,10780277
3753,25853668
3754,1541811
3755,72
3756,18
3757,436370
3758,133421729
3759,8817307
3760,547477
3761,15
3762,672976
3763,229
3764,171123
3765,399
3766,135368
3767,28
3768,22582436
3769,661701
3770,32132
3771,1283967
3772,10969
3773,15669314
3774,49
3775,13
3776,2895292
3777,568292
3778,906777
3779,29722
3780,2923305
3781,1020996
3782,15063
3783,8763353
3784,8109020
3785,2920902
3786,129074
3787,20
3788,57
3789,2012075
3790,7030976
3791,11545722
3792,155969
3793,22674831
3794,162645
3795,1217
3796,70948
3797,41912676
3798,783224
3799,1121394
3800,281901
3801,783201
3802,3841106
3803,1471896
3804,40
3805,19
3806,18631915
3807,155544
3808,393370
3809,1113033
3810,8264485
3811,7804033
3812,693281
3813,61439107
3814,281
3815,359764
3816,22
3817,33
3818,696
3819,22
3820,578034
3821,331148
3822,15
3823,4273474
3824,905
3825,72
3826,23
3827,6377478
3828,69819
3829,4027409
3830,92
3831,70856
3832,392786
3833,2201
3834,130485
3835,1967024
3836,712535
3837,3959047
3838,387638
3839,100
3840,22
3841,347845
3842,23161335
3843,88396835
3844,1990506
3845,2929
3846,2787852
3847,21599446
3848,1904146
3849,36272
3850,64700
3851,23455882
3852,138666
3853,11960014
3854,592474
3855,62786
3856,30656151
3857,20351991
3858,12458581
3859,16
3860,81266647
3861,999858
3862,3749517
3863,199119
3864,214830
3865,695717
3866,140006
3867,3686
3868,2217601
3869,11645
3870,97
3871,87378
3872,5868076
3873,171220
3874,4892
3875,17
3876,13
3877,1730387
3878,994921
3879,358804
3880,67
3881,334424
3882,283135
3883,698
3884,23296480
3885,48365
3886,92399
3887,71474140
3888,2804986
3889,467
3890,2721797
3891,1445
3892,115110
3893,10298
3894,1506235
3895,7261576
3896,449919
3897,43
3898,3688597
3899,240675
3900,9034301
3901,29471
3902,60
3903,11981658
3904,35464
3905,638688
3906,185
3907,20490077
3908,6379
3909,3677079
3910,986543
3911,516167
3912,25848
3913,18163
3914,10763261
3915,32
3916,130495
3917,242364
3918,17478203
3919,2277858
3920,4423352
3921,1445453
3922,2779965
3923,16
3924,206278
3925,166573
3926,22
3927,152913941
3928,158447
3929,771644
3930,810548
3931,380634
3932,77
3933,18452860
3934,2914
3935,3439060
3936,5527368
3937,597082
3938,96969
3939,663705
3940,13840640
3941,417344
3942,11894746
3943,130423
3944,1306491
3945,6165434
3946,4276
3947,47
3948,2469410
3949,112349
3950,65622
3951,1191695
3952,3313752
3953,28133
3954,494162
3955,73562
3956,745269
3957,396138
3958,27379158
3959,525855
3960,6315
3961,128586076
3962,846544
3963,7199292
3964,604389
3965,2322206
3966,1612040
3967,64784689
3968,5725066
3969,4230281
3970,773303
3971,143418
3972,306897
3973,12323
3974,25142685
3975,7770224
3976,22201323
3977,12877129
3978,9395
3979,1154705
3980,3203674
3981,1547661
3982,3503086
3983,6629838
3984,118228
3985,635842
3986,16
3987,21614063
3988,84
3989,80
3990,203261654
3991,36004
3992,6025543
3993,331522
3994,13987751
3995,2426827
3996,6408914
3997,402
3998,534195
3999,116651
4000,92473
4001,3709
4002,87
4003,18122
4004,3484321
4005,3127117
4006,3877
4007,81
4008,1749587
4009,213527
4010,1395012
4011,1421284
4012,711558
4013,560367
4014,69394
4015,42033089
4016,181
4017,58295
4018,797098
4019,13776738
4020,1145322
4021,124946
4022,960748
4023,8676554
4024,94919
4025,613
4026,7573505
4027,2733
4028,183666
4029,3688867
4030,370506
4031,1101615
4032,26360775
4033,1222538
4034,10215913
4035,861022
4036,5530262
4037,1154486
4038,208996
4039,377059
4040,2987405
4041,12800
4042,317313
4043,127
4044,22459683
4045,5011024
4046,5503519
4047,408431
4048,479762
4049,28282
4050,68
4051,684910
4052,546848
4053,4731861
4054,709802
4055,4099506
4056,43
4057,10023065
4058,1036928
4059,87001480
4060,66632
4061,6433911
4062,2481480
4063,860
4064,14452600
4065,220089189
4066,69433
4067,99
4068,7566
4069,9850870
4070,38174
4071,1689376
4072,538538
4073,154
4074,120481
4075,36013
4076,719763
4077,7353037
4078,6109674
4079,49
4080,1613419
4081,4430270
4082,4062106
4083,548253
4084,368059
4085,61
4086,1699
4087,29595
4088,2376828
4089,1156959
4090,550
4091,16404
4092,17630
4093,262234
4094,1016227
4095,6459
4096,25335062
4097,71
4098,7579357
4099,4011121
4100,1302060
4101,3947636
4102,125527
4103,8711374
4104,3710
4105,14670940
4106,120786
4107,552
4108,215
4109,375198
4110,10984706
4111,5702247
4112,205332084
4113,30086898
4114,25118374
4115,1503821
4116,51500
4117,1087382
4118,41284
4119,11593837
4120,320134
4121,38772
4122,739177
4123,862254
4124,61792
4125,1669594
4126,758898
4127,51
4128,99673
4129,4763798
4130,4594000
4131,1200775
4132,46840
4133,71737
4134,354281
4135,2555411
4136,12698626
4137,32891
4138,119657
4139,4927
4140,40458420
4141,15208992
4142,10509093
4143,1200291
4144,126475
4145,1864
4146,2209
4147,86009
4148,16751
4149,63223376
4150,42
4151,7398391
4152,242282
4153,1174791
4154,8935460
4155,60
4156,3220124
4157,49
4158,13565163
4159,258
4160,3116944
4161,120994
4162,10284335
4163,983355
4164,2898609
4165,11081604
4166,17391756
4167,21840555
4168,633184
4169,2131600
4170,52
4171,211
4172,4758380
4173,32048194
4174,528330
4175,8216366
4176,26
4177,216764
4178,110
4179,13005578
4180,2678458
4181,21
4182,921571
4183,2085452
4184,9214984
4185,66645
4186,71615
4187,4842745
4188,36
4189,620060
4190,345
4191,40712
4192,112772
4193,68691
4194,84
4195,331970183
4196,109719
4197,228370
4198,15197694
4199,4560842
4200,48
4201,133670
4202,235
4203,529280
4204,8299570
4205,13655541
4206,58426190
4207,1383658
4208,97204
4209,10207114
4210,34709
4211,72767
4212,1357514
4213,1183
4214,4674227
4215,1196355
4216,406254
4217,28024211
4218,2193402
4219,5178
4220,906895
4221,763831
4222,53996740
4223,904
4224,8596366
4225,1228131
4226,3903574
4227,51644
4228,17
4229,8496754
4230,12603511
4231,427919
4232,3119467
4233,9911763
4234,7717594
4235,36804
4236,2004250
4237,399060
4238,79
4239,6994
4240,66
4241,73
4242,21438352
4243,1017966
4244,531227
4245,28357598
4246,386411
4247,318880
4248,820341
4249,755344
4250,780084
4251,210
4252,113458767
4253,20805034
4254,227758
4255,23
4256,112
4257,205901
4258,446
4259,1287667
4260,237292
4261,7331620
4262,21248414
4263,219697449
4264,35
4265,25842
4266,49251
4267,24128961
4268,1752917
4269,3435421
4270,3878339
4271,1158872
4272,146841
4273,338095
4274,33280931
4275,13030628
4276,31886275
4277,5903
4278,621224
4279,12176734
4280,12419064
4281,21
4282,2927084
4283,340556
4284,22
4285,2645311
4286,6706434
4287,3660148
4288,43
4289,598011
4290,22896733
4291,5913225
4292,8967069
4293,87712
4294,51
4295,21971336
4296,2854982
4297,2186812
4298,10826597
4299,6074042
4300,1904146
4301,3035260
4302,3595754
4303,2387057
4304,28
4305,28
4306,111568
4307,70651
4308,9372829
4309,10647950
4310,1240095
4311,23491
4312,15532
4313,131625
4314,5300
4315,4251953
4316,158618
4317,18
4318,35540925
4319,573
4320,35008
4321,1701185
4322,597611
4323,189532885
4324,1374
4325,739988
4326,18917
4327,16
4328,82
4329,831521
4330,15465175
4331,389643
4332,751956
4333,2710038
4334,56
4335,23070305
4336,7218942
4337,319619240
4338,39588816
4339,26768974
4340,4721430
4341,33732
4342,1001059
4343,260150
4344,3682001
4345,12668483
4346,22364
4347,27863527
4348,764
4349,183664
4350,48321597
4351,20
4352,431674
4353,113222
4354,92
4355,11815
4356,866532
4357,28466798
4358,12928328
4359,329487
4360,984020
4361,70765
4362,29591
4363,16896939
4364,11506906
4365,6717815
4366,2324062
4367,3192876
4368,3522
4369,191356
4370,7538434
4371,15
4372,2393435
4373,6336
4374,509
4375,215408
4376,926303
4377,114438
4378,1656882
4379,8918
4380,1494831
4381,7993
4382,33798
4383,5489144
4384,176
4385,7294274
4386,758622
4387,271438
4388,1573552
4389,151870
4390,2110655
4391,1289308
4392,13
4393,2202461
4394,1071
4395,2204818
4396,494
4397,34000448
4398,374393
4399,773022
4400,445470
4401,1938800
4402,571
4403,1631968
4404,188907
4405,30840
4406,1630
4407,114510
4408,2734893
4409,9859
4410,1479077
4411,1288868
4412,62
4413,245537
4414,234
4415,4290820
4416,60359888
4417,45
4418,56206
4419,1048112
4420,2115044
4421,9620675
4422,125577
4423,115568
4424,1038696
4425,16765550
4426,66
4427,1102989
4428,300
4429,13
4430,240
4431,58766
4432,5305493
4433,22
4434,5194500
4435,480807
4436,699
4437,1818
4438,219062
4439,444
4440,176748
4441,115355
4442,147
4443,1827211
4444,152
4445,25964985
4446,5785
4447,20510
4448,1904888
4449,2398388
4450,134533
4451,601
4452,2504
4453,224
4454,8991358
4455,26450
4456,2630783
4457,14359
4458,18065
4459,40
4460,24
4461,146568
4462,6719298
4463,590
4464,96574
4465,1188415
4466,3305844
4467,31375173
4468,1328
4469,2850217
4470,2200171
4471,425003
4472,6534841
4473,3982
4474,2326587
4475,302
4476,1316312
4477,38066
4478,3480466
4479,1025
4480,5028261
4481,1388
4482,502848
4483,4806163
4484,9447564
4485,1279875
4486,78
4487,290725
4488,230020221
4489,3021237
4490,6240
4491,60419554
4492,1140
4493,57896
4494,27084
4495,30135372
4496,12600443
4497,41
4498,529412
4499,112
4500,1167701
4501,23
4502,26
4503,52827
4504,61467290
4505,9227
4506,3478484
4507,64
4508,5827964
4509,9943035
4510,38
4511,26
4512,139
4513,2552182
4514,129786
4515,111
4516,17
4517,64
4518,56
4519,1413776
4520,58
4521,3452324
4522,1264121
4523,14
4524,22634671
4525,3992420
4526,14918
4527,132010
4528,1892920
4529,598529
4530,51
4531,96733132
4532,3136865
4533,738117
4534,220068
4535,839764
4536,79
4537,36
4538,5601168
4539,1079194
4540,16
4541,63004635
4542,34049696
4543,32670680
4544,24660268
4545,67
4546,12596892
4547,25478
4548,972650
4549,1526587
4550,4033401
4551,25
4552,1139
4553,20765703
4554,3708
4555,1170850
4556,1236685
4557,3743803
4558,1120099
4559,1042568
4560,97909
4561,34
4562,55
4563,79906987
4564,26
4565,90281
4566,152679554
4567,208654545
4568,337407
4569,124083
4570,148164
4571,9759183
4572,88
4573,3611791
4574,10940
4575,1924
4576,224205243
4577,62880117
4578,94540
4579,13199
4580,5813
4581,8199583
4582,9327022
4583,16641
4584,1180771
4585,69972
4586,32817
4587,39250
4588,20
4589,9820444
4590,2991074
4591,77627
4592,1234662
4593,34024597
4594,865143
4595,3174555
4596,9625364
4597,91
4598,134556
4599,76686
4600,26258570
4601,148183
4602,3527615
4603,5104937
4604,2671033
4605,232754
4606,104
4607,10927698
4608,234315
4609,37878
4610,591556
4611,1391603
4612,357197
4613,22
4614,4754209
4615,55810
4616,254
4617,3418483
4618,1256186
4619,40
4620,21437
4621,34
4622,34337
4623,3253897
4624,5300
4625,115
4626,21916719
4627,3371
4628,68
4629,90
4630,36
4631,6158529
4632,4144
4633,7356
4634,34
4635,376
4636,87461
4637,3636624
4638,720849
4639,3456410
4640,39
4641,980674
