Id,Cardinality
2405,2500149
2406,513683
2407,54702
2408,7145522
2409,1718763
2410,33753
2411,19182
2412,84786143
2413,596318
2414,6991
2415,7423811
2416,245484
2417,2767606
2418,27572
2419,609908
2420,32958
2421,4197774
2422,6859842
2423,8
2424,1758
2425,1388260
2426,416323
2427,578294
2428,11219
2429,595695
2430,22137385
2431,17344
2432,287460
2433,1428
2434,606589
2435,49966
2436,8719600
2437,226
2438,266711
2439,44
2440,6867132
2441,394636
2442,501755
2443,170347
2444,8095404
2445,7464936
2446,42
2447,244722
2448,685820
2449,24
2450,770745
2451,205722
2452,37
2453,12112
2454,563
2455,3722889
2456,235
2457,10884438
2458,4041469
2459,606999
2460,67
2461,44538
2462,19148133
2463,59585
2464,19248031
2465,80471
2466,417
2467,106
2468,32
2469,5334
2470,247214
2471,12814230
2472,17901438
2473,839904
2474,166
2475,147
2476,9727077
2477,130678
2478,95811
2479,43073
2480,211
2481,12917322
2482,1934623
2483,12927
2484,219
2485,87
2486,518336
2487,1427753
2488,571
2489,19
2490,2650866
2491,778662
2492,9
2493,1269823
2494,43585
2495,72
2496,44501894
2497,1623
2498,805450
2499,96561
2500,548871
2501,884385
2502,11922959
2503,95
2504,517693
2505,7064685
2506,434986
2507,3091434
2508,2822975
2509,11504205
2510,45445
2511,2068667
2512,42
2513,1873080
2514,131
2515,172919
2516,68742
2517,10019979
2518,860567
2519,12684
2520,189906
2521,367408
2522,34
2523,107503
2524,246754
2525,29
2526,2425552
2527,22531513
2528,138
2529,1860
2530,319767
2531,2571
2532,976108
2533,225
2534,2578318
2535,5420
2536,39
2537,70721
2538,16774898
2539,652824
2540,7834942
2541,225995
2542,3264903
2543,74672477
2544,64158733
2545,638566
2546,3409796
2547,2632438
2548,13053982
2549,1089590
2550,378459165
2551,621779
2552,1023251
2553,179514
2554,36948
2555,1827129
2556,90066
2557,1427884
2558,258
2559,228
2560,399955
2561,454182
2562,5309896
2563,79
2564,7517
2565,121812297
2566,50
2567,1240515
2568,14599223
2569,643983
2570,539348
2571,1604127
2572,29427296
2573,61
2574,163427
2575,633239
2576,16985933
2577,22
2578,15261
2579,184793
2580,832928
2581,1277376
2582,612140
2583,41589
2584,2011502
2585,1966772
2586,6642093
2587,141098
2588,22678625
2589,206279
2590,735133
2591,238
2592,1291471
2593,15339257
2594,2887772
2595,3085270
2596,7036590
2597,35943
2598,232662
2599,430906
2600,384341
2601,1461494
2602,10801
2603,4670236
2604,1770194
2605,8586939
2606,54
2607,19545991
2608,3967
2609,87
2610,68
2611,556971
2612,111482928
2613,25
2614,13133189
2615,87354
2616,147834
2617,14047
2618,733577
2619,15993
2620,8
2621,1698501
2622,620
2623,1875
2624,9826958
2625,98
2626,10589
2627,521585
2628,62
2629,2419082
2630,294123
2631,3173678
2632,3843779
2633,3759
2634,89283
2635,16312
2636,6034390
2637,4235118
2638,2167
2639,4518480
2640,36302058
2641,136730157
2642,94
2643,15025
2644,77
2645,1215817
2646,19286524
2647,2084
2648,378450
2649,527
2650,50
2651,293
2652,2396235
2653,115629
2654,174
2655,2067748
2656,67573817
2657,9
2658,3663069
2659,13115676
2660,40523
2661,12749993
2662,44
2663,4290104
2664,262491
2665,392
2666,34
2667,26675662
2668,94739
2669,4669857
2670,73
2671,12329178
2672,208187
2673,1030993
2674,1816289
2675,232541
2676,62
2677,1630841
2678,672
2679,11195205
2680,7
2681,4315943
2682,9345130
2683,1027649
2684,33168032
2685,1989
2686,370171
2687,715237
2688,27787
2689,3203948
2690,105
2691,1011337
2692,5839972
2693,201707224
2694,308680
2695,36710915
2696,2536802
2697,29754
2698,497425
2699,2810043
2700,6158
2701,2449
2702,14246028
2703,97896
2704,136341780
2705,141716
2706,19092733
2707,11971388
2708,55
2709,20
2710,9208980
2711,2331174
2712,1294398
2713,88868
2714,2769095
2715,9318
2716,369513
2717,120583086
2718,131892
2719,1084717
2720,19182404
2721,2888747
2722,134
2723,20503
2724,318978
2725,27
2726,804629
2727,46708
2728,33011
2729,117318
2730,75
2731,3516052
2732,3591580
2733,1859129
2734,18781889
2735,168
2736,21
2737,14927208
2738,257922
2739,8119279
2740,48
2741,628538
2742,512776
2743,30122
2744,86
2745,122157
2746,17102394
2747,11145804
2748,3965658
2749,2487874
2750,8106074
2751,1239093
2752,1009178
2753,1766956
2754,9038330
2755,12
2756,22
2757,572
2758,38748
2759,67254
2760,45817
2761,10625386
2762,9738
2763,17253
2764,166585026
2765,180134
2766,2434699
2767,1233
2768,12492030
2769,11297
2770,2210
2771,346392
2772,353462
2773,47863951
2774,114710
2775,578314
2776,12112
2777,117
2778,20059
2779,41350042
2780,50
2781,3782915
2782,20434
2783,10878366
2784,63
2785,25505532
2786,6309
2787,2231341
2788,125
2789,69198
2790,198353
2791,1306056
2792,615085
2793,6036744
2794,2814655
2795,335817112
2796,93146542
2797,17136509
2798,1191593
2799,6333841
2800,43758
2801,3582363
2802,4842
2803,298823
2804,12470157
2805,126
2806,400433
2807,437969
2808,2139305
2809,42027278
2810,3932031
2811,5743
2812,1256
2813,618663
2814,150
2815,24
2816,426857
2817,53
2818,3463570
2819,90
2820,5531027
2821,252666
2822,62
2823,41306
2824,26950832
2825,59
2826,69
2827,601187
2828,104
2829,256131
2830,78775
2831,107240
2832,3332523
2833,24456603
2834,436709
2835,16
2836,1064130
2837,208090
2838,876925
2839,9001
2840,3060796
2841,1285379
2842,33373059
2843,16
2844,503284
2845,20922486
2846,33765305
2847,1200315
2848,1023328
2849,6943477
2850,29287838
2851,8994
2852,6611475
2853,1642996
2854,3535141
2855,55633
2856,373
2857,3699930
2858,45643
2859,8777
2860,15320443
2861,11425189
2862,338051
2863,910620
2864,1887801
2865,223129
2866,1478960
2867,542293
2868,3118708
2869,448134
2870,77
2871,6146625
2872,1087218
2873,547573
2874,3526384
2875,65
2876,838
2877,25
2878,127405152
2879,1897861
2880,1127975
2881,109612
2882,1432
2883,215002
2884,38993
2885,175177
2886,144013483
2887,566
2888,461523
2889,38
2890,133
2891,1960
2892,1519918
2893,273
2894,7381154
2895,108581
2896,816738
2897,16460083
2898,9279496
2899,4190887
2900,4420816
2901,441423
2902,950115
2903,71299525
2904,270519
2905,817834
2906,61
2907,96
2908,173793
2909,81509
2910,13783247
2911,75
2912,53218
2913,11227509
2914,7704453
2915,1272327
2916,2852450
2917,1659528
2918,56471081
2919,33898781
2920,45461840
2921,45763
2922,39309
2923,13687
2924,1013064
2925,3586
2926,952961
2927,11163761
2928,843711
2929,1080203
2930,16
2931,2047676
2932,681974
2933,9675905
2934,530167
2935,88
2936,11858216
2937,26942043
2938,22624
2939,23141252
2940,116359
2941,502628
2942,2279492
2943,81
2944,686781
2945,6482553
2946,56820
2947,28548
2948,10950
2949,29763828
2950,2025782
2951,214
2952,472873
2953,96526592
2954,14006520
2955,1782504
2956,91664
2957,6871596
2958,2485
2959,28838985
2960,22811
2961,8131
2962,1732
2963,3877959
2964,792939
2965,6949722
2966,110658
2967,403879
2968,951
2969,1235243
2970,7102251
2971,53425
2972,6271459
2973,61886
2974,2888681
2975,9665376
2976,8750442
2977,8291
2978,227
2979,1059997
2980,9574042
2981,123865
2982,2203964
2983,65
2984,73718539
2985,325536
2986,21805607
2987,1243221
2988,661438
2989,600515
2990,2207696
2991,100
2992,3868372
2993,5607846
2994,633
2995,2736738
2996,386
2997,3714044
2998,211435
2999,6501425
3000,139703
3001,11272162
3002,1366
3003,15081
3004,3014833
3005,3392871
3006,1246322
3007,7894
3008,42
3009,90807
3010,328921
3011,4493951
3012,185941
3013,397484
3014,29517
3015,85118
3016,3415779
3017,11780416
3018,11322025
3019,9763461
3020,9232
3021,12687176
3022,168
3023,137
3024,6856144
3025,16695975
3026,374312
3027,11
3028,2074568
3029,37751
3030,6172073
3031,46310
3032,132813
3033,143962902
3034,23374
3035,132
3036,24385807
3037,23
3038,38301
3039,401469
3040,4063722
3041,97189596
3042,506744
3043,1611514
3044,285324
3045,125269
3046,261852
3047,10799627
3048,3988420
3049,680375
3050,2600498
3051,7715360
3052,23
3053,111284
3054,1171158
3055,24085548
3056,18331854
3057,44
3058,76779
3059,1054004
3060,806941
3061,3029780
3062,350815
3063,274498014
3064,1647213
3065,881551
3066,1448995
3067,1365572
3068,663493
3069,168880
3070,2379633
3071,42
3072,252
3073,774103
3074,3885
3075,419772
3076,8898263
3077,3260104
3078,978759
3079,54508095
3080,7808
3081,28811089
3082,17317
3083,12
3084,6004
3085,100428882
3086,32658844
3087,14693
3088,14544322
3089,189601
3090,55783355
3091,39
3092,440118
3093,933828
3094,1384230
3095,6486929
3096,154578
3097,114051761
3098,158
3099,951593
3100,60
3101,210997
3102,10633852
3103,556007
3104,308159
3105,13136510
3106,13
3107,94
3108,657201
3109,5793260
3110,3173379
3111,943191
3112,13405181
3113,6383571
3114,206536
3115,12555
3116,85660060
3117,50673
3118,421675
3119,315351
3120,44
3121,1197
3122,1332935
3123,23628527
3124,130201
3125,810204
3126,1538
3127,263
3128,25
3129,601367
3130,57
3131,151193
3132,235564
3133,4602969
3134,34490252
3135,4797028
3136,19177
3137,58472
3138,3907620
3139,2446297
3140,100676
3141,50143
3142,1014731
3143,71603324
3144,245353
3145,6912001
3146,1548471
3147,11
3148,226
3149,34416
3150,4288828
3151,3437625
3152,127553
3153,183984
3154,130
3155,7133
3156,510348
3157,3546775
3158,2239701
3159,111026
3160,2329
3161,85
3162,269996
3163,1122235
3164,845031
3165,2130233
3166,100504
3167,14315150
3168,32717061
3169,6129891
3170,11436
3171,4530815
3172,158
3173,1502533
3174,96
3175,413435
3176,29476989
3177,992873
3178,641446
3179,8898
3180,2423
3181,3726649
3182,299988
3183,14362
3184,540479
3185,7433
3186,10367
3187,13967
3188,25
3189,191
3190,699576
3191,9720621
3192,98
3193,180
3194,620
3195,518928
3196,2325316
3197,238388
3198,8735786
3199,236491
3200,94
3201,50017070
3202,754170
3203,59339
3204,1273258
3205,1694419
3206,2111071
3207,213957
3208,1391539
3209,344821
3210,6983723
3211,5789585
3212,213433
3213,699739
3214,986643
3215,1309420
3216,2283102
3217,2118007
3218,2934870
3219,26
3220,177159
3221,91093
3222,742534
3223,308684
3224,35177583
3225,11234792
3226,851916
3227,3408812
3228,1207299
3229,27278223
3230,71369192
3231,1570
3232,1897072
3233,14283
3234,34937
3235,332393
3236,71402388
3237,471448
3238,148244
3239,203641358
3240,10029635
3241,224664
3242,1217
3243,35150281
3244,914
3245,30524656
3246,62794764
3247,203805407
3248,2363292
3249,17713
3250,17
3251,11825
3252,76
3253,237838
3254,2229805
3255,985859
3256,6954467
3257,343710
3258,91
3259,53
3260,49587
3261,15
3262,3077017
3263,36390825
3264,2245
3265,34949
3266,31635247
3267,232193
3268,2391317
3269,1353385
3270,1655
3271,10314190
3272,17283
3273,25655
3274,37401047
3275,735763
3276,23193945
3277,234172
3278,1080910
3279,1248716
3280,76337
3281,3964818
3282,22432373
3283,75688409
3284,674703
3285,16660
3286,2221856
3287,232822
3288,12484331
3289,66
3290,1414481
3291,6651314
3292,1562743
3293,4086853
3294,123697
3295,253281
3296,68631209
3297,2065
3298,258
3299,74399
3300,17042484
3301,372752
3302,287
3303,3350062
3304,4135918
3305,4488030
3306,1366284
3307,981180
3308,263592
3309,42707
3310,63571
3311,99
3312,8041912
3313,25427
3314,487439
3315,2197238
3316,1973196
3317,7558424
3318,2399
3319,218535
3320,796
3321,226991
3322,32
3323,1209851
3324,677803
3325,711620
3326,1820638
3327,1168595
3328,4745783
3329,846
3330,3271893
3331,55763
3332,7625756
3333,20
3334,68
3335,987913
3336,3409
3337,17584
3338,330109
3339,3689153
3340,13324
3341,7221769
3342,22
3343,4475
3344,50
3345,3565
3346,2270
3347,1470285
3348,113
3349,3985
3350,9809447
3351,32180
3352,6881
3353,282
3354,18
3355,222
3356,595565
3357,16805697
3358,241932
3359,2862302
3360,674942
3361,50
3362,315608
3363,73142
3364,197164
3365,6150732
3366,2450354
3367,817574
3368,321
3369,136504
3370,11101944
3371,2332297
3372,187017
3373,1183
3374,519494
3375,15642515
3376,4619103
3377,2277975
3378,23
3379,7570
3380,26638781
3381,1099705
3382,743992
3383,13197480
3384,129
3385,363489
3386,2239138
3387,574
3388,81477303
3389,1134527
3390,7409
3391,10876803
3392,623497
3393,4187184
3394,10
3395,2349399
3396,29
3397,485043
3398,329327
3399,181615327
3400,26225394
3401,2347715
3402,662006
3403,20197116
3404,1002240
3405,319695
3406,1714096
3407,345725
3408,13838232
3409,22
3410,2970224
3411,701917
3412,126617586
3413,1649297
3414,237820
3415,3498709
3416,656369
3417,19704930
3418,331026
3419,8964
3420,12
3421,247
3422,547989
3423,25191
3424,281496
3425,15
3426,58401
3427,103451
3428,4364982
3429,394673
3430,1462721
3431,24
3432,662270
3433,993129
3434,392947
3435,229121
3436,1654122
3437,3513956
3438,22
3439,849546
3440,17206025
3441,1684531
3442,1305853
3443,946
3444,3220488
3445,9379417
3446,156
3447,4141433
3448,4888824
3449,2844371
3450,21796524
3451,2643497
3452,605079
3453,5640090
3454,2197060
3455,34
3456,24
3457,259044
3458,8438638
3459,1642
3460,1521
3461,407019
3462,448568
3463,29531514
3464,349203
3465,2433055
3466,321693
3467,437094
3468,2359991
3469,25
3470,930
3471,2237099
3472,7054
3473,43
3474,66644
3475,68248512
3476,758811
3477,1764951
3478,3506399
3479,1452400
3480,2467500
3481,21999
3482,27362
3483,31
3484,9666
3485,965
3486,4308122
3487,4000026
3488,2847712
3489,127100
3490,1906
3491,48
3492,26767
3493,4311706
3494,30338039
3495,26502036
3496,2366877
3497,7651168
3498,33243
3499,355
3500,152163446
3501,285024
3502,3068987
3503,31
3504,1301191
3505,181
3506,3891731
3507,6767680
3508,9309353
3509,1422197
3510,1712904
3511,255463
3512,1533059
3513,573411
3514,938884
3515,2282042
3516,98289
3517,2688725
3518,250756
3519,6047933
3520,409179
3521,3209795
3522,2024062
3523,12763297
3524,21
3525,8920
3526,1577086
3527,12829
3528,1573229
3529,312082
3530,1056
3531,2888299
3532,6892622
3533,6988
3534,73758489
3535,75181
3536,32
3537,250063
3538,6072388
3539,28216438
3540,70
3541,2502628
3542,601380
3543,1377336
3544,1669767
3545,2818093
3546,25706022
3547,99120
3548,15748
3549,1523908
3550,1313573
3551,595186
3552,18841929
3553,7505
3554,17256377
3555,87757
3556,22038
3557,2828708
3558,22
3559,189602
3560,199693
3561,238101
3562,144663
3563,11834482
3564,636212
3565,27
3566,296551183
3567,90
3568,305064
3569,377
3570,345954
3571,13354
3572,36018
3573,19665
3574,2872416
3575,1360339
3576,42848
3577,3173517
3578,222647114
3579,1688470
3580,1548121
3581,31254694
3582,7246
3583,453
3584,6374152
3585,12357600
3586,1173
3587,1791380
3588,36
3589,12
3590,1034506
3591,9484775
3592,4210171
3593,1252
3594,35914
3595,1876365
3596,87
3597,199
3598,1192
3599,2451433
3600,49458712
3601,66502460
3602,102
3603,27
3604,164864
3605,168430135
3606,406982
3607,3913
3608,18562840
3609,2935
3610,167113132
3611,1223046
3612,91543979
3613,2265238
3614,840217
3615,377
3616,4883830
3617,3440055
3618,102721
3619,546
3620,26054
3621,295155814
3622,480930
3623,6758393
3624,151669
3625,2098547
3626,2538345
3627,464882
3628,15370
3629,83830
3630,4334649
3631,9162
3632,6334109
3633,254
3634,105
3635,9528
3636,851553
3637,1751350
3638,3068870
3639,7224525
3640,123618
3641,1592841
3642,7165707
3643,4167350
3644,358
3645,1367
3646,1653622
3647,25322543
3648,13904097
3649,56927
3650,5878510
3651,16375581
3652,35354754
3653,9032
3654,584179
3655,33649053
3656,2577089
3657,2365701
3658,166
3659,10
3660,3268679
3661,420337
3662,11129386
3663,4392161
3664,22
3665,2811
3666,28
3667,18448140
3668,73991
3669,53
3670,27892
3671,2255
3672,325824
3673,107920
3674,8178733
3675,618737
3676,91058
3677,450
3678,148552
3679,20935611
3680,2556509
3681,227772
3682,95
3683,481
3684,152474
3685,29
3686,2919843
3687,217145
3688,4845
3689,1847592
3690,20183205
3691,14560627
3692,686847
3693,3492207
3694,19375410
3695,1399715
3696,32557348
3697,1480966
3698,9694
3699,3517367
3700,10551035
3701,76318
3702,13404986
3703,384675
3704,2585216
3705,818955
3706,15574
3707,1976900
3708,6836933
3709,70027
3710,164
3711,6084974
3712,107534
3713,1553
3714,10347432
3715,21960
3716,716849
3717,2493007
3718,88317
3719,3487270
3720,71
3721,50
3722,309
3723,2333089
3724,997723
3725,3705893
3726,1561
3727,89813
3728,275146
3729,2507799
3730,736809
3731,2014782
3732,211403
3733,50
3734,12
3735,183
3736,4117645
3737,926570
3738,285501
3739,217258
3740,1428921
3741,518
3742,79
3743,260
3744,116472
3745,274777
3746,3052602
3747,26
3748,57
3749,7638626
3750,1849915
3751,1012379
3752,10808208
3753,25807151
3754,1543767
3755,62
3756,18
3757,430598
3758,133106465
3759,8745334
3760,542073
3761,15
3762,664561
3763,192
3764,169305
3765,377
3766,134329
3767,27
3768,22577785
3769,654167
3770,32090
3771,1283912
3772,10735
3773,15642680
3774,49
3775,13
3776,2898811
3777,565171
3778,898679
3779,29340
3780,2926098
3781,1012868
3782,15016
3783,8792122
3784,8133790
3785,2903977
3786,130179
3787,20
3788,53
3789,1995207
3790,7018346
3791,11519986
3792,153776
3793,22638915
3794,161685
3795,1030
3796,69748
3797,41657742
3798,777963
3799,1107222
3800,276656
3801,779250
3802,3793327
3803,1453985
3804,40
3805,19
3806,18847293
3807,154091
3808,389518
3809,1096454
3810,8300540
3811,7781904
3812,685369
3813,61664489
3814,280
3815,357130
3816,22
3817,33
3818,637
3819,22
3820,573648
3821,329168
3822,15
3823,4306733
3824,834
3825,72
3826,24
3827,6379013
3828,69415
3829,4006978
3830,91
3831,69170
3832,388529
3833,2070
3834,129927
3835,1966883
3836,686581
3837,3950479
3838,385667
3839,100
3840,22
3841,346233
3842,23592418
3843,89349452
3844,1971740
3845,2892
3846,2790094
3847,21607790
3848,1896262
3849,36150
3850,64166
3851,23380619
3852,137637
3853,11908658
3854,586750
3855,62157
3856,30469163
3857,20347866
3858,12503916
3859,16
3860,80441690
3861,988289
3862,3724796
3863,200321
3864,211223
3865,690510
3866,139574
3867,3661
3868,2198760
3869,11214
3870,96
3871,86449
3872,5828611
3873,168290
3874,4804
3875,17
3876,13
3877,1725187
3878,989074
3879,356577
3880,57
3881,332128
3882,281435
3883,690
3884,23322078
3885,47468
3886,88971
3887,72033868
3888,2781588
3889,463
3890,2714199
3891,1443
3892,113858
3893,10179
3894,1492679
3895,7236728
3896,446771
3897,42
3898,3667798
3899,239535
3900,8919298
3901,29012
3902,56
3903,11974731
3904,35070
3905,637538
3906,155
3907,20555711
3908,6196
3909,3688498
3910,976233
3911,512025
3912,24960
3913,17769
3914,10628769
3915,32
3916,129535
3917,240125
3918,17393287
3919,2274920
3920,4413406
3921,1433058
3922,2767455
3923,16
3924,207384
3925,164970
3926,21
3927,153055136
3928,155775
3929,764191
3930,805045
3931,373567
3932,77
3933,18261604
3934,2809
3935,3415520
3936,5514323
3937,590396
3938,96435
3939,658016
3940,13826269
3941,412697
3942,11818748
3943,129724
3944,1286911
3945,6132603
3946,4248
3947,46
3948,2456010
3949,112233
3950,65333
3951,1177560
3952,3303948
3953,27842
3954,494377
3955,73026
3956,743923
3957,393862
3958,27564494
3959,521580
3960,6250
3961,128520877
3962,836113
3963,7199523
3964,600847
3965,2309319
3966,1583199
3967,65115168
3968,5702497
3969,4229667
3970,774751
3971,140453
3972,306169
3973,12094
3974,24904166
3975,7737008
3976,22165832
3977,12947940
3978,9370
3979,1151832
3980,3194441
3981,1536286
3982,3476489
3983,6595351
3984,116119
3985,631237
3986,16
3987,22016281
3988,84
3989,80
3990,204733850
3991,35910
3992,6046527
3993,327682
3994,13909764
3995,2406188
3996,6386150
3997,332
3998,528385
3999,114475
4000,92044
4001,3636
4002,89
4003,18081
4004,3480990
4005,3135481
4006,3668
4007,70
4008,1752963
4009,210579
4010,1385325
4011,1418950
4012,704366
4013,554532
4014,66125
4015,42043112
4016,149
4017,56742
4018,790192
4019,13794628
4020,1127370
4021,124065
4022,954051
4023,8628012
4024,94244
4025,618
4026,7546338
4027,2674
4028,182608
4029,3684750
4030,365122
4031,1101928
4032,26411632
4033,1212980
4034,10179960
4035,841782
4036,5523708
4037,1152812
4038,208202
4039,372941
4040,2969019
4041,12678
4042,315716
4043,122
4044,22305450
4045,5016361
4046,5489891
4047,406798
4048,474292
4049,28057
4050,66
4051,677093
4052,545202
4053,4728545
4054,706785
4055,4097618
4056,43
4057,10075170
4058,1024621
4059,86775645
4060,66505
4061,6468223
4062,2479085
4063,858
4064,14603034
4065,220659137
4066,68770
4067,84
4068,7474
4069,9880731
4070,37934
4071,1684738
4072,531717
4073,143
4074,119274
4075,35098
4076,711012
4077,7392236
4078,6093392
4079,49
4080,1608100
4081,4435404
4082,4041469
4083,547553
4084,366349
4085,61
4086,1674
4087,29338
4088,2372248
4089,1144276
4090,545
4091,16015
4092,17586
4093,259994
4094,1016312
4095,6322
4096,25501493
4097,71
4098,7552821
4099,4006024
4100,1284819
4101,3916281
4102,124087
4103,8764753
4104,3646
4105,14714666
4106,119751
4107,526
4108,180
4109,367698
4110,10964214
4111,5668444
4112,207059437
4113,30092661
4114,25078247
4115,1490580
4116,51386
4117,1084428
4118,40943
4119,11549636
4120,318588
4121,38619
4122,738656
4123,856319
4124,61165
4125,1661655
4126,753216
4127,49
4128,99032
4129,4765904
4130,4561014
4131,1180985
4132,46410
4133,69072
4134,351044
4135,2553463
4136,12647947
4137,32416
4138,119437
4139,4837
4140,40573166
4141,15203709
4142,10464328
4143,1185431
4144,125607
4145,1843
4146,2170
4147,85585
4148,16541
4149,61234560
4150,38
4151,7320205
4152,242118
4153,1159619
4154,8983175
4155,59
4156,3212541
4157,42
4158,13535309
4159,213
4160,3109189
4161,119933
4162,10302073
4163,975719
4164,2887546
4165,10650765
4166,17399060
4167,21903903
4168,632974
4169,2119754
4170,52
4171,206
4172,4751453
4173,31952829
4174,524119
4175,8174916
4176,26
4177,214452
4178,110
4179,12983356
4180,2663943
4181,20
4182,915984
4183,2076822
4184,9170422
4185,65296
4186,71390
4187,4793695
4188,36
4189,609423
4190,343
4191,40509
4192,113404
4193,68513
4194,78
4195,332436760
4196,106786
4197,228298
4198,15235859
4199,4547728
4200,43
4201,133244
4202,231
4203,523250
4204,8217251
4205,13653897
4206,58389192
4207,1367430
4208,97015
4209,10200823
4210,34618
4211,72261
4212,1355904
4213,1169
4214,4672502
4215,1189667
4216,399663
4217,28444662
4218,2172720
4219,5166
4220,897123
4221,749568
4222,54204696
4223,895
4224,8563026
4225,1213567
4226,3895124
4227,51080
4228,17
4229,8466689
4230,12554274
4231,423370
4232,3125795
4233,9831135
4234,7751059
4235,36546
4236,1985346
4237,402734
4238,79
4239,6930
4240,66
4241,72
4242,21525262
4243,1018385
4244,526161
4245,28508485
4246,387334
4247,312799
4248,805120
4249,747695
4250,776525
4251,176
4252,113934950
4253,20829382
4254,226584
4255,23
4256,95
4257,204200
4258,370
4259,1275659
4260,237372
4261,7231929
4262,21398161
4263,220843948
4264,32
4265,25538
4266,46930
4267,24197358
4268,1746581
4269,3409332
4270,3869949
4271,1150978
4272,143935
4273,334541
4274,33127636
4275,13066948
4276,32086922
4277,5809
4278,612724
4279,12149594
4280,12562327
4281,20
4282,2912709
4283,337223
4284,23
4285,2632734
4286,6648732
4287,3628500
4288,43
4289,587785
4290,22772620
4291,5899806
4292,8935368
4293,86675
4294,48
4295,21903988
4296,2846036
4297,2180377
4298,10811996
4299,6136941
4300,1896262
4301,3029099
4302,3605897
4303,2372909
4304,28
4305,27
4306,110775
4307,68026
4308,9365689
4309,10580960
4310,1224525
4311,23302
4312,15311
4313,131541
4314,5222
4315,4233427
4316,157836
4317,18
4318,35826059
4319,524
4320,35166
4321,1706470
4322,589922
4323,188811356
4324,1312
4325,736380
4326,18790
4327,16
4328,82
4329,825738
4330,15643628
4331,384485
4332,746232
4333,2695352
4334,56
4335,22994255
4336,7293854
4337,319554496
4338,39861536
4339,26883003
4340,4692146
4341,32962
4342,993517
4343,258321
4344,3674136
4345,12596415
4346,22281
4347,27766970
4348,727
4349,182948
4350,48556187
4351,20
4352,428090
4353,111649
4354,85
4355,11752
4356,857329
4357,27532456
4358,12899607
4359,325528
4360,976918
4361,67373
4362,29432
4363,16748777
4364,11382203
4365,6701911
4366,2326297
4367,3189752
4368,3401
4369,190300
4370,7560389
4371,15
4372,2372317
4373,6252
4374,505
4375,209324
4376,925843
4377,112999
4378,1596851
4379,8783
4380,1482041
4381,7851
4382,33107
4383,5477057
4384,171
4385,7287922
4386,752942
4387,271763
4388,1559396
4389,148304
4390,2092821
4391,1284490
4392,13
4393,2178764
4394,1033
4395,2184029
4396,478
4397,33988642
4398,371402
4399,767687
4400,443733
4401,1935157
4402,552
4403,1632502
4404,190028
4405,30584
4406,1572
4407,114552
4408,2710576
4409,9775
4410,1461742
4411,1279980
4412,61
4413,244820
4414,194
4415,4296086
4416,60209470
4417,45
4418,55805
4419,1041313
4420,2097001
4421,9657844
4422,124319
4423,114968
4424,1029409
4425,16714700
4426,62
4427,1093143
4428,299
4429,13
4430,238
4431,58348
4432,5266113
4433,22
4434,5184533
4435,477667
4436,679
4437,1719
4438,217389
4439,367
4440,176897
4441,112008
4442,148
4443,1820210
4444,148
4445,26135708
4446,5709
4447,20324
4448,1894016
4449,2367923
4450,132169
4451,587
4452,2510
4453,223
4454,9045606
4455,26384
4456,2617464
4457,14098
4458,18132
4459,37
4460,23
4461,145527
4462,6753315
4463,578
4464,96664
4465,1173416
4466,3290111
4467,31365231
4468,1125
4469,2841292
4470,2195269
4471,406954
4472,6478607
4473,3896
4474,2325316
4475,290
4476,1320909
4477,37803
4478,3464885
4479,1021
4480,5030294
4481,1333
4482,495617
4483,4795811
4484,9388518
4485,1275861
4486,78
4487,289952
4488,231287594
4489,3003736
4490,6224
4491,60353959
4492,1120
4493,57852
4494,26825
4495,30036691
4496,12648052
4497,39
4498,523380
4499,98
4500,1161893
4501,23
4502,26
4503,52868
4504,61804912
4505,9197
4506,3467508
4507,58
4508,5845322
4509,9910845
4510,38
4511,26
4512,138
4513,2538344
4514,129049
4515,100
4516,17
4517,60
4518,52
4519,1412711
4520,54
4521,3433366
4522,1255510
4523,14
4524,22862361
4525,3983779
4526,14856
4527,130511
4528,1883928
4529,595585
4530,50
4531,96853053
4532,3127259
4533,738129
4534,212033
4535,831655
4536,74
4537,34
4538,5595030
4539,1066454
4540,16
4541,62999072
4542,34322981
4543,32290454
4544,24672447
4545,67
4546,12534473
4547,23962
4548,954779
4549,1510324
4550,4040441
4551,24
4552,1043
4553,20775704
4554,3656
4555,1162572
4556,1229773
4557,3734856
4558,1111345
4559,1038898
4560,97023
4561,29
4562,53
4563,80098155
4564,23
4565,88661
4566,153535963
4567,207373620
4568,334954
4569,123583
4570,146686
4571,9747323
4572,87
4573,3609401
4574,10874
4575,1908
4576,225375009
4577,62956257
4578,93208
4579,13156
4580,5747
4581,8176794
4582,9297706
4583,16510
4584,1181074
4585,69989
4586,32904
4587,38460
4588,20
4589,9784691
4590,2993489
4591,77126
4592,1227407
4593,34297727
4594,854866
4595,3190793
4596,9609730
4597,90
4598,129669
4599,75730
4600,25940852
4601,147797
4602,3500833
4603,5111263
4604,2657978
4605,229626
4606,104
4607,10852923
4608,232977
4609,37805
4610,585674
4611,1389538
4612,354739
4613,20
4614,4692941
4615,55360
4616,253
4617,3410436
4618,1240923
4619,39
4620,21320
4621,34
4622,34193
4623,3241108
4624,5277
4625,106
4626,21879511
4627,3299
4628,58
4629,85
4630,36
4631,6174304
4632,4070
4633,7293
4634,34
4635,366
4636,86784
4637,3578377
4638,712647
4639,3438837
4640,39
4641,968350
