Id,Cardinality
2404,13
2405,2515438
2406,467977
2407,54610
2408,7196009
2409,1722729
2410,33151
2411,18545
2412,83635672
2413,592881
2414,6833
2415,7557189
2416,242835
2417,2901322
2418,27095
2419,588582
2420,31707
2421,4238041
2422,6877346
2423,8
2424,1758
2425,1384863
2426,418678
2427,576476
2428,10844
2429,606571
2430,21981960
2431,16599
2432,289974
2433,1796
2434,609079
2435,49490
2436,7848044
2437,305
2438,262764
2439,48
2440,6945904
2441,396266
2442,496680
2443,169586
2444,7062535
2445,7379614
2446,66
2447,199107
2448,680565
2449,17
2450,779508
2451,201976
2452,33
2453,12023
2454,567
2455,3758768
2456,319
2457,10548967
2458,4095355
2459,611062
2460,82
2461,43868
2462,19737060
2463,57930
2464,20146859
2465,79691
2466,552
2467,98
2468,30
2469,5097
2470,251351
2471,13108915
2472,18215905
2473,858717
2474,223
2475,146
2476,9463895
2477,136868
2478,91316
2479,48275
2480,202
2481,12816902
2482,1924749
2483,13221
2484,226
2485,79
2486,538213
2487,1439689
2488,718
2489,14
2490,2664391
2491,787305
2492,7
2493,1270364
2494,44966
2495,68
2496,45023600
2497,1654
2498,795436
2499,97174
2500,556328
2501,730378
2502,11933939
2503,87
2504,526996
2505,6991326
2506,428657
2507,3067588
2508,2844518
2509,11474428
2510,45400
2511,2066488
2512,44
2513,1888935
2514,134
2515,168697
2516,68703
2517,10016558
2518,835996
2519,12518
2520,190335
2521,371601
2522,35
2523,102032
2524,249755
2525,23
2526,2335019
2527,22949070
2528,130
2529,1771
2530,321422
2531,2631
2532,974836
2533,211
2534,2637483
2535,4889
2536,36
2537,68950
2538,17230607
2539,643405
2540,7869787
2541,219749
2542,3279022
2543,76602842
2544,65861547
2545,640671
2546,3440880
2547,2645501
2548,13924331
2549,1089403
2550,386929706
2551,630344
2552,1042772
2553,185993
2554,36405
2555,1838873
2556,91193
2557,1415384
2558,290
2559,242
2560,403147
2561,458402
2562,5457005
2563,76
2564,7330
2565,123746893
2566,64
2567,1250816
2568,14757261
2569,636733
2570,531120
2571,1606013
2572,29387372
2573,57
2574,160226
2575,626004
2576,17191810
2577,18
2578,16323
2579,179452
2580,819532
2581,1274776
2582,609331
2583,41634
2584,1981999
2585,1971928
2586,6535968
2587,141779
2588,21464798
2589,204966
2590,741527
2591,253
2592,1287622
2593,15630767
2594,2827612
2595,3062226
2596,7061603
2597,35812
2598,231809
2599,435686
2600,385535
2601,1475653
2602,10472
2603,4638281
2604,1733729
2605,8468858
2606,66
2607,19744602
2608,4190
2609,119
2610,87
2611,560499
2612,115047580
2613,29
2614,12938713
2615,86869
2616,148730
2617,14811
2618,746604
2619,15694
2620,8
2621,1730835
2622,631
2623,1881
2624,10022792
2625,99
2626,10571
2627,521868
2628,61
2629,2466218
2630,292027
2631,3151436
2632,3914372
2633,3851
2634,86546
2635,15948
2636,6003428
2637,4227477
2638,3105
2639,4560617
2640,36189336
2641,135634216
2642,98
2643,15645
2644,85
2645,1218098
2646,18173404
2647,2318
2648,373225
2649,766
2650,46
2651,378
2652,2326804
2653,114612
2654,218
2655,2037484
2656,68837002
2657,4
2658,3693398
2659,12989539
2660,39355
2661,13032436
2662,43
2663,4256281
2664,263119
2665,526
2666,64
2667,27123020
2668,90509
2669,4691391
2670,74
2671,12438533
2672,202700
2673,1052494
2674,1775207
2675,225875
2676,70
2677,1637471
2678,673
2679,11506162
2680,7
2681,4272720
2682,9076914
2683,992346
2684,33106953
2685,2102
2686,372586
2687,736362
2688,26551
2689,3173674
2690,85
2691,1028713
2692,5877694
2693,197996734
2694,310586
2695,36732134
2696,2539336
2697,28862
2698,504226
2699,2755559
2700,6059
2701,2396
2702,14623029
2703,103544
2704,137437004
2705,137964
2706,19049742
2707,11329773
2708,69
2709,17
2710,8870095
2711,2352100
2712,1287128
2713,88098
2714,2741658
2715,9230
2716,377614
2717,123322161
2718,129739
2719,1079553
2720,19407077
2721,2940127
2722,130
2723,20697
2724,311657
2725,26
2726,807262
2727,47130
2728,32488
2729,115635
2730,86
2731,3568809
2732,3586119
2733,1800458
2734,18760660
2735,165
2736,20
2737,15099705
2738,241731
2739,8086379
2740,44
2741,629465
2742,506725
2743,29876
2744,82
2745,115709
2746,17236991
2747,11400689
2748,3953463
2749,2489449
2750,8189862
2751,1220698
2752,1007694
2753,1755986
2754,8959816
2755,7
2756,20
2757,1244
2758,38324
2759,67891
2760,44178
2761,10428393
2762,9570
2763,16656
2764,171247483
2765,178466
2766,2417862
2767,1192
2768,12697746
2769,10777
2770,2315
2771,341854
2772,354910
2773,49376824
2774,112754
2775,573915
2776,11826
2777,168
2778,21089
2779,41264085
2780,46
2781,3857202
2782,19689
2783,10871047
2784,66
2785,25880426
2786,6353
2787,2305096
2788,119
2789,64681
2790,194646
2791,1318348
2792,611577
2793,5971333
2794,2762078
2795,341603159
2796,95195822
2797,17498930
2798,1191186
2799,6328259
2800,41441
2801,3588887
2802,4935
2803,298486
2804,12473093
2805,175
2806,402770
2807,435274
2808,2205726
2809,43575405
2810,3901329
2811,5563
2812,1214
2813,642958
2814,144
2815,23
2816,422828
2817,59
2818,3519723
2819,122
2820,5560741
2821,231486
2822,65
2823,41061
2824,26961921
2825,53
2826,62
2827,473484
2828,147
2829,254896
2830,78585
2831,107824
2832,3332954
2833,24099451
2834,402808
2835,15
2836,1062542
2837,203133
2838,864999
2839,8992
2840,3042377
2841,1265905
2842,34463275
2843,14
2844,505241
2845,20976750
2846,33928235
2847,1232342
2848,1092790
2849,7012822
2850,28726764
2851,8623
2852,6548507
2853,1655555
2854,3501524
2855,54182
2856,369
2857,3695125
2858,49252
2859,8656
2860,15622179
2861,11257544
2862,327904
2863,903340
2864,1898680
2865,222643
2866,1497479
2867,523304
2868,3097746
2869,440220
2870,75
2871,6157597
2872,1119782
2873,530851
2874,3436497
2875,63
2876,1108
2877,23
2878,129501247
2879,1873378
2880,1134865
2881,109353
2882,1397
2883,210068
2884,38952
2885,171599
2886,145182844
2887,765
2888,454955
2889,36
2890,176
2891,1903
2892,1512084
2893,273
2894,7301326
2895,108225
2896,833725
2897,16497211
2898,9551328
2899,4610772
2900,4394054
2901,447013
2902,938714
2903,72932724
2904,276678
2905,859110
2906,56
2907,149
2908,170117
2909,78665
2910,15028495
2911,70
2912,52500
2913,11136197
2914,7506840
2915,1253005
2916,2863836
2917,1670410
2918,56184135
2919,34281686
2920,45606379
2921,44380
2922,37856
2923,16011
2924,1024334
2925,3431
2926,952733
2927,11026666
2928,857320
2929,1068529
2930,13
2931,2056188
2932,678337
2933,9655068
2934,523838
2935,79
2936,11792107
2937,25604913
2938,23063
2939,23380738
2940,112934
2941,509098
2942,2221775
2943,77
2944,696363
2945,6648852
2946,57733
2947,27901
2948,10719
2949,28472086
2950,2008367
2951,357
2952,464663
2953,95633846
2954,14357134
2955,1783645
2956,91125
2957,6703370
2958,2441
2959,28586885
2960,22844
2961,8228
2962,1835
2963,3950212
2964,825721
2965,7281843
2966,107925
2967,382557
2968,927
2969,1204188
2970,7418625
2971,53704
2972,6425567
2973,60046
2974,2920460
2975,9851193
2976,8614359
2977,8377
2978,227
2979,1064572
2980,9359971
2981,120365
2982,2180174
2983,38
2984,75496044
2985,322645
2986,22360503
2987,1217347
2988,658926
2989,600682
2990,2272356
2991,102
2992,3916338
2993,5597473
2994,626
2995,2685580
2996,448
2997,3768765
2998,204456
2999,6428554
3000,136457
3001,11514097
3002,1487
3003,15022
3004,2986009
3005,3384821
3006,1234531
3007,8083
3008,38
3009,90700
3010,322691
3011,4526721
3012,191539
3013,398865
3014,29056
3015,85640
3016,3451359
3017,11911311
3018,11694920
3019,9690417
3020,8984
3021,12434923
3022,231
3023,167
3024,6996337
3025,17021127
3026,365237
3027,10
3028,2072003
3029,40655
3030,6244866
3031,44855
3032,132422
3033,141533212
3034,24440
3035,133
3036,24101340
3037,19
3038,39903
3039,387415
3040,4078527
3041,97313859
3042,513229
3043,1636448
3044,279984
3045,127819
3046,264414
3047,10528680
3048,4137573
3049,676213
3050,2321372
3051,7624165
3052,21
3053,111631
3054,1176448
3055,23739793
3056,18291707
3057,35
3058,74040
3059,1044137
3060,824693
3061,2993019
3062,362137
3063,279553173
3064,1642211
3065,752352
3066,1453728
3067,1383718
3068,661672
3069,163088
3070,2410362
3071,65
3072,392
3073,772082
3074,3991
3075,431140
3076,8952722
3077,3263592
3078,990518
3079,56992846
3080,7692
3081,28776449
3082,17160
3083,10
3084,7133
3085,103924094
3086,33325130
3087,15477
3088,15317599
3089,189649
3090,57134293
3091,42
3092,448503
3093,931880
3094,1338357
3095,6654177
3096,150772
3097,114956366
3098,153
3099,985438
3100,107
3101,211449
3102,10573710
3103,513146
3104,307791
3105,13469916
3106,11
3107,90
3108,650461
3109,4493639
3110,3139994
3111,959107
3112,13403685
3113,5705707
3114,202090
3115,12233
3116,86787511
3117,50691
3118,418055
3119,338734
3120,29
3121,1165
3122,1352681
3123,23716908
3124,128311
3125,827991
3126,1606
3127,313
3128,23
3129,591137
3130,56
3131,164219
3132,225468
3133,4798599
3134,34752256
3135,4749743
3136,18495
3137,57499
3138,3959555
3139,2301232
3140,97936
3141,49043
3142,1029978
3143,73281001
3144,250237
3145,6859659
3146,1538683
3147,10
3148,270
3149,33697
3150,4246663
3151,3542734
3152,125412
3153,194333
3154,183
3155,7036
3156,509856
3157,3544679
3158,2244226
3159,113827
3160,2185
3161,86
3162,267943
3163,1141750
3164,863522
3165,2140514
3166,102055
3167,14214332
3168,33497402
3169,4915826
3170,10831
3171,4509783
3172,235
3173,1474791
3174,116
3175,411800
3176,29068834
3177,1082246
3178,632663
3179,8574
3180,2400
3181,3726913
3182,304016
3183,14455
3184,538320
3185,7483
3186,10522
3187,13991
3188,23
3189,235
3190,695785
3191,9239063
3192,141
3193,188
3194,661
3195,529146
3196,2280143
3197,232386
3198,7604411
3199,235667
3200,92
3201,51013775
3202,754235
3203,59637
3204,1266572
3205,1708105
3206,2041698
3207,210336
3208,1375919
3209,337897
3210,5857710
3211,5720693
3212,211102
3213,677270
3214,996754
3215,1346945
3216,2223890
3217,2094755
3218,2946991
3219,24
3220,175055
3221,94001
3222,757559
3223,266249
3224,34706474
3225,10935429
3226,866286
3227,3424538
3228,1215746
3229,28186159
3230,73131457
3231,1540
3232,1847687
3233,13900
3234,34077
3235,333259
3236,73450880
3237,459644
3238,145913
3239,208130510
3240,9820360
3241,225786
3242,1224
3243,35401771
3244,913
3245,30049010
3246,64289224
3247,206725169
3248,2359383
3249,17288
3250,15
3251,12778
3252,89
3253,234263
3254,2209842
3255,994113
3256,6968048
3257,338455
3258,89
3259,54
3260,48211
3261,10
3262,3071630
3263,36146554
3264,2220
3265,33524
3266,32176387
3267,228336
3268,2336467
3269,1459739
3270,1738
3271,10273573
3272,17078
3273,25069
3274,37290189
3275,750695
3276,22976889
3277,233587
3278,1083852
3279,1259561
3280,75887
3281,3935573
3282,22152744
3283,76845731
3284,665374
3285,16331
3286,2200909
3287,230760
3288,13148654
3289,70
3290,1418979
3291,6938724
3292,1553410
3293,4115819
3294,119476
3295,251076
3296,69148216
3297,2034
3298,269
3299,72227
3300,16963704
3301,362595
3302,291
3303,3255143
3304,4152097
3305,4491976
3306,1385749
3307,994581
3308,257265
3309,52999
3310,62457
3311,96
3312,8068990
3313,24532
3314,489901
3315,2187476
3316,1934421
3317,7643149
3318,2374
3319,221138
3320,806
3321,233733
3322,26
3323,1183951
3324,674652
3325,719485
3326,1795724
3327,1249970
3328,4902461
3329,1095
3330,3286112
3331,53490
3332,7532157
3333,19
3334,93
3335,996821
3336,3513
3337,18649
3338,324476
3339,3681076
3340,12922
3341,7246256
3342,20
3343,4372
3344,47
3345,3491
3346,2175
3347,1523747
3348,115
3349,3898
3350,9633399
3351,31591
3352,6830
3353,349
3354,14
3355,209
3356,606814
3357,17014236
3358,236797
3359,2822363
3360,657370
3361,38
3362,317410
3363,72256
3364,205099
3365,6131505
3366,2475838
3367,949948
3368,339
3369,142193
3370,11008686
3371,2285381
3372,183818
3373,1234
3374,528178
3375,15696625
3376,4534629
3377,2229804
3378,18
3379,7840
3380,27227478
3381,1232856
3382,716953
3383,13678969
3384,201
3385,352968
3386,2261487
3387,588
3388,82550075
3389,1166511
3390,5264
3391,10963236
3392,637986
3393,4244852
3394,8
3395,2422537
3396,27
3397,482661
3398,325844
3399,184213386
3400,24641782
3401,2434212
3402,646476
3403,20450057
3404,993416
3405,319566
3406,1722952
3407,337860
3408,14083107
3409,21
3410,2972348
3411,693609
3412,130620774
3413,1648062
3414,230662
3415,3192877
3416,656272
3417,20542806
3418,333593
3419,11808
3420,10
3421,260
3422,535217
3423,24626
3424,271965
3425,13
3426,58391
3427,99957
3428,4480169
3429,387003
3430,1464311
3431,23
3432,662367
3433,1055494
3434,382166
3435,229077
3436,1657006
3437,3471341
3438,14
3439,896953
3440,17438739
3441,1676751
3442,1339477
3443,927
3444,3261178
3445,9097800
3446,164
3447,4216015
3448,4895478
3449,2813483
3450,22048901
3451,2651846
3452,592157
3453,5688806
3454,2188815
3455,31
3456,25
3457,253658
3458,8647613
3459,1631
3460,1538
3461,405304
3462,457958
3463,29811825
3464,349313
3465,2413546
3466,338205
3467,451086
3468,2387018
3469,25
3470,923
3471,2249003
3472,6752
3473,40
3474,64948
3475,70652702
3476,771576
3477,1778303
3478,3438394
3479,1475000
3480,2507885
3481,21664
3482,28519
3483,42
3484,9343
3485,940
3486,4371599
3487,3968840
3488,2898863
3489,116696
3490,1878
3491,44
3492,26620
3493,4341365
3494,29731660
3495,26204281
3496,2334791
3497,7785782
3498,32334
3499,333
3500,145838512
3501,287761
3502,3107973
3503,45
3504,1306706
3505,260
3506,3900211
3507,6760056
3508,9271241
3509,1391957
3510,1687690
3511,252262
3512,1524401
3513,573814
3514,926363
3515,2352045
3516,96682
3517,2692062
3518,245438
3519,5975421
3520,354230
3521,3200400
3522,1998624
3523,12625332
3524,20
3525,8724
3526,1559617
3527,12698
3528,1564806
3529,307619
3530,1255
3531,2831427
3532,6991276
3533,6832
3534,75431833
3535,73676
3536,31
3537,243352
3538,6050919
3539,27551098
3540,66
3541,2517013
3542,592774
3543,1405555
3544,1683946
3545,2790317
3546,27140286
3547,100852
3548,15726
3549,1543075
3550,1254802
3551,587144
3552,18770223
3553,7329
3554,17827805
3555,89817
3556,21565
3557,2851899
3558,22
3559,183843
3560,199314
3561,236774
3562,142489
3563,11935193
3564,639760
3565,26
3566,300775812
3567,100
3568,318758
3569,474
3570,350688
3571,13038
3572,35987
3573,20950
3574,2811519
3575,1366792
3576,41986
3577,3145846
3578,226547664
3579,1654594
3580,1522742
3581,31625199
3582,7148
3583,470
3584,6360023
3585,12542593
3586,1198
3587,1783620
3588,29
3589,8
3590,1030181
3591,9423240
3592,4274785
3593,1353
3594,34910
3595,1822974
3596,98
3597,194
3598,1134
3599,2494167
3600,50515319
3601,66849370
3602,113
3603,26
3604,167047
3605,170001307
3606,412742
3607,3851
3608,18370724
3609,2847
3610,167520065
3611,1221612
3612,92717234
3613,2282349
3614,849384
3615,386
3616,4837698
3617,3489578
3618,102623
3619,588
3620,25157
3621,302030524
3622,476452
3623,6751117
3624,155547
3625,2120621
3626,2548670
3627,483963
3628,15232
3629,83974
3630,4445389
3631,8881
3632,6417544
3633,394
3634,100
3635,9428
3636,851932
3637,1742225
3638,3088442
3639,7315227
3640,121968
3641,1591478
3642,7238299
3643,4237755
3644,369
3645,1538
3646,1591583
3647,24301904
3648,13818099
3649,56996
3650,5816031
3651,16895249
3652,35803891
3653,8970
3654,579518
3655,33612998
3656,2525719
3657,2335360
3658,160
3659,4
3660,3321880
3661,413311
3662,11131848
3663,4372627
3664,21
3665,2963
3666,28
3667,18961495
3668,73219
3669,50
3670,28057
3671,2179
3672,321336
3673,104512
3674,8143921
3675,621274
3676,86865
3677,456
3678,139953
3679,21306392
3680,2521000
3681,221869
3682,91
3683,640
3684,153169
3685,52
3686,2911207
3687,213777
3688,4832
3689,1856037
3690,20487997
3691,14752161
3692,685009
3693,3398790
3694,19976907
3695,1414108
3696,32948907
3697,1463894
3698,14696
3699,3550247
3700,10521937
3701,75241
3702,12779658
3703,385326
3704,2576964
3705,814626
3706,15694
3707,1987851
3708,6474938
3709,68230
3710,232
3711,6209683
3712,106164
3713,1458
3714,10731949
3715,21109
3716,723561
3717,2507921
3718,85921
3719,3643531
3720,70
3721,50
3722,326
3723,2367682
3724,1032059
3725,3704300
3726,1827
3727,90426
3728,281256
3729,2525570
3730,751429
3731,2027562
3732,205522
3733,50
3734,11
3735,167
3736,4076493
3737,933970
3738,272872
3739,211387
3740,1418371
3741,537
3742,77
3743,252
3744,115476
3745,273610
3746,3101350
3747,24
3748,52
3749,7674766
3750,1809988
3751,1029706
3752,10861477
3753,26984956
3754,1542321
3755,70
3756,18
3757,436715
3758,138797504
3759,8941207
3760,548690
3761,10
3762,660583
3763,262
3764,174984
3765,555
3766,136303
3767,28
3768,23106180
3769,657415
3770,31489
3771,1303259
3772,10580
3773,15918941
3774,45
3775,11
3776,2904737
3777,557677
3778,922635
3779,31087
3780,2866879
3781,1016289
3782,15306
3783,8887495
3784,8099210
3785,2865931
3786,129758
3787,14
3788,56
3789,2073960
3790,6908878
3791,11807266
3792,153696
3793,23210778
3794,178731
3795,1242
3796,70864
3797,42654114
3798,776918
3799,1110342
3800,276855
3801,723122
3802,3791969
3803,1441422
3804,37
3805,16
3806,17823569
3807,179195
3808,380055
3809,1086420
3810,8471874
3811,8109325
3812,697856
3813,63159436
3814,600
3815,350971
3816,18
3817,30
3818,927
3819,20
3820,579585
3821,307437
3822,13
3823,4240523
3824,1265
3825,67
3826,20
3827,6400137
3828,69907
3829,4140557
3830,86
3831,67693
3832,388685
3833,2537
3834,127730
3835,1998888
3836,704705
3837,3993616
3838,363058
3839,99
3840,20
3841,349068
3842,22793718
3843,83408996
3844,2039428
3845,2671
3846,2757811
3847,21785666
3848,1849471
3849,36452
3850,63737
3851,24832476
3852,135546
3853,12163335
3854,580062
3855,62099
3856,31248602
3857,20470381
3858,12730519
3859,16
3860,81131488
3861,988992
3862,3762312
3863,189317
3864,208125
3865,691889
3866,135388
3867,3566
3868,2228339
3869,11248
3870,97
3871,96778
3872,6046056
3873,165296
3874,4795
3875,15
3876,10
3877,1797443
3878,1010466
3879,348697
3880,76
3881,325269
3882,270322
3883,676
3884,22797657
3885,46102
3886,88247
3887,67683750
3888,2788870
3889,449
3890,2750977
3891,1466
3892,111964
3893,10026
3894,1474107
3895,7160606
3896,440112
3897,40
3898,3716827
3899,234847
3900,7627381
3901,28750
3902,36
3903,11793362
3904,35381
3905,631070
3906,201
3907,20622609
3908,5974
3909,3721280
3910,964843
3911,518381
3912,24572
3913,17081
3914,11036791
3915,28
3916,130426
3917,235227
3918,17823185
3919,2278338
3920,4258226
3921,1442817
3922,2735349
3923,15
3924,255559
3925,161468
3926,17
3927,158106012
3928,152988
3929,784474
3930,817928
3931,369667
3932,98
3933,18183443
3934,2724
3935,3317922
3936,5463499
3937,589387
3938,92054
3939,649656
3940,13741957
3941,416116
3942,12261214
3943,130188
3944,1306351
3945,6131159
3946,3966
3947,35
3948,2450227
3949,110725
3950,63788
3951,1182575
3952,3304911
3953,32441
3954,489356
3955,71168
3956,731405
3957,391854
3958,26602137
3959,489314
3960,6669
3961,131111258
3962,856041
3963,7216462
3964,606636
3965,2331220
3966,1591889
3967,65663358
3968,5811642
3969,4187114
3970,785863
3971,139554
3972,303756
3973,11699
3974,24669708
3975,7729507
3976,22753366
3977,13003675
3978,9226
3979,1177047
3980,3228423
3981,1510517
3982,3511608
3983,6723536
3984,114566
3985,613976
3986,16
3987,21206507
3988,83
3989,75
3990,209589132
3991,35483
3992,5998484
3993,324482
3994,13872069
3995,2356045
3996,6406375
3997,414
3998,530453
3999,111130
4000,89385
4001,3465
4002,89
4003,18108
4004,3439978
4005,3204782
4006,4246
4007,73
4008,1775350
4009,203284
4010,1397651
4011,1402441
4012,704504
4013,546543
4014,64259
4015,42220243
4016,214
4017,55561
4018,788860
4019,15288762
4020,1093501
4021,124003
4022,964943
4023,8520143
4024,92352
4025,654
4026,7412913
4027,2556
4028,184594
4029,3647886
4030,353767
4031,1086597
4032,26716416
4033,1199593
4034,10136361
4035,866707
4036,5548425
4037,1118768
4038,203234
4039,370464
4040,3183128
4041,12501
4042,320333
4043,140
4044,22429860
4045,5102894
4046,5531617
4047,387196
4048,490793
4049,27421
4050,68
4051,692168
4052,534710
4053,4730223
4054,697380
4055,4043608
4056,41
4057,10253633
4058,1044326
4059,87872593
4060,64279
4061,6525240
4062,2485334
4063,883
4064,13629440
4065,223550814
4066,67584
4067,120
4068,7388
4069,10069909
4070,33463
4071,1708044
4072,526867
4073,168
4074,118124
4075,34639
4076,699052
4077,7562126
4078,5987408
4079,48
4080,1576804
4081,4290998
4082,4095448
4083,543128
4084,360664
4085,59
4086,1615
4087,29965
4088,2363414
4089,1155548
4090,526
4091,15563
4092,17827
4093,258412
4094,1004936
4095,6164
4096,25259839
4097,72
4098,7721248
4099,4060016
4100,1266683
4101,3923988
4102,123732
4103,8655844
4104,3591
4105,14959696
4106,119082
4107,786
4108,230
4109,367796
4110,10878743
4111,5676344
4112,202502762
4113,30157389
4114,25135404
4115,1474587
4116,50860
4117,1095208
4118,40829
4119,11460177
4120,314512
4121,38520
4122,714203
4123,854954
4124,61396
4125,1659872
4126,755752
4127,47
4128,96672
4129,4574492
4130,4697380
4131,1191732
4132,45640
4133,74375
4134,349866
4135,2552785
4136,12984883
4137,31139
4138,129164
4139,4825
4140,41436861
4141,15491512
4142,10419611
4143,1174906
4144,122719
4145,1845
4146,2099
4147,85111
4148,16296
4149,63349250
4150,31
4151,7459807
4152,247150
4153,1143412
4154,8962350
4155,59
4156,3241895
4157,64
4158,13520009
4159,290
4160,3021826
4161,123149
4162,10379923
4163,1064460
4164,2889620
4165,10849663
4166,17438509
4167,22433373
4168,620651
4169,2154128
4170,48
4171,198
4172,4733330
4173,32852414
4174,519984
4175,8367014
4176,25
4177,214855
4178,109
4179,13117887
4180,2650440
4181,37
4182,914822
4183,2009441
4184,9187976
4185,65070
4186,66598
4187,4840855
4188,35
4189,594651
4190,346
4191,40389
4192,107516
4193,65332
4194,84
4195,343848400
4196,104887
4197,222994
4198,15170724
4199,4451385
4200,68
4201,128463
4202,227
4203,532653
4204,8297555
4205,14132628
4206,59158328
4207,1390634
4208,95864
4209,10184942
4210,34240
4211,70357
4212,1321280
4213,1110
4214,4601869
4215,1183834
4216,401288
4217,27467705
4218,2206265
4219,4944
4220,880858
4221,758726
4222,54238101
4223,1176
4224,8497425
4225,1213924
4226,3899513
4227,49871
4228,15
4229,8475798
4230,12388877
4231,412397
4232,3046659
4233,10170915
4234,7879066
4235,37277
4236,2007225
4237,395167
4238,73
4239,6841
4240,83
4241,70
4242,21698707
4243,1027585
4244,529133
4245,28795497
4246,377205
4247,306874
4248,960240
4249,758868
4250,780401
4251,240
4252,115747616
4253,20598741
4254,227919
4255,21
4256,126
4257,207756
4258,448
4259,1276624
4260,235297
4261,7370380
4262,20771403
4263,224352491
4264,29
4265,24839
4266,45612
4267,24824620
4268,1706180
4269,3441064
4270,3926120
4271,1152053
4272,145664
4273,332063
4274,33307789
4275,13224863
4276,33967858
4277,5816
4278,605613
4279,12080308
4280,12426076
4281,25
4282,2864722
4283,322910
4284,17
4285,2629994
4286,5961501
4287,3569723
4288,39
4289,562459
4290,22349829
4291,5886160
4292,8984145
4293,87087
4294,104
4295,22045960
4296,2873795
4297,2154724
4298,10785123
4299,6124812
4300,1849684
4301,3028236
4302,3501151
4303,2364795
4304,25
4305,26
4306,108484
4307,71516
4308,9310318
4309,10765136
4310,1266759
4311,22965
4312,14949
4313,127267
4314,5286
4315,4296136
4316,153297
4317,15
4318,34608523
4319,698
4320,34410
4321,1730285
4322,593728
4323,193081994
4324,1644
4325,741410
4326,17986
4327,13
4328,78
4329,820811
4330,14735925
4331,390715
4332,744801
4333,2679873
4334,51
4335,23340129
4336,7299371
4337,326648373
4338,38137739
4339,26919924
4340,4736160
4341,31942
4342,986887
4343,274860
4344,3679150
4345,12984364
4346,20997
4347,27860201
4348,1140
4349,185306
4350,48444485
4351,18
4352,415243
4353,113137
4354,122
4355,11685
4356,876823
4357,28912112
4358,13650196
4359,330062
4360,961439
4361,68869
4362,28790
4363,17098505
4364,11316687
4365,6724888
4366,2332775
4367,3211845
4368,4223
4369,185383
4370,7529219
4371,13
4372,2385068
4373,6165
4374,502
4375,210176
4376,929389
4377,112218
4378,1583922
4379,8250
4380,1477254
4381,7777
4382,32470
4383,5501863
4384,168
4385,7539664
4386,755186
4387,290295
4388,1544262
4389,147236
4390,2141872
4391,1270016
4392,11
4393,2180133
4394,1035
4395,2223943
4396,615
4397,34072335
4398,365280
4399,757671
4400,435064
4401,1953264
4402,610
4403,1677634
4404,188655
4405,29684
4406,1845
4407,114325
4408,2764780
4409,9416
4410,1483498
4411,1292232
4412,56
4413,239292
4414,245
4415,4179283
4416,61103846
4417,48
4418,53376
4419,1042388
4420,2121218
4421,9697242
4422,123044
4423,115116
4424,1049591
4425,16630038
4426,71
4427,1198094
4428,307
4429,10
4430,241
4431,58771
4432,5248277
4433,20
4434,5234172
4435,478174
4436,661
4437,1730
4438,213074
4439,444
4440,179343
4441,111468
4442,150
4443,1857086
4444,142
4445,25884279
4446,5635
4447,21075
4448,1897391
4449,2380471
4450,129689
4451,602
4452,2351
4453,267
4454,8775834
4455,25871
4456,2594075
4457,14189
4458,17323
4459,41
4460,20
4461,144239
4462,6603250
4463,574
4464,97277
4465,1255443
4466,3306546
4467,31391948
4468,1154
4469,2785406
4470,2372039
4471,407459
4472,5782168
4473,5250
4474,2280091
4475,305
4476,1351919
4477,39437
4478,3531682
4479,982
4480,5120057
4481,1845
4482,487934
4483,4726060
4484,9582875
4485,1273928
4486,73
4487,287189
4488,230510495
4489,2999272
4490,6320
4491,60952691
4492,1282
4493,58252
4494,25789
4495,29860565
4496,12988478
4497,40
4498,533660
4499,106
4500,1068688
4501,23
4502,22
4503,52623
4504,63728610
4505,8794
4506,3434012
4507,48
4508,5876921
4509,9949535
4510,35
4511,25
4512,131
4513,2548731
4514,130099
4515,127
4516,13
4517,70
4518,55
4519,1442067
4520,59
4521,3450333
4522,1241369
4523,15
4524,22206606
4525,4024749
4526,14211
4527,130293
4528,1840958
4529,577373
4530,48
4531,98187784
4532,3039659
4533,740232
4534,208241
4535,845583
4536,72
4537,31
4538,5644670
4539,1038404
4540,18
4541,64176886
4542,33916612
4543,32517067
4544,23579793
4545,59
4546,12885672
4547,24286
4548,953342
4549,1505645
4550,4141827
4551,20
4552,1373
4553,19849018
4554,4375
4555,1165353
4556,1223713
4557,3863608
4558,1123407
4559,1020873
4560,92798
4561,38
4562,57
4563,80111652
4564,23
4565,87311
4566,156503172
4567,210614397
4568,364815
4569,132799
4570,147647
4571,9925185
4572,91
4573,3617997
4574,10586
4575,1835
4576,228992917
4577,62531743
4578,91867
4579,12999
4580,5824
4581,8256299
4582,9412116
4583,18605
4584,1044438
4585,66152
4586,32970
4587,38294
4588,18
4589,9870844
4590,2901379
4591,78273
4592,1238687
4593,34008012
4594,871817
4595,3182155
4596,9830725
4597,85
4598,128817
4599,75104
4600,27430506
4601,148560
4602,3554799
4603,5134044
4604,2586057
4605,227487
4606,99
4607,10989114
4608,221009
4609,36326
4610,583864
4611,1365488
4612,344589
4613,20
4614,4662905
4615,54766
4616,249
4617,3404086
4618,1273146
4619,41
4620,20500
4621,32
4622,33685
4623,3200788
4624,5229
4625,86
4626,22005976
4627,3449
4628,97
4629,96
4630,32
4631,5860083
4632,3992
4633,7556
4634,33
4635,349
4636,87311
4637,3656627
4638,723883
4639,3268431
