Id,Cardinality
2404,13
2405,2511641
2406,467867
2407,54842
2408,7207528
2409,1724548
2410,33112
2411,18455
2412,82958752
2413,592740
2414,6830
2415,7591027
2416,242713
2417,2907779
2418,27082
2419,584448
2420,31395
2421,4237823
2422,6876342
2423,8
2424,1770
2425,1382135
2426,420364
2427,577096
2428,10766
2429,604999
2430,21893899
2431,16444
2432,291924
2433,1809
2434,605604
2435,49489
2436,7808839
2437,308
2438,261546
2439,47
2440,6976596
2441,397863
2442,496300
2443,169979
2444,7019118
2445,7344957
2446,66
2447,198014
2448,679401
2449,17
2450,783251
2451,201498
2452,33
2453,12074
2454,573
2455,3749436
2456,318
2457,10500440
2458,4082912
2459,613736
2460,81
2461,43839
2462,19875761
2463,57610
2464,20392019
2465,79541
2466,545
2467,97
2468,30
2469,5055
2470,253125
2471,13189452
2472,18289186
2473,855685
2474,222
2475,147
2476,9466691
2477,135240
2478,90267
2479,48407
2480,201
2481,12805561
2482,1922898
2483,13280
2484,231
2485,77
2486,536500
2487,1435223
2488,727
2489,14
2490,2670850
2491,784749
2492,7
2493,1272019
2494,44710
2495,68
2496,45077504
2497,1670
2498,792157
2499,97756
2500,559734
2501,729981
2502,11920564
2503,86
2504,530684
2505,6964763
2506,427655
2507,3061006
2508,2852958
2509,11455613
2510,45382
2511,2067260
2512,45
2513,1896394
2514,137
2515,167953
2516,69087
2517,10031348
2518,829516
2519,12530
2520,191124
2521,373923
2522,36
2523,101298
2524,251397
2525,23
2526,2327460
2527,23043113
2528,129
2529,1761
2530,322602
2531,2670
2532,969748
2533,209
2534,2635720
2535,4802
2536,36
2537,68713
2538,17355034
2539,641580
2540,7874709
2541,218446
2542,3268086
2543,76923295
2544,66225475
2545,642389
2546,3445698
2547,2652855
2548,14025962
2549,1090587
2550,387532696
2551,634454
2552,1038171
2553,188256
2554,36424
2555,1844813
2556,91908
2557,1413507
2558,288
2559,249
2560,400781
2561,461070
2562,5456511
2563,76
2564,7323
2565,123957442
2566,63
2567,1255936
2568,14787820
2569,635642
2570,529249
2571,1609278
2572,29317916
2573,57
2574,159662
2575,624905
2576,17231597
2577,18
2578,16743
2579,178364
2580,816428
2581,1276150
2582,609975
2583,41815
2584,1973067
2585,1975969
2586,6499308
2587,142537
2588,21471291
2589,205230
2590,744812
2591,257
2592,1288613
2593,15700659
2594,2823273
2595,3053911
2596,7064217
2597,35915
2598,232038
2599,438317
2600,386815
2601,1481922
2602,10433
2603,4624928
2604,1727605
2605,8420416
2606,65
2607,19771849
2608,4288
2609,119
2610,87
2611,557946
2612,115811574
2613,29
2614,12872325
2615,87114
2616,149592
2617,15110
2618,745405
2619,15723
2620,8
2621,1743054
2622,637
2623,1902
2624,10081072
2625,100
2626,10609
2627,518750
2628,61
2629,2483562
2630,292318
2631,3147948
2632,3901493
2633,3910
2634,85500
2635,15928
2636,5990499
2637,4223892
2638,3100
2639,4571899
2640,36225219
2641,134723164
2642,98
2643,15737
2644,85
2645,1220168
2646,18118030
2647,2353
2648,372530
2649,770
2650,46
2651,378
2652,2305360
2653,114707
2654,216
2655,2028741
2656,69065166
2657,4
2658,3703556
2659,12935989
2660,39163
2661,13054044
2662,44
2663,4246587
2664,263886
2665,527
2666,64
2667,27195863
2668,89064
2669,4698604
2670,75
2671,12450495
2672,201520
2673,1061518
2674,1764120
2675,224354
2676,70
2677,1634201
2678,679
2679,11581948
2680,7
2681,4260655
2682,9157696
2683,981838
2684,32996424
2685,2155
2686,374488
2687,733967
2688,26310
2689,3166885
2690,84
2691,1036731
2692,5879948
2693,198656694
2694,311745
2695,36645152
2696,2535679
2697,28715
2698,502734
2699,2738141
2700,6082
2701,2396
2702,14733983
2703,103609
2704,137174913
2705,137332
2706,19011993
2707,11410150
2708,69
2709,17
2710,8947529
2711,2349397
2712,1286318
2713,88211
2714,2733595
2715,9251
2716,377829
2717,123772080
2718,129186
2719,1077052
2720,19456170
2721,2960111
2722,131
2723,20770
2724,309997
2725,26
2726,809889
2727,47495
2728,32471
2729,115540
2730,85
2731,3556703
2732,3585171
2733,1795093
2734,18721339
2735,165
2736,20
2737,15149393
2738,240195
2739,8062881
2740,44
2741,630501
2742,505719
2743,29958
2744,82
2745,113850
2746,17262334
2747,11448657
2748,3948765
2749,2488505
2750,8186559
2751,1217250
2752,1009208
2753,1750358
2754,8921150
2755,7
2756,19
2757,1211
2758,38392
2759,66981
2760,43627
2761,10443447
2762,9574
2763,16553
2764,172039356
2765,178829
2766,2416677
2767,1190
2768,12712633
2769,10685
2770,2337
2771,341302
2772,356017
2773,49730694
2774,112480
2775,573404
2776,11806
2777,169
2778,21527
2779,41140462
2780,46
2781,3844283
2782,19571
2783,10897954
2784,66
2785,25949575
2786,6359
2787,2330130
2788,119
2789,64155
2790,194082
2791,1314494
2792,612138
2793,5946418
2794,2745331
2795,341642038
2796,95527590
2797,17598349
2798,1193107
2799,6323465
2800,40865
2801,3594507
2802,4995
2803,298808
2804,12462595
2805,175
2806,404927
2807,435395
2808,2227890
2809,43976863
2810,3894897
2811,5548
2812,1213
2813,642645
2814,143
2815,23
2816,422561
2817,59
2818,3539704
2819,121
2820,5565102
2821,233594
2822,65
2823,41178
2824,26960330
2825,52
2826,61
2827,471115
2828,147
2829,255115
2830,78884
2831,108171
2832,3321665
2833,23939537
2834,401670
2835,15
2836,1063983
2837,202022
2838,862774
2839,9036
2840,3035885
2841,1262567
2842,34736901
2843,14
2844,506873
2845,20957446
2846,33893147
2847,1231578
2848,1093488
2849,7033421
2850,28658588
2851,8560
2852,6521519
2853,1652183
2854,3487273
2855,53939
2856,368
2857,3700550
2858,48665
2859,8684
2860,15704847
2861,11190717
2862,325519
2863,903603
2864,1903387
2865,223040
2866,1505637
2867,518347
2868,3092420
2869,438707
2870,75
2871,6165026
2872,1128998
2873,526443
2874,3410130
2875,63
2876,1109
2877,23
2878,129701048
2879,1867332
2880,1139046
2881,109813
2882,1396
2883,209102
2884,39143
2885,170606
2886,144942661
2887,770
2888,453822
2889,36
2890,176
2891,1902
2892,1508201
2893,276
2894,7265475
2895,108695
2896,830775
2897,16481662
2898,9641560
2899,4623589
2900,4394529
2901,449092
2902,934553
2903,73216302
2904,278897
2905,863419
2906,55
2907,148
2908,169516
2909,78074
2910,15106330
2911,69
2912,52503
2913,11128080
2914,7520071
2915,1248879
2916,2866815
2917,1667048
2918,55906022
2919,34360811
2920,45476645
2921,44160
2922,37564
2923,15968
2924,1023574
2925,3400
2926,954384
2927,11023593
2928,863763
2929,1066766
2930,13
2931,2056850
2932,678132
2933,9637233
2934,522728
2935,79
2936,11754166
2937,25486837
2938,23334
2939,23479277
2940,112296
2941,511585
2942,2217076
2943,77
2944,693895
2945,6700663
2946,58298
2947,27836
2948,10700
2949,28399384
2950,2003190
2951,358
2952,462916
2953,95053826
2954,14468913
2955,1786014
2956,91346
2957,6684597
2958,2444
2959,28430961
2960,22945
2961,8314
2962,1876
2963,3948430
2964,837665
2965,7391328
2966,107452
2967,376787
2968,927
2969,1200924
2970,7414472
2971,53967
2972,6471836
2973,59731
2974,2927727
2975,9904614
2976,8619449
2977,8400
2978,229
2979,1065089
2980,9363701
2981,119659
2982,2179116
2983,38
2984,75826226
2985,322500
2986,22488221
2987,1212395
2988,657079
2989,601167
2990,2267729
2991,104
2992,3903433
2993,5589801
2994,629
2995,2681574
2996,454
2997,3774762
2998,202700
2999,6435759
3000,135924
3001,11505884
3002,1535
3003,15013
3004,2979754
3005,3373376
3006,1231560
3007,8180
3008,37
3009,90982
3010,321388
3011,4533886
3012,193682
3013,400437
3014,29076
3015,86131
3016,3456297
3017,11877810
3018,11801059
3019,9661559
3020,8963
3021,12394944
3022,230
3023,170
3024,7040937
3025,16978217
3026,363189
3027,10
3028,2072700
3029,40508
3030,6260966
3031,44590
3032,132748
3033,141586016
3034,24947
3035,134
3036,24073267
3037,19
3038,40540
3039,383815
3040,4065619
3041,97030867
3042,516172
3043,1647519
3044,279009
3045,129202
3046,266299
3047,10597146
3048,4135394
3049,676377
3050,2311559
3051,7589350
3052,21
3053,112220
3054,1171470
3055,23582645
3056,18238495
3057,35
3058,73481
3059,1046044
3060,824007
3061,2980297
3062,366252
3063,279921100
3064,1642135
3065,749076
3066,1457001
3067,1390919
3068,657783
3069,161729
3070,2421741
3071,65
3072,393
3073,770418
3074,4056
3075,435217
3076,8967435
3077,3265663
3078,995391
3079,57709979
3080,7708
3081,28708747
3082,17198
3083,10
3084,7104
3085,104682577
3086,33359465
3087,15867
3088,15552766
3089,190476
3090,57379920
3091,41
3092,446857
3093,934154
3094,1334400
3095,6710644
3096,149841
3097,114732378
3098,153
3099,998687
3100,106
3101,212317
3102,10539195
3103,511021
3104,308627
3105,13550829
3106,11
3107,90
3108,649295
3109,4516131
3110,3134317
3111,954941
3112,13465691
3113,5666475
3114,201382
3115,12197
3116,86886469
3117,50877
3118,417776
3119,338493
3120,29
3121,1164
3122,1350071
3123,23702347
3124,128045
3125,825075
3126,1640
3127,313
3128,23
3129,588926
3130,56
3131,164400
3132,222868
3133,4778889
3134,34750079
3135,4729957
3136,18383
3137,57428
3138,3946748
3139,2299111
3140,97118
3141,48886
3142,1036284
3143,73527030
3144,252645
3145,6835895
3146,1534609
3147,10
3148,269
3149,33719
3150,4232748
3151,3582148
3152,125143
3153,198103
3154,184
3155,7057
3156,509493
3157,3547095
3158,2241750
3159,114974
3160,2202
3161,87
3162,268026
3163,1149867
3164,860481
3165,2144748
3166,101650
3167,14183616
3168,33691576
3169,4942143
3170,10699
3171,4503471
3172,234
3173,1471534
3174,116
3175,412182
3176,29039121
3177,1081221
3178,631824
3179,8527
3180,2415
3181,3725993
3182,306811
3183,14597
3184,538994
3185,7547
3186,10635
3187,14074
3188,23
3189,235
3190,692511
3191,9226683
3192,143
3193,192
3194,679
3195,527173
3196,2274967
3197,231261
3198,7566136
3199,236106
3200,92
3201,51198597
3202,755528
3203,60038
3204,1265525
3205,1704698
3206,2035312
3207,209890
3208,1373065
3209,336383
3210,5902791
3211,5693791
3212,210984
3213,670733
3214,1001943
3215,1344643
3216,2219210
3217,2090302
3218,2952734
3219,24
3220,175130
3221,95251
3222,754891
3223,264820
3224,34626931
3225,11002728
3226,862202
3227,3433854
3228,1221022
3229,28424384
3230,73509538
3231,1539
3232,1842752
3233,13845
3234,34005
3235,334585
3236,73928219
3237,456918
3238,145696
3239,208804050
3240,9766725
3241,226802
3242,1233
3243,35429230
3244,922
3245,30016557
3246,64563154
3247,206671281
3248,2360630
3249,17250
3250,15
3251,12773
3252,89
3253,232923
3254,2208766
3255,995573
3256,6968751
3257,337716
3258,89
3259,54
3260,47957
3261,10
3262,3078694
3263,36221579
3264,2230
3265,33230
3266,32282192
3267,227454
3268,2322513
3269,1456138
3270,1783
3271,10239942
3272,17084
3273,25024
3274,37378024
3275,756771
3276,23051507
3277,233913
3278,1086529
3279,1261451
3280,76078
3281,3928972
3282,22131716
3283,76944300
3284,663616
3285,16340
3286,2200138
3287,230707
3288,13364695
3289,69
3290,1416241
3291,7031081
3292,1550156
3293,4125098
3294,118562
3295,251092
3296,69085535
3297,2035
3298,273
3299,71783
3300,16949390
3301,360348
3302,294
3303,3258202
3304,4156786
3305,4490828
3306,1393730
3307,1000551
3308,255855
3309,53714
3310,62348
3311,97
3312,8066793
3313,24195
3314,492249
3315,2184831
3316,1929151
3317,7667648
3318,2384
3319,222194
3320,815
3321,233100
3322,25
3323,1177584
3324,675285
3325,723134
3326,1788407
3327,1250270
3328,4949837
3329,1098
3330,3275131
3331,53013
3332,7497004
3333,19
3334,94
3335,994236
3336,3566
3337,18508
3338,323431
3339,3686420
3340,12876
3341,7272551
3342,20
3343,4368
3344,47
3345,3494
3346,2165
3347,1543104
3348,117
3349,3901
3350,9565786
3351,31545
3352,6861
3353,349
3354,14
3355,207
3356,604030
3357,17062085
3358,235833
3359,2809272
3360,653144
3361,38
3362,318843
3363,72256
3364,205929
3365,6122489
3366,2472518
3367,937861
3368,343
3369,144613
3370,10968110
3371,2283573
3372,183434
3373,1253
3374,532102
3375,15696279
3376,4522904
3377,2214403
3378,18
3379,7880
3380,27373562
3381,1234587
3382,709835
3383,13816765
3384,200
3385,350472
3386,2258924
3387,596
3388,82623567
3389,1179186
3390,5272
3391,10988916
3392,644484
3393,4242330
3394,8
3395,2447151
3396,27
3397,482757
3398,325569
3399,184334671
3400,24542014
3401,2433203
3402,642494
3403,20434101
3404,991238
3405,320014
3406,1727883
3407,336246
3408,14034490
3409,21
3410,2973439
3411,692576
3412,131384021
3413,1648161
3414,229139
3415,3209407
3416,653278
3417,20785759
3418,335621
3419,11751
3420,10
3421,267
3422,531903
3423,24570
3424,270445
3425,13
3426,58623
3427,99224
3428,4511553
3429,385618
3430,1466568
3431,23
3432,659340
3433,1056284
3434,379606
3435,229905
3436,1660603
3437,3460658
3438,14
3439,915013
3440,17485427
3441,1675891
3442,1341090
3443,927
3444,3277297
3445,9178460
3446,168
3447,4213635
3448,4897467
3449,2804394
3450,22094934
3451,2646848
3452,588920
3453,5705563
3454,2189113
3455,31
3456,24
3457,252570
3458,8709688
3459,1643
3460,1558
3461,405168
3462,457150
3463,29843601
3464,350462
3465,2412270
3466,338911
3467,456599
3468,2397884
3469,25
3470,929
3471,2253470
3472,6701
3473,40
3474,64673
3475,71206379
3476,776974
3477,1782816
3478,3413972
3479,1472171
3480,2520337
3481,21663
3482,29094
3483,42
3484,9304
3485,939
3486,4388447
3487,4002592
3488,2913774
3489,114049
3490,1884
3491,44
3492,26712
3493,4352298
3494,29729530
3495,26049944
3496,2333685
3497,7819583
3498,32184
3499,329
3500,145229009
3501,287351
3502,3123198
3503,45
3504,1309214
3505,263
3506,3887142
3507,6757383
3508,9274205
3509,1386969
3510,1682286
3511,251939
3512,1520469
3513,574931
3514,923336
3515,2377216
3516,96549
3517,2687409
3518,244166
3519,5952308
3520,350988
3521,3189525
3522,1994447
3523,12629553
3524,20
3525,8717
3526,1555016
3527,12737
3528,1567187
3529,307001
3530,1255
3531,2827191
3532,7022427
3533,6832
3534,75752826
3535,73511
3536,31
3537,242121
3538,6040751
3539,27448123
3540,66
3541,2515577
3542,591206
3543,1402934
3544,1680584
3545,2786015
3546,27587913
3547,100456
3548,15800
3549,1551554
3550,1242198
3551,585641
3552,18727307
3553,7318
3554,17971770
3555,90776
3556,21521
3557,2861183
3558,23
3559,182450
3560,199674
3561,235672
3562,141834
3563,11955942
3564,638854
3565,26
3566,300559142
3567,100
3568,324279
3569,478
3570,353311
3571,13015
3572,36096
3573,20882
3574,2807193
3575,1370855
3576,41944
3577,3137618
3578,226959364
3579,1644687
3580,1516631
3581,31678031
3582,7165
3583,480
3584,6343441
3585,12557713
3586,1213
3587,1782483
3588,29
3589,8
3590,1027714
3591,9389458
3592,4272291
3593,1399
3594,34789
3595,1817752
3596,98
3597,194
3598,1121
3599,2515637
3600,50733493
3601,66757111
3602,112
3603,26
3604,168385
3605,169836931
3606,415484
3607,3860
3608,18271080
3609,2840
3610,167003574
3611,1216384
3612,92839523
3613,2288820
3614,847886
3615,392
3616,4834284
3617,3504105
3618,101427
3619,596
3620,24995
3621,302903230
3622,476170
3623,6744908
3624,153799
3625,2128924
3626,2547078
3627,483439
3628,15288
3629,84265
3630,4482140
3631,8837
3632,6445217
3633,394
3634,100
3635,9456
3636,852764
3637,1742123
3638,3093052
3639,7339986
3640,121851
3641,1586922
3642,7244964
3643,4235337
3644,375
3645,1549
3646,1573127
3647,24270991
3648,13785079
3649,57072
3650,5792536
3651,17041396
3652,35808247
3653,8908
3654,579439
3655,33602937
3656,2511996
3657,2334303
3658,160
3659,4
3660,3327125
3661,412078
3662,11123619
3663,4373299
3664,21
3665,3030
3666,29
3667,19101066
3668,73235
3669,50
3670,28119
3671,2170
3672,320388
3673,103893
3674,8129790
3675,623696
3676,85844
3677,461
3678,138909
3679,21397551
3680,2510393
3681,220712
3682,91
3683,644
3684,153821
3685,52
3686,2909879
3687,213361
3688,4867
3689,1859420
3690,20471421
3691,14789003
3692,685296
3693,3399908
3694,19930153
3695,1420271
3696,33019733
3697,1460285
3698,14176
3699,3538343
3700,10496091
3701,75170
3702,12851783
3703,386190
3704,2575248
3705,815229
3706,15698
3707,1985808
3708,6460706
3709,67901
3710,232
3711,6248579
3712,106203
3713,1438
3714,10844175
3715,20941
3716,723368
3717,2506244
3718,85492
3719,3636016
3720,70
3721,50
3722,328
3723,2380437
3724,1036821
3725,3709832
3726,1843
3727,90105
3728,283711
3729,2524172
3730,748783
3731,2025604
3732,204562
3733,50
3734,11
3735,165
3736,4062817
3737,930679
3738,271262
3739,210241
3740,1416100
3741,539
3742,77
3743,252
3744,115538
3745,273851
3746,3101351
3747,24
3748,52
3749,7710918
3750,1798687
3751,1034190
3752,10889084
3753,27332159
3754,1543879
3755,70
3756,18
3757,435095
3758,140154809
3759,8994339
3760,546573
3761,10
3762,658703
3763,261
3764,175488
3765,552
3766,137377
3767,28
3768,23227982
3769,654386
3770,31468
3771,1312172
3772,10578
3773,15972137
3774,44
3775,11
3776,2894647
3777,556491
3778,920190
3779,31927
3780,2849144
3781,1018686
3782,15477
3783,8845391
3784,8081942
3785,2861835
3786,130230
3787,14
3788,56
3789,2101455
3790,6867170
3791,11886675
3792,154218
3793,23373614
3794,178537
3795,1244
3796,70623
3797,42866601
3798,778443
3799,1113228
3800,277601
3801,716134
3802,3791903
3803,1438634
3804,37
3805,16
3806,17776167
3807,178973
3808,377313
3809,1085176
3810,8524125
3811,8210599
3812,695264
3813,63444064
3814,584
3815,349922
3816,17
3817,30
3818,930
3819,20
3820,578660
3821,305007
3822,13
3823,4241302
3824,1271
3825,67
3826,20
3827,6405824
3828,70209
3829,4138384
3830,86
3831,67469
3832,389266
3833,2546
3834,127416
3835,2012055
3836,707848
3837,3980677
3838,360633
3839,100
3840,20
3841,349174
3842,22735848
3843,82974634
3844,2035410
3845,2617
3846,2752491
3847,21795190
3848,1844575
3849,36759
3850,63826
3851,25279552
3852,134925
3853,12232767
3854,579209
3855,61775
3856,31447462
3857,20470633
3858,12787877
3859,16
3860,81093957
3861,983862
3862,3756402
3863,186517
3864,207739
3865,691776
3866,134529
3867,3556
3868,2237197
3869,11329
3870,98
3871,95810
3872,6112718
3873,164878
3874,4831
3875,15
3876,10
3877,1800847
3878,1015156
3879,346983
3880,76
3881,323822
3882,273011
3883,677
3884,22590658
3885,45865
3886,88200
3887,67360519
3888,2792776
3889,450
3890,2772367
3891,1478
3892,111685
3893,10044
3894,1471086
3895,7130612
3896,439364
3897,40
3898,3732102
3899,233989
3900,7656691
3901,28819
3902,36
3903,11806042
3904,35645
3905,630246
3906,201
3907,20603716
3908,5941
3909,3731625
3910,962901
3911,521301
3912,24557
3913,16984
3914,11147202
3915,28
3916,128899
3917,234172
3918,17933444
3919,2281111
3920,4217647
3921,1446477
3922,2726007
3923,15
3924,255810
3925,160939
3926,17
3927,159189240
3928,152131
3929,781675
3930,817270
3931,369269
3932,99
3933,18134047
3934,2718
3935,3285859
3936,5440817
3937,590353
3938,91017
3939,648034
3940,13691009
3941,418310
3942,12397319
3943,130752
3944,1314412
3945,6130334
3946,3938
3947,34
3948,2449148
3949,110693
3950,63555
3951,1177575
3952,3306897
3953,32433
3954,488179
3955,70823
3956,728897
3957,392399
3958,26580094
3959,487414
3960,6849
3961,131502452
3962,864495
3963,7222337
3964,609575
3965,2341930
3966,1596763
3967,65709900
3968,5844895
3969,4173460
3970,788400
3971,139743
3972,303795
3973,11642
3974,24551382
3975,7722449
3976,22894041
3977,13053687
3978,9251
3979,1187045
3980,3242339
3981,1507690
3982,3516503
3983,6729289
3984,114444
3985,609758
3986,17
3987,21126895
3988,84
3989,74
3990,210405512
3991,35549
3992,5979431
3993,324058
3994,13836110
3995,2341958
3996,6412540
3997,417
3998,531940
3999,110453
4000,88869
4001,3435
4002,90
4003,18211
4004,3427369
4005,3229279
4006,4220
4007,73
4008,1782516
4009,201481
4010,1396801
4011,1399031
4012,703480
4013,544999
4014,63944
4015,42179689
4016,214
4017,55379
4018,790075
4019,15361170
4020,1083975
4021,124464
4022,970123
4023,8481139
4024,91898
4025,671
4026,7363072
4027,2538
4028,185862
4029,3638932
4030,350947
4031,1085336
4032,26757395
4033,1196672
4034,10110252
4035,866244
4036,5560933
4037,1109160
4038,202300
4039,368183
4040,3169321
4041,12525
4042,322686
4043,141
4044,22420506
4045,5124999
4046,5550571
4047,382075
4048,489031
4049,27258
4050,68
4051,689645
4052,532675
4053,4729772
4054,694893
4055,4024460
4056,41
4057,10278831
4058,1039723
4059,87945407
4060,63844
4061,6542006
4062,2484944
4063,897
4064,13620163
4065,223433394
4066,67434
4067,120
4068,7411
4069,10126585
4070,33101
4071,1717491
4072,526463
4073,168
4074,118054
4075,34750
4076,696499
4077,7555033
4078,5944650
4079,49
4080,1568696
4081,4294068
4082,4083003
4083,543008
4084,360669
4085,59
4086,1608
4087,30093
4088,2359920
4089,1160922
4090,525
4091,15513
4092,18019
4093,257590
4094,1002643
4095,6157
4096,25110585
4097,74
4098,7776283
4099,4076516
4100,1262973
4101,3927506
4102,123989
4103,8613802
4104,3588
4105,15021779
4106,119279
4107,792
4108,230
4109,368497
4110,10836613
4111,5675978
4112,201748257
4113,30101334
4114,25103919
4115,1471019
4116,50820
4117,1101287
4118,40997
4119,11429469
4120,313894
4121,38682
4122,708546
4123,855786
4124,61717
4125,1654797
4126,755720
4127,47
4128,96428
4129,4575857
4130,4745509
4131,1197170
4132,45597
4133,76348
4134,350232
4135,2555148
4136,12973824
4137,30890
4138,127552
4139,4860
4140,41615985
4141,15589677
4142,10389836
4143,1173481
4144,122237
4145,1857
4146,2117
4147,85358
4148,16321
4149,63839874
4150,31
4151,7505201
4152,249241
4153,1141867
4154,8978351
4155,60
4156,3231015
4157,64
4158,13492688
4159,293
4160,2994210
4161,124747
4162,10401192
4163,1073627
4164,2890883
4165,10899262
4166,17412834
4167,22554721
4168,617932
4169,2168700
4170,47
4171,197
4172,4726668
4173,33029523
4174,519780
4175,8422475
4176,24
4177,215712
4178,110
4179,13147371
4180,2645209
4181,37
4182,912935
4183,2003155
4184,9180224
4185,65259
4186,65383
4187,4856588
4188,35
4189,591012
4190,350
4191,40537
4192,106156
4193,64584
4194,84
4195,346119222
4196,104677
4197,221727
4198,15112168
4199,4421533
4200,68
4201,127254
4202,229
4203,530248
4204,8270528
4205,14269080
4206,59205564
4207,1387990
4208,95816
4209,10167528
4210,34311
4211,70037
4212,1311442
4213,1098
4214,4589584
4215,1181359
4216,402907
4217,27346252
4218,2202527
4219,4895
4220,877527
4221,759284
4222,54105161
4223,1187
4224,8471537
4225,1208732
4226,3886438
4227,49602
4228,15
4229,8482261
4230,12311612
4231,409867
4232,3049812
4233,10274763
4234,7922248
4235,37600
4236,2002979
4237,393887
4238,72
4239,6849
4240,84
4241,70
4242,21704047
4243,1031065
4244,530435
4245,28825110
4246,376349
4247,305653
4248,962089
4249,757605
4250,778663
4251,240
4252,115969643
4253,20487980
4254,229167
4255,21
4256,126
4257,209574
4258,452
4259,1278876
4260,235308
4261,7404058
4262,20719593
4263,224472652
4264,29
4265,24738
4266,45389
4267,24987045
4268,1694801
4269,3445898
4270,3913160
4271,1147576
4272,146739
4273,331898
4274,33297183
4275,13270330
4276,34009583
4277,5850
4278,604389
4279,12153630
4280,12425048
4281,25
4282,2849380
4283,319058
4284,17
4285,2625478
4286,5930949
4287,3551026
4288,38
4289,562595
4290,22183847
4291,5872424
4292,8995968
4293,87629
4294,104
4295,22057789
4296,2884844
4297,2145171
4298,10779981
4299,6119993
4300,1844796
4301,3029348
4302,3501535
4303,2363380
4304,25
4305,26
4306,108118
4307,72829
4308,9286501
4309,10812042
4310,1268748
4311,22982
4312,14911
4313,126328
4314,5343
4315,4295452
4316,152430
4317,15
4318,34595539
4319,704
4320,34320
4321,1741245
4322,596494
4323,193844178
4324,1640
4325,740801
4326,17818
4327,13
4328,78
4329,817273
4330,14711370
4331,388402
4332,743131
4333,2674547
4334,51
4335,23402822
4336,7321349
4337,327304120
4338,38165110
4339,27012620
4340,4747841
4341,31766
4342,984474
4343,274537
4344,3686741
4345,12978302
4346,20728
4347,27837074
4348,1139
4349,186202
4350,48262873
4351,18
4352,412036
4353,114116
4354,122
4355,11743
4356,881315
4357,29278593
4358,13738878
4359,332444
4360,958174
4361,69706
4362,28731
4363,17173573
4364,11277768
4365,6731869
4366,2335088
4367,3197113
4368,4211
4369,184469
4370,7517662
4371,13
4372,2380729
4373,6178
4374,504
4375,209542
4376,931836
4377,112432
4378,1581717
4379,8123
4380,1473571
4381,7802
4382,32406
4383,5507690
4384,169
4385,7618153
4386,755160
4387,288221
4388,1540875
4389,147328
4390,2161720
4391,1269381
4392,11
4393,2183292
4394,1040
4395,2220437
4396,613
4397,34015996
4398,364193
4399,755795
4400,433568
4401,1960656
4402,621
4403,1694322
4404,188801
4405,29483
4406,1904
4407,114752
4408,2784110
4409,9339
4410,1480671
4411,1294591
4412,55
4413,238074
4414,245
4415,4159870
4416,61171638
4417,49
4418,52847
4419,1042028
4420,2119765
4421,9708629
4422,122965
4423,115586
4424,1051517
4425,16576785
4426,70
4427,1200494
4428,315
4429,10
4430,244
4431,59149
4432,5239142
4433,20
4434,5244691
4435,479415
4436,662
4437,1724
4438,212275
4439,448
4440,180613
4441,111669
4442,153
4443,1871842
4444,141
4445,25731395
4446,5639
4447,21481
4448,1893428
4449,2377753
4450,129310
4451,610
4452,2312
4453,270
4454,8788982
4455,25836
4456,2590225
4457,14200
4458,17171
4459,41
4460,20
4461,144348
4462,6549192
4463,577
4464,97771
4465,1255665
4466,3315964
4467,31349474
4468,1160
4469,2769819
4470,2378863
4471,408252
4472,5744655
4473,5219
4474,2274915
4475,312
4476,1352351
4477,39210
4478,3520084
4479,975
4480,5148847
4481,1843
4482,486507
4483,4697464
4484,9644075
4485,1276054
4486,72
4487,287258
4488,229605088
4489,3006232
4490,6388
4491,60951276
4492,1291
4493,58583
4494,25577
4495,29760733
4496,13033791
4497,39
4498,531662
4499,106
4500,1065414
4501,24
4502,21
4503,52838
4504,64236648
4505,8728
4506,3424082
4507,48
4508,5863313
4509,9945678
4510,35
4511,24
4512,131
4513,2547140
4514,130941
4515,127
4516,13
4517,70
4518,55
4519,1453566
4520,58
4521,3459984
4522,1239908
4523,14
4524,22128777
4525,4011657
4526,14050
4527,130681
4528,1834546
4529,572190
4530,48
4531,98287559
4532,3013554
4533,742810
4534,206602
4535,842568
4536,71
4537,31
4538,5659777
4539,1031270
4540,18
4541,64361927
4542,33906156
4543,32570839
4544,23596444
4545,57
4546,12993614
4547,24340
4548,954259
4549,1505822
4550,4126597
4551,19
4552,1381
4553,19856162
4554,4316
4555,1166679
4556,1221130
4557,3862834
4558,1121101
4559,1014699
4560,91976
4561,38
4562,57
4563,79856310
4564,23
4565,87171
4566,156875699
4567,210660358
4568,361593
4569,132876
4570,148008
4571,9978935
4572,93
4573,3623152
4574,10567
4575,1824
4576,229103946
4577,62189450
4578,91770
4579,13032
4580,5865
4581,8291701
4582,9443279
4583,18451
4584,1042300
4585,65202
4586,33093
4587,38277
4588,18
4589,9889193
4590,2894849
4591,78942
4592,1242177
4593,33997470
4594,868725
4595,3193062
4596,9810846
4597,84
4598,128954
4599,75214
4600,27894991
4601,149392
4602,3560025
4603,5141778
4604,2564264
4605,227582
4606,99
4607,11020491
4608,219655
4609,35989
4610,584078
4611,1358774
4612,342399
4613,20
4614,4647671
4615,54781
4616,250
4617,3392575
4618,1285774
4619,41
4620,20327
4621,32
4622,33708
4623,3191344
4624,5242
4625,85
4626,21998312
4627,3514
4628,97
4629,95
4630,32
4631,5870507
4632,3993
4633,7689
4634,34
4635,346
4636,87025
4637,3680727
4638,721331
4639,3259902
