Id,Cardinality
2405,2513412
2406,465746
2407,54014
2408,7158878
2409,1717568
2410,33358
2411,18850
2412,85581124
2413,594064
2414,6859
2415,7459828
2416,243488
2417,2882661
2418,27202
2419,599197
2420,32826
2421,4222622
2422,6880880
2423,8
2424,1730
2425,1391921
2426,414220
2427,575083
2428,11140
2429,614769
2430,22222611
2431,17125
2432,284188
2433,1891
2434,618895
2435,49694
2436,7874745
2437,291
2438,267602
2439,51
2440,6841611
2441,391844
2442,494846
2443,168580
2444,7106841
2445,7482700
2446,58
2447,196672
2448,685409
2449,18
2450,769537
2451,203554
2452,35
2453,11898
2454,555
2455,3790694
2456,294
2457,10757169
2458,4142538
2459,603528
2460,98
2461,44077
2462,19338739
2463,59067
2464,19443477
2465,80371
2466,622
2467,102
2468,30
2469,5242
2470,246793
2471,12861559
2472,17985789
2473,868176
2474,227
2475,143
2476,9442868
2477,141072
2478,94665
2479,50272
2480,205
2481,12929465
2482,1930695
2483,13140
2484,214
2485,86
2486,541536
2487,1454430
2488,733
2489,14
2490,2644231
2491,800494
2492,8
2493,1266026
2494,45489
2495,70
2496,44809536
2497,1623
2498,808739
2499,95616
2500,547040
2501,727908
2502,11969592
2503,93
2504,517715
2505,7066164
2506,432065
2507,3087010
2508,2819279
2509,11518457
2510,45648
2511,2065038
2512,40
2513,1866463
2514,127
2515,171108
2516,67578
2517,9937670
2518,856215
2519,12531
2520,188229
2521,365155
2522,32
2523,104224
2524,245316
2525,22
2526,2360386
2527,22649764
2528,133
2529,1804
2530,318498
2531,2531
2532,997762
2533,217
2534,2658598
2535,5159
2536,37
2537,69751
2538,16851358
2539,649305
2540,7853132
2541,223917
2542,3318677
2543,75628254
2544,64701965
2545,636420
2546,3415280
2547,2621700
2548,13712958
2549,1086810
2550,384586506
2551,618718
2552,1056826
2553,180255
2554,36411
2555,1821133
2556,89287
2557,1420717
2558,270
2559,224
2560,409640
2561,450745
2562,5483271
2563,76
2564,7368
2565,122874510
2566,59
2567,1235984
2568,14657047
2569,638625
2570,537621
2571,1595533
2572,29554028
2573,59
2574,162245
2575,629792
2576,17062232
2577,21
2578,15222
2579,182939
2580,829555
2581,1270458
2582,607486
2583,41235
2584,2010142
2585,1959359
2586,6642118
2587,139708
2588,21351247
2589,204402
2590,732538
2591,232
2592,1284410
2593,15417956
2594,2836576
2595,3088928
2596,7052808
2597,35624
2598,231633
2599,428290
2600,382215
2601,1457601
2602,10619
2603,4680070
2604,1751672
2605,8614802
2606,74
2607,19650933
2608,3932
2609,113
2610,82
2611,568252
2612,112619916
2613,31
2614,13112835
2615,86241
2616,146357
2617,14046
2618,756260
2619,15610
2620,8
2621,1695521
2622,618
2623,1821
2624,9841694
2625,96
2626,10519
2627,536388
2628,62
2629,2415014
2630,291332
2631,3159883
2632,3959054
2633,3692
2634,90173
2635,16043
2636,6039901
2637,4238546
2638,3326
2639,4528519
2640,35834064
2641,138186477
2642,105
2643,15507
2644,87
2645,1212747
2646,18442084
2647,2279
2648,375620
2649,841
2650,48
2651,320
2652,2392961
2653,114522
2654,219
2655,2064612
2656,68037232
2657,6
2658,3663065
2659,13135481
2660,40033
2661,13001515
2662,42
2663,4282576
2664,261390
2665,485
2666,56
2667,26903328
2668,94584
2669,4667968
2670,72
2671,12404575
2672,205676
2673,1026175
2674,1808397
2675,230830
2676,75
2677,1646153
2678,659
2679,11292701
2680,7
2681,4305353
2682,8819855
2683,1025706
2684,33419713
2685,1960
2686,367183
2687,740579
2688,27332
2689,3198415
2690,103
2691,1004924
2692,5878756
2693,193837956
2694,307508
2695,36956876
2696,2539727
2697,29385
2698,510373
2699,2809362
2700,5991
2701,2408
2702,14281146
2703,105566
2704,138087550
2705,140009
2706,19135668
2707,10947856
2708,67
2709,19
2710,8613705
2711,2353469
2712,1290109
2713,87906
2714,2766213
2715,9207
2716,381187
2717,121778201
2718,130739
2719,1088766
2720,19235883
2721,2879303
2722,129
2723,20660
2724,317187
2725,26
2726,799580
2727,46159
2728,32622
2729,116086
2730,96
2731,3614612
2732,3588077
2733,1812216
2734,18863389
2735,169
2736,20
2737,14923595
2738,244169
2739,8160140
2740,46
2741,627492
2742,510384
2743,29691
2744,83
2745,121344
2746,17139521
2747,11249540
2748,3966653
2749,2490293
2750,8199840
2751,1230382
2752,1003144
2753,1772821
2754,9077102
2755,9
2756,23
2757,1515
2758,38184
2759,72030
2760,46056
2761,10378867
2762,9590
2763,17021
2764,168663137
2765,177271
2766,2418174
2767,1205
2768,12687630
2769,11077
2770,2272
2771,343825
2772,352343
2773,48294783
2774,113841
2775,576213
2776,11918
2777,193
2778,19921
2779,41572841
2780,48
2781,3902958
2782,20087
2783,10809201
2784,66
2785,25653624
2786,6390
2787,2233736
2788,119
2789,66146
2790,196641
2791,1328176
2792,610184
2793,6045735
2794,2813375
2795,340984479
2796,94089121
2797,17183458
2798,1185442
2799,6339935
2800,43350
2801,3568688
2802,4783
2803,298375
2804,12491728
2805,166
2806,396344
2807,435356
2808,2142890
2809,42350126
2810,3925026
2811,5624
2812,1221
2813,646248
2814,148
2815,23
2816,423971
2817,59
2818,3459468
2819,113
2820,5550215
2821,222550
2822,71
2823,40806
2824,26885089
2825,57
2826,68
2827,457428
2828,139
2829,254701
2830,77808
2831,107265
2832,3372782
2833,24555157
2834,403155
2835,15
2836,1058297
2837,206943
2838,872036
2839,8901
2840,3067402
2841,1271371
2842,33636652
2843,15
2844,501013
2845,21014881
2846,34009004
2847,1237738
2848,1097820
2849,6946265
2850,28795117
2851,8838
2852,6630828
2853,1664506
2854,3508876
2855,55050
2856,376
2857,3675842
2858,50293
2859,8585
2860,15358878
2861,11450734
2862,335489
2863,902456
2864,1885561
2865,221913
2866,1473397
2867,538792
2868,3112995
2869,445150
2870,74
2871,6123264
2872,1094575
2873,544884
2874,3513754
2875,63
2876,995
2877,23
2878,128689348
2879,1890491
2880,1122605
2881,108016
2882,1410
2883,213290
2884,38452
2885,175312
2886,145709018
2887,721
2888,458853
2889,36
2890,170
2891,1909
2892,1518434
2893,266
2894,7411741
2895,106813
2896,842799
2897,16533549
2898,9273403
2899,4700852
2900,4390348
2901,442238
2902,954254
2903,72021907
2904,271261
2905,848578
2906,59
2907,178
2908,172144
2909,80602
2910,14962610
2911,72
2912,52605
2913,11126059
2914,7377484
2915,1265256
2916,2857204
2917,1679544
2918,56970286
2919,33969462
2920,46002909
2921,45121
2922,38842
2923,17193
2924,1032370
2925,3546
2926,947980
2927,11014149
2928,838307
2929,1073742
2930,15
2931,2058832
2932,679769
2933,9705640
2934,527805
2935,83
2936,11900966
2937,25630274
2938,22333
2939,23029828
2940,114997
2941,502544
2942,2245896
2943,79
2944,704460
2945,6493925
2946,56190
2947,28160
2948,10823
2949,28787879
2950,2025303
2951,318
2952,470497
2953,97177897
2954,14001406
2955,1776503
2956,90587
2957,6839376
2958,2446
2959,29043961
2960,22649
2961,7999
2962,1734
2963,3944055
2964,792292
2965,6960122
2966,109530
2967,400639
2968,934
2969,1211807
2970,7450054
2971,53124
2972,6289600
2973,61103
2974,2903761
2975,9686887
2976,8553309
2977,8360
2978,226
2979,1066541
2980,9344448
2981,122732
2982,2179406
2983,39
2984,74432306
2985,323525
2986,21981206
2987,1236957
2988,668033
2989,600675
2990,2275862
2991,98
2992,3965623
2993,5621748
2994,620
2995,2694445
2996,440
2997,3750704
2998,210267
2999,6408524
3000,138237
3001,11599726
3002,1365
3003,15134
3004,3009288
3005,3422056
3006,1239676
3007,7847
3008,40
3009,90075
3010,327152
3011,4508052
3012,185968
3013,394455
3014,29032
3015,84377
3016,3425883
3017,12026113
3018,11382670
3019,9766531
3020,9072
3021,12521594
3022,233
3023,167
3024,6859979
3025,17129950
3026,371854
3027,12
3028,2070148
3029,42331
3030,6273212
3031,45753
3032,131729
3033,140082407
3034,23027
3035,130
3036,24215636
3037,22
3038,38254
3039,398831
3040,4129741
3041,97988618
3042,505405
3043,1602970
3044,283259
3045,123914
3046,258877
3047,10315630
3048,4145103
3049,675919
3050,2316811
3051,7724846
3052,22
3053,110003
3054,1190476
3055,24190217
3056,18447323
3057,37
3058,75857
3059,1036636
3060,834090
3061,3033342
3062,351240
3063,277892637
3064,1642968
3065,753740
3066,1444387
3067,1363481
3068,675988
3069,167504
3070,2377198
3071,57
3072,338
3073,776110
3074,3815
3075,420489
3076,8900057
3077,3256879
3078,977107
3079,54782913
3080,7665
3081,28941235
3082,17107
3083,11
3084,7449
3085,101577728
3086,33353792
3087,14373
3088,14633647
3089,187236
3090,56378391
3091,46
3092,453822
3093,923999
3094,1344770
3095,6481496
3096,153582
3097,115545067
3098,155
3099,947216
3100,91
3101,209099
3102,10675050
3103,515818
3104,305525
3105,13236875
3106,12
3107,93
3108,650977
3109,4297244
3110,3154639
3111,971383
3112,13202767
3113,5798650
3114,204363
3115,12381
3116,86340939
3117,50308
3118,419405
3119,334780
3120,27
3121,1172
3122,1359164
3123,23735554
3124,129435
3125,836161
3126,1519
3127,307
3128,24
3129,598025
3130,57
3131,166434
3132,233781
3133,4906931
3134,34728582
3135,4812093
3136,18878
3137,57843
3138,4007914
3139,2279794
3140,100771
3141,49650
3142,1012189
3143,72536246
3144,243447
3145,6931377
3146,1545083
3147,10
3148,281
3149,33631
3150,4287743
3151,3423472
3152,126457
3153,184192
3154,209
3155,6989
3156,511812
3157,3534316
3158,2245434
3159,110898
3160,2291
3161,83
3162,268040
3163,1118326
3164,873769
3165,2128915
3166,102550
3167,14306718
3168,32874867
3169,4701994
3170,11277
3171,4526651
3172,210
3173,1480935
3174,109
3175,411172
3176,28983414
3177,1091920
3178,634785
3179,8736
3180,2360
3181,3730885
3182,295469
3183,14053
3184,536485
3185,7321
3186,10230
3187,13792
3188,25
3189,228
3190,706568
3191,9260295
3192,135
3193,180
3194,613
3195,535736
3196,2294493
3197,235970
3198,7629390
3199,234659
3200,92
3201,50408110
3202,750971
3203,58534
3204,1270721
3205,1716814
3206,2052723
3207,211867
3208,1384289
3209,342959
3210,5583073
3211,5802496
3212,211751
3213,698405
3214,981620
3215,1344337
3216,2247776
3217,2106665
3218,2929052
3219,25
3220,174839
3221,90633
3222,765480
3223,263934
3224,34883302
3225,10679176
3226,881180
3227,3393881
3228,1199469
3229,27467157
3230,71886138
3231,1554
3232,1862491
3233,14119
3234,34327
3235,329512
3236,71910786
3237,468266
3238,146748
3239,205663273
3240,10040116
3241,223109
3242,1184
3243,35247388
3244,887
3245,30188097
3246,63423663
3247,206633307
3248,2354328
3249,17444
3250,16
3251,13047
3252,92
3253,237277
3254,2209802
3255,990729
3256,6962837
3257,340940
3258,92
3259,59
3260,49122
3261,10
3262,3042474
3263,35630564
3264,2200
3265,34503
3266,31830491
3267,231945
3268,2375871
3269,1498590
3270,1615
3271,10371149
3272,17098
3273,25250
3274,36740271
3275,733680
3276,22695024
3277,233110
3278,1076214
3279,1249869
3280,75430
3281,3959676
3282,22145303
3283,76481773
3284,671117
3285,16317
3286,2200370
3287,231307
3288,12508307
3289,73
3290,1416327
3291,6667537
3292,1559279
3293,4087916
3294,122439
3295,251344
3296,69259637
3297,2046
3298,247
3299,73764
3300,16960874
3301,369641
3302,283
3303,3240046
3304,4138061
3305,4496594
3306,1362809
3307,977534
3308,261934
3309,54281
3310,62934
3311,96
3312,8076826
3313,25708
3314,483038
3315,2196695
3316,1947285
3317,7565885
3318,2356
3319,218871
3320,784
3321,238884
3322,29
3323,1203480
3324,672804
3325,709641
3326,1819150
3327,1256690
3328,4766830
3329,1004
3330,3326424
3331,55041
3332,7633499
3333,19
3334,103
3335,1009261
3336,3381
3337,19776
3338,328082
3339,3662266
3340,13087
3341,7150220
3342,21
3343,4404
3344,48
3345,3496
3346,2208
3347,1468197
3348,109
3349,3901
3350,9834067
3351,31819
3352,6756
3353,379
3354,16
3355,215
3356,616211
3357,16852126
3358,240012
3359,2862993
3360,670392
3361,40
3362,313564
3363,72411
3364,204179
3365,6156037
3366,2473944
3367,995825
3368,333
3369,135447
3370,11121578
3371,2282518
3372,185157
3373,1192
3374,517188
3375,15680108
3376,4581008
3377,2278079
3378,22
3379,7793
3380,26759185
3381,1240213
3382,738819
3383,13273661
3384,242
3385,360909
3386,2261319
3387,571
3388,82216676
3389,1129696
3390,5193
3391,10870080
3392,619046
3393,4261067
3394,9
3395,2352259
3396,28
3397,483048
3398,327049
3399,183470206
3400,24822751
3401,2421714
3402,659273
3403,20510217
3404,1001461
3405,318971
3406,1708203
3407,343044
3408,14152593
3409,21
3410,2969906
3411,696775
3412,128234450
3413,1649568
3414,235480
3415,3147084
3416,665497
3417,19819754
3418,327676
3419,13215
3420,11
3421,242
3422,545571
3423,24859
3424,276543
3425,14
3426,57850
3427,102332
3428,4408308
3429,391477
3430,1457921
3431,24
3432,671545
3433,1057161
3434,390342
3435,226747
3436,1645620
3437,3500058
3438,15
3439,845356
3440,17290018
3441,1679624
3442,1323373
3443,932
3444,3211095
3445,8839602
3446,151
3447,4230172
3448,4887321
3449,2841083
3450,21887140
3451,2669593
3452,602726
3453,5634431
3454,2186532
3455,32
3456,31
3457,257306
3458,8461653
3459,1602
3460,1482
3461,406766
3462,456269
3463,29681955
3464,346029
3465,2413757
3466,339979
3467,435724
3468,2354546
3469,28
3470,911
3471,2237074
3472,6929
3473,42
3474,65917
3475,68960464
3476,756418
3477,1766871
3478,3515558
3479,1480740
3480,2473760
3481,21735
3482,26893
3483,41
3484,9485
3485,950
3486,4325257
3487,3867296
3488,2858686
3489,124980
3490,1866
3491,46
3492,26410
3493,4306282
3494,29701625
3495,26647358
3496,2335584
3497,7688933
3498,32885
3499,348
3500,145471668
3501,290182
3502,3061016
3503,45
3504,1300792
3505,248
3506,3953219
3507,6761507
3508,9254744
3509,1405993
3510,1703685
3511,253564
3512,1530962
3513,571195
3514,936521
3515,2278474
3516,97240
3517,2704825
3518,249892
3519,6038855
3520,354860
3521,3241277
3522,2011708
3523,12493891
3524,20
3525,8771
3526,1574410
3527,12609
3528,1560815
3529,309822
3530,1175
3531,2840624
3532,6893464
3533,6850
3534,74364463
3535,74299
3536,31
3537,247123
3538,6078738
3539,27674254
3540,69
3541,2521761
3542,597924
3543,1409564
3544,1692410
3545,2798862
3546,25805056
3547,101354
3548,15566
3549,1518280
3550,1287792
3551,592242
3552,18867557
3553,7388
3554,17410938
3555,87276
3556,21759
3557,2823901
3558,21
3559,188492
3560,198527
3561,239931
3562,144862
3563,11862905
3564,643496
3565,26
3566,301004593
3567,105
3568,303126
3569,449
3570,343195
3571,13147
3572,35786
3573,20809
3574,2820515
3575,1354788
3576,42157
3577,3170422
3578,224741899
3579,1685604
3580,1540823
3581,31403567
3582,7119
3583,444
3584,6417592
3585,12513210
3586,1167
3587,1787748
3588,32
3589,10
3590,1034353
3591,9524533
3592,4291346
3593,1232
3594,35320
3595,1834922
3596,102
3597,194
3598,1181
3599,2424552
3600,49796014
3601,67032745
3602,123
3603,26
3604,163301
3605,170162715
3606,405300
3607,3835
3608,18664403
3609,2881
3610,168717388
3611,1236995
3612,92150443
3613,2264214
3614,850587
3615,369
3616,4841279
3617,3449155
3618,107803
3619,573
3620,25715
3621,298790811
3622,477587
3623,6767637
3624,160661
3625,2097183
3626,2552548
3627,481811
3628,15093
3629,83393
3630,4336421
3631,9055
3632,6329620
3633,348
3634,103
3635,9375
3636,850847
3637,1741204
3638,3074561
3639,7239026
3640,122542
3641,1597107
3642,7244380
3643,4250946
3644,353
3645,1581
3646,1648499
3647,24514232
3648,13890026
3649,56965
3650,5885981
3651,16457069
3652,35606841
3653,9233
3654,580669
3655,33708829
3656,2565169
3657,2336196
3658,163
3659,6
3660,3297198
3661,417376
3662,11145607
3663,4369934
3664,21
3665,2789
3666,27
3667,18537899
3668,73356
3669,51
3670,28485
3671,2219
3672,324678
3673,106470
3674,8177938
3675,614196
3676,90182
3677,447
3678,149489
3679,21009683
3680,2553637
3681,225601
3682,93
3683,573
3684,151595
3685,50
3686,2914695
3687,215289
3688,4742
3689,1847686
3690,20545139
3691,14639258
3692,685138
3693,3382963
3694,20185992
3695,1396542
3696,32684843
3697,1473725
3698,19474
3699,3591128
3700,10599261
3701,75650
3702,12441328
3703,383615
3704,2582619
3705,812604
3706,15938
3707,1989254
3708,6409395
3709,69401
3710,217
3711,6089720
3712,106132
3713,1525
3714,10405035
3715,21688
3716,725272
3717,2508599
3718,87376
3719,3682716
3720,70
3721,51
3722,328
3723,2330388
3724,1019097
3725,3685020
3726,1852
3727,91171
3728,274834
3729,2530102
3730,759020
3731,2028308
3732,208344
3733,59
3734,11
3735,172
3736,4117286
3737,942879
3738,277447
3739,215034
3740,1426007
3741,530
3742,77
3743,254
3744,115543
3745,273401
3746,3099128
3747,25
3748,55
3749,7573158
3750,1844451
3751,1017850
3752,10793463
3753,25940697
3754,1537635
3755,75
3756,17
3757,441303
3758,134614475
3759,8784258
3760,557379
3761,12
3762,667341
3763,244
3764,174563
3765,654
3766,133419
3767,30
3768,22735353
3769,667189
3770,31610
3771,1276552
3772,10638
3773,15725824
3774,47
3775,12
3776,2921655
3777,561559
3778,933635
3779,28689
3780,2920190
3781,1009962
3782,14864
3783,9096051
3784,8147344
3785,2871904
3786,128424
3787,17
3788,62
3789,1995088
3790,6999802
3791,11550828
3792,152356
3793,22692893
3794,175519
3795,1121
3796,71347
3797,41988998
3798,772316
3799,1101897
3800,275102
3801,741500
3802,3791818
3803,1450558
3804,38
3805,18
3806,17672924
3807,179314
3808,388873
3809,1090060
3810,8311311
3811,7815196
3812,701954
3813,62261964
3814,728
3815,354463
3816,19
3817,31
3818,872
3819,21
3820,579331
3821,305964
3822,14
3823,4222978
3824,1162
3825,70
3826,21
3827,6379071
3828,69162
3829,4149914
3830,88
3831,68539
3832,388663
3833,2698
3834,128958
3835,1959294
3836,697734
3837,4043282
3838,369308
3839,97
3840,21
3841,348459
3842,23027470
3843,83097541
3844,2047816
3845,2853
3846,2773901
3847,21747625
3848,1864223
3849,35603
3850,63654
3851,23516554
3852,137812
3853,11951810
3854,582904
3855,65027
3856,30621349
3857,20454263
3858,12555815
3859,15
3860,81114057
3861,1012404
3862,3772395
3863,198100
3864,209597
3865,696867
3866,138174
3867,3614
3868,2204926
3869,11043
3870,94
3871,100478
3872,5853918
3873,166794
3874,4702
3875,16
3876,12
3877,1780160
3878,997944
3879,354322
3880,72
3881,330037
3882,261383
3883,679
3884,23396170
3885,46933
3886,88737
3887,67581809
3888,2776763
3889,447
3890,2678671
3891,1448
3892,113077
3893,9996
3894,1481385
3895,7248655
3896,442503
3897,38
3898,3672954
3899,237792
3900,7376058
3901,28606
3902,40
3903,11690620
3904,34705
3905,633980
3906,196
3907,20666128
3908,6098
3909,3691428
3910,970846
3911,510525
3912,24700
3913,17386
3914,10723636
3915,30
3916,137155
3917,238916
3918,17488908
3919,2270072
3920,4368728
3921,1433797
3922,2763570
3923,15
3924,255499
3925,163233
3926,19
3927,154613754
3928,154875
3929,793890
3930,823404
3931,371320
3932,93
3933,18307777
3934,2749
3935,3416676
3936,5535187
3937,586908
3938,95387
3939,655096
3940,13890959
3941,409995
3942,11854984
3943,128795
3944,1283156
3945,6128629
3946,4053
3947,36
3948,2450107
3949,110966
3950,64627
3951,1196604
3952,3297077
3953,33613
3954,494033
3955,72343
3956,739155
3957,390281
3958,26294803
3959,492543
3960,6191
3961,129703420
3962,831371
3963,7190915
3964,598682
3965,2298302
3966,1577349
3967,65355354
3968,5712618
3969,4226956
3970,780551
3971,139220
3972,304002
3973,11903
3974,24992162
3975,7745612
3976,22332410
3977,12826345
3978,9165
3979,1148328
3980,3184980
3981,1517160
3982,3485738
3983,6734373
3984,115185
3985,627052
3986,15
3987,21501991
3988,81
3989,77
3990,206647696
3991,35332
3992,6055048
3993,326448
3994,13976073
3995,2397669
3996,6382602
3997,405
3998,526909
3999,113382
4000,91122
4001,3567
4002,87
4003,17867
4004,3477463
4005,3132079
4006,4618
4007,72
4008,1755662
4009,209141
4010,1408060
4011,1412595
4012,708263
4013,551756
4014,65323
4015,42279456
4016,204
4017,56281
4018,785400
4019,15278485
4020,1123052
4021,122805
4022,950008
4023,8628951
4024,93981
4025,609
4026,7561962
4027,2616
4028,181101
4029,3671286
4030,362775
4031,1088256
4032,26574979
4033,1204099
4034,10210557
4035,873109
4036,5505709
4037,1148648
4038,206283
4039,379899
4040,3209807
4041,12457
4042,313831
4043,142
4044,22447842
4045,5042790
4046,5492611
4047,403057
4048,495618
4049,28014
4050,70
4051,696346
4052,541006
4053,4730706
4054,706135
4055,4102452
4056,41
4057,10225177
4058,1058230
4059,87512380
4060,65717
4061,6557867
4062,2490572
4063,851
4064,13697203
4065,223268102
4066,68232
4067,114
4068,7338
4069,9892886
4070,33172
4071,1680564
4072,525265
4073,162
4074,118546
4075,34283
4076,707205
4077,7609334
4078,6122197
4079,47
4080,1601038
4081,4274285
4082,4142649
4083,543759
4084,360777
4085,60
4086,1644
4087,29786
4088,2376222
4089,1140139
4090,532
4091,15746
4092,17302
4093,261728
4094,1012390
4095,6202
4096,25709756
4097,69
4098,7551481
4099,4012395
4100,1277600
4101,3912104
4102,123266
4103,8777209
4104,3621
4105,14762708
4106,118731
4107,875
4108,224
4109,366422
4110,11001551
4111,5676400
4112,201793805
4113,30307639
4114,25201699
4115,1485704
4116,51208
4117,1076818
4118,40408
4119,11521499
4120,316892
4121,38120
4122,731199
4123,853148
4124,60593
4125,1671232
4126,761162
4127,48
4128,97410
4129,4557496
4130,4552186
4131,1175804
4132,45872
4133,69104
4134,349324
4135,2544294
4136,13115702
4137,31965
4138,125911
4139,4735
4140,40863004
4141,15162074
4142,10508058
4143,1179156
4144,124362
4145,1822
4146,2024
4147,84466
4148,16255
4149,61848929
4150,33
4151,7318382
4152,241673
4153,1143312
4154,8935915
4155,57
4156,3282705
4157,57
4158,13598359
4159,277
4160,3106011
4161,118607
4162,10303681
4163,1043560
4164,2886656
4165,10701111
4166,17513253
4167,22069964
4168,629218
4169,2110361
4170,51
4171,205
4172,4757360
4173,32351138
4174,521039
4175,8202681
4176,32
4177,212533
4178,106
4179,13015252
4180,2661636
4181,39
4182,919814
4183,2019012
4184,9211782
4185,64657
4186,70489
4187,4791994
4188,34
4189,606125
4190,337
4191,40048
4192,111743
4193,67759
4194,92
4195,336287865
4196,105685
4197,227396
4198,15345203
4199,4538335
4200,64
4201,132498
4202,224
4203,540720
4204,8390366
4205,13729121
4206,58972717
4207,1394543
4208,96234
4209,10233821
4210,34079
4211,71461
4212,1351812
4213,1157
4214,4651490
4215,1190907
4216,396784
4217,27951018
4218,2209703
4219,5123
4220,894258
4221,759427
4222,54551918
4223,1133
4224,8566304
4225,1228599
4226,3951965
4227,50836
4228,16
4229,8440146
4230,12623893
4231,419836
4232,3031549
4233,9861493
4234,7741196
4235,36555
4236,2023258
4237,399195
4238,76
4239,6848
4240,88
4241,70
4242,21678589
4243,1019166
4244,526689
4245,28682298
4246,380218
4247,311050
4248,1017319
4249,759505
4250,788996
4251,227
4252,114836617
4253,20913321
4254,224407
4255,22
4256,123
4257,202716
4258,443
4259,1270074
4260,235645
4261,7275556
4262,20732066
4263,223702739
4264,29
4265,25214
4266,46396
4267,24320724
4268,1740712
4269,3415487
4270,3973493
4271,1166359
4272,142737
4273,333182
4274,33293380
4275,13077803
4276,33610428
4277,5748
4278,609916
4279,11781008
4280,12392144
4281,26
4282,2912029
4283,335176
4284,20
4285,2644784
4286,5957395
4287,3626012
4288,41
4289,550012
4290,22813037
4291,5933874
4292,8939433
4293,85585
4294,137
4295,21984021
4296,2840323
4297,2186663
4298,10791344
4299,6156344
4300,1864436
4301,3024434
4302,3495387
4303,2369258
4304,27
4305,26
4306,109810
4307,68068
4308,9335917
4309,10622934
4310,1255621
4311,22968
4312,15112
4313,130350
4314,5138
4315,4296750
4316,156054
4317,16
4318,34786495
4319,651
4320,34785
4321,1696504
4322,585658
4323,190286633
4324,1778
4325,747458
4326,18560
4327,15
4328,79
4329,832909
4330,14551877
4331,396962
4332,751570
4333,2691358
4334,54
4335,23139663
4336,7251932
4337,324162152
4338,38225352
4339,26492824
4340,4703015
4341,32561
4342,995321
4343,274660
4344,3648881
4345,13142422
4346,21849
4347,27893310
4348,884
4349,183518
4350,48945242
4351,19
4352,425426
4353,110393
4354,117
4355,11538
4356,863228
4357,27859801
4358,13436820
4359,323437
4360,971412
4361,66515
4362,29038
4363,16880203
4364,11431329
4365,6699167
4366,2327684
4367,3272810
4368,4610
4369,188311
4370,7556080
4371,14
4372,2392425
4373,6146
4374,503
4375,213008
4376,922898
4377,111709
4378,1590410
4379,8685
4380,1484314
4381,7730
4382,32762
4383,5483771
4384,165
4385,7307854
4386,760535
4387,294501
4388,1549577
4389,147265
4390,2081819
4391,1271881
4392,12
4393,2169558
4394,1028
4395,2229628
4396,673
4397,34208394
4398,368914
4399,763726
4400,439652
4401,1931552
4402,585
4403,1629217
4404,188498
4405,30400
4406,1707
4407,113168
4408,2707851
4409,9706
4410,1489061
4411,1289584
4412,58
4413,243443
4414,249
4415,4247524
4416,60871711
4417,44
4418,55094
4419,1044847
4420,2132473
4421,9648816
4422,123470
4423,113927
4424,1046860
4425,16776359
4426,80
4427,1200518
4428,286
4429,12
4430,237
4431,57805
4432,5276239
4433,21
4434,5206840
4435,474924
4436,662
4437,1957
4438,215843
4439,440
4440,176009
4441,111106
4442,143
4443,1813287
4444,145
4445,26342437
4446,5657
4447,19917
4448,1914344
4449,2382684
4450,131081
4451,583
4452,2493
4453,269
4454,8626336
4455,26047
4456,2602628
4457,14250
4458,17825
4459,44
4460,22
4461,144110
4462,6766966
4463,570
4464,96105
4465,1262487
4466,3276087
4467,31462540
4468,1189
4469,2830646
4470,2253776
4471,405929
4472,5808534
4473,5375
4474,2294436
4475,290
4476,1356179
4477,40469
4478,3575246
4479,1010
4480,5034030
4481,1913
4482,492659
4483,4817498
4484,9391176
4485,1266723
4486,77
4487,287139
4488,231506608
4489,2970970
4490,6148
4491,60899320
4492,1322
4493,57469
4494,26518
4495,30100155
4496,12870386
4497,45
4498,540438
4499,105
4500,1063170
4501,22
4502,25
4503,52035
4504,62086279
4505,9010
4506,3463201
4507,49
4508,5904922
4509,9938460
4510,36
4511,31
4512,133
4513,2552613
4514,127806
4515,113
4516,15
4517,70
4518,58
4519,1408687
4520,63
4521,3418612
4522,1250390
4523,18
4524,22261605
4525,4075380
4526,14753
4527,129371
4528,1863430
4529,594117
4530,49
4531,97740473
4532,3116866
4533,732444
4534,213974
4535,854779
4536,73
4537,34
4538,5597397
4539,1059973
4540,19
4541,63555566
4542,34056826
4543,32257068
4544,23459962
4545,67
4546,12551612
4547,24679
4548,951216
4549,1505438
4550,4191065
4551,23
4552,1212
4553,19668021
4554,4687
4555,1162906
4556,1231563
4557,3782111
4558,1128409
4559,1042145
4560,95258
4561,37
4562,60
4563,80752940
4564,26
4565,87956
4566,155098629
4567,210198364
4568,355656
4569,132942
4570,147011
4571,9755887
4572,85
4573,3600147
4574,10664
4575,1879
4576,228362828
4577,63498629
4578,92355
4579,12931
4580,5752
4581,8156360
4582,9312356
4583,19884
4584,1054245
4585,69214
4586,32762
4587,38486
4588,19
4589,9811503
4590,2918251
4591,76472
4592,1229353
4593,34113549
4594,881991
4595,3133561
4596,9929847
4597,88
4598,128677
4599,74920
4600,26045955
4601,146267
4602,3533075
4603,5108289
4604,2651562
4605,227389
4606,101
4607,10890737
4608,225220
4609,37494
4610,584119
4611,1386662
4612,351350
4613,21
4614,4713281
4615,54881
4616,246
4617,3442845
4618,1236395
4619,42
4620,21108
4621,32
4622,33676
4623,3225379
4624,5217
4625,104
4626,22020257
4627,3288
4628,84
4629,101
4630,34
4631,5739029
4632,4004
4633,7205
4634,32
4635,359
4636,89033
4637,3586414
4638,733068
4639,3276154
4640,58
