Id,Cardinality
2405,2526079
2406,521836
2407,54730
2408,7141105
2409,1716351
2410,33847
2411,19178
2412,84697388
2413,597375
2414,6999
2415,7436167
2416,245626
2417,2793513
2418,27626
2419,602665
2420,33267
2421,4266686
2422,6864276
2423,8
2424,1770
2425,1395708
2426,416976
2427,578501
2428,11324
2429,598352
2430,22102863
2431,17401
2432,286649
2433,1690
2434,631305
2435,50322
2436,8642872
2437,252
2438,269228
2439,48
2440,6833149
2441,394660
2442,506135
2443,170300
2444,7847533
2445,7463218
2446,52
2447,236633
2448,688324
2449,21
2450,772632
2451,205509
2452,37
2453,12116
2454,570
2455,3719970
2456,251
2457,10702380
2458,4051296
2459,607137
2460,98
2461,44690
2462,19207073
2463,59815
2464,19317248
2465,80576
2466,489
2467,105
2468,32
2469,5350
2470,248411
2471,12800335
2472,17893368
2473,845498
2474,180
2475,148
2476,9631672
2477,134590
2478,95826
2479,49074
2480,211
2481,12753177
2482,1933947
2483,13013
2484,220
2485,89
2486,531645
2487,1436054
2488,639
2489,17
2490,2646986
2491,788520
2492,9
2493,1270073
2494,44756
2495,72
2496,44459278
2497,1657
2498,815151
2499,96665
2500,550051
2501,862954
2502,11922324
2503,96
2504,520086
2505,7053021
2506,435177
2507,3089583
2508,2821739
2509,11480284
2510,45576
2511,2070273
2512,42
2513,1870820
2514,131
2515,172843
2516,68503
2517,9933297
2518,860778
2519,12752
2520,190017
2521,367737
2522,34
2523,107704
2524,247250
2525,26
2526,2541920
2527,22512513
2528,138
2529,1851
2530,320578
2531,2586
2532,994920
2533,224
2534,2606530
2535,5435
2536,39
2537,70675
2538,16763580
2539,652693
2540,7833592
2541,225960
2542,3272541
2543,74814342
2544,64110672
2545,639932
2546,3432675
2547,2626156
2548,12940071
2549,1090858
2550,378588469
2551,622159
2552,1031485
2553,181393
2554,36962
2555,1825603
2556,90311
2557,1425489
2558,294
2559,230
2560,403624
2561,453951
2562,5279925
2563,79
2564,7520
2565,121539791
2566,55
2567,1240129
2568,14592404
2569,652462
2570,540698
2571,1600628
2572,29362728
2573,61
2574,163797
2575,633492
2576,16979839
2577,23
2578,15439
2579,184756
2580,833440
2581,1275380
2582,611242
2583,41801
2584,2012941
2585,1963956
2586,6630512
2587,141135
2588,22750587
2589,206329
2590,736095
2591,251
2592,1289368
2593,15345414
2594,2885606
2595,3088701
2596,7037861
2597,36112
2598,233413
2599,431025
2600,384829
2601,1461635
2602,10821
2603,4675046
2604,1770309
2605,8590570
2606,58
2607,19541191
2608,4006
2609,96
2610,72
2611,560015
2612,111377272
2613,27
2614,13072027
2615,87317
2616,147861
2617,14234
2618,745638
2619,15908
2620,8
2621,1699342
2622,633
2623,1867
2624,9811623
2625,99
2626,10696
2627,533642
2628,64
2629,2417928
2630,293884
2631,3169220
2632,3859065
2633,3772
2634,89649
2635,16322
2636,6029074
2637,4236095
2638,2293
2639,4523088
2640,35815703
2641,136592185
2642,99
2643,15118
2644,82
2645,1216672
2646,18866773
2647,2214
2648,378436
2649,664
2650,50
2651,310
2652,2397049
2653,115780
2654,195
2655,2068240
2656,67424187
2657,9
2658,3662240
2659,13084978
2660,40620
2661,12827532
2662,44
2663,4282004
2664,263351
2665,435
2666,46
2667,26714953
2668,96294
2669,4665259
2670,74
2671,12346500
2672,210599
2673,1030394
2674,1813627
2675,232813
2676,68
2677,1637834
2678,678
2679,11234587
2680,7
2681,4305703
2682,9304873
2683,1029563
2684,33177254
2685,2003
2686,369999
2687,724787
2688,27777
2689,3188614
2690,99
2691,1009706
2692,5863932
2693,197888988
2694,308490
2695,36685289
2696,2555708
2697,29837
2698,502506
2699,2811609
2700,6126
2701,2463
2702,14224560
2703,102664
2704,136413166
2705,141669
2706,19042932
2707,12094570
2708,63
2709,20
2710,9131648
2711,2348963
2712,1294467
2713,88949
2714,2768637
2715,9375
2716,379893
2717,120405935
2718,130524
2719,1077452
2720,19142822
2721,2883226
2722,133
2723,20911
2724,319593
2725,27
2726,803788
2727,46808
2728,33091
2729,117377
2730,79
2731,3537833
2732,3588468
2733,1856510
2734,18765699
2735,169
2736,21
2737,14866662
2738,252059
2739,8131485
2740,48
2741,630552
2742,513533
2743,30151
2744,86
2745,123567
2746,17065730
2747,11245323
2748,3961402
2749,2504066
2750,8080800
2751,1235638
2752,1007769
2753,1764688
2754,9045171
2755,9
2756,24
2757,591
2758,38761
2759,69900
2760,45884
2761,10397396
2762,9768
2763,17312
2764,166532376
2765,179306
2766,2441862
2767,1236
2768,12575131
2769,11286
2770,2231
2771,346450
2772,354668
2773,47877095
2774,115074
2775,579302
2776,12135
2777,173
2778,20199
2779,41263041
2780,50
2781,3802950
2782,20439
2783,10986026
2784,63
2785,25494490
2786,6382
2787,2236071
2788,123
2789,69167
2790,198609
2791,1316233
2792,615291
2793,6036592
2794,2814479
2795,335831199
2796,93101205
2797,17102689
2798,1190187
2799,6328529
2800,43938
2801,3578708
2802,4878
2803,300442
2804,12447867
2805,143
2806,399479
2807,438269
2808,2144163
2809,41988692
2810,3929328
2811,5745
2812,1254
2813,629889
2814,152
2815,24
2816,426863
2817,53
2818,3459738
2819,106
2820,5539483
2821,250815
2822,71
2823,41390
2824,26779875
2825,59
2826,70
2827,545298
2828,118
2829,256716
2830,78796
2831,108162
2832,3329883
2833,24414676
2834,438973
2835,16
2836,1062961
2837,208731
2838,876606
2839,9060
2840,3052150
2841,1293923
2842,33389191
2843,16
2844,504048
2845,20899924
2846,33768540
2847,1217753
2848,1043637
2849,6932017
2850,29086782
2851,9011
2852,6616375
2853,1650535
2854,3545502
2855,55780
2856,384
2857,3699992
2858,48278
2859,8761
2860,15287688
2861,11408241
2862,338173
2863,910000
2864,1888850
2865,223800
2866,1477602
2867,542171
2868,3115940
2869,448183
2870,76
2871,6112662
2872,1088330
2873,548186
2874,3517705
2875,65
2876,941
2877,22
2878,127236297
2879,1894430
2880,1127063
2881,109317
2882,1443
2883,215246
2884,39003
2885,176571
2886,143963454
2887,642
2888,461922
2889,38
2890,150
2891,1957
2892,1533634
2893,274
2894,7389625
2895,108155
2896,822513
2897,16452945
2898,9252505
2899,4492666
2900,4408454
2901,444341
2902,957243
2903,71310138
2904,273023
2905,840155
2906,61
2907,138
2908,173870
2909,81588
2910,13569157
2911,75
2912,53313
2913,11255705
2914,7466393
2915,1270369
2916,2857818
2917,1669010
2918,56455856
2919,33755673
2920,45576502
2921,45777
2922,39406
2923,16017
2924,1025174
2925,3619
2926,952006
2927,11125521
2928,842421
2929,1078607
2930,16
2931,2058990
2932,683035
2933,9675426
2934,530830
2935,90
2936,11854213
2937,26202309
2938,22691
2939,23063843
2940,116321
2941,503228
2942,2256863
2943,81
2944,690409
2945,6478925
2946,56923
2947,28593
2948,11013
2949,29137488
2950,2027812
2951,248
2952,473431
2953,96218991
2954,13950419
2955,1780885
2956,91669
2957,6721051
2958,2500
2959,28851623
2960,22983
2961,8150
2962,1767
2963,3876167
2964,795409
2965,6944457
2966,110766
2967,403666
2968,957
2969,1232688
2970,7213722
2971,53766
2972,6276285
2973,61917
2974,2901444
2975,9656992
2976,8658884
2977,8320
2978,232
2979,1068313
2980,9492448
2981,124086
2982,2212981
2983,41
2984,73697626
2985,325996
2986,21837209
2987,1231608
2988,670462
2989,603444
2990,2242896
2991,101
2992,3872180
2993,5613121
2994,637
2995,2734493
2996,392
2997,3748307
2998,212112
2999,6418951
3000,139734
3001,11423104
3002,1393
3003,15167
3004,3007500
3005,3381956
3006,1254566
3007,7981
3008,42
3009,91072
3010,329588
3011,4501769
3012,187398
3013,397326
3014,29472
3015,85336
3016,3438825
3017,11766056
3018,11333211
3019,9741050
3020,9247
3021,12659210
3022,182
3023,185
3024,6847571
3025,16890482
3026,374599
3027,10
3028,2073707
3029,40215
3030,6031997
3031,46367
3032,133106
3033,141555142
3034,23380
3035,134
3036,24204590
3037,22
3038,38676
3039,401757
3040,4051390
3041,96992176
3042,508191
3043,1608036
3044,285488
3045,125301
3046,261261
3047,10889463
3048,4027333
3049,679716
3050,2637299
3051,7706399
3052,23
3053,111222
3054,1177827
3055,24051214
3056,18344077
3057,46
3058,76816
3059,1049784
3060,822367
3061,3034024
3062,353271
3063,274064173
3064,1647191
3065,852625
3066,1448758
3067,1367291
3068,666268
3069,169125
3070,2380135
3071,52
3072,288
3073,781534
3074,3895
3075,422604
3076,8881871
3077,3257763
3078,980186
3079,54331397
3080,7821
3081,28754379
3082,17391
3083,12
3084,6106
3085,100443254
3086,33129750
3087,14633
3088,14563507
3089,189168
3090,55852109
3091,41
3092,443750
3093,929503
3094,1397489
3095,6472566
3096,155788
3097,114166801
3098,160
3099,951661
3100,79
3101,211027
3102,10635101
3103,569090
3104,308020
3105,13169565
3106,13
3107,96
3108,662353
3109,5686364
3110,3169406
3111,951359
3112,13327032
3113,6650975
3114,206320
3115,12601
3116,85495987
3117,50927
3118,422168
3119,325923
3120,32
3121,1201
3122,1343743
3123,23598731
3124,130650
3125,814741
3126,1553
3127,269
3128,25
3129,600426
3130,57
3131,154096
3132,235854
3133,4559686
3134,34478778
3135,4804206
3136,19202
3137,58596
3138,3913399
3139,2495785
3140,101014
3141,50298
3142,1015788
3143,71761120
3144,245500
3145,6915142
3146,1562497
3147,9
3148,248
3149,34206
3150,4286643
3151,3426948
3152,127782
3153,185422
3154,185
3155,7135
3156,510316
3157,3537696
3158,2251966
3159,111867
3160,2296
3161,85
3162,270258
3163,1122417
3164,850783
3165,2131679
3166,102435
3167,14377146
3168,32651936
3169,6057492
3170,11486
3171,4525544
3172,180
3173,1501656
3174,102
3175,413982
3176,29109727
3177,1032498
3178,639237
3179,8903
3180,2419
3181,3729669
3182,298332
3183,14326
3184,539896
3185,7461
3186,10419
3187,14028
3188,23
3189,210
3190,696423
3191,9535835
3192,140
3193,185
3194,629
3195,523591
3196,2323954
3197,238254
3198,8473186
3199,236693
3200,95
3201,49986039
3202,754591
3203,59325
3204,1273834
3205,1704149
3206,2113509
3207,213877
3208,1389628
3209,345283
3210,6949906
3211,5792387
3212,213648
3213,701777
3214,986076
3215,1337419
3216,2260400
3217,2117718
3218,2931701
3219,26
3220,176598
3221,91530
3222,748838
3223,295168
3224,35277007
3225,11346863
3226,857347
3227,3401780
3228,1204083
3229,27282685
3230,71225389
3231,1588
3232,1902015
3233,14356
3234,34868
3235,332131
3236,71247447
3237,471455
3238,148277
3239,203155734
3240,9846921
3241,224952
3242,1305
3243,35024512
3244,911
3245,30187379
3246,62817538
3247,203863940
3248,2358073
3249,17741
3250,17
3251,12094
3252,82
3253,240552
3254,2239973
3255,988060
3256,6949447
3257,343620
3258,91
3259,51
3260,49773
3261,13
3262,3081216
3263,35688433
3264,2252
3265,35013
3266,31612622
3267,234535
3268,2381792
3269,1398337
3270,1656
3271,10301011
3272,17243
3273,25663
3274,36683699
3275,737076
3276,23275872
3277,234886
3278,1080466
3279,1250846
3280,76358
3281,3960646
3282,22272586
3283,75707490
3284,674725
3285,16600
3286,2229440
3287,233258
3288,12460852
3289,71
3290,1426750
3291,6649111
3292,1570703
3293,4086351
3294,123789
3295,253474
3296,68605894
3297,2088
3298,272
3299,74628
3300,16954577
3301,372527
3302,291
3303,3331323
3304,4135822
3305,4491365
3306,1366788
3307,981666
3308,263968
3309,50069
3310,63721
3311,99
3312,8048906
3313,25515
3314,486927
3315,2199182
3316,1982864
3317,7551655
3318,2410
3319,220320
3320,803
3321,233461
3322,34
3323,1209535
3324,676744
3325,713259
3326,1822884
3327,1189376
3328,4755780
3329,951
3330,3280565
3331,55804
3332,7615731
3333,20
3334,89
3335,986873
3336,3448
3337,19195
3338,330596
3339,3688752
3340,13328
3341,7190116
3342,22
3343,4495
3344,50
3345,3573
3346,2265
3347,1471625
3348,113
3349,3988
3350,9802473
3351,32289
3352,6892
3353,334
3354,18
3355,221
3356,599283
3357,16774259
3358,242129
3359,2863772
3360,674272
3361,38
3362,316000
3363,73298
3364,211855
3365,6145552
3366,2477605
3367,859039
3368,327
3369,136833
3370,11085683
3371,2326513
3372,186969
3373,1214
3374,520114
3375,15614849
3376,4576523
3377,2280627
3378,24
3379,7643
3380,26586675
3381,1120988
3382,743013
3383,13211232
3384,203
3385,363618
3386,2261201
3387,584
3388,81396294
3389,1134305
3390,8243
3391,10841568
3392,622789
3393,4182910
3394,10
3395,2353786
3396,29
3397,485874
3398,329558
3399,181232431
3400,25609634
3401,2388377
3402,662780
3403,20384802
3404,1005041
3405,320903
3406,1712356
3407,345759
3408,14050098
3409,22
3410,2971735
3411,700912
3412,126686376
3413,1652938
3414,237735
3415,3751656
3416,659834
3417,19700774
3418,330523
3419,11338
3420,12
3421,249
3422,547113
3423,25248
3424,281433
3425,15
3426,58581
3427,103474
3428,4420649
3429,394697
3430,1462237
3431,25
3432,665090
3433,1021909
3434,393169
3435,228866
3436,1650993
3437,3503718
3438,14
3439,849557
3440,17204402
3441,1683849
3442,1328907
3443,955
3444,3213295
3445,9338656
3446,156
3447,4144842
3448,4883325
3449,2843776
3450,21762223
3451,2655926
3452,606097
3453,5629802
3454,2192039
3455,34
3456,26
3457,259304
3458,8437638
3459,1641
3460,1521
3461,409081
3462,456528
3463,29492069
3464,348769
3465,2439836
3466,327355
3467,438303
3468,2358227
3469,23
3470,935
3471,2239623
3472,7069
3473,44
3474,66765
3475,68268102
3476,759828
3477,1768885
3478,3513832
3479,1464465
3480,2473674
3481,22078
3482,27309
3483,40
3484,9669
3485,973
3486,4318499
3487,4044971
3488,2858071
3489,126632
3490,1912
3491,48
3492,26822
3493,4304907
3494,29982482
3495,26479040
3496,2370234
3497,7665997
3498,33367
3499,358
3500,146974914
3501,285531
3502,3062714
3503,39
3504,1304074
3505,231
3506,3878193
3507,6753147
3508,9326649
3509,1420856
3510,1711540
3511,255717
3512,1546795
3513,574302
3514,940421
3515,2281636
3516,98368
3517,2703596
3518,251725
3519,6031817
3520,387350
3521,3206260
3522,2022751
3523,12852406
3524,21
3525,8940
3526,1578026
3527,12840
3528,1573359
3529,312258
3530,1201
3531,2887540
3532,6881529
3533,6991
3534,73649778
3535,75248
3536,33
3537,249525
3538,6065731
3539,27798933
3540,71
3541,2522728
3542,601466
3543,1390415
3544,1679458
3545,2804791
3546,25652694
3547,101040
3548,15825
3549,1523851
3550,1296221
3551,595691
3552,18779804
3553,7530
3554,17299692
3555,88206
3556,22096
3557,2826832
3558,22
3559,190178
3560,199711
3561,239298
3562,144845
3563,11816552
3564,642300
3565,27
3566,296593262
3567,99
3568,305268
3569,419
3570,345857
3571,13400
3572,36168
3573,20588
3574,2870422
3575,1359109
3576,42776
3577,3172030
3578,221917350
3579,1689571
3580,1545419
3581,31322814
3582,7261
3583,456
3584,6397078
3585,12376735
3586,1192
3587,1792048
3588,38
3589,11
3590,1051377
3591,9489067
3592,4197216
3593,1260
3594,35884
3595,1874898
3596,89
3597,200
3598,1207
3599,2432048
3600,49379356
3601,66422516
3602,109
3603,27
3604,164910
3605,168113607
3606,407965
3607,3920
3608,18564591
3609,2947
3610,166709723
3611,1229478
3612,91264638
3613,2267218
3614,853491
3615,379
3616,4877660
3617,3447018
3618,105715
3619,547
3620,26106
3621,294607345
3622,480721
3623,6756344
3624,156105
3625,2100945
3626,2553929
3627,476054
3628,15361
3629,84308
3630,4333042
3631,9219
3632,6320893
3633,281
3634,106
3635,9554
3636,854210
3637,1745941
3638,3063576
3639,7220730
3640,123814
3641,1615797
3642,7218448
3643,4168627
3644,362
3645,1544
3646,1652780
3647,24804598
3648,13842532
3649,57052
3650,5877764
3651,16378459
3652,35471918
3653,9092
3654,586550
3655,33478488
3656,2569850
3657,2369069
3658,168
3659,9
3660,3292703
3661,420385
3662,11109471
3663,4380181
3664,22
3665,2844
3666,28
3667,18445765
3668,74224
3669,53
3670,29975
3671,2270
3672,326039
3673,107764
3674,8159871
3675,617982
3676,91231
3677,458
3678,136457
3679,20896937
3680,2557126
3681,227808
3682,96
3683,510
3684,153003
3685,40
3686,2917517
3687,217262
3688,4847
3689,1850989
3690,20375319
3691,14570018
3692,688448
3693,3486388
3694,19621590
3695,1400232
3696,32478994
3697,1494854
3698,8705
3699,3523334
3700,10558592
3701,76587
3702,13349137
3703,386030
3704,2585490
3705,816848
3706,16279
3707,1989449
3708,6551829
3709,70246
3710,184
3711,6070229
3712,107387
3713,1561
3714,10364304
3715,22037
3716,720837
3717,2507401
3718,88421
3719,3466292
3720,72
3721,53
3722,313
3723,2333245
3724,1004773
3725,3705892
3726,1680
3727,91212
3728,276631
3729,2526015
3730,743127
3731,2027459
3732,210558
3733,53
3734,12
3735,179
3736,4116493
3737,932691
3738,288043
3739,217147
3740,1429590
3741,491
3742,80
3743,262
3744,116787
3745,275480
3746,3054713
3747,26
3748,57
3749,7549300
3750,1848921
3751,1012148
3752,10930704
3753,25767689
3754,1542222
3755,65
3756,18
3757,433670
3758,133018149
3759,8751845
3760,547749
3761,11
3762,664450
3763,216
3764,184827
3765,553
3766,134678
3767,29
3768,22586843
3769,657712
3770,32102
3771,1281561
3772,10821
3773,15711665
3774,49
3775,13
3776,2925402
3777,564934
3778,903146
3779,29162
3780,2923883
3781,1013789
3782,15104
3783,8725526
3784,8128827
3785,2911485
3786,129978
3787,19
3788,56
3789,1997844
3790,6881665
3791,11634775
3792,153896
3793,22577000
3794,164497
3795,1085
3796,70853
3797,41658636
3798,776541
3799,1106249
3800,277275
3801,779726
3802,3792362
3803,1454544
3804,40
3805,19
3806,18140368
3807,162067
3808,387822
3809,1094771
3810,8289714
3811,7793293
3812,699590
3813,61684981
3814,283
3815,357233
3816,19
3817,33
3818,766
3819,22
3820,582194
3821,339825
3822,15
3823,4245392
3824,946
3825,72
3826,26
3827,6370854
3828,69352
3829,4034521
3830,91
3831,69369
3832,393415
3833,2463
3834,130307
3835,1963678
3836,688103
3837,3954221
3838,385624
3839,100
3840,22
3841,348864
3842,23269853
3843,85623601
3844,1997453
3845,2915
3846,2785565
3847,21615504
3848,1901428
3849,36139
3850,64429
3851,23351924
3852,137856
3853,11905117
3854,586390
3855,65744
3856,30422914
3857,20334608
3858,12506501
3859,16
3860,80303982
3861,1007451
3862,3755332
3863,200110
3864,211487
3865,704583
3866,139594
3867,3689
3868,2205219
3869,11245
3870,97
3871,90922
3872,5839832
3873,168444
3874,4806
3875,17
3876,13
3877,1746163
3878,989378
3879,356966
3880,68
3881,332359
3882,282437
3883,696
3884,23266769
3885,47579
3886,89599
3887,69793588
3888,2779205
3889,461
3890,2686896
3891,1477
3892,114207
3893,10188
3894,1495231
3895,7233387
3896,446450
3897,44
3898,3671778
3899,239879
3900,8932205
3901,29029
3902,43
3903,11858206
3904,35206
3905,637620
3906,175
3907,20551324
3908,6221
3909,3691164
3910,975349
3911,513199
3912,25072
3913,17702
3914,10669073
3915,32
3916,133384
3917,240857
3918,17396030
3919,2273694
3920,4375407
3921,1436954
3922,2766517
3923,16
3924,228012
3925,164939
3926,21
3927,152797592
3928,157862
3929,772337
3930,807846
3931,373989
3932,93
3933,18217896
3934,2813
3935,3416768
3936,5524252
3937,590473
3938,96513
3939,658279
3940,13827936
3941,412883
3942,11812140
3943,130071
3944,1287381
3945,6120862
3946,4263
3947,38
3948,2467506
3949,112259
3950,65451
3951,1184195
3952,3297278
3953,29283
3954,496506
3955,73031
3956,743188
3957,393051
3958,26627173
3959,537274
3960,6305
3961,128293518
3962,835321
3963,7182042
3964,601915
3965,2306064
3966,1581548
3967,64823984
3968,5702815
3969,4226124
3970,778153
3971,140636
3972,306414
3973,12119
3974,24846628
3975,7727014
3976,22188900
3977,12926395
3978,9356
3979,1152644
3980,3187860
3981,1538248
3982,3498406
3983,6664596
3984,116431
3985,630800
3986,16
3987,21689552
3988,84
3989,79
3990,204092731
3991,35878
3992,6046623
3993,328695
3994,13914333
3995,2401577
3996,6374085
3997,369
3998,529848
3999,114639
4000,92182
4001,3644
4002,90
4003,18163
4004,3478812
4005,3133663
4006,4302
4007,79
4008,1754673
4009,210945
4010,1405044
4011,1416971
4012,711684
4013,555007
4014,66171
4015,41965561
4016,169
4017,56984
4018,789368
4019,13580667
4020,1127230
4021,124130
4022,953858
4023,8607684
4024,94428
4025,624
4026,7543105
4027,2678
4028,182763
4029,3674395
4030,365420
4031,1094545
4032,26408347
4033,1220084
4034,10175860
4035,844883
4036,5514461
4037,1152799
4038,208237
4039,378041
4040,3071749
4041,12689
4042,316194
4043,130
4044,22314477
4045,5033016
4046,5573635
4047,406112
4048,480701
4049,28093
4050,65
4051,690921
4052,544542
4053,4726455
4054,708960
4055,4099865
4056,43
4057,10242532
4058,1032851
4059,86635035
4060,66562
4061,6317718
4062,2488500
4063,871
4064,14189588
4065,219398001
4066,69053
4067,93
4068,7486
4069,9864136
4070,38361
4071,1684765
4072,540354
4073,159
4074,119291
4075,34855
4076,711065
4077,7350920
4078,6109206
4079,49
4080,1605494
4081,4333231
4082,4051296
4083,547273
4084,366915
4085,62
4086,1684
4087,29553
4088,2377101
4089,1144481
4090,547
4091,16019
4092,17593
4093,260713
4094,1016415
4095,6330
4096,25538030
4097,71
4098,7538104
4099,4009985
4100,1282610
4101,3912468
4102,124513
4103,8754516
4104,3663
4105,14698776
4106,120017
4107,717
4108,201
4109,368873
4110,10961630
4111,5666786
4112,198708703
4113,30100359
4114,25039170
4115,1490124
4116,51805
4117,1082252
4118,40987
4119,11557166
4120,319237
4121,38672
4122,737323
4123,856936
4124,61329
4125,1673181
4126,769413
4127,50
4128,98700
4129,4650581
4130,4551003
4131,1180180
4132,46503
4133,69758
4134,351749
4135,2548391
4136,12901717
4137,32451
4138,129387
4139,4840
4140,40550679
4141,15115548
4142,10469740
4143,1183908
4144,125704
4145,1863
4146,2100
4147,85527
4148,16545
4149,61246878
4150,40
4151,7304903
4152,243346
4153,1190191
4154,8867155
4155,59
4156,3227824
4157,52
4158,13540780
4159,237
4160,3107776
4161,119885
4162,10276133
4163,977297
4164,2889002
4165,10655654
4166,17415523
4167,21928788
4168,632749
4169,2117472
4170,53
4171,210
4172,4769640
4173,32082913
4174,524334
4175,8180380
4176,28
4177,214460
4178,110
4179,12952597
4180,2670420
4181,32
4182,931896
4183,2073409
4184,9177859
4185,65469
4186,71425
4187,4788996
4188,36
4189,609386
4190,346
4191,40606
4192,113153
4193,68620
4194,94
4195,331528188
4196,106866
4197,229225
4198,15237784
4199,4537516
4200,55
4201,133744
4202,231
4203,528020
4204,8204364
4205,13663452
4206,58412091
4207,1380524
4208,97296
4209,10200098
4210,34605
4211,72358
4212,1355965
4213,1183
4214,4628339
4215,1200124
4216,399633
4217,28057837
4218,2189003
4219,5218
4220,909502
4221,751614
4222,54099177
4223,1174
4224,8541414
4225,1220050
4226,3879381
4227,51184
4228,17
4229,8427105
4230,12568743
4231,421055
4232,3112432
4233,9826901
4234,7729243
4235,36990
4236,1988420
4237,402333
4238,78
4239,6979
4240,75
4241,72
4242,21550304
4243,1022556
4244,529151
4245,28493242
4246,389969
4247,313362
4248,952190
4249,760505
4250,775358
4251,199
4252,113608841
4253,20803937
4254,226498
4255,23
4256,107
4257,204480
4258,411
4259,1274768
4260,237853
4261,7249205
4262,20939898
4263,220993026
4264,34
4265,25605
4266,47034
4267,24175533
4268,1744772
4269,3432213
4270,3879501
4271,1151636
4272,144143
4273,335449
4274,33065277
4275,13059640
4276,32685089
4277,5858
4278,613351
4279,12231023
4280,12522201
4281,23
4282,2913992
4283,337581
4284,25
4285,2645542
4286,6734112
4287,3627254
4288,43
4289,626090
4290,22690677
4291,5918874
4292,8915387
4293,86663
4294,100
4295,21866069
4296,2843466
4297,2187088
4298,10815089
4299,6102637
4300,1901428
4301,3026995
4302,3580597
4303,2372018
4304,28
4305,27
4306,111010
4307,68713
4308,9200236
4309,10582230
4310,1244473
4311,23341
4312,15371
4313,131733
4314,5242
4315,4245095
4316,157698
4317,14
4318,35077493
4319,594
4320,35298
4321,1700995
4322,589206
4323,188060190
4324,1373
4325,746075
4326,18866
4327,16
4328,82
4329,824556
4330,15031923
4331,388298
4332,747638
4333,2701887
4334,56
4335,22993629
4336,7275127
4337,319444242
4338,38881462
4339,26551071
4340,4697484
4341,33046
4342,993652
4343,262790
4344,3651583
4345,12998075
4346,22233
4347,27715808
4348,782
4349,184873
4350,48540317
4351,20
4352,428303
4353,111609
4354,94
4355,11755
4356,864291
4357,27632979
4358,12846769
4359,325920
4360,975873
4361,67357
4362,29490
4363,16785303
4364,11384177
4365,6693370
4366,2330209
4367,3220632
4368,4101
4369,190198
4370,7542822
4371,15
4372,2384158
4373,6270
4374,515
4375,209740
4376,926772
4377,112975
4378,1594910
4379,8844
4380,1498416
4381,7880
4382,33226
4383,5477074
4384,171
4385,7287468
4386,769135
4387,281444
4388,1565953
4389,148683
4390,2086829
4391,1282869
4392,13
4393,2174254
4394,1051
4395,2207531
4396,560
4397,33964908
4398,371483
4399,767493
4400,442899
4401,1934376
4402,552
4403,1632624
4404,190259
4405,30680
4406,1591
4407,114469
4408,2710048
4409,9872
4410,1473783
4411,1290693
4412,60
4413,245458
4414,214
4415,4270522
4416,60286337
4417,46
4418,55851
4419,1041544
4420,2106713
4421,9625394
4422,124248
4423,115166
4424,1030332
4425,16697094
4426,80
4427,1116389
4428,296
4429,12
4430,244
4431,58536
4432,5268453
4433,22
4434,5197077
4435,477910
4436,680
4437,1678
4438,217773
4439,409
4440,177518
4441,112276
4442,148
4443,1818224
4444,150
4445,26166170
4446,5764
4447,20258
4448,1902478
4449,2382241
4450,132415
4451,597
4452,2545
4453,232
4454,8764347
4455,26458
4456,2607741
4457,14184
4458,18144
4459,41
4460,24
4461,145613
4462,6753188
4463,584
4464,97156
4465,1194248
4466,3284579
4467,31267423
4468,1183
4469,2834420
4470,2361485
4471,408365
4472,6592486
4473,4097
4474,2323954
4475,297
4476,1342200
4477,37473
4478,3492724
4479,1034
4480,5029966
4481,1432
4482,495759
4483,4809093
4484,9366758
4485,1272002
4486,79
4487,289691
4488,226419165
4489,3010666
4490,6261
4491,60357570
4492,1268
4493,58159
4494,26930
4495,29922270
4496,12619309
4497,41
4498,528150
4499,104
4500,1180039
4501,23
4502,26
4503,52787
4504,61571842
4505,9188
4506,3464936
4507,61
4508,5879554
4509,9826456
4510,38
4511,29
4512,138
4513,2553929
4514,129155
4515,106
4516,15
4517,65
4518,56
4519,1412804
4520,57
4521,3426035
4522,1242717
4523,19
4524,22457317
4525,3985525
4526,14873
4527,130748
4528,1872319
4529,596885
4530,51
4531,96744996
4532,3119012
4533,736621
4534,212487
4535,834082
4536,77
4537,35
4538,5590474
4539,1064705
4540,14
4541,62975455
4542,33960010
4543,32076891
4544,24499797
4545,69
4546,12502682
4547,25743
4548,955086
4549,1509731
4550,4020644
4551,24
4552,1148
4553,20788345
4554,3608
4555,1164909
4556,1242776
4557,3884601
4558,1126922
4559,1044425
4560,96513
4561,35
4562,55
4563,79968773
4564,25
4565,88934
4566,153261994
4567,207379372
4568,350751
4569,129727
4570,147021
4571,9727420
4572,88
4573,3602148
4574,10869
4575,1922
4576,225501957
4577,62929650
4578,93427
4579,13167
4580,5845
4581,8229833
4582,9285655
4583,17893
4584,1153529
4585,70080
4586,33201
4587,38525
4588,20
4589,9780292
4590,2963652
4591,77273
4592,1226942
4593,33936863
4594,860572
4595,3143596
4596,9657774
4597,91
4598,129980
4599,75845
4600,25880631
4601,147821
4602,3537704
4603,5105485
4604,2653525
4605,229530
4606,104
4607,10848187
4608,234091
4609,38025
4610,587089
4611,1390189
4612,354218
4613,21
4614,4705946
4615,55560
4616,254
4617,3400476
4618,1240486
4619,42
4620,21429
4621,34
4622,34196
4623,3229277
4624,5317
4625,100
4626,21892013
4627,3349
4628,74
4629,96
4630,36
4631,5971826
4632,4090
4633,7338
4634,34
4635,369
4636,88478
4637,3578745
4638,718387
4639,3432535
4640,48
4641,969996
