Id,Cardinality
2400,13
2401,328077
2402,94993245
2403,27313692
2404,14
2405,2563775
2406,535104
2407,59577
2408,7249571
2409,1717484
2410,42221
2411,22174
2412,84476874
2413,590012
2414,8474
2415,8706421
2416,253519
2417,2937247
2418,32898
2419,606052
2420,34462
2421,4308966
2422,6997410
2423,9
2424,1298
2425,1428714
2426,421343
2427,580767
2428,12077
2429,696567
2430,24445424
2431,16976
2432,361454
2433,1970
2434,625575
2435,52292
2436,8979615
2437,297
2438,271193
2439,53
2440,7114304
2441,523116
2442,513140
2443,175007
2444,8084781
2445,7793663
2446,68
2447,243880
2448,587898
2449,17
2450,959908
2451,243082
2452,33
2453,13270
2454,687
2455,3857903
2456,331
2457,10530877
2458,4191693
2459,607358
2460,68
2461,43348
2462,19462012
2463,71132
2464,20530287
2465,103145
2466,527
2467,98
2468,30
2469,6318
2470,335490
2471,13105838
2472,18844630
2473,893571
2474,185
2475,153
2476,9703455
2477,144704
2478,93582
2479,71308
2480,204
2481,12768329
2482,1966432
2483,20591
2484,271
2485,80
2486,544319
2487,1474817
2488,1414
2489,12
2490,2782917
2491,815207
2492,8
2493,1354915
2494,46579
2495,90
2496,45836755
2497,1657
2498,803471
2499,102018
2500,559768
2501,715366
2502,12087360
2503,87
2504,519645
2505,7041877
2506,465293
2507,3069198
2508,2834989
2509,11443697
2510,49175
2511,2102960
2512,61
2513,1885146
2514,144
2515,197062
2516,99325
2517,10134108
2518,919218
2519,12770
2520,240791
2521,374891
2522,36
2523,116664
2524,323278
2525,33
2526,2698648
2527,22969101
2528,129
2529,2288
2530,355974
2531,2713
2532,992545
2533,242
2534,2659989
2535,5561
2536,36
2537,71644
2538,17314040
2539,676717
2540,7862189
2541,220830
2542,3396459
2543,79710765
2544,67777322
2545,630948
2546,3514995
2547,2822155
2548,14138220
2549,1168775
2550,391060427
2551,728700
2552,1083967
2553,199023
2554,44226
2555,1960202
2556,96715
2557,1452555
2558,267
2559,638
2560,423371
2561,477161
2562,5325165
2563,83
2564,8341
2565,120576099
2566,58
2567,1349511
2568,14718524
2569,650073
2570,599723
2571,1613623
2572,29591045
2573,57
2574,162384
2575,625778
2576,17557965
2577,18
2578,17822
2579,181661
2580,890678
2581,1322507
2582,619922
2583,41311
2584,2001868
2585,1969713
2586,6930190
2587,185977
2588,21503816
2589,215376
2590,740943
2591,273
2592,1336211
2593,15834036
2594,2922055
2595,3309167
2596,7034607
2597,42611
2598,239604
2599,454988
2600,387481
2601,1551624
2602,10299
2603,4707636
2604,1774334
2605,5377271
2606,66
2607,20154587
2608,4361
2609,109
2610,85
2611,578484
2612,114126002
2613,30
2614,12483006
2615,82406
2616,152311
2617,38527
2618,776403
2619,22129
2620,8
2621,1683728
2622,477
2623,5360
2624,9883316
2625,434
2626,10484
2627,531821
2628,63
2629,2453857
2630,336808
2631,3260074
2632,4063502
2633,12248
2634,85901
2635,23438
2636,6012532
2637,4227299
2638,3276
2639,5170760
2640,36937146
2641,137776255
2642,111
2643,11287
2644,95
2645,1221183
2646,18381336
2647,2403
2648,386067
2649,1063
2650,47
2651,332
2652,2278389
2653,123590
2654,243
2655,2069714
2656,69056796
2657,5
2658,3875922
2659,13251254
2660,42119
2661,13215012
2662,47
2663,4235055
2664,298457
2665,770
2666,65
2667,27750197
2668,95244
2669,4693130
2670,77
2671,13745828
2672,208871
2673,1063013
2674,1750883
2675,232833
2676,63
2677,1679936
2678,718
2679,11865074
2680,6
2681,4272971
2682,10210661
2683,1006401
2684,32985216
2685,4932
2686,396666
2687,756466
2688,31843
2689,3231176
2690,86
2691,1013590
2692,5763733
2693,191900563
2694,322942
2695,36461128
2696,2616333
2697,29009
2698,519267
2699,2742664
2700,7145
2701,3009
2702,14995507
2703,108894
2704,136061016
2705,132829
2706,18317624
2707,13277774
2708,70
2709,18
2710,10096608
2711,2413907
2712,1291862
2713,116461
2714,2697706
2715,12463
2716,391071
2717,127512671
2718,134768
2719,1107964
2720,19392802
2721,3325544
2722,135
2723,24878
2724,313556
2725,30
2726,788406
2727,55741
2728,41450
2729,122774
2730,106
2731,3729199
2732,3509891
2733,1836971
2734,18980274
2735,627
2736,29
2737,14654417
2738,251234
2739,9407564
2740,44
2741,627940
2742,610534
2743,36103
2744,241
2745,123743
2746,17629924
2747,11496337
2748,4081126
2749,2509384
2750,8204089
2751,1238999
2752,1007879
2753,1798619
2754,8732223
2755,8
2756,23
2757,628
2758,32044
2759,69487
2760,37454
2761,10494258
2762,10908
2763,21486
2764,172037003
2765,181516
2766,2460718
2767,1340
2768,12947372
2769,12391
2770,2428
2771,341511
2772,397525
2773,49793338
2774,112852
2775,605555
2776,14419
2777,187
2778,37034
2779,41602982
2780,45
2781,4042157
2782,22634
2783,11115429
2784,67
2785,33177820
2786,8649
2787,2355689
2788,137
2789,72838
2790,187725
2791,1376567
2792,626580
2793,6009283
2794,2944623
2795,335981395
2796,92831228
2797,17685466
2798,1214226
2799,7864653
2800,41106
2801,3647592
2802,5454
2803,314273
2804,12230729
2805,188
2806,413039
2807,456678
2808,2277684
2809,44493603
2810,3971630
2811,6901
2812,1348
2813,663305
2814,147
2815,24
2816,464290
2817,61
2818,3773548
2819,123
2820,5574795
2821,290873
2822,64
2823,50348
2824,27062612
2825,51
2826,66
2827,543151
2828,148
2829,296649
2830,92275
2831,127025
2832,3445036
2833,24650645
2834,402418
2835,15
2836,1073370
2837,213041
2838,906270
2839,9172
2840,3140367
2841,1293184
2842,34442897
2843,16
2844,638620
2845,21386306
2846,33644348
2847,1264581
2848,1131058
2849,7027325
2850,28240570
2851,9172
2852,6529231
2853,1706961
2854,3561938
2855,58700
2856,367
2857,3736465
2858,52367
2859,10500
2860,15468037
2861,10538901
2862,321057
2863,961334
2864,1918687
2865,218629
2866,1389387
2867,467414
2868,3036216
2869,475271
2870,75
2871,6301799
2872,1396131
2873,521796
2874,3314820
2875,116
2876,932
2877,23
2878,124879436
2879,1908075
2880,1195768
2881,137136
2882,1786
2883,210140
2884,56677
2885,190650
2886,145531979
2887,808
2888,507514
2889,42
2890,185
2891,1887
2892,1538796
2893,928
2894,7271056
2895,152361
2896,873631
2897,16682750
2898,9116072
2899,4660237
2900,4473853
2901,654813
2902,962162
2903,74252108
2904,278263
2905,864339
2906,73
2907,174
2908,173727
2909,84838
2910,14682749
2911,76
2912,55962
2913,11369970
2914,7941788
2915,1263568
2916,2813849
2917,1719085
2918,55675684
2919,35005076
2920,45108918
2921,55278
2922,41661
2923,16091
2924,1050019
2925,4172
2926,954752
2927,11135245
2928,1102142
2929,1087030
2930,14
2931,2409710
2932,765121
2933,9836252
2934,598452
2935,92
2936,12780925
2937,26481459
2938,31505
2939,23444158
2940,114322
2941,677908
2942,2271544
2943,78
2944,720337
2945,8818231
2946,68299
2947,29753
2948,12783
2949,28999313
2950,2195451
2951,351
2952,472947
2953,95100144
2954,14079026
2955,1903714
2956,97604
2957,6721424
2958,2591
2959,28334554
2960,24592
2961,10548
2962,6259
2963,4021418
2964,1087924
2965,9162042
2966,135510
2967,377173
2968,970
2969,1222314
2970,7346757
2971,69415
2972,7922210
2973,61105
2974,3110023
2975,12412632
2976,8519222
2977,10628
2978,235
2979,1737553
2980,9619288
2981,118648
2982,2219476
2983,36
2984,79674542
2985,313125
2986,22453381
2987,1260295
2988,682272
2989,637431
2990,2296485
2991,130
2992,4063698
2993,5594386
2994,921
2995,2739323
2996,530
2997,3834109
2998,204732
2999,6559440
3000,145677
3001,11586562
3002,1594
3003,22553
3004,3075739
3005,3485498
3006,1267362
3007,7931
3008,39
3009,92525
3010,337394
3011,4735075
3012,227203
3013,404174
3014,33905
3015,116090
3016,3531305
3017,11681791
3018,11967210
3019,9812907
3020,10111
3021,12051416
3022,238
3023,454
3024,7075774
3025,17364149
3026,360282
3027,10
3028,2113798
3029,44410
3030,6283667
3031,59052
3032,133111
3033,139706417
3034,26555
3035,134
3036,24605318
3037,19
3038,50640
3039,394392
3040,4220860
3041,98280110
3042,546310
3043,1610716
3044,281568
3045,134335
3046,268914
3047,11947220
3048,4260332
3049,676636
3050,2794894
3051,7776897
3052,24
3053,131084
3054,1216593
3055,24404108
3056,17917968
3057,35
3058,81482
3059,1110533
3060,857079
3061,2830391
3062,302296
3063,280111438
3064,1740335
3065,743570
3066,1510659
3067,1412789
3068,664066
3069,169935
3070,2394311
3071,67
3072,369
3073,791136
3074,4417
3075,465784
3076,9032526
3077,4108562
3078,1077463
3079,64143465
3080,8037
3081,29258699
3082,20612
3083,11
3084,6357
3085,106417782
3086,33339109
3087,38029
3088,17337558
3089,190038
3090,59389409
3091,43
3092,464994
3093,915226
3094,1344266
3095,6673755
3096,153519
3097,114792780
3098,159
3099,992007
3100,106
3101,247651
3102,11172873
3103,515146
3104,320218
3105,13538573
3106,11
3107,90
3108,667836
3109,6261899
3110,3269328
3111,994053
3112,14578970
3113,7018175
3114,225605
3115,14292
3116,86190363
3117,53666
3118,481776
3119,345265
3120,32
3121,1211
3122,1405874
3123,23328114
3124,132676
3125,854573
3126,1875
3127,322
3128,34
3129,629881
3130,60
3131,174693
3132,230001
3133,4909658
3134,34355602
3135,5006059
3136,19164
3137,59887
3138,4098576
3139,2655277
3140,104831
3141,63762
3142,1103449
3143,73017967
3144,313259
3145,6873377
3146,1578358
3147,13
3148,315
3149,32988
3150,4315546
3151,4574928
3152,145128
3153,645561
3154,197
3155,7312
3156,542689
3157,3483452
3158,2335456
3159,113862
3160,2257
3161,90
3162,266648
3163,1194414
3164,895034
3165,2170328
3166,104643
3167,14572223
3168,33968039
3169,6605317
3170,14163
3171,4573376
3172,221
3173,1501789
3174,110
3175,426049
3176,30102808
3177,1134566
3178,634135
3179,8449
3180,2876
3181,3692129
3182,366155
3183,17436
3184,534346
3185,8174
3186,10392
3187,17201
3188,23
3189,254
3190,732627
3191,9401593
3192,135
3193,193
3194,795
3195,550150
3196,2325426
3197,229487
3198,8709373
3199,231366
3200,203
3201,52161433
3202,888495
3203,70490
3204,1305296
3205,1764167
3206,2080238
3207,215888
3208,1350825
3209,342634
3210,7686915
3211,5629120
3212,209517
3213,716997
3214,1030830
3215,1375697
3216,2278834
3217,2135489
3218,3007017
3219,26
3220,214219
3221,123113
3222,782079
3223,287173
3224,34637134
3225,12567275
3226,880539
3227,3564946
3228,1370477
3229,28532661
3230,74864139
3231,2047
3232,1892296
3233,19421
3234,36911
3235,336773
3236,71859971
3237,500231
3238,158628
3239,210209349
3240,9872210
3241,223683
3242,2219
3243,35865093
3244,1213
3245,30629742
3246,63741640
3247,203287781
3248,2424025
3249,21303
3250,15
3251,12727
3252,100
3253,240766
3254,2265842
3255,1018806
3256,7087501
3257,357132
3258,97
3259,55
3260,51119
3261,10
3262,3120621
3263,37497331
3264,3007
3265,35557
3266,32502204
3267,237461
3268,2484291
3269,1578331
3270,2152
3271,10143174
3272,23750
3273,30357
3274,38491741
3275,1106898
3276,23556056
3277,241231
3278,1158801
3279,1274029
3280,84091
3281,4029126
3282,22600052
3283,78579322
3284,812197
3285,21379
3286,2244206
3287,226833
3288,15158791
3289,73
3290,1442476
3291,7553247
3292,1583769
3293,4036756
3294,123608
3295,257047
3296,70788860
3297,2540
3298,591
3299,70704
3300,17563993
3301,371125
3302,328
3303,3318362
3304,4129407
3305,4815551
3306,1782545
3307,1005977
3308,275864
3309,90378
3310,65108
3311,163
3312,8260571
3313,19647
3314,604790
3315,2198486
3316,1982884
3317,7797700
3318,2793
3319,249102
3320,1145
3321,246539
3322,26
3323,1277727
3324,707577
3325,725474
3326,1790266
3327,1299905
3328,4920930
3329,1061
3330,3412857
3331,55389
3332,7676490
3333,22
3334,109
3335,1030406
3336,12210
3337,18408
3338,326283
3339,3735150
3340,13020
3341,7442686
3342,20
3343,5773
3344,53
3345,4275
3346,2714
3347,1804032
3348,387
3349,3998
3350,10051004
3351,39754
3352,7478
3353,378
3354,19
3355,221
3356,644313
3357,16836620
3358,247969
3359,3217059
3360,678279
3361,35
3362,326905
3363,89184
3364,208089
3365,6220771
3366,2540051
3367,772931
3368,360
3369,177234
3370,10887549
3371,2324494
3372,187029
3373,4883
3374,530433
3375,15634628
3376,4621652
3377,2247116
3378,20
3379,13177
3380,27913889
3381,1290228
3382,709434
3383,13812987
3384,267
3385,390158
3386,2319638
3387,1974
3388,81829328
3389,1304668
3390,8940
3391,10774767
3392,831059
3393,4366606
3394,9
3395,2730368
3396,27
3397,611865
3398,323799
3399,185081539
3400,25250270
3401,2483516
3402,653862
3403,20808836
3404,1013427
3405,321904
3406,1840218
3407,209849
3408,14346857
3409,49
3410,3002949
3411,684567
3412,134908193
3413,1682960
3414,294733
3415,4352519
3416,673523
3417,20877555
3418,350281
3419,11760
3420,12
3421,249
3422,550573
3423,31503
3424,293117
3425,13
3426,59112
3427,102382
3428,5144837
3429,384311
3430,1457064
3431,25
3432,683318
3433,1092152
3434,389001
3435,228683
3436,1692493
3437,3398792
3438,13
3439,996486
3440,17204575
3441,1689538
3442,1351554
3443,1528
3444,3281149
3445,10302231
3446,446
3447,4309257
3448,4919773
3449,2807902
3450,22531299
3451,2701042
3452,601446
3453,5788458
3454,2248827
3455,31
3456,30
3457,275230
3458,9271694
3459,1649
3460,3641
3461,522314
3462,464991
3463,31361976
3464,353401
3465,2477443
3466,355141
3467,455285
3468,2498782
3469,26
3470,1229
3471,2275468
3472,6430
3473,40
3474,64205
3475,69714587
3476,785519
3477,1828774
3478,3423194
3479,1519177
3480,2490556
3481,24375
3482,39908
3483,43
3484,11464
3485,961
3486,4299802
3487,4725772
3488,2927166
3489,110857
3490,1886
3491,55
3492,34838
3493,4617207
3494,30271913
3495,25980704
3496,2380905
3497,8696597
3498,37132
3499,369
3500,143522783
3501,290094
3502,3317555
3503,40
3504,1702037
3505,537
3506,4045741
3507,6634404
3508,9544018
3509,1442360
3510,1750736
3511,267692
3512,1568406
3513,569124
3514,909127
3515,2903220
3516,100404
3517,2771626
3518,276160
3519,5448879
3520,316861
3521,3350892
3522,2032311
3523,12996753
3524,32
3525,11173
3526,1523583
3527,15424
3528,1594114
3529,312548
3530,3375
3531,2901158
3532,7875212
3533,8953
3534,75018202
3535,75468
3536,34
3537,235963
3538,5932614
3539,29153962
3540,65
3541,2584106
3542,598414
3543,1433185
3544,1699516
3545,2837979
3546,27341564
3547,103153
3548,16550
3549,1904969
3550,1291035
3551,577398
3552,18768754
3553,9123
3554,18161195
3555,122462
3556,32856
3557,2970989
3558,25
3559,200049
3560,232424
3561,241841
3562,192466
3563,11510536
3564,658077
3565,29
3566,296429853
3567,95
3568,460903
3569,489
3570,457446
3571,14551
3572,47301
3573,21284
3574,2870795
3575,1575762
3576,51671
3577,3083188
3578,227799082
3579,1690430
3580,1516944
3581,32221531
3582,9360
3583,498
3584,6542588
3585,12753960
3586,1446
3587,1813783
3588,32
3589,10
3590,1055028
3591,9214600
3592,4395991
3593,1372
3594,35406
3595,1863571
3596,125
3597,206
3598,1181
3599,2653108
3600,49661039
3601,67032798
3602,126
3603,38
3604,176123
3605,164936600
3606,509751
3607,4184
3608,18729694
3609,3270
3610,165724451
3611,1279583
3612,93325905
3613,2141163
3614,859667
3615,607
3616,4987380
3617,3448019
3618,109887
3619,1976
3620,27535
3621,298995825
3622,499474
3623,6768590
3624,163119
3625,2157332
3626,2613233
3627,493462
3628,19725
3629,84737
3630,4505809
3631,10492
3632,6319010
3633,382
3634,108
3635,12790
3636,900512
3637,1752325
3638,3304379
3639,7363814
3640,123436
3641,1626524
3642,7349157
3643,4355654
3644,650
3645,1616
3646,1551826
3647,24499920
3648,14662829
3649,71693
3650,5832400
3651,17076929
3652,36484834
3653,9208
3654,586326
3655,34289734
3656,2551504
3657,2376880
3658,551
3659,5
3660,3361179
3661,419831
3662,11297436
3663,4461796
3664,23
3665,10092
3666,29
3667,19404141
3668,83671
3669,49
3670,38064
3671,2826
3672,344006
3673,102984
3674,8050103
3675,612105
3676,84034
3677,452
3678,132605
3679,21637860
3680,2522676
3681,225105
3682,92
3683,621
3684,157818
3685,53
3686,2953624
3687,227646
3688,4193
3689,1903955
3690,20856385
3691,14512613
3692,778785
3693,3409526
3694,19695737
3695,1638127
3696,33263168
3697,1492546
3698,8558
3699,3680749
3700,10679054
3701,76710
3702,14634286
3703,405164
3704,2533224
3705,850351
3706,19699
3707,2033941
3708,7011638
3709,76586
3710,249
3711,6263545
3712,108623
3713,1526
3714,11026301
3715,21606
3716,737502
3717,2507805
3718,103860
3719,3636034
3720,82
3721,51
3722,356
3723,2386428
3724,1038050
3725,3722504
3726,2414
3727,93063
3728,279915
3729,2588858
3730,775611
3731,2070326
3732,196466
3733,51
3734,13
3735,187
3736,4135839
3737,963237
3738,278031
3739,214147
3740,1500819
3741,548
3742,86
3743,266
3744,117360
3745,336736
3746,3159377
3747,25
3748,57
3749,7668126
3750,1886632
3751,1074069
3752,11029944
3753,33657070
3754,1586198
3755,71
3756,20
3757,451879
3758,146281642
3759,10671041
3760,567356
3761,13
3762,684652
3763,533
3764,175804
3765,650
3766,140853
3767,30
3768,23609297
3769,683045
3770,32088
3771,1667711
3772,10847
3773,16091325
3774,46
3775,11
3776,2952673
3777,568146
3778,954265
3779,106306
3780,2778759
3781,1215943
3782,20988
3783,8793697
3784,7998541
3785,2919812
3786,158221
3787,14
3788,66
3789,2544534
3790,6881082
3791,12836818
3792,152024
3793,25361218
3794,185834
3795,1212
3796,72172
3797,52314785
3798,818230
3799,1063081
3800,283463
3801,755787
3802,3828474
3803,1532907
3804,38
3805,18
3806,19328127
3807,188462
3808,393141
3809,1100718
3810,9794787
3811,8291463
3812,713746
3813,61635234
3814,298
3815,416791
3816,18
3817,39
3818,944
3819,20
3820,593381
3821,368038
3822,13
3823,4268607
3824,1336
3825,71
3826,21
3827,6347290
3828,73821
3829,4269663
3830,95
3831,82198
3832,407912
3833,3233
3834,127067
3835,1987953
3836,806747
3837,4138935
3838,375145
3839,103
3840,22
3841,356819
3842,23219978
3843,82480114
3844,2099788
3845,3187
3846,2835679
3847,21421601
3848,1908258
3849,47033
3850,42332
3851,25272034
3852,170838
3853,11845247
3854,580164
3855,66063
3856,37883761
3857,20378397
3858,12564042
3859,20
3860,81502342
3861,1024387
3862,3864663
3863,187873
3864,205247
3865,722490
3866,142137
3867,4583
3868,2536018
3869,16707
3870,95
3871,99949
3872,7405336
3873,178284
3874,5068
3875,18
3876,12
3877,1812160
3878,1024697
3879,358623
3880,78
3881,355134
3882,324904
3883,736
3884,23245369
3885,46274
3886,139834
3887,66577570
3888,2982260
3889,512
3890,2823329
3891,1529
3892,114564
3893,10237
3894,1503425
3895,7190234
3896,470649
3897,38
3898,3738279
3899,222178
3900,9822656
3901,30198
3902,39
3903,12015466
3904,44903
3905,762557
3906,210
3907,20572079
3908,6361
3909,3662485
3910,983473
3911,562692
3912,28804
3913,19831
3914,11284695
3915,27
3916,141921
3917,229978
3918,17641997
3919,2283370
3920,4207724
3921,1516772
3922,2748579
3923,16
3924,242468
3925,158642
3926,22
3927,152086604
3928,157839
3929,809613
3930,1003909
3931,366443
3932,91
3933,18034459
3934,3136
3935,3362305
3936,5452091
3937,595641
3938,98736
3939,722204
3940,13797435
3941,429856
3942,13871762
3943,135328
3944,1371189
3945,6180720
3946,5229
3947,36
3948,2521211
3949,91423
3950,67353
3951,1225731
3952,4375368
3953,34042
3954,523855
3955,96018
3956,756549
3957,460173
3958,26609531
3959,491667
3960,8395
3961,133944119
3962,1067698
3963,7297935
3964,669373
3965,2447329
3966,1579406
3967,64415913
3968,6967772
3969,4227198
3970,810251
3971,138528
3972,308435
3973,14474
3974,24571127
3975,7865440
3976,23133851
3977,13086520
3978,12000
3979,1309640
3980,3183195
3981,1539754
3982,3571474
3983,6745174
3984,115350
3985,628630
3986,10
3987,21606376
3988,115
3989,76
3990,209032222
3991,41024
3992,5950558
3993,321221
3994,13908935
3995,2299834
3996,7139848
3997,434
3998,562260
3999,111043
4000,105380
4001,3512
4002,330
4003,18644
4004,3364583
4005,3195375
4006,5842
4007,75
4008,1811267
4009,202987
4010,1431903
4011,1342020
4012,719348
4013,551682
4014,70858
4015,41859952
4016,207
4017,60634
4018,785170
4019,14850143
4020,1097757
4021,147550
4022,1033734
4023,8644543
4024,121671
4025,2218
4026,7585525
4027,3188
4028,187007
4029,3584692
4030,412381
4031,1062604
4032,26363470
4033,1221140
4034,10098772
4035,1015079
4036,5680499
4037,1085694
4038,242136
4039,386350
4040,3216588
4041,14656
4042,329753
4043,152
4044,22324346
4045,5224804
4046,5550780
4047,386686
4048,510391
4049,37047
4050,68
4051,709148
4052,630374
4053,4756508
4054,694816
4055,3955985
4056,47
4057,10390080
4058,1085877
4059,88370183
4060,61838
4061,6691304
4062,2573390
4063,2810
4064,13862456
4065,218818614
4066,110620
4067,118
4068,8900
4069,10319568
4070,40672
4071,2052253
4072,534120
4073,173
4074,151308
4075,41105
4076,691199
4077,7668371
4078,5437124
4079,60
4080,1574651
4081,4515959
4082,4268877
4083,554922
4084,368299
4085,61
4086,1750
4087,15902
4088,2374158
4089,1159881
4090,539
4091,21079
4092,27113
4093,266106
4094,1144235
4095,7215
4096,25380366
4097,79
4098,7577784
4099,4117938
4100,1317793
4101,4070232
4102,146113
4103,8560648
4104,7033
4105,14828806
4106,142219
4107,1309
4108,247
4109,498567
4110,10844325
4111,5739854
4112,200121893
4113,30050172
4114,25519266
4115,1482302
4116,52510
4117,1268270
4118,48789
4119,11659425
4120,377673
4121,43390
4122,738517
4123,880399
4124,67864
4125,1703378
4126,789589
4127,51
4128,95701
4129,4880392
4130,5311138
4131,1185395
4132,59067
4133,74253
4134,366664
4135,2607907
4136,12900961
4137,37125
4138,129224
4139,4797
4140,41416253
4141,15475344
4142,10408443
4143,1188419
4144,131515
4145,2849
4146,5980
4147,96202
4148,18923
4149,69719409
4150,31
4151,7600460
4152,246145
4153,1157319
4154,9035051
4155,59
4156,3366963
4157,65
4158,13575954
4159,305
4160,2952830
4161,157562
4162,10403776
4163,1136910
4164,2949442
4165,13720195
4166,18163227
4167,21772796
4168,688034
4169,2232149
4170,48
4171,215
4172,4707863
4173,33211889
4174,509428
4175,8516687
4176,31
4177,211623
4178,119
4179,13185203
4180,2771777
4181,36
4182,933228
4183,2047720
4184,8999076
4185,67185
4186,65203
4187,5000877
4188,64
4189,612280
4190,458
4191,40517
4192,108926
4193,63899
4194,81
4195,331077344
4196,118430
4197,287493
4198,15320444
4199,4661108
4200,68
4201,137991
4202,301
4203,553433
4204,8167474
4205,14471322
4206,58815203
4207,1424537
4208,123183
4209,10393421
4210,35004
4211,75667
4212,1366261
4213,1158
4214,4698109
4215,1209233
4216,488062
4217,28012014
4218,2300140
4219,4579
4220,921389
4221,806973
4222,54184521
4223,2119
4224,8638225
4225,1255927
4226,4045302
4227,67478
4228,16
4229,10240545
4230,12502287
4231,423667
4232,3104737
4233,10347959
4234,8241282
4235,39682
4236,2059846
4237,510519
4238,80
4239,6984
4240,90
4241,77
4242,21770666
4243,1081471
4244,646591
4245,29325352
4246,392693
4247,294189
4248,1058319
4249,777286
4250,799817
4251,230
4252,116841904
4253,20089289
4254,239269
4255,23
4256,128
4257,220104
4258,481
4259,1287265
4260,217537
4261,8161055
4262,21066271
4263,223848998
4264,29
4265,24941
4266,59561
4267,24171407
4268,1769705
4269,3481170
4270,4082051
4271,1174278
4272,162382
4273,414516
4274,33214934
4275,13437474
4276,34709714
4277,8615
4278,618722
4279,13490930
4280,12904316
4281,21
4282,2820973
4283,300745
4284,18
4285,2685148
4286,7124125
4287,3625082
4288,39
4289,675148
4290,22547407
4291,5804889
4292,8916446
4293,90429
4294,222
4295,22190141
4296,3094091
4297,2645173
4298,10846568
4299,6240664
4300,1898549
4301,3027358
4302,3554525
4303,2396863
4304,24
4305,27
4306,114210
4307,72588
4308,9280019
4309,13112372
4310,1285903
4311,27127
4312,15443
4313,127428
4314,6948
4315,4403397
4316,147120
4317,13
4318,35293634
4319,720
4320,37252
4321,1694623
4322,591934
4323,194100613
4324,4334
4325,759527
4326,20571
4327,13
4328,94
4329,993520
4330,16084744
4331,408833
4332,770032
4333,2764004
4334,59
4335,23535720
4336,7503991
4337,317335996
4338,38747119
4339,28238331
4340,4694058
4341,34036
4342,1057237
4343,281045
4344,3902402
4345,13240129
4346,23542
4347,28052583
4348,944
4349,223749
4350,48372863
4351,20
4352,412517
4353,164869
4354,125
4355,15024
4356,881288
4357,31630356
4358,14118426
4359,332910
4360,973831
4361,57157
4362,31247
4363,16901104
4364,10927453
4365,7080262
4366,2354716
4367,3241555
4368,4354
4369,181558
4370,7734591
4371,14
4372,2443201
4373,7660
4374,521
4375,270359
4376,947494
4377,128711
4378,1666785
4379,10358
4380,1516062
4381,7947
4382,51599
4383,5514170
4384,171
4385,7472381
4386,785410
4387,287546
4388,1573616
4389,173204
4390,2723885
4391,1273397
4392,13
4393,2219011
4394,1069
4395,2269533
4396,608
4397,33419128
4398,407712
4399,771987
4400,427717
4401,1999897
4402,600
4403,1716943
4404,255043
4405,37181
4406,1732
4407,137096
4408,2793288
4409,10532
4410,1524950
4411,1321051
4412,55
4413,255299
4414,273
4415,4260875
4416,61504419
4417,104
4418,56136
4419,1127166
4420,2119410
4421,9771894
4422,152348
4423,139797
4424,1205765
4425,16638714
4426,64
4427,1239682
4428,1063
4429,11
4430,254
4431,67236
4432,5271782
4433,20
4434,5168872
4435,505055
4436,1253
4437,1781
4438,223130
4439,488
4440,209809
4441,136046
4442,153
4443,1849827
4444,140
4445,26147046
4446,6723
4447,21830
4448,1948663
4449,2441816
4450,139594
4451,596
4452,2469
4453,527
4454,9227273
4455,29543
4456,2617105
4457,18270
4458,17389
4459,47
4460,23
4461,152649
4462,6647038
4463,805
4464,99159
4465,1302562
4466,3437740
4467,32069423
4468,2490
4469,2833540
4470,2444223
4471,479822
4472,6813119
4473,6228
4474,2337211
4475,507
4476,1377493
4477,46417
4478,3610109
4479,1024
4480,5235468
4481,1887
4482,483713
4483,4753324
4484,10006578
4485,1261980
4486,72
4487,281801
4488,227334405
4489,3021876
4490,7512
4491,59367423
4492,1349
4493,59011
4494,25497
4495,29964373
4496,12765557
4497,43
4498,555038
4499,117
4500,1234093
4501,23
4502,28
4503,61297
4504,65340500
4505,8710
4506,3590185
4507,44
4508,5973492
4509,9964073
4510,39
4511,24
4512,131
4513,2613248
4514,134101
4515,252
4516,25
4517,74
4518,53
4519,1546791
4520,67
4521,3642829
4522,1258974
4523,16
4524,23463525
4525,4168851
4526,14503
4527,128008
4528,1887973
4529,581316
4530,49
4531,99380693
4532,3203928
4533,744897
4534,258512
4535,872477
4536,75
4537,34
4538,5702302
4539,1049117
4540,15
4541,62195053
4542,34627361
4543,32421856
4544,23821069
4545,59
4546,16180484
4547,33915
4548,1023310
4549,1503876
4550,4184070
4551,20
4552,1329
4553,19876385
4554,3773
4555,1165541
4556,1250101
4557,3942707
4558,1157337
4559,1035397
4560,85197
4561,39
4562,68
4563,80065149
4564,23
4565,126738
4566,154400842
4567,206149378
4568,385103
4569,136389
4570,160241
4571,9878711
4572,110
4573,3450090
4574,10362
4575,1923
4576,229366386
4577,62680853
4578,97520
4579,15758
4580,5978
4581,8362861
4582,9246817
4583,22192
4584,1064160
4585,82203
4586,34300
4587,47006
4588,18
4589,9850768
4590,2962056
4591,89953
4592,1301703
4593,34865459
4594,904825
4595,3180838
4596,9972162
4597,82
4598,119583
4599,78854
4600,31763954
4601,181959
4602,3629467
4603,5374648
4604,2764883
4605,224777
4606,122
4607,11120237
4608,225964
4609,37539
4610,625568
4611,1309715
4612,354914
4613,20
4614,2957176
4615,58987
4616,246
4617,3520645
4618,1620186
4619,43
4620,25631
4621,32
4622,42601
4623,3182195
4624,6575
4625,88
4626,22180719
4627,4504
4628,99
4629,97
4630,31
