Id,Cardinality
2406,516144
2407,55231
2408,6998439
2409,1671591
2410,33344
2411,19386
2412,82021582
2413,583209
2414,6873
2415,7329200
2416,242553
2417,2746156
2418,27747
2419,585687
2420,33226
2421,4212939
2422,6782576
2423,7
2424,1805
2425,1370233
2426,418491
2427,572881
2428,11433
2429,604267
2430,21570578
2431,17529
2432,292731
2433,1780
2434,633411
2435,52077
2436,8416593
2437,269
2438,265442
2439,48
2440,6612087
2441,386646
2442,497853
2443,167400
2444,7576349
2445,7295779
2446,56
2447,234270
2448,676488
2449,19
2450,773281
2451,204567
2452,37
2453,11980
2454,593
2455,3639895
2456,265
2457,10390114
2458,3966477
2459,603495
2460,105
2461,44829
2462,19685564
2463,60075
2464,19106236
2465,79902
2466,533
2467,109
2468,30
2469,5342
2470,253042
2471,12831578
2472,17622592
2473,830689
2474,193
2475,162
2476,9401709
2477,134122
2478,96536
2479,50175
2480,212
2481,12408917
2482,1944820
2483,13538
2484,238
2485,88
2486,524461
2487,1412715
2488,691
2489,15
2490,2597011
2491,777455
2492,8
2493,1273505
2494,44585
2495,68
2496,44311314
2497,1861
2498,801474
2499,97898
2500,542002
2501,837455
2502,11690516
2503,98
2504,539331
2505,6991527
2506,425657
2507,2971045
2508,2764334
2509,11244136
2510,46542
2511,2029161
2512,43
2513,1836539
2514,139
2515,169771
2516,68102
2517,9774907
2518,840204
2519,13176
2520,188474
2521,362444
2522,35
2523,104278
2524,249299
2525,24
2526,2526576
2527,22472416
2528,139
2529,1796
2530,321741
2531,2840
2532,986100
2533,221
2534,2561743
2535,5150
2536,38
2537,69563
2538,16719515
2539,645245
2540,7825729
2541,222894
2542,3205286
2543,75122432
2544,63425152
2545,633544
2546,3370798
2547,2697389
2548,12610309
2549,1072633
2550,375299988
2551,616893
2552,1014024
2553,185965
2554,36333
2555,1779017
2556,91593
2557,1392211
2558,311
2559,255
2560,397603
2561,442365
2562,5144239
2563,80
2564,7700
2565,117819553
2566,55
2567,1234808
2568,14193648
2569,643073
2570,528691
2571,1578476
2572,28635633
2573,58
2574,161541
2575,613611
2576,16496477
2577,24
2578,16335
2579,181327
2580,818069
2581,1247312
2582,602482
2583,41958
2584,1990243
2585,1942973
2586,6492214
2587,142821
2588,22231820
2589,204161
2590,726905
2591,268
2592,1256714
2593,15001207
2594,2822295
2595,3086235
2596,6935096
2597,35778
2598,233867
2599,433861
2600,381312
2601,1454981
2602,10565
2603,4569999
2604,1732283
2605,8624126
2606,60
2607,19334981
2608,4227
2609,100
2610,77
2611,549617
2612,113243432
2613,30
2614,12701498
2615,86139
2616,153291
2617,15059
2618,737476
2619,16208
2620,7
2621,1698369
2622,680
2623,2016
2624,9463253
2625,109
2626,10789
2627,526152
2628,73
2629,2394795
2630,285878
2631,3106790
2632,3782765
2633,4154
2634,87641
2635,16373
2636,5934700
2637,4153652
2638,2428
2639,4484980
2640,34870953
2641,133592769
2642,100
2643,15563
2644,81
2645,1201073
2646,18232781
2647,2334
2648,372323
2649,766
2650,52
2651,320
2652,2254973
2653,114760
2654,206
2655,2020578
2656,64741138
2657,7
2658,3618480
2659,12861348
2660,40617
2661,12577557
2662,44
2663,4215264
2664,263751
2665,465
2666,52
2667,26486881
2668,94742
2669,4542615
2670,75
2671,12329545
2672,207459
2673,1023051
2674,1721933
2675,230121
2676,74
2677,1607502
2678,722
2679,11092087
2680,6
2681,4116654
2682,9069184
2683,991775
2684,32360587
2685,2305
2686,367149
2687,714111
2688,27250
2689,3113107
2690,97
2691,998113
2692,5837228
2693,190892994
2694,302323
2695,35897532
2696,2508906
2697,29444
2698,494172
2699,2721837
2700,6293
2701,2527
2702,14196724
2703,103119
2704,133279499
2705,140941
2706,18585253
2707,11936039
2708,66
2709,17
2710,8887379
2711,2308985
2712,1270830
2713,88645
2714,2734718
2715,9314
2716,377104
2717,116211619
2718,128407
2719,1054035
2720,18361365
2721,2942690
2722,141
2723,21256
2724,319207
2725,25
2726,802258
2727,47748
2728,33356
2729,116099
2730,81
2731,3473316
2732,3518012
2733,1814711
2734,18086875
2735,186
2736,20
2737,14382812
2738,248227
2739,7917550
2740,49
2741,622853
2742,500902
2743,29483
2744,86
2745,121381
2746,16713948
2747,11044066
2748,3891216
2749,2459316
2750,7896396
2751,1188523
2752,980522
2753,1726542
2754,8874356
2755,7
2756,21
2757,608
2758,39356
2759,69958
2760,45423
2761,10071207
2762,9838
2763,17418
2764,162023135
2765,175673
2766,2393021
2767,1248
2768,12310356
2769,10912
2770,2292
2771,336995
2772,357526
2773,47673260
2774,114672
2775,572753
2776,12105
2777,187
2778,23240
2779,40248118
2780,47
2781,3730322
2782,20200
2783,10780548
2784,62
2785,25035183
2786,6484
2787,2255475
2788,118
2789,67118
2790,190362
2791,1294589
2792,612441
2793,5895034
2794,2791082
2795,330978355
2796,94470977
2797,16983160
2798,1169425
2799,6302642
2800,43597
2801,3502375
2802,5093
2803,308990
2804,12286544
2805,152
2806,387375
2807,434999
2808,2113310
2809,41841810
2810,3841447
2811,5656
2812,1287
2813,621746
2814,155
2815,25
2816,424929
2817,50
2818,3359727
2819,109
2820,5513229
2821,247114
2822,73
2823,40306
2824,26091829
2825,57
2826,67
2827,538624
2828,125
2829,247209
2830,77858
2831,110672
2832,3256556
2833,23549214
2834,429060
2835,15
2836,1042074
2837,209438
2838,853654
2839,9291
2840,2984398
2841,1271569
2842,32422819
2843,15
2844,495164
2845,20341387
2846,32968940
2847,1202350
2848,1033042
2849,6730051
2850,28533714
2851,8793
2852,6513265
2853,1620655
2854,3470510
2855,55989
2856,404
2857,3619774
2858,48898
2859,8558
2860,15192649
2861,11124607
2862,332561
2863,890954
2864,1867831
2865,220897
2866,1502206
2867,527848
2868,3032020
2869,439456
2870,73
2871,6085628
2872,1074308
2873,531891
2874,3403766
2875,64
2876,1001
2877,22
2878,123193152
2879,1852333
2880,1117628
2881,107135
2882,1514
2883,211839
2884,39173
2885,178367
2886,139238729
2887,690
2888,458346
2889,37
2890,160
2891,1944
2892,1510855
2893,311
2894,7326119
2895,106934
2896,808392
2897,16116715
2898,9004504
2899,4563941
2900,4310619
2901,452271
2902,943073
2903,69456572
2904,276579
2905,834019
2906,59
2907,154
2908,173975
2909,79978
2910,13146859
2911,71
2912,53320
2913,11059558
2914,7173393
2915,1243132
2916,2811325
2917,1639665
2918,54875448
2919,32933559
2920,44290029
2921,45817
2922,39673
2923,16473
2924,1010950
2925,3624
2926,947306
2927,10885180
2928,839707
2929,1047432
2930,15
2931,1994101
2932,680833
2933,9412644
2934,525026
2935,89
2936,11703371
2937,25157816
2938,22660
2939,22509278
2940,113512
2941,500187
2942,2201303
2943,80
2944,677573
2945,6571613
2946,56818
2947,28443
2948,11021
2949,28154244
2950,2000291
2951,267
2952,468398
2953,92648239
2954,13625438
2955,1740365
2956,90840
2957,6507868
2958,2589
2959,28153109
2960,23814
2961,8395
2962,1907
2963,3796226
2964,798370
2965,6858016
2966,108266
2967,382012
2968,997
2969,1203741
2970,7098277
2971,55172
2972,6180907
2973,60517
2974,2900609
2975,9805780
2976,8431264
2977,8433
2978,242
2979,1042736
2980,9268238
2981,121320
2982,2171450
2983,36
2984,72665975
2985,320323
2986,21603635
2987,1200017
2988,662417
2989,606113
2990,2216516
2991,106
2992,3790827
2993,5497121
2994,668
2995,2672737
2996,435
2997,3690914
2998,212834
2999,6249567
3000,137185
3001,11259835
3002,1461
3003,15312
3004,2940343
3005,3305229
3006,1233057
3007,8734
3008,42
3009,91357
3010,325351
3011,4384059
3012,192179
3013,397141
3014,29280
3015,86314
3016,3377272
3017,11556258
3018,11264770
3019,9344363
3020,9158
3021,12212829
3022,195
3023,202
3024,6583906
3025,16587041
3026,366062
3027,10
3028,2061694
3029,41195
3030,5818586
3031,46279
3032,135913
3033,136904772
3034,25265
3035,141
3036,23594781
3037,23
3038,41964
3039,389805
3040,3955436
3041,93663326
3042,509332
3043,1583627
3044,285515
3045,128136
3046,255414
3047,10664384
3048,3963544
3049,671822
3050,2595671
3051,7536486
3052,24
3053,110123
3054,1156842
3055,23206752
3056,17786033
3057,45
3058,75836
3059,1030057
3060,814338
3061,2914967
3062,360039
3063,265368866
3064,1628465
3065,821634
3066,1432423
3067,1345189
3068,653975
3069,166819
3070,2326796
3071,56
3072,309
3073,769089
3074,4228
3075,429308
3076,8689458
3077,3223534
3078,1000233
3079,53832687
3080,7767
3081,28044807
3082,17861
3083,12
3084,6301
3085,98424735
3086,32317560
3087,15033
3088,15076613
3089,187691
3090,55229242
3091,41
3092,436424
3093,926293
3094,1367670
3095,6256859
3096,153931
3097,113016229
3098,162
3099,962755
3100,84
3101,205150
3102,10536430
3103,567081
3104,304113
3105,12971335
3106,11
3107,98
3108,651237
3109,5497709
3110,3085824
3111,936022
3112,12997392
3113,6627730
3114,198596
3115,12725
3116,82589228
3117,52238
3118,419472
3119,324851
3120,29
3121,1197
3122,1322003
3123,22790044
3124,131711
3125,798970
3126,1642
3127,280
3128,21
3129,585660
3130,54
3131,152368
3132,232973
3133,4428563
3134,34324680
3135,4811456
3136,18902
3137,58663
3138,3832416
3139,2480940
3140,100226
3141,50415
3142,1014669
3143,72144670
3144,242751
3145,6889118
3146,1538902
3147,8
3148,264
3149,35687
3150,4222355
3151,3326405
3152,125966
3153,196797
3154,203
3155,6881
3156,503302
3157,3416379
3158,2210929
3159,115291
3160,2361
3161,83
3162,266191
3163,1106813
3164,835953
3165,2113464
3166,101267
3167,14048437
3168,31712037
3169,5869432
3170,11379
3171,4344418
3172,193
3173,1469479
3174,106
3175,409383
3176,28328588
3177,1030705
3178,632186
3179,8700
3180,2430
3181,3657790
3182,297919
3183,14372
3184,533011
3185,7536
3186,10654
3187,14355
3188,24
3189,222
3190,680174
3191,9241063
3192,154
3193,200
3194,706
3195,515301
3196,2271970
3197,236493
3198,8183799
3199,236162
3200,95
3201,48615744
3202,742472
3203,58434
3204,1246274
3205,1674064
3206,2067903
3207,207585
3208,1366477
3209,343215
3210,6777129
3211,5594847
3212,210967
3213,708271
3214,957546
3215,1327097
3216,2204844
3217,2072502
3218,2854779
3219,27
3220,175405
3221,94322
3222,736933
3223,289164
3224,34703009
3225,11124457
3226,843805
3227,3307703
3228,1183575
3229,27075629
3230,68969243
3231,1638
3232,1861923
3233,14599
3234,34405
3235,333831
3236,68999239
3237,459980
3238,153144
3239,200436317
3240,9521915
3241,230455
3242,1368
3243,33484120
3244,929
3245,29346453
3246,63032822
3247,200762198
3248,2364612
3249,17533
3250,17
3251,12332
3252,84
3253,237076
3254,2197516
3255,968246
3256,6838706
3257,335191
3258,94
3259,52
3260,50168
3261,11
3262,3017811
3263,34640168
3264,2254
3265,34549
3266,31690482
3267,231154
3268,2273461
3269,1411154
3270,1807
3271,10141241
3272,17254
3273,26038
3274,35602441
3275,753289
3276,22819842
3277,240413
3278,1072383
3279,1224318
3280,74949
3281,3872671
3282,21702214
3283,75633655
3284,670276
3285,16697
3286,2189009
3287,232155
3288,12618262
3289,71
3290,1405028
3291,6630022
3292,1541402
3293,3960303
3294,122453
3295,253409
3296,66546332
3297,2175
3298,291
3299,75081
3300,16575896
3301,367406
3302,310
3303,3245546
3304,4067310
3305,4342151
3306,1360227
3307,970339
3308,263022
3309,51312
3310,63541
3311,104
3312,8003023
3313,25533
3314,477409
3315,2216761
3316,1943932
3317,7383456
3318,2488
3319,230209
3320,820
3321,230612
3322,33
3323,1182167
3324,665026
3325,702515
3326,1786506
3327,1174374
3328,4770869
3329,1010
3330,3213142
3331,54641
3332,7378453
3333,20
3334,98
3335,964946
3336,3819
3337,19356
3338,325630
3339,3609260
3340,13195
3341,6996557
3342,21
3343,4556
3344,50
3345,3654
3346,2215
3347,1498668
3348,118
3349,4006
3350,9510956
3351,31738
3352,6857
3353,358
3354,16
3355,232
3356,588573
3357,16360585
3358,237257
3359,2775055
3360,660403
3361,36
3362,310360
3363,73188
3364,213542
3365,6034868
3366,2441374
3367,853370
3368,344
3369,139907
3370,10945426
3371,2273602
3372,184615
3373,1265
3374,518036
3375,14904642
3376,4446680
3377,2227201
3378,23
3379,7868
3380,26175355
3381,1110647
3382,703999
3383,13227911
3384,233
3385,353860
3386,2228294
3387,617
3388,78830279
3389,1107870
3390,9239
3391,10800241
3392,635424
3393,4092555
3394,8
3395,2332464
3396,27
3397,488055
3398,326339
3399,175094638
3400,24690539
3401,2367509
3402,657739
3403,19968500
3404,988475
3405,325544
3406,1719280
3407,330803
3408,13804488
3409,20
3410,2918184
3411,684132
3412,126047488
3413,1625011
3414,232889
3415,3775487
3416,647172
3417,20041985
3418,320569
3419,11897
3420,11
3421,268
3422,536611
3423,25276
3424,273476
3425,14
3426,59796
3427,102966
3428,4328915
3429,371553
3430,1447642
3431,25
3432,652181
3433,1016350
3434,395451
3435,228092
3436,1618635
3437,3343593
3438,14
3439,851753
3440,16781441
3441,1651757
3442,1316004
3443,998
3444,3144928
3445,9102088
3446,170
3447,4057009
3448,4748788
3449,2795280
3450,21455617
3451,2606451
3452,589355
3453,5502963
3454,2133396
3455,33
3456,24
3457,259210
3458,8505851
3459,1739
3460,1650
3461,408263
3462,450595
3463,28896998
3464,347384
3465,2390863
3466,324101
3467,439904
3468,2330979
3469,24
3470,1047
3471,2168189
3472,7079
3473,42
3474,65355
3475,67167504
3476,763966
3477,1732999
3478,3424553
3479,1441152
3480,2468578
3481,22297
3482,29453
3483,45
3484,9583
3485,1005
3486,4169841
3487,3968257
3488,2857593
3489,121954
3490,1962
3491,48
3492,26936
3493,4171802
3494,29156384
3495,26148553
3496,2321181
3497,7653870
3498,33670
3499,360
3500,141414010
3501,284011
3502,3070546
3503,43
3504,1293667
3505,256
3506,3788292
3507,6640113
3508,9153891
3509,1381263
3510,1667038
3511,253916
3512,1523306
3513,557690
3514,914959
3515,2341914
3516,96653
3517,2653780
3518,241989
3519,5788616
3520,381399
3521,3137723
3522,1977140
3523,12605494
3524,18
3525,8905
3526,1579221
3527,12683
3528,1539945
3529,307353
3530,1274
3531,2824989
3532,6747203
3533,6934
3534,71622023
3535,73692
3536,34
3537,240928
3538,5994668
3539,27007868
3540,68
3541,2480397
3542,593164
3543,1369882
3544,1650266
3545,2709611
3546,25571798
3547,99889
3548,16070
3549,1500985
3550,1248134
3551,592039
3552,18104080
3553,7656
3554,17445449
3555,89958
3556,22832
3557,2787282
3558,22
3559,189702
3560,196474
3561,234933
3562,144724
3563,11516040
3564,632132
3565,28
3566,291279946
3567,102
3568,316576
3569,447
3570,342763
3571,13172
3572,36306
3573,20732
3574,2807163
3575,1347787
3576,42407
3577,3113692
3578,215805879
3579,1650462
3580,1532563
3581,30695278
3582,7188
3583,491
3584,6262988
3585,12122244
3586,1331
3587,1744413
3588,37
3589,9
3590,1038384
3591,9326550
3592,4103868
3593,1443
3594,36042
3595,1833013
3596,89
3597,200
3598,1226
3599,2403124
3600,48334638
3601,64068255
3602,113
3603,25
3604,165832
3605,163896538
3606,411149
3607,3905
3608,18317763
3609,3075
3610,159233975
3611,1206700
3612,86953455
3613,2184681
3614,842798
3615,429
3616,4758951
3617,3447605
3618,105709
3619,603
3620,25944
3621,289118083
3622,467354
3623,6727661
3624,155025
3625,2060633
3626,2507037
3627,472468
3628,15261
3629,85969
3630,4263609
3631,9407
3632,6108220
3633,301
3634,113
3635,9666
3636,851329
3637,1741018
3638,3008409
3639,7137919
3640,120060
3641,1594154
3642,7072838
3643,4080965
3644,398
3645,1665
3646,1603801
3647,23935572
3648,13216056
3649,57689
3650,5766365
3651,16147941
3652,34753909
3653,9116
3654,574322
3655,32720034
3656,2442619
3657,2320336
3658,166
3659,8
3660,3236028
3661,411267
3662,10832942
3663,4283054
3664,21
3665,3081
3666,28
3667,18268195
3668,74193
3669,50
3670,31639
3671,2335
3672,322471
3673,103895
3674,7958987
3675,608718
3676,91480
3677,498
3678,131201
3679,20255457
3680,2462436
3681,223291
3682,98
3683,555
3684,154413
3685,46
3686,2818534
3687,213494
3688,4892
3689,1837423
3690,19961770
3691,14467497
3692,675493
3693,3478511
3694,19338517
3695,1423364
3696,31829462
3697,1470913
3698,8180
3699,3452201
3700,10237060
3701,73964
3702,13031934
3703,399864
3704,2522738
3705,804157
3706,17107
3707,1955214
3708,6270356
3709,70003
3710,198
3711,5983600
3712,104188
3713,1523
3714,10553817
3715,21928
3716,706838
3717,2461003
3718,88517
3719,3397554
3720,73
3721,54
3722,337
3723,2294791
3724,988071
3725,3625516
3726,1777
3727,90132
3728,279333
3729,2482629
3730,731345
3731,1993106
3732,210623
3733,55
3734,12
3735,171
3736,3991554
3737,916124
3738,282708
3739,208933
3740,1416193
3741,504
3742,77
3743,280
3744,118525
3745,271212
3746,2978680
3747,25
3748,52
3749,7333358
3750,1815050
3751,1000676
3752,10729223
3753,25964892
3754,1510054
3755,67
3756,18
3757,426149
3758,133166401
3759,8745369
3760,538511
3761,9
3762,656520
3763,231
3764,186892
3765,623
3766,135552
3767,30
3768,22324304
3769,645135
3770,31920
3771,1264206
3772,11501
3773,15386682
3774,49
3775,11
3776,2866537
3777,541107
3778,885213
3779,31483
3780,2892580
3781,1013655
3782,16011
3783,8492519
3784,7912489
3785,2854058
3786,126431
3787,18
3788,56
3789,2032167
3790,6688495
3791,11480495
3792,150784
3793,21869543
3794,163134
3795,1126
3796,69934
3797,41064375
3798,749321
3799,1092309
3800,275021
3801,745030
3802,3732150
3803,1428202
3804,39
3805,17
3806,17360369
3807,162451
3808,378648
3809,1080818
3810,8135945
3811,7661398
3812,693964
3813,60258821
3814,279
3815,352232
3816,16
3817,34
3818,822
3819,20
3820,574751
3821,339324
3822,14
3823,4109626
3824,1026
3825,68
3826,25
3827,6231102
3828,68541
3829,3965162
3830,84
3831,69655
3832,391340
3833,2785
3834,129071
3835,1952941
3836,691226
3837,3869568
3838,368418
3839,101
3840,23
3841,344039
3842,22602087
3843,82137151
3844,1967778
3845,2939
3846,2723057
3847,20983624
3848,1861707
3849,36179
3850,65465
3851,23248734
3852,137383
3853,11616955
3854,583651
3855,65507
3856,29858154
3857,19817305
3858,12230024
3859,15
3860,79205879
3861,999209
3862,3694871
3863,196482
3864,208250
3865,693419
3866,138258
3867,3752
3868,2223330
3869,11241
3870,100
3871,91080
3872,5787793
3873,166733
3874,4859
3875,16
3876,11
3877,1721351
3878,968375
3879,347401
3880,71
3881,330722
3882,279017
3883,747
3884,22508051
3885,47763
3886,92253
3887,67305895
3888,2725910
3889,479
3890,2685528
3891,1636
3892,113984
3893,10435
3894,1464217
3895,7124975
3896,436678
3897,45
3898,3637921
3899,233786
3900,8747972
3901,29792
3902,40
3903,11592554
3904,35683
3905,622546
3906,186
3907,19923729
3908,6230
3909,3648028
3910,959472
3911,510835
3912,24875
3913,17623
3914,10666193
3915,30
3916,132685
3917,237148
3918,17313378
3919,2203001
3920,4227400
3921,1433386
3922,2709689
3923,16
3924,233686
3925,163603
3926,19
3927,150058785
3928,155763
3929,760330
3930,818510
3931,367528
3932,99
3933,17546960
3934,2825
3935,3355427
3936,5480050
3937,596405
3938,94595
3939,660154
3940,13536925
3941,404837
3942,11734560
3943,130572
3944,1264516
3945,6091960
3946,4217
3947,36
3948,2420628
3949,112496
3950,64449
3951,1162980
3952,3289416
3953,30132
3954,501964
3955,72275
3956,727378
3957,388704
3958,25527925
3959,533932
3960,7497
3961,125805217
3962,833087
3963,6953811
3964,602144
3965,2249798
3966,1559981
3967,62494587
3968,5583880
3969,4149900
3970,796116
3971,139146
3972,307395
3973,11984
3974,24123597
3975,7529965
3976,21853823
3977,12582069
3978,9370
3979,1125704
3980,3105497
3981,1505642
3982,3432601
3983,6551562
3984,115673
3985,619636
3986,15
3987,21052459
3988,86
3989,76
3990,198633451
3991,35525
3992,5847497
3993,329334
3994,13411586
3995,2337325
3996,6269585
3997,394
3998,530250
3999,113265
4000,90102
4001,3572
4002,95
4003,18548
4004,3406009
4005,3085559
4006,4636
4007,81
4008,1735114
4009,206727
4010,1380890
4011,1383425
4012,699898
4013,549280
4014,65831
4015,40465904
4016,182
4017,56939
4018,776989
4019,13139917
4020,1106551
4021,122294
4022,946157
4023,8384156
4024,92594
4025,682
4026,7412733
4027,2669
4028,182197
4029,3551727
4030,357023
4031,1068096
4032,25203821
4033,1198831
4034,10024155
4035,857767
4036,5368443
4037,1104357
4038,202031
4039,371727
4040,3065668
4041,12417
4042,311738
4043,136
4044,21912040
4045,5040292
4046,5500909
4047,393771
4048,474429
4049,28124
4050,68
4051,685332
4052,540270
4053,4660502
4054,729573
4055,3974834
4056,39
4057,10147841
4058,1015374
4059,83753593
4060,66731
4061,6090187
4062,2564943
4063,969
4064,13674550
4065,216121136
4066,68970
4067,99
4068,7481
4069,9669914
4070,38776
4071,1701474
4072,533575
4073,168
4074,117576
4075,35021
4076,703762
4077,7165275
4078,5851590
4079,48
4080,1579350
4081,4179906
4082,3966423
4083,530391
4084,359159
4085,59
4086,1716
4087,30189
4088,2341874
4089,1128201
4090,591
4091,15766
4092,19277
4093,255726
4094,982706
4095,6290
4096,24803040
4097,71
4098,7730339
4099,3904342
4100,1262371
4101,3805837
4102,125484
4103,8468655
4104,3703
4105,14436598
4106,117379
4107,788
4108,213
4109,364965
4110,10659633
4111,5638330
4112,191473050
4113,28998429
4114,24182830
4115,1463047
4116,52768
4117,1072651
4118,41314
4119,11275224
4120,319099
4121,38628
4122,720873
4123,844760
4124,61800
4125,1644778
4126,759009
4127,55
4128,94402
4129,4482987
4130,4445820
4131,1169610
4132,46449
4133,71028
4134,351225
4135,2525369
4136,12703407
4137,32097
4138,128479
4139,4884
4140,39240889
4141,14401715
4142,10338246
4143,1164619
4144,123887
4145,1983
4146,2198
4147,83813
4148,16255
4149,61429217
4150,39
4151,7091557
4152,254086
4153,1183685
4154,8629764
4155,57
4156,3164977
4157,56
4158,13353203
4159,252
4160,3035596
4161,121783
4162,9969950
4163,958410
4164,2831791
4165,10505949
4166,17575833
4167,21690194
4168,612596
4169,2067011
4170,50
4171,219
4172,4674914
4173,32147487
4174,515013
4175,8022750
4176,26
4177,214658
4178,111
4179,12678637
4180,2615852
4181,38
4182,920772
4183,2027863
4184,9019693
4185,65711
4186,68771
4187,4729356
4188,35
4189,602192
4190,376
4191,41008
4192,109158
4193,66302
4194,97
4195,323242486
4196,104400
4197,227975
4198,14837560
4199,4395193
4200,60
4201,134481
4202,242
4203,519660
4204,8167823
4205,13589705
4206,57932383
4207,1360146
4208,100663
4209,9858519
4210,34243
4211,71073
4212,1315244
4213,1203
4214,4496521
4215,1181038
4216,390845
4217,27257029
4218,2151315
4219,5191
4220,895612
4221,758530
4222,52299915
4223,1338
4224,8457329
4225,1197465
4226,3788009
4227,51011
4228,16
4229,8206637
4230,12492557
4231,410478
4232,3035070
4233,9730787
4234,7449813
4235,40409
4236,1946054
4237,389009
4238,78
4239,7104
4240,82
4241,72
4242,21181104
4243,1030871
4244,525303
4245,28014713
4246,382297
4247,309751
4248,1008519
4249,751804
4250,756970
4251,213
4252,109857505
4253,20171954
4254,223849
4255,19
4256,112
4257,205458
4258,438
4259,1257885
4260,232847
4261,7337647
4262,20148847
4263,216841174
4264,33
4265,25169
4266,46732
4267,23630950
4268,1709630
4269,3370345
4270,3800935
4271,1125109
4272,145107
4273,329700
4274,32296982
4275,12805051
4276,32125206
4277,6082
4278,606245
4279,12040497
4280,12241367
4281,26
4282,2908239
4283,333619
4284,23
4285,2594537
4286,6654153
4287,3474713
4288,40
4289,636184
4290,21646957
4291,5681549
4292,8704423
4293,86488
4294,129
4295,21135121
4296,2780402
4297,2158339
4298,10624697
4299,5954762
4300,1861707
4301,2961472
4302,3482241
4303,2330776
4304,25
4305,27
4306,109370
4307,69957
4308,8880482
4309,10637215
4310,1230155
4311,23146
4312,15114
4313,128775
4314,5387
4315,4162516
4316,152632
4317,14
4318,33929331
4319,642
4320,34916
4321,1698764
4322,577486
4323,182506940
4324,1440
4325,734606
4326,18663
4327,15
4328,79
4329,815773
4330,14366250
4331,382656
4332,731790
4333,2646998
4334,56
4335,22703848
4336,7101475
4337,313625359
4338,37477383
4339,25841014
4340,4641209
4341,32942
4342,982860
4343,260124
4344,3621497
4345,12988364
4346,21574
4347,27174113
4348,861
4349,188739
4350,46479411
4351,19
4352,414418
4353,110176
4354,100
4355,11892
4356,850552
4357,28471280
4358,12553285
4359,323009
4360,964243
4361,68864
4362,29947
4363,16556220
4364,11059435
4365,6548940
4366,2303147
4367,3160845
4368,4227
4369,186658
4370,7321050
4371,14
4372,2340235
4373,6257
4374,531
4375,213838
4376,910599
4377,111222
4378,1570699
4379,8817
4380,1477061
4381,8074
4382,33636
4383,5360084
4384,186
4385,7401597
4386,758756
4387,280811
4388,1536354
4389,148304
4390,2091671
4391,1253362
4392,12
4393,2136535
4394,1095
4395,2173922
4396,612
4397,33093293
4398,368772
4399,755559
4400,432828
4401,1891680
4402,593
4403,1633911
4404,187149
4405,30265
4406,1696
4407,111738
4408,2672389
4409,10165
4410,1450229
4411,1270102
4412,57
4413,240915
4414,228
4415,4182552
4416,59714871
4417,44
4418,54863
4419,1038926
4420,2065821
4421,9216447
4422,122172
4423,113659
4424,1011771
4425,16271316
4426,84
4427,1105919
4428,325
4429,11
4430,261
4431,58807
4432,5179301
4433,22
4434,5011054
4435,473428
4436,685
4437,1738
4438,216584
4439,436
4440,177863
4441,113636
4442,163
4443,1778487
4444,152
4445,25466019
4446,5835
4447,20853
4448,1860863
4449,2339414
4450,132885
4451,620
4452,2433
4453,261
4454,8433964
4455,26269
4456,2552977
4457,14262
4458,17798
4459,44
4460,23
4461,143846
4462,6499053
4463,611
4464,98746
4465,1179783
4466,3185359
4467,30980799
4468,1226
4469,2735807
4470,2410955
4471,408877
4472,6528988
4473,4111
4474,2271970
4475,334
4476,1315467
4477,37542
4478,3431747
4479,991
4480,4913177
4481,1503
4482,488903
4483,4703426
4484,9149965
4485,1243042
4486,79
4487,286849
4488,219600660
4489,2950966
4490,6547
4491,58406905
4492,1374
4493,58498
4494,26786
4495,29033376
4496,12336263
4497,40
4498,519787
4499,105
4500,1164048
4501,22
4502,24
4503,52367
4504,60396410
4505,9072
4506,3373396
4507,62
4508,5767067
4509,9556345
4510,39
4511,27
4512,142
4513,2507037
4514,129527
4515,112
4516,14
4517,65
4518,58
4519,1459146
4520,57
4521,3334816
4522,1210850
4523,18
4524,21748133
4525,3901193
4526,14795
4527,130487
4528,1825119
4529,583549
4530,49
4531,94105218
4532,3043973
4533,728617
4534,213156
4535,816626
4536,77
4537,34
4538,5476641
4539,1045475
4540,12
4541,61406852
4542,33089591
4543,31180093
4544,23831274
4545,63
4546,12359204
4547,27185
4548,945661
4549,1483227
4550,3928135
4551,22
4552,1201
4553,20380695
4554,3712
4555,1140959
4556,1223366
4557,3888013
4558,1111716
4559,1029587
4560,92497
4561,38
4562,57
4563,77302007
4564,26
4565,87495
4566,149890228
4567,204254356
4568,354463
4569,128526
4570,143788
4571,9483095
4572,87
4573,3488262
4574,11001
4575,1913
4576,221421754
4577,61205149
4578,92673
4579,12976
4580,6311
4581,8068204
4582,8926472
4583,18587
4584,1117871
4585,67227
4586,34733
4587,38377
4588,20
4589,9633334
4590,2886684
4591,80234
4592,1205111
4593,33104362
4594,845492
4595,3049204
4596,9495104
4597,93
4598,126038
4599,74872
4600,25404087
4601,142655
4602,3481750
4603,5045098
4604,2632051
4605,223685
4606,106
4607,10754556
4608,228977
4609,38690
4610,597599
4611,1360117
4612,348720
4613,22
4614,4796020
4615,56863
4616,262
4617,3323743
4618,1221197
4619,45
4620,21324
4621,31
4622,33801
4623,3163571
4624,5559
4625,98
4626,21597649
4627,3551
4628,79
4629,98
4630,34
4631,5768702
4632,4217
4633,7982
4634,36
4635,376
4636,87904
4637,3582186
4638,706704
4639,3305882
4640,54
4641,989565
4642,128068531
