Id,Cardinality
2401,341114
2402,95606141
2403,28126624
2404,14
2405,2508495
2406,522290
2407,59484
2408,7206813
2409,1723553
2410,41595
2411,22043
2412,83159393
2413,593744
2414,8650
2415,8811571
2416,242470
2417,2907491
2418,32717
2419,593759
2420,33139
2421,4220103
2422,7120539
2423,9
2424,1306
2425,1386616
2426,418817
2427,576444
2428,12433
2429,629131
2430,26261087
2431,17470
2432,360239
2433,1968
2434,617347
2435,50427
2436,8886758
2437,285
2438,266830
2439,52
2440,6973431
2441,527908
2442,492823
2443,177196
2444,8023062
2445,7353428
2446,66
2447,245223
2448,600661
2449,17
2450,944625
2451,244371
2452,33
2453,13278
2454,689
2455,3792192
2456,325
2457,10625482
2458,4143081
2459,605671
2460,66
2461,43813
2462,19855171
2463,71012
2464,20346361
2465,104544
2466,528
2467,98
2468,30
2469,6339
2470,320509
2471,13127503
2472,18871221
2473,871581
2474,185
2475,148
2476,9598150
2477,142020
2478,90526
2479,70344
2480,200
2481,12721443
2482,1924752
2483,20145
2484,271
2485,81
2486,538651
2487,1470318
2488,1397
2489,12
2490,2643535
2491,801523
2492,8
2493,1339964
2494,45705
2495,86
2496,45061725
2497,1666
2498,789190
2499,97623
2500,561618
2501,706826
2502,11925484
2503,85
2504,530830
2505,6990357
2506,457026
2507,3067880
2508,2856536
2509,11447718
2510,48270
2511,2064750
2512,59
2513,1874336
2514,139
2515,199548
2516,99879
2517,9904428
2518,905133
2519,12548
2520,230503
2521,375245
2522,35
2523,119632
2524,329021
2525,32
2526,2695694
2527,22751609
2528,129
2529,2245
2530,351751
2531,2659
2532,994567
2533,245
2534,2612041
2535,5736
2536,36
2537,71972
2538,17334149
2539,689773
2540,7895337
2541,225291
2542,3316021
2543,76744634
2544,66435241
2545,643694
2546,3412515
2547,2769954
2548,14085405
2549,1148482
2550,387963575
2551,732295
2552,1059736
2553,190954
2554,44709
2555,2001637
2556,95399
2557,1423792
2558,266
2559,625
2560,409423
2561,478864
2562,5268196
2563,81
2564,7953
2565,121563808
2566,57
2567,1306233
2568,14751602
2569,648491
2570,614362
2571,1605827
2572,29588235
2573,57
2574,163641
2575,625747
2576,17210294
2577,18
2578,17207
2579,178383
2580,879078
2581,1275251
2582,609779
2583,41763
2584,1977905
2585,1968667
2586,6843370
2587,183747
2588,21382480
2589,214156
2590,746141
2591,265
2592,1287470
2593,15751519
2594,2820403
2595,3060228
2596,7065325
2597,43946
2598,232178
2599,437650
2600,387320
2601,1543908
2602,10419
2603,4670716
2604,1738892
2605,5494497
2606,66
2607,19755499
2608,4355
2609,106
2610,82
2611,567057
2612,115281158
2613,29
2614,12886036
2615,86833
2616,149443
2617,37949
2618,744409
2619,22267
2620,8
2621,1688680
2622,472
2623,5260
2624,9823699
2625,409
2626,10571
2627,516202
2628,62
2629,2468839
2630,353904
2631,3169469
2632,3965742
2633,12328
2634,85860
2635,21744
2636,5984566
2637,4227864
2638,3147
2639,4577240
2640,36153306
2641,136071458
2642,107
2643,10894
2644,93
2645,1217120
2646,18168400
2647,2400
2648,371775
2649,1039
2650,46
2651,323
2652,2324416
2653,119736
2654,233
2655,2036668
2656,68865707
2657,5
2658,3714219
2659,12988862
2660,42266
2661,12840813
2662,44
2663,4255853
2664,312154
2665,743
2666,64
2667,27200706
2668,93580
2669,4660674
2670,75
2671,12449380
2672,203851
2673,1053555
2674,1762880
2675,242142
2676,61
2677,1644850
2678,684
2679,11619774
2680,6
2681,4298510
2682,10155173
2683,984955
2684,33063462
2685,5019
2686,370765
2687,742378
2688,31367
2689,3190188
2690,84
2691,1033784
2692,5880168
2693,192501672
2694,327318
2695,36620314
2696,2535086
2697,29768
2698,510256
2699,2738821
2700,7071
2701,3029
2702,14698576
2703,103769
2704,137489155
2705,137608
2706,19017779
2707,13218404
2708,69
2709,18
2710,9954848
2711,2355231
2712,1292414
2713,115657
2714,2740820
2715,12410
2716,383065
2717,123886692
2718,131507
2719,1085282
2720,19440450
2721,3377932
2722,132
2723,25650
2724,311367
2725,30
2726,804333
2727,56069
2728,39793
2729,120771
2730,103
2731,3616758
2732,3580796
2733,1796698
2734,18693038
2735,628
2736,29
2737,14950456
2738,253386
2739,9381822
2740,43
2741,627645
2742,612207
2743,36371
2744,243
2745,119142
2746,17280828
2747,11413091
2748,3959902
2749,2486540
2750,8203075
2751,1214465
2752,1008761
2753,1792469
2754,8938277
2755,8
2756,23
2757,615
2758,31676
2759,69911
2760,36431
2761,10331906
2762,10835
2763,22157
2764,172010919
2765,178736
2766,2410806
2767,1327
2768,12719528
2769,13170
2770,2381
2771,341634
2772,388383
2773,49967163
2774,112668
2775,615680
2776,14505
2777,186
2778,37782
2779,41610515
2780,45
2781,3909484
2782,23350
2783,10892626
2784,66
2785,31738063
2786,8451
2787,2309043
2788,122
2789,72726
2790,194159
2791,1327386
2792,607793
2793,6021840
2794,2863580
2795,335777055
2796,93266935
2797,17669010
2798,1192645
2799,7745039
2800,40974
2801,3572020
2802,5572
2803,298714
2804,12477806
2805,182
2806,406232
2807,435186
2808,2250034
2809,43669091
2810,3911611
2811,6989
2812,1381
2813,651375
2814,150
2815,23
2816,454014
2817,62
2818,3523066
2819,121
2820,5564297
2821,285415
2822,62
2823,49607
2824,26672205
2825,52
2826,66
2827,547420
2828,142
2829,312189
2830,91464
2831,128867
2832,3367789
2833,24334484
2834,394454
2835,15
2836,1062573
2837,202936
2838,920077
2839,8990
2840,3062729
2841,1262861
2842,34594582
2843,16
2844,627679
2845,20962829
2846,33910842
2847,1241214
2848,1109351
2849,7032536
2850,28602987
2851,8993
2852,6548402
2853,1666543
2854,3491360
2855,58188
2856,369
2857,3671724
2858,50659
2859,10639
2860,15388644
2861,11219456
2862,327477
2863,962677
2864,1905248
2865,223046
2866,1501193
2867,459073
2868,3097552
2869,495548
2870,74
2871,6181972
2872,1365272
2873,527808
2874,3396849
2875,114
2876,910
2877,23
2878,127402168
2879,1911250
2880,1187092
2881,138273
2882,1825
2883,209093
2884,57618
2885,177802
2886,145071914
2887,781
2888,513793
2889,43
2890,180
2891,1899
2892,1514163
2893,909
2894,7280189
2895,156651
2896,844627
2897,16505950
2898,9277571
2899,4583021
2900,4380439
2901,664767
2902,935450
2903,73432343
2904,278766
2905,855489
2906,73
2907,174
2908,169252
2909,82082
2910,14723772
2911,75
2912,54832
2913,11129843
2914,7706895
2915,1245295
2916,2870693
2917,1679544
2918,55735114
2919,34311929
2920,45582396
2921,57759
2922,39140
2923,15942
2924,1034564
2925,4296
2926,953620
2927,11104456
2928,1071609
2929,1065505
2930,13
2931,2425041
2932,781136
2933,9641481
2934,562302
2935,90
2936,11771967
2937,25910065
2938,32463
2939,23075658
2940,112773
2941,658137
2942,2230989
2943,77
2944,705322
2945,8758581
2946,67652
2947,29705
2948,13187
2949,28471649
2950,2154131
2951,342
2952,464357
2953,95116390
2954,14024264
2955,1783999
2956,91088
2957,6673511
2958,2547
2959,28469276
2960,23888
2961,9524
2962,6337
2963,3948758
2964,1027582
2965,9247242
2966,139031
2967,378111
2968,952
2969,1199604
2970,7240037
2971,64473
2972,7959988
2973,59835
2974,2923149
2975,12226832
2976,8508141
2977,10463
2978,238
2979,1722149
2980,9463649
2981,119743
2982,2171116
2983,36
2984,75877248
2985,322537
2986,22541280
2987,1229730
2988,666008
2989,600850
2990,2281909
2991,123
2992,3970170
2993,5603620
2994,934
2995,2681625
2996,532
2997,3752790
2998,204174
2999,6433224
3000,142463
3001,11445752
3002,1583
3003,22796
3004,3000766
3005,3415121
3006,1235232
3007,8091
3008,37
3009,90693
3010,322451
3011,4775094
3012,223623
3013,400995
3014,34042
3015,118014
3016,3425082
3017,11842110
3018,11858521
3019,9700358
3020,10036
3021,12380742
3022,235
3023,441
3024,7052373
3025,17035359
3026,364866
3027,10
3028,2071942
3029,43389
3030,6273646
3031,58917
3032,133322
3033,139637537
3034,26635
3035,135
3036,24112425
3037,19
3038,46526
3039,384290
3040,4126113
3041,97115536
3042,513601
3043,1643255
3044,279761
3045,128657
3046,267308
3047,11907370
3048,4165465
3049,675851
3050,2770451
3051,7622904
3052,24
3053,129133
3054,1190440
3055,23965091
3056,18211624
3057,34
3058,79440
3059,1104254
3060,838059
3061,2973248
3062,303374
3063,274564860
3064,1702595
3065,728129
3066,1520524
3067,1384814
3068,675093
3069,168176
3070,2414249
3071,65
3072,360
3073,773758
3074,4346
3075,475830
3076,8957848
3077,4123235
3078,1078495
3079,63392353
3080,8031
3081,28974108
3082,20734
3083,11
3084,6451
3085,104643378
3086,33242872
3087,36605
3088,17426740
3089,191018
3090,57433023
3091,42
3092,455268
3093,933715
3094,1332859
3095,6488179
3096,153763
3097,114935854
3098,159
3099,995618
3100,106
3101,250784
3102,10618393
3103,501425
3104,308819
3105,13491929
3106,11
3107,90
3108,646680
3109,6138831
3110,3142262
3111,972997
3112,14490775
3113,6919089
3114,233641
3115,14117
3116,86963873
3117,53768
3118,494033
3119,340115
3120,32
3121,1232
3122,1360406
3123,23731849
3124,127892
3125,837594
3126,1884
3127,319
3128,34
3129,632952
3130,60
3131,175321
3132,220898
3133,4916280
3134,34776901
3135,4914664
3136,19295
3137,61772
3138,4011774
3139,2589666
3140,106399
3141,62876
3142,1030834
3143,73409646
3144,310834
3145,6838311
3146,1540751
3147,13
3148,307
3149,33653
3150,4400598
3151,4480416
3152,144620
3153,646920
3154,191
3155,7328
3156,539874
3157,3550058
3158,2243383
3159,115681
3160,2248
3161,87
3162,267002
3163,1194914
3164,877870
3165,2146203
3166,102297
3167,14359841
3168,33798418
3169,6556887
3170,14140
3171,4498411
3172,215
3173,1470182
3174,108
3175,429962
3176,29401847
3177,1108479
3178,630810
3179,8514
3180,2830
3181,3723600
3182,353370
3183,17200
3184,539032
3185,7905
3186,10602
3187,16190
3188,23
3189,247
3190,711111
3191,9218308
3192,130
3193,191
3194,758
3195,537094
3196,2324926
3197,231617
3198,8671354
3199,236312
3200,210
3201,51128567
3202,893321
3203,68658
3204,1267055
3205,1718521
3206,2030425
3207,209497
3208,1375394
3209,335252
3210,7552976
3211,5676945
3212,211000
3213,672575
3214,1039804
3215,1348137
3216,2231765
3217,2137207
3218,2947474
3219,26
3220,203098
3221,121116
3222,766495
3223,289273
3224,34549681
3225,12413669
3226,885088
3227,3595245
3228,1405183
3229,28506196
3230,73381730
3231,1906
3232,1849516
3233,19565
3234,37289
3235,335075
3236,71227328
3237,492722
3238,151597
3239,209193661
3240,9765415
3241,227371
3242,2203
3243,35427448
3244,1116
3245,30058271
3246,64532623
3247,203798408
3248,2451534
3249,20837
3250,15
3251,12820
3252,98
3253,235950
3254,2202287
3255,992235
3256,6971005
3257,337030
3258,100
3259,54
3260,51550
3261,10
3262,3039571
3263,36365855
3264,3089
3265,35972
3266,32216820
3267,230728
3268,2515540
3269,1584884
3270,2124
3271,10207401
3272,24043
3273,30328
3274,37380171
3275,1107414
3276,23288464
3277,234205
3278,1084121
3279,1248215
3280,75855
3281,3946206
3282,22128501
3283,77023347
3284,789951
3285,21431
3286,2245533
3287,230474
3288,15104865
3289,71
3290,1412742
3291,7566142
3292,1554028
3293,4118304
3294,123173
3295,251957
3296,71173540
3297,2475
3298,568
3299,72132
3300,17007166
3301,358589
3302,327
3303,3318063
3304,4134944
3305,4883962
3306,1573512
3307,998705
3308,275810
3309,88788
3310,65223
3311,161
3312,8072617
3313,19586
3314,590190
3315,2189437
3316,1936457
3317,7663430
3318,2797
3319,221315
3320,1083
3321,240400
3322,25
3323,1273655
3324,705308
3325,719948
3326,1788904
3327,1270648
3328,4937635
3329,1045
3330,3323225
3331,55796
3332,7500479
3333,22
3334,107
3335,1010399
3336,11968
3337,18469
3338,323349
3339,3656407
3340,13145
3341,7225995
3342,20
3343,5653
3344,53
3345,4319
3346,2734
3347,1674782
3348,387
3349,3913
3350,9927801
3351,39142
3352,7400
3353,377
3354,19
3355,221
3356,618351
3357,16768767
3358,247263
3359,3312142
3360,649625
3361,35
3362,328894
3363,88735
3364,204096
3365,6132700
3366,2473841
3367,765790
3368,353
3369,174578
3370,11008737
3371,2268469
3372,185978
3373,4810
3374,531053
3375,15661776
3376,4626670
3377,2205003
3378,20
3379,12900
3380,27266007
3381,1267005
3382,715843
3383,13766296
3384,266
3385,368614
3386,2261327
3387,1958
3388,81398202
3389,1347400
3390,8873
3391,10992432
3392,821158
3393,4266244
3394,9
3395,2640105
3396,27
3397,609621
3398,325377
3399,181416679
3400,25327252
3401,2435000
3402,640915
3403,20461943
3404,993360
3405,320728
3406,1701417
3407,206072
3408,14081817
3409,50
3410,2977863
3411,692642
3412,131893487
3413,1651327
3414,281877
3415,4330615
3416,661125
3417,20702744
3418,348723
3419,11740
3420,12
3421,252
3422,543141
3423,31758
3424,296576
3425,13
3426,58765
3427,103253
3428,5047937
3429,385116
3430,1460019
3431,25
3432,668243
3433,1066991
3434,391263
3435,242560
3436,1658979
3437,3489068
3438,13
3439,990272
3440,17321573
3441,1682491
3442,1323211
3443,1473
3444,3263586
3445,10191707
3446,423
3447,4236957
3448,4875932
3449,2796974
3450,22085149
3451,2709322
3452,587260
3453,5707374
3454,2188739
3455,30
3456,29
3457,272001
3458,9225748
3459,1639
3460,3538
3461,482664
3462,455168
3463,29816879
3464,350841
3465,2405120
3466,351005
3467,454136
3468,2497663
3469,25
3470,1223
3471,2250155
3472,6578
3473,39
3474,64528
3475,71569522
3476,774442
3477,1779442
3478,3421973
3479,1484171
3480,2516016
3481,26501
3482,40276
3483,43
3484,11554
3485,942
3486,4386664
3487,4623648
3488,2917464
3489,112368
3490,1891
3491,51
3492,33785
3493,4531967
3494,29716033
3495,26204680
3496,2381537
3497,8762181
3498,37680
3499,360
3500,144628066
3501,288166
3502,3123427
3503,41
3504,1715803
3505,518
3506,3950523
3507,6753228
3508,9298335
3509,1396037
3510,1774290
3511,265225
3512,1526739
3513,574994
3514,924534
3515,2691518
3516,100967
3517,2703103
3518,281446
3519,5665956
3520,318838
3521,3237689
3522,2039174
3523,12859660
3524,29
3525,11251
3526,1554361
3527,15496
3528,1559471
3529,311721
3530,3333
3531,2826073
3532,7628329
3533,9071
3534,75805616
3535,76926
3536,33
3537,242112
3538,6052461
3539,28108583
3540,66
3541,2521472
3542,599861
3543,1413922
3544,1694109
3545,2813922
3546,27893900
3547,101366
3548,16440
3549,1917805
3550,1305523
3551,584229
3552,18693611
3553,8854
3554,17921193
3555,121772
3556,32086
3557,2854528
3558,24
3559,191904
3560,228115
3561,239570
3562,192636
3563,11969516
3564,644563
3565,29
3566,296401297
3567,91
3568,442856
3569,475
3570,447165
3571,14256
3572,46644
3573,20938
3574,2804001
3575,1545426
3576,50828
3577,3145473
3578,227168242
3579,1681051
3580,1510718
3581,31644584
3582,9409
3583,503
3584,6366325
3585,12564844
3586,1451
3587,1786234
3588,31
3589,10
3590,1030623
3591,9372154
3592,4368723
3593,1384
3594,34728
3595,1822055
3596,120
3597,193
3598,1205
3599,2683526
3600,50664259
3601,66904127
3602,123
3603,38
3604,168014
3605,168268540
3606,504819
3607,4210
3608,18500298
3609,2840
3610,166389071
3611,1234033
3612,92819887
3613,2174987
3614,848217
3615,613
3616,4822701
3617,3493032
3618,107672
3619,1937
3620,27232
3621,303171749
3622,476277
3623,6743264
3624,160551
3625,2123513
3626,2551600
3627,484354
3628,19333
3629,84406
3630,4505219
3631,10703
3632,6326273
3633,370
3634,106
3635,13069
3636,923286
3637,1746082
3638,3254467
3639,7360045
3640,122148
3641,1590869
3642,7247894
3643,4257915
3644,622
3645,1582
3646,1562116
3647,24307736
3648,13805818
3649,73504
3650,5853171
3651,16961616
3652,35792570
3653,9022
3654,578543
3655,33646730
3656,2507160
3657,2382308
3658,566
3659,5
3660,3307368
3661,411518
3662,11543822
3663,4363749
3664,21
3665,9993
3666,30
3667,19084460
3668,85851
3669,50
3670,39095
3671,2866
3672,344373
3673,104347
3674,8122893
3675,624470
3676,85143
3677,461
3678,132049
3679,21392580
3680,2508093
3681,220648
3682,91
3683,603
3684,154693
3685,52
3686,2916165
3687,225182
3688,4197
3689,1856931
3690,20503447
3691,14805787
3692,792134
3693,3387190
3694,19632449
3695,1641336
3696,33054300
3697,1493445
3698,8648
3699,3592325
3700,10485542
3701,75191
3702,14527221
3703,386660
3704,2581762
3705,851625
3706,19957
3707,1988548
3708,6822305
3709,77171
3710,242
3711,6217224
3712,106227
3713,1431
3714,10807966
3715,21069
3716,724261
3717,2506805
3718,103715
3719,3641340
3720,84
3721,50
3722,350
3723,2337326
3724,1024937
3725,3682452
3726,2395
3727,90903
3728,285570
3729,2531954
3730,759798
3731,2029074
3732,204070
3733,50
3734,13
3735,183
3736,4111795
3737,940613
3738,273980
3739,209907
3740,1471401
3741,537
3742,84
3743,261
3744,115544
3745,345232
3746,3101733
3747,24
3748,56
3749,7540351
3750,1864143
3751,1073119
3752,10889499
3753,34268198
3754,1542489
3755,70
3756,19
3757,441978
3758,141082547
3759,10528439
3760,557859
3761,13
3762,660723
3763,517
3764,173148
3765,663
3766,138064
3767,30
3768,23141802
3769,665480
3770,31554
3771,1619822
3772,10849
3773,15925080
3774,44
3775,11
3776,2901320
3777,556896
3778,937973
3779,108019
3780,2864994
3781,1207982
3782,20743
3783,8686251
3784,8090324
3785,2860923
3786,157079
3787,14
3788,63
3789,2405045
3790,6817279
3791,12722477
3792,153683
3793,25366329
3794,181433
3795,1176
3796,71785
3797,51924289
3798,812344
3799,1112391
3800,277934
3801,724319
3802,3792301
3803,1445408
3804,37
3805,19
3806,18789569
3807,183419
3808,384334
3809,1093504
3810,9270448
3811,8264954
3812,698824
3813,61756689
3814,294
3815,415331
3816,18
3817,39
3818,949
3819,20
3820,579240
3821,359512
3822,13
3823,4228442
3824,1291
3825,67
3826,21
3827,6394888
3828,73719
3829,4170752
3830,88
3831,82829
3832,389335
3833,3194
3834,127635
3835,2000591
3836,777124
3837,4044082
3838,362169
3839,101
3840,22
3841,349791
3842,22791454
3843,82524922
3844,2058494
3845,3207
3846,2766401
3847,21616192
3848,1852631
3849,45955
3850,41876
3851,25177138
3852,172265
3853,11919475
3854,578597
3855,65003
3856,37935419
3857,20445930
3858,12546427
3859,20
3860,81204118
3861,1011108
3862,3771643
3863,184762
3864,208438
3865,707794
3866,141682
3867,4443
3868,2359727
3869,16719
3870,97
3871,97370
3872,7308087
3873,175131
3874,5058
3875,18
3876,12
3877,1798630
3878,1002892
3879,347451
3880,76
3881,348778
3882,322760
3883,675
3884,22785080
3885,45709
3886,138637
3887,67011183
3888,2923698
3889,517
3890,2752229
3891,1503
3892,111881
3893,10052
3894,1474365
3895,7219198
3896,471890
3897,37
3898,3720199
3899,234353
3900,9702922
3901,30022
3902,39
3903,11816202
3904,45578
3905,767453
3906,204
3907,20565940
3908,6235
3909,3723866
3910,960582
3911,564402
3912,27964
3913,20075
3914,11061243
3915,28
3916,137987
3917,235038
3918,17850702
3919,2283244
3920,4215828
3921,1443651
3922,2757016
3923,15
3924,235054
3925,160647
3926,22
3927,153366194
3928,153718
3929,796226
3930,959106
3931,368844
3932,89
3933,18144357
3934,3117
3935,3291050
3936,5425749
3937,608759
3938,98622
3939,733960
3940,13702632
3941,429786
3942,14262814
3943,130209
3944,1358710
3945,6121676
3946,5264
3947,36
3948,2445323
3949,91400
3950,63714
3951,1196395
3952,4119271
3953,32629
3954,506267
3955,97102
3956,764259
3957,455012
3958,26541251
3959,481216
3960,7633
3961,131291848
3962,1059775
3963,7219087
3964,672959
3965,2441136
3966,1581839
3967,65717201
3968,7148373
3969,4183692
3970,780907
3971,139132
3972,303972
3973,14467
3974,24757616
3975,8001135
3976,22986483
3977,12920894
3978,12074
3979,1336933
3980,3247500
3981,1508725
3982,3483976
3983,6748523
3984,115829
3985,627840
3986,10
3987,21207664
3988,116
3989,74
3990,210277451
3991,41022
3992,5998485
3993,324395
3994,13834371
3995,2346294
3996,6409063
3997,422
3998,532488
3999,109975
4000,108189
4001,3585
4002,293
4003,18260
4004,3432552
4005,3139041
4006,5807
4007,73
4008,1756657
4009,202981
4010,1408445
4011,1401926
4012,706883
4013,553681
4014,71562
4015,42183025
4016,200
4017,61674
4018,790176
4019,14731040
4020,1085255
4021,146036
4022,968574
4023,8518200
4024,124153
4025,2101
4026,7410005
4027,3126
4028,186583
4029,3636281
4030,423443
4031,1084070
4032,26619179
4033,1198644
4034,10127523
4035,974135
4036,5502668
4037,1113150
4038,248412
4039,379477
4040,3188390
4041,14458
4042,322207
4043,150
4044,22409374
4045,5121346
4046,5600646
4047,386360
4048,498783
4049,37351
4050,66
4051,695013
4052,603001
4053,4731939
4054,721053
4055,4042644
4056,47
4057,10292698
4058,1061628
4059,86620336
4060,64175
4061,6552012
4062,2486774
4063,2787
4064,13613715
4065,223184951
4066,109329
4067,114
4068,8928
4069,10103799
4070,40378
4071,2024829
4072,522054
4073,171
4074,152500
4075,42056
4076,694947
4077,7572051
4078,5356862
4079,61
4080,1632217
4081,4535227
4082,4143272
4083,543934
4084,359825
4085,59
4086,1685
4087,16065
4088,2373173
4089,1159296
4090,547
4091,21402
4092,26767
4093,261086
4094,1172954
4095,7206
4096,25264277
4097,75
4098,7730865
4099,4092417
4100,1263430
4101,3923534
4102,134985
4103,8705698
4104,6909
4105,14697608
4106,144670
4107,1283
4108,239
4109,495841
4110,10846435
4111,5679992
4112,201115430
4113,30103931
4114,25150097
4115,1487802
4116,51129
4117,1248320
4118,48223
4119,11529094
4120,368489
4121,45258
4122,744948
4123,855898
4124,68287
4125,1667559
4126,773139
4127,50
4128,96372
4129,4864143
4130,5187756
4131,1183114
4132,60310
4133,74629
4134,348127
4135,2555076
4136,12946689
4137,36684
4138,128445
4139,4843
4140,41471674
4141,15226286
4142,10389945
4143,1182502
4144,128124
4145,2617
4146,5764
4147,93648
4148,19521
4149,69071747
4150,30
4151,7338218
4152,251117
4153,1135366
4154,8963794
4155,60
4156,3284113
4157,64
4158,13501315
4159,298
4160,3018899
4161,161948
4162,10386543
4163,1115792
4164,2891039
4165,13532989
4166,18100327
4167,21975125
4168,700118
4169,2244533
4170,47
4171,211
4172,4742460
4173,32915429
4174,519719
4175,8394459
4176,30
4177,213286
4178,119
4179,13128955
4180,2654620
4181,36
4182,933792
4183,2000843
4184,9180869
4185,68022
4186,65558
4187,4846014
4188,64
4189,616240
4190,449
4191,40665
4192,107243
4193,65190
4194,78
4195,333623124
4196,117184
4197,291215
4198,15170906
4199,4507278
4200,68
4201,141195
4202,270
4203,541734
4204,8246270
4205,14320047
4206,59230589
4207,1395904
4208,121612
4209,10195832
4210,35266
4211,73442
4212,1316803
4213,1181
4214,4696085
4215,1209227
4216,489422
4217,27477360
4218,2209069
4219,4681
4220,874009
4221,786910
4222,54268992
4223,2054
4224,8491073
4225,1226193
4226,3948521
4227,68075
4228,16
4229,8477946
4230,12344440
4231,407890
4232,3105711
4233,10327296
4234,7933064
4235,37770
4236,2025859
4237,516767
4238,79
4239,6846
4240,88
4241,77
4242,21680585
4243,1067328
4244,666504
4245,28841646
4246,389787
4247,297063
4248,1043050
4249,758936
4250,788644
4251,228
4252,115896370
4253,20510314
4254,238941
4255,23
4256,124
4257,217305
4258,469
4259,1276190
4260,235669
4261,7394700
4262,20769274
4263,224235457
4264,28
4265,24786
4266,59651
4267,24183558
4268,1694319
4269,3413193
4270,3977440
4271,1163467
4272,152320
4273,416504
4274,33256400
4275,13072901
4276,34009796
4277,8292
4278,611917
4279,13360491
4280,12543420
4281,20
4282,2863477
4283,316290
4284,18
4285,2685046
4286,6959889
4287,3553301
4288,38
4289,668771
4290,22157308
4291,5922156
4292,8986571
4293,91022
4294,218
4295,21997358
4296,3032422
4297,2626205
4298,10793385
4299,6130305
4300,1853040
4301,3033494
4302,3569161
4303,2365008
4304,25
4305,26
4306,113277
4307,71688
4308,9134874
4309,13150882
4310,1262221
4311,26612
4312,15201
4313,125712
4314,6984
4315,4303728
4316,153085
4317,13
4318,34615529
4319,719
4320,37682
4321,1705063
4322,597461
4323,194392105
4324,4305
4325,747961
4326,21094
4327,13
4328,95
4329,1014884
4330,15605743
4331,398162
4332,751836
4333,2683300
4334,59
4335,23456677
4336,7304458
4337,319542079
4338,38129840
4339,26873781
4340,4739484
4341,33334
4342,1050429
4343,277702
4344,3679391
4345,13081369
4346,24102
4347,27871544
4348,925
4349,220445
4350,48430736
4351,20
4352,414722
4353,162719
4354,125
4355,14914
4356,867133
4357,31545559
4358,13996555
4359,339635
4360,973398
4361,57352
4362,30921
4363,17123378
4364,11266745
4365,6748236
4366,2333755
4367,3215131
4368,4313
4369,183774
4370,7495546
4371,13
4372,2389134
4373,7450
4374,519
4375,250570
4376,932960
4377,127209
4378,1716802
4379,10534
4380,1480526
4381,7818
4382,47506
4383,5468567
4384,170
4385,7601941
4386,772883
4387,283353
4388,1541746
4389,174427
4390,2470611
4391,1266253
4392,13
4393,2180045
4394,1060
4395,2229601
4396,602
4397,34094239
4398,391700
4399,756701
4400,433514
4401,1960296
4402,595
4403,1706209
4404,246843
4405,37296
4406,1731
4407,134867
4408,2716719
4409,10770
4410,1491947
4411,1291808
4412,55
4413,250750
4414,266
4415,4180516
4416,61213292
4417,100
4418,57270
4419,1104847
4420,2106346
4421,9654566
4422,153830
4423,140859
4424,1218814
4425,16589753
4426,61
4427,1217239
4428,1022
4429,11
4430,253
4431,68398
4432,5249401
4433,20
4434,5243392
4435,499836
4436,1261
4437,1760
4438,212894
4439,467
4440,214963
4441,136970
4442,152
4443,1865936
4444,141
4445,25888476
4446,6815
4447,21758
4448,1899628
4449,2384730
4450,138925
4451,608
4452,2323
4453,519
4454,9045794
4455,30325
4456,2601318
4457,18418
4458,17283
4459,46
4460,22
4461,150686
4462,6599309
4463,799
4464,97863
4465,1276500
4466,3472104
4467,31406621
4468,2418
4469,2768874
4470,2401029
4471,482432
4472,6814403
4473,6165
4474,2324863
4475,483
4476,1353613
4477,46143
4478,3609213
4479,1015
4480,5131799
4481,1881
4482,487638
4483,4708222
4484,9608712
4485,1276017
4486,73
4487,287494
4488,228819409
4489,2967647
4490,7431
4491,60950437
4492,1329
4493,58527
4494,26813
4495,29806787
4496,12633891
4497,42
4498,541537
4499,114
4500,1221170
4501,24
4502,27
4503,62802
4504,64046671
4505,8692
4506,3433438
4507,43
4508,5876488
4509,9877799
4510,38
4511,24
4512,131
4513,2551693
4514,131446
4515,241
4516,25
4517,72
4518,52
4519,1580945
4520,64
4521,3620933
4522,1249076
4523,16
4524,22778202
4525,4076023
4526,14759
4527,130594
4528,1851991
4529,569805
4530,48
4531,98295940
4532,2999781
4533,745109
4534,253383
4535,855693
4536,72
4537,33
4538,5589389
4539,1058177
4540,15
4541,62881666
4542,33951257
4543,32020641
4544,23519047
4545,60
4546,16232108
4547,33447
4548,953425
4549,1505365
4550,4149738
4551,20
4552,1294
4553,19778620
4554,3789
4555,1160553
4556,1249400
4557,3791916
4558,1131500
4559,1020483
4560,87808
4561,38
4562,66
4563,79697517
4564,23
4565,128094
4566,156738680
4567,207356517
4568,373926
4569,134068
4570,157429
4571,9936276
4572,111
4573,3631880
4574,10571
4575,1914
4576,228612595
4577,62248397
4578,97000
4579,15698
4580,5863
4581,8249968
4582,9433615
4583,22537
4584,1040941
4585,84395
4586,33153
4587,47200
4588,18
4589,9878472
4590,2893768
4591,95236
4592,1298909
4593,34043732
4594,884636
4595,3135700
4596,9984743
4597,84
4598,119119
4599,78493
4600,30227651
4601,182436
4602,3533203
4603,5149194
4604,2770576
4605,227300
4606,120
4607,10996788
4608,222802
4609,36121
4610,626572
4611,1363365
4612,340686
4613,20
4614,3021644
4615,57819
4616,244
4617,3436932
4618,1599444
4619,43
4620,25957
4621,32
4622,42507
4623,3198538
4624,6527
4625,85
4626,22022998
4627,4607
4628,97
4629,97
4630,32
4631,5923346
4632,4297
