Id,Cardinality
2405,2535697
2406,519557
2407,55141
2408,7141254
2409,1717858
2410,33908
2411,19208
2412,84792739
2413,597263
2414,7027
2415,7488340
2416,246084
2417,2796240
2418,27690
2419,605700
2420,33200
2421,4266627
2422,6871687
2423,8
2424,1775
2425,1397504
2426,417286
2427,578781
2428,11297
2429,598821
2430,22140519
2431,17412
2432,287495
2433,1612
2434,624689
2435,50254
2436,8671083
2437,264
2438,268922
2439,48
2440,6843947
2441,395952
2442,508157
2443,170604
2444,7918161
2445,7473824
2446,57
2447,240144
2448,688724
2449,22
2450,773967
2451,206182
2452,37
2453,12136
2454,570
2455,3723994
2456,271
2457,10688959
2458,4054063
2459,606937
2460,88
2461,44621
2462,19192908
2463,59823
2464,19303626
2465,80815
2466,471
2467,106
2468,32
2469,5367
2470,248734
2471,12827256
2472,17917738
2473,848315
2474,184
2475,148
2476,9631373
2477,135362
2478,95948
2479,47549
2480,211
2481,12733104
2482,1936253
2483,13127
2484,221
2485,89
2486,532035
2487,1434452
2488,621
2489,17
2490,2657154
2491,786322
2492,9
2493,1271046
2494,45031
2495,72
2496,44468921
2497,1649
2498,813878
2499,96730
2500,550178
2501,861412
2502,11926764
2503,96
2504,519800
2505,7073803
2506,435548
2507,3086544
2508,2826985
2509,11504003
2510,45573
2511,2071824
2512,42
2513,1875363
2514,131
2515,173153
2516,68757
2517,9961382
2518,861267
2519,12756
2520,190312
2521,367935
2522,34
2523,107698
2524,248924
2525,27
2526,2518135
2527,22529263
2528,138
2529,1859
2530,320502
2531,2583
2532,991445
2533,225
2534,2598199
2535,5434
2536,39
2537,70722
2538,16793037
2539,653457
2540,7834668
2541,226385
2542,3272341
2543,74818251
2544,64213311
2545,640327
2546,3439793
2547,2631414
2548,12981217
2549,1094237
2550,378920103
2551,623007
2552,1034639
2553,181003
2554,37057
2555,1824357
2556,90431
2557,1429169
2558,312
2559,230
2560,405218
2561,454365
2562,5278594
2563,79
2564,7526
2565,121606862
2566,59
2567,1242896
2568,14596378
2569,650436
2570,540634
2571,1605239
2572,29400356
2573,61
2574,163993
2575,632924
2576,16963208
2577,22
2578,15383
2579,185180
2580,833818
2581,1277190
2582,613175
2583,41776
2584,2015078
2585,1969101
2586,6644851
2587,141173
2588,22695367
2589,206613
2590,738562
2591,258
2592,1291223
2593,15354090
2594,2889001
2595,3092916
2596,7041841
2597,36107
2598,233736
2599,431672
2600,385900
2601,1463995
2602,10842
2603,4674241
2604,1771745
2605,8593718
2606,57
2607,19541750
2608,4012
2609,102
2610,75
2611,561723
2612,111499060
2613,27
2614,13096077
2615,87442
2616,147936
2617,14240
2618,743460
2619,16010
2620,8
2621,1702044
2622,632
2623,1880
2624,9821607
2625,99
2626,10666
2627,530995
2628,63
2629,2419461
2630,293942
2631,3170976
2632,3861144
2633,3770
2634,89598
2635,16387
2636,6042139
2637,4241109
2638,2257
2639,4526348
2640,35939132
2641,136594424
2642,99
2643,15142
2644,83
2645,1218509
2646,18765436
2647,2195
2648,379340
2649,623
2650,51
2651,341
2652,2398443
2653,115937
2654,202
2655,2067260
2656,67425322
2657,8
2658,3663858
2659,13125418
2660,40666
2661,12791783
2662,44
2663,4290364
2664,263559
2665,466
2666,51
2667,26679790
2668,95919
2669,4663761
2670,74
2671,12371738
2672,211253
2673,1031923
2674,1812655
2675,233073
2676,66
2677,1642321
2678,678
2679,11240887
2680,7
2681,4301324
2682,9312083
2683,1029529
2684,33153437
2685,2007
2686,370384
2687,727733
2688,27819
2689,3188749
2690,94
2691,1011586
2692,5863584
2693,198762535
2694,309497
2695,36677530
2696,2564708
2697,29834
2698,502058
2699,2815715
2700,6146
2701,2469
2702,14230777
2703,101372
2704,136472623
2705,141776
2706,19078144
2707,12086709
2708,65
2709,20
2710,9150500
2711,2356718
2712,1296276
2713,89086
2714,2771068
2715,9384
2716,377503
2717,120552030
2718,131224
2719,1080662
2720,19153183
2721,2886012
2722,134
2723,20821
2724,320034
2725,27
2726,804653
2727,46844
2728,33104
2729,117905
2730,79
2731,3536056
2732,3587570
2733,1858803
2734,18778896
2735,169
2736,21
2737,14873903
2738,254257
2739,8170273
2740,48
2741,630938
2742,513891
2743,30306
2744,86
2745,123270
2746,17078928
2747,11219609
2748,3963168
2749,2505214
2750,8094124
2751,1236845
2752,1009944
2753,1765724
2754,9055759
2755,10
2756,23
2757,587
2758,38854
2759,69131
2760,45929
2761,10476039
2762,9809
2763,17332
2764,166413022
2765,179798
2766,2444331
2767,1232
2768,12534231
2769,11300
2770,2249
2771,347274
2772,354871
2773,47936819
2774,115064
2775,579623
2776,12198
2777,155
2778,20210
2779,41287356
2780,50
2781,3803879
2782,20447
2783,10941316
2784,65
2785,25528937
2786,6376
2787,2238737
2788,124
2789,69238
2790,198463
2791,1320050
2792,615468
2793,6028135
2794,2816322
2795,336206500
2796,93113984
2797,17125009
2798,1191732
2799,6376940
2800,43968
2801,3585999
2802,4875
2803,299767
2804,12452365
2805,151
2806,399989
2807,438595
2808,2145702
2809,42028576
2810,3932355
2811,5747
2812,1259
2813,627141
2814,152
2815,24
2816,427455
2817,53
2818,3467934
2819,113
2820,5532866
2821,251616
2822,69
2823,41399
2824,26813809
2825,59
2826,70
2827,562597
2828,126
2829,257513
2830,78819
2831,107931
2832,3331407
2833,24409688
2834,438504
2835,16
2836,1066607
2837,208735
2838,877542
2839,9046
2840,3051111
2841,1296475
2842,33396572
2843,16
2844,503828
2845,20906108
2846,33759245
2847,1213385
2848,1038875
2849,6948706
2850,29124970
2851,9031
2852,6607294
2853,1655306
2854,3560151
2855,55830
2856,382
2857,3705943
2858,48651
2859,8786
2860,15353532
2861,11412069
2862,338387
2863,910321
2864,1891886
2865,223757
2866,1479444
2867,543226
2868,3117822
2869,448880
2870,77
2871,6126050
2872,1090592
2873,547488
2874,3519436
2875,65
2876,1017
2877,23
2878,127281133
2879,1895849
2880,1129756
2881,109714
2882,1445
2883,216077
2884,38994
2885,176213
2886,143618701
2887,672
2888,462333
2889,38
2890,157
2891,1961
2892,1536868
2893,274
2894,7403616
2895,108472
2896,825184
2897,16465870
2898,9261436
2899,4391586
2900,4413994
2901,447623
2902,955504
2903,71360925
2904,272709
2905,834905
2906,61
2907,124
2908,173943
2909,81679
2910,13632047
2911,75
2912,53499
2913,11235055
2914,7531485
2915,1270734
2916,2857794
2917,1673249
2918,56432853
2919,33814527
2920,45570136
2921,45796
2922,39387
2923,15288
2924,1023202
2925,3624
2926,953395
2927,11129527
2928,848775
2929,1077646
2930,16
2931,2062875
2932,687356
2933,9676648
2934,531359
2935,89
2936,11863650
2937,26412445
2938,22713
2939,23097312
2940,116389
2941,503707
2942,2258839
2943,81
2944,692374
2945,6542626
2946,57323
2947,28717
2948,11024
2949,29076240
2950,2027853
2951,269
2952,474951
2953,96111469
2954,13962781
2955,1780950
2956,91964
2957,6697348
2958,2498
2959,28823993
2960,23019
2961,8188
2962,1762
2963,3883348
2964,795938
2965,6969838
2966,110792
2967,403654
2968,957
2969,1234627
2970,7169957
2971,53738
2972,6283243
2973,61972
2974,2903079
2975,9666858
2976,8688152
2977,8337
2978,230
2979,1069569
2980,9488300
2981,124523
2982,2214229
2983,49
2984,73693260
2985,325901
2986,21851155
2987,1233293
2988,668759
2989,603624
2990,2249613
2991,100
2992,3873176
2993,5609526
2994,640
2995,2737785
2996,392
2997,3748722
2998,212206
2999,6423927
3000,139794
3001,11384737
3002,1388
3003,15201
3004,3006078
3005,3386071
3006,1257098
3007,7965
3008,42
3009,91082
3010,329842
3011,4503610
3012,186954
3013,398523
3014,29483
3015,85679
3016,3445916
3017,11794479
3018,11357963
3019,9749761
3020,9314
3021,12673382
3022,187
3023,170
3024,6848382
3025,16861549
3026,374826
3027,10
3028,2078185
3029,39562
3030,6018231
3031,46439
3032,133292
3033,142120486
3034,23460
3035,134
3036,24152875
3037,22
3038,38675
3039,401944
3040,4052794
3041,96937997
3042,508743
3043,1613212
3044,285951
3045,125362
3046,261737
3047,10860698
3048,4031901
3049,681386
3050,2630335
3051,7717829
3052,23
3053,111402
3054,1181472
3055,24044080
3056,18351120
3057,46
3058,76950
3059,1055084
3060,819406
3061,3032788
3062,353578
3063,274436145
3064,1649890
3065,862248
3066,1452247
3067,1368464
3068,665845
3069,169781
3070,2384813
3071,57
3072,319
3073,782194
3074,3907
3075,422585
3076,8886869
3077,3260125
3078,984181
3079,54398535
3080,7824
3081,28789204
3082,17386
3083,12
3084,6091
3085,100586254
3086,32979051
3087,14654
3088,14571188
3089,189267
3090,55865067
3091,41
3092,445161
3093,931436
3094,1397706
3095,6482479
3096,155605
3097,114245611
3098,160
3099,951837
3100,87
3101,212055
3102,10655538
3103,565901
3104,308419
3105,13171866
3106,13
3107,95
3108,664034
3109,5716968
3110,3172971
3111,954268
3112,13357257
3113,6579165
3114,206997
3115,12639
3116,85502908
3117,50899
3118,423083
3119,327756
3120,35
3121,1201
3122,1347507
3123,23603207
3124,130701
3125,817672
3126,1555
3127,281
3128,25
3129,601204
3130,57
3131,153314
3132,236384
3133,4574267
3134,34478931
3135,4811574
3136,19226
3137,58754
3138,3914502
3139,2484670
3140,101227
3141,50453
3142,1016700
3143,71758153
3144,246303
3145,6903041
3146,1565893
3147,9
3148,253
3149,34284
3150,4283642
3151,3433418
3152,127798
3153,186352
3154,167
3155,7136
3156,510923
3157,3544491
3158,2259390
3159,112311
3160,2252
3161,85
3162,271096
3163,1125159
3164,853219
3165,2132372
3166,103040
3167,14337561
3168,32676608
3169,6083610
3170,11473
3171,4526843
3172,198
3173,1505814
3174,106
3175,414876
3176,29198740
3177,1022884
3178,640157
3179,8906
3180,2418
3181,3733059
3182,299523
3183,14359
3184,540943
3185,7469
3186,10410
3187,14045
3188,24
3189,220
3190,699133
3191,9531413
3192,126
3193,184
3194,629
3195,524878
3196,2324643
3197,238436
3198,8551965
3199,236897
3200,95
3201,49961688
3202,755421
3203,59428
3204,1274618
3205,1708838
3206,2116409
3207,214141
3208,1387741
3209,345590
3210,6964538
3211,5792778
3212,213770
3213,701405
3214,984729
3215,1342750
3216,2262392
3217,2118194
3218,2936446
3219,26
3220,176815
3221,91972
3222,751121
3223,299664
3224,35216233
3225,11311090
3226,856626
3227,3407728
3228,1205591
3229,27300199
3230,71209260
3231,1584
3232,1901220
3233,14392
3234,34946
3235,333080
3236,71234587
3237,471764
3238,148320
3239,203508763
3240,9842443
3241,225040
3242,1321
3243,35095863
3244,916
3245,30120575
3246,62825700
3247,204090915
3248,2360663
3249,17841
3250,17
3251,12039
3252,83
3253,241616
3254,2240908
3255,988548
3256,6949891
3257,344197
3258,91
3259,51
3260,49935
3261,13
3262,3086577
3263,35884772
3264,2254
3265,35030
3266,31622890
3267,234182
3268,2385108
3269,1386345
3270,1658
3271,10315618
3272,17314
3273,25676
3274,36884035
3275,740169
3276,23225324
3277,234713
3278,1084001
3279,1256312
3280,76307
3281,3964150
3282,22268688
3283,75698751
3284,675355
3285,16625
3286,2229034
3287,233856
3288,12467024
3289,71
3290,1434347
3291,6660240
3292,1574400
3293,4083196
3294,123988
3295,254004
3296,68694556
3297,2084
3298,280
3299,74601
3300,16972317
3301,372970
3302,292
3303,3335621
3304,4136690
3305,4498129
3306,1367314
3307,983692
3308,264143
3309,47971
3310,63807
3311,99
3312,8051343
3313,25641
3314,488581
3315,2209790
3316,1983270
3317,7560549
3318,2410
3319,219937
3320,802
3321,231765
3322,33
3323,1210402
3324,677997
3325,713176
3326,1825396
3327,1185739
3328,4754480
3329,1015
3330,3279937
3331,55839
3332,7625989
3333,20
3334,82
3335,988132
3336,3448
3337,18723
3338,331834
3339,3694502
3340,13407
3341,7183523
3342,22
3343,4507
3344,50
3345,3575
3346,2269
3347,1472764
3348,113
3349,4015
3350,9822679
3351,32348
3352,6905
3353,319
3354,18
3355,223
3356,600990
3357,16786591
3358,242393
3359,2863328
3360,675892
3361,42
3362,316593
3363,73442
3364,207677
3365,6154079
3366,2486578
3367,846245
3368,329
3369,136896
3370,11088585
3371,2332247
3372,187266
3373,1204
3374,520938
3375,15609105
3376,4590118
3377,2280825
3378,23
3379,7703
3380,26650929
3381,1115801
3382,742812
3383,13238840
3384,180
3385,363720
3386,2268493
3387,582
3388,81462045
3389,1133790
3390,7984
3391,10850208
3392,622756
3393,4187497
3394,10
3395,2352356
3396,29
3397,487335
3398,329589
3399,181165310
3400,25753824
3401,2396419
3402,662223
3403,20308608
3404,1003988
3405,320580
3406,1719202
3407,345791
3408,14030467
3409,22
3410,2975559
3411,702094
3412,126878109
3413,1652702
3414,237859
3415,3671525
3416,661529
3417,19700976
3418,330294
3419,10603
3420,12
3421,249
3422,548096
3423,25361
3424,281474
3425,15
3426,58620
3427,103478
3428,4402394
3429,394716
3430,1467640
3431,25
3432,667010
3433,1015980
3434,393445
3435,229361
3436,1650913
3437,3507576
3438,17
3439,849714
3440,17198197
3441,1687873
3442,1335184
3443,956
3444,3220033
3445,9346007
3446,156
3447,4149578
3448,4897347
3449,2850686
3450,21771899
3451,2654572
3452,606246
3453,5636457
3454,2192324
3455,34
3456,25
3457,259585
3458,8446862
3459,1648
3460,1522
3461,410847
3462,458629
3463,29531190
3464,349967
3465,2442421
3466,325834
3467,438831
3468,2364306
3469,24
3470,936
3471,2243618
3472,7082
3473,44
3474,66863
3475,68295729
3476,759963
3477,1768995
3478,3513529
3479,1469112
3480,2474516
3481,22143
3482,27421
3483,37
3484,9727
3485,975
3486,4316920
3487,4031237
3488,2857106
3489,126893
3490,1914
3491,48
3492,26855
3493,4313190
3494,29956188
3495,26498864
3496,2371458
3497,7673388
3498,33335
3499,357
3500,148246588
3501,286007
3502,3072381
3503,37
3504,1303972
3505,214
3506,3878904
3507,6784746
3508,9299865
3509,1422708
3510,1711122
3511,256644
3512,1549980
3513,575275
3514,940480
3515,2284175
3516,98509
3517,2705538
3518,251645
3519,6082409
3520,394655
3521,3206250
3522,2023530
3523,12869279
3524,21
3525,9000
3526,1578882
3527,12858
3528,1573222
3529,313551
3530,1244
3531,2890571
3532,6888219
3533,7033
3534,73729233
3535,75304
3536,33
3537,250017
3538,6072005
3539,27884814
3540,71
3541,2522780
3542,602307
3543,1395474
3544,1684174
3545,2811341
3546,25707799
3547,101632
3548,15864
3549,1526619
3550,1301363
3551,596323
3552,18775795
3553,7555
3554,17336811
3555,88329
3556,22095
3557,2831499
3558,22
3559,190253
3560,199974
3561,239421
3562,145008
3563,11832725
3564,642719
3565,27
3566,296935114
3567,96
3568,305715
3569,438
3570,346590
3571,13413
3572,36217
3573,20778
3574,2873693
3575,1365035
3576,42818
3577,3177285
3578,222281945
3579,1690206
3580,1549155
3581,31268097
3582,7276
3583,456
3584,6395678
3585,12356092
3586,1191
3587,1792125
3588,38
3589,11
3590,1051956
3591,9496874
3592,4204544
3593,1262
3594,35976
3595,1876950
3596,91
3597,200
3598,1206
3599,2439346
3600,49433253
3601,66353827
3602,108
3603,27
3604,165226
3605,168137240
3606,407905
3607,3930
3608,18567676
3609,2951
3610,166758888
3611,1232688
3612,91098332
3613,2271812
3614,855306
3615,380
3616,4883122
3617,3452782
3618,104928
3619,550
3620,26108
3621,294477228
3622,481930
3623,6751582
3624,156510
3625,2099352
3626,2555320
3627,478105
3628,15423
3629,84394
3630,4338281
3631,9219
3632,6335866
3633,309
3634,106
3635,9560
3636,856833
3637,1751099
3638,3069828
3639,7229110
3640,123773
3641,1619135
3642,7192955
3643,4174064
3644,361
3645,1492
3646,1655213
3647,24732585
3648,13863048
3649,57314
3650,5883935
3651,16389239
3652,35484456
3653,9136
3654,586354
3655,33400317
3656,2573034
3657,2370289
3658,168
3659,8
3660,3299715
3661,420364
3662,11122279
3663,4385248
3664,22
3665,2835
3666,28
3667,18449203
3668,74315
3669,53
3670,29670
3671,2279
3672,326375
3673,107884
3674,8166114
3675,619412
3676,91361
3677,456
3678,140458
3679,20893205
3680,2562143
3681,228063
3682,96
3683,539
3684,152910
3685,40
3686,2917050
3687,217638
3688,4864
3689,1850456
3690,20303523
3691,14563331
3692,689771
3693,3492442
3694,19509055
3695,1412259
3696,32495626
3697,1492218
3698,8987
3699,3525484
3700,10575308
3701,76539
3702,13372443
3703,386700
3704,2589607
3705,821734
3706,16254
3707,1995347
3708,6632169
3709,70860
3710,198
3711,6079792
3712,107495
3713,1559
3714,10360714
3715,22050
3716,720222
3717,2511765
3718,88587
3719,3468949
3720,72
3721,55
3722,314
3723,2337382
3724,1004132
3725,3711872
3726,1651
3727,91571
3728,276194
3729,2526669
3730,745487
3731,2033691
3732,210853
3733,51
3734,12
3735,181
3736,4114502
3737,935664
3738,287723
3739,217308
3740,1431724
3741,505
3742,80
3743,261
3744,116951
3745,276311
3746,3056129
3747,26
3748,57
3749,7553067
3750,1852103
3751,1015546
3752,10888415
3753,25788931
3754,1542325
3755,65
3756,18
3757,435333
3758,133105007
3759,8764124
3760,547062
3761,12
3762,666167
3763,232
3764,180218
3765,496
3766,134780
3767,28
3768,22584703
3769,659372
3770,32108
3771,1282317
3772,10841
3773,15718097
3774,49
3775,13
3776,2928183
3777,565640
3778,904460
3779,29293
3780,2924022
3781,1015133
3782,15087
3783,8705642
3784,8125374
3785,2915284
3786,129823
3787,19
3788,55
3789,2000399
3790,6926548
3791,11603864
3792,154298
3793,22603227
3794,166952
3795,1179
3796,71200
3797,41708508
3798,778039
3799,1109383
3800,278130
3801,780377
3802,3802175
3803,1457947
3804,40
3805,19
3806,18316018
3807,162600
3808,389124
3809,1098600
3810,8285837
3811,7794125
3812,701728
3813,61632070
3814,282
3815,357733
3816,20
3817,33
3818,790
3819,22
3820,583734
3821,336868
3822,15
3823,4257853
3824,995
3825,72
3826,26
3827,6373067
3828,69454
3829,4039616
3830,91
3831,69643
3832,392743
3833,2361
3834,130304
3835,1964719
3836,692757
3837,3954840
3838,386038
3839,100
3840,22
3841,348369
3842,23168160
3843,86583093
3844,2002809
3845,2915
3846,2785396
3847,21611181
3848,1900697
3849,36168
3850,64455
3851,23375650
3852,137996
3853,11916383
3854,587650
3855,64734
3856,30474165
3857,20339351
3858,12496508
3859,16
3860,80509156
3861,1003769
3862,3761049
3863,199939
3864,212127
3865,701216
3866,139677
3867,3685
3868,2206973
3869,11321
3870,97
3871,90762
3872,5844191
3873,168983
3874,4823
3875,17
3876,13
3877,1750331
3878,990461
3879,357296
3880,72
3881,332751
3882,282469
3883,696
3884,23278662
3885,47723
3886,90082
3887,70374672
3888,2784620
3889,462
3890,2696899
3891,1467
3892,114351
3893,10210
3894,1498297
3895,7239373
3896,447185
3897,43
3898,3674685
3899,240004
3900,8951027
3901,29114
3902,47
3903,11895790
3904,35243
3905,637833
3906,182
3907,20539304
3908,6250
3909,3688047
3910,977689
3911,513670
3912,25213
3913,17802
3914,10683239
3915,32
3916,132368
3917,241080
3918,17411948
3919,2274677
3920,4389218
3921,1438231
3922,2769318
3923,16
3924,221122
3925,165272
3926,21
3927,152845406
3928,158508
3929,773856
3930,808079
3931,375267
3932,88
3933,18269356
3934,2833
3935,3421082
3936,5523741
3937,591789
3938,96597
3939,659341
3940,13830132
3941,413757
3942,11829249
3943,130105
3944,1291135
3945,6131044
3946,4264
3947,40
3948,2469801
3949,112277
3950,65474
3951,1187881
3952,3301327
3953,28885
3954,495808
3955,73138
3956,743696
3957,393765
3958,26879943
3959,533197
3960,6300
3961,128374224
3962,837654
3963,7187424
3964,602298
3965,2309661
3966,1587795
3967,64847517
3968,5707203
3969,4227363
3970,776806
3971,141171
3972,306488
3973,12157
3974,24911697
3975,7736735
3976,22188474
3977,12918829
3978,9366
3979,1152975
3980,3191761
3981,1540583
3982,3506014
3983,6649786
3984,116755
3985,631863
3986,16
3987,21601313
3988,84
3989,79
3990,203992217
3991,35908
3992,6042368
3993,329137
3994,13928362
3995,2407134
3996,6382370
3997,381
3998,530559
3999,115023
4000,92227
4001,3657
4002,89
4003,18146
4004,3480163
4005,3132562
4006,4139
4007,82
4008,1753470
4009,211422
4010,1400815
4011,1418063
4012,712006
4013,556030
4014,66800
4015,41987110
4016,179
4017,57218
4018,791011
4019,13643508
4020,1130853
4021,124289
4022,955268
4023,8623652
4024,94508
4025,621
4026,7549474
4027,2688
4028,182930
4029,3678441
4030,366404
4031,1096794
4032,26398827
4033,1222919
4034,10184242
4035,847747
4036,5518647
4037,1153136
4038,208390
4039,377274
4040,3076378
4041,12710
4042,316368
4043,128
4044,22342116
4045,5026720
4046,5550074
4047,406658
4048,482355
4049,28128
4050,66
4051,693102
4052,545084
4053,4727752
4054,708895
4055,4099535
4056,43
4057,10179300
4058,1036091
4059,86721907
4060,66571
4061,6301603
4062,2486050
4063,867
4064,14160327
4065,219671010
4066,69099
4067,99
4068,7501
4069,9863278
4070,38276
4071,1685686
4072,541580
4073,163
4074,119529
4075,35112
4076,712799
4077,7348074
4078,6107499
4079,49
4080,1607375
4081,4363894
4082,4054063
4083,547509
4084,367086
4085,62
4086,1686
4087,29536
4088,2376514
4089,1146954
4090,547
4091,16096
4092,17600
4093,260941
4094,1016376
4095,6355
4096,25492809
4097,71
4098,7547963
4099,4009757
4100,1286735
4101,3919909
4102,124670
4103,8746974
4104,3671
4105,14694874
4106,120144
4107,657
4108,210
4109,370003
4110,10966439
4111,5674030
4112,200938943
4113,30096321
4114,25059031
4115,1492917
4116,51699
4117,1083535
4118,41043
4119,11563556
4120,319348
4121,38688
4122,737854
4123,857938
4124,61405
4125,1675659
4126,765473
4127,50
4128,98934
4129,4685903
4130,4560696
4131,1184372
4132,46561
4133,70073
4134,352182
4135,2550386
4136,12832031
4137,32536
4138,132286
4139,4857
4140,40534074
4141,15143950
4142,10476903
4143,1187348
4144,125849
4145,1861
4146,2129
4147,85632
4148,16586
4149,61634695
4150,41
4151,7325197
4152,242999
4153,1183636
4154,8863644
4155,59
4156,3226356
4157,57
4158,13544920
4159,248
4160,3109775
4161,120115
4162,10280621
4163,978338
4164,2890758
4165,10738882
4166,17408738
4167,21908015
4168,632870
4169,2120559
4170,53
4171,210
4172,4765334
4173,32060822
4174,525114
4175,8186914
4176,26
4177,214922
4178,110
4179,12966551
4180,2674698
4181,28
4182,928032
4183,2078071
4184,9184382
4185,65686
4186,71461
4187,4800223
4188,36
4189,611517
4190,346
4191,40617
4192,113108
4193,68625
4194,90
4195,331708038
4196,107424
4197,228954
4198,15229385
4199,4543322
4200,57
4201,133677
4202,232
4203,529253
4204,8224731
4205,13660677
4206,58411252
4207,1385369
4208,97248
4209,10201500
4210,34628
4211,72431
4212,1356274
4213,1182
4214,4642432
4215,1198200
4216,400959
4217,27940137
4218,2196559
4219,5204
4220,907591
4221,753820
4222,54089476
4223,1081
4224,8554764
4225,1223599
4226,3880555
4227,51265
4228,17
4229,8445396
4230,12573954
4231,422687
4232,3115345
4233,9844225
4234,7729339
4235,36898
4236,1992506
4237,401729
4238,78
4239,6977
4240,72
4241,72
4242,21524843
4243,1021178
4244,529238
4245,28467276
4246,388964
4247,314400
4248,906927
4249,762323
4250,776441
4251,211
4252,113612517
4253,20806766
4254,226764
4255,23
4256,111
4257,204736
4258,421
4259,1277450
4260,237691
4261,7263648
4262,21052196
4263,220709922
4264,35
4265,25646
4266,47459
4267,24168380
4268,1746611
4269,3439328
4270,3880795
4271,1154055
4272,144657
4273,335880
4274,33114828
4275,13054543
4276,32703398
4277,5861
4278,614856
4279,12210866
4280,12505891
4281,22
4282,2916467
4283,338140
4284,23
4285,2644060
4286,6718880
4287,3633953
4288,43
4289,615989
4290,22740652
4291,5915522
4292,8927918
4293,86877
4294,81
4295,21891053
4296,2846060
4297,2186289
4298,10816953
4299,6087885
4300,1900697
4301,3028892
4302,3586467
4303,2375127
4304,28
4305,27
4306,111098
4307,69020
4308,9252977
4309,10595121
4310,1248666
4311,23367
4312,15397
4313,131693
4314,5252
4315,4250637
4316,157901
4317,15
4318,35005621
4319,614
4320,35226
4321,1701659
4322,590967
4323,188432750
4324,1350
4325,743768
4326,18869
4327,16
4328,82
4329,826086
4330,15185437
4331,390012
4332,748351
4333,2706085
4334,56
4335,23008726
4336,7250191
4337,319481173
4338,38801592
4339,26631349
4340,4701650
4341,33173
4342,995124
4343,264035
4344,3660186
4345,12885781
4346,22265
4347,27750667
4348,904
4349,184419
4350,48497361
4351,20
4352,428958
4353,111933
4354,99
4355,11767
4356,863962
4357,27785894
4358,12868864
4359,326592
4360,977625
4361,68027
4362,29504
4363,16803295
4364,11408304
4365,6699202
4366,2328548
4367,3211587
4368,3896
4369,190445
4370,7543878
4371,15
4372,2390610
4373,6282
4374,513
4375,210819
4376,926583
4377,113272
4378,1607348
4379,8852
4380,1500580
4381,7900
4382,33327
4383,5479480
4384,172
4385,7288828
4386,765196
4387,282046
4388,1570073
4389,149276
4390,2092250
4391,1284348
4392,13
4393,2180385
4394,1053
4395,2212646
4396,536
4397,33974093
4398,372061
4399,768625
4400,443505
4401,1935382
4402,556
4403,1632484
4404,189967
4405,30702
4406,1597
4407,114489
4408,2715064
4409,9859
4410,1478491
4411,1289130
4412,61
4413,245408
4414,221
4415,4266569
4416,60291533
4417,46
4418,55918
4419,1042838
4420,2107292
4421,9628019
4422,124524
4423,115227
4424,1031907
4425,16712557
4426,75
4427,1111075
4428,297
4429,12
4430,242
4431,58562
4432,5275563
4433,22
4434,5195143
4435,478468
4436,684
4437,1623
4438,217992
4439,419
4440,177298
4441,112857
4442,148
4443,1820250
4444,150
4445,26121967
4446,5762
4447,20316
4448,1902017
4449,2389923
4450,132811
4451,597
4452,2533
4453,229
4454,8840589
4455,26449
4456,2613432
4457,14210
4458,18127
4459,40
4460,23
4461,145797
4462,6746361
4463,585
4464,96986
4465,1190730
4466,3289450
4467,31299359
4468,1191
4469,2838347
4470,2385708
4471,411486
4472,6567995
4473,4148
4474,2324643
4475,297
4476,1336702
4477,37629
4478,3487132
4479,1031
4480,5029656
4481,1431
4482,497161
4483,4806987
4484,9385259
4485,1274017
4486,79
4487,289933
4488,227672084
4489,3015247
4490,6253
4491,60368415
4492,1224
4493,58072
4494,26950
4495,29977191
4496,12613371
4497,41
4498,529384
4499,107
4500,1175520
4501,23
4502,26
4503,52806
4504,61575806
4505,9197
4506,3467934
4507,62
4508,5878571
4509,9859093
4510,38
4511,28
4512,138
4513,2555320
4514,129270
4515,116
4516,16
4517,66
4518,56
4519,1412998
4520,57
4521,3432107
4522,1244718
4523,17
4524,22537662
4525,3986207
4526,14881
4527,130975
4528,1874080
4529,597073
4530,51
4531,96752460
4532,3123501
4533,737103
4534,213936
4535,836938
4536,79
4537,35
4538,5593101
4539,1067795
4540,15
4541,62982676
4542,33876839
4543,32218345
4544,24483483
4545,68
4546,12524935
4547,25484
4548,958545
4549,1513167
4550,4029626
4551,24
4552,1228
4553,20795524
4554,3634
4555,1165843
4556,1240098
4557,3904193
4558,1128128
4559,1043442
4560,96850
4561,37
4562,55
4563,79969187
4564,25
4565,89171
4566,153171953
4567,207626911
4568,346247
4569,127880
4570,147215
4571,9735918
4572,88
4573,3604889
4574,10885
4575,1921
4576,225221018
4577,62921432
4578,93626
4579,13173
4580,5828
4581,8217747
4582,9295227
4583,17477
4584,1150049
4585,70050
4586,33091
4587,38663
4588,20
4589,9788743
4590,2966535
4591,77330
4592,1228545
4593,33876278
4594,863071
4595,3155055
4596,9645808
4597,91
4598,130850
4599,76001
4600,25962251
4601,147893
4602,3540998
4603,5106019
4604,2657526
4605,230187
4606,104
4607,10864464
4608,234015
4609,37971
4610,587834
4611,1390406
4612,354877
4613,21
4614,4714105
4615,55588
4616,254
4617,3403899
4618,1243670
4619,41
4620,21419
4621,34
4622,34225
4623,3235519
4624,5310
4625,95
4626,21895259
4627,3348
4628,81
4629,95
4630,36
4631,6031269
4632,4099
4633,7336
4634,34
4635,370
4636,88084
4637,3590199
4638,719731
4639,3438010
4640,45
