Id,Cardinality
2397,1027442
2398,7995553
2399,12179752
2400,9
2401,334705
2402,95606141
2403,27191157
2404,3
2405,2573440
2406,563802
2407,59188
2408,7206813
2409,1723553
2410,41385
2411,21735
2412,82804120
2413,593744
2414,7500
2415,8743707
2416,263928
2417,2889332
2418,32858
2419,593572
2420,34484
2421,4455537
2422,7066158
2423,9
2424,1280
2425,1412565
2426,418817
2427,576444
2428,12321
2429,687222
2430,24553288
2431,17305
2432,357990
2433,1968
2434,701110
2435,52087
2436,7451973
2437,264
2438,273250
2439,46
2440,6973431
2441,523069
2442,527948
2443,177846
2444,7451531
2445,7639338
2446,10
2447,314110
2448,599774
2449,6
2450,940901
2451,243274
2452,33
2453,13200
2454,700
2455,3717216
2456,345
2457,9156337
2458,4033708
2459,802140
2460,31
2461,43836
2462,19855171
2463,70395
2464,20523834
2465,100857
2466,525
2467,98
2468,29
2469,6288
2470,328847
2471,13127503
2472,18846145
2473,880056
2474,195
2475,153
2476,8949651
2477,150832
2478,92941
2479,73513
2480,424786
2481,12013689
2482,1927494
2483,21872
2484,276
2485,80
2486,576681
2487,1470318
2488,1393
2489,15
2490,2792258
2491,806901
2492,8
2493,1338183
2494,50102
2495,88
2496,45061725
2497,1638
2498,885982
2499,100463
2500,561618
2501,776234
2502,11925484
2503,85
2504,530143
2505,6990357
2506,411240
2507,3008424
2508,2856536
2509,11447718
2510,65914
2511,2081976
2512,61
2513,1874336
2514,144
2515,198698
2516,98749
2517,11663279
2518,902224
2519,12548
2520,239213
2521,375245
2522,35
2523,119021
2524,324223
2525,32
2526,2536374
2527,22751609
2528,129
2529,2284
2530,348925
2531,2659
2532,1047528
2533,244
2534,2755143
2535,5673
2536,36
2537,72402
2538,17334149
2539,673976
2540,8021016
2541,225291
2542,3283675
2543,81321029
2544,66435241
2545,643694
2546,3451782
2547,2766273
2548,12670688
2549,1179138
2550,387963575
2551,725937
2552,1071705
2553,195082
2554,44483
2555,1968674
2556,95399
2557,1423792
2558,62
2559,625
2560,414665
2561,420529
2562,5166986
2563,81
2564,8176
2565,121563808
2566,28
2567,2324526
2568,14751602
2569,664197
2570,611838
2571,1605827
2572,29588235
2573,57
2574,163641
2575,638420
2576,17210294
2577,5
2578,17469
2579,178383
2580,881857
2581,1274246
2582,609779
2583,41763
2584,1977905
2585,1968667
2586,7450311
2587,182294
2588,20942507
2589,214765
2590,766994
2591,285
2592,1274246
2593,15751519
2594,2859885
2595,3340619
2596,7065325
2597,43245
2598,235334
2599,464179
2600,387577
2601,1543908
2602,8472
2603,4670716
2604,1752900
2605,5485899
2606,69
2607,19755499
2608,4355
2609,70
2610,59
2611,560360
2612,114255519
2613,230
2614,12735179
2615,83488
2616,155332
2617,37949
2618,762711
2619,22115
2620,8
2621,1688680
2622,474
2623,5260
2624,9823699
2625,425
2626,10696
2627,572731
2628,62
2629,2468839
2630,338050
2631,3220452
2632,3907080
2633,12181
2634,85860
2635,20836
2636,5984566
2637,4238330
2638,3969
2639,5068372
2640,35027465
2641,136071458
2642,66
2643,18582
2644,28
2645,1217120
2646,17671759
2647,2400
2648,393238
2649,425
2650,46
2651,99
2652,2324416
2653,123040
2654,146
2655,2036668
2656,68865707
2657,1
2658,3843870
2659,12988862
2660,41573
2661,13296657
2662,46
2663,4255853
2664,304486
2665,580
2666,9
2667,27200706
2668,91697
2669,4711046
2670,77
2671,13569436
2672,215068
2673,1053555
2674,1762880
2675,239800
2676,647
2677,1655826
2678,712
2679,11687401
2680,6
2681,4298510
2682,8777914
2683,992650
2684,33063462
2685,5019
2686,442017
2687,759697
2688,31574
2689,3152833
2690,11
2691,1033784
2692,5880168
2693,185664860
2694,324310
2695,36620314
2696,2609694
2697,29595
2698,521042
2699,2738821
2700,7024
2701,3044
2702,14698576
2703,129553
2704,133366827
2705,131426
2706,18687665
2707,12670688
2708,9
2709,18
2710,8394294
2711,2424657
2712,1292414
2713,118814
2714,2740820
2715,12338
2716,417373
2717,124987751
2718,142323
2719,1050252
2720,19440450
2721,3392724
2722,132
2723,25255
2724,313001
2725,30
2726,804333
2727,54637
2728,42038
2729,123685
2730,50
2731,3567810
2732,3580796
2733,1843496
2734,18795682
2735,731
2736,29
2737,14950456
2738,253334
2739,9322188
2740,43
2741,679474
2742,608308
2743,36143
2744,242
2745,120026
2746,17280828
2747,11628297
2748,4167245
2749,2540140
2750,8062841
2751,1214465
2752,1008761
2753,1792469
2754,8667820
2755,3
2756,7
2757,917
2758,31611
2759,76534
2760,37617
2761,9944816
2762,10918
2763,21544
2764,172010919
2765,182369
2766,2450863
2767,1327
2768,12724604
2769,12641
2770,2530
2771,341229
2772,404392
2773,49967163
2774,112668
2775,615680
2776,14573
2777,22
2778,37782
2779,41610515
2780,45
2781,3849305
2782,23091
2783,11783840
2784,10
2785,33086184
2786,7508
2787,2309043
2788,134
2789,34353
2790,189312
2791,1337929
2792,631737
2793,6021840
2794,2886316
2795,335777055
2796,93266935
2797,17669010
2798,1264966
2799,7751136
2800,40974
2801,3633704
2802,5564
2803,481226
2804,12477806
2805,43
2806,404860
2807,460246
2808,2323696
2809,43612571
2810,3857224
2811,6931
2812,1375
2813,691346
2814,150
2815,397
2816,488343
2817,62
2818,3734829
2819,9
2820,5564297
2821,247698
2822,589
2823,49896
2824,27360740
2825,52
2826,66
2827,989805
2828,73
2829,301757
2830,90448
2831,124510
2832,3317196
2833,24334484
2834,473945
2835,15
2836,1062573
2837,208822
2838,806713
2839,8990
2840,3050857
2841,1296072
2842,34594582
2843,15
2844,651521
2845,20962829
2846,33910842
2847,1266942
2848,1102754
2849,7016169
2850,29725626
2851,9086
2852,6548402
2853,1700332
2854,3509498
2855,57915
2856,369
2857,3700701
2858,58740
2859,9430
2860,17200521
2861,10487196
2862,314700
2863,962677
2864,1905248
2865,223046
2866,1417454
2867,458396
2868,3097552
2869,478629
2870,74
2871,6177015
2872,1410390
2873,527808
2874,3329100
2875,114
2876,1442
2877,2
2878,127402168
2879,1911250
2880,1187092
2881,136599
2882,2449
2883,209093
2884,57088
2885,186875
2886,145071914
2887,297
2888,510012
2889,43
2890,58
2891,1906
2892,1581809
2893,923
2894,7280189
2895,155439
2896,842928
2897,16505950
2898,9277571
2899,7693228
2900,4364354
2901,658647
2902,943110
2903,73432343
2904,278079
2905,915304
2906,72
2907,174
2908,170287
2909,83158
2910,12670688
2911,78
2912,56361
2913,11340664
2914,7167655
2915,1273013
2916,2870693
2917,1704203
2918,55735114
2919,34311929
2920,44215702
2921,56395
2922,40836
2923,15942
2924,1077354
2925,4256
2926,953620
2927,10882824
2928,1098908
2929,1065505
2930,791
2931,2422563
2932,777233
2933,9641481
2934,615896
2935,5
2936,12527846
2937,22528593
2938,31463
2939,23079722
2940,113901
2941,586362
2942,2179796
2943,77
2944,705254
2945,8716881
2946,67106
2947,29583
2948,13041
2949,27645262
2950,2165041
2951,80
2952,464357
2953,95116390
2954,14024264
2955,1752587
2956,98100
2957,6180789
2958,2540
2959,28469276
2960,24641
2961,10554
2962,6337
2963,3825674
2964,1076536
2965,9189521
2966,138248
2967,378111
2968,951
2969,1185045
2970,7747759
2971,68141
2972,7915621
2973,61330
2974,3048440
2975,12166845
2976,8416901
2977,11142
2978,238
2979,1703147
2980,8995704
2981,119743
2982,2223288
2983,513
2984,79188829
2985,319451
2986,22541280
2987,1186131
2988,688506
2989,1278601
2990,2374444
2991,127
2992,3897391
2993,5603620
2994,926
2995,2716323
2996,974
2997,3786008
2998,204174
2999,6427607
3000,145248
3001,11393831
3002,1583
3003,22238
3004,2982777
3005,3341888
3006,1283688
3007,8091
3008,38
3009,90693
3010,334906
3011,4768749
3012,222704
3013,400995
3014,33782
3015,119542
3016,3476378
3017,11842110
3018,11858521
3019,9898281
3020,9955
3021,12029468
3022,249
3023,936
3024,7052373
3025,17468169
3026,364866
3027,175
3028,2071942
3029,54951
3030,5787622
3031,58966
3032,133322
3033,132225316
3034,26597
3035,149
3036,23693372
3037,4
3038,51663
3039,398581
3040,3996605
3041,97228390
3042,541617
3043,1643255
3044,283407
3045,136167
3046,274346
3047,10779000
3048,4134657
3049,675851
3050,2430553
3051,7622904
3052,153
3053,128488
3054,1211701
3055,23965091
3056,18211624
3057,8
3058,80112
3059,1106226
3060,886260
3061,2887569
3062,301064
3063,274564860
3064,1705874
3065,788712
3066,1500075
3067,1384814
3068,675093
3069,177549
3070,2414249
3071,9
3072,122
3073,790814
3074,4340
3075,472624
3076,8957848
3077,4103005
3078,1076980
3079,64289358
3080,8079
3081,28974108
3082,20512
3083,5
3084,6810
3085,108567564
3086,31094378
3087,37511
3088,17687800
3089,189690
3090,58213420
3091,28
3092,464338
3093,933715
3094,1696599
3095,6596282
3096,153763
3097,114935854
3098,159
3099,994139
3100,11
3101,249658
3102,10951635
3103,579790
3104,322396
3105,13491929
3106,11
3107,90
3108,666706
3109,5044315
3110,3149360
3111,983625
3112,12670688
3113,7449731
3114,226394
3115,14313
3116,86963873
3117,71875
3118,491509
3119,467741
3120,151
3121,1220
3122,1371433
3123,23731849
3124,132519
3125,836051
3126,1872
3127,338
3128,35
3129,681613
3130,69
3131,173226
3132,234263
3133,4916280
3134,34776901
3135,4906932
3136,19551
3137,59664
3138,3928656
3139,2728943
3140,122734
3141,63491
3142,1100568
3143,74287491
3144,307743
3145,6838311
3146,1599596
3147,663
3148,135
3149,33653
3150,4230092
3151,4484338
3152,146878
3153,646920
3154,227
3155,7336
3156,539874
3157,3468462
3158,2299743
3159,115681
3160,2298
3161,90
3162,276230
3163,1145476
3164,887915
3165,2146203
3166,106184
3167,14470258
3168,33798418
3169,5698977
3170,14072
3171,4579118
3172,77
3173,1482272
3174,45
3175,427414
3176,27464915
3177,1178987
3178,640910
3179,8282
3180,2819
3181,3723600
3182,362976
3183,17157
3184,539032
3185,8339
3186,10602
3187,16960
3188,15
3189,97
3190,723594
3191,8810211
3192,695
3193,191
3194,8081
3195,544486
3196,2324926
3197,227684
3198,7451758
3199,236040
3200,207
3201,51128567
3202,889515
3203,71914
3204,1274246
3205,1749318
3206,2080075
3207,186356
3208,1324077
3209,335849
3210,6852938
3211,5676945
3212,213750
3213,702799
3214,1004809
3215,1451709
3216,2175544
3217,2137207
3218,2947474
3219,1
3220,211305
3221,120769
3222,764202
3223,281920
3224,35700329
3225,10972518
3226,885088
3227,3320278
3228,1398163
3229,28506196
3230,73381730
3231,2039
3232,1902333
3233,19430
3234,37049
3235,335075
3236,65014843
3237,492943
3238,155487
3239,209193661
3240,9005149
3241,227750
3242,2318
3243,35427448
3244,1189
3245,29176454
3246,64532623
3247,203798408
3248,2472994
3249,21161
3250,1
3251,12820
3252,87
3253,249972
3254,2265839
3255,1009707
3256,6971005
3257,309807
3258,140
3259,10
3260,51550
3261,24
3262,3122230
3263,34311134
3264,3068
3265,35972
3266,32216820
3267,243193
3268,2333273
3269,1634743
3270,2146
3271,10207401
3272,25378
3273,30970
3274,35575148
3275,1129259
3276,24130698
3277,236454
3278,1157400
3279,1245901
3280,82426
3281,3884292
3282,21295356
3283,77023347
3284,828604
3285,21811
3286,2250966
3287,230474
3288,15078255
3289,21
3290,1471818
3291,7555508
3292,1609767
3293,4118304
3294,123173
3295,251957
3296,71061556
3297,2490
3298,1189
3299,72132
3300,16737604
3301,402436
3302,326
3303,3318063
3304,4134944
3305,4844729
3306,1747248
3307,998705
3308,275768
3309,88788
3310,66289
3311,161
3312,8333196
3313,19454
3314,547570
3315,2189437
3316,2008924
3317,7663430
3318,2738
3319,246485
3320,1124
3321,243924
3322,8
3323,1258649
3324,630832
3325,719948
3326,1788904
3327,1260237
3328,4937635
3329,1648
3330,3288468
3331,55796
3332,7524485
3333,19
3334,242
3335,995713
3336,11968
3337,18469
3338,323349
3339,3681408
3340,13090
3341,7010174
3342,20
3343,5744
3344,50
3345,4236
3346,2686
3347,1768310
3348,387
3349,4025
3350,9851981
3351,38967
3352,7330
3353,377
3354,15
3355,221
3356,620633
3357,16632098
3358,247855
3359,3282048
3360,666404
3361,470
3362,328894
3363,89260
3364,260596
3365,6213884
3366,2561471
3367,895492
3368,539
3369,174557
3370,11008737
3371,2296542
3372,185978
3373,4812
3374,536740
3375,15661776
3376,4626670
3377,2238603
3378,7
3379,13508
3380,27972700
3381,1226516
3382,711574
3383,13766296
3384,266
3385,387033
3386,2328467
3387,1958
3388,81398202
3389,1331024
3390,18785
3391,10992432
3392,814603
3393,4161575
3394,9
3395,2676303
3396,27
3397,606630
3398,320937
3399,181416679
3400,22741278
3401,2589225
3402,640915
3403,20278657
3404,993360
3405,328407
3406,2357597
3407,205694
3408,14852671
3409,49
3410,3048234
3411,692642
3412,135083797
3413,1662539
3414,291575
3415,3425903
3416,635903
3417,20702744
3418,341192
3419,11740
3420,12
3421,252
3422,563149
3423,31559
3424,296576
3425,13
3426,58765
3427,104450
3428,4311691
3429,376701
3430,1623821
3431,55
3432,651843
3433,1114368
3434,391263
3435,233303
3436,1658979
3437,3467452
3438,49
3439,993514
3440,17321573
3441,1682491
3442,1388493
3443,1530
3444,3284958
3445,8738553
3446,437
3447,4129566
3448,5263207
3449,2796974
3450,22085149
3451,2690896
3452,611384
3453,5772858
3454,2263971
3455,128
3456,9
3457,272001
3458,9213489
3459,1639
3460,3607
3461,532865
3462,464773
3463,31735162
3464,366042
3465,2437717
3466,360311
3467,454136
3468,2462059
3469,9
3470,1205
3471,2250155
3472,6378
3473,39
3474,64528
3475,71122915
3476,774442
3477,1865718
3478,3421973
3479,1524382
3480,2516016
3481,24389
3482,40076
3483,14
3484,11484
3485,942
3486,4386664
3487,4113832
3488,2973276
3489,108662
3490,1891
3491,55
3492,34905
3493,3757895
3494,28795049
3495,26505549
3496,2382413
3497,8691458
3498,36854
3499,373
3500,138497583
3501,288166
3502,3251863
3503,9
3504,1707634
3505,96
3506,3838343
3507,6753228
3508,9627909
3509,1406940
3510,1691498
3511,266877
3512,1590198
3513,570028
3514,927493
3515,2858729
3516,100967
3517,2767891
3518,281739
3519,5458305
3520,321379
3521,3213790
3522,2039174
3523,12466658
3524,31
3525,11201
3526,1554361
3527,15435
3528,1601633
3529,334223
3530,3495
3531,2874194
3532,7770305
3533,9019
3534,73532742
3535,76993
3536,644
3537,235215
3538,6052461
3539,26257726
3540,66
3541,2582771
3542,599861
3543,1458408
3544,1726674
3545,2813922
3546,27893900
3547,105525
3548,16440
3549,1905834
3550,1305523
3551,584229
3552,18693611
3553,9052
3554,17921193
3555,120412
3556,33087
3557,2964668
3558,24
3559,196088
3560,203123
3561,246680
3562,170186
3563,11743064
3564,680860
3565,29
3566,296401297
3567,125
3568,465385
3569,254
3570,455925
3571,12578
3572,45633
3573,23701
3574,2839526
3575,1581048
3576,52663
3577,3145473
3578,227168242
3579,1679524
3580,1510718
3581,31564871
3582,9418
3583,503
3584,6674757
3585,12689025
3586,1427
3587,1782358
3588,13
3589,5
3590,1101879
3591,9372154
3592,4268539
3593,1384
3594,35128
3595,1874219
3596,32
3597,206
3598,1205
3599,2679755
3600,50664259
3601,66904127
3602,72
3603,38
3604,174972
3605,168268540
3606,512994
3607,4182
3608,18500298
3609,3275
3610,166389071
3611,1241637
3612,92819887
3613,2155237
3614,874069
3615,613
3616,4841892
3617,3493032
3618,117297
3619,2479
3620,27591
3621,297361108
3622,498213
3623,6743264
3624,162845
3625,2123513
3626,2600230
3627,537228
3628,20163
3629,84406
3630,4505219
3631,10284
3632,6326273
3633,217
3634,106
3635,12929
3636,918704
3637,1746082
3638,3213506
3639,7360045
3640,125930
3641,1675299
3642,7274326
3643,4160523
3644,644
3645,1157
3646,1562116
3647,23286023
3648,14482261
3649,71458
3650,5853171
3651,16961616
3652,35881188
3653,9344
3654,588923
3655,32965163
3656,2500981
3657,2382930
3658,562
3659,2
3660,3411376
3661,35399
3662,11525659
3663,4359532
3664,23
3665,9993
3666,29
3667,19402360
3668,85361
3669,50
3670,38833
3671,2847
3672,344373
3673,103873
3674,8122893
3675,624470
3676,82502
3677,461
3678,275414
3679,21392580
3680,2508093
3681,220648
3682,93
3683,760
3684,154693
3685,10
3686,2984906
3687,225182
3688,6620
3689,1890710
3690,20468189
3691,14805787
3692,788880
3693,3424213
3694,20450645
3695,1634592
3696,33054300
3697,1516114
3698,2788
3699,3546886
3700,10467595
3701,75191
3702,12670688
3703,495528
3704,2581762
3705,851625
3706,19828
3707,2028112
3708,5873194
3709,76717
3710,41
3711,6217224
3712,110817
3713,1496
3714,10807966
3715,22043
3716,714090
3717,2564674
3718,103171
3719,3595671
3720,83
3721,12
3722,492
3723,2363300
3724,1036427
3725,3724896
3726,2395
3727,93688
3728,285570
3729,2595906
3730,756101
3731,2087582
3732,199725
3733,10
3734,214
3735,183
3736,4125556
3737,931394
3738,292477
3739,209907
3740,1471101
3741,537
3742,111
3743,261
3744,130697
3745,343539
3746,2940307
3747,25
3748,56
3749,7235257
3750,1894734
3751,1123424
3752,11970639
3753,34336988
3754,1528701
3755,10
3756,1
3757,448750
3758,148413351
3759,10459740
3760,564589
3761,1
3762,677490
3763,1790
3764,178275
3765,663
3766,138064
3767,101
3768,23141802
3769,655404
3770,31453
3771,1686391
3772,13536
3773,15889367
3774,45
3775,3
3776,2963479
3777,556896
3778,941349
3779,108256
3780,2812707
3781,1201716
3782,20572
3783,8725042
3784,8090324
3785,2944912
3786,156374
3787,13
3788,12
3789,2494149
3790,6945357
3791,12670688
3792,153734
3793,25385483
3794,186044
3795,316
3796,74314
3797,52085147
3798,834960
3799,1084557
3800,283619
3801,714092
3802,3831815
3803,1384724
3804,37
3805,18
3806,16111854
3807,181253
3808,362162
3809,1093504
3810,9600837
3811,8450158
3812,710537
3813,61756689
3814,273
3815,413562
3816,7
3817,38
3818,989
3819,20
3820,612789
3821,490226
3822,13
3823,4300795
3824,169
3825,70
3826,5
3827,6394888
3828,73719
3829,4144726
3830,93
3831,82276
3832,420916
3833,3190
3834,127635
3835,2000591
3836,801614
3837,3944452
3838,351383
3839,101
3840,22
3841,381604
3842,22296219
3843,81998394
3844,2135210
3845,3187
3846,2793711
3847,21616192
3848,1913919
3849,46740
3850,166497
3851,25782563
3852,152823
3853,11919475
3854,578597
3855,53070
3856,37698629
3857,20445930
3858,12546427
3859,20
3860,81204118
3861,1090782
3862,3815169
3863,185927
3864,211180
3865,710041
3866,143149
3867,4492
3868,2485801
3869,16658
3870,97
3871,95430
3872,7336064
3873,177750
3874,6422
3875,16
3876,12
3877,1806323
3878,1024449
3879,355131
3880,11
3881,349067
3882,310129
3883,731
3884,22785080
3885,46016
3886,138228
3887,67481621
3888,2933120
3889,504
3890,2880364
3891,1503
3892,114186
3893,10052
3894,1506015
3895,7219198
3896,437007
3897,6
3898,3720199
3899,226666
3900,8823335
3901,30808
3902,135
3903,12239838
3904,41077
3905,762307
3906,121
3907,20565940
3908,6583
3909,3723866
3910,949636
3911,563609
3912,28808
3913,19815
3914,11061243
3915,28
3916,151273
3917,234624
3918,17850702
3919,2283244
3920,4124405
3921,1551198
3922,2757016
3923,295
3924,358923
3925,160647
3926,16
3927,153366194
3928,164612
3929,805502
3930,990687
3931,379456
3932,45
3933,15340025
3934,3105
3935,3323738
3936,5425749
3937,1533909
3938,98945
3939,736794
3940,13702632
3941,429786
3942,14138975
3943,136823
3944,1327968
3945,6121676
3946,4755
3947,36
3948,2498149
3949,91211
3950,66101
3951,1217534
3952,4463756
3953,66520
3954,513482
3955,86624
3956,764259
3957,451061
3958,24307426
3959,544750
3960,8426
3961,131291848
3962,1089267
3963,7266178
3964,667764
3965,2287241
3966,1745635
3967,65717201
3968,7108530
3969,4244818
3970,855467
3971,138552
3972,303972
3973,14394
3974,24757616
3975,7940029
3976,22986483
3977,12670688
3978,12242
3979,1304514
3980,3247500
3981,1544495
3982,3518978
3983,6723885
3984,170673
3985,627840
3986,10
3987,21049718
3988,116
3989,74
3990,210277451
3991,41022
3992,5998485
3993,324395
3994,13834371
3995,2346294
3996,7145899
3997,317
3998,566611
3999,111662
4000,107509
4001,3579
4002,326
4003,18878
4004,3432552
4005,3216337
4006,5770
4007,12
4008,1884877
4009,202981
4010,1366826
4011,1361988
4012,731745
4013,553681
4014,71207
4015,42183025
4016,45
4017,60400
4018,790176
4019,12670688
4020,1086146
4021,150531
4022,1042874
4023,8563213
4024,123299
4025,2174
4026,7543453
4027,3139
4028,186583
4029,3628677
4030,420712
4031,1084070
4032,26619179
4033,1235356
4034,10108787
4035,1004832
4036,5578841
4037,1107627
4038,247027
4039,388485
4040,3447490
4041,14366
4042,336414
4043,95
4044,22371480
4045,5121346
4046,6480026
4047,386360
4048,514021
4049,35116
4050,396
4051,715022
4052,628795
4053,4731939
4054,708852
4055,4009741
4056,47
4057,10809550
4058,1075084
4059,86620336
4060,63087
4061,5865126
4062,2546907
4063,2795
4064,13096211
4065,236082763
4066,109329
4067,65
4068,9080
4069,10338727
4070,92667
4071,2011616
4072,570217
4073,177
4074,134415
4075,41791
4076,677512
4077,7348156
4078,5348952
4079,61
4080,1599812
4081,3980752
4082,4034428
4083,543934
4084,375428
4085,60
4086,1746
4087,16065
4088,2373173
4089,1159296
4090,547
4091,20274
4092,26576
4093,271202
4094,1165300
4095,7229
4096,25264277
4097,77
4098,7730865
4099,4092417
4100,1315827
4101,4333864
4102,143379
4103,8678498
4104,6404
4105,14697608
4106,139403
4107,1283
4108,145
4109,492429
4110,10630790
4111,5626197
4112,190625863
4113,30103931
4114,25150097
4115,1487802
4116,52827
4117,1262004
4118,49289
4119,11006602
4120,370758
4121,44267
4122,731761
4123,862966
4124,67578
4125,1727365
4126,783881
4127,50
4128,93806
4129,3996264
4130,4263164
4131,1164046
4132,60022
4133,74629
4134,419899
4135,2556267
4136,12884385
4137,36390
4138,101030
4139,6536
4140,41471674
4141,15361260
4142,10389945
4143,1182502
4144,130436
4145,2793
4146,8235
4147,98145
4148,19305
4149,68974676
4150,5
4151,6662145
4152,251117
4153,1271259
4154,8515231
4155,60
4156,3275685
4157,9
4158,13501315
4159,139
4160,2949929
4161,160745
4162,10386543
4163,960836
4164,2891039
4165,13448517
4166,18071848
4167,21975125
4168,683875
4169,2121252
4170,47
4171,241
4172,4735123
4173,32915429
4174,519719
4175,8394459
4176,19
4177,213286
4178,121
4179,13128955
4180,2679580
4181,59
4182,957160
4183,2051093
4184,9180869
4185,68022
4186,66520
4187,5032994
4188,64
4189,615270
4190,449
4191,40665
4192,106769
4193,65190
4194,61
4195,333623124
4196,120723
4197,293301
4198,14446596
4199,4657826
4200,9
4201,140364
4202,295
4203,550422
4204,8246270
4205,14320047
4206,59230589
4207,1418118
4208,120744
4209,10394735
4210,34689
4211,74169
4212,1339207
4213,1181
4214,4696085
4215,1233479
4216,487479
4217,27036242
4218,2238057
4219,4672
4220,952188
4221,811774
4222,54268992
4223,4375
4224,8525659
4225,1235404
4226,3831551
4227,62024
4228,16
4229,10228359
4230,12507549
4231,399296
4232,3105711
4233,10463206
4234,6944240
4235,73288
4236,2013092
4237,508622
4238,79
4239,6846
4240,8
4241,77
4242,21680585
4243,1065459
4244,647044
4245,28841646
4246,291437
4247,294365
4248,1097211
4249,803900
4250,776355
4251,123
4252,115896370
4253,20325069
4254,242875
4255,23
4256,76
4257,220047
4258,379
4259,1276190
4260,213596
4261,8117475
4262,19250648
4263,222733652
4264,6
4265,25445
4266,59294
4267,23517018
4268,1770735
4269,3456125
4270,3904818
4271,1153816
4272,159167
4273,414460
4274,33256400
4275,12906106
4276,35150034
4277,8540
4278,611917
4279,12670688
4280,12580494
4281,208
4282,2863477
4283,300460
4284,8
4285,2669242
4286,7451973
4287,3553301
4288,38
4289,881491
4290,22356714
4291,5922156
4292,8986571
4293,91022
4294,1755
4295,21997358
4296,3032824
4297,2698609
4298,11905972
4299,5922597
4300,1914553
4301,3033494
4302,3569161
4303,2365008
4304,25
4305,101
4306,113156
4307,71688
4308,8696633
4309,13062692
4310,1328599
4311,27216
4312,15137
4313,124905
4314,7000
4315,4290116
4316,148315
4317,178
4318,32715644
4319,759
4320,37439
4321,1705063
4322,597461
4323,195742839
4324,4234
4325,787014
4326,20987
4327,13
4328,94
4329,1008333
4330,13115688
4331,411084
4332,771790
4333,2710233
4334,55
4335,23456677
4336,7058984
4337,319542079
4338,35376659
4339,25282449
4340,4739484
4341,33917
4342,1026601
4343,284096
4344,3913426
4345,13941791
4346,23472
4347,27871544
4348,1950
4349,219318
4350,48430736
4351,2
4352,419732
4353,161604
4354,132
4355,14784
4356,905712
4357,31501226
4358,12670688
4359,345573
4360,973398
4361,58312
4362,30921
4363,17123378
4364,11148202
4365,6940063
4366,2333755
4367,3173526
4368,4528
4369,183774
4370,7367568
4371,14
4372,2431600
4373,7693
4374,519
4375,270424
4376,932960
4377,128110
4378,1700456
4379,10471
4380,1553086
4381,8020
4382,46640
4383,5468567
4384,192
4385,7621405
4386,775555
4387,305336
4388,1582803
4389,173684
4390,2669948
4391,1274246
4392,13
4393,2180045
4394,1202
4395,2264858
4396,596
4397,34094239
4398,405181
4399,756701
4400,424868
4401,1960296
4402,998
4403,1706209
4404,249993
4405,34417
4406,2688
4407,138312
4408,2781028
4409,10611
4410,1528122
4411,1319592
4412,55
4413,250417
4414,421
4415,4262700
4416,62283485
4417,103
4418,56484
4419,1111530
4420,2040539
4421,9654566
4422,133384
4423,140073
4424,1213807
4425,16589753
4426,19
4427,1165320
4428,1042
4429,167
4430,275
4431,68056
4432,5249401
4433,20
4434,5243392
4435,508634
4436,1342
4437,1763
4438,206781
4439,70
4440,214047
4441,87923
4442,152
4443,1865936
4444,141
4445,25888476
4446,6808
4447,21758
4448,1849036
4449,2442593
4450,137856
4451,608
4452,2420
4453,470
4454,7980036
4455,30140
4456,2607731
4457,19265
4458,17367
4459,1
4460,8
4461,151181
4462,6599309
4463,799
4464,101162
4465,1265725
4466,3196166
4467,31435863
4468,811
4469,2777432
4470,3328501
4471,479967
4472,7451973
4473,4077
4474,2324863
4475,497
4476,1329908
4477,48495
4478,3538678
4479,1004
4480,5131799
4481,1835
4482,484247
4483,4659202
4484,9979458
4485,1287474
4486,73
4487,287494
4488,222140635
4489,3051564
4490,7415
4491,60566725
4492,1683
4493,57842
4494,25633
4495,29806787
4496,12779629
4497,16
4498,549141
4499,69
4500,1356797
4501,23
4502,27
4503,62535
4504,64046671
4505,8786
4506,3591735
4507,64
4508,5965892
4509,9570087
4510,6
4511,5
4512,131
4513,2600421
4514,131446
4515,1233
4516,994
4517,30
4518,2
4519,1566428
4520,51
4521,3353708
4522,1203465
4523,6
4524,21391591
4525,3968816
4526,15780
4527,130594
4528,1844675
4529,569805
4530,48
4531,98295940
4532,3183744
4533,745109
4534,261593
4535,847947
4536,17
4537,6
4538,5589389
4539,1050640
4540,10
4541,62881666
4542,33040623
4543,31140670
4544,23223137
4545,60
4546,14730375
4547,33297
4548,1003224
4549,1505365
4550,4181222
4551,20
4552,747
4553,20102188
4554,4578
4555,1151862
4556,1273504
4557,4514194
4558,1204357
4559,1056313
4560,85957
4561,14
4562,239
4563,79697517
4564,5
4565,126994
4566,156738680
4567,207356517
4568,727219
4569,142841
4570,137692
4571,9936276
4572,112
4573,3509910
4574,10571
4575,1948
4576,227313071
4577,62248397
4578,97014
4579,15615
4580,5860
4581,9065157
4582,9433615
4583,23552
4584,1029835
4585,83864
4586,72894
4587,46129
4588,18
4589,9878472
4590,2834597
4591,91274
4592,1284462
4593,33291801
4594,889863
4595,2826943
4596,10138705
4597,84
4598,118438
4599,82950
4600,31783999
4601,185635
4602,3570434
4603,5268223
4604,2761536
4605,227300
4606,124
4607,10996788
4608,225098
4609,36796
4610,626572
4611,1336173
4612,318754
4613,6
4614,3016915
4615,65855
4616,251
4617,3367590
4618,1624005
4619,148
4620,26149
4621,31
4622,42298
4623,3198538
4624,6708
4625,12
4626,22022998
