Id,Cardinality
2405,2527075
2406,487476
2407,54323
2408,7152233
2409,1717711
2410,33549
2411,18996
2412,85212202
2413,595255
2414,6918
2415,7446062
2416,244395
2417,2849083
2418,27375
2419,602640
2420,32939
2421,4247267
2422,6872329
2423,8
2424,1744
2425,1394566
2426,415268
2427,576539
2428,11193
2429,606835
2430,22178654
2431,17232
2432,285489
2433,1722
2434,617727
2435,49877
2436,8221212
2437,280
2438,267656
2439,49
2440,6846841
2441,393083
2442,501377
2443,169352
2444,7483351
2445,7474493
2446,62
2447,215174
2448,686033
2449,20
2450,770412
2451,204474
2452,36
2453,11993
2454,560
2455,3762391
2456,296
2457,10695088
2458,4102040
2459,605104
2460,89
2461,44306
2462,19264828
2463,59337
2464,19369281
2465,80437
2466,537
2467,103
2468,31
2469,5285
2470,247196
2471,12838065
2472,17946980
2473,860124
2474,208
2475,145
2476,9518749
2477,139326
2478,95171
2479,48054
2480,207
2481,12808361
2482,1932298
2483,13063
2484,216
2485,87
2486,539277
2487,1444163
2488,670
2489,16
2490,2646480
2491,792603
2492,9
2493,1267766
2494,45457
2495,71
2496,44665248
2497,1629
2498,808984
2499,96051
2500,548062
2501,778280
2502,11948822
2503,94
2504,517832
2505,7063464
2506,433390
2507,3088638
2508,2820708
2509,11507889
2510,45582
2511,2066924
2512,41
2513,1868992
2514,129
2515,171895
2516,68049
2517,9958545
2518,858178
2519,12610
2520,188990
2521,366208
2522,33
2523,105687
2524,246042
2525,24
2526,2408020
2527,22593996
2528,135
2529,1827
2530,319209
2531,2551
2532,991504
2533,220
2534,2628101
2535,5275
2536,38
2537,70168
2538,16815227
2539,650844
2540,7844575
2541,224829
2542,3297239
2543,75229093
2544,64452646
2545,637608
2546,3428844
2547,2625348
2548,13400172
2549,1088260
2550,381885451
2551,620140
2552,1047870
2553,180256
2554,36650
2555,1823517
2556,89674
2557,1423463
2558,298
2559,226
2560,408260
2561,452224
2562,5391610
2563,77
2564,7434
2565,122354026
2566,63
2567,1237925
2568,14630194
2569,642428
2570,538627
2571,1598717
2572,29486288
2573,60
2574,162832
2575,631361
2576,17027275
2577,20
2578,15269
2579,183750
2580,831138
2581,1273165
2582,609385
2583,41427
2584,2010993
2585,1962138
2586,6640034
2587,140331
2588,21894565
2589,205241
2590,733860
2591,245
2592,1287161
2593,15384143
2594,2857658
2595,3087941
2596,7045869
2597,35795
2598,232223
2599,429469
2600,383243
2601,1459354
2602,10703
2603,4676578
2604,1759496
2605,8603143
2606,64
2607,19603646
2608,3954
2609,111
2610,81
2611,565675
2612,112096260
2613,29
2614,13110994
2615,86725
2616,147014
2617,14078
2618,748369
2619,15762
2620,8
2621,1696997
2622,621
2623,1843
2624,9832449
2625,97
2626,10568
2627,531965
2628,62
2629,2416606
2630,292520
2631,3165166
2632,3917894
2633,3723
2634,89852
2635,16163
2636,6036525
2637,4237217
2638,2785
2639,4524918
2640,35976967
2641,137514796
2642,99
2643,15311
2644,85
2645,1214260
2646,18522637
2647,2215
2648,376869
2649,713
2650,49
2651,356
2652,2394556
2653,115038
2654,213
2655,2066088
2656,67804922
2657,6
2658,3662905
2659,13121319
2660,40266
2661,12904088
2662,43
2663,4284461
2664,262032
2665,493
2666,58
2667,26808823
2668,94924
2669,4667989
2670,72
2671,12374307
2672,208100
2673,1028201
2674,1811419
2675,231635
2676,70
2677,1644411
2678,666
2679,11256495
2680,7
2681,4308232
2682,9039083
2683,1026911
2684,33309717
2685,1975
2686,368471
2687,737184
2688,27531
2689,3192687
2690,91
2691,1007468
2692,5865834
2693,196581848
2694,308002
2695,36843222
2696,2552839
2697,29562
2698,505569
2699,2809954
2700,6059
2701,2429
2702,14261720
2703,102980
2704,137324444
2705,140753
2706,19107671
2707,11404246
2708,67
2709,20
2710,8856283
2711,2356531
2712,1292014
2713,88345
2714,2767414
2715,9266
2716,377845
2717,121216147
2718,131015
2719,1084422
2720,19205124
2721,2882517
2722,131
2723,20663
2724,318088
2725,27
2726,801662
2727,46418
2728,32808
2729,116640
2730,84
2731,3579516
2732,3589077
2733,1832071
2734,18824397
2735,169
2736,21
2737,14914425
2738,249119
2739,8144245
2740,47
2741,628316
2742,511578
2743,29886
2744,84
2745,121947
2746,17116226
2747,11244423
2748,3965495
2749,2496670
2750,8154204
2751,1233617
2752,1005565
2753,1769889
2754,9061170
2755,10
2756,23
2757,995
2758,38435
2759,70371
2760,45966
2761,10446807
2762,9660
2763,17134
2764,167730214
2765,178388
2766,2429345
2767,1218
2768,12612232
2769,11172
2770,2249
2771,344974
2772,353053
2773,48105898
2774,114294
2775,577313
2776,12007
2777,166
2778,20005
2779,41458459
2780,49
2781,3860994
2782,20241
2783,10850669
2784,65
2785,25586049
2786,6367
2787,2233539
2788,121
2789,67464
2790,197431
2791,1325447
2792,612391
2793,6041734
2794,2813921
2795,338690198
2796,93662943
2797,17156763
2798,1187913
2799,6336300
2800,43561
2801,3574959
2802,4815
2803,298851
2804,12478211
2805,163
2806,397984
2807,436566
2808,2142179
2809,42198722
2810,3923606
2811,5677
2812,1236
2813,636014
2814,149
2815,24
2816,425250
2817,56
2818,3460571
2819,118
2820,5543240
2821,234971
2822,68
2823,41042
2824,26883478
2825,58
2826,68
2827,506969
2828,137
2829,255437
2830,78239
2831,107419
2832,3353486
2833,24503996
2834,417893
2835,16
2836,1060669
2837,207564
2838,874123
2839,8955
2840,3058692
2841,1283169
2842,33522540
2843,16
2844,502155
2845,20969872
2846,33901573
2847,1224281
2848,1068213
2849,6943012
2850,28974357
2851,8910
2852,6623125
2853,1660710
2854,3547013
2855,55333
2856,377
2857,3686812
2858,50092
2859,8667
2860,15335969
2861,11436392
2862,336642
2863,905936
2864,1886745
2865,222571
2866,1475588
2867,540323
2868,3115043
2869,446478
2870,75
2871,6127624
2872,1091569
2873,546184
2874,3517801
2875,64
2876,1049
2877,24
2878,128089316
2879,1893148
2880,1124816
2881,108669
2882,1421
2883,214090
2884,38692
2885,175501
2886,144947062
2887,711
2888,460105
2889,37
2890,167
2891,1931
2892,1527939
2893,269
2894,7399729
2895,107517
2896,835710
2897,16499676
2898,9271217
2899,4524261
2900,4398642
2901,442397
2902,953698
2903,71703329
2904,271379
2905,838884
2906,60
2907,144
2908,172886
2909,81017
2910,14395623
2911,73
2912,52892
2913,11190224
2914,7478243
2915,1268033
2916,2856075
2917,1676783
2918,56746147
2919,33912548
2920,45783071
2921,45407
2922,39065
2923,15988
2924,1025997
2925,3570
2926,950014
2927,11065135
2928,840465
2929,1076317
2930,16
2931,2055907
2932,680938
2933,9692369
2934,528971
2935,85
2936,11881373
2937,26070273
2938,22473
2939,23064491
2940,115592
2941,502702
2942,2244254
2943,80
2944,699359
2945,6488216
2946,56487
2947,28339
2948,10890
2949,28838106
2950,2025870
2951,313
2952,471651
2953,96833725
2954,13993575
2955,1778878
2956,91063
2957,6744101
2958,2466
2959,28955227
2960,22748
2961,8060
2962,1739
2963,3927320
2964,792990
2965,6954576
2966,110049
2967,402034
2968,943
2969,1221598
2970,7315333
2971,53318
2972,6282452
2973,61453
2974,2899405
2975,9675864
2976,8623279
2977,8335
2978,227
2979,1065120
2980,9399482
2981,123271
2982,2194622
2983,45
2984,74112302
2985,324496
2986,21908892
2987,1232876
2988,666713
2989,601125
2990,2270482
2991,99
2992,3924131
2993,5616532
2994,627
2995,2711710
2996,417
2997,3748795
2998,210904
2999,6412398
3000,138891
3001,11481275
3002,1370
3003,15125
3004,3006160
3005,3406183
3006,1248164
3007,7883
3008,41
3009,90446
3010,328054
3011,4503222
3012,186215
3013,395763
3014,29238
3015,84743
3016,3437484
3017,11915283
3018,11357797
3019,9761158
3020,9145
3021,12588725
3022,214
3023,161
3024,6856750
3025,17037450
3026,372992
3027,11
3028,2071952
3029,40706
3030,6135147
3031,46009
3032,132242
3033,141347735
3034,23180
3035,131
3036,24174527
3037,21
3038,38340
3039,400048
3040,4092925
3041,97598711
3042,506247
3043,1606132
3044,284201
3045,124519
3046,260085
3047,10539467
3048,4099803
3049,677773
3050,2442816
3051,7719063
3052,23
3053,110558
3054,1187066
3055,24137654
3056,18398346
3057,40
3058,76271
3059,1043482
3060,824804
3061,3032528
3062,351491
3063,276307043
3064,1644835
3065,802609
3066,1446389
3067,1364714
3068,670997
3069,168156
3070,2378366
3071,62
3072,352
3073,779139
3074,3848
3075,420679
3076,8896341
3077,3257914
3078,978102
3079,54629642
3080,7730
3081,28873384
3082,17212
3083,12
3084,6799
3085,101069982
3086,33128196
3087,14504
3088,14597393
3089,188201
3090,56126346
3091,43
3092,450262
3093,927572
3094,1367854
3095,6481329
3096,154233
3097,114902265
3098,157
3099,949158
3100,98
3101,209941
3102,10657054
3103,535185
3104,306664
3105,13198332
3106,13
3107,94
3108,657600
3109,4881531
3110,3162159
3111,964689
3112,13277340
3113,6090386
3114,205286
3115,12466
3116,86009333
3117,50513
3118,420497
3119,334811
3120,31
3121,1184
3122,1354848
3123,23682701
3124,129854
3125,829252
3126,1530
3127,298
3128,25
3129,599345
3130,57
3131,160117
3132,234621
3133,4763790
3134,34620941
3135,4806701
3136,19014
3137,58142
3138,3966373
3139,2359329
3140,100794
3141,49895
3142,1013510
3143,72150089
3144,244316
3145,6923383
3146,1555745
3147,10
3148,263
3149,33926
3150,4287850
3151,3427825
3152,126981
3153,184347
3154,181
3155,7053
3156,511186
3157,3538194
3158,2252360
3159,111105
3160,2192
3161,84
3162,268951
3163,1120091
3164,865074
3165,2129769
3166,103139
3167,14320751
3168,32793287
3169,5269623
3170,11356
3171,4527549
3172,218
3173,1491748
3174,111
3175,412272
3176,29134522
3177,1054522
3178,637332
3179,8808
3180,2387
3181,3729554
3182,297165
3183,14183
3184,538147
3185,7375
3186,10299
3187,13880
3188,24
3189,227
3190,702976
3191,9372650
3192,125
3193,181
3194,618
3195,531229
3196,2307718
3197,237009
3198,8052620
3199,235506
3200,93
3201,50229172
3202,752464
3203,58886
3204,1271954
3205,1713656
3206,2080976
3207,212777
3208,1387165
3209,343865
3210,6152306
3211,5797309
3212,212533
3213,699357
3214,983739
3215,1348218
3216,2246859
3217,2111596
3218,2931072
3219,26
3220,175763
3221,90914
3222,759899
3223,280497
3224,35027510
3225,10937256
3226,869229
3227,3399208
3228,1202367
3229,27384217
3230,71630724
3231,1564
3232,1877305
3233,14204
3234,34583
3235,330736
3236,71657428
3237,469674
3238,147415
3239,204676960
3240,9931396
3241,223845
3242,1239
3243,35181878
3244,898
3245,30139028
3246,63148668
3247,205387060
3248,2357372
3249,17567
3250,17
3251,12547
3252,87
3253,239444
3254,2223273
3255,989001
3256,6958251
3257,342149
3258,91
3259,53
3260,49360
3261,12
3262,3062356
3263,35839571
3264,2221
3265,34711
3266,31739639
3267,232467
3268,2380999
3269,1441330
3270,1633
3271,10343739
3272,17173
3273,25430
3274,36903413
3275,734830
3276,22925180
3277,233708
3278,1078215
3279,1253689
3280,75834
3281,3957155
3282,22226793
3283,76132893
3284,672704
3285,16458
3286,2211062
3287,232055
3288,12493535
3289,72
3290,1428036
3291,6660024
3292,1566614
3293,4087381
3294,123011
3295,252234
3296,68975977
3297,2058
3298,263
3299,74084
3300,16981015
3301,370976
3302,286
3303,3284567
3304,4137105
3305,4493416
3306,1364435
3307,979235
3308,262736
3309,50233
3310,63239
3311,97
3312,8062570
3313,25603
3314,484889
3315,2197263
3316,1962596
3317,7561346
3318,2377
3319,219038
3320,791
3321,234750
3322,30
3323,1206235
3324,674827
3325,710803
3326,1820209
3327,1221078
3328,4759315
3329,1041
3330,3304687
3331,55366
3332,7628352
3333,20
3334,90
3335,998566
3336,3400
3337,19072
3338,329066
3339,3673941
3340,13192
3341,7175939
3342,22
3343,4439
3344,49
3345,3527
3346,2234
3347,1469353
3348,111
3349,3938
3350,9821709
3351,31998
3352,6813
3353,343
3354,17
3355,218
3356,609779
3357,16825959
3358,240896
3359,2862962
3360,672286
3361,42
3362,314538
3363,72762
3364,203588
3365,6152776
3366,2483199
3367,921328
3368,329
3369,135973
3370,11109987
3371,2305025
3372,185970
3373,1193
3374,518322
3375,15658577
3376,4590307
3377,2278516
3378,21
3379,7709
3380,26696451
3381,1180568
3382,740929
3383,13242340
3384,199
3385,362073
3386,2266632
3387,574
3388,81873746
3389,1131793
3390,6177
3391,10866794
3392,620882
3393,4226484
3394,10
3395,2351784
3396,29
3397,484075
3398,328089
3399,182577910
3400,25322519
3401,2419516
3402,660610
3403,20432407
3404,1002303
3405,319507
3406,1710494
3407,344236
3408,14152660
3409,22
3410,2970328
3411,698868
3412,127529054
3413,1650108
3414,236498
3415,3336133
3416,663794
3417,19768109
3418,329067
3419,11612
3420,12
3421,245
3422,546497
3423,25015
3424,278702
3425,15
3426,58124
3427,102830
3428,4398867
3429,392891
3430,1459962
3431,24
3432,669680
3433,1033744
3434,391533
3435,227752
3436,1648832
3437,3504377
3438,17
3439,847191
3440,17252508
3441,1681680
3442,1333190
3443,940
3444,3213978
3445,9064917
3446,153
3447,4193842
3448,4887013
3449,2842404
3450,21840745
3451,2660307
3452,603948
3453,5635108
3454,2190300
3455,33
3456,28
3457,258121
3458,8451286
3459,1619
3460,1499
3461,407256
3462,459461
3463,29608118
3464,347357
3465,2426067
3466,332867
3467,436547
3468,2356643
3469,25
3470,920
3471,2237530
3472,6987
3473,43
3474,66258
3475,68647776
3476,757672
3477,1766734
3478,3512850
3479,1477046
3480,2472058
3481,21865
3482,27089
3483,38
3484,9565
3485,958
3486,4319529
3487,3932356
3488,2855667
3489,125831
3490,1885
3491,47
3492,26577
3493,4307493
3494,29810167
3495,26578875
3496,2349819
3497,7674857
3498,33065
3499,351
3500,147470997
3501,288016
3502,3063406
3503,40
3504,1301485
3505,225
3506,3916851
3507,6761664
3508,9281413
3509,1412856
3510,1707503
3511,254449
3512,1540650
3513,572336
3514,937835
3515,2279991
3516,97716
3517,2705220
3518,250446
3519,6039999
3520,374144
3521,3223336
3522,2016904
3523,12696080
3524,21
3525,8840
3526,1575761
3527,12708
3528,1563861
3529,310852
3530,1239
3531,2860516
3532,6891126
3533,6911
3534,74076260
3535,74699
3536,32
3537,248324
3538,6074811
3539,27837775
3540,69
3541,2521654
3542,599471
3543,1405551
3544,1689226
3545,2805003
3546,25751635
3547,101844
3548,15658
3549,1520758
3550,1296073
3551,593635
3552,18845109
3553,7444
3554,17350149
3555,87570
3556,21892
3557,2825702
3558,22
3559,189083
3560,199050
3561,239345
3562,144815
3563,11847154
3564,642723
3565,27
3566,299032830
3567,100
3568,304021
3569,447
3570,344399
3571,13247
3572,35916
3573,20992
3574,2841862
3575,1357033
3576,42449
3577,3171536
3578,223680945
3579,1687053
3580,1543574
3581,31383257
3582,7178
3583,449
3584,6402420
3585,12444434
3586,1172
3587,1789477
3588,33
3589,11
3590,1042905
3591,9507730
3592,4253390
3593,1241
3594,35577
3595,1852749
3596,96
3597,196
3598,1188
3599,2432904
3600,49632402
3601,66783154
3602,113
3603,27
3604,163998
3605,169336178
3606,406217
3607,3871
3608,18619182
3609,2907
3610,167932687
3611,1235055
3612,91831040
3613,2265024
3614,854145
3615,373
3616,4858781
3617,3446376
3618,106079
3619,561
3620,25873
3621,297077645
3622,479028
3623,6763193
3624,159265
3625,2098213
3626,2553674
3627,482421
3628,15213
3629,83668
3630,4335352
3631,9112
3632,6329256
3633,351
3634,104
3635,9447
3636,851636
3637,1744734
3638,3071171
3639,7231912
3640,123053
3641,1609486
3642,7212645
3643,4216535
3644,356
3645,1515
3646,1650617
3647,24529724
3648,13885229
3649,56974
3650,5882549
3651,16421458
3652,35642408
3653,9156
3654,582627
3655,33548482
3656,2569164
3657,2349657
3658,165
3659,6
3660,3301290
3661,418690
3662,11134889
3663,4374259
3664,22
3665,2804
3666,28
3667,18497532
3668,73679
3669,52
3670,28577
3671,2238
3672,325231
3673,107082
3674,8174891
3675,616069
3676,90600
3677,450
3678,146926
3679,20970005
3680,2555030
3681,226564
3682,94
3683,586
3684,152077
3685,47
3686,2916557
3687,216131
3688,4788
3689,1848213
3690,20454364
3691,14606004
3692,686183
3693,3429355
3694,19869795
3695,1398040
3696,32614279
3697,1479286
3698,14090
3699,3562886
3700,10579265
3701,75993
3702,12844646
3703,384272
3704,2583823
3705,814997
3706,15899
3707,1992873
3708,6544902
3709,69717
3710,215
3711,6085051
3712,106724
3713,1539
3714,10382478
3715,21822
3716,722286
3717,2511263
3718,87809
3719,3592204
3720,70
3721,52
3722,320
3723,2331616
3724,1010939
3725,3694578
3726,1741
3727,91468
3728,275224
3729,2528293
3730,753893
3731,2031817
3732,209540
3733,52
3734,12
3735,176
3736,4117263
3737,940346
3738,281384
3739,215996
3740,1427437
3741,520
3742,78
3743,257
3744,116010
3745,274135
3746,3084758
3747,26
3748,56
3749,7560900
3750,1846700
3751,1015432
3752,10823101
3753,25874501
3754,1540078
3755,69
3756,18
3757,439106
3758,133928563
3759,8768234
3760,551637
3761,13
3762,666124
3763,247
3764,174868
3765,549
3766,133886
3767,29
3768,22667276
3769,663781
3770,31824
3771,1279390
3772,10696
3773,15731371
3774,48
3775,13
3776,2931997
3777,563117
3778,920454
3779,28942
3780,2922406
3781,1011416
3782,14946
3783,8902418
3784,8140449
3785,2890835
3786,129162
3787,17
3788,57
3789,1995627
3790,6984186
3791,11556780
3792,153005
3793,22657958
3794,174194
3795,1190
3796,71443
3797,41842219
3798,774551
3799,1104085
3800,275901
3801,757890
3802,3792325
3803,1452179
3804,39
3805,19
3806,18057875
3807,173194
3808,388880
3809,1092589
3810,8304636
3811,7802499
3812,703815
3813,62000185
3814,480
3815,355660
3816,20
3817,32
3818,862
3819,22
3820,582756
3821,317656
3822,15
3823,4248915
3824,1133
3825,71
3826,24
3827,6377574
3828,69265
3829,4104611
3830,89
3831,68853
3832,389455
3833,2475
3834,129457
3835,1962089
3836,693116
3837,4003170
3838,376387
3839,98
3840,22
3841,347951
3842,23063559
3843,85146690
3844,2031725
3845,2875
3846,2778695
3847,21687091
3848,1878151
3849,35843
3850,63927
3851,23451424
3852,137781
3853,11932085
3854,584541
3855,64378
3856,30545606
3857,20404830
3858,12533282
3859,16
3860,80790768
3861,1005121
3862,3770566
3863,199042
3864,210363
3865,696508
3866,138796
3867,3640
3868,2203364
3869,11123
3870,95
3871,96415
3872,5844731
3873,167483
3874,4747
3875,17
3876,13
3877,1772650
3878,994132
3879,355390
3880,74
3881,331005
3882,270151
3883,685
3884,23353568
3885,47187
3886,88951
3887,69114779
3888,2778484
3889,454
3890,2689464
3891,1452
3892,113485
3893,10078
3894,1488300
3895,7242814
3896,444327
3897,40
3898,3671376
3899,238622
3900,8017211
3901,28784
3902,44
3903,11794044
3904,34890
3905,635570
3906,192
3907,20616401
3908,6145
3909,3690615
3910,973075
3911,511407
3912,24834
3913,17543
3914,10688847
3915,31
3916,134451
3917,239582
3918,17447064
3919,2272011
3920,4381691
3921,1434189
3922,2765134
3923,16
3924,237050
3925,163994
3926,20
3927,153874895
3928,156635
3929,785679
3930,815830
3931,372389
3932,89
3933,18279520
3934,2776
3935,3416404
3936,5527721
3937,588465
3938,95863
3939,656441
3940,13862537
3941,411223
3942,11837719
3943,129266
3944,1284897
3945,6128283
3946,4140
3947,39
3948,2458929
3949,111530
3950,64960
3951,1193329
3952,3298959
3953,31224
3954,494575
3955,72647
3956,741134
3957,391721
3958,26682918
3959,507641
3960,6225
3961,129137526
3962,833332
3963,7191603
3964,599833
3965,2302583
3966,1579644
3967,65196844
3968,5708196
3969,4227555
3970,778614
3971,139797
3972,305002
3973,11991
3974,24942895
3975,7740063
3976,22262616
3977,12875438
3978,9253
3979,1150023
3980,3187994
3981,1526740
3982,3497616
3983,6685123
3984,115652
3985,628824
3986,16
3987,21523710
3988,82
3989,78
3990,205683011
3991,35581
3992,6051283
3993,327144
3994,13947553
3995,2400621
3996,6382024
3997,392
3998,527827
3999,113894
4000,91554
4001,3599
4002,88
4003,17975
4004,3478642
4005,3133268
4006,4292
4007,77
4008,1754792
4009,209842
4010,1401498
4011,1415051
4012,709379
4013,553070
4014,65686
4015,42160927
4016,197
4017,56528
4018,787375
4019,14571100
4020,1124941
4021,123374
4022,951774
4023,8624923
4024,94134
4025,614
4026,7554412
4027,2642
4028,181794
4029,3675373
4030,363867
4031,1092975
4032,26501952
4033,1213362
4034,10196271
4035,859832
4036,5511964
4037,1150462
4038,207139
4039,377735
4040,3166031
4041,12556
4042,314747
4043,134
4044,22386258
4045,5034041
4046,5505714
4047,404586
4048,490783
4049,28042
4050,68
4051,696894
4052,542742
4053,4729355
4054,706820
4055,4100711
4056,42
4057,10187911
4058,1049368
4059,87159977
4060,66074
4061,6416007
4062,2487198
4063,856
4064,13850277
4065,221888305
4066,68520
4067,110
4068,7400
4069,9884547
4070,35247
4071,1682400
4072,532917
4073,165
4074,118874
4075,34599
4076,708899
4077,7495559
4078,6112254
4079,48
4080,1603691
4081,4326677
4082,4102102
4083,545388
4084,363316
4085,60
4086,1659
4087,29625
4088,2375349
4089,1142008
4090,538
4091,15865
4092,17427
4093,261105
4094,1014146
4095,6256
4096,25623809
4097,70
4098,7549467
4099,4010266
4100,1280398
4101,3913282
4102,123705
4103,8769887
4104,3635
4105,14738657
4106,119229
4107,739
4108,219
4109,367197
4110,10984536
4111,5672592
4112,202628706
4113,30213591
4114,25140032
4115,1487784
4116,51363
4117,1079801
4118,40652
4119,11534889
4120,317755
4121,38350
4122,734248
4123,854666
4124,60875
4125,1675018
4126,760471
4127,49
4128,98066
4129,4628006
4130,4554322
4131,1177954
4132,46126
4133,69211
4134,350212
4135,2547483
4136,12952881
4137,32170
4138,132775
4139,4781
4140,40730488
4141,15164765
4142,10489631
4143,1181659
4144,124928
4145,1835
4146,2075
4147,84949
4148,16382
4149,61578965
4150,36
4151,7316470
4152,242089
4153,1155600
4154,8896184
4155,58
4156,3256896
4157,61
4158,13571404
4159,266
4160,3107180
4161,119186
4162,10298353
4163,1013625
4164,2887299
4165,10679718
4166,17465622
4167,22000742
4168,630842
4169,2114102
4170,52
4171,206
4172,4757890
4173,32197594
4174,522439
4175,8191380
4176,28
4177,213381
4178,108
4179,12995788
4180,2668289
4181,32
4182,920882
4183,2045997
4184,9194822
4185,64972
4186,70892
4187,4791921
4188,35
4189,607576
4190,340
4191,40268
4192,112431
4193,68113
4194,88
4195,334414915
4196,106185
4197,227960
4198,15297231
4199,4540692
4200,63
4201,132918
4202,227
4203,535898
4204,8311850
4205,13697529
4206,58718100
4207,1392527
4208,96628
4209,10219052
4210,34314
4211,71832
4212,1353627
4213,1164
4214,4653055
4215,1192182
4216,398052
4217,27893823
4218,2207677
4219,5151
4220,897647
4221,755476
4222,54379015
4223,1071
4224,8561046
4225,1226697
4226,3916966
4227,50964
4228,17
4229,8444840
4230,12595632
4231,420998
4232,3070180
4233,9847313
4234,7741704
4235,36618
4236,2008844
4237,400688
4238,77
4239,6893
4240,80
4241,71
4242,21615199
4243,1019568
4244,526994
4245,28602313
4246,383776
4247,311924
4248,945176
4249,762261
4250,783335
4251,226
4252,114377945
4253,20871574
4254,225354
4255,23
4256,119
4257,203422
4258,428
4259,1272390
4260,236492
4261,7259375
4262,20942222
4263,222457533
4264,32
4265,25369
4266,46650
4267,24262235
4268,1742989
4269,3428757
4270,3933037
4271,1161137
4272,143299
4273,333945
4274,33208856
4275,13071534
4276,33375255
4277,5783
4278,611272
4279,11954354
4280,12459190
4281,24
4282,2912560
4283,336146
4284,21
4285,2641728
4286,6264184
4287,3626895
4288,42
4289,572427
4290,22780497
4291,5922055
4292,8934145
4293,86066
4294,98
4295,21941736
4296,2842392
4297,2185093
4298,10800699
4299,6124646
4300,1878272
4301,3026133
4302,3539036
4303,2370723
4304,28
4305,27
4306,110278
4307,68171
4308,9320199
4309,10604585
4310,1255198
4311,23122
4312,15211
4313,130911
4314,5179
4315,4278311
4316,156817
4317,16
4318,34780786
4319,651
4320,34976
4321,1699943
4322,587417
4323,189496723
4324,1545
4325,744284
4326,18675
4327,16
4328,80
4329,829581
4330,14916860
4331,394655
4332,749495
4333,2698629
4334,55
4335,23075144
4336,7245980
4337,322094169
4338,38330938
4339,26605107
4340,4699145
4341,32752
4342,994578
4343,271303
4344,3656049
4345,12970209
4346,22031
4347,27828245
4348,1014
4349,183611
4350,48769731
4351,20
4352,426644
4353,110930
4354,113
4355,11633
4356,861863
4357,27732353
4358,13189501
4359,324431
4360,973662
4361,66887
4362,29221
4363,16828505
4364,11409936
4365,6698873
4366,2327772
4367,3241592
4368,4168
4369,189172
4370,7554849
4371,15
4372,2393578
4373,6196
4374,506
4375,211472
4376,924367
4377,112274
4378,1592918
4379,8739
4380,1492406
4381,7788
4382,32935
4383,5480825
4384,168
4385,7298927
4386,759999
4387,291174
4388,1559423
4389,147793
4390,2085604
4391,1277131
4392,13
4393,2172832
4394,1033
4395,2224780
4396,596
4397,34106585
4398,370031
4399,765439
4400,441287
4401,1933074
4402,570
4403,1630687
4404,189217
4405,30499
4406,1650
4407,113762
4408,2708966
4409,9754
4410,1485853
4411,1287242
4412,59
4413,244167
4414,235
4415,4249879
4416,60592351
4417,45
4418,55416
4419,1043363
4420,2118588
4421,9647003
4422,123837
4423,114422
4424,1039379
4425,16745878
4426,75
4427,1156505
4428,291
4429,12
4430,238
4431,58079
4432,5272176
4433,22
4434,5199214
4435,476181
4436,669
4437,1718
4438,216595
4439,425
4440,176512
4441,111552
4442,145
4443,1815991
4444,147
4445,26256056
4446,5689
4447,20084
4448,1906911
4449,2386780
4450,131605
4451,587
4452,2506
4453,250
4454,8759501
4455,26208
4456,2607453
4457,14199
4458,17962
4459,41
4460,22
4461,144751
4462,6760851
4463,575
4464,96438
4465,1226445
4466,3281280
4467,31401694
4468,1154
4469,2834123
4470,2356248
4471,406635
4472,6110913
4473,4860
4474,2307686
4475,291
4476,1347186
4477,39224
4478,3531400
4479,1017
4480,5032326
4481,1685
4482,493993
4483,4810226
4484,9386141
4485,1270074
4486,77
4487,288337
4488,230549401
4489,2990749
4490,6188
4491,60658038
4492,1256
4493,57690
4494,26672
4495,30051592
4496,12760261
4497,43
4498,535799
4499,106
4500,1108257
4501,23
4502,26
4503,52387
4504,61919762
4505,9091
4506,3464649
4507,54
4508,5902350
4509,9911673
4510,37
4511,29
4512,135
4513,2553711
4514,128368
4515,122
4516,16
4517,69
4518,56
4519,1410487
4520,60
4521,3423814
4522,1245512
4523,17
4524,22452690
4525,4034680
4526,14803
4527,129915
4528,1865552
4529,594996
4530,50
4531,97327059
4532,3119989
4533,734699
4534,213212
4535,847713
4536,77
4537,34
4538,5595524
4539,1062529
4540,17
4541,63304403
4542,33920706
4543,32233756
4544,23865621
4545,67
4546,12538376
4547,24666
4548,952842
4549,1507502
4550,4126754
4551,24
4552,1283
4553,20164017
4554,4195
4555,1163188
4556,1233032
4557,3872818
4558,1129390
4559,1041700
4560,95943
4561,38
4562,57
4563,80439262
4564,24
4565,88311
4566,154355750
4567,208944045
4568,349215
4569,129847
4570,146935
4571,9748513
4572,86
4573,3602945
4574,10756
4575,1894
4576,227056773
4577,63253086
4578,92770
4579,13032
4580,5767
4581,8174260
4582,9303767
4583,18587
4584,1088376
4585,69573
4586,32877
4587,38489
4588,20
4589,9798861
4590,2938032
4591,76788
4592,1228447
4593,33972754
4594,874037
4595,3150409
4596,9796749
4597,89
4598,129168
4599,75297
4600,25988785
4601,146945
4602,3537902
4603,5108583
4604,2653620
4605,228360
4606,102
4607,10873097
4608,228781
4609,37669
4610,585074
4611,1388048
4612,352755
4613,20
4614,4706642
4615,55125
4616,249
4617,3425178
4618,1238325
4619,41
4620,21220
4621,33
4622,33904
4623,3230225
4624,5251
4625,92
4626,21960049
4627,3302
4628,89
4629,98
4630,35
4631,5891642
4632,4037
4633,7251
4634,33
4635,363
4636,88341
4637,3582946
4638,727093
4639,3345312
4640,51
