Id,Cardinality
2405,2500241
2406,513744
2407,54719
2408,7145375
2409,1718886
2410,33763
2411,19188
2412,84767687
2413,596416
2414,6994
2415,7423433
2416,245529
2417,2767675
2418,27580
2419,609979
2420,32968
2421,4197745
2422,6859456
2423,8
2424,1759
2425,1388368
2426,416391
2427,578321
2428,11223
2429,595782
2430,22134668
2431,17351
2432,287510
2433,1429
2434,606674
2435,49981
2436,8719216
2437,226
2438,266760
2439,44
2440,6866778
2441,394696
2442,501825
2443,170371
2444,8095006
2445,7464433
2446,42
2447,244771
2448,685877
2449,24
2450,770833
2451,205763
2452,37
2453,12117
2454,564
2455,3722913
2456,235
2457,10883778
2458,4041491
2459,607156
2460,67
2461,44549
2462,19145612
2463,59604
2464,19246576
2465,80490
2466,417
2467,106
2468,32
2469,5336
2470,247269
2471,12812962
2472,17899568
2473,839991
2474,166
2475,147
2476,9726598
2477,130709
2478,95827
2479,43086
2480,211
2481,12916372
2482,1934632
2483,12933
2484,219
2485,87
2486,518411
2487,1427856
2488,572
2489,19
2490,2650926
2491,778748
2492,9
2493,1269974
2494,43599
2495,72
2496,44494579
2497,1623
2498,805536
2499,96582
2500,548948
2501,884472
2502,11922083
2503,95
2504,516631
2505,7064546
2506,435048
2507,3091473
2508,2823066
2509,11503366
2510,45448
2511,2068756
2512,42
2513,1873172
2514,131
2515,172956
2516,68762
2517,10019359
2518,860665
2519,12688
2520,189946
2521,367455
2522,34
2523,107533
2524,246807
2525,29
2526,2425655
2527,22529301
2528,138
2529,1861
2530,319836
2531,2572
2532,976209
2533,225
2534,2578388
2535,5423
2536,39
2537,70725
2538,16772375
2539,652913
2540,7833559
2541,226039
2542,3264952
2543,74658449
2544,64149225
2545,638625
2546,3409849
2547,2632621
2548,13052896
2549,1089657
2550,378345845
2551,621863
2552,1023348
2553,179529
2554,36960
2555,1827170
2556,90078
2557,1427990
2558,258
2559,228
2560,400021
2561,454247
2562,5309853
2563,79
2564,7520
2565,121783869
2566,50
2567,1240629
2568,14597859
2569,644066
2570,539430
2571,1604249
2572,29423190
2573,61
2574,163456
2575,633311
2576,16984099
2577,22
2578,15258
2579,184827
2580,833005
2581,1277480
2582,612223
2583,41596
2584,2011538
2585,1966873
2586,6641786
2587,141136
2588,22676165
2589,206320
2590,735212
2591,238
2592,1291571
2593,15337885
2594,2887848
2595,3085371
2596,7036398
2597,35954
2598,232709
2599,430966
2600,384399
2601,1461605
2602,10805
2603,4670199
2604,1770297
2605,8586781
2606,54
2607,19544133
2608,3968
2609,87
2610,68
2611,557046
2612,111459018
2613,25
2614,13132304
2615,87373
2616,147863
2617,14046
2618,733669
2619,15994
2620,8
2621,1698629
2622,620
2623,1875
2624,9826294
2625,98
2626,10590
2627,521658
2628,62
2629,2419142
2630,294161
2631,3173756
2632,3843789
2633,3760
2634,89308
2635,16317
2636,6034224
2637,4235178
2638,2167
2639,4518491
2640,36296996
2641,136697582
2642,94
2643,15030
2644,77
2645,1215913
2646,19284377
2647,2085
2648,378511
2649,527
2650,50
2651,293
2652,2396313
2653,115656
2654,174
2655,2067811
2656,67560672
2657,9
2658,3662996
2659,13114847
2660,40536
2661,12749158
2662,44
2663,4290028
2664,262542
2665,392
2666,33
2667,26670664
2668,94764
2669,4669792
2670,73
2671,12328429
2672,208229
2673,1031074
2674,1816400
2675,232586
2676,61
2677,1630946
2678,673
2679,11194290
2680,7
2681,4315932
2682,9344571
2683,1027744
2684,33163321
2685,1988
2686,370227
2687,715320
2688,27796
2689,3204002
2690,105
2691,1011423
2692,5839786
2693,201653423
2694,308734
2695,36705534
2696,2536889
2697,29763
2698,497497
2699,2810134
2700,6161
2701,2450
2702,14244696
2703,97907
2704,136308150
2705,141743
2706,19090396
2707,11970495
2708,55
2709,20
2710,9208469
2711,2331270
2712,1294468
2713,88890
2714,2769169
2715,9321
2716,369573
2717,120556515
2718,131921
2719,1084820
2720,19180275
2721,2888877
2722,134
2723,20510
2724,319028
2725,27
2726,804703
2727,46718
2728,33022
2729,117344
2730,75
2731,3516086
2732,3591592
2733,1859230
2734,18779968
2735,167
2736,21
2737,14925900
2738,257966
2739,8119099
2740,48
2741,628625
2742,512840
2743,30130
2744,86
2745,122187
2746,17099650
2747,11145016
2748,3965702
2749,2487959
2750,8105689
2751,1239184
2752,1009277
2753,1767056
2754,9037887
2755,12
2756,22
2757,572
2758,38761
2759,67273
2760,45829
2761,10624652
2762,9741
2763,17259
2764,166541611
2765,180175
2766,2434788
2767,1233
2768,12491003
2769,11301
2770,2211
2771,346461
2772,353518
2773,47855932
2774,114750
2775,578349
2776,12116
2777,117
2778,20058
2779,41343362
2780,50
2781,3782923
2782,20441
2783,10877566
2784,63
2785,25502409
2786,6311
2787,2231489
2788,125
2789,69217
2790,198333
2791,1306160
2792,615213
2793,6036594
2794,2814737
2795,335719708
2796,93130221
2797,17135448
2798,1191689
2799,6333686
2800,43768
2801,3582404
2802,4843
2803,298846
2804,12469344
2805,126
2806,400504
2807,438042
2808,2139391
2809,42015921
2810,3932070
2811,5745
2812,1257
2813,618741
2814,150
2815,24
2816,426929
2817,53
2818,3463444
2819,90
2820,5530966
2821,252714
2822,62
2823,41319
2824,26947268
2825,59
2826,69
2827,601264
2828,104
2829,256172
2830,78796
2831,107265
2832,3332572
2833,24453535
2834,436772
2835,16
2836,1064215
2837,208129
2838,876936
2839,9002
2840,3060852
2841,1285486
2842,33367769
2843,16
2844,503351
2845,20920058
2846,33761123
2847,1200414
2848,1023428
2849,6943302
2850,29284167
2851,8998
2852,6611291
2853,1643099
2854,3535204
2855,55647
2856,374
2857,3699969
2858,45658
2859,8780
2860,15318916
2861,11424262
2862,338103
2863,910706
2864,1887901
2865,223176
2866,1478939
2867,542389
2868,3118774
2869,448192
2870,77
2871,6146582
2872,1087315
2873,547652
2874,3526462
2875,65
2876,838
2877,25
2878,127377821
2879,1897955
2880,1128059
2881,109642
2882,1432
2883,215043
2884,39004
2885,175211
2886,143978373
2887,566
2888,461584
2889,38
2890,133
2891,1961
2892,1520019
2893,273
2894,7380949
2895,108608
2896,816826
2897,16458302
2898,9278638
2899,4190958
2900,4420808
2901,441496
2902,950242
2903,71286379
2904,270551
2905,817920
2906,61
2907,96
2908,173833
2909,81530
2910,13782102
2911,75
2912,53232
2913,11226789
2914,7704048
2915,1272414
2916,2852566
2917,1659631
2918,56461253
2919,33893758
2920,45453694
2921,45777
2922,39320
2923,13692
2924,1013159
2925,3588
2926,953052
2927,11163070
2928,843763
2929,1080300
2930,16
2931,2047737
2932,682068
2933,9675273
2934,530249
2935,88
2936,11857506
2937,26938745
2938,22630
2939,23138464
2940,116388
2941,502696
2942,2279599
2943,81
2944,686864
2945,6482276
2946,56836
2947,28558
2948,10954
2949,29760019
2950,2025832
2951,214
2952,472962
2953,96505315
2954,14005119
2955,1782612
2956,91686
2957,6871324
2958,2486
2959,28835080
2960,22806
2961,8132
2962,1732
2963,3878019
2964,792905
2965,6949391
2966,110689
2967,403943
2968,951
2969,1235349
2970,7102058
2971,53443
2972,6271437
2973,61900
2974,2888931
2975,9664816
2976,8749960
2977,8293
2978,227
2979,1060070
2980,9573555
2981,123892
2982,2204054
2983,65
2984,73706293
2985,325590
2986,21802722
2987,1243316
2988,661524
2989,600609
2990,2207791
2991,100
2992,3868382
2993,5607707
2994,633
2995,2736813
2996,386
2997,3714087
2998,211479
2999,6501221
3000,139733
3001,11271433
3002,1366
3003,15081
3004,3014888
3005,3392914
3006,1246426
3007,7896
3008,42
3009,90830
3010,328977
3011,4493941
3012,185974
3013,397536
3014,29527
3015,85137
3016,3415830
3017,11779693
3018,11321302
3019,9762633
3020,9235
3021,12686150
3022,168
3023,137
3024,6855814
3025,16694321
3026,374372
3027,11
3028,2074669
3029,37764
3030,6171801
3031,46323
3032,132779
3033,143927748
3034,23377
3035,132
3036,24382847
3037,23
3038,38311
3039,401529
3040,4063743
3041,97169036
3042,506779
3043,1611634
3044,285373
3045,125302
3046,261897
3047,10798919
3048,3988414
3049,680461
3050,2600578
3051,7715006
3052,23
3053,111312
3054,1171260
3055,24082396
3056,18330252
3057,44
3058,76802
3059,1054021
3060,807027
3061,3029834
3062,350884
3063,274421271
3064,1647271
3065,881633
3066,1449109
3067,1365655
3068,663580
3069,168916
3070,2379777
3071,42
3072,252
3073,774192
3074,3886
3075,419849
3076,8897845
3077,3260186
3078,978905
3079,54499195
3080,7811
3081,28807103
3082,17323
3083,12
3084,6007
3085,100406652
3086,32654369
3087,14699
3088,14542836
3089,189631
3090,55772795
3091,39
3092,440184
3093,933925
3094,1384338
3095,6486622
3096,154613
3097,114025807
3098,158
3099,951670
3100,60
3101,211026
3102,10633263
3103,556085
3104,308212
3105,13135588
3106,13
3107,94
3108,657285
3109,5793097
3110,3173436
3111,943288
3112,13404184
3113,6383316
3114,206579
3115,12558
3116,85642095
3117,50684
3118,421742
3119,315404
3120,44
3121,1198
3122,1333041
3123,23625366
3124,130231
3125,810290
3126,1538
3127,263
3128,25
3129,601448
3130,57
3131,151227
3132,235613
3133,4602880
3134,34486143
3135,4796938
3136,19184
3137,58487
3138,3907631
3139,2446406
3140,100702
3141,50155
3142,1014843
3143,71590123
3144,245398
3145,6911873
3146,1548575
3147,11
3148,226
3149,34379
3150,4288831
3151,3437601
3152,127577
3153,183993
3154,130
3155,7135
3156,510425
3157,3546660
3158,2239796
3159,111055
3160,2330
3161,85
3162,270042
3163,1122330
3164,845119
3165,2130342
3166,100529
3167,14314077
3168,32712645
3169,6129674
3170,11440
3171,4530738
3172,158
3173,1502645
3174,96
3175,413504
3176,29473279
3177,992979
3178,641517
3179,8901
3180,2424
3181,3726612
3182,300025
3183,14368
3184,540557
3185,7435
3186,10369
3187,13972
3188,25
3189,191
3190,699659
3191,9720096
3192,98
3193,180
3194,620
3195,519002
3196,2325402
3197,238410
3198,8735381
3199,236539
3200,94
3201,50008893
3202,754254
3203,59351
3204,1273353
3205,1694520
3206,2111173
3207,214000
3208,1391696
3209,344872
3210,6983423
3211,5789500
3212,213475
3213,699814
3214,986722
3215,1309516
3216,2283212
3217,2118103
3218,2934953
3219,26
3220,177191
3221,91112
3222,742621
3223,308720
3224,35173076
3225,11234072
3226,852008
3227,3408841
3228,1207416
3229,27274857
3230,71354556
3231,1571
3232,1897167
3233,14288
3234,34947
3235,332441
3236,71388080
3237,471510
3238,148277
3239,203584880
3240,10029076
3241,224692
3242,1217
3243,35144897
3244,914
3245,30520607
3246,62783603
3247,203752273
3248,2363387
3249,17719
3250,17
3251,11829
3252,76
3253,237885
3254,2229893
3255,985958
3256,6954243
3257,343764
3258,91
3259,53
3260,49602
3261,15
3262,3077078
3263,36385467
3264,2246
3265,34960
3266,31629919
3267,232239
3268,2391350
3269,1353465
3270,1655
3271,10313566
3272,17289
3273,25663
3274,37395413
3275,735838
3276,23191433
3277,234218
3278,1081026
3279,1248824
3280,76356
3281,3964858
3282,22429689
3283,75673718
3284,674769
3285,16667
3286,2221946
3287,232869
3288,12483465
3289,66
3290,1414585
3291,6651208
3292,1562851
3293,4086899
3294,123726
3295,253326
3296,68616914
3297,2066
3298,258
3299,74414
3300,17040886
3301,372813
3302,287
3303,3350090
3304,4135925
3305,4488008
3306,1366351
3307,981277
3308,263641
3309,42720
3310,63578
3311,99
3312,8041261
3313,25438
3314,487505
3315,2197302
3316,1973294
3317,7558011
3318,2400
3319,218567
3320,796
3321,227037
3322,32
3323,1209951
3324,677889
3325,711626
3326,1820721
3327,1168691
3328,4745761
3329,847
3330,3271938
3331,55775
3332,7625637
3333,20
3334,68
3335,988008
3336,3410
3337,17590
3338,330164
3339,3689191
3340,13328
3341,7221463
3342,22
3343,4477
3344,50
3345,3566
3346,2271
3347,1470327
3348,113
3349,3987
3350,9808046
3351,32191
3352,6883
3353,282
3354,18
3355,222
3356,595642
3357,16804073
3358,241978
3359,2862368
3360,675022
3361,50
3362,315661
3363,73163
3364,197200
3365,6150552
3366,2450446
3367,817675
3368,321
3369,136536
3370,11101276
3371,2332386
3372,187055
3373,1183
3374,519573
3375,15641168
3376,4619031
3377,2278074
3378,23
3379,7575
3380,26635085
3381,1099810
3382,744063
3383,13196464
3384,129
3385,363547
3386,2239232
3387,574
3388,81459788
3389,1134613
3390,7403
3391,10876208
3392,623485
3393,4187188
3394,10
3395,2349514
3396,29
3397,485096
3398,329344
3399,181567655
3400,26222216
3401,2347827
3402,662041
3403,20194765
3404,1002333
3405,319744
3406,1714191
3407,345784
3408,13837139
3409,22
3410,2970322
3411,701992
3412,126590345
3413,1649428
3414,237864
3415,3498685
3416,656455
3417,19702785
3418,331081
3419,8967
3420,12
3421,247
3422,548065
3423,25198
3424,281546
3425,15
3426,58411
3427,103474
3428,4364949
3429,394727
3430,1462826
3431,24
3432,662355
3433,993233
3434,393017
3435,229173
3436,1654243
3437,3513974
3438,22
3439,849562
3440,17204387
3441,1684644
3442,1305963
3443,946
3444,3220545
3445,9378863
3446,156
3447,4141437
3448,4888766
3449,2844265
3450,21793505
3451,2643569
3452,605154
3453,5639962
3454,2197147
3455,34
3456,24
3457,259089
3458,8438261
3459,1642
3460,1521
3461,407116
3462,448634
3463,29527107
3464,349275
3465,2433145
3466,321752
3467,437142
3468,2360071
3469,25
3470,930
3471,2237134
3472,7057
3473,43
3474,66660
3475,68234420
3476,758936
3477,1765057
3478,3506460
3479,1452500
3480,2467427
3481,22003
3482,27366
3483,31
3484,9669
3485,965
3486,4308074
3487,4000007
3488,2847756
3489,127128
3490,1907
3491,48
3492,26776
3493,4311723
3494,30334045
3495,26499051
3496,2366967
3497,7650949
3498,33253
3499,356
3500,152126410
3501,285078
3502,3068955
3503,31
3504,1301273
3505,181
3506,3891746
3507,6767485
3508,9308811
3509,1422302
3510,1712991
3511,255512
3512,1533161
3513,573484
3514,938944
3515,2282141
3516,98306
3517,2688802
3518,250796
3519,6047688
3520,409221
3521,3209844
3522,2024157
3523,12762434
3524,21
3525,8923
3526,1577163
3527,12834
3528,1573320
3529,312133
3530,1056
3531,2888374
3532,6892385
3533,6991
3534,73744483
3535,75196
3536,32
3537,250105
3538,6072352
3539,28212639
3540,70
3541,2502710
3542,601469
3543,1377440
3544,1669869
3545,2818175
3546,25702836
3547,99145
3548,15746
3549,1524041
3550,1313578
3551,595265
3552,18839757
3553,7508
3554,17254080
3555,87786
3556,22044
3557,2828795
3558,22
3559,189633
3560,199733
3561,238139
3562,144696
3563,11833578
3564,636263
3565,27
3566,296466878
3567,90
3568,305120
3569,377
3570,346019
3571,13360
3572,36028
3573,19672
3574,2872491
3575,1360459
3576,42860
3577,3173583
3578,222585985
3579,1688485
3580,1548230
3581,31250373
3582,7249
3583,453
3584,6373849
3585,12356585
3586,1172
3587,1791469
3588,36
3589,12
3590,1034602
3591,9484297
3592,4210183
3593,1251
3594,35925
3595,1876464
3596,87
3597,199
3598,1193
3599,2451018
3600,49451014
3601,66489822
3602,102
3603,27
3604,164890
3605,168386589
3606,407033
3607,3914
3608,18558975
3609,2937
3610,167070488
3611,1223146
3612,91522888
3613,2265292
3614,840310
3615,377
3616,4883777
3617,3440150
3618,102747
3619,546
3620,26062
3621,295072083
3622,481001
3623,6758249
3624,151704
3625,2098632
3626,2538425
3627,464949
3628,15376
3629,83840
3630,4334453
3631,9165
3632,6333853
3633,255
3634,105
3635,9532
3636,851657
3637,1751466
3638,3068920
3639,7224111
3640,123646
3641,1592939
3642,7165481
3643,4167352
3644,358
3645,1368
3646,1653717
3647,25319596
3648,13902688
3649,56943
3650,5878364
3651,16374231
3652,35349787
3653,9036
3654,584254
3655,33644330
3656,2577170
3657,2365791
3658,165
3659,10
3660,3268733
3661,420385
3662,11128686
3663,4392153
3664,22
3665,2812
3666,28
3667,18445831
3668,74013
3669,53
3670,27899
3671,2256
3672,325882
3673,107945
3674,8178172
3675,618813
3676,91084
3677,450
3678,148584
3679,20933240
3680,2556661
3681,227808
3682,95
3683,481
3684,152504
3685,29
3686,2919920
3687,217189
3688,4847
3689,1847538
3690,20180810
3691,14559029
3692,686936
3693,3492265
3694,19373397
3695,1399803
3696,32552823
3697,1481068
3698,9697
3699,3517401
3700,10550377
3701,76341
3702,13404040
3703,384548
3704,2585296
3705,818918
3706,15578
3707,1977001
3708,6836659
3709,70046
3710,164
3711,6084758
3712,107559
3713,1553
3714,10346315
3715,21967
3716,716937
3717,2493098
3718,88334
3719,3487422
3720,71
3721,50
3722,309
3723,2333168
3724,997822
3725,3705933
3726,1562
3727,89836
3728,275144
3729,2507882
3730,736897
3731,2014882
3732,211435
3733,50
3734,12
3735,183
3736,4117673
3737,926667
3738,285552
3739,217304
3740,1429069
3741,518
3742,79
3743,260
3744,116503
3745,274821
3746,3052653
3747,26
3748,57
3749,7638279
3750,1850030
3751,1012455
3752,10807352
3753,25803977
3754,1543870
3755,62
3756,18
3757,430664
3758,133072116
3759,8744970
3760,542147
3761,15
3762,664640
3763,192
3764,169336
3765,377
3766,134368
3767,27
3768,22575784
3769,654251
3770,32102
3771,1284003
3772,10738
3773,15641338
3774,49
3775,13
3776,2898881
3777,565251
3778,898771
3779,29339
3780,2926152
3781,1012968
3782,15022
3783,8791621
3784,8133340
3785,2904048
3786,130206
3787,20
3788,53
3789,1995342
3790,7018060
3791,11519161
3792,153806
3793,22636498
3794,161714
3795,1031
3796,69767
3797,41651084
3798,778006
3799,1107338
3800,276699
3801,779356
3802,3793373
3803,1454096
3804,40
3805,19
3806,18845165
3807,154123
3808,389582
3809,1096549
3810,8300172
3811,7781681
3812,685456
3813,61652463
3814,280
3815,357192
3816,22
3817,33
3818,638
3819,22
3820,573723
3821,329222
3822,15
3823,4306675
3824,834
3825,72
3826,24
3827,6378755
3828,69428
3829,4006974
3830,91
3831,69190
3832,388589
3833,2070
3834,129967
3835,1966794
3836,686644
3837,3950494
3838,385732
3839,100
3840,22
3841,346289
3842,23589561
3843,89330304
3844,1971822
3845,2894
3846,2790165
3847,21605706
3848,1896358
3849,36162
3850,64182
3851,23378530
3852,137668
3853,11907779
3854,586825
3855,62175
3856,30464831
3857,20345803
3858,12502877
3859,16
3860,80424679
3861,988394
3862,3724824
3863,200351
3864,211266
3865,690579
3866,139602
3867,3663
3868,2198902
3869,11217
3870,96
3871,86472
3872,5828505
3873,168325
3874,4806
3875,17
3876,13
3877,1725293
3878,989172
3879,356641
3880,57
3881,332187
3882,281486
3883,690
3884,23319681
3885,47472
3886,88990
3887,72019390
3888,2781676
3889,463
3890,2714147
3891,1444
3892,113887
3893,10182
3894,1492788
3895,7236539
3896,446834
3897,42
3898,3667477
3899,239569
3900,8918815
3901,29005
3902,56
3903,11973974
3904,35080
3905,637619
3906,155
3907,20553351
3908,6199
3909,3688580
3910,976338
3911,512118
3912,24968
3913,17776
3914,10628327
3915,32
3916,129566
3917,240171
3918,17391854
3919,2275014
3920,4413358
3921,1433226
3922,2767548
3923,16
3924,207419
3925,165005
3926,21
3927,153015796
3928,155810
3929,764276
3930,805122
3931,373618
3932,77
3933,18259590
3934,2810
3935,3415605
3936,5514189
3937,590492
3938,96454
3939,658107
3940,13824889
3941,412757
3942,11817735
3943,129744
3944,1286981
3945,6132370
3946,4250
3947,46
3948,2456099
3949,112259
3950,65353
3951,1177661
3952,3304012
3953,27844
3954,494480
3955,73046
3956,744007
3957,393926
3958,27561035
3959,521652
3960,6248
3961,128491088
3962,836211
3963,7199271
3964,600929
3965,2309408
3966,1583288
3967,65103136
3968,5702387
3969,4229738
3970,774836
3971,140484
3972,306216
3973,12098
3974,24900875
3975,7736774
3976,22163318
3977,12946870
3978,9374
3979,1151906
3980,3194487
3981,1536382
3982,3476536
3983,6595136
3984,116140
3985,631312
3986,16
3987,22013682
3988,84
3989,80
3990,204679998
3991,35921
3992,6046324
3993,327601
3994,13908705
3995,2406264
3996,6385943
3997,333
3998,528473
3999,114498
4000,92068
4001,3638
4002,89
4003,18085
4004,3481042
4005,3135569
4006,3669
4007,70
4008,1753044
4009,210616
4010,1385433
4011,1419019
4012,704433
4013,554614
4014,66144
4015,42037032
4016,150
4017,56760
4018,790287
4019,13793456
4020,1127468
4021,124096
4022,954184
4023,8627535
4024,94269
4025,618
4026,7545815
4027,2676
4028,182643
4029,3684644
4030,365184
4031,1101909
4032,26407988
4033,1213081
4034,10179281
4035,841901
4036,5523610
4037,1152799
4038,208254
4039,372998
4040,2969099
4041,12683
4042,315756
4043,122
4044,22302722
4045,5016250
4046,5489870
4047,406843
4048,474361
4049,28067
4050,66
4051,677179
4052,545266
4053,4728392
4054,706892
4055,4097565
4056,43
4057,10074582
4058,1024718
4059,86756598
4060,66519
4061,6467945
4062,2479255
4063,858
4064,14601904
4065,220600348
4066,68788
4067,84
4068,7477
4069,9880100
4070,37945
4071,1684773
4072,531791
4073,143
4074,119303
4075,35107
4076,711095
4077,7391946
4078,6093300
4079,49
4080,1608152
4081,4435392
4082,4041491
4083,547633
4084,366407
4085,61
4086,1674
4087,29334
4088,2372371
4089,1144379
4090,545
4091,16020
4092,17587
4093,260042
4094,1016402
4095,6324
4096,25498038
4097,71
4098,7552875
4099,4005930
4100,1284907
4101,3916290
4102,124118
4103,8764309
4104,3647
4105,14713560
4106,119778
4107,526
4108,180
4109,367762
4110,10963363
4111,5668309
4112,207007254
4113,30088338
4114,25074920
4115,1490679
4116,51405
4117,1084547
4118,40958
4119,11548842
4120,318629
4121,38630
4122,738743
4123,856419
4124,61184
4125,1661753
4126,753294
4127,49
4128,99057
4129,4765897
4130,4560981
4131,1181079
4132,46424
4133,69089
4134,351109
4135,2553680
4136,12647113
4137,32427
4138,119470
4139,4840
4140,40566863
4141,15202386
4142,10463611
4143,1185515
4144,125631
4145,1843
4146,2172
4147,85605
4148,16547
4149,61225072
4150,38
4151,7319906
4152,242160
4153,1159722
4154,8982734
4155,59
4156,3212585
4157,42
4158,13534239
4159,214
4160,3108705
4161,119968
4162,10301320
4163,975812
4164,2887577
4165,10650057
4166,17397527
4167,21901414
4168,633059
4169,2119857
4170,52
4171,206
4172,4751423
4173,31948793
4174,524188
4175,8174617
4176,26
4177,214482
4178,110
4179,12982587
4180,2664019
4181,20
4182,916080
4183,2076923
4184,9169965
4185,65321
4186,71406
4187,4793676
4188,36
4189,609491
4190,343
4191,40521
4192,113432
4193,68539
4194,78
4195,332339752
4196,106811
4197,228341
4198,15234455
4199,4547728
4200,43
4201,133277
4202,231
4203,523321
4204,8216949
4205,13653016
4206,58380222
4207,1367535
4208,97034
4209,10200064
4210,34629
4211,72281
4212,1355961
4213,1169
4214,4672434
4215,1189767
4216,399724
4217,28440845
4218,2172813
4219,5168
4220,897219
4221,749664
4222,54194818
4223,895
4224,8562657
4225,1213667
4226,3895139
4227,51095
4228,17
4229,8466265
4230,12553373
4231,423433
4232,3125846
4233,9830459
4234,7750782
4235,36518
4236,1985435
4237,402798
4238,79
4239,6933
4240,66
4241,72
4242,21523148
4243,1018490
4244,526255
4245,28504171
4246,387356
4247,312852
4248,805007
4249,747781
4250,776609
4251,176
4252,113908680
4253,20827136
4254,226630
4255,23
4256,95
4257,204239
4258,370
4259,1275749
4260,237411
4261,7231776
4262,21395733
4263,220784429
4264,32
4265,25546
4266,46944
4267,24194819
4268,1746668
4269,3409385
4270,3869959
4271,1151069
4272,143952
4273,334594
4274,33123394
4275,13065977
4276,32082215
4277,5809
4278,612810
4279,12148699
4280,12561266
4281,20
4282,2912796
4283,337281
4284,23
4285,2632809
4286,6648439
4287,3628485
4288,43
4289,587863
4290,22769521
4291,5899119
4292,8935069
4293,86698
4294,48
4295,21901169
4296,2846083
4297,2180487
4298,10811237
4299,6136809
4300,1896358
4301,3029137
4302,3605923
4303,2372994
4304,28
4305,27
4306,110801
4307,68043
4308,9365140
4309,10580283
4310,1224623
4311,23309
4312,15317
4313,131574
4314,5224
4315,4233424
4316,157875
4317,18
4318,35821167
4319,524
4320,35175
4321,1706597
4322,589999
4323,188761652
4324,1313
4325,736462
4326,18798
4327,16
4328,82
4329,825819
4330,15642195
4331,384548
4332,746321
4333,2695428
4334,56
4335,22990870
4336,7293531
4337,319461189
4338,39855801
4339,26879745
4340,4692044
4341,32970
4342,993614
4343,258367
4344,3674182
4345,12595522
4346,22289
4347,27763380
4348,727
4349,182995
4350,48547426
4351,20
4352,428154
4353,111638
4354,85
4355,11757
4356,857423
4357,27528548
4358,12898552
4359,325584
4360,977010
4361,67377
4362,29436
4363,16747441
4364,11381421
4365,6701820
4366,2326389
4367,3189826
4368,3403
4369,190340
4370,7560008
4371,15
4372,2372405
4373,6255
4374,506
4375,209367
4376,925927
4377,113019
4378,1596957
4379,8786
4380,1482142
4381,7854
4382,33117
4383,5477017
4384,171
4385,7287464
4386,753020
4387,271815
4388,1559504
4389,148340
4390,2092849
4391,1284587
4392,13
4393,2178864
4394,1034
4395,2184122
4396,479
4397,33983402
4398,371466
4399,767748
4400,443695
4401,1935457
4402,552
4403,1632589
4404,190072
4405,30594
4406,1572
4407,114570
4408,2710640
4409,9780
4410,1461842
4411,1280079
4412,61
4413,244863
4414,194
4415,4296136
4416,60202500
4417,45
4418,55821
4419,1041420
4420,2097097
4421,9657073
4422,124349
4423,114995
4424,1029513
4425,16712999
4426,62
4427,1093249
4428,298
4429,13
4430,238
4431,58366
4432,5265995
4433,22
4434,5184422
4435,477736
4436,679
4437,1719
4438,217432
4439,368
4440,176932
4441,112035
4442,148
4443,1820291
4444,148
4445,26132012
4446,5711
4447,20330
4448,1894112
4449,2368022
4450,132198
4451,588
4452,2511
4453,223
4454,9045033
4455,26392
4456,2617508
4457,14102
4458,18138
4459,37
4460,23
4461,145560
4462,6752758
4463,578
4464,96683
4465,1173514
4466,3290151
4467,31360164
4468,1125
4469,2841316
4470,2195373
4471,407019
4472,6478342
4473,3897
4474,2325402
4475,289
4476,1321003
4477,37816
4478,3464922
4479,1021
4480,5030241
4481,1334
4482,495685
4483,4795595
4484,9388078
4485,1275946
4486,78
4487,290014
4488,231223482
4489,3003805
4490,6227
4491,60343988
4492,1121
4493,57856
4494,26834
4495,30032474
4496,12647111
4497,39
4498,523451
4499,98
4500,1161991
4501,23
4502,26
4503,52882
4504,61793229
4505,9200
4506,3467508
4507,58
4508,5845111
4509,9910357
4510,38
4511,26
4512,138
4513,2538425
4514,129054
4515,100
4516,17
4517,60
4518,52
4519,1412836
4520,54
4521,3433414
4522,1255608
4523,14
4524,22859631
4525,3983793
4526,14862
4527,130539
4528,1884023
4529,595638
4530,50
4531,96832215
4532,3127261
4533,738247
4534,212074
4535,831744
4536,74
4537,34
4538,5594799
4539,1066548
4540,16
4541,62987579
4542,34318207
4543,32286110
4544,24669538
4545,67
4546,12533348
4547,23967
4548,954824
4549,1510438
4550,4040426
4551,24
4552,1043
4553,20773549
4554,3658
4555,1162676
4556,1229874
4557,3734712
4558,1111435
4559,1039004
4560,97039
4561,29
4562,53
4563,80082146
4564,23
4565,88661
4566,153499008
4567,207319192
4568,335009
4569,123602
4570,146720
4571,9746518
4572,87
4573,3609386
4574,10879
4575,1908
4576,225314514
4577,62944657
4578,93229
4579,13161
4580,5748
4581,8176389
4582,9297314
4583,16515
4584,1181174
4585,70008
4586,32913
4587,38471
4588,20
4589,9784174
4590,2993548
4591,77146
4592,1227502
4593,34292926
4594,854954
4595,3190830
4596,9609181
4597,90
4598,129691
4599,75748
4600,25937884
4601,147822
4602,3500879
4603,5111219
4604,2658055
4605,229671
4606,104
4607,10851962
4608,233021
4609,37812
4610,585803
4611,1389607
4612,354798
4613,20
4614,4693084
4615,55365
4616,253
4617,3410475
4618,1241022
4619,39
4620,21323
4621,34
4622,34201
4623,3241124
4624,5279
4625,106
4626,21877000
4627,3300
4628,58
4629,85
4630,36
4631,6174059
4632,4072
4633,7292
4634,34
4635,367
4636,86805
4637,3578373
4638,712732
4639,3438822
4640,39
4641,968415
