Id,Cardinality
2404,13
2405,2512708
2406,451993
2407,54596
2408,7200810
2409,1723383
2410,33120
2411,18511
2412,83640779
2413,592814
2414,6823
2415,7566462
2416,242718
2417,2907491
2418,27069
2419,587330
2420,31657
2421,4236782
2422,6880866
2423,8
2424,1757
2425,1384380
2426,418817
2427,576444
2428,10827
2429,607955
2430,21985093
2431,16564
2432,290049
2433,1840
2434,608894
2435,49472
2436,7774777
2437,302
2438,262953
2439,48
2440,6950624
2441,396347
2442,495938
2443,169537
2444,7006986
2445,7378801
2446,65
2447,195657
2448,680507
2449,17
2450,780055
2451,201797
2452,33
2453,12015
2454,567
2455,3761635
2456,320
2457,10573882
2458,4099522
2459,611279
2460,85
2461,43834
2462,19775378
2463,57856
2464,20199318
2465,79678
2466,575
2467,98
2468,30
2469,5085
2470,251579
2471,13127503
2472,18238094
2473,859725
2474,222
2475,146
2476,9446389
2477,136951
2478,91114
2479,48568
2480,201
2481,12904013
2482,1924752
2483,13246
2484,226
2485,78
2486,538651
2487,1440521
2488,727
2489,14
2490,2665531
2491,788828
2492,7
2493,1270610
2494,44959
2495,68
2496,45071175
2497,1656
2498,796706
2499,97192
2500,556734
2501,706826
2502,11939628
2503,87
2504,527621
2505,6990357
2506,428403
2507,3067308
2508,2846143
2509,11477191
2510,45420
2511,2067413
2512,44
2513,1889936
2514,134
2515,168501
2516,68680
2517,10015140
2518,835038
2519,12508
2520,190345
2521,371804
2522,35
2523,101709
2524,249899
2525,23
2526,2328084
2527,22978496
2528,129
2529,1766
2530,321532
2531,2633
2532,976337
2533,210
2534,2645188
2535,4859
2536,36
2537,68861
2538,17258572
2539,643061
2540,7874340
2541,219473
2542,3281482
2543,76744634
2544,65975864
2545,640858
2546,3439565
2547,2646472
2548,13986334
2549,1089601
2550,387641929
2551,630780
2552,1043722
2553,186348
2554,36372
2555,1839699
2556,91237
2557,1415013
2558,284
2559,243
2560,403042
2561,458589
2562,5470231
2563,76
2564,7319
2565,123908846
2566,62
2567,1251456
2568,14770613
2569,635349
2570,530850
2571,1606264
2572,29399408
2573,57
2574,160091
2575,625747
2576,17208641
2577,19
2578,16373
2579,179211
2580,819072
2581,1274791
2582,609221
2583,41633
2584,1981263
2585,1972467
2586,6533439
2587,141796
2588,21382480
2589,204899
2590,741914
2591,258
2592,1287583
2593,15650907
2594,2824881
2595,3062241
2596,7065325
2597,35804
2598,231797
2599,435920
2600,385616
2601,1476546
2602,10455
2603,4638592
2604,1732178
2605,8467269
2606,67
2607,19762891
2608,4199
2609,116
2610,86
2611,560377
2612,115281158
2613,29
2614,12933858
2615,86833
2616,148757
2617,14848
2618,749664
2619,15673
2620,8
2621,1732621
2622,631
2623,1880
2624,10034886
2625,99
2626,10571
2627,522299
2628,61
2629,2468839
2630,291921
2631,3153196
2632,3918910
2633,3853
2634,86488
2635,15927
2636,6004095
2637,4228497
2638,3431
2639,4564106
2640,36153306
2641,135681404
2642,100
2643,15696
2644,86
2645,1218430
2646,18168400
2647,2357
2648,373006
2649,821
2650,46
2651,366
2652,2324416
2653,114560
2654,220
2655,2036668
2656,68930486
2657,4
2658,3695796
2659,12988862
2660,39298
2661,13067760
2662,44
2663,4255853
2664,263175
2665,517
2666,62
2667,27158774
2668,90252
2669,4693646
2670,74
2671,12449574
2672,202278
2673,1053555
2674,1773707
2675,225595
2676,71
2677,1637529
2678,673
2679,11526521
2680,7
2681,4271793
2682,9059880
2683,991061
2684,33123227
2685,2106
2686,372688
2687,736423
2688,26491
2689,3174354
2690,89
2691,1029534
2692,5882310
2693,197378261
2694,310719
2695,36753058
2696,2537276
2697,28818
2698,504731
2699,2754004
2700,6050
2701,2393
2702,14645213
2703,104828
2704,137589149
2705,137783
2706,19055421
2707,11285392
2708,70
2709,17
2710,8847115
2711,2352027
2712,1287034
2713,88054
2714,2741179
2715,9225
2716,379064
2717,123523851
2718,129788
2719,1079670
2720,19424734
2721,2942886
2722,130
2723,20714
2724,311367
2725,26
2726,807427
2727,47141
2728,32460
2729,115551
2730,89
2731,3572986
2732,3586822
2733,1797429
2734,18768349
2735,166
2736,20
2737,15111861
2738,240402
2739,8088753
2740,44
2741,629634
2742,506520
2743,29858
2744,82
2745,115283
2746,17249544
2747,11413091
2748,3959357
2749,2489426
2750,8195137
2751,1219973
2752,1007708
2753,1756144
2754,8960450
2755,7
2756,20
2757,1353
2758,38295
2759,68634
2760,44132
2761,10424496
2762,9560
2763,16627
2764,171580447
2765,178345
2766,2416843
2767,1190
2768,12719528
2769,10750
2770,2322
2771,341663
2772,355025
2773,49473726
2774,112668
2775,573811
2776,11810
2777,173
2778,21135
2779,41281309
2780,46
2781,3861885
2782,19651
2783,10892626
2784,68
2785,25909839
2786,6360
2787,2309043
2788,119
2789,64400
2790,194483
2791,1318238
2792,611413
2793,5970604
2794,2760602
2795,342148275
2796,95348593
2797,17521769
2798,1191295
2799,6330128
2800,41341
2801,3590497
2802,4938
2803,298533
2804,12477806
2805,176
2806,402840
2807,435186
2808,2209372
2809,43669091
2810,3901219
2811,5553
2812,1212
2813,644815
2814,144
2815,23
2816,422671
2817,59
2818,3523066
2819,119
2820,5564297
2821,230258
2822,66
2823,41043
2824,26975943
2825,53
2826,62
2827,461795
2828,146
2829,254861
2830,78563
2831,107875
2832,3334735
2833,24095133
2834,400773
2835,15
2836,1062573
2837,202936
2838,864567
2839,8990
2840,3044013
2841,1263807
2842,34530961
2843,14
2844,505381
2845,20988808
2846,33954152
2847,1234337
2848,1097135
2849,7018048
2850,28750685
2851,8604
2852,6548402
2853,1656336
2854,3491360
2855,54114
2856,369
2857,3695394
2858,49184
2859,8646
2860,15641559
2861,11254743
2862,327477
2863,902986
2864,1899611
2865,222636
2866,1498525
2867,522529
2868,3097552
2869,439901
2870,74
2871,6159240
2872,1121824
2873,530196
2874,3433281
2875,63
2876,1089
2877,23
2878,129679379
2879,1872518
2880,1135298
2881,109315
2882,1396
2883,209855
2884,38941
2885,171492
2886,145339317
2887,771
2888,454706
2889,36
2890,177
2891,1899
2892,1510847
2893,273
2894,7301107
2895,108178
2896,834347
2897,16506413
2898,9565948
2899,4686300
2900,4393678
2901,447396
2902,938598
2903,73052299
2904,277036
2905,861396
2906,56
2907,153
2908,169949
2909,78534
2910,15114023
2911,69
2912,52462
2913,11129843
2914,7486358
2915,1252299
2916,2865296
2917,1670810
2918,56206726
2919,34311929
2920,45645260
2921,44311
2922,37788
2923,16010
2924,1026474
2925,3424
2926,952823
2927,11018638
2928,857964
2929,1068112
2930,13
2931,2057491
2932,678289
2933,9658093
2934,523628
2935,79
2936,11794306
2937,25450595
2938,23077
2939,23383803
2940,112773
2941,509524
2942,2222249
2943,77
2944,696850
2945,6658511
2946,57764
2947,27867
2948,10708
2949,28471649
2950,2008180
2951,354
2952,464357
2953,95649695
2954,14376826
2955,1783999
2956,91088
2957,6714600
2958,2439
2959,28591874
2960,22846
2961,8229
2962,1840
2963,3948758
2964,827366
2965,7299039
2966,107798
2967,381664
2968,926
2969,1201915
2970,7439705
2971,53718
2972,6434797
2973,59958
2974,2923149
2975,9863007
2976,8600342
2977,8386
2978,228
2979,1065266
2980,9349037
2981,120210
2982,2178798
2983,38
2984,75622526
2985,322537
2986,22397675
2987,1217512
2988,659548
2989,600850
2990,2272869
2991,102
2992,3921437
2993,5599134
2994,625
2995,2683593
2996,453
2997,3770867
2998,204174
2999,6433224
3000,136305
3001,11542021
3002,1493
3003,15026
3004,2986595
3005,3385525
3006,1233424
3007,8091
3008,38
3009,90693
3010,322451
3011,4529924
3012,191829
3013,398929
3014,29027
3015,85658
3016,3450550
3017,11930174
3018,11716882
3019,9690387
3020,8970
3021,12421548
3022,234
3023,174
3024,7004672
3025,17035359
3026,364866
3027,10
3028,2072339
3029,41142
3030,6273646
3031,44786
3032,132406
3033,141241700
3034,24480
3035,133
3036,24112425
3037,19
3038,39981
3039,386838
3040,4082361
3041,97378632
3042,513601
3043,1637705
3044,279761
3045,127914
3046,264493
3047,10517721
3048,4144029
3049,676071
3050,2294847
3051,7622904
3052,21
3053,111630
3054,1176627
3055,23736038
3056,18299500
3057,35
3058,73912
3059,1045291
3060,827452
3061,2992420
3062,362735
3063,279985210
3064,1642320
3065,746421
3066,1454182
3067,1384814
3068,661412
3069,162839
3070,2412298
3071,64
3072,385
3073,771705
3074,3994
3075,431767
3076,8957848
3077,3264585
3078,991242
3079,57130727
3080,7684
3081,28788603
3082,17150
3083,10
3084,7250
3085,104151406
3086,33316464
3087,15504
3088,15359568
3089,189621
3090,57231892
3091,41
3092,448968
3093,931729
3094,1332859
3095,6663298
3096,150647
3097,115083976
3098,153
3099,987037
3100,104
3101,211460
3102,10575724
3103,509921
3104,307768
3105,13491929
3106,11
3107,90
3108,649216
3109,4421441
3110,3138789
3111,959660
3112,13399466
3113,5672837
3114,201881
3115,12216
3116,86888389
3117,50692
3118,417934
3119,340115
3120,29
3121,1163
3122,1353085
3123,23731849
3124,128237
3125,828517
3126,1609
3127,318
3128,23
3129,590759
3130,56
3131,166678
3132,225044
3133,4816649
3134,34782640
3135,4749614
3136,18461
3137,57451
3138,3964378
3139,2288021
3140,97851
3141,48992
3142,1030834
3143,73409646
3144,250448
3145,6860104
3146,1537344
3147,11
3148,277
3149,33653
3150,4246066
3151,3547887
3152,125315
3153,194848
3154,191
3155,7029
3156,510048
3157,3545223
3158,2243394
3159,113971
3160,2242
3161,86
3162,267859
3163,1142779
3164,864847
3165,2141520
3166,101858
3167,14223125
3168,33547596
3169,4846760
3170,10803
3171,4510076
3172,230
3173,1472746
3174,114
3175,411761
3176,29016585
3177,1087547
3178,632242
3179,8557
3180,2397
3181,3728145
3182,304120
3183,14452
3184,538240
3185,7483
3186,10526
3187,13989
3188,23
3189,237
3190,697224
3191,9218308
3192,140
3193,189
3194,662
3195,529678
3196,2277810
3197,232112
3198,7550084
3199,235630
3200,92
3201,51086910
3202,754334
3203,59638
3204,1266673
3205,1708757
3206,2036668
3207,210167
3208,1375394
3209,337630
3210,5793145
3211,5719866
3212,211000
3213,676455
3214,997295
3215,1346545
3216,2224086
3217,2093896
3218,2948174
3219,24
3220,174935
3221,94135
3222,757923
3223,267100
3224,34714748
3225,10906423
3226,867151
3227,3425690
3228,1216191
3229,28241270
3230,73250280
3231,1539
3232,1846090
3233,13881
3234,34029
3235,333287
3236,73582220
3237,459161
3238,145801
3239,208466681
3240,9819136
3241,225841
3242,1222
3243,35427448
3244,912
3245,30058271
3246,64396697
3247,207017758
3248,2359606
3249,17264
3250,15
3251,12863
3252,91
3253,233844
3254,2208758
3255,995017
3256,6971005
3257,338228
3258,89
3259,55
3260,48149
3261,10
3262,3070940
3263,36106041
3264,2218
3265,33458
3266,32216820
3267,228375
3268,2334322
3269,1466292
3270,1741
3271,10277106
3272,17069
3273,25036
3274,37255526
3275,751474
3276,22950383
3277,233585
3278,1084121
3279,1259003
3280,75855
3281,3935448
3282,22128501
3283,76948039
3284,665038
3285,16310
3286,2200026
3287,230680
3288,13182926
3289,69
3290,1416812
3291,6954019
3292,1552539
3293,4118304
3294,119286
3295,250982
3296,69214379
3297,2033
3298,273
3299,72132
3300,16960667
3301,362159
3302,291
3303,3250821
3304,4154083
3305,4493749
3306,1386861
3307,995308
3308,257008
3309,53646
3310,62404
3311,96
3312,8073785
3313,24511
3314,489986
3315,2187668
3316,1932706
3317,7649366
3318,2372
3319,221315
3320,806
3321,234710
3322,25
3323,1182960
3324,674535
3325,719948
3326,1795114
3327,1255058
3328,4911480
3329,1086
3330,3288576
3331,53384
3332,7530697
3333,19
3334,97
3335,998536
3336,3517
3337,18830
3338,324252
3339,3681025
3340,12900
3341,7244139
3342,20
3343,4367
3344,47
3345,3487
3346,2169
3347,1526445
3348,115
3349,3893
3350,9629719
3351,31561
3352,6825
3353,355
3354,14
3355,208
3356,607608
3357,17030186
3358,236575
3359,2821497
3360,656655
3361,39
3362,317500
3363,72211
3364,205498
3365,6132700
3366,2474377
3367,964417
3368,341
3369,142440
3370,11008737
3371,2281974
3372,183667
3373,1236
3374,528615
3375,15705101
3376,4532908
3377,2228390
3378,18
3379,7862
3380,27266007
3381,1241603
3382,715843
3383,13706878
3384,213
3385,352531
3386,2260723
3387,589
3388,82649017
3389,1168060
3390,5316
3391,10970146
3392,638638
3393,4249828
3394,8
3395,2426513
3396,27
3397,482621
3398,325706
3399,184452089
3400,24552330
3401,2435247
3402,645903
3403,20461943
3404,993280
3405,319619
3406,1723630
3407,337525
3408,14081817
3409,21
3410,2973278
3411,693273
3412,130894997
3413,1648470
3414,230341
3415,3162553
3416,655535
3417,20590102
3418,333678
3419,12047
3420,10
3421,261
3422,535031
3423,24597
3424,271457
3425,13
3426,58386
3427,99798
3428,4464032
3429,386672
3430,1464629
3431,23
3432,661835
3433,1058851
3434,381724
3435,229054
3436,1657313
3437,3470090
3438,14
3439,899149
3440,17457055
3441,1676728
3442,1337874
3443,926
3444,3263586
3445,9078574
3446,164
3447,4220940
3448,4897174
3449,2812873
3450,22069938
3451,2654416
3452,591687
3453,5692422
3454,2188739
3455,31
3456,25
3457,253438
3458,8660113
3459,1630
3460,1537
3461,405322
3462,457078
3463,29838554
3464,349303
3465,2412193
3466,341439
3467,451767
3468,2388688
3469,25
3470,923
3471,2250155
3472,6737
3473,40
3474,64868
3475,70805816
3476,772253
3477,1779442
3478,3436779
3479,1475629
3480,2510572
3481,21646
3482,28560
3483,41
3484,9326
3485,939
3486,4376195
3487,3951967
3488,2902269
3489,116232
3490,1876
3491,44
3492,26607
3493,4343750
3494,29716033
3495,26204680
3496,2333274
3497,7795206
3498,32291
3499,332
3500,145202555
3501,288166
3502,3110319
3503,45
3504,1307289
3505,258
3506,3904443
3507,6761561
3508,9276481
3509,1390471
3510,1686769
3511,252126
3512,1523194
3513,573909
3514,926002
3515,2355650
3516,96603
3517,2692747
3518,245245
3519,5973848
3520,340924
3521,3202948
3522,1997849
3523,12587037
3524,20
3525,8713
3526,1559221
3527,12688
3528,1566118
3529,307434
3530,1240
3531,2829136
3532,6997692
3533,6823
3534,75550365
3535,73601
3536,31
3537,243035
3538,6052040
3539,27487456
3540,66
3541,2518241
3542,592451
3543,1406129
3544,1684567
3545,2789321
3546,27215885
3547,100717
3548,15723
3549,1544137
3550,1251895
3551,586859
3552,18774013
3553,7319
3554,17863612
3555,89911
3556,21540
3557,2853561
3558,23
3559,183609
3560,199314
3561,236726
3562,142447
3563,11944218
3564,640550
3565,26
3566,301213387
3567,102
3568,319376
3569,476
3570,350891
3571,13020
3572,35987
3573,20897
3574,2808732
3575,1367268
3576,41937
3577,3145473
3578,226867248
3579,1653527
3580,1521855
3581,31644584
3582,7141
3583,470
3584,6362726
3585,12564844
3586,1200
3587,1783665
3588,30
3589,8
3590,1029299
3591,9424790
3592,4280189
3593,1357
3594,34856
3595,1820609
3596,102
3597,193
3598,1131
3599,2495883
3600,50589308
3601,66904127
3602,115
3603,26
3604,167131
3605,170185960
3606,413041
3607,3846
3608,18371721
3609,2842
3610,167648983
3611,1221333
3612,92819887
3613,2283698
3614,848664
3615,386
3616,4835514
3617,3493032
3618,102928
3619,592
3620,25114
3621,302559530
3622,476277
3623,6753118
3624,155526
3625,2122122
3626,2549440
3627,483924
3628,15221
3629,83986
3630,4451589
3631,8868
3632,6422948
3633,388
3634,100
3635,9421
3636,852150
3637,1742004
3638,3090467
3639,7321869
3640,121892
3641,1589354
3642,7247894
3643,4242501
3644,369
3645,1566
3646,1589255
3647,24307736
3648,13818373
3649,57017
3650,5815330
3651,16925962
3652,35792570
3653,8978
3654,579512
3655,33646730
3656,2523882
3657,2334029
3658,160
3659,4
3660,3323601
3661,413024
3662,11135938
3663,4373302
3664,21
3665,2969
3666,29
3667,18992866
3668,73182
3669,50
3670,28289
3671,2176
3672,321196
3673,104347
3674,8144918
3675,621399
3676,86682
3677,457
3678,143313
3679,21331755
3680,2520104
3681,221604
3682,91
3683,634
3684,153207
3685,51
3686,2911509
3687,213626
3688,4829
3689,1856931
3690,20503447
3691,14767659
3692,685053
3693,3391627
3694,20029726
3695,1415019
3696,32980783
3697,1463180
3698,15782
3699,3553264
3700,10525485
3701,75191
3702,12727607
3703,385432
3704,2577261
3705,814468
3706,15740
3707,1987431
3708,6439098
3709,68149
3710,234
3711,6217224
3712,106086
3713,1453
3714,10754024
3715,21069
3716,723852
3717,2508223
3718,85810
3719,3689228
3720,70
3721,50
3722,328
3723,2369767
3724,1033937
3725,3704947
3726,1854
3727,90331
3728,281584
3729,2527203
3730,751684
3731,2027397
3732,205228
3733,52
3734,11
3735,166
3736,4075908
3737,933531
3738,272258
3739,211120
3740,1418216
3741,538
3742,77
3743,252
3744,115430
3745,273584
3746,3101733
3747,24
3748,52
3749,7679507
3750,1808624
3751,1030988
3752,10889499
3753,27050150
3754,1542489
3755,72
3756,18
3757,436877
3758,139147135
3759,8953761
3760,549494
3761,11
3762,660723
3763,261
3764,175001
3765,575
3766,136390
3767,29
3768,23141802
3769,657346
3770,31455
3771,1304213
3772,10572
3773,15925080
3774,45
3775,11
3776,2901320
3777,557387
3778,924764
3779,31149
3780,2864994
3781,1016616
3782,15316
3783,8918733
3784,8100619
3785,2863797
3786,129713
3787,14
3788,57
3789,2077989
3790,6916238
3791,11832501
3792,153683
3793,23244920
3794,179202
3795,1229
3796,70905
3797,42722451
3798,776901
3799,1110606
3800,276881
3801,719606
3802,3792959
3803,1441173
3804,37
3805,16
3806,17720937
3807,179902
3808,379358
3809,1086082
3810,8482270
3811,8127259
3812,696765
3813,63265497
3814,639
3815,350712
3816,17
3817,30
3818,927
3819,20
3820,579107
3821,304495
3822,13
3823,4240156
3824,1273
3825,67
3826,20
3827,6402969
3828,69941
3829,4147543
3830,86
3831,67626
3832,389518
3833,2569
3834,127635
3835,2000591
3836,706141
3837,3997998
3838,361610
3839,99
3840,20
3841,349402
3842,22791454
3843,82901500
3844,2042144
3845,2661
3846,2757633
3847,21804854
3848,1848162
3849,36456
3850,63716
3851,24909699
3852,135504
3853,12179605
3854,579806
3855,62547
3856,31297776
3857,20485696
3858,12745993
3859,16
3860,81211220
3861,990970
3862,3762203
3863,188836
3864,207992
3865,692711
3866,135200
3867,3561
3868,2230455
3869,11246
3870,97
3871,97370
3872,6058235
3873,165160
3874,4793
3875,15
3876,10
3877,1798630
3878,1012251
3879,348378
3880,76
3881,324994
3882,270294
3883,675
3884,22785080
3885,46038
3886,88229
3887,67310707
3888,2789831
3889,448
3890,2752229
3891,1468
3892,111885
3893,10015
3894,1473255
3895,7159890
3896,439799
3897,39
3898,3720199
3899,234650
3900,7549887
3901,28733
3902,38
3903,11766150
3904,35390
3905,630844
3906,201
3907,20635636
3908,5963
3909,3723866
3910,964443
3911,518740
3912,24552
3913,17044
3914,11061243
3915,28
3916,131037
3917,235038
3918,17850702
3919,2278973
3920,4251572
3921,1443651
3922,2734634
3923,15
3924,261523
3925,161303
3926,17
3927,158434658
3928,152649
3929,785528
3930,819432
3931,369522
3932,96
3933,18187422
3934,2719
3935,3314788
3936,5463617
3937,589384
3938,91859
3939,649379
3940,13744745
3941,416282
3942,12285618
3943,130209
3944,1307429
3945,6132822
3946,3948
3947,34
3948,2449704
3949,110646
3950,63714
3951,1182711
3952,3305707
3953,33786
3954,489254
3955,71086
3956,730914
3957,391754
3958,26541251
3959,486916
3960,6687
3961,131308290
3962,856980
3963,7219087
3964,606973
3965,2332443
3966,1592521
3967,65717201
3968,5818457
3969,4186430
3970,786778
3971,139509
3972,303660
3973,11678
3974,24670522
3975,7731822
3976,22791799
3977,13003978
3978,9215
3979,1178345
3980,3230522
3981,1509360
3982,3510495
3983,6736455
3984,114497
3985,613274
3986,17
3987,21207664
3988,83
3989,74
3990,209938869
3991,35454
3992,5998485
3993,324395
3994,13876899
3995,2354321
3996,6409063
3997,417
3998,530630
3999,110979
4000,89264
4001,3456
4002,89
4003,18106
4004,3439111
4005,3208610
4006,4336
4007,73
4008,1776936
4009,202981
4010,1398136
4011,1401926
4012,704772
4013,546256
4014,64169
4015,42249488
4016,211
4017,55509
4018,788860
4019,15392561
4020,1092231
4021,123989
4022,965542
4023,8518200
4024,92288
4025,655
4026,7410005
4027,2549
4028,184676
4029,3646952
4030,353303
4031,1085806
4032,26743520
4033,1198161
4034,10138611
4035,869274
4036,5550463
4037,1117511
4038,203012
4039,371073
4040,3188390
4041,12488
4042,320552
4043,143
4044,22447016
4045,5109013
4046,5523391
4047,386360
4048,491449
4049,27401
4050,68
4051,691494
4052,534270
4053,4731777
4054,697142
4055,4042644
4056,41
4057,10266698
4058,1045344
4059,87974448
4060,64175
4061,6552012
4062,2486687
4063,884
4064,13613715
4065,223855049
4066,67531
4067,119
4068,7381
4069,10081634
4070,33475
4071,1709396
4072,525975
4073,166
4074,118083
4075,34601
4076,698605
4077,7572051
4078,5985575
4079,49
4080,1575696
4081,4306434
4082,4099634
4083,542957
4084,360644
4085,59
4086,1612
4087,30019
4088,2363835
4089,1156212
4090,525
4091,15539
4092,17832
4093,258538
4094,1004597
4095,6155
4096,25264277
4097,73
4098,7730865
4099,4063751
4100,1266028
4101,3925329
4102,123719
4103,8654240
4104,3589
4105,14976587
4106,119048
4107,825
4108,232
4109,367851
4110,10879655
4111,5678648
4112,201933237
4113,30176906
4114,25150097
4115,1474156
4116,50843
4117,1095716
4118,40815
4119,11434510
4120,314364
4121,38508
4122,713113
4123,855020
4124,61401
4125,1659373
4126,756618
4127,47
4128,96542
4129,4578582
4130,4704429
4131,1192353
4132,45600
4133,74629
4134,349848
4135,2553184
4136,13024915
4137,31078
4138,128445
4139,4822
4140,41497581
4141,15507561
4142,10422314
4143,1174576
4144,122586
4145,1845
4146,2093
4147,85074
4148,16280
4149,63483645
4150,31
4151,7468078
4152,247415
4153,1141544
4154,8963794
4155,59
4156,3245493
4157,63
4158,13525579
4159,293
4160,3018899
4161,123273
4162,10386543
4163,1068328
4164,2890507
4165,10863335
4166,17449414
4167,22469102
4168,620171
4169,2155896
4170,48
4171,198
4172,4733404
4173,32915429
4174,519842
4175,8378814
4176,25
4177,214864
4178,109
4179,13128955
4180,2649306
4181,37
4182,914868
4183,2004963
4184,9192898
4185,65054
4186,66387
4187,4844268
4188,35
4189,594079
4190,346
4191,40378
4192,107243
4193,65190
4194,86
4195,344602111
4196,104796
4197,222795
4198,15171966
4199,4448311
4200,68
4201,128268
4202,227
4203,533160
4204,8310338
4205,14160513
4206,59230589
4207,1390496
4208,95812
4209,10188459
4210,34214
4211,70267
4212,1320051
4213,1108
4214,4600917
4215,1184721
4216,401367
4217,27477360
4218,2205828
4219,4934
4220,881213
4221,759721
4222,54268992
4223,1217
4224,8497374
4225,1213628
4226,3903462
4227,49825
4228,15
4229,8477946
4230,12387872
4231,412025
4232,3042772
4233,10189945
4234,7886677
4235,37320
4236,2009689
4237,394833
4238,72
4239,6835
4240,86
4241,70
4242,21718019
4243,1028279
4244,529412
4245,28822965
4246,387957
4247,306644
4248,981127
4249,758517
4250,781414
4251,237
4252,115896370
4253,20598139
4254,227961
4255,21
4256,126
4257,207912
4258,455
4259,1276834
4260,235209
4261,7380061
4262,20700262
4263,224520402
4264,29
4265,24805
4266,45549
4267,24864004
4268,1704762
4269,3439857
4270,3930631
4271,1152241
4272,145736
4273,331997
4274,33331878
4275,13234542
4276,34009796
4277,5816
4278,605376
4279,12069666
4280,12421221
4281,25
4282,2863477
4283,322327
4284,17
4285,2630632
4286,5924990
4287,3568172
4288,39
4289,558083
4290,22340417
4291,5888451
4292,8989148
4293,87088
4294,108
4295,22061776
4296,2875633
4297,2154440
4298,10809006
4299,6130305
4300,1848419
4301,3028918
4302,3496830
4303,2365008
4304,25
4305,26
4306,108381
4307,71688
4308,9306016
4309,10777841
4310,1267706
4311,22944
4312,14930
4313,127080
4314,5287
4315,4299365
4316,153085
4317,15
4318,34615529
4319,704
4320,34373
4321,1731484
4322,593909
4323,193385499
4324,1693
4325,742761
4326,17948
4327,13
4328,78
4329,821139
4330,14640983
4331,390883
4332,745512
4333,2678550
4334,51
4335,23367398
4336,7304458
4337,327227234
4338,38129840
4339,26895823
4340,4739813
4341,31893
4342,986969
4343,275329
4344,3679656
4345,12994047
4346,20935
4347,27877403
4348,1091
4349,185469
4350,48468314
4351,18
4352,414722
4353,113190
4354,121
4355,11678
4356,877965
4357,28993433
4358,13696307
4359,330272
4360,960864
4361,68922
4362,28757
4363,17123378
4364,11318984
4365,6727771
4366,2333755
4367,3215583
4368,4313
4369,185156
4370,7530040
4371,13
4372,2384721
4373,6159
4374,502
4375,210419
4376,929696
4377,112169
4378,1583604
4379,8227
4380,1476382
4381,7771
4382,32439
4383,5504776
4384,168
4385,7553660
4386,755914
4387,291968
4388,1542681
4389,147191
4390,2144257
4391,1269558
4392,11
4393,2180514
4394,1035
4395,2224290
4396,632
4397,34094239
4398,365034
4399,757321
4400,434683
4401,1954471
4402,614
4403,1679968
4404,188592
4405,29648
4406,1864
4407,114298
4408,2767840
4409,9401
4410,1483981
4411,1294000
4412,55
4413,239072
4414,249
4415,4180516
4416,61184513
4417,48
4418,53264
4419,1042884
4420,2123413
4421,9701665
4422,122996
4423,115115
4424,1051467
4425,16633662
4426,71
4427,1204079
4428,307
4429,11
4430,242
4431,58785
4432,5249401
4433,20
4434,5238584
4435,478231
4436,660
4437,1803
4438,212894
4439,451
4440,179464
4441,111442
4442,150
4443,1858979
4444,141
4445,25888476
4446,5632
4447,21098
4448,1897555
4449,2380643
4450,129580
4451,602
4452,2345
4453,277
4454,8742545
4455,25844
4456,2593351
4457,14203
4458,17283
4459,43
4460,20
4461,144173
4462,6599309
4463,574
4464,97307
4465,1260565
4466,3307715
4467,31406621
4468,1171
4469,2783502
4470,2314269
4471,407551
4472,5746756
4473,5414
4474,2277749
4475,306
4476,1353613
4477,40148
4478,3536071
4479,980
4480,5125578
4481,1884
4482,487638
4483,4725173
4484,9594362
4485,1273903
4486,73
4487,287051
4488,230144352
4489,2998580
4490,6323
4491,61016626
4492,1315
4493,58270
4494,25741
4495,29864872
4496,13015395
4497,40
4498,534166
4499,108
4500,1063668
4501,24
4502,22
4503,52598
4504,63843697
4505,8773
4506,3433438
4507,47
4508,5876488
4509,9937395
4510,35
4511,25
4512,131
4513,2549509
4514,130136
4515,126
4516,13
4517,70
4518,56
4519,1443607
4520,59
4521,3451555
4522,1242742
4523,14
4524,22150707
4525,4029228
4526,14184
4527,130277
4528,1840442
4529,576712
4530,48
4531,98308285
4532,3036522
4533,740333
4534,208214
4535,846161
4536,71
4537,32
4538,5648583
4539,1037294
4540,18
4541,64267871
4542,33951257
4543,32536590
4544,23519047
4545,59
4546,12905638
4547,24463
4548,953425
4549,1505704
4550,4149738
4551,20
4552,1361
4553,19778620
4554,4659
4555,1165657
4556,1224080
4557,3851451
4558,1124126
4559,1020483
4560,92589
4561,38
4562,59
4563,80160789
4564,23
4565,87253
4566,156738680
4567,210922566
4568,362237
4569,133111
4570,147744
4571,9936276
4572,91
4573,3619127
4574,10569
4575,1831
4576,229102046
4577,62551922
4578,91803
4579,12988
4580,5829
4581,8274060
4582,9420434
4583,19054
4584,1040941
4585,65983
4586,32975
4587,38300
4588,18
4589,9878472
4590,2897226
4591,78320
4592,1239625
4593,34043732
4594,872785
4595,3174124
4596,9856350
4597,84
4598,128780
4599,75068
4600,27508983
4601,148578
4602,3555164
4603,5136443
4604,2583565
4605,227379
4606,99
4607,10999692
4608,220658
4609,36262
4610,583885
4611,1364755
4612,344140
4613,20
4614,4663622
4615,54738
4616,248
4617,3405300
4618,1274749
4619,41
4620,20464
4621,32
4622,33655
4623,3199504
4624,5226
4625,91
4626,22022998
4627,3456
4628,95
4629,97
4630,32
4631,5814212
4632,3987
4633,7567
4634,34
4635,348
4636,87492
4637,3661417
4638,724454
4639,3256088
