Id,Cardinality,PredLogRaw,PredLogCalibrated
13640,1059463.0,13.795208,11.727341
13641,61413.0,6.248833,4.784676
13642,8.0,3.4712193,2.2292712
13643,10293.0,10.079045,8.308472
13644,245268.0,12.915591,10.918094
13645,1205712.0,13.449971,11.409723
13646,369325.0,12.715564,10.734068
13647,4043637.0,14.634652,12.49963
13648,19305137.0,16.667328,14.369691
13649,51.0,6.0469837,4.5989747
13650,21458288.0,15.931076,13.69234
13651,18.0,4.6583123,3.3213968
13652,345966.0,12.468327,10.50661
13653,2211209.0,14.522649,12.396586
13654,3042681.0,14.684013,12.545042
13655,1016498.0,13.409446,11.372439
13656,15.0,6.017445,4.571799
13657,15.0,6.227966,4.765478
13658,79199499.0,15.6014185,13.389054
13659,73316.0,11.682086,9.783269
13660,882516.0,13.6153,11.561826
13661,259.0,7.2041173,5.6635375
13662,181929.0,11.931241,10.012491
13663,26375.0,10.189086,8.409709
13664,176.0,8.639678,6.9842534
13665,846.0,6.6319504,5.137144
13666,3289815.0,14.368538,12.254805
13667,914017.0,13.137029,11.121816
13668,47037.0,12.02903,10.102457
13669,8262.0,10.691661,8.872078
13670,4287300.0,15.12138,12.947419
13671,76321.0,9.438294,7.718981
13672,451579.0,12.700317,10.720041
13673,18797306.0,16.680662,14.381959
13674,72093.0,11.539964,9.652516
13675,36197528.0,17.30142,14.953056
13676,7271639.0,15.290658,13.103155
13677,2.0,6.498277,5.0141644
13678,102155.0,11.823646,9.913504
13679,11565147.0,16.235762,13.972651
13680,40194465.0,17.01829,14.692576
13681,40213.0,12.204269,10.263678
13682,254.0,8.340697,6.709191
13683,4072579.0,15.532143,13.325321
13684,357.0,6.4423184,4.9626827
13685,2332547.0,14.088951,11.997584
13686,112974029.0,15.398223,13.202115
13687,276051.0,12.236497,10.293326
13688,315384.0,12.556869,10.588069
13689,6996513.0,14.171338,12.07338
13690,1283649.0,13.649007,11.592836
13691,6.0,6.047299,4.5992646
13692,5.0,5.9466987,4.5067124
13693,195810.0,13.857451,11.784605
13694,797111.0,13.505761,11.46105
13695,27.0,7.6294003,6.0547976
13696,2734783.0,14.398837,12.28268
13697,20472912.0,16.717072,14.415456
13698,478.0,8.781718,7.11493
13699,5267579.0,14.320393,12.210511
13700,382.0,6.730436,5.2277503
13701,54718.0,11.187577,9.3283205
13702,2431641.0,14.403518,12.286986
13703,770661.0,12.881599,10.886821
13704,664480.0,13.219666,11.197842
13705,63900530.0,16.199938,13.9396925
13706,60458529.0,15.375861,13.181542
13707,6419722.0,15.279033,13.09246
13708,2817008.0,14.468465,12.346737
13709,1891821.0,14.603309,12.470794
13710,6205210.0,15.513165,13.307862
13711,1534936.0,14.266804,12.161209
13712,20483841.0,16.752064,14.447648
13713,6589768.0,15.557727,13.348859
13714,3186653.0,14.702168,12.561745
13715,7381.0,10.515288,8.709815
13716,18.0,7.0093675,5.484368
13717,3549.0,9.121687,7.427702
13718,484327.0,13.771518,11.705546
13719,13101.0,11.424907,9.546664
13720,105.0,7.0112014,5.486055
13721,4192863.0,15.145434,12.969549
13722,834202.0,12.778167,10.791663
13723,82.0,3.3897736,2.1543412
13724,1235328.0,14.021293,11.935339
13725,4189.0,6.469193,4.987407
13726,1815082.0,14.13621,12.041063
13727,12615982.0,15.025444,12.8591585
13728,3297082.0,14.103515,12.010983
13729,241638.0,11.903701,9.987154
13730,480709.0,12.909256,10.912265
13731,15643159.0,15.628802,13.4142475
13732,7817192.0,15.951378,13.711018
13733,2433249.0,13.947997,11.867907
13734,2018703.0,13.897995,11.821905
13735,230636.0,13.311572,11.282396
13736,282992.0,12.337711,10.386444
13737,2.0,6.070296,4.620422
13738,5478.0,12.317001,10.367391
13739,21823958.0,16.818619,14.508879
13740,9462.0,8.827206,7.1567783
13741,1320.0,8.737931,7.074646
13742,319973.0,13.0965395,11.084566
13743,25471773.0,15.233104,13.050205
13744,950693.0,13.507388,11.462546
13745,2168.0,6.47242,4.990376
13746,9862451.0,15.8842745,13.649282
13747,264.0,6.5054183,5.0207343
13748,1058482.0,13.500961,11.4566345
13749,34730086.0,16.101852,13.849454
13750,3084333.0,14.676292,12.537939
13751,1110454.0,13.21077,11.189658
13752,7839689.0,15.139472,12.964064
13753,2355011.0,14.415217,12.2977495
13754,10827.0,9.468959,7.7471914
13755,12670688.0,15.85202,13.619608
13756,858685.0,13.148341,11.132223
13757,25.0,6.4732633,4.991152
13758,34631.0,7.5097327,5.9447036
13759,5249670.0,15.712639,13.491378
13760,773171.0,12.219666,10.277842
13761,23642.0,10.968921,9.127156
13762,5293.0,8.801838,7.13344
13763,3655537.0,14.509502,12.384492
13764,2.0,11.205548,9.344854
13765,3539908.0,14.778966,12.632399
13766,9588987.0,15.271932,13.085927
13767,978.0,6.4676647,4.986001
13768,1157704.0,13.631264,11.576512
13769,27956810.0,15.5342865,13.327293
13770,7560735.0,15.154164,12.977581
13771,157971.0,12.083534,10.152601
13772,2130818.0,13.979039,11.896465
13773,53236141.0,16.633776,14.338823
13774,46623155.0,16.85814,14.545239
13775,2566634.0,14.369872,12.256032
13776,2080040.0,13.7835655,11.71663
13777,121.0,7.46141,5.9002466
13778,2130840.0,14.382731,12.267862
13779,30034.0,10.63787,8.82259
13780,827122.0,12.874828,10.880591
13781,1285.0,7.99643,6.392465
13782,277334.0,12.466194,10.504648
13783,85153039.0,17.583288,15.212376
13784,5848675.0,15.284706,13.097679
13785,2129608.0,14.226952,12.124545
13786,2782145.0,14.839485,12.688076
13787,30782.0,13.944882,11.865042
13788,78010.0,11.099235,9.2470455
13789,137065.0,11.332044,9.461229
13790,155924.0,11.856235,9.943485
13791,4334259.0,15.187404,13.008162
13792,139.0,5.1081834,3.7352781
13793,364885.0,12.586742,10.615553
13794,2661055.0,14.770443,12.6245575
13795,862995.0,13.278871,11.252311
13796,10370.0,9.8040495,8.055475
13797,12502.0,8.5791025,6.928524
13798,540638.0,12.132678,10.197813
13799,61.0,6.123646,4.6695037
13800,25652705.0,16.737741,14.434472
13801,3934521.0,15.059807,12.890772
13802,99.0,6.463839,4.9824815
13803,9875726.0,15.999161,13.754977
13804,12130.0,8.905883,7.229162
13805,22851123.0,16.854782,14.54215
13806,373926.0,12.212321,10.271085
13807,76614404.0,17.493927,15.130163
13808,13363.0,8.751094,7.0867558
13809,536.0,6.417808,4.940133
13810,92.0,8.550326,6.90205
13811,65892.0,12.301383,10.353022
13812,3.0,8.250453,6.6261663
13813,21.0,5.131763,3.7569714
13814,3355477.0,13.762463,11.697215
13815,400.0,6.463688,4.9823422
13816,22.0,6.496532,5.012559
13817,64367.0,11.305301,9.436626
13818,288520.0,11.467956,9.586268
13819,15216697.0,15.934545,13.695531
13820,1.0,7.7604203,6.1753364
13821,30.0,6.7591567,5.2541738
13822,28929574.0,16.870428,14.556543
13823,30511650.0,16.981947,14.659141
13824,858540.0,13.060454,11.051368
13825,9.0,6.5082145,5.023307
13826,13028132.0,15.910431,13.6733465
13827,6909297.0,15.021676,12.855692
13828,140.0,6.6195335,5.1257205
13829,3900441.0,14.790011,12.64256
13830,9237252.0,15.700694,13.480389
13831,1157902.0,13.957211,11.876384
13832,25310.0,10.046987,8.278977
13833,4470433.0,15.56337,13.35405
13834,17499.0,9.191695,7.4921093
13835,15823201.0,15.937062,13.697847
13836,361038.0,12.970668,10.968764
13837,54734.0,8.845492,7.173602
13838,601.0,11.250361,9.386082
13839,1248606.0,13.830426,11.759742
13840,699660.0,13.834262,11.76327
13841,61138.0,10.608958,8.795991
13842,2.0,5.161104,3.7839656
13843,21380012.0,16.354734,14.082106
13844,90836.0,11.897592,9.981534
13845,294276.0,12.758831,10.773874
13846,19243440.0,16.222403,13.960361
13847,350.0,8.110551,6.4974566
13848,4911866.0,15.366384,13.172823
13849,57542537.0,16.428488,14.149959
13850,1298989.0,11.695813,9.7958975
13851,1698835.0,13.931575,11.852798
13852,97374.0,12.538243,10.570933
13853,23660.0,11.435077,9.55602
13854,812667.0,12.399945,10.443699
13855,3287.0,8.02036,6.4144807
13856,1039326.0,13.179448,11.160842
13857,4181112.0,15.329873,13.139233
13858,13589204.0,15.201972,13.021564
13859,132208866.0,15.62737,13.41293
13860,2568686.0,14.335612,12.224513
13861,5157828.0,15.444634,13.244813
13862,13980.0,10.675405,8.857121
13863,32725915.0,16.750738,14.446429
13864,280414.0,12.40448,10.447871
13865,15920563.0,16.074104,13.823926
13866,3733700.0,15.090884,12.919363
13867,10051070.0,15.225352,13.043074
13868,30491458.0,16.986475,14.663306
13869,1021.0,8.548362,6.9002423
13870,886765.0,13.351383,11.319022
13871,8838875.0,15.838231,13.606922
13872,2230547.0,14.226665,12.124281
13873,9283611.0,13.970715,11.888807
13874,296892.0,12.523257,10.557146
13875,653369.0,13.099064,11.086888
13876,2291697.0,14.44915,12.328968
13877,56302743.0,17.65552,15.278828
13878,1649736.0,14.145297,12.049423
13879,3681330.0,14.96503,12.803577
13880,186784.0,12.425334,10.467057
13881,2148332.0,14.372704,12.258636
13882,4079854.0,15.227078,13.0446615
13883,7174.0,8.927207,7.2487803
13884,21675070.0,16.390894,14.115372
13885,117.0,7.367389,5.8137474
13886,4.0,7.1886864,5.649341
13887,8174.0,11.564515,9.675103
13888,5615.0,9.061741,7.372551
13889,89111.0,11.782075,9.875258
13890,3299692.0,14.179085,12.080507
13891,22455.0,9.681695,7.9429092
13892,10143173.0,15.666453,13.448887
13893,2556.0,8.648629,6.9924884
13894,104456.0,12.670796,10.692883
13895,1175030.0,13.960637,11.879536
13896,59528.0,10.631318,8.816563
13897,2.0,3.0612316,1.8520825
13898,2570233.0,14.411214,12.294066
13899,5915003.0,15.33019,13.139524
13900,4474746.0,14.995509,12.831618
13901,3434.0,10.360142,8.5670805
13902,1917.0,11.5990715,9.706896
13903,4224.0,8.7081785,7.0472736
13904,6928112.0,14.130757,12.036046
13905,1075899.0,13.260846,11.235728
13906,86880.0,12.888747,10.893397
13907,71957.0,12.709792,10.728759
13908,898.0,6.4664645,4.984897
13909,12906471.0,16.3365,14.06533
13910,413861.0,12.56458,10.595163
13911,3840972.0,13.926394,11.848033
13912,144.0,6.3260913,4.8557534
13913,390170.0,12.459317,10.498322
13914,6779390.0,14.161656,12.064473
13915,18781658.0,15.942828,13.703152
13916,986839.0,14.135116,12.040056
13917,4.0,5.8878975,4.4526153
13918,30027.0,9.928575,8.170038
13919,27.0,6.979513,5.4569016
13920,385302.0,12.851098,10.85876
13921,6804342.0,15.084966,12.9139185
13922,3092652.0,12.356599,10.403821
13923,103686.0,11.856641,9.943859
13924,2862358.0,14.469871,12.348031
13925,223227.0,12.614384,10.640983
13926,6178084.0,14.840157,12.688694
13927,2225342.0,14.228759,12.126207
13928,259271.0,11.8301935,9.919528
13929,7024894.0,15.278506,13.091975
13930,5523364.0,14.669041,12.531267
13931,888790.0,13.053715,11.045167
13932,3.0,5.2119255,3.830721
13933,777443.0,12.363953,10.410586
13934,114.0,10.469967,8.668119
13935,4055271.0,15.066621,12.897041
13936,1.0,8.380306,6.745631
13937,86958.0,10.678886,8.860325
13938,1650593.0,12.75816,10.773256
13939,31665.0,11.144078,9.288301
13940,699789.0,14.273324,12.167208
13941,4536367.0,15.002713,12.838245
13942,284704.0,12.434429,10.475425
13943,1163484.0,12.932406,10.933563
13944,8666.0,10.847751,9.01568
13945,1014.0,6.7730765,5.26698
13946,358738.0,12.126019,10.191687
13947,22176961.0,16.704823,14.404186
13948,1233.0,9.506031,7.7812977
13949,194408264.0,17.995905,15.591982
13950,601722.0,13.081119,11.070378
13951,1563108.0,13.899264,11.823072
13952,56580926.0,16.067003,13.817392
13953,220229976.0,15.634582,13.419565
13954,13688.0,10.658222,8.841314
13955,758750.0,12.495702,10.5317955
13956,9188869.0,14.521167,12.395223
13957,1824267.0,14.2043085,12.103713
13958,1274246.0,13.374344,11.340146
13959,4.0,6.3053975,4.836715
13960,14680456.0,15.656124,13.4393835
13961,75.0,6.416424,4.9388595
13962,35223042.0,17.086779,14.755586
13963,832150.0,13.584709,11.533682
13964,309261.0,12.067536,10.137883
13965,3120870.0,14.913505,12.756174
13966,77228.0,12.012586,10.087328
13967,258522043.0,15.813668,13.584325
13968,182261.0,13.034348,11.027349
13969,368818880.0,15.903633,13.667092
13970,9787102.0,15.54073,13.333221
13971,617343.0,12.763283,10.777969
13972,6382.0,6.692503,5.1928525
13973,8.0,3.5231102,2.277011
13974,11439085.0,16.33257,14.061713
13975,459493.0,12.97144,10.969475
13976,6129681.0,15.6006155,13.388316
13977,283025.0,12.538132,10.57083
13978,2608122.0,13.99377,11.910018
13979,54826.0,11.597051,9.705036
13980,4376880.0,14.460237,12.339168
13981,6288.0,10.281801,8.495007
13982,1091144.0,13.665856,11.608337
13983,2326449.0,14.243538,12.139805
13984,302008.0,12.149211,10.213024
13985,1299906.0,14.583561,12.452625
13986,17983.0,9.942872,8.183192
13987,258565.0,10.306306,8.517551
13988,3359715.0,14.833407,12.682485
13989,68025.0,11.222202,9.360176
13990,85233.0,12.052681,10.124216
13991,732.0,6.204657,4.744034
13992,33744.0,10.640439,8.824953
13993,759059.0,12.766648,10.781066
13994,52850558.0,16.093763,13.842012
13995,507445.0,13.0843935,11.073392
13996,23377.0,10.733658,8.910715
13997,1648820.0,14.120627,12.026727
13998,3929244.0,14.644081,12.508305
13999,748371.0,13.074365,11.064165
14000,562.0,6.769301,5.2635064
14001,1130.0,7.8324456,6.2415996
14002,864.0,6.5666356,5.0770545
14003,2755540.0,15.276165,13.089822
14004,1234155.0,13.516899,11.471297
14005,165482364.0,14.54288,12.415199
14006,52461.0,10.650889,8.834568
14007,4642833.0,14.826842,12.676445
14008,8.0,8.685386,7.0263042
14009,10020488.0,15.927234,13.688805
14010,60150.0,13.384801,11.349767
14011,1087337.0,12.614221,10.640833
14012,1063193.0,13.45419,11.413605
14013,1137580.0,13.14763,11.131569
14014,29495054.0,17.052055,14.72364
14015,311486.0,13.109524,11.096512
14016,119922.0,13.6992235,11.639035
14017,834452.0,13.062289,11.053056
14018,740.0,9.001367,7.317007
14019,82010.0,11.607158,9.7143345
14020,13780479.0,16.090464,13.838976
14021,1587758.0,13.91937,11.84157
14022,849193.0,13.057922,11.049038
14023,613744.0,11.70452,9.803908
14024,27.0,6.426031,4.947698
14025,60941.0,10.743461,8.919733
14026,616654.0,10.577398,8.766956
14027,141406.0,12.435084,10.4760275
14028,1789356.0,12.570817,10.600902
14029,96.0,6.9986615,5.4745183
14030,79469515.0,17.618048,15.244354
14031,32031.0,10.856906,9.024103
14032,67.0,6.7577395,5.25287
14033,106594.0,11.439621,9.560201
14034,13809504.0,16.3986,14.122461
14035,8322636.0,15.867419,13.633776
14036,400023.0,12.025609,10.09931
14037,242.0,6.3345585,4.8635435
14038,603262.0,12.909177,10.912192
14039,2105816.0,14.242074,12.138457
14040,140726550.0,17.777517,15.391066
14041,3513051.0,14.737857,12.594578
14042,3171091.0,14.78207,12.635254
14043,10190.0,7.6900463,6.1105924
14044,51209869.0,17.012724,14.687456
14045,41264.0,11.439628,9.560207
14046,6.0,5.6691394,4.2513576
14047,570785.0,13.103763,11.091211
14048,3857424.0,14.71505,12.573595
14049,755563.0,13.135488,11.1203985
14050,6.0,4.0912924,2.7997384
14051,5.0,9.096713,7.404726
14052,4098223.0,14.652496,12.516047
14053,361891.0,12.830342,10.839664
14054,311769.0,11.332413,9.46157
14055,173081.0,12.572087,10.60207
14056,406826.0,12.185224,10.246156
14057,959772.0,14.065335,11.975858
14058,4326.0,6.5857253,5.094617
14059,2664.0,8.745288,7.081414
14060,3.0,5.3192163,3.9294286
14061,2384226.0,14.276504,12.170133
14062,1047.0,8.456361,6.8156013
14063,25470.0,7.9967155,6.392728
14064,425568.0,12.615661,10.642158
14065,51180.0,10.856631,9.02385
14066,1109244.0,13.82718,11.756755
14067,557321.0,12.911155,10.914012
14068,140.0,7.8373704,6.2461305
14069,42341.0,10.546903,8.7389
14070,637.0,6.4073377,4.9305
14071,1141634.0,12.878571,10.884034
14072,1286867.0,13.473294,11.43118
14073,174678.0,11.50833,9.623413
14074,96258.0,12.056956,10.128149
14075,302088.0,13.304181,11.275597
14076,18958879.0,16.711334,14.410177
14077,1827731.0,14.0037,11.919154
14078,8402639.0,14.931394,12.772632
14079,569493.0,15.210908,13.029785
14080,70363.0,10.867097,9.033479
14081,1620472.0,12.696626,10.716645
14082,70598959.0,17.011475,14.686306
14083,3142058.0,13.796618,11.728639
14084,1010528.0,12.987237,10.984008
14085,91561.0,11.478073,9.595577
14086,241600.0,12.283904,10.336942
14087,2379539.0,13.903382,11.826861
14088,264655.0,13.493617,11.449878
14089,507700.0,13.572045,11.522032
14090,3.0,6.7933536,5.285635
14091,31502.0,11.357198,9.484371
14092,1064187.0,13.289303,11.261909
14093,4774334.0,12.575002,10.604752
14094,85393476.0,16.488672,14.205328
14095,184.0,9.15049,7.4542
14096,18218.0,9.83579,8.084676
14097,6392664.0,14.873379,12.719258
14098,1285.0,6.5215592,5.035584
14099,433279.0,12.922709,10.924643
14100,327.0,8.137733,6.5224643
14101,4.0,6.3479743,4.875886
14102,8505092.0,15.787263,13.560032
14103,627242.0,13.025551,11.019257
14104,68699.0,11.737717,9.834449
14105,1869820.0,14.079707,11.98908
14106,132027.0,12.288171,10.340867
14107,5199723.0,15.439183,13.239799
14108,157.0,8.415577,6.7780805
14109,664925.0,13.203484,11.182955
14110,10477511.0,14.740135,12.596674
14111,275.0,7.9578514,6.3569727
14112,2242990.0,14.272217,12.166189
14113,39414.0,10.684068,8.865092
14114,747310.0,13.853829,11.781273
14115,12670688.0,14.281124,12.174384
14116,20816.0,11.573452,9.683326
14117,2085482.0,13.785005,11.717954
14118,11642508.0,16.13926,13.883868
14119,341502.0,12.520393,10.554511
14120,992730.0,12.877433,10.882988
14121,1311988.0,13.676105,11.617765
14122,629261.0,13.239463,11.216056
14123,483.0,4.283817,2.976861
14124,28082046.0,17.043463,14.715735
14125,927449.0,13.741807,11.678212
14126,178931.0,12.337306,10.386071
14127,6408353.0,14.895072,12.739216
14128,1093850.0,13.291135,11.263594
14129,684084.0,12.860912,10.867789
14130,3842644.0,15.136947,12.9617405
14131,88.0,6.974934,5.4526887
14132,11971.0,12.597474,10.625426
14133,987661.0,12.91998,10.922132
14134,325.0,6.482699,4.9998326
14135,1059632.0,13.201988,11.181579
14136,2861231.0,12.755488,10.770799
14137,883678.0,13.067935,11.058249
14138,4106167.0,15.0767565,12.906365
14139,7451973.0,13.395465,11.359577
14140,3703.0,10.316796,8.527203
14141,110834.0,12.095967,10.16404
14142,500.0,6.466392,4.9848304
14143,131732.0,11.847894,9.935812
14144,1563.0,7.739695,6.156269
14145,71592.0,11.438748,9.559398
14146,1683550.0,14.363408,12.250085
14147,3539567.0,14.212753,12.111483
14148,2542555.0,13.60262,11.55016
14149,930.0,11.938702,10.019355
14150,595484.0,13.113106,11.099807
14151,559753.0,13.149125,11.132945
14152,1653.0,11.381885,9.507084
14153,2158479.0,14.00006,11.915805
14154,1763493.0,13.829581,11.758965
14155,58137.0,11.017497,9.171847
14156,10263589.0,15.728336,13.505819
14157,13269112.0,13.359455,11.326448
14158,866492.0,12.954353,10.953754
14159,3593473.0,14.683976,12.545008
14160,273885386.0,15.956964,13.716156
14161,1317096.0,14.226323,12.123967
14162,798400.0,12.726508,10.744137
14163,57077.0,11.331382,9.460621
14164,107199.0,11.422448,9.544402
14165,8436.0,10.616559,8.802984
14166,1572747.0,13.708011,11.6471195
14167,3017027.0,14.469676,12.347852
14168,812760.0,13.237144,11.2139225
14169,56.0,5.489982,4.086533
14170,3361858.0,14.73362,12.59068
14171,54600.0,10.691955,8.872348
14172,216747670.0,15.620667,13.406764
14173,3790610.0,14.987877,12.824596
14174,1274246.0,13.161491,11.144321
14175,5598.0,7.525533,5.95924
14176,7555519.0,15.712312,13.491076
14177,370336.0,12.893643,10.897902
14178,394.0,6.6420174,5.1464057
14179,1758463.0,12.981158,10.9784155
14180,497983.0,12.911118,10.913978
14181,7070449.0,14.0106325,11.925531
14182,28310040.0,16.859632,14.546612
14183,58950439.0,17.512308,15.147074
14184,3159256.0,13.891093,11.815556
14185,4487706.0,15.131335,12.956578
14186,871220.0,13.671768,11.613776
14187,217.0,6.32975,4.8591194
14188,2055.0,8.410857,6.7737384
14189,308894.0,12.251693,10.307307
14190,2415622.0,15.234543,13.051529
14191,13927320.0,15.822574,13.592518
14192,31.0,8.659942,7.002896
14193,725055.0,13.12157,11.107594
14194,9.0,11.176858,9.318459
14195,4.0,6.8675227,5.3538704
14196,172530.0,11.879822,9.965186
14197,16871793.0,16.766165,14.460621
14198,2.0,4.9824786,3.6196299
14199,43762678.0,16.702322,14.401886
14200,11304701.0,16.136114,13.880975
14201,2738433.0,12.478413,10.515889
14202,33813662.0,12.576057,10.605722
14203,2743045.0,14.50191,12.377507
14204,801394.0,13.558308,11.509393
14205,882.0,5.2120705,3.8308544
14206,254.0,6.1431346,4.6874332
14207,280772.0,11.629996,9.735346
14208,1018107.0,13.073502,11.063371
14209,3401285.0,14.760574,12.6154785
14210,336753.0,12.221021,10.279089
14211,670.0,11.678334,9.779818
14212,416407.0,12.747337,10.7633
14213,840010.0,13.893899,11.818137
14214,48288.0,8.523858,6.877699
14215,798808.0,12.170896,10.232973
14216,674.0,11.010129,9.165069
14217,2189.0,9.185974,7.486846
14218,334683.0,12.620567,10.646671
14219,1905048.0,14.153977,12.057409
14220,1288364.0,14.376419,12.262055
14221,245597.0,14.452087,12.33167
14222,486879.0,12.813663,10.824319
14223,1.0,6.619318,5.125522
14224,857180.0,13.291211,11.263664
14225,27.0,7.260285,5.715212
14226,5237165.0,12.8835945,10.888657
14227,1337618.0,14.110368,12.017288
14228,3642.0,6.345922,4.8739977
14229,2072555.0,14.513432,12.388106
14230,1196484.0,13.182454,11.163608
14231,158361.0,11.613135,9.719834
14232,538224.0,12.8165865,10.827009
14233,2721841.0,14.564163,12.43478
14234,34746.0,11.610087,9.71703
14235,9519002.0,15.659747,13.442717
14236,2626240.0,15.083415,12.912492
14237,8844210.0,15.835403,13.604321
14238,29.0,6.7165303,5.214957
14239,11315.0,9.176804,7.478409
14240,169873.0,11.396885,9.520884
14241,35002244.0,17.287428,14.940184
14242,101023.0,11.517978,9.632289
14243,53970.0,11.3652315,9.491762
14244,18010447.0,16.517206,14.23158
14245,3456153.0,15.02403,12.857857
14246,20001.0,10.161702,8.384516
14247,1648958.0,14.184689,12.085663
14248,425568.0,12.776554,10.790179
14249,23597898.0,16.811968,14.50276
14250,3.0,6.033482,4.586553
14251,4232854.0,15.040809,12.873294
14252,2809964.0,14.828942,12.678376
14253,91.0,6.670282,5.172409
14254,316231.0,12.2876425,10.340381
14255,97.0,6.3898263,4.9143896
14256,817100.0,13.171687,11.153702
14257,9063241.0,15.80759,13.5787325
14258,12875370.0,15.631606,13.416827
14259,50132.0,10.866744,9.0331545
14260,8924126.0,15.914284,13.67689
14261,110772.0,11.791665,9.884082
14262,36831.0,9.702975,7.962487
14263,29269.0,8.602734,6.9502645
14264,7297.0,11.671018,9.773086
14265,823.0,9.870281,8.116408
14266,65551.0,12.093316,10.1616
14267,64096588.0,15.303703,13.115157
14268,370638.0,14.38726,12.272029
14269,30062.0,8.2417,6.6181135
14270,3197072.0,14.573966,12.443798
14271,475938.0,13.8113985,11.742236
14272,639.0,9.183991,7.4850216
14273,8390273.0,15.827537,13.597083
14274,38222009.0,16.854235,14.541646
14275,230.0,11.3536825,9.481137
14276,9400561.0,15.741698,13.518112
14277,491349.0,12.894376,10.898576
14278,9.0,6.3574715,4.8846235
14279,661820.0,13.282117,11.255298
14280,18849329.0,16.561678,14.272493
14281,2400.0,12.688431,10.709106
14282,1127999.0,13.04565,11.037747
14283,54702692.0,17.516638,15.151056
14284,10.0,8.56729,6.9176564
14285,1274246.0,13.157825,11.140949
14286,417796.0,12.875156,10.880894
14287,244943.0,12.208526,10.267593
14288,247449.0,12.348971,10.396803
14289,95143.0,11.629039,9.734466
14290,4792504.0,15.051341,12.882983
14291,3726.0,8.830033,7.15938
14292,60.0,12.10172,10.169332
14293,1.0,7.1668477,5.6292496
14294,548.0,7.630033,6.05538
14295,12259875.0,15.911202,13.674056
14296,15298989.0,12.622525,10.648473
14297,560123.0,12.724004,10.741833
14298,15177.0,10.196809,8.416814
14299,794.0,6.4204907,4.942601
14300,3748800.0,15.065895,12.896373
14301,2989852.0,14.731603,12.588824
14302,528.0,11.482074,9.599257
14303,18338.0,10.914803,9.077368
14304,11746589.0,15.807858,13.5789795
14305,998.0,7.9011235,6.3047833
14306,703798.0,13.157178,11.140353
14307,234344671.0,18.04616,15.638216
14308,671437.0,12.974659,10.972436
14309,3125529.0,14.678878,12.540318
14310,30804.0,10.318005,8.528314
14311,4553.0,8.290647,6.6631446
14312,3308.0,11.927094,10.008677
14313,3480990.0,14.933576,12.774639
14314,2.0,6.499842,5.0156045
14315,3332880.0,13.025116,11.018856
14316,27722.0,11.126381,9.27202
14317,645859.0,13.7057495,11.64504
14318,255861.0,13.704843,11.644205
14319,994687.0,13.694061,11.634286
14320,19706.0,11.96814,10.046438
14321,9.0,4.546586,3.2186089
14322,26.0,6.519836,5.0339985
14323,114800292.0,17.561111,15.191973
14324,514512.0,12.488187,10.524881
14325,669955.0,12.996297,10.992343
14326,2009378.0,12.2691345,10.323354
14327,139.0,6.482613,4.9997535
14328,3353985.0,15.085217,12.91415
14329,2236292.0,14.610366,12.477286
14330,5.0,6.418596,4.940858
14331,5905445.0,15.367345,13.173707
14332,512979.0,12.878159,10.883656
14333,199098.0,12.30613,10.357389
14334,7451973.0,13.665977,11.608448
14335,2.0,5.079241,3.708651
14336,1230707.0,13.616607,11.563027
14337,3003.0,10.857463,9.024615
14338,291.0,5.3982277,4.002119
14339,14232.0,9.365155,7.6516924
14340,3118836.0,14.686261,12.54711
14341,363067.0,12.997944,10.993858
14342,362.0,7.083678,5.552733
14343,2416611.0,13.217528,11.195876
14344,769980.0,12.12531,10.191034
14345,49.0,8.773854,7.1076956
14346,4805.0,10.270062,8.484207
14347,1253.0,6.6447406,5.148911
14348,6593885.0,15.661683,13.444498
14349,28373754.0,16.078377,13.827856
14350,2206202.0,14.370678,12.256773
14351,1551147.0,13.856377,11.783616
14352,1014781.0,13.406026,11.369293
14353,22438.0,11.87162,9.957641
14354,41096.0,10.394343,8.598545
14355,201240.0,12.151889,10.2154875
14356,2427652.0,14.411925,12.294721
14357,75178.0,11.767461,9.861814
14358,876.0,8.856202,7.1834555
14359,4840.0,10.580147,8.7694845
14360,1390117.0,14.04436,11.956561
14361,113040.0,12.123764,10.189612
14362,1325835.0,13.816597,11.747019
14363,407579879.0,15.776334,13.549976
14364,8573962.0,15.878735,13.644185
14365,32882978.0,17.195436,14.855552
14366,1939181.0,14.150668,12.054364
14367,9847.0,11.349019,9.476847
14368,2754.0,6.4271374,4.948716
14369,1052070.0,13.197094,11.177076
14370,295401.0,12.696194,10.716248
14371,111238.0,8.836539,7.165366
14372,30712.0,10.454694,8.654068
14373,24648228.0,16.76498,14.459532
14374,10354.0,11.585431,9.694346
14375,54763214.0,17.353601,15.001063
14376,45321.0,10.836423,9.005259
14377,1088176.0,12.719902,10.73806
14378,307.0,6.698326,5.19821
14379,893234.0,14.442867,12.323188
14380,2132562.0,13.879699,11.805073
14381,467888.0,12.617638,10.643976
14382,4731849.0,12.729595,10.746977
14383,16319.0,10.155953,8.379227
14384,132708.0,11.532002,9.645192
14385,94498.0,11.470585,9.588688
14386,753657.0,12.642533,10.666881
14387,188055.0,11.730233,9.827564
14388,58726960.0,13.033263,11.026352
14389,568429.0,12.675763,10.697452
14390,1823426.0,14.237903,12.13462
14391,2.0,5.3348174,3.9437814
14392,376758.0,12.332547,10.381693
