Id,Cardinality
2405,2523651
2406,482241
2407,54236
2408,7153520
2409,1717307
2410,33506
2411,18952
2412,85307300
2413,595052
2414,6902
2415,7451825
2416,244150
2417,2859678
2418,27332
2419,600618
2420,32949
2421,4244989
2422,6875461
2423,8
2424,1742
2425,1394229
2426,415052
2427,576142
2428,11192
2429,609467
2430,22186623
2431,17208
2432,284995
2433,1812
2434,621585
2435,49873
2436,8110495
2437,284
2438,267993
2439,50
2440,6840541
2441,392723
2442,499522
2443,169120
2444,7341147
2445,7476664
2446,61
2447,208706
2448,686204
2449,19
2450,770418
2451,204175
2452,36
2453,11966
2454,559
2455,3769598
2456,293
2457,10705473
2458,4114498
2459,604653
2460,97
2461,44261
2462,19294635
2463,59290
2464,19400608
2465,80431
2466,573
2467,103
2468,31
2469,5275
2470,247244
2471,12842983
2472,17957153
2473,862483
2474,214
2475,145
2476,9490341
2477,139931
2478,95026
2479,49591
2480,207
2481,12838179
2482,1931742
2483,13096
2484,215
2485,87
2486,540643
2487,1448273
2488,698
2489,15
2490,2645276
2491,796267
2492,8
2493,1267284
2494,45506
2495,70
2496,44701426
2497,1632
2498,810286
2499,95938
2500,547928
2501,763160
2502,11954788
2503,94
2504,518293
2505,7062593
2506,433029
2507,3087903
2508,2820110
2509,11507600
2510,45619
2511,2066601
2512,41
2513,1867933
2514,128
2515,171653
2516,67878
2517,9940321
2518,857633
2519,12596
2520,188782
2521,365947
2522,33
2523,105291
2524,245898
2525,23
2526,2410381
2527,22607557
2528,135
2529,1819
2530,319112
2531,2547
2532,995986
2533,219
2534,2640872
2535,5243
2536,38
2537,70041
2538,16824289
2539,650372
2540,7847020
2541,224557
2542,3304261
2543,75365538
2544,64518376
2545,637454
2546,3425649
2547,2623391
2548,13472081
2549,1088017
2550,382690433
2551,619777
2552,1050662
2553,180522
2554,36582
2555,1822604
2556,89595
2557,1422323
2558,289
2559,226
2560,408697
2561,451758
2562,5415386
2563,77
2564,7415
2565,122467371
2566,61
2567,1237300
2568,14637074
2569,642527
2570,538521
2571,1597292
2572,29496957
2573,59
2574,162712
2575,630937
2576,17036642
2577,21
2578,15281
2579,183508
2580,830747
2581,1272092
2582,608703
2583,41401
2584,2010951
2585,1960930
2586,6639017
2587,140153
2588,21756380
2589,205002
2590,733607
2591,241
2592,1286060
2593,15394891
2594,2851484
2595,3088700
2596,7048063
2597,35769
2598,232155
2599,429140
2600,383010
2601,1458859
2602,10681
2603,4678271
2604,1757323
2605,8607037
2606,68
2607,19616714
2608,3953
2609,111
2610,81
2611,566445
2612,112233941
2613,30
2614,13102897
2615,86579
2616,146826
2617,14096
2618,752353
2619,15706
2620,8
2621,1696680
2622,622
2623,1836
2624,9832979
2625,97
2626,10569
2627,534958
2628,62
2629,2415981
2630,292140
2631,3163010
2632,3930326
2633,3716
2634,89993
2635,16130
2636,6036756
2637,4237735
2638,2953
2639,4526605
2640,35862553
2641,137691237
2642,102
2643,15380
2644,86
2645,1213936
2646,18486985
2647,2252
2648,376501
2649,772
2650,49
2651,338
2652,2394204
2653,114908
2654,215
2655,2065725
2656,67851520
2657,6
2658,3662842
2659,13121082
2660,40211
2661,12943175
2662,43
2663,4282774
2664,261964
2665,488
2666,58
2667,26842211
2668,95044
2669,4667334
2670,72
2671,12385545
2672,207545
2673,1027524
2674,1810159
2675,231437
2676,72
2677,1645096
2678,665
2679,11272610
2680,7
2681,4305944
2682,8970435
2683,1026825
2684,33343101
2685,1972
2686,368071
2687,738222
2688,27471
2689,3193309
2690,96
2691,1006496
2692,5872983
2693,195267382
2694,307826
2695,36872746
2696,2549392
2697,29522
2698,507663
2699,2809995
2700,6034
2701,2425
2702,14264385
2703,104418
2704,137557152
2705,140529
2706,19108869
2707,11288555
2708,67
2709,19
2710,8775773
2711,2356107
2712,1291469
2713,88228
2714,2766995
2715,9257
2716,380291
2717,121354804
2718,130737
2719,1084893
2720,19208520
2721,2880792
2722,130
2723,20719
2724,317910
2725,26
2726,800936
2727,46357
2728,32764
2729,116486
2730,89
2731,3591691
2732,3588345
2733,1826016
2734,18833479
2735,169
2736,20
2737,14908562
2738,246876
2739,8150583
2740,47
2741,628356
2742,511334
2743,29833
2744,84
2745,121970
2746,17118021
2747,11255249
2748,3965212
2749,2496153
2750,8163630
2751,1232188
2752,1004658
2753,1770387
2754,9066768
2755,9
2756,23
2757,1127
2758,38363
2759,71230
2760,45999
2761,10395186
2762,9644
2763,17109
2764,167994825
2765,177945
2766,2426574
2767,1214
2768,12646610
2769,11142
2770,2258
2771,344644
2772,353014
2773,48162859
2774,114210
2775,577132
2776,11984
2777,183
2778,20001
2779,41479566
2780,49
2781,3874241
2782,20196
2783,10855655
2784,65
2785,25604171
2786,6384
2787,2234251
2788,120
2789,67078
2790,197242
2791,1326564
2792,611771
2793,6042876
2794,2813731
2795,339360326
2796,93780569
2797,17159711
2798,1186993
2799,6336608
2800,43525
2801,3572444
2802,4811
2803,298944
2804,12479009
2805,164
2806,397369
2807,436254
2808,2143064
2809,42238100
2810,3924484
2811,5661
2812,1231
2813,640554
2814,149
2815,23
2816,424876
2817,57
2818,3459726
2819,116
2820,5546457
2821,231104
2822,70
2823,40984
2824,26860012
2825,57
2826,68
2827,485467
2828,137
2829,255304
2830,78115
2831,107503
2832,3358854
2833,24513006
2834,413925
2835,15
2836,1059811
2837,207472
2838,873477
2839,8947
2840,3060863
2841,1280083
2842,33558131
2843,15
2844,501927
2845,20979836
2846,33933319
2847,1230630
2848,1079602
2849,6942336
2850,28895105
2851,8891
2852,6626065
2853,1661939
2854,3532212
2855,55271
2856,378
2857,3683586
2858,50241
2859,8641
2860,15338057
2861,11438191
2862,336322
2863,904840
2864,1886543
2865,222472
2866,1474772
2867,539855
2868,3114049
2869,446096
2870,74
2871,6121537
2872,1092572
2873,545889
2874,3515397
2875,63
2876,1027
2877,23
2878,128240159
2879,1891886
2880,1124042
2881,108436
2882,1420
2883,213890
2884,38623
2885,175641
2886,145162031
2887,716
2888,459794
2889,37
2890,168
2891,1924
2892,1525771
2893,268
2894,7404411
2895,107252
2896,837832
2897,16508572
2898,9268096
2899,4619695
2900,4395132
2901,442760
2902,954858
2903,71797605
2904,271696
2905,844874
2906,59
2907,161
2908,172680
2909,80906
2910,14523037
2911,73
2912,52821
2913,11172692
2914,7416039
2915,1266947
2916,2857149
2917,1677986
2918,56809290
2919,33909002
2920,45863434
2921,45325
2922,39013
2923,16694
2924,1029547
2925,3567
2926,949285
2927,11046831
2928,839654
2929,1075339
2930,15
2931,2058353
2932,680742
2933,9696181
2934,528721
2935,85
2936,11886492
2937,25841242
2938,22442
2939,23043943
2940,115412
2941,502733
2942,2244166
2943,79
2944,700890
2945,6489385
2946,56414
2947,28293
2948,10879
2949,28793244
2950,2025993
2951,312
2952,471389
2953,96890733
2954,13988012
2955,1777952
2956,90924
2957,6767594
2958,2462
2959,28982936
2960,22745
2961,8045
2962,1743
2963,3929117
2964,793148
2965,6955455
2966,109911
2967,401595
2968,941
2969,1218417
2970,7369987
2971,53309
2972,6285203
2973,61355
2974,2902446
2975,9677900
2976,8590376
2977,8346
2978,227
2979,1066707
2980,9378880
2981,123145
2982,2190899
2983,41
2984,74202344
2985,324276
2986,21934480
2987,1233410
2988,668370
2989,601405
2990,2273143
2991,99
2992,3936345
2993,5618796
2994,625
2995,2706608
2996,424
2997,3752482
2998,210812
2999,6404424
3000,138703
3001,11537008
3002,1373
3003,15140
3004,3006922
3005,3409391
3006,1246003
3007,7885
3008,41
3009,90374
3010,327883
3011,4505720
3012,186347
3013,395360
3014,29171
3015,84667
3016,3434872
3017,11944879
3018,11366624
3019,9759582
3020,9126
3021,12565690
3022,220
3023,170
3024,6856487
3025,17078242
3026,372699
3027,11
3028,2071303
3029,41535
3030,6168872
3031,45942
3032,132142
3033,140650564
3034,23136
3035,131
3036,24178781
3037,21
3038,38368
3039,399733
3040,4102842
3041,97684489
3042,506208
3043,1604718
3044,283948
3045,124346
3046,259649
3047,10487523
3048,4114699
3049,677138
3050,2410955
3051,7719481
3052,22
3053,110387
3054,1188151
3055,24148167
3056,18414336
3057,40
3058,76155
3059,1040923
3060,829676
3061,3033359
3062,351761
3063,276707481
3064,1644290
3065,784572
3066,1445768
3067,1364594
3068,672807
3069,167999
3070,2378095
3071,60
3072,344
3073,778762
3074,3839
3075,421019
3076,8895119
3077,3257269
3078,978006
3079,54649311
3080,7713
3081,28885193
3082,17192
3083,11
3084,6995
3085,101220095
3086,33261081
3087,14457
3088,14610716
3089,187859
3090,56209653
3091,44
3092,451401
3093,925921
3094,1362268
3095,6479364
3096,154213
3097,115105904
3098,156
3099,948603
3100,96
3101,209700
3102,10662462
3103,531330
3104,306311
3105,13214205
3106,12
3107,94
3108,655777
3109,4694429
3110,3159434
3111,966849
3112,13245059
3113,6040914
3114,204985
3115,12447
3116,86082902
3117,50489
3118,420246
3119,334898
3120,28
3121,1181
3122,1356485
3123,23693967
3124,129794
3125,831067
3126,1529
3127,299
3128,24
3129,598822
3130,57
3131,162332
3132,234415
3133,4797787
3134,34650655
3135,4809285
3136,18978
3137,58072
3138,3978683
3139,2343007
3140,100832
3141,49845
3142,1013268
3143,72284990
3144,244082
3145,6926143
3146,1553229
3147,10
3148,271
3149,33817
3150,4287503
3151,3425057
3152,126860
3153,184508
3154,198
3155,7034
3156,511349
3157,3535795
3158,2250555
3159,111162
3160,2239
3161,83
3162,268721
3163,1119599
3164,867739
3165,2129716
3166,102999
3167,14325736
3168,32807888
3169,5092157
3170,11340
3171,4526549
3172,213
3173,1488185
3174,110
3175,412026
3176,29039722
3177,1071030
3178,636279
3179,8788
3180,2379
3181,3730364
3182,296439
3183,14139
3184,537579
3185,7364
3186,10286
3187,13863
3188,24
3189,227
3190,703535
3191,9326593
3192,134
3193,182
3194,618
3195,532735
3196,2303726
3197,236689
3198,7894904
3199,235285
3200,93
3201,50276919
3202,752085
3203,58782
3204,1271670
3205,1714879
3206,2072660
3207,212499
3208,1386051
3209,343664
3210,5979872
3211,5799201
3212,212334
3213,699365
3214,983041
3215,1348066
3216,2246558
3217,2110131
3218,2930032
3219,25
3220,175414
3221,90893
3222,761660
3223,273898
3224,35001014
3225,10878401
3226,873406
3227,3396678
3228,1201064
3229,27409009
3230,71685077
3231,1564
3232,1873979
3233,14189
3234,34499
3235,330342
3236,71709475
3237,469263
3238,147224
3239,204896597
3240,9951743
3241,223672
3242,1230
3243,35183267
3244,894
3245,30135036
3246,63232015
3247,205758550
3248,2355746
3249,17535
3250,16
3251,12728
3252,89
3253,238893
3254,2220207
3255,989795
3256,6958875
3257,341782
3258,92
3259,55
3260,49316
3261,11
3262,3056375
3263,35680980
3264,2216
3265,34659
3266,31763067
3267,232644
3268,2378167
3269,1464271
3270,1628
3271,10349768
3272,17145
3273,25378
3274,36755679
3275,734681
3276,22871065
3277,233632
3278,1077566
3279,1252043
3280,75719
3281,3958145
3282,22184525
3283,76237344
3284,672244
3285,16408
3286,2209064
3287,231897
3288,12494519
3289,73
3290,1424195
3291,6661871
3292,1564686
3293,4087453
3294,122856
3295,252001
3296,69055226
3297,2058
3298,258
3299,74023
3300,16962944
3301,370554
3302,285
3303,3269159
3304,4137365
3305,4494803
3306,1364031
3307,978805
3308,262553
3309,52536
3310,63172
3311,97
3312,8067732
3313,25644
3314,484277
3315,2197381
3316,1959061
3317,7561734
3318,2372
3319,219240
3320,790
3321,236866
3322,30
3323,1205388
3324,674086
3325,710696
3326,1820215
3327,1234239
3328,4762901
3329,1027
3330,3311975
3331,55277
3332,7628407
3333,19
3334,97
3335,1001691
3336,3400
3337,19512
3338,328845
3339,3670540
3340,13162
3341,7164126
3342,21
3343,4431
3344,49
3345,3519
3346,2226
3347,1469207
3348,110
3349,3928
3350,9824444
3351,31961
3352,6798
3353,362
3354,17
3355,217
3356,611708
3357,16829156
3358,240664
3359,2863171
3360,671637
3361,40
3362,314308
3363,72681
3364,205854
3365,6152993
3366,2481261
3367,948692
3368,331
3369,135864
3370,11111077
3371,2297355
3372,185725
3373,1197
3374,518075
3375,15660930
3376,4581591
3377,2278755
3378,22
3379,7743
3380,26707429
3381,1200578
3382,740176
3383,13253419
3384,224
3385,361751
3386,2265864
3387,575
3388,81962426
3389,1131149
3390,5969
3391,10862785
3392,620249
3393,4236010
3394,9
3395,2352535
3396,28
3397,483893
3398,327821
3399,182783872
3400,25093814
3401,2421032
3402,660333
3403,20475979
3404,1002451
3405,319519
3406,1709584
3407,343891
3408,14161564
3409,21
3410,2970411
3411,698116
3412,127744096
3413,1650456
3414,236188
3415,3313871
3416,664406
3417,19782584
3418,328589
3419,12460
3420,11
3421,244
3422,546097
3423,24978
3424,278067
3425,14
3426,58070
3427,102688
3428,4409540
3429,392482
3430,1459295
3431,24
3432,670242
3433,1044621
3434,391215
3435,227421
3436,1647450
3437,3501681
3438,15
3439,846666
3440,17263217
3441,1680980
3442,1330783
3443,939
3444,3212121
3445,8994435
3446,153
3447,4204226
3448,4886327
3449,2841950
3450,21849500
3451,2664732
3452,603733
3453,5633461
3454,2188491
3455,33
3456,29
3457,257918
3458,8454167
3459,1614
3460,1494
3461,407396
3462,458573
3463,29624142
3464,346906
3465,2422915
3466,335711
3467,436475
3468,2355782
3469,26
3470,918
3471,2237754
3472,6972
3473,43
3474,66176
3475,68741774
3476,757440
3477,1767320
3478,3514674
3479,1478402
3480,2473439
3481,21839
3482,27025
3483,41
3484,9542
3485,957
3486,4322655
3487,3919910
3488,2858008
3489,125517
3490,1880
3491,47
3492,26536
3493,4306172
3494,29752287
3495,26595578
3496,2346206
3497,7681046
3498,33030
3499,351
3500,146175676
3501,288699
3502,3061837
3503,42
3504,1301686
3505,240
3506,3926753
3507,6759567
3508,9276322
3509,1410688
3510,1706204
3511,254226
3512,1538450
3513,572126
3514,937669
3515,2279485
3516,97588
3517,2706183
3518,250420
3519,6037400
3520,365649
3521,3228694
3522,2015218
3523,12635656
3524,20
3525,8822
3526,1575499
3527,12681
3528,1563513
3529,310575
3530,1222
3531,2854863
3532,6890242
3533,6894
3534,74144855
3535,74592
3536,32
3537,247898
3538,6074982
3539,27732357
3540,69
3541,2523525
3542,599029
3543,1406885
3544,1690432
3545,2801339
3546,25759703
3547,101735
3548,15643
3549,1520026
3550,1291230
3551,593297
3552,18842913
3553,7431
3554,17373972
3555,87546
3556,21861
3557,2824908
3558,21
3559,188992
3560,198897
3561,239679
3562,144850
3563,11849203
3564,643519
3565,26
3566,299613076
3567,103
3568,303787
3569,449
3570,344032
3571,13224
3572,35899
3573,20961
3574,2835652
3575,1356200
3576,42353
3577,3170997
3578,223887047
3579,1686793
3580,1542389
3581,31392078
3582,7162
3583,448
3584,6410081
3585,12467698
3586,1173
3587,1789064
3588,33
3589,11
3590,1041650
3591,9513211
3592,4262322
3593,1240
3594,35497
3595,1847411
3596,98
3597,195
3598,1188
3599,2427787
3600,49668807
3601,66844641
3602,117
3603,26
3604,163801
3605,169532600
3606,406088
3607,3861
3608,18632892
3609,2901
3610,168104479
3611,1235867
3612,91884930
3613,2265063
3614,853778
3615,372
3616,4852904
3617,3448161
3618,107003
3619,565
3620,25834
3621,297499117
3622,478577
3623,6764194
3624,159923
3625,2098249
3626,2554577
3627,482551
3628,15177
3629,83656
3630,4335437
3631,9103
3632,6327501
3633,346
3634,104
3635,9429
3636,851777
3637,1742940
3638,3071375
3639,7233461
3640,122930
3641,1607001
3642,7230640
3643,4226062
3644,355
3645,1560
3646,1649879
3647,24505740
3648,13877990
3649,56987
3650,5883441
3651,16432256
3652,35622497
3653,9186
3654,582393
3655,33592676
3656,2566975
3657,2346268
3658,165
3659,6
3660,3300894
3661,418314
3662,11135203
3663,4372030
3664,21
3665,2804
3666,27
3667,18509058
3668,73616
3669,52
3670,28845
3671,2234
3672,325095
3673,106881
3674,8173146
3675,615415
3676,90501
3677,450
3678,145869
3679,20976101
3680,2554703
3681,226289
3682,94
3683,576
3684,152010
3685,49
3686,2915688
3687,215900
3688,4775
3689,1848556
3690,20500646
3691,14617069
3692,686100
3693,3415218
3694,19995958
3695,1397674
3696,32623846
3697,1479652
3698,15219
3699,3571111
3700,10586149
3701,75930
3702,12720630
3703,384298
3704,2583507
3705,814023
3706,16011
3707,1992155
3708,6466458
3709,69655
3710,215
3711,6084305
3712,106530
3713,1536
3714,10391456
3715,21793
3716,723699
3717,2511053
3718,87697
3719,3614699
3720,70
3721,52
3722,323
3723,2331276
3724,1014269
3725,3691747
3726,1790
3727,91442
3728,275325
3729,2530380
3730,755499
3731,2031068
3732,209074
3733,55
3734,11
3735,175
3736,4117095
3737,941177
3738,280601
3739,215699
3740,1427101
3741,519
3742,78
3743,256
3744,115917
3745,274018
3746,3087933
3747,25
3748,55
3749,7557173
3750,1845899
3751,1016079
3752,10831643
3753,25888210
3754,1539144
3755,71
3756,17
3757,439746
3758,134116196
3759,8773793
3760,554084
3761,12
3762,666445
3763,245
3764,176980
3765,609
3766,133797
3767,29
3768,22688312
3769,664893
3770,31763
3771,1278229
3772,10691
3773,15733334
3774,48
3775,12
3776,2929466
3777,562626
3778,924526
3779,28844
3780,2921450
3781,1011118
3782,14935
3783,8957885
3784,8141767
3785,2885688
3786,128918
3787,17
3788,59
3789,1995831
3790,6969077
3791,11571577
3792,152831
3793,22659409
3794,174051
3795,1156
3796,71443
3797,41885140
3798,773703
3799,1103306
3800,275753
3801,753223
3802,3792035
3803,1451781
3804,39
3805,18
3806,17849561
3807,175320
3808,388627
3809,1091613
3810,8305047
3811,7807796
3812,703895
3813,62079545
3814,542
3815,355324
3816,19
3817,32
3818,870
3819,21
3820,582042
3821,315697
3822,14
3823,4232813
3824,1138
3825,70
3826,23
3827,6376873
3828,69225
3829,4118728
3830,89
3831,68789
3832,389916
3833,2601
3834,129362
3835,1960818
3836,694641
3837,4015109
3838,374336
3839,98
3840,21
3841,348465
3842,23041099
3843,84045649
3844,2037259
3845,2871
3846,2776995
3847,21705786
3848,1875074
3849,35771
3850,63884
3851,23466225
3852,137817
3853,11937327
3854,584011
3855,65080
3856,30561183
3857,20417326
3858,12540218
3859,15
3860,80865709
3861,1009949
3862,3772522
3863,198738
3864,210175
3865,698612
3866,138617
3867,3636
3868,2204719
3869,11104
3870,95
3871,97929
3872,5848979
3873,167303
3874,4734
3875,16
3876,12
3877,1775026
3878,995249
3879,355131
3880,74
3881,330753
3882,267745
3883,684
3884,23358144
3885,47129
3886,88977
3887,68365908
3888,2777641
3889,451
3890,2682507
3891,1455
3892,113414
3893,10055
3894,1486343
3895,7244029
3896,443750
3897,40
3898,3672399
3899,238428
3900,7830210
3901,28737
3902,41
3903,11748084
3904,34855
3905,635115
3906,194
3907,20630285
3908,6135
3909,3691222
3910,972297
3911,511309
3912,24811
3913,17487
3914,10704633
3915,31
3916,135780
3917,239489
3918,17459627
3919,2271266
3920,4372584
3921,1434608
3922,2764539
3923,15
3924,245479
3925,163767
3926,20
3927,154054208
3928,156207
3929,788449
3930,818381
3931,372135
3932,92
3933,18281605
3934,2769
3935,3416650
3936,5531294
3937,588020
3938,95735
3939,656081
3940,13871090
3941,410889
3942,11841843
3943,129177
3944,1284456
3945,6126739
3946,4117
3947,37
3948,2457121
3949,111368
3950,64879
3951,1194366
3952,3297457
3953,32120
3954,494709
3955,72558
3956,740451
3957,391185
3958,26440913
3959,505407
3960,6223
3961,129270504
3962,832645
3963,7188948
3964,599644
3965,2300882
3966,1578741
3967,65201989
3968,5709529
3969,4226866
3970,779644
3971,139654
3972,304745
3973,11969
3974,24949153
3975,7740253
3976,22286246
3977,12858482
3978,9225
3979,1149641
3980,3186189
3981,1524072
3982,3494743
3983,6709193
3984,115560
3985,628245
3986,15
3987,21502937
3988,82
3989,77
3990,205873597
3991,35503
3992,6052400
3993,327098
3994,13956489
3995,2399109
3996,6380495
3997,398
3998,527761
3999,113767
4000,91447
4001,3590
4002,88
4003,17956
4004,3477988
4005,3132661
4006,4483
4007,76
4008,1755275
4009,209688
4010,1406190
4011,1414057
4012,709765
4013,552751
4014,65586
4015,42184483
4016,199
4017,56489
4018,786681
4019,14737020
4020,1124367
4021,123216
4022,951224
4023,8623232
4024,94113
4025,614
4026,7556189
4027,2635
4028,181613
4029,3672738
4030,363588
4031,1090565
4032,26522794
4033,1210816
4034,10199862
4035,864044
4036,5508871
4037,1149944
4038,206892
4039,379079
4040,3184020
4041,12528
4042,314547
4043,137
4044,22405526
4045,5038944
4046,5513887
4047,404044
4048,492345
4049,28038
4050,68
4051,697313
4052,542142
4053,4729467
4054,706919
4055,4101536
4056,42
4057,10222669
4058,1052109
4059,87243005
4060,65978
4061,6450858
4062,2489488
4063,856
4064,13785227
4065,222108279
4066,68475
4067,111
4068,7383
4069,9884643
4070,34695
4071,1681875
4072,531213
4073,165
4074,118779
4075,34472
4076,708410
4077,7524208
4078,6117383
4079,48
4080,1602553
4081,4297311
4082,4114573
4083,544871
4084,362661
4085,60
4086,1656
4087,29703
4088,2376275
4089,1141489
4090,536
4091,15831
4092,17393
4093,261379
4094,1013646
4095,6242
4096,25654082
4097,69
4098,7547976
4099,4011452
4100,1279271
4101,3912398
4102,123636
4103,8770572
4104,3633
4105,14743397
4106,119120
4107,810
4108,222
4109,367134
4110,10989142
4111,5673464
4112,201210170
4113,30242148
4114,25152486
4115,1487110
4116,51375
4117,1078621
4118,40587
4119,11532245
4120,317595
4121,38290
4122,733174
4123,854306
4124,60815
4125,1674293
4126,762973
4127,49
4128,97828
4129,4591652
4130,4552284
4131,1177211
4132,46065
4133,69276
4134,350050
4135,2545820
4136,13036266
4137,32115
4138,130520
4139,4768
4140,40765926
4141,15151589
4142,10495778
4143,1180714
4144,124776
4145,1834
4146,2051
4147,84800
4148,16345
4149,61659123
4150,35
4151,7314871
4152,242139
4153,1156353
4154,8899660
4155,57
4156,3265939
4157,60
4158,13580033
4159,270
4160,3106632
4161,119009
4162,10296253
4163,1022311
4164,2887321
4165,10686623
4166,17481805
4167,22024452
4168,630334
4169,2112692
4170,52
4171,206
4172,4760340
4173,32260729
4174,522059
4175,8195434
4176,30
4177,213135
4178,107
4179,12997050
4180,2666334
4181,36
4182,922831
4183,2037235
4184,9200796
4185,64903
4186,70780
4187,4791275
4188,35
4189,607147
4190,339
4191,40217
4192,112194
4193,68023
4194,91
4195,334831657
4196,106050
4197,227925
4198,15311397
4199,4538558
4200,64
4201,132864
4202,226
4203,537518
4204,8332389
4205,13708067
4206,58795411
4207,1393347
4208,96552
4209,10223270
4210,34243
4211,71737
4212,1353108
4213,1164
4214,4646308
4215,1193295
4216,397677
4217,27899858
4218,2208151
4219,5150
4220,898422
4221,756884
4222,54414559
4223,1131
4224,8559513
4225,1227397
4226,3926227
4227,50940
4228,16
4229,8437904
4230,12605908
4231,420327
4232,3057213
4233,9850841
4234,7738472
4235,36668
4236,2013018
4237,400195
4238,76
4239,6887
4240,84
4241,70
4242,21637152
4243,1020034
4244,527321
4245,28623593
4246,383119
4247,311747
4248,988687
4249,762081
4250,784768
4251,226
4252,114465669
4253,20880168
4254,225065
4255,22
4256,121
4257,203254
4258,436
4259,1271586
4260,236312
4261,7266492
4262,20817801
4263,222842568
4264,31
4265,25333
4266,46590
4267,24276166
4268,1742068
4269,3425648
4270,3945186
4271,1162409
4272,143166
4273,333849
4274,33224660
4275,13072421
4276,33458580
4277,5780
4278,610962
4279,11916057
4280,12434458
4281,25
4282,2912584
4283,335912
4284,21
4285,2644423
4286,6186260
4287,3626460
4288,42
4289,571048
4290,22778449
4291,5928255
4292,8932837
4293,85922
4294,120
4295,21948752
4296,2841427
4297,2186486
4298,10798578
4299,6132489
4300,1875221
4301,3025336
4302,3522959
4303,2370165
4304,27
4305,26
4306,110174
4307,68237
4308,9301047
4309,10610105
4310,1256095
4311,23083
4312,15190
4313,130774
4314,5169
4315,4283675
4316,156574
4317,16
4318,34748104
4319,652
4320,34939
4321,1698166
4322,586801
4323,189621155
4324,1624
4325,746571
4326,18652
4327,15
4328,80
4329,830349
4330,14727674
4331,395319
4332,750277
4333,2696533
4334,54
4335,23093837
4336,7249550
4337,322681184
4338,38257756
4339,26526308
4340,4701030
4341,32708
4342,994797
4343,272245
4344,3650781
4345,13077838
4346,21971
4347,27839967
4348,942
4349,183852
4350,48818705
4351,19
4352,426316
4353,110772
4354,114
4355,11606
4356,863237
4357,27783774
4358,13252074
4359,324195
4360,972857
4361,66778
4362,29176
4363,16848703
4364,11416442
4365,6697751
4366,2328293
4367,3254947
4368,4406
4369,188905
4370,7552741
4371,14
4372,2393242
4373,6184
4374,506
4375,211964
4376,924067
4377,112106
4378,1591910
4379,8731
4380,1491074
4381,7775
4382,32901
4383,5481675
4384,167
4385,7301477
4386,762455
4387,292464
4388,1556577
4389,147690
4390,2083664
4391,1275385
4392,12
4393,2171240
4394,1034
4395,2227164
4396,631
4397,34132989
4398,369714
4399,764913
4400,440703
4401,1932485
4402,574
4403,1630277
4404,189038
4405,30483
4406,1669
4407,113578
4408,2708565
4409,9753
4410,1487058
4411,1289431
4412,58
4413,244043
4414,240
4415,4248669
4416,60684186
4417,45
4418,55328
4419,1043807
4420,2123934
4421,9642980
4422,123718
4423,114305
4424,1041628
4425,16752297
4426,79
4427,1172416
4428,289
4429,12
4430,239
4431,58024
4432,5273689
4433,21
4434,5203195
4435,475847
4436,667
4437,1803
4438,216428
4439,433
4440,176452
4441,111459
4442,145
4443,1814925
4444,146
4445,26285616
4446,5687
4447,20026
4448,1910233
4449,2385917
4450,131486
4451,587
4452,2507
4453,257
4454,8682052
4455,26171
4456,2604682
4457,14225
4458,17924
4459,43
4460,23
4461,144575
4462,6762642
4463,574
4464,96410
4465,1239735
4466,3279000
4467,31405790
4468,1176
4469,2832147
4470,2329108
4471,406625
4472,6037998
4473,5005
4474,2303687
4475,292
4476,1352211
4477,39525
4478,3547921
4479,1017
4480,5032773
4481,1758
4482,493622
4483,4814236
4484,9384536
4485,1268554
4486,77
4487,287949
4488,230131048
4489,2985140
4490,6182
4491,60728855
4492,1297
4493,57670
4494,26642
4495,30049641
4496,12789139
4497,44
4498,537367
4499,106
4500,1097598
4501,22
4502,25
4503,52273
4504,61935489
4505,9066
4506,3463865
4507,52
4508,5904234
4509,9907272
4510,37
4511,30
4512,135
4513,2554622
4514,128222
4515,117
4516,15
4517,69
4518,57
4519,1409972
4520,61
4521,3421275
4522,1246123
4523,18
4524,22341172
4525,4046663
4526,14790
4527,129790
4528,1864324
4529,594923
4530,50
4531,97432419
4532,3117922
4533,733823
4534,213489
4535,849490
4536,76
4537,34
4538,5595437
4539,1061536
4540,17
4541,63374291
4542,33948997
4543,32210473
4544,23744226
4545,67
4546,12537747
4547,24923
4548,952412
4549,1506811
4550,4140884
4551,23
4552,1251
4553,20019395
4554,4322
4555,1163427
4556,1234452
4557,3849800
4558,1130103
4559,1042602
4560,95673
4561,38
4562,58
4563,80512424
4564,25
4565,88248
4566,154533521
4567,209310451
4568,353354
4569,131630
4570,147000
4571,9747881
4572,86
4573,3601111
4574,10728
4575,1892
4576,227456093
4577,63320982
4578,92679
4579,13004
4580,5777
4581,8176751
4582,9304551
4583,19167
4584,1078054
4585,69480
4586,32885
4587,38496
4588,19
4589,9801920
4590,2929837
4591,76716
4592,1228625
4593,33995999
4594,876477
4595,3138888
4596,9841684
4597,89
4598,129069
4599,75203
4600,25996878
4601,146751
4602,3539103
4603,5107681
4604,2652387
4605,228062
4606,102
4607,10877598
4608,227907
4609,37649
4610,584985
4611,1387736
4612,352271
4613,21
4614,4710383
4615,55083
4616,248
4617,3429150
4618,1237697
4619,42
4620,21203
4621,33
4622,33838
4623,3227151
4624,5246
4625,97
4626,21979392
4627,3305
4628,87
4629,100
4630,35
4631,5819867
4632,4030
4633,7244
4634,33
4635,362
4636,88780
4637,3583996
4638,729186
4639,3324529
4640,54
