Id,Tables,Join Conditions,Predicates
701,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3616623"
702,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,1987,mk.keyword_id,>,20421"
703,movie_keyword mk,,"mk.keyword_id,=,4965"
704,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2003,mc.company_id,<,51325,mc.company_type_id,>,1"
705,movie_companies mc,,"mc.company_id,<,598,mc.company_type_id,>,1"
706,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,1998,mk.keyword_id,>,29329"
707,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2007,ci.role_id,>,5"
708,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,11149,mc.company_type_id,=,2"
709,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1999,mc.company_id,>,18117,mc.company_type_id,=,1,mi_idx.info_type_id,=,101"
710,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1974,mi.info_type_id,>,4"
711,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,mi.info_type_id,>,16"
712,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1974,mi_idx.info_type_id,=,99"
713,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,21712"
714,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,<,3"
715,movie_keyword mk,,"mk.keyword_id,<,10190"
716,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,3,t.production_year,>,2002"
717,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,<,2010,mi_idx.info_type_id,=,101"
718,movie_keyword mk,,"mk.keyword_id,<,6003"
719,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,1775406,ci.role_id,=,10"
720,movie_companies mc,,"mc.company_id,=,22137,mc.company_type_id,>,1"
721,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,4,t.production_year,>,2012,mk.keyword_id,>,25040"
722,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1856507,ci.role_id,>,3"
723,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2008,mi.info_type_id,=,3"
724,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,<,1993,mk.keyword_id,=,7109"
725,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,mc.company_type_id,<,2,ci.person_id,<,1441649,ci.role_id,=,1"
726,movie_companies mc,,"mc.company_id,=,241"
727,movie_keyword mk,,"mk.keyword_id,=,60890"
728,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_id,<,629,mk.keyword_id,>,6389"
729,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2005,ci.person_id,<,1874210,ci.role_id,>,6"
730,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,3,t.production_year,=,1968"
731,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,mk.keyword_id,>,1425"
732,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mc.company_id,>,1129"
733,movie_keyword mk,,"mk.keyword_id,=,11002"
734,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2007,mi_idx.info_type_id,<,101"
735,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,>,2008,ci.person_id,<,2491782,ci.role_id,<,2"
736,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,>,2002,mc.company_id,<,100,mc.company_type_id,=,1"
737,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,<,2003"
738,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,3,ci.person_id,>,3753412,ci.role_id,=,10"
739,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,3724081"
740,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,mk.keyword_id,<,2130"
741,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2010,mk.keyword_id,<,6250"
742,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,2,t.production_year,<,1964,mi.info_type_id,<,8"
743,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2011,mi.info_type_id,<,16,mk.keyword_id,<,68593"
744,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1966,mi.info_type_id,=,110"
745,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,mi_idx.info_type_id,=,100"
746,cast_info ci,,"ci.person_id,=,1602965"
747,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1901"
748,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2006,mi.info_type_id,>,8"
749,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi_idx.info_type_id,<,101,mk.keyword_id,<,745"
750,movie_keyword mk,,"mk.keyword_id,=,3585"
751,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1967,mi.info_type_id,>,8"
752,movie_companies mc,,"mc.company_id,>,69160,mc.company_type_id,>,1"
753,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,ci.role_id,>,1,mk.keyword_id,<,18765"
754,movie_keyword mk,,"mk.keyword_id,=,1056"
755,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,10833"
756,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2012,mi.info_type_id,=,8"
757,title t,,"t.kind_id,<,4,t.production_year,=,2012"
758,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2005,mi.info_type_id,>,93"
759,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1986,mi_idx.info_type_id,=,99"
760,movie_keyword mk,,"mk.keyword_id,>,61034"
761,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,4,t.production_year,<,2010"
762,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,1954,mi_idx.info_type_id,>,101,mk.keyword_id,>,465"
763,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,=,2011,ci.person_id,<,1378598,ci.role_id,<,10"
764,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1985,mc.company_id,>,6,mc.company_type_id,=,1"
765,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2004"
766,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,6243"
767,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,1999,mi.info_type_id,>,8"
768,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,3,t.production_year,=,2007,mc.company_id,>,686,mc.company_type_id,=,2"
769,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2000,mi.info_type_id,=,17"
770,cast_info ci,,"ci.person_id,=,2253132,ci.role_id,>,7"
771,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2000,mk.keyword_id,<,1678"
772,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2008,mc.company_type_id,=,2,mi_idx.info_type_id,>,100"
773,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1999,mk.keyword_id,>,3371"
774,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,10340"
775,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,1995,ci.person_id,>,2060180,mi_idx.info_type_id,>,99"
776,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,=,2001,mk.keyword_id,>,7869"
777,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,=,2004,mi_idx.info_type_id,>,101"
778,cast_info ci,,"ci.person_id,>,2726005"
779,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,1953"
780,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1993,mk.keyword_id,>,1860"
781,movie_companies mc,,"mc.company_id,=,3929,mc.company_type_id,<,2"
782,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,2011,mi_idx.info_type_id,>,99"
783,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,t.production_year,=,2004"
784,movie_keyword mk,,"mk.keyword_id,=,1731"
785,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,4,t.production_year,<,1985"
786,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3"
787,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1985,mi.info_type_id,=,16"
788,cast_info ci,,"ci.person_id,=,2813897"
789,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1897,mi.info_type_id,=,4"
790,movie_keyword mk,,"mk.keyword_id,=,4609"
791,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,ci.person_id,>,1271136,ci.role_id,=,8,mi_idx.info_type_id,<,101"
792,movie_keyword mk,,"mk.keyword_id,<,15899"
793,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2003,ci.role_id,=,2"
794,movie_keyword mk,,"mk.keyword_id,<,11393"
795,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,474,mc.company_type_id,<,2,mi_idx.info_type_id,>,101"
796,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,=,1993"
797,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,<,11137,mc.company_type_id,=,2"
798,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,14778"
799,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,=,3,mi_idx.info_type_id,=,100"
800,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2013,ci.role_id,>,2,mk.keyword_id,>,23108"
801,movie_companies mc,,"mc.company_id,<,106755"
802,cast_info ci,,"ci.person_id,>,2506938,ci.role_id,>,2"
803,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1937,mc.company_type_id,=,2"
804,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2012,mc.company_type_id,>,1"
805,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1987"
806,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,mk.keyword_id,<,10987"
807,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2010"
808,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,4,mk.keyword_id,=,5232"
809,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2011,ci.role_id,<,3,mi.info_type_id,>,5"
810,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1987,ci.role_id,<,7"
811,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2000,mc.company_id,=,530"
812,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1980,mk.keyword_id,>,4943"
813,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1515"
814,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1990"
815,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2010,mc.company_id,>,240,mc.company_type_id,=,2"
816,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,2010,ci.person_id,<,1842664,mi_idx.info_type_id,=,99"
817,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,mc.company_id,=,41933"
818,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2006,ci.person_id,<,3981701"
819,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,1950"
820,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1971,mi.info_type_id,>,18"
821,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,<,38055,mc.company_type_id,<,2"
822,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,2690,mc.company_type_id,<,2,mi.info_type_id,<,8"
823,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_type_id,=,2,ci.person_id,>,2953786"
824,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2010,mc.company_id,<,76349"
825,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,253"
826,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,=,2010"
827,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,2006,mi.info_type_id,<,18"
828,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1923"
829,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,>,13391"
830,movie_keyword mk,,"mk.keyword_id,>,10180"
831,movie_companies mc,,"mc.company_id,=,15192"
832,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1992,ci.person_id,<,20918,ci.role_id,<,2"
833,movie_keyword mk,,"mk.keyword_id,<,18649"
834,movie_companies mc,,"mc.company_id,=,15333,mc.company_type_id,=,1"
835,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,3636"
836,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2007,ci.person_id,<,3062076,ci.role_id,<,2"
837,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,3701"
838,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,16,mk.keyword_id,=,24382"
839,cast_info ci,,"ci.person_id,=,1197528,ci.role_id,>,1"
840,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,145,mc.company_type_id,<,2"
841,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,8420"
842,movie_keyword mk,,"mk.keyword_id,>,16529"
843,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,2009,mc.company_id,=,72210,mc.company_type_id,=,2"
844,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,39474,mc.company_type_id,>,1"
845,movie_info mi,,"mi.info_type_id,=,72"
846,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2011,mk.keyword_id,>,1084"
847,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,28444,mc.company_type_id,>,1"
848,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2011,mc.company_id,>,240,mi.info_type_id,>,16"
849,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2009,mc.company_id,<,7945"
850,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3658"
851,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,93148,mc.company_type_id,=,2"
852,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,5928"
853,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,101936"
854,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2194"
855,cast_info ci,,"ci.person_id,=,598206,ci.role_id,<,3"
856,movie_companies mc,,"mc.company_id,<,11319,mc.company_type_id,=,1"
857,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1973,ci.person_id,=,1393424,ci.role_id,<,5"
858,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,567,mc.company_type_id,=,2"
859,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,2,mk.keyword_id,>,2276"
860,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2012,ci.role_id,>,3"
861,cast_info ci,,"ci.person_id,<,2443432"
862,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,4,t.production_year,=,1999,ci.person_id,=,1081210"
863,movie_companies mc,,"mc.company_id,>,6045,mc.company_type_id,=,2"
864,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mc.company_id,<,1660"
865,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,1379728,ci.role_id,<,2"
866,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,490611,ci.role_id,=,8"
867,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,4670,mc.company_type_id,>,1,mk.keyword_id,>,107"
868,movie_keyword mk,,"mk.keyword_id,=,1420"
869,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,4,t.production_year,>,1987,mi_idx.info_type_id,<,101"
870,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,1799790,ci.role_id,>,4"
871,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1958,mk.keyword_id,>,3960"
872,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,1979"
873,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2005,mi.info_type_id,>,16"
874,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,1992"
875,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,26723"
876,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,3,t.production_year,=,2007,mc.company_id,=,16615"
877,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1951"
878,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,2003"
879,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2004,mk.keyword_id,=,10769"
880,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,1949"
881,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,2,t.production_year,>,1982,mc.company_id,=,158"
882,movie_companies mc,,"mc.company_id,>,12870"
883,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,>,1977"
884,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2009"
885,movie_companies mc,,"mc.company_id,<,11428,mc.company_type_id,=,1"
886,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,11138,mk.keyword_id,>,77503"
887,movie_keyword mk,,"mk.keyword_id,>,33634"
888,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1869318,mk.keyword_id,>,10906"
889,cast_info ci,,"ci.person_id,<,2905613,ci.role_id,>,1"
890,movie_keyword mk,,"mk.keyword_id,<,40405"
891,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,>,2013,mi.info_type_id,>,16"
892,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2009,mc.company_id,<,59690,mi_idx.info_type_id,=,101"
893,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1962,mc.company_type_id,=,1,mi.info_type_id,>,1"
894,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,780,mc.company_type_id,=,1"
895,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,=,1957"
896,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,mk.keyword_id,<,15634"
897,movie_keyword mk,,"mk.keyword_id,>,31694"
898,movie_keyword mk,,"mk.keyword_id,=,34314"
899,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,3,t.production_year,<,2011"
900,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1991,mi.info_type_id,>,16,mk.keyword_id,>,1749"
901,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3664877,ci.role_id,>,1"
902,movie_companies mc,,"mc.company_id,=,11141,mc.company_type_id,<,2"
903,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2002,mc.company_type_id,=,1"
904,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,3,mc.company_id,>,14060"
905,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,114675,mc.company_type_id,=,2"
906,movie_companies mc,,"mc.company_id,>,654,mc.company_type_id,=,1"
907,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1987"
908,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3011170"
909,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,1974,mk.keyword_id,>,347"
910,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,5,mi_idx.info_type_id,>,99"
911,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2005,mi.info_type_id,>,16,mi_idx.info_type_id,=,101"
912,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2006,mi.info_type_id,>,18"
913,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.person_id,<,2074089,ci.role_id,<,4,mi.info_type_id,<,16"
914,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,t.production_year,>,1988,mi.info_type_id,=,98,mi_idx.info_type_id,=,99"
915,cast_info ci,,"ci.person_id,>,782164"
916,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2002,mk.keyword_id,>,1776"
917,movie_companies mc,,"mc.company_id,<,14811"
918,movie_companies mc,,"mc.company_id,>,84781,mc.company_type_id,>,1"
919,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,2009,mi_idx.info_type_id,<,101"
920,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,697"
921,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2009,mi.info_type_id,=,18"
922,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,6678"
923,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1955,mk.keyword_id,<,83975"
924,movie_companies mc,,"mc.company_id,<,13523,mc.company_type_id,>,1"
925,movie_keyword mk,,"mk.keyword_id,=,1658"
926,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,=,121"
927,movie_keyword mk,,"mk.keyword_id,>,35305"
928,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1931,mk.keyword_id,>,7677"
929,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,68"
930,movie_keyword mk,,"mk.keyword_id,<,355"
931,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,2942249,ci.role_id,<,10,mk.keyword_id,<,1548"
932,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1970"
933,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,2079768,ci.role_id,=,1"
934,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,306"
