Id,Cardinality
2402,92918836
2403,26513645
2404,13
2405,2479929
2406,488147
2407,56801
2408,6973288
2409,1663621
2410,39692
2411,20136
2412,80456836
2413,572053
2414,7156
2415,8463184
2416,250495
2417,2810303
2418,31609
2419,579547
2420,33063
2421,4231998
2422,6740588
2423,8
2424,1220
2425,1358538
2426,403275
2427,555357
2428,11792
2429,608217
2430,23807628
2431,16489
2432,344613
2433,1878
2434,623458
2435,49975
2436,8410175
2437,278
2438,264135
2439,50
2440,6747088
2441,503850
2442,489101
2443,171196
2444,7294418
2445,7392536
2446,63
2447,295994
2448,577872
2449,15
2450,907242
2451,211787
2452,31
2453,12635
2454,672
2455,3639889
2456,315
2457,9896876
2458,3981023
2459,583564
2460,63
2461,42053
2462,19245184
2463,58965
2464,19894434
2465,96878
2466,514
2467,93
2468,27
2469,5187
2470,319376
2471,12715185
2472,17853992
2473,853265
2474,170
2475,142
2476,9311883
2477,141644
2478,89261
2479,72635
2480,190
2481,12143026
2482,1860827
2483,20939
2484,268
2485,77
2486,522514
2487,1418805
2488,1522
2489,11
2490,2695652
2491,789852
2492,8
2493,1291092
2494,47641
2495,83
2496,43738721
2497,1576
2498,819066
2499,96499
2500,541049
2501,678983
2502,11549020
2503,81
2504,510676
2505,6763493
2506,396075
2507,2906587
2508,2759596
2509,11085559
2510,63265
2511,2035373
2512,58
2513,1809421
2514,136
2515,191080
2516,96916
2517,9697881
2518,869885
2519,12010
2520,230115
2521,361252
2522,33
2523,102171
2524,261461
2525,31
2526,2752583
2527,22057784
2528,122
2529,1900
2530,331870
2531,2538
2532,984670
2533,231
2534,2547908
2535,4828
2536,34
2537,69639
2538,16797704
2539,655274
2540,7762532
2541,216700
2542,3204312
2543,79013340
2544,64527618
2545,620264
2546,3370852
2547,2672249
2548,12905943
2549,1137607
2550,377964614
2551,699657
2552,1037969
2553,193257
2554,42387
2555,1813240
2556,88830
2557,1373834
2558,259
2559,297
2560,402486
2561,402236
2562,5093680
2563,74
2564,7820
2565,118195515
2566,55
2567,1356535
2568,14291129
2569,629269
2570,589516
2571,1549801
2572,28698839
2573,54
2574,157315
2575,619148
2576,16677477
2577,17
2578,17084
2579,171512
2580,850216
2581,1250510
2582,587529
2583,40055
2584,1909579
2585,1900645
2586,6504225
2587,175279
2588,20528739
2589,206747
2590,741843
2591,259
2592,1257865
2593,15261549
2594,2790601
2595,3228117
2596,6836153
2597,41332
2598,226377
2599,447033
2600,373013
2601,1444465
2602,9356
2603,4516012
2604,1698869
2605,5305657
2606,63
2607,19148409
2608,4161
2609,103
2610,80
2611,555982
2612,111609515
2613,29
2614,12334543
2615,79163
2616,149314
2617,39143
2618,766270
2619,21187
2620,8
2621,1653626
2622,451
2623,5027
2624,9510424
2625,149
2626,10235
2627,520592
2628,58
2629,2384460
2630,317963
2631,3073655
2632,3803710
2633,11658
2634,82450
2635,19960
2636,5788803
2637,4097266
2638,3724
2639,4901183
2640,34833466
2641,132063059
2642,104
2643,18968
2644,90
2645,1174098
2646,17508010
2647,2291
2648,371768
2649,1008
2650,44
2651,318
2652,2244741
2653,119264
2654,226
2655,1966411
2656,66892413
2657,5
2658,3715313
2659,12580670
2660,41267
2661,12071129
2662,44
2663,4114235
2664,293027
2665,795
2666,61
2667,26379274
2668,93647
2669,4555073
2670,73
2671,12380261
2672,202945
2673,1016063
2674,1701647
2675,231176
2676,58
2677,1616837
2678,678
2679,11272516
2680,6
2681,4155543
2682,8782615
2683,957228
2684,32075706
2685,4796
2686,422706
2687,733373
2688,29717
2689,3095012
2690,80
2691,996964
2692,5687648
2693,181704500
2694,314148
2695,35532518
2696,2506474
2697,28368
2698,498505
2699,2645685
2700,6716
2701,2915
2702,14239671
2703,114257
2704,129692084
2705,126298
2706,18111666
2707,12110226
2708,66
2709,16
2710,8616850
2711,2327257
2712,1247723
2713,108857
2714,2647619
2715,11809
2716,376859
2717,121530371
2718,128007
2719,1065585
2720,18842523
2721,3278554
2722,125
2723,24201
2724,300142
2725,28
2726,775351
2727,52426
2728,40319
2729,119760
2730,100
2731,3476753
2732,3460617
2733,1800145
2734,18216533
2735,696
2736,21
2737,14484108
2738,243724
2739,9024096
2740,41
2741,629577
2742,531486
2743,34225
2744,230
2745,117351
2746,16745945
2747,11073662
2748,3835179
2749,2452279
2750,7897148
2751,1171533
2752,972791
2753,1730257
2754,8389607
2755,7
2756,22
2757,573
2758,30303
2759,71809
2760,36065
2761,9802291
2762,10490
2763,20570
2764,167344330
2765,175351
2766,2382556
2767,1267
2768,12266651
2769,12099
2770,2408
2771,328451
2772,381638
2773,48508724
2774,108243
2775,593224
2776,13952
2777,180
2778,36230
2779,40383325
2780,43
2781,3749424
2782,19760
2783,10486028
2784,63
2785,32097787
2786,7157
2787,2229870
2788,119
2789,32940
2790,175754
2791,1301697
2792,618274
2793,5824919
2794,2703453
2795,327042137
2796,92042518
2797,17122764
2798,1171948
2799,7500909
2800,39297
2801,3522576
2802,4989
2803,431907
2804,12084844
2805,177
2806,390205
2807,443238
2808,2346787
2809,42329743
2810,3838667
2811,5676
2812,1281
2813,639213
2814,142
2815,23
2816,471527
2817,59
2818,3609740
2819,115
2820,5381610
2821,252292
2822,59
2823,48058
2824,25303661
2825,49
2826,63
2827,575825
2828,138
2829,290396
2830,86863
2831,114871
2832,3251656
2833,23595107
2834,388576
2835,14
2836,1024775
2837,202686
2838,763250
2839,8600
2840,2977416
2841,1272652
2842,33563687
2843,15
2844,627819
2845,20320703
2846,32899197
2847,1218378
2848,1080464
2849,6791051
2850,28654471
2851,8720
2852,6335172
2853,1638613
2854,3445208
2855,56914
2856,351
2857,3618945
2858,52604
2859,9050
2860,16446793
2861,10153900
2862,302873
2863,928276
2864,1839314
2865,214537
2866,1367708
2867,441454
2868,2992848
2869,460973
2870,70
2871,5975280
2872,1340517
2873,508423
2874,3128149
2875,123
2876,867
2877,22
2878,125416501
2879,1845118
2880,1110131
2881,132961
2882,2299
2883,201752
2884,54782
2885,179692
2886,141094989
2887,761
2888,462032
2889,41
2890,175
2891,1814
2892,1521972
2893,1125
2894,7044409
2895,149417
2896,826875
2897,15993866
2898,8980832
2899,4870502
2900,4318888
2901,634697
2902,919741
2903,71138565
2904,267427
2905,848427
2906,68
2907,165
2908,163555
2909,80185
2910,13491878
2911,74
2912,54563
2913,10780797
2914,7290926
2915,1236825
2916,2773296
2917,1651437
2918,53363804
2919,33288989
2920,42916144
2921,54116
2922,39164
2923,15265
2924,1016621
2925,3920
2926,919528
2927,10902278
2928,1059879
2929,1027608
2930,13
2931,2339690
2932,749184
2933,9333718
2934,595122
2935,80
2936,12133391
2937,24263190
2938,28787
2939,22321548
2940,108676
2941,564206
2942,2182506
2943,73
2944,690763
2945,8437174
2946,58041
2947,28356
2948,12483
2949,27444281
2950,2090575
2951,333
2952,447204
2953,92442037
2954,13585318
2955,1686723
2956,96497
2957,6397682
2958,2437
2959,27611691
2960,22403
2961,10098
2962,6058
2963,3839516
2964,1038265
2965,9025252
2966,132865
2967,364016
2968,909
2969,1177653
2970,7106516
2971,65409
2972,7741261
2973,58860
2974,2945315
2975,11783166
2976,8208754
2977,10662
2978,220
2979,1643891
2980,9181530
2981,115052
2982,2158493
2983,35
2984,76938144
2985,309515
2986,21853521
2987,1205808
2988,654801
2989,1264460
2990,2238013
2991,121
2992,3807887
2993,5419707
2994,937
2995,2652414
2996,928
2997,3692878
2998,196355
2999,6276437
3000,140475
3001,11117840
3002,1510
3003,21305
3004,2923181
3005,3295046
3006,1244821
3007,7738
3008,36
3009,87099
3010,326303
3011,4454292
3012,214208
3013,386086
3014,33036
3015,115182
3016,3382676
3017,11468140
3018,11484060
3019,9582752
3020,9532
3021,11649895
3022,227
3023,512
3024,6823599
3025,16405119
3026,351243
3027,9
3028,2000527
3029,44312
3030,6096795
3031,56587
3032,128123
3033,129712324
3034,25489
3035,132
3036,23241902
3037,18
3038,41650
3039,383758
3040,3961684
3041,94498211
3042,521748
3043,1585986
3044,272708
3045,130862
3046,258809
3047,10453121
3048,4017205
3049,651305
3050,2591573
3051,7376606
3052,23
3053,123470
3054,1166484
3055,23236329
3056,17649517
3057,33
3058,79276
3059,1065874
3060,823396
3061,2856678
3062,289728
3063,270986264
3064,1646528
3065,726456
3066,1416656
3067,1336160
3068,650573
3069,171550
3070,2331646
3071,62
3072,350
3073,774704
3074,4146
3075,455180
3076,8670814
3077,4014638
3078,993665
3079,62439839
3080,7742
3081,28102162
3082,19109
3083,10
3084,6597
3085,105538925
3086,30708896
3087,37399
3088,15896080
3089,183074
3090,56529082
3091,41
3092,447023
3093,900302
3094,1268440
3095,6365368
3096,147803
3097,111740475
3098,151
3099,958666
3100,101
3101,227835
3102,10551866
3103,506659
3104,313690
3105,13068778
3106,10
3107,85
3108,641213
3109,5616790
3110,3037423
3111,952703
3112,13278019
3113,6738508
3114,204831
3115,13630
3116,83763630
3117,70159
3118,473399
3119,333532
3120,28
3121,1163
3122,1334453
3123,23009794
3124,124955
3125,825444
3126,1786
3127,309
3128,34
3129,656861
3130,59
3131,167942
3132,225049
3133,4753858
3134,33740877
3135,4744805
3136,18831
3137,58820
3138,3848549
3139,2448820
3140,106788
3141,50893
3142,1014284
3143,72168210
3144,296167
3145,6616132
3146,1548205
3147,12
3148,299
3149,32264
3150,4089288
3151,4186608
3152,142066
3153,623378
3154,193
3155,7015
3156,520066
3157,3364411
3158,2214746
3159,111143
3160,2159
3161,85
3162,265711
3163,1103838
3164,859426
3165,2072353
3166,103394
3167,12683829
3168,32789941
3169,5999972
3170,12911
3171,4427298
3172,209
3173,1439815
3174,105
3175,412001
3176,28262637
3177,1084173
3178,611020
3179,7921
3180,2628
3181,3598869
3182,339849
3183,14711
3184,519254
3185,7976
3186,10144
3187,16507
3188,22
3189,240
3190,697909
3191,8943758
3192,126
3193,181
3194,830
3195,526704
3196,2245234
3197,219006
3198,7937184
3199,227134
3200,197
3201,49638183
3202,857612
3203,69037
3204,1243897
3205,1690409
3206,2027698
3207,193081
3208,1311661
3209,322957
3210,6913134
3211,5490748
3212,205581
3213,677319
3214,958859
3215,1321676
3216,2183187
3217,2063652
3218,2847601
3219,25
3220,178319
3221,116040
3222,750489
3223,271390
3224,34456454
3225,10940638
3226,853337
3227,3390824
3228,1349062
3229,27647560
3230,71286790
3231,2012
3232,1851022
3233,14733
3234,35526
3235,322517
3236,63146379
3237,474783
3238,149463
3239,205216571
3240,9345779
3241,219070
3242,2398
3243,34373136
3244,984
3245,28773752
3246,62676511
3247,198327049
3248,2388480
3249,20245
3250,14
3251,12271
3252,95
3253,234054
3254,2187599
3255,976845
3256,6744737
3257,309055
3258,133
3259,51
3260,47168
3261,9
3262,3007918
3263,34916192
3264,2463
3265,34492
3266,31252968
3267,228914
3268,2213526
3269,1576944
3270,1810
3271,9882539
3272,24319
3273,29688
3274,35828199
3275,824262
3276,23021732
3277,227457
3278,1116393
3279,1224461
3280,79146
3281,3870323
3282,21322158
3283,74830654
3284,798789
3285,20896
3286,2170085
3287,221694
3288,14608134
3289,69
3290,1384812
3291,6994322
3292,1520435
3293,3981039
3294,118354
3295,243033
3296,69029054
3297,2067
3298,649
3299,69246
3300,16312046
3301,370008
3302,316
3303,3206282
3304,3997152
3305,4502756
3306,1436435
3307,963077
3308,265344
3309,94767
3310,63960
3311,153
3312,7889701
3313,21879
3314,522668
3315,2114172
3316,1934815
3317,7415890
3318,2377
3319,223863
3320,859
3321,240559
3322,25
3323,1214230
3324,636817
3325,693875
3326,1726810
3327,1235803
3328,4774545
3329,1020
3330,3210982
3331,53540
3332,7281205
3333,21
3334,103
3335,992614
3336,11454
3337,17689
3338,312201
3339,3604536
3340,12541
3341,6792181
3342,18
3343,5530
3344,49
3345,3535
3346,2210
3347,1706897
3348,368
3349,3795
3350,9537852
3351,37369
3352,6670
3353,359
3354,17
3355,210
3356,605802
3357,16093754
3358,238626
3359,3171422
3360,650233
3361,33
3362,316558
3363,85720
3364,209346
3365,5968922
3366,2445517
3367,742935
3368,382
3369,168798
3370,10659752
3371,2251324
3372,179206
3373,4598
3374,517042
3375,15174449
3376,4473351
3377,2151224
3378,19
3379,12822
3380,27353162
3381,1224538
3382,688647
3383,13335000
3384,253
3385,349212
3386,2232948
3387,1868
3388,79088452
3389,1260866
3390,20388
3391,10643937
3392,689531
3393,4119327
3394,8
3395,2453348
3396,26
3397,584490
3398,307526
3399,178557939
3400,24006456
3401,2425416
3402,617581
3403,19711719
3404,957914
3405,310359
3406,2242486
3407,197820
3408,13600392
3409,26
3410,2934089
3411,667514
3412,131364625
3413,1597103
3414,280581
3415,3728913
3416,647728
3417,20068156
3418,322959
3419,11235
3420,10
3421,240
3422,530355
3423,30254
3424,285402
3425,12
3426,56394
3427,100335
3428,4369880
3429,369060
3430,1429460
3431,23
3432,654683
3433,1046395
3434,376700
3435,224000
3436,1601188
3437,3350892
3438,13
3439,958063
3440,16785497
3441,1623920
3442,1297917
3443,1459
3444,3180901
3445,8815646
3446,416
3447,4085234
3448,5017783
3449,2701958
3450,21410558
3451,2611900
3452,585281
3453,5583675
3454,2186269
3455,29
3456,29
3457,263692
3458,8918694
3459,1563
3460,3445
3461,513303
3462,456521
3463,30784926
3464,360228
3465,2377468
3466,340599
3467,437344
3468,2328437
3469,24
3470,1196
3471,2172905
3472,6097
3473,37
3474,61935
3475,68628208
3476,746489
3477,1880194
3478,3306867
3479,1457149
3480,2430103
3481,21510
3482,38434
3483,40
3484,11000
3485,888
3486,4240913
3487,4183701
3488,2872571
3489,104388
3490,1804
3491,46
3492,33266
3493,4235283
3494,28639056
3495,25703970
3496,2300345
3497,8412525
3498,35339
3499,327
3500,135631011
3501,277295
3502,3142205
3503,41
3504,1648230
3505,601
3506,3788882
3507,6533673
3508,8689796
3509,1357382
3510,1632635
3511,246828
3512,1534346
3513,549165
3514,894292
3515,2761718
3516,96984
3517,2651008
3518,271100
3519,5278924
3520,309272
3521,3134163
3522,1968835
3523,12535480
3524,29
3525,10719
3526,1500047
3527,12998
3528,1528085
3529,322823
3530,3961
3531,2796267
3532,7001083
3533,8629
3534,71433743
3535,73942
3536,31
3537,226263
3538,5854590
3539,26315045
3540,63
3541,2482769
3542,579071
3543,1387485
3544,1666076
3545,2718358
3546,26699388
3547,102471
3548,15262
3549,1589574
3550,1223347
3551,562870
3552,18117438
3553,8732
3554,17367572
3555,115696
3556,31721
3557,2864241
3558,23
3559,189877
3560,194679
3561,232979
3562,163620
3563,11372058
3564,641452
3565,26
3566,288629013
3567,87
3568,448196
3569,463
3570,442513
3571,11942
3572,43701
3573,22297
3574,2774253
3575,1525846
3576,51212
3577,3039229
3578,221110597
3579,1621051
3580,1457858
3581,30463831
3582,9027
3583,482
3584,6457624
3585,12117581
3586,1206
3587,1723079
3588,30
3589,9
3590,1037669
3591,9072548
3592,4194402
3593,1320
3594,33434
3595,1824335
3596,117
3597,196
3598,1149
3599,2463784
3600,49186641
3601,64983823
3602,120
3603,36
3604,168227
3605,164991196
3606,425813
3607,3769
3608,17929764
3609,3057
3610,161865785
3611,1209409
3612,90206327
3613,2072519
3614,839355
3615,584
3616,4681969
3617,3375655
3618,108167
3619,2366
3620,24770
3621,289565260
3622,465086
3623,6524017
3624,159904
3625,2050407
3626,2510473
3627,484836
3628,19314
3629,81051
3630,4355728
3631,9744
3632,6060987
3633,361
3634,101
3635,12375
3636,875058
3637,1687140
3638,3105083
3639,7172561
3640,121007
3641,1597842
3642,7053415
3643,4111136
3644,613
3645,1567
3646,1507544
3647,23429971
3648,14029753
3649,68598
3650,5661490
3651,16436088
3652,34752492
3653,8870
3654,562710
3655,32251865
3656,2415557
3657,2301018
3658,535
3659,5
3660,3267952
3661,396235
3662,11161165
3663,4301078
3664,20
3665,9561
3666,27
3667,18805541
3668,81970
3669,47
3670,38234
3671,2718
3672,331483
3673,100096
3674,7861296
3675,601708
3676,80564
3677,439
3678,127822
3679,20738011
3680,2422438
3681,212227
3682,88
3683,596
3684,148699
3685,50
3686,2883827
3687,216595
3688,4009
3689,1855374
3690,19752106
3691,14343713
3692,760430
3693,3309035
3694,19377423
3695,1577610
3696,32066802
3697,1447665
3698,8088
3699,3454959
3700,10134889
3701,72188
3702,13311472
3703,490126
3704,2493714
3705,795960
3706,19346
3707,1959699
3708,6373540
3709,73656
3710,236
3711,6014243
3712,106462
3713,1427
3714,10465015
3715,20465
3716,710800
3717,2489321
3718,87195
3719,3482065
3720,77
3721,48
3722,468
3723,2288052
3724,1006009
3725,3628828
3726,2400
3727,92263
3728,274792
3729,2491489
3730,743949
3731,2000297
3732,192070
3733,48
3734,12
3735,162
3736,3985921
3737,920944
3738,272247
3739,201878
3740,1419562
3741,511
3742,103
3743,248
3744,129628
3745,330678
3746,3016461
3747,23
3748,53
3749,7302483
3750,1829147
3751,1049611
3752,10482125
3753,33313343
3754,1472485
3755,67
3756,23
3757,434152
3758,152378762
3759,10127271
3760,545558
3761,13
3762,641617
3763,581
3764,178944
3765,631
3766,132688
3767,28
3768,22436732
3769,651946
3770,30152
3771,1627691
3772,13209
3773,15446492
3774,43
3775,10
3776,2868421
3777,536492
3778,922070
3779,114478
3780,2752181
3781,1159213
3782,16104
3783,8105475
3784,7829722
3785,2830938
3786,132008
3787,13
3788,62
3789,2346834
3790,6484962
3791,11655115
3792,147791
3793,24615956
3794,184782
3795,1148
3796,73486
3797,50568485
3798,765260
3799,1046014
3800,273366
3801,687439
3802,3703641
3803,1319889
3804,35
3805,16
3806,17324853
3807,168130
3808,374604
3809,1054658
3810,9294304
3811,8237002
3812,691623
3813,59975902
3814,273
3815,364638
3816,17
3817,36
3818,915
3819,19
3820,571996
3821,334513
3822,12
3823,3910990
3824,1259
3825,66
3826,20
3827,6186405
3828,70772
3829,4024198
3830,88
3831,68885
3832,402134
3833,3216
3834,122649
3835,1931519
3836,759906
3837,3880073
3838,335206
3839,96
3840,21
3841,343239
3842,21889079
3843,79754640
3844,2012881
3845,2685
3846,2710670
3847,20955154
3848,1853825
3849,37726
3850,70543
3851,25001664
3852,146900
3853,11543191
3854,557434
3855,63617
3856,36580621
3857,19818790
3858,12151418
3859,16
3860,78899552
3861,1002579
3862,3707433
3863,178598
3864,203260
3865,703244
3866,137584
3867,4292
3868,2361617
3869,12141
3870,92
3871,96394
3872,6408644
3873,171720
3874,4834
3875,17
3876,12
3877,1741115
3878,985922
3879,341856
3880,73
3881,336799
3882,285363
3883,714
3884,22090290
3885,44168
3886,132846
3887,65472057
3888,2925800
3889,480
3890,2696045
3891,1433
3892,109704
3893,9617
3894,1443652
3895,6985292
3896,443891
3897,35
3898,3595576
3899,218025
3900,8884759
3901,29532
3902,36
3903,11569941
3904,38874
3905,734772
3906,199
3907,19935318
3908,5870
3909,3599126
3910,967955
3911,519431
3912,24927
3913,18980
3914,10710681
3915,26
3916,138543
3917,225970
3918,17299142
3919,2204913
3920,3986946
3921,1472135
3922,2663291
3923,14
3924,307528
3925,154432
3926,19
3927,152584683
3928,153945
3929,785384
3930,948941
3931,367420
3932,87
3933,16750730
3934,2965
3935,3211776
3936,5247384
3937,582057
3938,95038
3939,710139
3940,13273226
3941,413855
3942,12706146
3943,131493
3944,1277058
3945,5921657
3946,4544
3947,33
3948,2414148
3949,87597
3950,63447
3951,1172350
3952,4315572
3953,36660
3954,478077
3955,83185
3956,714172
3957,434378
3958,24739834
3959,486031
3960,8059
3961,127670849
3962,1050565
3963,6999136
3964,643498
3965,2311031
3966,1619637
3967,63829007
3968,6878028
3969,4103548
3970,831119
3971,133158
3972,292531
3973,13780
3974,24006092
3975,7575709
3976,22285888
3977,12580076
3978,12038
3979,1172669
3980,3137981
3981,1478439
3982,3439016
3983,6521794
3984,111271
3985,604961
3986,9
3987,20384399
3988,110
3989,70
3990,204643123
3991,38510
3992,5802289
3993,312220
3994,13401056
3995,2265905
3996,6914247
3997,411
3998,556868
3999,107317
4000,93510
4001,3355
4002,310
4003,18081
4004,3317108
4005,3107804
4006,5728
4007,69
4008,1829330
4009,195206
4010,1376649
4011,1340755
4012,702416
4013,533390
4014,68357
4015,40939909
4016,195
4017,54676
4018,761681
4019,13498550
4020,1047549
4021,146415
4022,1005745
4023,8264881
4024,96738
4025,2074
4026,7209618
4027,3007
4028,179410
4029,3508150
4030,393192
4031,1045544
4032,25814353
4033,1208072
4034,9786901
4035,987624
4036,5388007
4037,1068303
4038,237645
4039,372470
4040,3108304
4041,13753
4042,323808
4043,145
4044,21688621
4045,4952498
4046,5858244
4047,371971
4048,489306
4049,33670
4050,63
4051,687768
4052,648823
4053,4575309
4054,683163
4055,3897989
4056,45
4057,10908522
4058,1039830
4059,84171369
4060,59616
4061,6366059
4062,2419441
4063,2668
4064,13169598
4065,227736955
4066,105030
4067,111
4068,8745
4069,9851303
4070,37430
4071,1942182
4072,518120
4073,164
4074,129177
4075,40082
4076,655578
4077,7350379
4078,5593399
4079,58
4080,1543986
4081,4243391
4082,3981266
4083,523984
4084,352487
4085,57
4086,1684
4087,23824
4088,2291908
4089,1118225
4090,506
4091,19336
4092,23983
4093,256684
4094,1124026
4095,6938
4096,24498223
4097,71
4098,7481259
4099,3955972
4100,1269486
4101,4118041
4102,137805
4103,8399960
4104,6122
4105,14238731
4106,120353
4107,1293
4108,233
4109,452578
4110,10293170
4111,5441581
4112,187090412
4113,29199898
4114,24387316
4115,1435706
4116,53041
4117,1217471
4118,47286
4119,11036956
4120,356925
4121,42460
4122,705282
4123,831972
4124,64867
4125,1629530
4126,766812
4127,47
4128,90094
4129,4623739
4130,4322177
4131,1122814
4132,48118
4133,71648
4134,410412
4135,2469047
4136,12561568
4137,33966
4138,125741
4139,4628
4140,40248348
4141,14882789
4142,10059579
4143,1140647
4144,126067
4145,2729
4146,7081
4147,94268
4148,18426
4149,67039178
4150,29
4151,6503516
4152,241586
4153,1144385
4154,8704006
4155,57
4156,3173983
4157,61
4158,13077886
4159,290
4160,2896113
4161,154526
4162,10056279
4163,988608
4164,2792985
4165,13026656
4166,17513824
4167,21303712
4168,659051
4169,2130230
4170,45
4171,209
4172,4583210
4173,31931850
4174,500618
4175,8124574
4176,30
4177,205934
4178,115
4179,12716594
4180,2606760
4181,34
4182,906964
4183,1998335
4184,8887064
4185,63301
4186,63850
4187,4866914
4188,61
4189,581831
4190,427
4191,39000
4192,102809
4193,62571
4194,75
4195,324940656
4196,114050
4197,282245
4198,14824483
4199,4503528
4200,65
4201,134902
4202,235
4203,531222
4204,7980905
4205,13872340
4206,57518527
4207,1369561
4208,102531
4209,10064225
4210,33252
4211,71431
4212,1292081
4213,1126
4214,4540582
4215,1173375
4216,469511
4217,26319824
4218,2162254
4219,4464
4220,909442
4221,781254
4222,52692447
4223,2246
4224,8251775
4225,1201689
4226,3786999
4227,59528
4228,15
4229,9902865
4230,12113699
4231,406497
4232,3000744
4233,10130632
4234,6905982
4235,70054
4236,1979876
4237,410862
4238,75
4239,6546
4240,89
4241,73
4242,21017685
4243,1027564
4244,623497
4245,27973467
4246,337932
4247,283270
4248,1089530
4249,752923
4250,773948
4251,221
4252,112675894
4253,19701436
4254,235610
4255,22
4256,121
4257,212502
4258,457
4259,1231180
4260,219732
4261,7856043
4262,19127218
4263,217021078
4264,27
4265,24383
4266,56903
4267,22801191
4268,1709242
4269,3371446
4270,3814917
4271,1141641
4272,155183
4273,384808
4274,32263202
4275,12607685
4276,32784900
4277,8168
4278,589592
4279,12240628
4280,11633013
4281,19
4282,2766313
4283,297187
4284,17
4285,2589174
4286,6583886
4287,3433999
4288,36
4289,624070
4290,21674281
4291,5728331
4292,8698665
4293,87415
4294,237
4295,21325303
4296,2930202
4297,2728294
4298,10589468
4299,5954134
4300,1854213
4301,2930850
4302,3449352
4303,2284009
4304,24
4305,25
4306,108675
4307,68819
4308,8788445
4309,12652303
4310,1238025
4311,26208
4312,14493
4313,120021
4314,6693
4315,4206875
4316,142557
4317,13
4318,33174332
4319,696
4320,34299
4321,1645744
4322,575640
4323,190474586
4324,5008
4325,732746
4326,20105
4327,12
4328,89
4329,841872
4330,14459996
4331,391428
4332,738834
4333,2633719
4334,55
4335,22742540
4336,7092014
4337,311203073
4338,36468945
4339,26010044
4340,4582617
4341,32699
4342,990028
4343,280403
4344,3782659
4345,13702101
4346,21614
4347,27031894
4348,917
4349,210945
4350,47014626
4351,17
4352,400800
4353,158228
4354,121
4355,14154
4356,860132
4357,30576187
4358,12824396
4359,331619
4360,938632
4361,55959
4362,29450
4363,16593108
4364,10795029
4365,6981469
4366,2253775
4367,3139583
4368,4228
4369,176705
4370,7192492
4371,13
4372,2348023
4373,7443
4374,494
4375,218568
4376,899572
4377,123678
4378,1641290
4379,9742
4380,1488883
4381,8081
4382,44741
4383,5288865
4384,167
4385,7375153
4386,766641
4387,289861
4388,1508844
4389,166987
4390,2879740
4391,1243162
4392,12
4393,2105087
4394,1050
4395,2183089
4396,581
4397,33077429
4398,393164
4399,729359
4400,397816
4401,1892550
4402,664
4403,1725234
4404,240503
4405,32998
4406,1890
4407,116575
4408,2703013
4409,10153
4410,1464839
4411,1268786
4412,52
4413,232805
4414,259
4415,4111719
4416,61619001
4417,59
4418,54325
4419,1072073
4420,2058032
4421,9346407
4422,128184
4423,134622
4424,1060891
4425,16081962
4426,58
4427,1179763
4428,1266
4429,10
4430,239
4431,65327
4432,5076546
4433,19
4434,5069978
4435,492676
4436,1279
4437,1680
4438,199488
4439,455
4440,210450
4441,132016
4442,144
4443,1801298
4444,134
4445,25104545
4446,6509
4447,20845
4448,1849925
4449,2356671
4450,132488
4451,579
4452,2310
4453,560
4454,8523937
4455,28174
4456,2518841
4457,18452
4458,16658
4459,41
4460,22
4461,145470
4462,6384506
4463,763
4464,97171
4465,1241325
4466,3271232
4467,30494093
4468,2736
4469,2683047
4470,2540909
4471,462264
4472,6446027
4473,4433
4474,2245173
4475,473
4476,1313975
4477,46485
4478,3467606
4479,957
4480,4962623
4481,1781
4482,468660
4483,4504860
4484,9661477
4485,1242085
4486,69
4487,276647
4488,217240258
4489,2936819
4490,7091
4491,58818290
4492,1317
4493,55507
4494,24564
4495,28920227
4496,12332248
4497,41
4498,531037
4499,111
4500,1153266
4501,22
4502,26
4503,61355
4504,62203731
4505,8354
4506,3471207
4507,42
4508,5741575
4509,9470502
4510,37
4511,24
4512,124
4513,2510546
4514,126317
4515,274
4516,27
4517,70
4518,50
4519,1511712
4520,63
4521,3418131
4522,1224382
4523,15
4524,21040367
4525,3912066
4526,15109
4527,125497
4528,1807997
4529,548950
4530,45
4531,95537571
4532,3076271
4533,718167
4534,249067
4535,842973
4536,70
4537,32
4538,5405920
4539,1013247
4540,9
4541,61070328
4542,32546842
4543,30279870
4544,22546204
4545,57
4546,14278654
4547,32722
4548,933815
4549,1452683
4550,4004704
4551,19
4552,1262
4553,18995193
4554,4389
4555,1140770
4556,1212161
4557,3918669
4558,1140356
4559,994591
4560,82543
4561,36
4562,64
4563,76688481
4564,22
4565,94016
4566,152462132
4567,201795618
4568,347949
4569,131493
4570,132162
4571,9619599
4572,106
4573,3391994
4574,10115
4575,1869
4576,221454481
4577,60454252
4578,93180
4579,13155
4580,5601
4581,8003919
4582,9132146
4583,22550
4584,1019984
4585,80530
4586,62033
4587,44250
4588,17
4589,9563542
4590,2832237
4591,87658
4592,1248847
4593,32645353
4594,866059
4595,2728878
4596,9710101
4597,80
4598,113796
4599,74244
4600,30832381
4601,178497
4602,3485740
4603,5094779
4604,2678816
4605,218636
4606,124
4607,10648162
4608,218216
4609,35283
4610,603737
4611,1289149
4612,336244
4613,19
4614,2914805
4615,63209
4616,239
4617,3314652
4618,1579358
4619,40
4620,24050
4621,30
4622,40569
4623,3090590
4624,6413
4625,81
4626,21350202
4627,4390
4628,93
4629,93
4630,30
4631,5495848
4632,4218
4633,28821
4634,33
4635,470
