Id,Cardinality
2400,11
2401,334705
2402,95606141
2403,27191157
2404,14
2405,2567422
2406,503434
2407,59188
2408,7206813
2409,1723553
2410,41385
2411,21735
2412,82804120
2413,593744
2414,8072
2415,8743707
2416,260327
2417,2914180
2418,32858
2419,600412
2420,34484
2421,4347074
2422,7066158
2423,9
2424,1280
2425,1412954
2426,418817
2427,576444
2428,12321
2429,687222
2430,24553288
2431,17305
2432,357990
2433,1968
2434,652764
2435,52087
2436,8971423
2437,292
2438,275529
2439,53
2440,6973431
2441,523069
2442,505296
2443,177846
2444,7869737
2445,7639338
2446,67
2447,270751
2448,599774
2449,16
2450,940901
2451,243274
2452,33
2453,13200
2454,700
2455,3825224
2456,336
2457,10411624
2458,4181058
2459,605671
2460,68
2461,43836
2462,19855171
2463,70395
2464,20523834
2465,101923
2466,525
2467,98
2468,29
2469,6288
2470,328847
2471,13127503
2472,18846145
2473,888641
2474,190
2475,153
2476,9659220
2477,146103
2478,92941
2479,70344
2480,200
2481,12665742
2482,1927494
2483,20706
2484,276
2485,80
2486,547312
2487,1470318
2488,1393
2489,12
2490,2741115
2491,818929
2492,8
2493,1338183
2494,48143
2495,88
2496,45061725
2497,1638
2498,833924
2499,100463
2500,561618
2501,701345
2502,11925484
2503,85
2504,530143
2505,6990357
2506,435113
2507,3008424
2508,2856536
2509,11447718
2510,59644
2511,2109588
2512,61
2513,1874336
2514,144
2515,198698
2516,98749
2517,10004016
2518,875117
2519,12548
2520,239213
2521,375245
2522,35
2523,119021
2524,324223
2525,32
2526,2798799
2527,22751609
2528,129
2529,2284
2530,348925
2531,2659
2532,1024088
2533,244
2534,2625272
2535,5673
2536,36
2537,72402
2538,17334149
2539,673976
2540,8021016
2541,225291
2542,3356094
2543,81321029
2544,66435241
2545,643694
2546,3490420
2547,2766273
2548,14221989
2549,1158390
2550,387963575
2551,725937
2552,1080552
2553,195082
2554,44483
2555,1968674
2556,95399
2557,1423792
2558,272
2559,625
2560,418536
2561,451510
2562,5293397
2563,81
2564,8176
2565,121563808
2566,58
2567,1367495
2568,14751602
2569,650327
2570,611838
2571,1605827
2572,29588235
2573,57
2574,163641
2575,638420
2576,17210294
2577,18
2578,17469
2579,178383
2580,881857
2581,1310063
2582,609779
2583,41763
2584,1977905
2585,1968667
2586,6815501
2587,182294
2588,21230415
2589,214765
2590,746141
2591,277
2592,1319415
2593,15751519
2594,2887538
2595,3340619
2596,7065325
2597,43245
2598,235334
2599,464179
2600,387577
2601,1543908
2602,9298
2603,4670716
2604,1767287
2605,5485899
2606,68
2607,19755499
2608,4355
2609,109
2610,86
2611,578788
2612,114255519
2613,30
2614,12735179
2615,83488
2616,155332
2617,37949
2618,783855
2619,22115
2620,8
2621,1688680
2622,474
2623,5260
2624,9823699
2625,425
2626,10696
2627,538252
2628,62
2629,2468839
2630,338050
2631,3255457
2632,3998748
2633,12181
2634,85860
2635,23511
2636,5984566
2637,4238330
2638,3569
2639,5068372
2640,36619813
2641,136071458
2642,110
2643,13206
2644,95
2645,1217120
2646,18417170
2647,2400
2648,386149
2649,1058
2650,46
2651,346
2652,2324416
2653,123040
2654,238
2655,2036668
2656,68865707
2657,5
2658,3843870
2659,12988862
2660,41573
2661,12795265
2662,46
2663,4255853
2664,304486
2665,760
2666,65
2667,27200706
2668,98191
2669,4711046
2670,77
2671,13569436
2672,209777
2673,1053555
2674,1762880
2675,240113
2676,63
2677,1679433
2678,712
2679,11687401
2680,6
2681,4298510
2682,9740401
2683,992650
2684,33063462
2685,5019
2686,429900
2687,759221
2688,31574
2689,3235024
2690,86
2691,1033784
2692,5880168
2693,189737245
2694,326111
2695,36620314
2696,2594743
2697,29595
2698,516925
2699,2738821
2700,7024
2701,3044
2702,14698576
2703,113055
2704,133366827
2705,131426
2706,18687665
2707,13346581
2708,70
2709,18
2710,9550092
2711,2410106
2712,1292414
2713,118814
2714,2740820
2715,12338
2716,390009
2717,124987751
2718,132991
2719,1106278
2720,19440450
2721,3392724
2722,132
2723,25255
2724,313001
2725,30
2726,804333
2727,54637
2728,42038
2729,123685
2730,105
2731,3651053
2732,3580796
2733,1851274
2734,18795682
2735,664
2736,29
2737,14950456
2738,253307
2739,9322188
2740,43
2741,644885
2742,608308
2743,36143
2744,242
2745,122386
2746,17280828
2747,11521257
2748,4043298
2749,2541988
2750,8117711
2751,1214465
2752,1008761
2753,1792469
2754,8667820
2755,8
2756,23
2757,621
2758,31611
2759,73440
2760,39190
2761,10300740
2762,10918
2763,21544
2764,172010919
2765,182369
2766,2467104
2767,1327
2768,12840592
2769,12641
2770,2447
2771,341229
2772,404392
2773,49967163
2774,112668
2775,615680
2776,14443
2777,189
2778,37782
2779,41610515
2780,45
2781,3941902
2782,23091
2783,10982930
2784,67
2785,33086184
2786,8090
2787,2309043
2788,134
2789,58847
2790,189312
2791,1353993
2792,645723
2793,6021840
2794,2886316
2795,335777055
2796,93266935
2797,17669010
2798,1227060
2799,7751136
2800,40974
2801,3650523
2802,5564
2803,369793
2804,12477806
2805,186
2806,404860
2807,460246
2808,2323696
2809,43612571
2810,3987889
2811,6931
2812,1375
2813,663183
2814,150
2815,24
2816,476634
2817,62
2818,3734829
2819,123
2820,5564297
2821,288080
2822,64
2823,49896
2824,26662901
2825,52
2826,66
2827,554123
2828,145
2829,301757
2830,90448
2831,124510
2832,3407095
2833,24334484
2834,404183
2835,15
2836,1062573
2837,208822
2838,836388
2839,8990
2840,3108921
2841,1305251
2842,34594582
2843,16
2844,651521
2845,20962829
2846,33910842
2847,1263714
2848,1117397
2849,7016169
2850,29005222
2851,9086
2852,6548402
2853,1701790
2854,3567544
2855,57915
2856,369
2857,3751358
2858,53185
2859,10231
2860,16351903
2861,10487196
2862,314700
2863,962677
2864,1905248
2865,223046
2866,1417454
2867,458396
2868,3097552
2869,478629
2870,74
2871,6177015
2872,1410390
2873,527808
2874,3329100
2875,114
2876,932
2877,23
2878,127402168
2879,1911250
2880,1187092
2881,136599
2882,2001
2883,209093
2884,57088
2885,186875
2886,145071914
2887,799
2888,510012
2889,43
2890,184
2891,1906
2892,1562806
2893,923
2894,7280189
2895,155439
2896,861181
2897,16505950
2898,9277571
2899,4781123
2900,4475419
2901,658647
2902,943110
2903,73432343
2904,278079
2905,882780
2906,72
2907,174
2908,170287
2909,83158
2910,14866547
2911,78
2912,56361
2913,11240832
2914,7771757
2915,1273013
2916,2870693
2917,1715075
2918,55735114
2919,34311929
2920,44215702
2921,56395
2922,40836
2923,15942
2924,1053318
2925,4256
2926,953620
2927,11262116
2928,1098908
2929,1065505
2930,14
2931,2422563
2932,777233
2933,9641481
2934,615516
2935,91
2936,12527846
2937,25702860
2938,31463
2939,23045079
2940,113901
2941,657308
2942,2265835
2943,77
2944,719388
2945,8716881
2946,67106
2947,29583
2948,13041
2949,28716833
2950,2165041
2951,350
2952,464357
2953,95116390
2954,14024264
2955,1892150
2956,98100
2957,6666557
2958,2540
2959,28469276
2960,24641
2961,10554
2962,6337
2963,3995026
2964,1076536
2965,9189521
2966,138248
2967,378111
2968,951
2969,1221350
2970,7338030
2971,68141
2972,7915621
2973,61330
2974,3048440
2975,12166845
2976,8471527
2977,10358
2978,238
2979,1703147
2980,9524108
2981,119743
2982,2228387
2983,36
2984,79188829
2985,319451
2986,22541280
2987,1253936
2988,678081
2989,610491
2990,2321652
2991,127
2992,4003174
2993,5603620
2994,926
2995,2745132
2996,705
2997,3831135
2998,204174
2999,6534420
3000,145248
3001,11417104
3002,1583
3003,22387
3004,3049087
3005,3453777
3006,1276724
3007,8091
3008,38
3009,90693
3010,334906
3011,4768749
3012,222704
3013,400995
3014,33782
3015,116092
3016,3502970
3017,11842110
3018,11858521
3019,9898281
3020,9955
3021,12029468
3022,243
3023,445
3024,7052373
3025,17181462
3026,364866
3027,10
3028,2071942
3029,47952
3030,6353821
3031,58966
3032,133322
3033,136624049
3034,26597
3035,135
3036,24323175
3037,19
3038,51663
3039,398581
3040,4162417
3041,97228390
3042,541617
3043,1643255
3044,283407
3045,136167
3046,274346
3047,11519984
3048,4211024
3049,675851
3050,2797531
3051,7622904
3052,24
3053,128488
3054,1213954
3055,23965091
3056,18211624
3057,35
3058,80451
3059,1106226
3060,853251
3061,2887569
3062,301064
3063,274564860
3064,1705874
3065,757521
3066,1512311
3067,1384814
3068,675093
3069,171469
3070,2414249
3071,66
3072,368
3073,797563
3074,4340
3075,472624
3076,8957848
3077,4103005
3078,1076980
3079,64289358
3080,8079
3081,28974108
3082,20512
3083,11
3084,6592
3085,108567564
3086,32724201
3087,37511
3088,17687800
3089,189690
3090,58213420
3091,43
3092,465096
3093,933715
3094,1330547
3095,6631558
3096,153763
3097,114935854
3098,159
3099,994139
3100,108
3101,249658
3102,10951635
3103,530808
3104,323164
3105,13491929
3106,11
3107,90
3108,663568
3109,6198359
3110,3175610
3111,992027
3112,14631291
3113,7006003
3114,226394
3115,14313
3116,86963873
3117,60044
3118,491509
3119,368767
3120,32
3121,1220
3122,1387834
3123,23731849
3124,132519
3125,855514
3126,1872
3127,330
3128,35
3129,641673
3130,60
3131,168685
3132,229421
3133,4916280
3134,34776901
3135,4906932
3136,19551
3137,59664
3138,4045473
3139,2613872
3140,112655
3141,63491
3142,1100568
3143,74287491
3144,307743
3145,6838311
3146,1589982
3147,13
3148,314
3149,33653
3150,4230092
3151,4484338
3152,146878
3153,646920
3154,211
3155,7336
3156,539874
3157,3468462
3158,2294748
3159,115681
3160,2266
3161,90
3162,267002
3163,1194914
3164,895050
3165,2146203
3166,106098
3167,13793124
3168,33798418
3169,6620468
3170,14072
3171,4579118
3172,220
3173,1497564
3174,112
3175,429962
3176,29861927
3177,1122673
3178,640910
3179,8282
3180,2819
3181,3723600
3182,362976
3183,17157
3184,539032
3185,8339
3186,10602
3187,16960
3188,23
3189,253
3190,724157
3191,9294051
3192,132
3193,191
3194,788
3195,548280
3196,2324926
3197,227684
3198,8531516
3199,236040
3200,207
3201,51128567
3202,889515
3203,71914
3204,1290023
3205,1755167
3206,2088606
3207,209413
3208,1324077
3209,335849
3210,7626216
3211,5676945
3212,213750
3213,702799
3214,1001512
3215,1372970
3216,2266570
3217,2137207
3218,2947474
3219,26
3220,211305
3221,120769
3222,781634
3223,278315
3224,35059613
3225,12035206
3226,885088
3227,3456522
3228,1398163
3229,28506196
3230,73381730
3231,2039
3232,1904639
3233,19430
3234,37049
3235,335075
3236,69142084
3237,492943
3238,155487
3239,209193661
3240,9740276
3241,227750
3242,2261
3243,35427448
3244,1189
3245,30108504
3246,64532623
3247,203798408
3248,2472994
3249,21161
3250,14
3251,12820
3252,100
3253,242359
3254,2259417
3255,1013797
3256,6971005
3257,335956
3258,114
3259,55
3260,51550
3261,9
3262,3111969
3263,36696001
3264,3068
3265,35972
3266,32216820
3267,239062
3268,2495332
3269,1660258
3270,2146
3271,10207401
3272,24495
3273,30970
3274,37523511
3275,1129259
3276,23660899
3277,236454
3278,1157400
3279,1271663
3280,82426
3281,4021982
3282,22319725
3283,77023347
3284,828604
3285,21811
3286,2253146
3287,230474
3288,15078255
3289,73
3290,1438608
3291,7555508
3292,1581681
3293,4118304
3294,123173
3295,251957
3296,71061556
3297,2490
3298,594
3299,72132
3300,17112883
3301,377133
3302,326
3303,3318063
3304,4134944
3305,4844729
3306,1747248
3307,998705
3308,275768
3309,88788
3310,66289
3311,161
3312,8333196
3313,19454
3314,587956
3315,2189437
3316,1992499
3317,7663430
3318,2738
3319,246485
3320,1124
3321,245621
3322,26
3323,1263893
3324,674517
3325,719948
3326,1788904
3327,1277107
3328,4937635
3329,1070
3330,3363232
3331,55796
3332,7524485
3333,22
3334,109
3335,1030285
3336,11968
3337,18469
3338,323349
3339,3736065
3340,13090
3341,7260022
3342,20
3343,5744
3344,51
3345,4236
3346,2686
3347,1768310
3348,387
3349,4025
3350,9851981
3351,38967
3352,7330
3353,377
3354,16
3355,221
3356,630860
3357,16660388
3358,247855
3359,3282048
3360,674741
3361,35
3362,328894
3363,89260
3364,220771
3365,6213884
3366,2531906
3367,765941
3368,404
3369,174557
3370,11008737
3371,2326258
3372,185978
3373,4812
3374,536740
3375,15661776
3376,4626670
3377,2238603
3378,20
3379,13206
3380,27972700
3381,1263059
3382,711574
3383,13766296
3384,266
3385,387033
3386,2313331
3387,1958
3388,81398202
3389,1331024
3390,11978
3391,10992432
3392,814603
3393,4315302
3394,9
3395,2676303
3396,27
3397,606630
3398,320937
3399,181416679
3400,25221156
3401,2505627
3402,640915
3403,20637766
3404,993360
3405,328407
3406,2090444
3407,205694
3408,14262914
3409,49
3410,3048234
3411,692642
3412,135083797
3413,1662539
3414,291575
3415,4159712
3416,674472
3417,20702744
3418,339409
3419,11740
3420,12
3421,252
3422,549640
3423,31559
3424,296576
3425,13
3426,58765
3427,104450
3428,4896023
3429,376701
3430,1460019
3431,25
3432,681719
3433,1084529
3434,391263
3435,233303
3436,1658979
3437,3467452
3438,13
3439,993514
3440,17321573
3441,1682491
3442,1347945
3443,1530
3444,3284958
3445,9775476
3446,437
3447,4282776
3448,5077835
3449,2796974
3450,22085149
3451,2703761
3452,611384
3453,5772858
3454,2263971
3455,31
3456,30
3457,272001
3458,9213489
3459,1639
3460,3607
3461,532865
3462,468155
3463,31735162
3464,363735
3465,2461555
3466,344698
3467,454136
3468,2483360
3469,26
3470,1205
3471,2250155
3472,6378
3473,39
3474,64528
3475,71122915
3476,774442
3477,1865718
3478,3421973
3479,1514632
3480,2516016
3481,24389
3482,40076
3483,43
3484,11484
3485,942
3486,4386664
3487,4553267
3488,2973276
3489,108662
3490,1891
3491,55
3492,34905
3493,4474434
3494,29968499
3495,26505549
3496,2386985
3497,8691458
3498,36854
3499,373
3500,142022237
3501,288166
3502,3251863
3503,41
3504,1707634
3505,526
3506,3983298
3507,6753228
3508,9314589
3509,1447833
3510,1722875
3511,266877
3512,1575643
3513,570028
3514,927493
3515,2858729
3516,100967
3517,2755776
3518,281739
3519,5458305
3520,322658
3521,3279669
3522,2039174
3523,12977774
3524,31
3525,11201
3526,1554361
3527,15435
3528,1587616
3529,322526
3530,3414
3531,2893366
3532,7770305
3533,9019
3534,73532742
3535,76993
3536,33
3537,235215
3538,6052461
3539,28155797
3540,66
3541,2575693
3542,599861
3543,1442651
3544,1730094
3545,2813922
3546,27893900
3547,105142
3548,16440
3549,1905834
3550,1305523
3551,584229
3552,18693611
3553,9052
3554,17921193
3555,120412
3556,33087
3557,2964668
3558,24
3559,196088
3560,222455
3561,241658
3562,182872
3563,11743064
3564,661592
3565,29
3566,296401297
3567,94
3568,465385
3569,486
3570,455925
3571,13337
3572,47708
3573,22299
3574,2870699
3575,1581048
3576,52663
3577,3145473
3578,227168242
3579,1679524
3580,1510718
3581,31894680
3582,9418
3583,503
3584,6674757
3585,12684617
3586,1427
3587,1782358
3588,31
3589,10
3590,1064936
3591,9372154
3592,4322770
3593,1384
3594,35128
3595,1876777
3596,123
3597,206
3598,1205
3599,2679755
3600,50664259
3601,66904127
3602,126
3603,38
3604,174972
3605,168268540
3606,512994
3607,4182
3608,18500298
3609,3275
3610,166389071
3611,1258475
3612,92819887
3613,2155237
3614,868962
3615,613
3616,4928961
3617,3493032
3618,110010
3619,2068
3620,27591
3621,297361108
3622,498213
3623,6743264
3624,165041
3625,2123513
3626,2605465
3627,497933
3628,20123
3629,84406
3630,4505219
3631,10284
3632,6326273
3633,379
3634,106
3635,12929
3636,918704
3637,1746082
3638,3254467
3639,7360045
3640,125930
3641,1641299
3642,7352237
3643,4306810
3644,644
3645,1663
3646,1562116
3647,24519931
3648,14482261
3649,72755
3650,5853171
3651,16961616
3652,36696042
3653,9269
3654,579994
3655,33710700
3656,2500981
3657,2387618
3658,562
3659,5
3660,3383440
3661,411518
3662,11525659
3663,4457706
3664,23
3665,9993
3666,29
3667,19402360
3668,85361
3669,50
3670,38833
3671,2847
3672,344373
3673,103873
3674,8122893
3675,624470
3676,82502
3677,461
3678,133188
3679,21392580
3680,2508093
3681,220648
3682,91
3683,655
3684,154693
3685,53
3686,2984906
3687,225182
3688,4197
3689,1890710
3690,20679798
3691,14805787
3692,788880
3693,3424213
3694,19934436
3695,1634592
3696,33054300
3697,1505990
3698,8731
3699,3627262
3700,10467595
3701,75191
3702,14668089
3703,470158
3704,2581762
3705,851625
3706,19828
3707,2032548
3708,6907996
3709,76717
3710,248
3711,6217224
3712,110817
3713,1496
3714,10807966
3715,22043
3716,737390
3717,2574006
3718,103171
3719,3525420
3720,83
3721,51
3722,428
3723,2379192
3724,1043035
3725,3761965
3726,2395
3727,94479
3728,285570
3729,2585593
3730,774819
3731,2074266
3732,199725
3733,51
3734,13
3735,183
3736,4125556
3737,959013
3738,284159
3739,209907
3740,1471101
3741,537
3742,93
3743,261
3744,141128
3745,343539
3746,3155230
3747,25
3748,56
3749,7581514
3750,1894734
3751,1092965
3752,10978664
3753,34336988
3754,1607384
3755,71
3756,22
3757,451619
3758,148413351
3759,10459740
3760,565778
3761,13
3762,677490
3763,528
3764,189213
3765,663
3766,138064
3767,30
3768,23141802
3769,678887
3770,31453
3771,1686391
3772,12133
3773,16073941
3774,45
3775,11
3776,2967802
3777,556896
3778,956798
3779,108256
3780,2812707
3781,1201716
3782,20572
3783,8522923
3784,8090324
3785,2929111
3786,156374
3787,13
3788,65
3789,2494149
3790,6740216
3791,12845845
3792,153734
3793,25385483
3794,187944
3795,1204
3796,74932
3797,52085147
3798,812344
3799,1084557
3800,278827
3801,728756
3802,3831815
3803,1502426
3804,37
3805,18
3806,18691463
3807,181414
3808,388416
3809,1093504
3810,9600837
3811,8450158
3812,715352
3813,61756689
3814,296
3815,413562
3816,18
3817,38
3818,968
3819,20
3820,593251
3821,362926
3822,13
3823,4168051
3824,1321
3825,70
3826,21
3827,6394888
3828,73719
3829,4217318
3830,93
3831,82276
3832,410599
3833,3190
3834,127635
3835,2000591
3836,810275
3837,4078293
3838,350294
3839,101
3840,22
3841,356132
3842,23045665
3843,82933647
3844,2090250
3845,3187
3846,2819045
3847,21616192
3848,1907688
3849,46740
3850,57230
3851,25782563
3852,164092
3853,11919475
3854,578597
3855,66308
3856,37698629
3857,20445930
3858,12546427
3859,20
3860,81204118
3861,1043239
3862,3848369
3863,185927
3864,208438
3865,723164
3866,148913
3867,4492
3868,2485801
3869,16658
3870,97
3871,101703
3872,7336064
3873,177750
3874,5058
3875,18
3876,12
3877,1804566
3878,1022747
3879,355131
3880,78
3881,349067
3882,325774
3883,731
3884,22785080
3885,45709
3886,138228
3887,67699625
3888,2997399
3889,504
3890,2880364
3891,1503
3892,114186
3893,10052
3894,1501623
3895,7219198
3896,461345
3897,38
3898,3720199
3899,226666
3900,9797010
3901,30808
3902,39
3903,11955045
3904,43175
3905,762307
3906,209
3907,20565940
3908,6235
3909,3723866
3910,1000717
3911,563609
3912,28808
3913,19815
3914,11061243
3915,28
3916,140984
3917,234624
3918,17850702
3919,2283244
3920,4124405
3921,1506783
3922,2757016
3923,16
3924,273891
3925,160647
3926,19
3927,153366194
3928,158674
3929,813650
3930,999864
3931,368844
3932,91
3933,17774931
3934,3105
3935,3323738
3936,5425749
3937,604110
3938,98945
3939,736794
3940,13702632
3941,429786
3942,14138975
3943,136823
3944,1335713
3945,6121676
3946,4905
3947,36
3948,2501142
3949,91211
3950,66101
3951,1220037
3952,4463756
3953,35948
3954,513482
3955,90217
3956,764259
3957,451061
3958,25601684
3959,509178
3960,8426
3961,131291848
3962,1089267
3963,7266178
3964,667764
3965,2372191
3966,1626098
3967,65717201
3968,7108530
3969,4244818
3970,883063
3971,138552
3972,303972
3973,14394
3974,24757616
3975,7940029
3976,22986483
3977,13062404
3978,12242
3979,1304514
3980,3247500
3981,1536034
3982,3562245
3983,6734048
3984,115829
3985,627840
3986,10
3987,21467658
3988,116
3989,74
3990,210277451
3991,41022
3992,5998485
3993,324395
3994,13834371
3995,2346294
3996,7145899
3997,432
3998,566611
3999,110067
4000,107509
4001,3579
4002,326
4003,18878
4004,3432552
4005,3128170
4006,5770
4007,74
4008,1930568
4009,202981
4010,1439031
4011,1361988
4012,725220
4013,553681
4014,71207
4015,42183025
4016,205
4017,60400
4018,790176
4019,14873886
4020,1086146
4021,150531
4022,1042874
4023,8563213
4024,123299
4025,2174
4026,7543453
4027,3139
4028,186583
4029,3628677
4030,420712
4031,1084070
4032,26619179
4033,1239000
4034,10108787
4035,1117588
4036,5555215
4037,1107627
4038,247027
4039,387047
4040,3199904
4041,14366
4042,336414
4043,153
4044,22371480
4045,5121346
4046,5842303
4047,386360
4048,509288
4049,35903
4050,68
4051,711412
4052,628795
4053,4731939
4054,708852
4055,4009741
4056,47
4057,10821218
4058,1082484
4059,86620336
4060,63087
4061,6635810
4062,2546907
4063,2795
4064,13771092
4065,228714944
4066,109329
4067,117
4068,9080
4069,10338727
4070,40762
4071,2011616
4072,535246
4073,175
4074,143227
4075,41791
4076,677512
4077,7609487
4078,5348952
4079,61
4080,1599812
4081,4492682
4082,4181281
4083,543934
4084,365918
4085,60
4086,1746
4087,16065
4088,2373173
4089,1159296
4090,547
4091,21831
4092,26576
4093,267520
4094,1165300
4095,7229
4096,25264277
4097,77
4098,7730865
4099,4092417
4100,1315827
4101,4074921
4102,143379
4103,8678498
4104,5977
4105,14697608
4106,139403
4107,1283
4108,245
4109,492429
4110,10630790
4111,5626197
4112,195047252
4113,30103931
4114,25150097
4115,1487802
4116,52827
4117,1262004
4118,49289
4119,11542573
4120,370758
4121,44267
4122,736465
4123,862966
4124,67578
4125,1695267
4126,789928
4127,50
4128,93806
4129,4863970
4130,4809841
4131,1164046
4132,60022
4133,74629
4134,390589
4135,2556267
4136,12901186
4137,36390
4138,141393
4139,4843
4140,41471674
4141,15361260
4142,10389945
4143,1182502
4144,130436
4145,2793
4146,6044
4147,98145
4148,19305
4149,68974676
4150,30
4151,7375942
4152,251117
4153,1195846
4154,9071336
4155,60
4156,3324080
4157,65
4158,13501315
4159,305
4160,2949929
4161,160745
4162,10386543
4163,1126210
4164,2891039
4165,13448517
4166,18071848
4167,21975125
4168,683875
4169,2196218
4170,47
4171,211
4172,4739524
4173,32915429
4174,519719
4175,8394459
4176,31
4177,213286
4178,121
4179,13128955
4180,2708038
4181,36
4182,941298
4183,2058291
4184,9180869
4185,68022
4186,66520
4187,5032994
4188,64
4189,615270
4190,449
4191,40665
4192,106769
4193,65190
4194,80
4195,333623124
4196,120723
4197,293301
4198,15355080
4199,4657826
4200,69
4201,140364
4202,295
4203,552997
4204,8246270
4205,14320047
4206,59230589
4207,1424161
4208,120744
4209,10394735
4210,34689
4211,74169
4212,1339207
4213,1181
4214,4696085
4215,1220255
4216,487479
4217,27609291
4218,2244419
4219,4672
4220,924653
4221,811774
4222,54268992
4223,2091
4224,8525659
4225,1250468
4226,3981299
4227,63904
4228,16
4229,10228359
4230,12507549
4231,422951
4232,3105711
4233,10463206
4234,7694484
4235,39227
4236,2056477
4237,508622
4238,79
4239,6846
4240,97
4241,77
4242,21680585
4243,1065459
4244,647044
4245,28841646
4246,377167
4247,294365
4248,1097211
4249,778213
4250,802940
4251,233
4252,115896370
4253,20325069
4254,242118
4255,23
4256,127
4257,220047
4258,480
4259,1276190
4260,213596
4261,8117475
4262,20428080
4263,223633524
4264,29
4265,25445
4266,59294
4267,23668419
4268,1770735
4269,3491076
4270,4010527
4271,1186960
4272,159167
4273,414460
4274,33256400
4275,13116767
4276,34491454
4277,8540
4278,611917
4279,13490046
4280,12516579
4281,21
4282,2863477
4283,300460
4284,18
4285,2681126
4286,7026196
4287,3553301
4288,38
4289,675309
4290,22356714
4291,5922156
4292,8986571
4293,91022
4294,221
4295,21997358
4296,3032824
4297,2698609
4298,10861338
4299,6177678
4300,1908098
4301,3033494
4302,3569161
4303,2365008
4304,25
4305,27
4306,113156
4307,71688
4308,9150397
4309,13062692
4310,1285832
4311,27216
4312,15137
4313,124905
4314,7000
4315,4378948
4316,148315
4317,13
4318,34665532
4319,740
4320,37439
4321,1705063
4322,597461
4323,195742839
4324,4279
4325,759225
4326,20987
4327,13
4328,94
4329,1008333
4330,15562887
4331,407040
4332,765465
4333,2736670
4334,56
4335,23456677
4336,7360547
4337,319542079
4338,38304881
4339,27276537
4340,4739484
4341,33917
4342,1050429
4343,286198
4344,3913426
4345,13633802
4346,23472
4347,27871544
4348,1006
4349,219318
4350,48430736
4351,27
4352,419732
4353,161604
4354,129
4355,14784
4356,894982
4357,31501226
4358,14132278
4359,339635
4360,973398
4361,58312
4362,30921
4363,17123378
4364,11148202
4365,6940063
4366,2333755
4367,3221675
4368,4313
4369,183774
4370,7593585
4371,14
4372,2434393
4373,7693
4374,519
4375,270424
4376,932960
4377,128110
4378,1700456
4379,10471
4380,1528474
4381,8122
4382,51327
4383,5468567
4384,170
4385,7621405
4386,789667
4387,296430
4388,1569545
4389,173684
4390,2669948
4391,1289207
4392,13
4393,2180045
4394,1060
4395,2265783
4396,596
4397,34094239
4398,405181
4399,756701
4400,424868
4401,1960296
4402,649
4403,1706209
4404,249993
4405,36255
4406,1889
4407,138312
4408,2791102
4409,10611
4410,1522588
4411,1319861
4412,55
4413,250417
4414,272
4415,4264346
4416,62283485
4417,103
4418,56255
4419,1104847
4420,2152087
4421,9654566
4422,142520
4423,140073
4424,1213807
4425,16589753
4426,63
4427,1218028
4428,1042
4429,11
4430,262
4431,68056
4432,5249401
4433,20
4434,5243392
4435,508634
4436,1310
4437,1759
4438,223545
4439,478
4440,214047
4441,136206
4442,152
4443,1865936
4444,141
4445,25888476
4446,6808
4447,21758
4448,1940880
4449,2440400
4450,137856
4451,608
4452,2420
4453,527
4454,9103349
4455,30140
4456,2607731
4457,17916
4458,17367
4459,46
4460,23
4461,151181
4462,6599309
4463,799
4464,101162
4465,1282747
4466,3324309
4467,31435863
4468,2474
4469,2777432
4470,2562740
4471,479967
4472,6879324
4473,5441
4474,2324863
4475,497
4476,1408295
4477,49716
4478,3570034
4479,1004
4480,5131799
4481,1867
4482,484247
4483,4659202
4484,9979458
4485,1287474
4486,73
4487,287494
4488,225188851
4489,3038427
4490,7415
4491,60566725
4492,1400
4493,57842
4494,25633
4495,29806787
4496,12762633
4497,44
4498,552800
4499,117
4500,1232584
4501,23
4502,27
4503,62535
4504,64046671
4505,8786
4506,3591735
4507,44
4508,5973535
4509,9743556
4510,39
4511,26
4512,131
4513,2605551
4514,131446
4515,253
4516,24
4517,74
4518,54
4519,1566428
4520,66
4521,3492302
4522,1273374
4523,16
4524,22675100
4525,4111158
4526,14819
4527,130594
4528,1880297
4529,569805
4530,48
4531,98295940
4532,3183744
4533,745109
4534,261506
4535,873831
4536,74
4537,34
4538,5589389
4539,1050640
4540,13
4541,62881666
4542,34021206
4543,31756391
4544,23026544
4545,60
4546,15573361
4547,33297
4548,1003224
4549,1505365
4550,4171401
4551,20
4552,1324
4553,19698973
4554,4087
4555,1181591
4556,1260739
4557,3963402
4558,1169630
4559,1056313
4560,85957
4561,39
4562,67
4563,79697517
4564,23
4565,126994
4566,156738680
4567,207356517
4568,377477
4569,136498
4570,149319
4571,9936276
4572,112
4573,3509910
4574,10571
4575,1948
4576,228091896
4577,62248397
4578,97014
4579,15615
4580,5860
4581,8254898
4582,9433615
4583,24077
4584,1090716
4585,83864
4586,46479
4587,46578
4588,18
4589,9878472
4590,2947109
4591,91274
4592,1325915
4593,34134856
4594,901947
4595,3002724
4596,10046045
4597,84
4598,118438
4599,78493
4600,31783999
4601,185635
4602,3611605
4603,5268223
4604,2761536
4605,227300
4606,124
4607,10996788
4608,226871
4609,36796
4610,626572
4611,1336173
4612,351685
4613,20
4614,3016915
4615,57819
4616,251
4617,3475092
4618,1624005
4619,43
4620,26149
4621,31
4622,42298
4623,3198538
4624,6708
4625,87
4626,22022998
4627,4595
4628,99
4629,99
4630,32
