Id,Cardinality
2404,13
2405,2512559
2406,464745
2407,54547
2408,7194116
2409,1722515
2410,33152
2411,18554
2412,83792861
2413,592884
2414,6830
2415,7552135
2416,242809
2417,2904379
2418,27090
2419,588945
2420,31777
2421,4231806
2422,6878422
2423,8
2424,1755
2425,1384900
2426,418308
2427,576272
2428,10861
2429,608361
2430,22000877
2431,16626
2432,289469
2433,1826
2434,608725
2435,49495
2436,7802129
2437,305
2438,263125
2439,48
2440,6937998
2441,395873
2442,495548
2443,169456
2444,7021798
2445,7387174
2446,65
2447,196439
2448,680890
2449,17
2450,778816
2451,202005
2452,34
2453,12007
2454,566
2455,3764971
2456,316
2457,10575690
2458,4104199
2459,610431
2460,84
2461,43866
2462,19717838
2463,57988
2464,20106818
2465,79755
2466,568
2467,98
2468,30
2469,5103
2470,251042
2471,13094383
2472,18203619
2473,860451
2474,226
2475,145
2476,9452602
2477,137314
2478,91496
2479,48701
2480,202
2481,12845645
2482,1925042
2483,13234
2484,225
2485,79
2486,538516
2487,1441647
2488,729
2489,14
2490,2662835
2491,789370
2492,7
2493,1269952
2494,44989
2495,68
2496,45020340
2497,1652
2498,796328
2499,97038
2500,555647
2501,723764
2502,11938065
2503,88
2504,526429
2505,6996364
2506,428779
2507,3068720
2508,2842712
2509,11477878
2510,45444
2511,2066226
2512,43
2513,1887202
2514,134
2515,168794
2516,68586
2517,10007934
2518,837167
2519,12514
2520,190136
2521,371092
2522,35
2523,102001
2524,249410
2525,23
2526,2327033
2527,22933544
2528,130
2529,1771
2530,321192
2531,2623
2532,977238
2533,211
2534,2643240
2535,4894
2536,36
2537,68970
2538,17208128
2539,643684
2540,7869401
2541,219953
2542,3284729
2543,76574025
2544,65803476
2545,640312
2546,3436509
2547,2643514
2548,13964195
2549,1089140
2550,387001649
2551,629458
2552,1044884
2553,185645
2554,36386
2555,1837475
2556,91038
2557,1415491
2558,284
2559,241
2560,403739
2561,457764
2562,5472768
2563,76
2564,7327
2565,123726632
2566,63
2567,1249673
2568,14752693
2569,635889
2570,531495
2571,1605004
2572,29403095
2573,57
2574,160321
2575,626134
2576,17185909
2577,19
2578,16247
2579,179618
2580,820084
2581,1274240
2582,609043
2583,41595
2584,1983853
2585,1970827
2586,6543036
2587,141592
2588,21375801
2589,204862
2590,740839
2591,249
2592,1287155
2593,15619400
2594,2825271
2595,3064183
2596,7061618
2597,35789
2598,231768
2599,435104
2600,385243
2601,1474319
2602,10475
2603,4641443
2604,1733928
2605,8479516
2606,68
2607,19742282
2608,4171
2609,119
2610,86
2611,561388
2612,114926375
2613,30
2614,12949447
2615,86788
2616,148520
2617,14760
2618,748422
2619,15675
2620,8
2621,1728367
2622,630
2623,1875
2624,10011214
2625,98
2626,10566
2627,523470
2628,61
2629,2462652
2630,291881
2631,3151318
2632,3922919
2633,3837
2634,86857
2635,15945
2636,6006126
2637,4228364
2638,3203
2639,4558898
2640,36139278
2641,135854455
2642,100
2643,15673
2644,86
2645,1217647
2646,18188857
2647,2326
2648,373286
2649,789
2650,47
2651,366
2652,2331030
2653,114568
2654,218
2655,2039186
2656,68800137
2657,4
2658,3691416
2659,12999977
2660,39383
2661,13042665
2662,43
2663,4257770
2664,262970
2665,520
2666,63
2667,27116963
2668,90624
2669,4689771
2670,74
2671,12439205
2672,202549
2673,1050552
2674,1777114
2675,226146
2676,71
2677,1638222
2678,672
2679,11495740
2680,7
2681,4274499
2682,9033223
2683,994477
2684,33136820
2685,2091
2686,372117
2687,736916
2688,26587
2689,3176564
2690,88
2691,1026874
2692,5879247
2693,197262917
2694,310384
2695,36755920
2696,2536921
2697,28884
2698,505179
2699,2759101
2700,6048
2701,2396
2702,14601232
2703,104054
2704,137544425
2705,138036
2706,19056995
2707,11226692
2708,69
2709,18
2710,8824053
2711,2351295
2712,1287183
2713,88052
2714,2743204
2715,9225
2716,378346
2717,123262878
2718,129745
2719,1081043
2720,19397483
2721,2935676
2722,130
2723,20701
2724,311963
2725,26
2726,806567
2727,47045
2728,32484
2729,115623
2730,88
2731,3576625
2732,3586151
2733,1798513
2734,18770457
2735,166
2736,20
2737,15087761
2738,241286
2739,8092920
2740,45
2741,629307
2742,506887
2743,29848
2744,82
2745,115939
2746,17231719
2747,11388347
2748,3954532
2749,2488353
2750,8196841
2751,1221030
2752,1007174
2753,1757516
2754,8969114
2755,8
2756,20
2757,1341
2758,38294
2759,68399
2760,44332
2761,10426371
2762,9566
2763,16672
2764,171151705
2765,178280
2766,2416185
2767,1192
2768,12706265
2769,10789
2770,2317
2771,341896
2772,354705
2773,49320255
2774,112796
2775,574004
2776,11825
2777,173
2778,21006
2779,41292530
2780,47
2781,3865885
2782,19704
2783,10859230
2784,66
2785,25870646
2786,6362
2787,2300383
2788,119
2789,64616
2790,194717
2791,1319232
2792,611267
2793,5976589
2794,2765475
2795,341753570
2796,95156261
2797,17479465
2798,1190583
2799,6329307
2800,41553
2801,3586626
2802,4923
2803,298469
2804,12475078
2805,174
2806,402190
2807,435191
2808,2201675
2809,43505761
2810,3903300
2811,5563
2812,1213
2813,644171
2814,144
2815,23
2816,422806
2817,59
2818,3515573
2819,120
2820,5560808
2821,229153
2822,66
2823,41027
2824,26953284
2825,53
2826,63
2827,465749
2828,146
2829,254838
2830,78499
2831,107794
2832,3338521
2833,24132981
2834,400688
2835,15
2836,1062049
2837,203348
2838,865288
2839,8982
2840,3045630
2841,1264443
2842,34417436
2843,14
2844,504882
2845,20982651
2846,33942272
2847,1233896
2848,1096578
2849,7008538
2850,28701080
2851,8632
2852,6554704
2853,1656595
2854,3495341
2855,54219
2856,369
2857,3692218
2858,49288
2859,8644
2860,15606084
2861,11271343
2862,328315
2863,902901
2864,1897750
2865,222553
2866,1495682
2867,524204
2868,3098545
2869,440445
2870,74
2871,6154641
2872,1118662
2873,531684
2874,3441106
2875,63
2876,1086
2877,23
2878,129493536
2879,1874211
2880,1133857
2881,109206
2882,1398
2883,210222
2884,38900
2885,171857
2886,145279460
2887,761
2888,455122
2889,36
2890,176
2891,1901
2892,1510875
2893,272
2894,7309856
2895,108067
2896,835293
2897,16502348
2898,9532276
2899,4640263
2900,4392752
2901,446741
2902,939896
2903,72898549
2904,276347
2905,858851
2906,56
2907,155
2908,170194
2909,78762
2910,15123020
2911,70
2912,52486
2913,11124118
2914,7484509
2915,1253563
2916,2863602
2917,1671293
2918,56254349
2919,34263146
2920,45653097
2921,44407
2922,37905
2923,16249
2924,1025839
2925,3437
2926,952251
2927,11017853
2928,855851
2929,1068643
2930,14
2931,2056833
2932,678366
2933,9659520
2934,524027
2935,79
2936,11800944
2937,25543332
2938,23003
2939,23348598
2940,113023
2941,508730
2942,2224430
2943,77
2944,697642
2945,6638962
2946,57607
2947,27905
2948,10722
2949,28496129
2950,2009518
2951,353
2952,464972
2953,95758532
2954,14332970
2955,1782963
2956,91051
2957,6730537
2958,2441
2959,28624353
2960,22826
2961,8208
2962,1828
2963,3951720
2964,823448
2965,7260419
2966,107993
2967,383626
2968,927
2969,1203404
2970,7433761
2971,53656
2972,6417146
2973,60089
2974,2919972
2975,9840992
2976,8599996
2977,8385
2978,227
2979,1064981
2980,9352000
2981,120482
2982,2177822
2983,39
2984,75451136
2985,322635
2986,22341849
2987,1219663
2988,659766
2989,600701
2990,2272414
2991,102
2992,3925595
2993,5599609
2994,625
2995,2683794
2996,451
2997,3767230
2998,204800
2999,6427923
3000,136524
3001,11534801
3002,1479
3003,15038
3004,2988323
3005,3389777
3006,1233531
3007,8066
3008,38
3009,90634
3010,322928
3011,4526061
3012,191169
3013,398464
3014,29038
3015,85531
3016,3447281
3017,11933955
3018,11676291
3019,9695557
3020,8984
3021,12429715
3022,234
3023,167
3024,6987324
3025,17035138
3026,365590
3027,10
3028,2071744
3029,40998
3030,6271041
3031,44896
3032,132340
3033,141218427
3034,24331
3035,132
3036,24115675
3037,20
3038,39792
3039,388075
3040,4087606
3041,97386962
3042,512668
3043,1633886
3044,280133
3045,127505
3046,263933
3047,10483431
3048,4143671
3049,676040
3050,2301169
3051,7631233
3052,21
3053,111478
3054,1177788
3055,23773216
3056,18306347
3057,35
3058,74128
3059,1042789
3060,826679
3061,2995846
3062,361426
3063,279565622
3064,1642122
3065,747013
3066,1452946
3067,1382301
3068,663392
3069,163332
3070,2408071
3071,64
3072,383
3073,771859
3074,3977
3075,430463
3076,8949156
3077,3263062
3078,989590
3079,56853078
3080,7685
3081,28792182
3082,17150
3083,10
3084,7254
3085,103809680
3086,33349807
3087,15389
3088,15274480
3089,189402
3090,57105928
3091,42
3092,449360
3093,930985
3094,1335323
3095,6642326
3096,150833
3097,115051358
3098,153
3099,982679
3100,104
3101,211226
3102,10582015
3103,510166
3104,307547
3105,13458172
3106,11
3107,91
3108,649472
3109,4401520
3110,3139960
3111,960775
3112,13382648
3113,5666481
3114,202165
3115,12237
3116,86782058
3117,50654
3118,418070
3119,338158
3120,28
3121,1164
3122,1353566
3123,23722001
3124,128363
3125,829467
3126,1600
3127,314
3128,23
3129,591515
3130,56
3131,165329
3132,225953
3133,4830405
3134,34759282
3135,4754503
3136,18510
3137,57501
3138,3968699
3139,2285142
3140,98151
3141,49067
3142,1028710
3143,73266702
3144,249713
3145,6865171
3146,1537295
3147,10
3148,273
3149,33666
3150,4249347
3151,3534118
3152,125444
3153,193661
3154,189
3155,7028
3156,510178
3157,3543513
3158,2242999
3159,113630
3160,2213
3161,85
3162,267883
3163,1140044
3164,865422
3165,2139724
3166,101973
3167,14216178
3168,33461360
3169,4821975
3170,10855
3171,4510744
3172,231
3173,1473701
3174,115
3175,411681
3176,29038040
3177,1086269
3178,632558
3179,8579
3180,2395
3181,3727362
3182,303271
3183,14417
3184,538060
3185,7468
3186,10497
3187,13971
3188,24
3189,234
3190,697157
3191,9227023
3192,140
3193,188
3194,657
3195,530215
3196,2279494
3197,232536
3198,7557210
3199,235537
3200,92
3201,50987460
3202,753912
3203,59535
3204,1266820
3205,1708990
3206,2038334
3207,210365
3208,1376206
3209,338176
3210,5756515
3211,5726618
3212,211088
3213,678619
3214,995558
3215,1345495
3216,2226426
3217,2094804
3218,2945595
3219,24
3220,174962
3221,93761
3222,758821
3223,263882
3224,34689143
3225,10876042
3226,868725
3227,3421792
3228,1214384
3229,28144809
3230,73066539
3231,1541
3232,1846660
3233,13909
3234,34072
3235,332907
3236,73365802
3237,460104
3238,145917
3239,208036260
3240,9854163
3241,225557
3242,1213
3243,35394559
3244,910
3245,30067941
3246,64254716
3247,206823301
3248,2358748
3249,17289
3250,15
3251,12875
3252,90
3253,234131
3254,2207782
3255,994126
3256,6968017
3257,338524
3258,90
3259,55
3260,48256
3261,10
3262,3066602
3263,36078464
3264,2218
3265,33574
3266,32160362
3267,228544
3268,2338511
3269,1470463
3270,1728
3271,10283168
3272,17078
3273,25067
3274,37226365
3275,749485
3276,22919959
3277,233525
3278,1083182
3279,1258296
3280,75825
3281,3937741
3282,22138444
3283,76850830
3284,665636
3285,16319
3286,2198957
3287,230747
3288,13105941
3289,70
3290,1416681
3291,6921107
3292,1552615
3293,4114013
3294,119628
3295,251028
3296,69178342
3297,2034
3298,265
3299,72308
3300,16958803
3301,362952
3302,290
3303,3249052
3304,4151273
3305,4492660
3306,1384099
3307,993309
3308,257521
3309,53649
3310,62468
3311,96
3312,8070979
3313,24634
3314,489267
3315,2188109
3316,1933007
3317,7638203
3318,2372
3319,221009
3320,804
3321,234687
3322,26
3323,1184980
3324,674352
3325,718756
3326,1797236
3327,1254605
3328,4894258
3329,1079
3330,3291904
3331,53567
3332,7539200
3333,19
3334,96
3335,999394
3336,3503
3337,18820
3338,324645
3339,3678121
3340,12925
3341,7235805
3342,20
3343,4372
3344,47
3345,3489
3346,2175
3347,1519934
3348,114
3349,3895
3350,9647608
3351,31594
3352,6821
3353,356
3354,15
3355,209
3356,608364
3357,17005092
3358,236943
3359,2825128
3360,658073
3361,39
3362,317081
3363,72241
3364,204684
3365,6133378
3366,2473607
3367,960534
3368,340
3369,141695
3370,11016864
3371,2281978
3372,183843
3373,1231
3374,527365
3375,15696788
3376,4539911
3377,2233020
3378,19
3379,7853
3380,27200718
3381,1240978
3382,718210
3383,13654578
3384,209
3385,353404
3386,2260158
3387,587
3388,82554843
3389,1163842
3390,5126
3391,10956664
3392,636546
3393,4251068
3394,8
3395,2417940
3396,27
3397,482626
3398,325847
3399,184230260
3400,24606712
3401,2432469
3402,647233
3403,20459566
3404,993936
3405,319515
3406,1721773
3407,338109
3408,14079919
3409,21
3410,2972186
3411,693635
3412,130521624
3413,1648191
3414,230896
3415,3159583
3416,657143
3417,20498457
3418,333071
3419,12111
3420,10
3421,259
3422,535875
3423,24630
3424,272026
3425,13
3426,58336
3427,100077
3428,4476855
3429,387180
3430,1463723
3431,23
3432,663263
3433,1057559
3434,382617
3435,228837
3436,1655929
3437,3472727
3438,14
3439,893263
3440,17431847
3441,1676780
3442,1336314
3443,927
3444,3257498
3445,9053152
3446,162
3447,4222146
3448,4894909
3449,2815209
3450,22041531
3451,2653909
3452,592778
3453,5684935
3454,2188266
3455,31
3456,26
3457,253845
3458,8636000
3459,1628
3460,1533
3461,405402
3462,457184
3463,29808509
3464,348980
3465,2411699
3466,339410
3467,450005
3468,2384653
3469,26
3470,922
3471,2248237
3472,6760
3473,41
3474,64987
3475,70566011
3476,770482
3477,1777663
3478,3443851
3479,1475677
3480,2505907
3481,21660
3482,28391
3483,42
3484,9347
3485,940
3486,4369218
3487,3952277
3488,2896622
3489,117156
3490,1876
3491,45
3492,26593
3493,4338844
3494,29715144
3495,26238809
3496,2332749
3497,7780754
3498,32358
3499,334
3500,145508960
3501,288306
3502,3104579
3503,45
3504,1306323
3505,259
3506,3909423
3507,6759875
3508,9265316
3509,1392037
3510,1688339
3511,252283
3512,1523183
3513,573570
3514,926960
3515,2346960
3516,96684
3517,2692622
3518,245710
3519,5979324
3520,351753
3521,3205954
3522,1999030
3523,12581702
3524,20
3525,8722
3526,1560529
3527,12684
3528,1564332
3529,307689
3530,1235
3531,2829260
3532,6984755
3533,6829
3534,75382611
3535,73687
3536,31
3537,243496
3538,6053131
3539,27533309
3540,67
3541,2517088
3542,592997
3543,1406103
3544,1684815
3545,2790172
3546,27052877
3547,100785
3548,15709
3549,1541178
3550,1256049
3551,587381
3552,18777580
3553,7329
3554,17805942
3555,89630
3556,21569
3557,2849857
3558,22
3559,184114
3560,199241
3561,236977
3562,142696
3563,11931536
3564,640126
3565,26
3566,300955336
3567,101
3568,317630
3569,471
3570,350085
3571,13038
3572,35969
3573,20894
3574,2809144
3575,1365803
3576,41974
3577,3147386
3578,226501407
3579,1656557
3580,1523695
3581,31604994
3582,7142
3583,468
3584,6365575
3585,12549378
3586,1196
3587,1783768
3588,29
3589,9
3590,1028979
3591,9431556
3592,4282004
3593,1344
3594,34916
3595,1821319
3596,100
3597,193
3598,1136
3599,2488464
3600,50479656
3601,66880492
3602,115
3603,26
3604,166740
3605,170074236
3606,412187
3607,3847
3608,18393900
3609,2848
3610,167656623
3611,1222868
3612,92700480
3613,2281117
3614,848715
3615,384
3616,4835314
3617,3487266
3618,103218
3619,590
3620,25183
3621,301946559
3622,476413
3623,6752519
3624,156019
3625,2119003
3626,2548545
3627,483470
3628,15213
3629,83922
3630,4438163
3631,8889
3632,6411493
3633,388
3634,101
3635,9419
3636,851848
3637,1741812
3638,3088122
3639,7310763
3640,121971
3641,1589569
3642,7242813
3643,4243553
3644,367
3645,1550
3646,1595150
3647,24323757
3648,13822340
3649,57014
3650,5820936
3651,16868673
3652,35771382
3653,9003
3654,579396
3655,33641725
3656,2527905
3657,2333433
3658,161
3659,4
3660,3318946
3661,413478
3662,11133353
3663,4371994
3664,21
3665,2950
3666,28
3667,18936180
3668,73207
3669,50
3670,28070
3671,2181
3672,321552
3673,104591
3674,8146182
3675,620637
3676,87053
3677,456
3678,142184
3679,21289223
3680,2523056
3681,222037
3682,91
3683,631
3684,153036
3685,52
3686,2911262
3687,213813
3688,4823
3689,1855506
3690,20498825
3691,14747571
3692,684966
3693,3391027
3694,20024988
3695,1412841
3696,32935527
3697,1463197
3698,15976
3699,3556921
3700,10528917
3701,75245
3702,12695780
3703,385188
3704,2577262
3705,814275
3706,15719
3707,1987148
3708,6452432
3709,68287
3710,230
3711,6202151
3712,106113
3713,1461
3714,10712101
3715,21138
3716,723999
3717,2507266
3718,85985
3719,3659663
3720,70
3721,50
3722,328
3723,2365107
3724,1031992
3725,3701601
3726,1846
3727,90427
3728,280824
3729,2525893
3730,752596
3731,2026813
3732,205600
3733,52
3734,11
3735,167
3736,4079187
3737,934857
3738,272593
3739,211549
3740,1418800
3741,539
3742,77
3743,252
3744,115449
3745,273553
3746,3103119
3747,24
3748,53
3749,7671071
3750,1812077
3751,1029404
3752,10850463
3753,26919532
3754,1541796
3755,71
3756,18
3757,437322
3758,138572012
3759,8932298
3760,549975
3761,11
3762,661321
3763,259
3764,174410
3765,574
3766,136080
3767,28
3768,23087441
3769,658569
3770,31480
3771,1301193
3772,10580
3773,15901159
3774,45
3775,11
3776,2903551
3777,557813
3778,925322
3779,30897
3780,2870176
3781,1015775
3782,15271
3783,8931269
3784,8102873
3785,2863433
3786,129603
3787,15
3788,58
3789,2068635
3790,6917791
3791,11781350
3792,153557
3793,23177665
3794,178547
3795,1219
3796,70875
3797,42621593
3798,776411
3799,1109594
3800,276685
3801,722122
3802,3791898
3803,1441924
3804,37
3805,17
3806,17759669
3807,179925
3808,380771
3809,1086436
3810,8461532
3811,8090672
3812,697574
3813,63121246
3814,647
3815,351109
3816,18
3817,30
3818,921
3819,20
3820,578915
3821,304445
3822,13
3823,4236957
3824,1257
3825,68
3826,20
3827,6398702
3828,69869
3829,4147045
3830,86
3831,67729
3832,388617
3833,2578
3834,127778
3835,1995960
3836,705030
3837,4002715
3838,362541
3839,99
3840,20
3841,348936
3842,22809013
3843,83092298
3844,2041704
3845,2681
3846,2758368
3847,21788373
3848,1848560
3849,36376
3850,63714
3851,24748517
3852,135742
3853,12150774
3854,580120
3855,62465
3856,31211887
3857,20473404
3858,12720692
3859,16
3860,81155223
3861,991572
3862,3762429
3863,189814
3864,208168
3865,692281
3866,135526
3867,3568
3868,2227073
3869,11228
3870,96
3871,97541
3872,6034117
3873,165344
3874,4785
3875,15
3876,11
3877,1796793
3878,1010250
3879,348992
3880,75
3881,325519
3882,268522
3883,676
3884,22839646
3885,46139
3886,88276
3887,67451727
3888,2787913
3889,448
3890,2744778
3891,1465
3892,112014
3893,10018
3894,1473634
3895,7166882
3896,440099
3897,39
3898,3714108
3899,234982
3900,7515652
3901,28727
3902,37
3903,11770854
3904,35323
3905,631140
3906,201
3907,20629515
3908,5979
3909,3719399
3910,965051
3911,517814
3912,24572
3913,17088
3914,11019499
3915,29
3916,131261
3917,235433
3918,17804362
3919,2277626
3920,4263873
3921,1442264
3922,2737089
3923,15
3924,256802
3925,161524
3926,18
3927,157927876
3928,152848
3929,786203
3930,819503
3931,369701
3932,97
3933,18193438
3934,2723
3935,3324485
3936,5469070
3937,589098
3938,92237
3939,649930
3940,13754272
3941,415611
3942,12235054
3943,130065
3944,1304666
3945,6130855
3946,3962
3947,35
3948,2448763
3949,110696
3950,63820
3951,1183896
3952,3304211
3953,32874
3954,489668
3955,71229
3956,731753
3957,391629
3958,26526355
3959,486895
3960,6634
3961,131058598
3962,854210
3963,7214354
3964,606032
3965,2328514
3966,1590725
3967,65650560
3968,5805426
3969,4189661
3970,785889
3971,139490
3972,303699
3973,11706
3974,24694228
3975,7730951
3976,22731497
3977,12983153
3978,9214
3979,1174986
3980,3225169
3981,1509646
3982,3507462
3983,6730627
3984,114576
3985,614694
3986,16
3987,21228026
3988,83
3989,75
3990,209460542
3991,35452
3992,6002526
3993,324580
3994,13881395
3995,2358512
3996,6404653
3997,415
3998,530171
3999,111241
4000,89469
4001,3469
4002,89
4003,18085
4004,3442343
4005,3199782
4006,4314
4007,73
4008,1774280
4009,203623
4010,1399290
4011,1402907
4012,704584
4013,546797
4014,64302
4015,42232481
4016,214
4017,55594
4018,788465
4019,15409094
4020,1095307
4021,123880
4022,963809
4023,8527429
4024,92469
4025,650
4026,7423389
4027,2558
4028,184308
4029,3648938
4030,354283
4031,1086203
4032,26712835
4033,1198446
4034,10142459
4035,869187
4036,5544522
4037,1120606
4038,203369
4039,371442
4040,3188556
4041,12490
4042,319832
4043,141
4044,22436248
4045,5099907
4046,5526262
4047,388107
4048,491716
4049,27469
4050,69
4051,692087
4052,534981
4053,4730376
4054,697959
4055,4047716
4056,41
4057,10255012
4058,1046409
4059,87875329
4060,64347
4061,6552593
4062,2486212
4063,881
4064,13620064
4065,223657994
4066,67609
4067,120
4068,7380
4069,10058472
4070,33014
4071,1706059
4072,525535
4073,167
4074,118143
4075,34586
4076,699460
4077,7582316
4078,5997350
4079,48
4080,1578176
4081,4287190
4082,4104300
4083,543036
4084,360379
4085,59
4086,1616
4087,29989
4088,2364468
4089,1154369
4090,526
4091,15566
4092,17782
4093,258784
4094,1005304
4095,6162
4096,25297149
4097,72
4098,7709730
4099,4057094
4100,1267151
4101,3923044
4102,123674
4103,8664337
4104,3594
4105,14948258
4106,119023
4107,810
4108,230
4109,367664
4110,10888286
4111,5676709
4112,202318011
4113,30175125
4114,25144627
4115,1475161
4116,50879
4117,1093678
4118,40782
4119,11458235
4120,314616
4121,38476
4122,715010
4123,854729
4124,61324
4125,1659864
4126,756210
4127,47
4128,96662
4129,4568413
4130,4687237
4131,1190486
4132,45637
4133,74017
4134,349775
4135,2551890
4136,13013967
4137,31178
4138,127562
4139,4816
4140,41408900
4141,15467565
4142,10427128
4143,1174968
4144,122785
4145,1843
4146,2088
4147,85028
4148,16283
4149,63271817
4150,31
4151,7450238
4152,246775
4153,1140110
4154,8968365
4155,59
4156,3248194
4157,63
4158,13527483
4159,291
4160,3027273
4161,122794
4162,10374827
4163,1067365
4164,2889397
4165,10841783
4166,17447804
4167,22415357
4168,621093
4169,2150764
4170,48
4171,199
4172,4734621
4173,32833997
4174,519947
4175,8357003
4176,26
4177,214634
4178,109
4179,13112605
4180,2650064
4181,38
4182,914269
4183,2006206
4184,9191226
4185,65020
4186,66820
4187,4837527
4188,35
4189,595306
4190,345
4191,40350
4192,107734
4193,65466
4194,85
4195,343480573
4196,104903
4197,223258
4198,15187249
4199,4456795
4200,68
4201,128706
4202,227
4203,533865
4204,8314663
4205,14108343
4206,59167877
4207,1390894
4208,95863
4209,10189405
4210,34210
4211,70403
4212,1323166
4213,1113
4214,4608518
4215,1183669
4216,400886
4217,27514295
4218,2206289
4219,4954
4220,881289
4221,759457
4222,54271256
4223,1166
4224,8502275
4225,1215105
4226,3908517
4227,49936
4228,15
4229,8472385
4230,12406972
4231,412826
4232,3041048
4233,10151252
4234,7869363
4235,37231
4236,2010427
4237,395307
4238,73
4239,6838
4240,85
4241,70
4242,21702918
4243,1027062
4244,529003
4245,28794310
4246,376953
4247,307095
4248,973317
4249,758280
4250,782113
4251,239
4252,115719450
4253,20622459
4254,227605
4255,21
4256,126
4257,207367
4258,450
4259,1275988
4260,235256
4261,7365849
4262,20738038
4263,224404478
4264,29
4265,24853
4266,45646
4267,24795259
4268,1708276
4269,3436737
4270,3934934
4271,1153828
4272,145428
4273,332097
4274,33312843
4275,13214445
4276,33952186
4277,5810
4278,605804
4279,12025397
4280,12412874
4281,25
4282,2867843
4283,323650
4284,18
4285,2630939
4286,5911157
4287,3573351
4288,39
4289,555948
4290,22381889
4291,5890665
4292,8981365
4293,86946
4294,111
4295,22044660
4296,2871347
4297,2157134
4298,10783076
4299,6132290
4300,1848787
4301,3027819
4302,3496246
4303,2364995
4304,26
4305,26
4306,108539
4307,71288
4308,9314776
4309,10757272
4310,1265627
4311,22953
4312,14953
4313,127431
4314,5273
4315,4298436
4316,153417
4317,15
4318,34633502
4319,693
4320,34422
4321,1727676
4322,593038
4323,192945770
4324,1689
4325,742320
4326,18016
4327,14
4328,78
4329,822225
4330,14672608
4331,391411
4332,745659
4333,2679429
4334,52
4335,23332271
4336,7297696
4337,326650935
4338,38145535
4339,26872061
4340,4734385
4341,31969
4342,987683
4343,275240
4344,3676253
4345,13015459
4346,21038
4347,27867058
4348,1089
4349,185213
4350,48491582
4351,18
4352,415826
4353,112910
4354,122
4355,11668
4356,875734
4357,28853899
4358,13673898
4359,329543
4360,961909
4361,68680
4362,28793
4363,17088864
4364,11326214
4365,6722922
4366,2332506
4367,3220223
4368,4308
4369,185507
4370,7530831
4371,13
4372,2385065
4373,6160
4374,502
4375,210643
4376,928859
4377,112139
4378,1584136
4379,8276
4380,1476288
4381,7770
4382,32478
4383,5500904
4384,168
4385,7524875
4386,755617
4387,290830
4388,1543076
4389,147204
4390,2137417
4391,1269610
4392,11
4393,2179098
4394,1034
4395,2224486
4396,630
4397,34089344
4398,365441
4399,757943
4400,435228
4401,1951720
4402,611
4403,1674277
4404,188592
4405,29730
4406,1846
4407,114199
4408,2760878
4409,9433
4410,1484091
4411,1292455
4412,56
4413,239521
4414,248
4415,4184224
4416,61112885
4417,47
4418,53465
4419,1042899
4420,2124051
4421,9693663
4422,123060
4423,115000
4424,1050639
4425,16641979
4426,72
4427,1203588
4428,306
4429,11
4430,241
4431,58688
4432,5250555
4433,20
4434,5233227
4435,477866
4436,661
4437,1785
4438,213205
4439,446
4440,179092
4441,111415
4442,150
4443,1853877
4444,142
4445,25922068
4446,5635
4447,20981
4448,1899667
4449,2379670
4450,129746
4451,600
4452,2360
4453,271
4454,8747472
4455,25871
4456,2594108
4457,14208
4458,17346
4459,42
4460,21
4461,144181
4462,6614560
4463,574
4464,97179
4465,1260159
4466,3303831
4467,31399976
4468,1163
4469,2788029
4470,2342981
4471,407331
4472,5734706
4473,5331
4474,2279439
4475,304
4476,1353375
4477,39707
4478,3539474
4479,983
4480,5114403
4481,1883
4482,488149
4483,4732951
4484,9570076
4485,1273117
4486,73
4487,287083
4488,230663075
4489,2994294
4490,6306
4491,60968507
4492,1294
4493,58188
4494,25827
4495,29878522
4496,12995999
4497,41
4498,534762
4499,106
4500,1060523
4501,23
4502,22
4503,52554
4504,63627702
4505,8802
4506,3435794
4507,48
4508,5877892
4509,9952472
4510,35
4511,26
4512,131
4513,2548610
4514,129903
4515,124
4516,14
4517,70
4518,56
4519,1439685
4520,59
4521,3447535
4522,1243125
4523,15
4524,22181631
4525,4034042
4526,14247
4527,130191
4528,1842562
4529,578444
4530,48
4531,98189374
4532,3044420
4533,739506
4534,208782
4535,847212
4536,72
4537,32
4538,5641616
4539,1039602
4540,18
4541,64155511
4542,33949707
4543,32498106
4544,23513421
4545,60
4546,12863907
4547,24313
4548,953086
4549,1505469
4550,4154383
4551,20
4552,1344
4553,19760551
4554,4470
4555,1165265
4556,1223530
4557,3839832
4558,1123362
4559,1022430
4560,92899
4561,38
4562,58
4563,80177635
4564,24
4565,87332
4566,156466073
4567,210690914
4568,361722
4569,132941
4570,147660
4571,9914176
4572,90
4573,3616469
4574,10584
4575,1837
4576,229053106
4577,62614731
4578,91870
4579,12987
4580,5820
4581,8245952
4582,9406003
4583,18872
4584,1041148
4585,66326
4586,32952
4587,38323
4588,18
4589,9867894
4590,2900253
4591,78133
4592,1238336
4593,34038150
4594,873603
4595,3176806
4596,9855558
4597,85
4598,128775
4599,75064
4600,27340243
4601,148351
4602,3551833
4603,5132184
4604,2590203
4605,227400
4606,99
4607,10984082
4608,220861
4609,36393
4610,583836
4611,1366818
4612,344917
4613,20
4614,4667028
4615,54759
4616,248
4617,3409419
4618,1270513
4619,41
4620,20534
4621,32
4622,33667
4623,3201858
4624,5226
4625,89
4626,22012004
4627,3438
4628,95
4629,96
4630,33
4631,5830648
4632,3990
4633,7530
4634,33
4635,349
4636,87544
4637,3652445
4638,725348
4639,3259026
