Id,Cardinality
2404,13
2405,2513598
2406,453239
2407,54519
2408,7194971
2409,1722400
2410,33132
2411,18542
2412,83829879
2413,592763
2414,6824
2415,7553073
2416,242731
2417,2904292
2418,27073
2419,588651
2420,31758
2421,4235974
2422,6879203
2423,8
2424,1753
2425,1385015
2426,418203
2427,576152
2428,10853
2429,608240
2430,22006735
2431,16615
2432,289381
2433,1832
2434,609915
2435,49469
2436,7791203
2437,302
2438,263289
2439,48
2440,6938782
2441,395770
2442,496037
2443,169394
2444,7023550
2445,7388094
2446,65
2447,196254
2448,680763
2449,17
2450,778682
2451,201936
2452,34
2453,11999
2454,566
2455,3763520
2456,320
2457,10584620
2458,4102208
2459,610308
2460,86
2461,43842
2462,19722731
2463,57959
2464,20111822
2465,79718
2466,575
2467,98
2468,30
2469,5099
2470,250962
2471,13096937
2472,18207964
2473,860454
2474,222
2475,145
2476,9444513
2477,137450
2478,91456
2479,48497
2480,201
2481,12897078
2482,1924942
2483,13225
2484,225
2485,79
2486,539071
2487,1441592
2488,724
2489,14
2490,2662807
2491,789378
2492,7
2493,1269817
2494,45037
2495,68
2496,45036436
2497,1650
2498,797506
2499,96995
2500,555527
2501,708720
2502,11940281
2503,88
2504,526312
2505,6997183
2506,428674
2507,3068749
2508,2842705
2509,11479953
2510,45420
2511,2066659
2512,43
2513,1887096
2514,133
2515,168732
2516,68553
2517,10007974
2518,837035
2519,12505
2520,190068
2521,370993
2522,35
2523,101957
2524,249330
2525,23
2526,2330557
2527,22939707
2528,130
2529,1770
2530,321100
2531,2621
2532,977659
2533,211
2534,2644546
2535,4890
2536,36
2537,68936
2538,17212090
2539,643559
2540,7870430
2541,219880
2542,3284037
2543,76606622
2544,65830151
2545,640186
2546,3437368
2547,2643482
2548,13945196
2549,1089002
2550,387248345
2551,629332
2552,1044917
2553,185578
2554,36366
2555,1837366
2556,90997
2557,1415361
2558,285
2559,240
2560,403742
2561,457653
2562,5467998
2563,76
2564,7322
2565,123787118
2566,62
2567,1249536
2568,14755821
2569,635699
2570,531379
2571,1604882
2572,29412015
2573,57
2574,160261
2575,626010
2576,17189893
2577,19
2578,16236
2579,179554
2580,819951
2581,1274105
2582,608920
2583,41572
2584,1983761
2585,1970728
2586,6543750
2587,141536
2588,21381129
2589,204792
2590,740707
2591,256
2592,1287020
2593,15622815
2594,2825866
2595,3064212
2596,7062444
2597,35769
2598,231692
2599,434997
2600,385142
2601,1474188
2602,10468
2603,4641737
2604,1733903
2605,8480728
2606,68
2607,19747222
2608,4167
2609,117
2610,86
2611,561107
2612,114981255
2613,29
2614,12952006
2615,86748
2616,148462
2617,14750
2618,749663
2619,15664
2620,8
2621,1728249
2622,629
2623,1873
2624,10012818
2625,98
2626,10558
2627,523173
2628,61
2629,2462596
2630,291794
2631,3153463
2632,3921752
2633,3834
2634,86818
2635,15934
2636,6006707
2637,4228578
2638,3405
2639,4559168
2640,36134110
2641,135922947
2642,100
2643,15662
2644,86
2645,1217510
2646,18181442
2647,2343
2648,373187
2649,815
2650,47
2651,367
2652,2330974
2653,114520
2654,220
2655,2039098
2656,68828477
2657,4
2658,3691532
2659,13002549
2660,39361
2661,13054510
2662,43
2663,4257991
2664,262888
2665,517
2666,63
2667,27124857
2668,90726
2669,4690067
2670,74
2671,12441573
2672,202661
2673,1050411
2674,1777006
2675,226071
2676,71
2677,1638235
2678,671
2679,11497788
2680,7
2681,4274724
2682,9033456
2683,994343
2684,33147402
2685,2089
2686,372017
2687,737051
2688,26571
2689,3175756
2690,88
2691,1026733
2692,5879794
2693,197150924
2694,310294
2695,36768139
2696,2538061
2697,28866
2698,505082
2699,2759093
2700,6043
2701,2393
2702,14604279
2703,104689
2704,137613757
2705,137982
2706,19061698
2707,11260700
2708,70
2709,18
2710,8822307
2711,2352392
2712,1287049
2713,88012
2714,2743190
2715,9218
2716,378817
2717,123322994
2718,129944
2719,1080253
2720,19402283
2721,2935677
2722,130
2723,20688
2724,311873
2725,26
2726,806433
2727,47020
2728,32465
2729,115574
2730,89
2731,3575701
2732,3586254
2733,1799016
2734,18775054
2735,166
2736,20
2737,15090996
2738,240964
2739,8094019
2740,45
2741,629182
2742,506773
2743,29831
2744,82
2745,115900
2746,17235724
2747,11393856
2748,3959465
2749,2489193
2750,8193695
2751,1220895
2752,1007037
2753,1757567
2754,8970457
2755,7
2756,20
2757,1355
2758,38273
2759,68861
2760,44308
2761,10417331
2762,9559
2763,16661
2764,171242436
2765,178216
2766,2416786
2767,1191
2768,12709635
2769,10781
2770,2315
2771,341802
2772,354609
2773,49338370
2774,112749
2775,573884
2776,11817
2777,172
2778,20992
2779,41306890
2780,47
2781,3864743
2782,19691
2783,10879463
2784,68
2785,25878017
2786,6357
2787,2300308
2788,119
2789,64584
2790,194649
2791,1319218
2792,611143
2793,5977167
2794,2765468
2795,341966066
2796,95199473
2797,17483534
2798,1190446
2799,6329959
2800,41530
2801,3587765
2802,4918
2803,298382
2804,12477464
2805,176
2806,402086
2807,435084
2808,2201591
2809,43520997
2810,3902384
2811,5559
2812,1212
2813,644651
2814,144
2815,23
2816,422701
2817,59
2818,3515658
2819,120
2820,5561285
2821,229662
2822,66
2823,41004
2824,26967530
2825,53
2826,63
2827,463403
2828,146
2829,254757
2830,78462
2831,107748
2832,3337444
2833,24139718
2834,401236
2835,15
2836,1061911
2837,203278
2838,865153
2839,8976
2840,3045276
2841,1264796
2842,34428457
2843,14
2844,504768
2845,20988084
2846,33953189
2847,1234179
2848,1096348
2849,7009343
2850,28762129
2851,8625
2852,6555418
2853,1657012
2854,3495937
2855,54192
2856,369
2857,3692808
2858,49373
2859,8638
2860,15609489
2861,11273371
2862,328223
2863,902765
2864,1897647
2865,222479
2866,1495552
2867,524090
2868,3098577
2869,440338
2870,74
2871,6155248
2872,1118522
2873,531569
2874,3441196
2875,63
2876,1090
2877,23
2878,129557623
2879,1874128
2880,1133718
2881,109159
2882,1396
2883,210151
2884,38878
2885,171795
2886,145353707
2887,769
2888,455013
2889,36
2890,177
2891,1899
2892,1511883
2893,272
2894,7310757
2895,108020
2896,835086
2897,16506106
2898,9533730
2899,4674850
2900,4392537
2901,446632
2902,939762
2903,72929117
2904,276263
2905,859682
2906,56
2907,153
2908,170131
2909,78725
2910,15078121
2911,70
2912,52459
2913,11130039
2914,7481973
2915,1253429
2916,2863600
2917,1671509
2918,56276220
2919,34274161
2920,45669576
2921,44383
2922,37884
2923,16022
2924,1026348
2925,3434
2926,952114
2927,11017399
2928,855714
2929,1068506
2930,14
2931,2056743
2932,678239
2933,9661050
2934,523912
2935,79
2936,11803126
2937,25493357
2938,22989
2939,23345651
2940,112976
2941,508615
2942,2223237
2943,77
2944,697476
2945,6639666
2946,57577
2947,27888
2948,10714
2949,28486602
2950,2009426
2951,354
2952,464862
2953,95802420
2954,14335925
2955,1782851
2956,91010
2957,6718027
2958,2438
2959,28632971
2960,22812
2961,8202
2962,1827
2963,3948539
2964,823310
2965,7261255
2966,107947
2967,383528
2968,926
2969,1202908
2970,7437455
2971,53628
2972,6417800
2973,60059
2974,2919976
2975,9842549
2976,8597694
2977,8378
2978,227
2979,1064843
2980,9346355
2981,120433
2982,2178788
2983,39
2984,75483098
2985,322543
2986,22347766
2987,1218843
2988,659971
2989,600579
2990,2273819
2991,102
2992,3924242
2993,5600098
2994,625
2995,2684447
2996,451
2997,3767929
2998,204730
2999,6428979
3000,136470
3001,11539331
3002,1477
3003,15028
3004,2987881
3005,3388358
3006,1234222
3007,8060
3008,38
3009,90594
3010,322837
3011,4526326
3012,191101
3013,398361
3014,29021
3015,85491
3016,3448270
3017,11936186
3018,11678383
3019,9697101
3020,8978
3021,12432091
3022,234
3023,172
3024,6988115
3025,17043212
3026,365493
3027,10
3028,2071656
3029,41146
3030,6264627
3031,44872
3032,132287
3033,141200871
3034,24316
3035,132
3036,24113596
3037,19
3038,39770
3039,387975
3040,4085227
3041,97431702
3042,512552
3043,1633762
3044,280049
3045,127453
3046,263851
3047,10494220
3048,4143239
3049,675913
3050,2299614
3051,7632215
3052,21
3053,111430
3054,1177975
3055,23779808
3056,18310777
3057,35
3058,74093
3059,1044393
3060,827296
3061,2995867
3062,361327
3063,279732000
3064,1642003
3065,747809
3066,1452816
3067,1382166
3068,662559
3069,163272
3070,2408011
3071,64
3072,386
3073,772128
3074,3973
3075,430356
3076,8950472
3077,3263116
3078,989451
3079,56874893
3080,7679
3081,28800838
3082,17138
3083,10
3084,7250
3085,103857858
3086,33296443
3087,15379
3088,15277716
3089,189335
3090,57128053
3091,42
3092,449382
3093,930847
3094,1334303
3095,6643029
3096,150935
3097,115106684
3098,153
3099,982537
3100,104
3101,211154
3102,10583823
3103,510773
3104,307458
3105,13460848
3106,11
3107,90
3108,649576
3109,4419242
3110,3139998
3111,960767
3112,13376576
3113,5686626
3114,202096
3115,12228
3116,86820495
3117,50628
3118,417965
3119,340027
3120,29
3121,1163
3122,1353618
3123,23728520
3124,128311
3125,829254
3126,1598
3127,318
3128,23
3129,591394
3130,56
3131,166395
3132,225879
3133,4820347
3134,34770556
3135,4754822
3136,18498
3137,57471
3138,3967162
3139,2289283
3140,98108
3141,49042
3142,1028570
3143,73297493
3144,249633
3145,6865958
3146,1538443
3147,11
3148,276
3149,33647
3150,4249568
3151,3534198
3152,125393
3153,193592
3154,191
3155,7022
3156,510063
3157,3543609
3158,2243775
3159,113582
3160,2232
3161,85
3162,267800
3163,1139904
3164,865552
3165,2139641
3166,101991
3167,14228379
3168,33471975
3169,4842990
3170,10847
3171,4511011
3172,231
3173,1473657
3174,115
3175,411577
3176,29021870
3177,1087234
3178,632434
3179,8573
3180,2393
3181,3727489
3182,303181
3183,14407
3184,537942
3185,7463
3186,10490
3187,13961
3188,23
3189,237
3190,698030
3191,9221584
3192,139
3193,188
3194,656
3195,530176
3196,2279164
3197,232460
3198,7564766
3199,235460
3200,91
3201,51006472
3202,753780
3203,59505
3204,1266751
3205,1709441
3206,2038685
3207,210294
3208,1376075
3209,338082
3210,5782873
3211,5727142
3212,211016
3213,678494
3214,995418
3215,1347047
3216,2225091
3217,2094946
3218,2945603
3219,24
3220,174898
3221,93718
3222,758609
3223,267449
3224,34729150
3225,10884678
3226,868227
3227,3421866
3228,1214246
3229,28153079
3230,73097159
3231,1539
3232,1847412
3233,13899
3234,34053
3235,332813
3236,73396550
3237,459995
3238,145861
3239,208151915
3240,9833835
3241,225482
3242,1219
3243,35406108
3244,909
3245,30059088
3246,64280596
3247,206938411
3248,2358687
3249,17277
3250,15
3251,12858
3252,91
3253,234272
3254,2208722
3255,994292
3256,6968820
3257,338430
3258,90
3259,55
3260,48230
3261,10
3262,3068072
3263,36074813
3264,2215
3265,33554
3266,32170428
3267,228620
3268,2338453
3269,1466616
3270,1726
3271,10284887
3272,17067
3273,25051
3274,37219378
3275,749352
3276,22922385
3277,233448
3278,1083043
3279,1258204
3280,75789
3281,3936659
3282,22130927
3283,76883657
3284,665510
3285,16308
3286,2199879
3287,230671
3288,13108450
3289,70
3290,1417580
3291,6921865
3292,1553335
3293,4114202
3294,119579
3295,250949
3296,69206997
3297,2032
3298,271
3299,72274
3300,16960825
3301,362855
3302,290
3303,3249477
3304,4151470
3305,4492921
3306,1383965
3307,993170
3308,257441
3309,53359
3310,62437
3311,96
3312,8072065
3313,24619
3314,489153
3315,2188033
3316,1934124
3317,7639165
3318,2369
3319,220934
3320,803
3321,234799
3322,25
3323,1184845
3324,674225
3325,718625
3326,1797129
3327,1254302
3328,4894581
3329,1086
3330,3291143
3331,53539
3332,7540158
3333,19
3334,96
3335,999034
3336,3500
3337,18860
3338,324554
3339,3678495
3340,12915
3341,7234173
3342,20
3343,4369
3344,47
3345,3486
3346,2173
3347,1519801
3348,114
3349,3892
3350,9649153
3351,31575
3352,6815
3353,355
3354,15
3355,209
3356,608328
3357,17009007
3358,236867
3359,2825127
3360,657948
3361,39
3362,316990
3363,72207
3364,205173
3365,6133986
3366,2475022
3367,966980
3368,339
3369,141639
3370,11018804
3371,2282342
3372,183777
3373,1230
3374,527248
3375,15700254
3376,4535726
3377,2232953
3378,19
3379,7847
3380,27208618
3381,1240092
3382,718083
3383,13657297
3384,212
3385,353309
3386,2261122
3387,586
3388,82590881
3389,1163700
3390,5309
3391,10958561
3392,636419
3393,4249241
3394,8
3395,2417877
3396,27
3397,482514
3398,325755
3399,184329934
3400,24584345
3401,2434962
3402,647109
3403,20460331
3404,993799
3405,319424
3406,1721656
3407,338015
3408,14093647
3409,21
3410,2972199
3411,693508
3412,130586159
3413,1648072
3414,230821
3415,3159122
3416,656436
3417,20503610
3418,332977
3419,12045
3420,10
3421,258
3422,536015
3423,24615
3424,271943
3425,13
3426,58306
3427,100033
3428,4454402
3429,387079
3430,1463594
3431,23
3432,662728
3433,1058124
3434,382517
3435,228761
3436,1655809
3437,3472816
3438,14
3439,893120
3440,17435919
3441,1676663
3442,1337230
3443,926
3444,3257545
3445,9052368
3446,162
3447,4220319
3448,4895247
3449,2815204
3450,22047356
3451,2655223
3452,592657
3453,5685433
3454,2188188
3455,31
3456,26
3457,253766
3458,8637214
3459,1626
3460,1531
3461,405299
3462,457332
3463,29817568
3464,348884
3465,2412193
3466,340894
3467,449895
3468,2384592
3469,25
3470,921
3471,2248164
3472,6754
3473,41
3474,64955
3475,70595203
3476,770348
3477,1777550
3478,3443942
3479,1476185
3480,2505858
3481,21646
3482,28374
3483,41
3484,9340
3485,939
3486,4369450
3487,3941800
3488,2896620
3489,117108
3490,1874
3491,45
3492,26577
3493,4339072
3494,29709336
3495,26246415
3496,2333253
3497,7781751
3498,32339
3499,333
3500,145398751
3501,288221
3502,3104605
3503,46
3504,1306188
3505,257
3506,3907375
3507,6760627
3508,9272740
3509,1391907
3510,1688224
3511,252204
3512,1524240
3513,573449
3514,926825
3515,2346889
3516,96641
3517,2693588
3518,245632
3519,5979903
3520,342942
3521,3205496
3522,1998826
3523,12585491
3524,20
3525,8715
3526,1560407
3527,12675
3528,1564939
3529,307599
3530,1241
3531,2830052
3532,6985550
3533,6823
3534,75414535
3535,73651
3536,31
3537,243418
3538,6053721
3539,27517489
3540,67
3541,2518055
3542,592875
3543,1406640
3544,1685245
3545,2790163
3546,27060606
3547,100842
3548,15699
3549,1541050
3550,1255918
3551,587261
3552,18782179
3553,7323
3554,17810117
3555,89589
3556,21555
3557,2849850
3558,22
3559,184048
3560,199172
3561,237048
3562,142641
3563,11933738
3564,640663
3565,26
3566,301137574
3567,102
3568,317537
3569,475
3570,349989
3571,13028
3572,35949
3573,20921
3574,2809722
3575,1365669
3576,41951
3577,3147427
3578,226629943
3579,1656442
3580,1523572
3581,31616927
3582,7136
3583,467
3584,6366241
3585,12554883
3586,1195
3587,1783658
3588,30
3589,9
3590,1029963
3591,9433027
3592,4279550
3593,1343
3594,34896
3595,1822091
3596,102
3597,193
3598,1135
3599,2488409
3600,50498398
3601,66907909
3602,115
3603,26
3604,166678
3605,170164590
3606,412082
3607,3844
3608,18398380
3609,2845
3610,167745507
3611,1222788
3612,92742321
3613,2281047
3614,849045
3615,384
3616,4835640
3617,3487349
3618,103276
3619,589
3620,25167
3621,302129108
3622,476302
3623,6753272
3624,156068
3625,2118916
3626,2549333
3627,484014
3628,15203
3629,83883
3630,4438400
3631,8883
3632,6412152
3633,389
3634,100
3635,9412
3636,851713
3637,1741699
3638,3088150
3639,7311643
3640,121921
3641,1590658
3642,7243191
3643,4241902
3644,367
3645,1560
3646,1595035
3647,24310178
3648,13825175
3649,56985
3650,5821480
3651,16872505
3652,35781486
3653,8997
3654,579439
3655,33637253
3656,2527868
3657,2333977
3658,160
3659,4
3660,3321049
3661,413374
3662,11135317
3663,4372018
3664,21
3665,2948
3666,28
3667,18940774
3668,73172
3669,50
3670,28248
3671,2179
3672,321461
3673,104546
3674,8147291
3675,620512
3676,87014
3677,455
3678,143358
3679,21294736
3680,2523018
3681,221964
3682,91
3683,633
3684,152977
3685,51
3686,2911267
3687,213741
3688,4819
3689,1855399
3690,20501729
3691,14750696
3692,684838
3693,3391096
3694,20034750
3695,1412708
3696,32945950
3697,1464097
3698,15870
3699,3556013
3700,10530705
3701,75209
3702,12705703
3703,385088
3704,2577226
3705,814142
3706,15734
3707,1987702
3708,6444960
3709,68254
3710,234
3711,6202758
3712,106067
3713,1460
3714,10713895
3715,21125
3716,723762
3717,2508192
3718,85946
3719,3687056
3720,70
3721,50
3722,328
3723,2365043
3724,1032076
3725,3702294
3726,1846
3727,90431
3728,280738
3729,2526969
3730,752373
3731,2027610
3732,205530
3733,52
3734,11
3735,167
3736,4079378
3737,934443
3738,272782
3739,211478
3740,1418671
3741,537
3742,76
3743,252
3744,115400
3745,273469
3746,3101013
3747,24
3748,53
3749,7665729
3750,1811972
3751,1029265
3752,10875582
3753,26927242
3754,1541671
3755,72
3756,18
3757,437310
3758,138641403
3759,8933597
3760,550012
3761,11
3762,661195
3763,261
3764,174816
3765,574
3766,136026
3767,29
3768,23093657
3769,658204
3770,31462
3771,1301055
3772,10573
3773,15903354
3774,45
3775,11
3776,2904176
3777,557694
3778,925200
3779,30878
3780,2870182
3781,1015637
3782,15260
3783,8927390
3784,8103972
3785,2864647
3786,129550
3787,15
3788,58
3789,2068536
3790,6927268
3791,11802124
3792,153498
3793,23183898
3794,179201
3795,1230
3796,70971
3797,42636471
3798,776278
3799,1109456
3800,276601
3801,721994
3802,3792034
3803,1441795
3804,37
3805,17
3806,17739453
3807,179891
3808,380231
3809,1086299
3810,8462701
3811,8091726
3812,697557
3813,63146517
3814,642
3815,351013
3816,17
3817,30
3818,926
3819,20
3820,579342
3821,305459
3822,13
3823,4238957
3824,1270
3825,68
3826,20
3827,6399366
3828,69835
3829,4146708
3830,86
3831,67696
3832,389203
3833,2563
3834,127727
3835,1995861
3836,704900
3837,4000852
3838,362443
3839,99
3840,20
3841,349287
3842,22803630
3843,83054007
3844,2042777
3845,2679
3846,2758741
3847,21794113
3848,1849448
3849,36355
3850,63683
3851,24755289
3852,135688
3853,12153028
3854,580000
3855,62608
3856,31221500
3857,20478634
3858,12723133
3859,16
3860,81190510
3861,992265
3862,3763238
3863,189748
3864,208097
3865,692558
3866,135472
3867,3564
3868,2226996
3869,11220
3870,96
3871,97622
3872,6034676
3873,165283
3874,4782
3875,15
3876,11
3877,1797081
3878,1010425
3879,348897
3880,76
3881,325428
3882,269407
3883,675
3884,22845880
3885,46114
3886,88236
3887,67422471
3888,2787900
3889,448
3890,2744753
3891,1464
3892,111967
3893,10010
3894,1473993
3895,7167745
3896,439992
3897,39
3898,3714226
3899,234906
3900,7545096
3901,28710
3902,38
3903,11761258
3904,35302
3905,631016
3906,201
3907,20634813
3908,5974
3909,3719520
3910,964915
3911,517697
3912,24556
3913,17077
3914,11021388
3915,29
3916,131463
3917,235357
3918,17808547
3919,2277556
3920,4264106
3921,1442133
3922,2737075
3923,15
3924,260911
3925,161464
3926,18
3927,158009807
3928,152930
3929,786194
3930,819371
3931,369602
3932,96
3933,18197823
3934,2721
3935,3324560
3936,5469537
3937,588976
3938,92196
3939,649805
3940,13757093
3941,415505
3942,12237311
3943,130012
3944,1304529
3945,6131460
3946,3958
3947,35
3948,2449564
3949,110649
3950,63788
3951,1184068
3952,3304270
3953,33674
3954,489556
3955,71195
3956,731624
3957,391527
3958,26545590
3959,487635
3960,6629
3961,131123590
3962,854072
3963,7215216
3964,605908
3965,2328447
3966,1590601
3967,65677257
3968,5805945
3969,4189872
3970,785756
3971,139435
3972,303610
3973,11697
3974,24701181
3975,7731949
3976,22737564
3977,12984626
3978,9208
3979,1174846
3980,3225212
3981,1510053
3982,3508239
3983,6731911
3984,114528
3985,614572
3986,16
3987,21227008
3988,83
3989,74
3990,209577118
3991,35432
3992,6003108
3993,324488
3994,13884253
3995,2358457
3996,6405318
3997,416
3998,530054
3999,111194
4000,89429
4001,3466
4002,89
4003,18073
4004,3442428
4005,3199818
4006,4337
4007,73
4008,1774167
4009,203554
4010,1398092
4011,1402778
4012,704952
4013,546680
4014,64270
4015,42247261
4016,211
4017,55566
4018,788332
4019,15356773
4020,1095173
4021,123829
4022,963670
4023,8528650
4024,92428
4025,650
4026,7424324
4027,2555
4028,184242
4029,3649054
4030,354187
4031,1086066
4032,26720569
4033,1198977
4034,10144132
4035,869053
4036,5544991
4037,1120472
4038,203300
4039,371695
4040,3191662
4041,12481
4042,319739
4043,142
4044,22442251
4045,5100281
4046,5516731
4047,388007
4048,491877
4049,27452
4050,68
4051,692231
4052,534865
4053,4730683
4054,697832
4055,4047904
4056,41
4057,10254962
4058,1046534
4059,87914404
4060,64316
4061,6542871
4062,2486166
4063,880
4064,13614312
4065,223788556
4066,67576
4067,119
4068,7374
4069,10060090
4070,33587
4071,1705940
4072,526088
4073,166
4074,118094
4075,34567
4076,699333
4077,7571614
4078,5997941
4079,48
4080,1578056
4081,4303192
4082,4102319
4083,542918
4084,360588
4085,59
4086,1614
4087,29972
4088,2364409
4089,1154231
4090,525
4091,15556
4092,17770
4093,258752
4094,1005167
4095,6157
4096,25304364
4097,72
4098,7710699
4099,4057270
4100,1267018
4101,3923201
4102,123624
4103,8665596
4104,3590
4105,14951442
4106,118974
4107,820
4108,231
4109,367566
4110,10890188
4111,5677211
4112,202149073
4113,30184377
4114,25151734
4115,1475035
4116,50852
4117,1093538
4118,40759
4119,11443379
4120,314525
4121,38455
4122,714883
4123,854594
4124,61293
4125,1660695
4126,756422
4127,47
4128,96619
4129,4576743
4130,4687518
4131,1190347
4132,45612
4133,73981
4134,349679
4135,2551849
4136,13021707
4137,31160
4138,129002
4139,4812
4140,41423208
4141,15470913
4142,10428887
4143,1174831
4144,122735
4145,1841
4146,2087
4147,84989
4148,16273
4149,63297095
4150,31
4151,7451145
4152,246696
4153,1141969
4154,8956311
4155,59
4156,3247947
4157,63
4158,13530220
4159,292
4160,3027303
4161,122743
4162,10376551
4163,1064900
4164,2889398
4165,10843639
4166,17451909
4167,22421306
4168,620970
4169,2150678
4170,48
4171,198
4172,4734408
4173,32844344
4174,519832
4175,8358144
4176,26
4177,214561
4178,108
4179,13115184
4180,2650490
4181,37
4182,915297
4183,2006910
4184,9192619
4185,64988
4186,66788
4187,4837850
4188,35
4189,595185
4190,345
4191,40328
4192,107688
4193,65434
4194,86
4195,343693520
4196,104858
4197,223184
4198,15186439
4199,4457060
4200,68
4201,128655
4202,227
4203,533797
4204,8315828
4205,14111215
4206,59191148
4207,1391075
4208,95820
4209,10191089
4210,34190
4211,70369
4212,1323036
4213,1112
4214,4603833
4215,1185210
4216,400783
4217,27507403
4218,2206589
4219,4950
4220,882085
4221,759326
4222,54292050
4223,1210
4224,8503484
4225,1215074
4226,3906419
4227,49910
4228,15
4229,8473573
4230,12409362
4231,412797
4232,3041415
4233,10152881
4234,7870378
4235,37210
4236,2010423
4237,395205
4238,73
4239,6833
4240,86
4241,70
4242,21708627
4243,1026924
4244,528887
4245,28802933
4246,387286
4247,307006
4248,978620
4249,758813
4250,781745
4251,238
4252,115775002
4253,20627787
4254,227530
4255,21
4256,126
4257,207295
4258,453
4259,1275852
4260,235179
4261,7366740
4262,20716730
4263,224389151
4264,29
4265,24838
4266,45621
4267,24802152
4268,1708165
4269,3437646
4270,3933499
4271,1153433
4272,145371
4273,332004
4274,33323466
4275,13215784
4276,33983047
4277,5805
4278,605681
4279,12044140
4280,12418661
4281,25
4282,2867848
4283,323559
4284,17
4285,2631448
4286,5936232
4287,3573459
4288,39
4289,558302
4290,22387925
4291,5891221
4292,8982692
4293,86906
4294,108
4295,22050498
4296,2871343
4297,2157058
4298,10805880
4299,6129904
4300,1849698
4301,3027839
4302,3496272
4303,2364936
4304,26
4305,26
4306,108493
4307,71253
4308,9311577
4309,10759103
4310,1266750
4311,22939
4312,14943
4313,127379
4314,5269
4315,4298322
4316,153359
4317,15
4318,34608850
4319,702
4320,34402
4321,1727558
4322,592915
4323,193051081
4324,1690
4325,742712
4326,18004
4327,14
4328,78
4329,822093
4330,14652550
4331,391547
4332,745854
4333,2679772
4334,52
4335,23338606
4336,7295247
4337,326851885
4338,38110391
4339,26860645
4340,4734688
4341,31951
4342,987547
4343,275353
4344,3676367
4345,12991733
4346,21025
4347,27875302
4348,1095
4349,185146
4350,48509477
4351,18
4352,415723
4353,112862
4354,121
4355,11660
4356,876285
4357,28862431
4358,13660690
4359,329449
4360,961773
4361,68646
4362,28776
4363,17092802
4364,11328250
4365,6723663
4366,2332442
4367,3219267
4368,4309
4369,185441
4370,7531779
4371,13
4372,2385621
4373,6155
4374,502
4375,210572
4376,928721
4377,112091
4378,1584014
4379,8269
4380,1477332
4381,7764
4382,32459
4383,5501366
4384,167
4385,7525790
4386,755728
4387,292454
4388,1543579
4389,147147
4390,2137327
4391,1269550
4392,11
4393,2179018
4394,1033
4395,2224908
4396,632
4397,34100334
4398,365343
4399,757812
4400,435121
4401,1951619
4402,610
4403,1674154
4404,188525
4405,29713
4406,1844
4407,114151
4408,2760857
4409,9426
4410,1484547
4411,1292852
4412,56
4413,239444
4414,249
4415,4185647
4416,61137173
4417,47
4418,53438
4419,1042762
4420,2123250
4421,9695191
4422,123010
4423,114952
4424,1050502
4425,16645801
4426,72
4427,1202591
4428,305
4429,11
4430,241
4431,58658
4432,5250970
4433,20
4434,5233632
4435,477754
4436,660
4437,1799
4438,213134
4439,450
4440,179027
4441,111367
4442,150
4443,1853766
4444,142
4445,25929543
4446,5631
4447,20967
4448,1898413
4449,2380986
4450,129694
4451,600
4452,2358
4453,276
4454,8738880
4455,25855
4456,2594075
4457,14198
4458,17334
4459,43
4460,21
4461,144125
4462,6615297
4463,573
4464,97136
4465,1259830
4466,3303887
4467,31409757
4468,1168
4469,2788024
4470,2316326
4471,407227
4472,5760178
4473,5411
4474,2279104
4475,304
4476,1353071
4477,40160
4478,3538616
4479,982
4480,5114776
4481,1882
4482,488037
4483,4733270
4484,9571552
4485,1272982
4486,73
4487,286997
4488,230381172
4489,2995764
4490,6301
4491,60992740
4492,1309
4493,58158
4494,25811
4495,29887657
4496,12995322
4497,40
4498,534673
4499,108
4500,1064916
4501,23
4502,22
4503,52527
4504,63653152
4505,8795
4506,3435877
4507,47
4508,5879441
4509,9937053
4510,35
4511,25
4512,131
4513,2549401
4514,129850
4515,126
4516,14
4517,70
4518,56
4519,1439552
4520,59
4521,3447612
4522,1242855
4523,15
4524,22173783
4525,4032114
4526,14237
4527,130139
4528,1842150
4529,578325
4530,48
4531,98234450
4532,3044452
4533,739375
4534,208712
4535,846922
4536,72
4537,32
4538,5642105
4539,1039467
4540,18
4541,64181368
4542,33941732
4543,32508334
4544,23512045
4545,60
4546,12866375
4547,24429
4548,952949
4549,1505342
4550,4152999
4551,20
4552,1359
4553,19776588
4554,4655
4555,1164987
4556,1224637
4557,3851809
4558,1124589
4559,1022295
4560,92858
4561,38
4562,59
4563,80212448
4564,23
4565,87292
4566,156547309
4567,210808647
4568,363415
4569,133044
4570,147602
4571,9915753
4572,90
4573,3616575
4574,10576
4575,1835
4576,228976756
4577,62639959
4578,91829
4579,12978
4580,5815
4581,8259269
4582,9407442
4583,19066
4584,1041709
4585,66294
4586,32932
4587,38301
4588,18
4589,9869472
4590,2899006
4591,78096
4592,1238199
4593,34034116
4594,873534
4595,3170619
4596,9858066
4597,85
4598,128723
4599,75028
4600,27348088
4601,148294
4602,3552670
4603,5132569
4604,2590176
4605,227325
4606,99
4607,10985987
4608,221087
4609,36372
4610,583716
4611,1366688
4612,344822
4613,20
4614,4667328
4615,54731
4616,248
4617,3408108
4618,1270374
4619,41
4620,20521
4621,32
4622,33647
4623,3201906
4624,5222
4625,91
4626,22017838
4627,3435
4628,95
4629,97
4630,33
4631,5813258
4632,3987
4633,7524
4634,33
4635,349
4636,87559
4637,3652550
4638,725094
4639,3259077
