Id,Cardinality
2404,14
2405,2509534
2406,523196
2407,55047
2408,7202339
2409,1725158
2410,34022
2411,18603
2412,83175852
2413,594499
2414,7011
2415,7586715
2416,242824
2417,2805175
2418,27165
2419,594144
2420,33296
2421,4222798
2422,6882845
2423,8
2424,1773
2425,1387056
2426,419338
2427,577422
2428,10876
2429,609173
2430,22045170
2431,16641
2432,290534
2433,1980
2434,617976
2435,50656
2436,8564302
2437,286
2438,267012
2439,52
2440,6977040
2441,397240
2442,493299
2443,169847
2444,7725705
2445,7353373
2446,65
2447,233132
2448,681019
2449,17
2450,781022
2451,202102
2452,33
2453,12125
2454,572
2455,3790837
2456,323
2457,10625127
2458,4141560
2459,606587
2460,66
2461,43989
2462,19889882
2463,58058
2464,20374179
2465,80757
2466,514
2467,99
2468,30
2469,5111
2470,254949
2471,13138813
2472,17942000
2473,871629
2474,224
2475,150
2476,9597419
2477,142187
2478,90818
2479,48741
2480,202
2481,12719426
2482,1926440
2483,13233
2484,238
2485,78
2486,535353
2487,1440985
2488,744
2489,12
2490,2645246
2491,800618
2492,7
2493,1275013
2494,45800
2495,68
2496,45030956
2497,1680
2498,790210
2499,97982
2500,562660
2501,854368
2502,11928167
2503,85
2504,532235
2505,6996687
2506,433494
2507,3068633
2508,2858069
2509,11439517
2510,45839
2511,2064649
2512,45
2513,1875947
2514,141
2515,168775
2516,69491
2517,9905268
2518,856727
2519,12603
2520,190746
2521,375931
2522,35
2523,101437
2524,251926
2525,23
2526,2565233
2527,22753694
2528,130
2529,1781
2530,323834
2531,2681
2532,995678
2533,210
2534,2613330
2535,4834
2536,36
2537,69036
2538,17347289
2539,643812
2540,7899040
2541,225691
2542,3315248
2543,76761883
2544,66471890
2545,644978
2546,3413898
2547,2634805
2548,12939452
2549,1091050
2550,387664943
2551,631508
2552,1060014
2553,190954
2554,36533
2555,1839942
2556,91480
2557,1425088
2558,267
2559,234
2560,409650
2561,454056
2562,5266829
2563,76
2564,7367
2565,121482412
2566,57
2567,1242875
2568,14730706
2569,635965
2570,531969
2571,1607063
2572,29577720
2573,57
2574,163978
2575,626208
2576,17199358
2577,19
2578,17207
2579,178528
2580,820504
2581,1275700
2582,610567
2583,41943
2584,1980168
2585,1969868
2586,6596237
2587,143189
2588,22683058
2589,205168
2590,746916
2591,267
2592,1287830
2593,15765779
2594,2821322
2595,3061929
2596,7057482
2597,35943
2598,232768
2599,438475
2600,388143
2601,1478328
2602,10465
2603,4669740
2604,1739070
2605,8469647
2606,67
2607,19760897
2608,4396
2609,106
2610,82
2611,567080
2612,115235564
2613,29
2614,12879772
2615,87066
2616,149758
2617,15448
2618,745304
2619,15771
2620,8
2621,1701522
2622,638
2623,1918
2624,9820632
2625,102
2626,10611
2627,517035
2628,62
2629,2471238
2630,293352
2631,3170608
2632,3964123
2633,3982
2634,86091
2635,16000
2636,5989748
2637,4227052
2638,3179
2639,4579737
2640,36137600
2641,135976189
2642,107
2643,15697
2644,93
2645,1217997
2646,18162500
2647,2422
2648,372219
2649,1053
2650,46
2651,325
2652,2327066
2653,114779
2654,234
2655,2037133
2656,68754852
2657,5
2658,3712904
2659,12999599
2660,39450
2661,12834453
2662,44
2663,4254980
2664,264536
2665,483
2666,62
2667,27198149
2668,93705
2669,4657045
2670,76
2671,12462697
2672,204074
2673,1055067
2674,1764020
2675,226008
2676,61
2677,1645297
2678,691
2679,11638510
2680,7
2681,4270894
2682,9331682
2683,986166
2684,33042060
2685,2218
2686,371369
2687,742406
2688,26596
2689,3189571
2690,90
2691,1035286
2692,5880168
2693,192276794
2694,309405
2695,36598842
2696,2536119
2697,29849
2698,510692
2699,2741231
2700,6082
2701,2410
2702,14691579
2703,104163
2704,137400036
2705,137779
2706,19006326
2707,12156246
2708,70
2709,17
2710,9144585
2711,2356871
2712,1293132
2713,88634
2714,2742610
2715,9468
2716,383494
2717,123798359
2718,131716
2719,1085292
2720,19440450
2721,2980291
2722,132
2723,21022
2724,311977
2725,28
2726,805145
2727,47821
2728,32603
2729,115825
2730,103
2731,3616113
2732,3586440
2733,1797774
2734,18685298
2735,168
2736,20
2737,14964109
2738,240044
2739,8071604
2740,43
2741,632680
2742,507525
2743,30091
2744,83
2745,119300
2746,17290986
2747,11280553
2748,3961335
2749,2487814
2750,8198299
2751,1215525
2752,1009971
2753,1756458
2754,8936201
2755,8
2756,23
2757,598
2758,38479
2759,70084
2760,45767
2761,10328682
2762,9602
2763,16698
2764,171858162
2765,178864
2766,2411858
2767,1199
2768,12716616
2769,10786
2770,2307
2771,342206
2772,357785
2773,49963531
2774,112905
2775,574656
2776,12174
2777,187
2778,22070
2779,41593682
2780,45
2781,3908163
2782,19646
2783,11016428
2784,68
2785,25540643
2786,6404
2787,2312674
2788,120
2789,68977
2790,194423
2791,1327799
2792,608636
2793,6020886
2794,2762190
2795,335961316
2796,93226756
2797,17680199
2798,1193557
2799,6331459
2800,41158
2801,3572787
2802,4972
2803,299236
2804,12487105
2805,183
2806,406705
2807,435907
2808,2250034
2809,43747449
2810,3911523
2811,5571
2812,1222
2813,651637
2814,151
2815,23
2816,423762
2817,59
2818,3522104
2819,119
2820,5570418
2821,251949
2822,62
2823,41207
2824,26654691
2825,52
2826,66
2827,530071
2828,143
2829,255421
2830,79281
2831,109017
2832,3366815
2833,24318696
2834,394925
2835,15
2836,1063828
2837,203295
2838,872378
2839,9030
2840,3062598
2841,1263922
2842,34598784
2843,16
2844,506227
2845,20962369
2846,33901836
2847,1241471
2848,1109851
2849,7032536
2850,28604989
2851,8644
2852,6547009
2853,1667099
2854,3492549
2855,54311
2856,371
2857,3672364
2858,50778
2859,8785
2860,15452970
2861,11225647
2862,328031
2863,910399
2864,1906063
2865,223537
2866,1502956
2867,520576
2868,3098831
2869,447685
2870,74
2871,6186592
2872,1100626
2873,528966
2874,3399475
2875,63
2876,1024
2877,23
2878,127297019
2879,1872788
2880,1136279
2881,110300
2882,1409
2883,209406
2884,39116
2885,171821
2886,144877603
2887,788
2888,455607
2889,36
2890,181
2891,1916
2892,1515523
2893,277
2894,7284423
2895,109022
2896,844601
2897,16505054
2898,9317216
2899,4584234
2900,4380332
2901,450140
2902,935450
2903,73458327
2904,281494
2905,856055
2906,61
2907,176
2908,169690
2909,78704
2910,13519935
2911,69
2912,52634
2913,11132229
2914,7691969
2915,1246267
2916,2873182
2917,1680085
2918,55715513
2919,34298049
2920,45605685
2921,44421
2922,39315
2923,15990
2924,1035164
2925,3517
2926,954781
2927,11103189
2928,864067
2929,1066112
2930,13
2931,2062293
2932,679229
2933,9644832
2934,524835
2935,90
2936,11777088
2937,25894519
2938,23693
2939,23069779
2940,113098
2941,503641
2942,2231649
2943,77
2944,705252
2945,6691005
2946,57958
2947,27939
2948,11086
2949,28460096
2950,2010598
2951,344
2952,465196
2953,94978387
2954,14074559
2955,1785045
2956,91294
2957,6671031
2958,2466
2959,28463371
2960,22925
2961,8277
2962,1932
2963,3948561
2964,828922
2965,7458315
2966,107832
2967,378690
2968,935
2969,1199942
2970,7236475
2971,54356
2972,6514123
2973,60049
2974,2924302
2975,9708114
2976,8505882
2977,8398
2978,230
2979,1068420
2980,9462635
2981,120022
2982,2172409
2983,36
2984,75922239
2985,323043
2986,22561320
2987,1229974
2988,666433
2989,601702
2990,2282835
2991,104
2992,3968764
2993,5602474
2994,638
2995,2682651
2996,464
2997,3753124
2998,204560
2999,6432142
3000,136527
3001,11447824
3002,1583
3003,15263
3004,3000581
3005,3414079
3006,1236344
3007,8143
3008,36
3009,90938
3010,322873
3011,4540557
3012,193700
3013,401561
3014,29242
3015,85865
3016,3426400
3017,11842740
3018,11880487
3019,9690875
3020,8998
3021,12377622
3022,236
3023,190
3024,7047941
3025,17032720
3026,365394
3027,10
3028,2074196
3029,43527
3030,6003391
3031,44941
3032,133638
3033,139462903
3034,24697
3035,136
3036,24099177
3037,19
3038,41312
3039,384716
3040,4124312
3041,97062580
3042,514450
3043,1644758
3044,280345
3045,129083
3046,268044
3047,10943615
3048,4164210
3049,676353
3050,2636478
3051,7618270
3052,23
3053,112479
3054,1190733
3055,23949657
3056,18224237
3057,34
3058,74147
3059,1047737
3060,838665
3061,2975629
3062,365650
3063,274387667
3064,1645942
3065,728995
3066,1455828
3067,1386471
3068,661458
3069,168438
3070,2416959
3071,64
3072,362
3073,774452
3074,4024
3075,435459
3076,8943472
3077,3273655
3078,992980
3079,58289857
3080,7720
3081,28963124
3082,17316
3083,12
3084,6159
3085,104747844
3086,33224218
3087,16328
3088,15385236
3089,191439
3090,57463330
3091,42
3092,455393
3093,934622
3094,1398028
3095,6484432
3096,150876
3097,114872260
3098,160
3099,999720
3100,104
3101,209267
3102,10624960
3103,502243
3104,309313
3105,13504133
3106,11
3107,90
3108,647246
3109,5637478
3110,3142515
3111,973175
3112,13315971
3113,6672852
3114,202217
3115,12250
3116,86846190
3117,51213
3118,418664
3119,329522
3120,29
3121,1175
3122,1360888
3123,23719065
3124,128213
3125,837541
3126,1626
3127,321
3128,23
3129,599242
3130,57
3131,175415
3132,221401
3133,4811649
3134,34777512
3135,4739460
3136,18528
3137,57656
3138,4010088
3139,2503517
3140,100762
3141,49139
3142,1032080
3143,73445236
3144,254626
3145,6842768
3146,1542091
3147,13
3148,308
3149,33805
3150,4243664
3151,3607445
3152,125313
3153,195561
3154,193
3155,7104
3156,510704
3157,3553578
3158,2244704
3159,116030
3160,2263
3161,87
3162,267434
3163,1143948
3164,877945
3165,2148321
3166,102415
3167,14356517
3168,33802232
3169,6022332
3170,10881
3171,4497301
3172,216
3173,1470782
3174,108
3175,414482
3176,29378650
3177,1109488
3178,632165
3179,8557
3180,2448
3181,3728286
3182,306055
3183,14800
3184,539642
3185,7654
3186,10667
3187,14053
3188,23
3189,249
3190,711938
3191,9217300
3192,131
3193,193
3194,705
3195,537177
3196,2278307
3197,232055
3198,8351111
3199,236782
3200,94
3201,51102830
3202,754999
3203,59851
3204,1267039
3205,1719195
3206,2031680
3207,209785
3208,1375795
3209,335804
3210,6938045
3211,5681310
3212,211406
3213,673253
3214,985402
3215,1348557
3216,2232420
3217,2094325
3218,2950290
3219,26
3220,175740
3221,96519
3222,766469
3223,274026
3224,34552001
3225,11405879
3226,867359
3227,3400796
3228,1220590
3229,28505514
3230,73319957
3231,1552
3232,1850713
3233,13939
3234,34146
3235,335595
3236,71104359
3237,459891
3238,146477
3239,209070077
3240,9765388
3241,227840
3242,1234
3243,35387497
3244,923
3245,30041117
3246,64515413
3247,203789533
3248,2366495
3249,17300
3250,15
3251,12865
3252,98
3253,236194
3254,2203464
3255,992730
3256,6977845
3257,337466
3258,90
3259,55
3260,49771
3261,10
3262,3040939
3263,36334439
3264,2233
3265,33575
3266,32228865
3267,230901
3268,2317278
3269,1499897
3270,1843
3271,10212662
3272,17319
3273,25117
3274,37341452
3275,757465
3276,23274062
3277,234766
3278,1085357
3279,1248576
3280,76057
3281,3945925
3282,22120163
3283,76972090
3284,664639
3285,16453
3286,2201459
3287,230929
3288,13325312
3289,71
3290,1413271
3291,6964721
3292,1554708
3293,4116779
3294,123415
3295,253756
3296,68599273
3297,2053
3298,277
3299,72338
3300,17004716
3301,359140
3302,299
3303,3250546
3304,4134513
3305,4496700
3306,1389332
3307,999685
3308,257432
3309,54451
3310,62582
3311,97
3312,8079432
3313,24677
3314,483154
3315,2197552
3316,1937683
3317,7666539
3318,2412
3319,221619
3320,832
3321,240146
3322,25
3323,1205251
3324,675118
3325,720707
3326,1790529
3327,1270838
3328,4941358
3329,1052
3330,3322429
3331,53532
3332,7504929
3333,20
3334,107
3335,1010437
3336,3639
3337,18536
3338,323865
3339,3657052
3340,13347
3341,7220531
3342,20
3343,4389
3344,50
3345,3508
3346,2185
3347,1545329
3348,117
3349,4017
3350,9598541
3351,32440
3352,6859
3353,380
3354,18
3355,222
3356,618490
3357,16766310
3358,236893
3359,2811674
3360,650358
3361,35
3362,317066
3363,73595
3364,204484
3365,6130278
3366,2475331
3367,868269
3368,336
3369,147416
3370,11019226
3371,2269488
3372,187156
3373,1264
3374,532325
3375,15634376
3376,4531668
3377,2207492
3378,20
3379,7871
3380,27274399
3381,1267289
3382,716566
3383,13780538
3384,269
3385,352776
3386,2262723
3387,595
3388,81307594
3389,1188500
3390,8472
3391,10999979
3392,640268
3393,4264673
3394,8
3395,2430693
3396,27
3397,484697
3398,325911
3399,181255247
3400,25309293
3401,2436221
3402,642135
3403,20454010
3404,994751
3405,321488
3406,1712741
3407,337372
3408,14083977
3409,21
3410,2981070
3411,693225
3412,131896076
3413,1652430
3414,229847
3415,3815758
3416,661004
3417,20714334
3418,330489
3419,11806
3420,10
3421,255
3422,543537
3423,25303
3424,280507
3425,13
3426,58979
3427,99859
3428,4450899
3429,385690
3430,1464231
3431,25
3432,668113
3433,1067602
3434,391943
3435,231184
3436,1660797
3437,3488886
3438,13
3439,915422
3440,17310434
3441,1683630
3442,1323731
3443,934
3444,3264814
3445,9365517
3446,169
3447,4235444
3448,4876089
3449,2799718
3450,22085014
3451,2655119
3452,588186
3453,5706056
3454,2189618
3455,30
3456,29
3457,253877
3458,8774913
3459,1654
3460,1565
3461,406043
3462,455538
3463,29804741
3464,351369
3465,2406083
3466,351521
3467,455255
3468,2391215
3469,25
3470,944
3471,2251533
3472,6753
3473,39
3474,64730
3475,71617939
3476,775596
3477,1780244
3478,3423875
3479,1484726
3480,2518955
3481,21725
3482,28822
3483,43
3484,9679
3485,949
3486,4389748
3487,4076563
3488,2921976
3489,112889
3490,1908
3491,44
3492,26935
3493,4308780
3494,29705765
3495,26234387
3496,2334493
3497,7823845
3498,32355
3499,335
3500,144440295
3501,288867
3502,3125209
3503,41
3504,1312492
3505,245
3506,3948843
3507,6752451
3508,9299716
3509,1397413
3510,1678605
3511,255727
3512,1528088
3513,575891
3514,925797
3515,2374906
3516,96827
3517,2703958
3518,243931
3519,5961842
3520,301982
3521,3237169
3522,1998180
3523,12857411
3524,20
3525,8982
3526,1556646
3527,12932
3528,1560035
3529,312260
3530,1251
3531,2827243
3532,7012685
3533,7021
3534,75793615
3535,73771
3536,33
3537,242244
3538,6056221
3539,28077052
3540,66
3541,2522544
3542,600321
3543,1414454
3544,1694698
3545,2814493
3546,27978064
3547,101484
3548,15788
3549,1545870
3550,1307140
3551,585158
3552,18671952
3553,7356
3554,17940270
3555,90741
3556,21587
3557,2855752
3558,24
3559,183983
3560,198301
3561,239776
3562,144818
3563,11973612
3564,645230
3565,27
3566,296472520
3567,91
3568,324994
3569,478
3570,355386
3571,13073
3572,35772
3573,20983
3574,2804801
3575,1368910
3576,42094
3577,3146575
3578,227019706
3579,1681757
3580,1512230
3581,31633375
3582,7172
3583,467
3584,6370106
3585,12562741
3586,1212
3587,1787059
3588,31
3589,10
3590,1031763
3591,9381660
3592,4278465
3593,1401
3594,34876
3595,1823186
3596,120
3597,194
3598,1213
3599,2468514
3600,50657539
3601,66745438
3602,123
3603,26
3604,168510
3605,168133921
3606,418771
3607,3869
3608,18495920
3609,2863
3610,166125520
3611,1234219
3612,92617091
3613,2289995
3614,848848
3615,402
3616,4822377
3617,3495521
3618,107809
3619,609
3620,25240
3621,302929097
3622,477059
3623,6740867
3624,160733
3625,2124904
3626,2552640
3627,484904
3628,15291
3629,84636
3630,4508680
3631,8867
3632,6346111
3633,372
3634,106
3635,9521
3636,852432
3637,1750349
3638,3080053
3639,7358298
3640,122467
3641,1592097
3642,7246121
3643,4256374
3644,373
3645,1592
3646,1564878
3647,24294339
3648,13801025
3649,57354
3650,5849624
3651,16958753
3652,35776938
3653,9244
3654,578853
3655,33629142
3656,2525482
3657,2335269
3658,162
3659,5
3660,3308996
3661,412107
3662,11130955
3663,4363819
3664,21
3665,3037
3666,30
3667,19089236
3668,73399
3669,50
3670,30708
3671,2289
3672,325929
3673,104605
3674,8121495
3675,624952
3676,85445
3677,465
3678,133186
3679,21391911
3680,2510984
3681,220911
3682,91
3683,608
3684,155169
3685,51
3686,2917948
3687,217048
3688,4880
3689,1857721
3690,20494815
3691,14808235
3692,685206
3693,3390827
3694,19626634
3695,1421127
3696,33056552
3697,1464418
3698,8331
3699,3591382
3700,10481606
3701,75356
3702,13347950
3703,387554
3704,2582406
3705,815663
3706,16506
3707,1989383
3708,6806728
3709,70249
3710,244
3711,6212021
3712,106537
3713,1440
3714,10830648
3715,21148
3716,724437
3717,2507953
3718,86065
3719,3644561
3720,70
3721,50
3722,334
3723,2339030
3724,1025486
3725,3683030
3726,1926
3727,91017
3728,286069
3729,2532874
3730,759748
3731,2030132
3732,204608
3733,52
3734,12
3735,177
3736,4112147
3737,940521
3738,274291
3739,210410
3740,1420099
3741,541
3742,80
3743,263
3744,115850
3745,274111
3746,3101579
3747,24
3748,52
3749,7536331
3750,1803877
3751,1015501
3752,10965110
3753,27617679
3754,1543581
3755,72
3756,19
3757,442051
3758,141153605
3759,8998693
3760,558413
3761,13
3762,661823
3763,264
3764,173481
3765,669
3766,138422
3767,30
3768,23141668
3769,665421
3770,31662
3771,1305409
3772,10913
3773,15720630
3774,44
3775,11
3776,2902219
3777,557911
3778,938141
3779,32773
3780,2866129
3781,1015492
3782,15714
3783,8681429
3784,8090117
3785,2862500
3786,130004
3787,14
3788,63
3789,2121902
3790,6811769
3791,11695271
3792,153983
3793,23309492
3794,181565
3795,1183
3796,71895
3797,41809325
3798,777497
3799,1113539
3800,278328
3801,725231
3802,3791606
3803,1446774
3804,37
3805,16
3806,18736962
3807,183554
3808,384683
3809,1094664
3810,8518863
3811,8265057
3812,699028
3813,61693751
3814,285
3815,351394
3816,18
3817,33
3818,934
3819,20
3820,579819
3821,341539
3822,13
3823,4227461
3824,1303
3825,67
3826,21
3827,6387388
3828,69740
3829,4169533
3830,86
3831,67746
3832,390100
3833,2597
3834,127902
3835,2005061
3836,701857
3837,4042311
3838,362690
3839,102
3840,22
3841,350112
3842,22780286
3843,82423623
3844,2059114
3845,2684
3846,2766459
3847,21608451
3848,1853874
3849,36608
3850,64716
3851,25213211
3852,137842
3853,11914613
3854,579194
3855,65117
3856,30531048
3857,20451568
3858,12543734
3859,16
3860,81140738
3861,1012248
3862,3771921
3863,185323
3864,208778
3865,707587
3866,134240
3867,3573
3868,2247051
3869,11298
3870,97
3871,91804
3872,6062952
3873,165413
3874,4839
3875,17
3876,10
3877,1755306
3878,1003498
3879,347848
3880,76
3881,325538
3882,284907
3883,680
3884,22796945
3885,45844
3886,88638
3887,66932565
3888,2780877
3889,454
3890,2754465
3891,1503
3892,112209
3893,10109
3894,1474905
3895,7217149
3896,446302
3897,37
3898,3719586
3899,234648
3900,8918536
3901,29079
3902,39
3903,11815356
3904,35442
3905,631896
3906,206
3907,20556691
3908,5991
3909,3723415
3910,961530
3911,519734
3912,25059
3913,17111
3914,11080459
3915,28
3916,138023
3917,235456
3918,17854232
3919,2284619
3920,4215337
3921,1444681
3922,2758034
3923,15
3924,235352
3925,160964
3926,21
3927,153220599
3928,153908
3929,796241
3930,826660
3931,369419
3932,89
3933,18141273
3934,2836
3935,3292919
3936,5426136
3937,589351
3938,92051
3939,650565
3940,13708010
3941,414252
3942,12302304
3943,130564
3944,1289924
3945,6123452
3946,4278
3947,35
3948,2446474
3949,110855
3950,63958
3951,1196652
3952,3318124
3953,32849
3954,488691
3955,72977
3956,731399
3957,392344
3958,26529099
3959,481911
3960,7063
3961,131039983
3962,858590
3963,7208842
3964,607946
3965,2309393
3966,1584491
3967,65597250
3968,5843087
3969,4187964
3970,782162
3971,141050
3972,304563
3973,12137
3974,24767556
3975,7732946
3976,23001643
3977,12912711
3978,9344
3979,1180114
3980,3248147
3981,1509254
3982,3485077
3983,6746980
3984,116036
3985,628384
3986,18
3987,21203663
3988,83
3989,74
3990,210007612
3991,36017
3992,6000412
3993,325102
3994,13826227
3995,2348190
3996,6404480
3997,425
3998,533291
3999,110172
4000,89458
4001,3476
4002,90
4003,18341
4004,3433981
4005,3140903
4006,4485
4007,73
4008,1758066
4009,203431
4010,1407624
4011,1403543
4012,707505
4013,554379
4014,66144
4015,42153781
4016,201
4017,55720
4018,790869
4019,13525405
4020,1086551
4021,125064
4022,970046
4023,8512919
4024,92319
4025,676
4026,7413824
4027,2567
4028,186970
4029,3639109
4030,350050
4031,1084070
4032,26588887
4033,1199754
4034,10123359
4035,880437
4036,5500471
4037,1116249
4038,203472
4039,379881
4040,3092452
4041,12583
4042,323241
4043,151
4044,22404800
4045,5125631
4046,5600064
4047,387248
4048,498949
4049,28107
4050,66
4051,695210
4052,533655
4053,4733918
4054,696550
4055,4046004
4056,41
4057,10291910
4058,1061906
4059,86524658
4060,64385
4061,6283590
4062,2486738
4063,901
4064,13613408
4065,223107511
4066,67756
4067,114
4068,7415
4069,10107489
4070,38381
4071,1735183
4072,522566
4073,167
4074,119542
4075,34812
4076,695769
4077,7322363
4078,6065623
4079,49
4080,1575747
4081,4311393
4082,4141731
4083,544672
4084,359994
4085,59
4086,1625
4087,30271
4088,2375321
4089,1160186
4090,551
4091,16017
4092,18276
4093,261178
4094,1002849
4095,6183
4096,25256942
4097,75
4098,7740727
4099,4096142
4100,1264035
4101,3922872
4102,124640
4103,8694198
4104,3690
4105,14680759
4106,119768
4107,810
4108,241
4109,368351
4110,10843246
4111,5679842
4112,200949384
4113,30081896
4114,25158424
4115,1489172
4116,51129
4117,1101106
4118,41254
4119,11525823
4120,315369
4121,38814
4122,704884
4123,856792
4124,61889
4125,1668116
4126,772898
4127,50
4128,96576
4129,4623922
4130,4573686
4131,1184359
4132,46562
4133,74948
4134,348743
4135,2556110
4136,12949339
4137,30917
4138,131249
4139,4873
4140,41451938
4141,15219521
4142,10399665
4143,1183710
4144,122860
4145,1862
4146,2125
4147,85293
4148,16387
4149,63503459
4150,30
4151,7337115
4152,252043
4153,1136144
4154,8835780
4155,60
4156,3283702
4157,63
4158,13489554
4159,300
4160,3017485
4161,125079
4162,10381372
4163,984530
4164,2890898
4165,10899992
4166,17459376
4167,21961748
4168,620196
4169,2123280
4170,47
4171,212
4172,4742220
4173,32940035
4174,520759
4175,8397286
4176,30
4177,215314
4178,110
4179,13137357
4180,2655198
4181,36
4182,915902
4183,2002023
4184,9187574
4185,65239
4186,66005
4187,4845429
4188,35
4189,595144
4190,357
4191,40827
4192,107606
4193,65338
4194,78
4195,333388484
4196,104830
4197,223000
4198,15163998
4199,4506261
4200,68
4201,128770
4202,231
4203,541883
4204,8245333
4205,14325766
4206,59194109
4207,1396363
4208,96125
4209,10204061
4210,34753
4211,70453
4212,1320017
4213,1188
4214,4600173
4215,1185864
4216,402277
4217,27468572
4218,2209793
4219,4946
4220,875059
4221,761361
4222,54181479
4223,1360
4224,8494457
4225,1226378
4226,3946860
4227,51191
4228,15
4229,8469651
4230,12355212
4231,408497
4232,3043119
4233,10332800
4234,7923352
4235,37962
4236,2026209
4237,395320
4238,79
4239,6879
4240,88
4241,72
4242,21672343
4243,1032556
4244,530174
4245,28821768
4246,390578
4247,313242
4248,991521
4249,759584
4250,788856
4251,230
4252,115736668
4253,20509422
4254,226766
4255,21
4256,125
4257,208171
4258,473
4259,1277968
4260,236152
4261,7399791
4262,20760727
4263,224199811
4264,28
4265,24902
4266,47049
4267,24163239
4268,1695619
4269,3414585
4270,3975778
4271,1163704
4272,146005
4273,332524
4274,33248286
4275,13071107
4276,33997066
4277,5884
4278,612632
4279,12282430
4280,12543452
4281,20
4282,2865075
4283,316903
4284,18
4285,2631267
4286,6713871
4287,3553958
4288,38
4289,637073
4290,22166139
4291,5926816
4292,8986571
4293,87269
4294,124
4295,21997358
4296,2886070
4297,2146239
4298,10793747
4299,6127712
4300,1854287
4301,3035295
4302,3496811
4303,2367616
4304,25
4305,26
4306,108630
4307,72105
4308,9132694
4309,10818501
4310,1262605
4311,23083
4312,15447
4313,125954
4314,5425
4315,4303686
4316,153418
4317,13
4318,34594312
4319,711
4320,34512
4321,1706911
4322,598179
4323,194399405
4324,1710
4325,748259
4326,17932
4327,13
4328,78
4329,820405
4330,15562817
4331,398463
4332,752183
4333,2683742
4334,56
4335,23458434
4336,7300652
4337,319452999
4338,38087844
4339,26853387
4340,4737602
4341,32004
4342,994526
4343,277854
4344,3678551
4345,13078641
4346,21040
4347,27866884
4348,935
4349,187047
4350,48419116
4351,20
4352,415431
4353,115131
4354,122
4355,11799
4356,867784
4357,29047472
4358,12861210
4359,327371
4360,974319
4361,69223
4362,28861
4363,17135243
4364,11269413
4365,6748236
4366,2336612
4367,3215971
4368,4329
4369,184014
4370,7486532
4371,13
4372,2390021
4373,6187
4374,523
4375,210986
4376,933778
4377,112911
4378,1584668
4379,8833
4380,1481871
4381,7856
4382,32570
4383,5469406
4384,172
4385,7614170
4386,772629
4387,283582
4388,1542459
4389,147598
4390,2181307
4391,1266311
4392,11
4393,2181373
4394,1070
4395,2230345
4396,588
4397,34058900
4398,365600
4399,757542
4400,434181
4401,1962590
4402,566
4403,1706901
4404,188799
4405,30678
4406,1653
4407,115639
4408,2717928
4409,9359
4410,1492503
4411,1290755
4412,55
4413,238805
4414,267
4415,4182637
4416,61211776
4417,50
4418,53454
4419,1047107
4420,2105598
4421,9656631
4422,124477
4423,115374
4424,1054505
4425,16588649
4426,61
4427,1217540
4428,311
4429,11
4430,244
4431,59594
4432,5250269
4433,20
4434,5243078
4435,478830
4436,689
4437,1824
4438,213363
4439,470
4440,181936
4441,112359
4442,154
4443,1867656
4444,142
4445,25881149
4446,5826
4447,21885
4448,1898410
4449,2386416
4450,130013
4451,613
4452,2345
4453,313
4454,9028251
4455,25963
4456,2602337
4457,14300
4458,17350
4459,42
4460,22
4461,144481
4462,6607588
4463,579
4464,98138
4465,1276683
4466,3284008
4467,31428344
4468,1221
4469,2770112
4470,2402924
4471,408963
4472,6573292
4473,6174
4474,2278246
4475,310
4476,1353702
4477,43767
4478,3535835
4479,985
4480,5131335
4481,1902
4482,488590
4483,4710087
4484,9605805
4485,1277496
4486,73
4487,288064
4488,228657315
4489,2969199
4490,6413
4491,61002590
4492,1339
4493,58795
4494,26893
4495,29806022
4496,12633178
4497,42
4498,541612
4499,114
4500,1180601
4501,24
4502,22
4503,53250
4504,64043999
4505,8737
4506,3432360
4507,43
4508,5876065
4509,9870682
4510,38
4511,24
4512,131
4513,2552733
4514,131828
4515,122
4516,13
4517,72
4518,52
4519,1456398
4520,64
4521,3425167
4522,1249380
4523,16
4524,22744422
4525,4074307
4526,14015
4527,130834
4528,1851839
4529,571027
4530,48
4531,98182294
4532,3004857
4533,746357
4534,213142
4535,855655
4536,72
4537,33
4538,5588562
4539,1058902
4540,14
4541,62855883
4542,33934096
4543,32007439
4544,24382967
4545,58
4546,13080089
4547,26362
4548,954570
4549,1507017
4550,4007942
4551,20
4552,1302
4553,20731514
4554,3619
4555,1161096
4556,1225247
4557,3793593
4558,1132598
4559,1022080
4560,92435
4561,38
4562,66
4563,79619365
4564,23
4565,87512
4566,156595216
4567,207357584
4568,355133
4569,134248
4570,147197
4571,9934756
4572,94
4573,3632539
4574,10617
4575,1845
4576,228585058
4577,62237124
4578,93591
4579,13042
4580,5897
4581,8245751
4582,9435558
4583,21375
4584,1145762
4585,69883
4586,33294
4587,38696
4588,18
4589,9874419
4590,2893463
4591,79106
4592,1229143
4593,34026602
4594,884688
4595,3136529
4596,9984053
4597,84
4598,129398
4599,75236
4600,27814364
4601,149342
4602,3534141
4603,5154723
4604,2585969
4605,227532
4606,101
4607,11001098
4608,223059
4609,36276
4610,584823
4611,1364867
4612,341309
4613,20
4614,4658750
4615,54858
4616,255
4617,3435895
4618,1293123
4619,43
4620,20368
4621,32
4622,33823
4623,3200839
4624,5255
4625,92
4626,22016901
4627,3534
4628,96
4629,97
4630,32
4631,5923524
4632,4011
4633,7652
4634,34
4635,372
4636,89099
4637,3707467
4638,733427
4639,3244417
