Id,Cardinality
2405,2549669
2406,519333
2407,54162
2408,7144200
2409,1712645
2410,33422
2411,18943
2412,85194814
2413,593781
2414,6926
2415,7431047
2416,245304
2417,2810105
2418,27279
2419,598228
2420,32736
2421,4293674
2422,6862018
2423,8
2424,1733
2425,1395450
2426,414191
2427,575393
2428,11118
2429,593914
2430,22175842
2431,17154
2432,285160
2433,1732
2434,632218
2435,49619
2436,8656719
2437,273
2438,267628
2439,46
2440,6850865
2441,392284
2442,508936
2443,169004
2444,7833814
2445,7465464
2446,74
2447,236620
2448,683694
2449,20
2450,768117
2451,204109
2452,36
2453,11954
2454,555
2455,3722364
2456,310
2457,10566008
2458,4048177
2459,604012
2460,94
2461,44138
2462,19218462
2463,59103
2464,19323881
2465,80672
2466,484
2467,103
2468,31
2469,5382
2470,246067
2471,12824437
2472,17934110
2473,848377
2474,186
2475,144
2476,9599841
2477,137462
2478,94956
2479,45800
2480,206
2481,12612388
2482,1929131
2483,13459
2484,215
2485,86
2486,537635
2487,1435940
2488,604
2489,16
2490,2648950
2491,783848
2492,9
2493,1265480
2494,45351
2495,70
2496,44657508
2497,1610
2498,811021
2499,95746
2500,546531
2501,836423
2502,11936747
2503,93
2504,515441
2505,7059679
2506,431950
2507,3085402
2508,2817164
2509,11505429
2510,47003
2511,2067049
2512,41
2513,1866909
2514,128
2515,171550
2516,67966
2517,10016385
2518,867051
2519,12548
2520,188533
2521,365305
2522,33
2523,106664
2524,245273
2525,26
2526,2509732
2527,22579316
2528,135
2529,1698
2530,318106
2531,2536
2532,993674
2533,229
2534,2602233
2535,5346
2536,38
2537,70016
2538,16800873
2539,649549
2540,7836096
2541,224361
2542,3265914
2543,75118767
2544,64440456
2545,636032
2546,3449759
2547,2624183
2548,12909851
2549,1095066
2550,381741952
2551,618831
2552,1035313
2553,179026
2554,36551
2555,1821339
2556,89363
2557,1422043
2558,353
2559,224
2560,405534
2561,447337
2562,5265581
2563,77
2564,7411
2565,122423253
2566,70
2567,1247717
2568,14619418
2569,651971
2570,537120
2571,1597576
2572,29487015
2573,59
2574,162320
2575,630196
2576,17015691
2577,18
2578,15146
2579,183374
2580,829488
2581,1273062
2582,608612
2583,41241
2584,2007000
2585,1960276
2586,6654252
2587,139970
2588,22657534
2589,204788
2590,735804
2591,263
2592,1283479
2593,15368473
2594,2879099
2595,3081794
2596,7037721
2597,35628
2598,231372
2599,428461
2600,382251
2601,1456831
2602,10354
2603,4668838
2604,1764380
2605,8592963
2606,52
2607,19587345
2608,3923
2609,112
2610,80
2611,560610
2612,112091090
2613,25
2614,13122031
2615,86536
2616,146656
2617,13950
2618,743780
2619,15747
2620,8
2621,1693948
2622,614
2623,1839
2624,9827191
2625,96
2626,10495
2627,529832
2628,61
2629,2413239
2630,292063
2631,3174380
2632,3865964
2633,3706
2634,88646
2635,15968
2636,6030294
2637,4231368
2638,2256
2639,4516814
2640,36262199
2641,137530643
2642,91
2643,16043
2644,81
2645,1211818
2646,18520422
2647,2164
2648,376145
2649,728
2650,49
2651,431
2652,2391361
2653,114712
2654,208
2655,2062789
2656,67829410
2657,6
2658,3657842
2659,13119174
2660,40133
2661,12857707
2662,43
2663,4282021
2664,261108
2665,521
2666,70
2667,26770473
2668,96609
2669,4663937
2670,72
2671,12353042
2672,210384
2673,1026609
2674,1809970
2675,231829
2676,67
2677,1639769
2678,662
2679,11225832
2680,7
2681,4306906
2682,9227594
2683,1024483
2684,33283431
2685,1961
2686,373568
2687,733398
2688,27462
2689,3176002
2690,71
2691,1006495
2692,5849575
2693,197988729
2694,305745
2695,36829268
2696,2572029
2697,29454
2698,500322
2699,2805573
2700,6053
2701,2415
2702,14257825
2703,102338
2704,137239919
2705,140539
2706,19110107
2707,12169107
2708,67
2709,19
2710,9061079
2711,2361854
2712,1289895
2713,88097
2714,2763633
2715,9216
2716,377935
2717,121230767
2718,131261
2719,1073297
2720,19205292
2721,2880916
2722,131
2723,20446
2724,317218
2725,26
2726,800610
2727,46265
2728,32680
2729,116345
2730,69
2731,3534260
2732,3585241
2733,1852501
2734,18814354
2735,170
2736,20
2737,14922793
2738,252658
2739,8128184
2740,47
2741,629566
2742,510352
2743,29980
2744,84
2745,123104
2746,17117416
2747,11271279
2748,3969033
2749,2503428
2750,8088185
2751,1232991
2752,1004456
2753,1763321
2754,9047038
2755,8
2756,23
2757,571
2758,38334
2759,70168
2760,42366
2761,10364651
2762,9618
2763,17065
2764,167685645
2765,178368
2766,2440515
2767,1212
2768,12538021
2769,11140
2770,2172
2771,344258
2772,351839
2773,48067392
2774,113907
2775,575774
2776,12111
2777,174
2778,19877
2779,41465557
2780,49
2781,3808681
2782,20187
2783,10921251
2784,63
2785,25571475
2786,6508
2787,2228398
2788,127
2789,67619
2790,196979
2791,1320945
2792,619356
2793,6035154
2794,2809333
2795,338596226
2796,93640691
2797,17153858
2798,1189482
2799,6330324
2800,43379
2801,3578339
2802,4785
2803,311508
2804,12475380
2805,165
2806,397598
2807,435587
2808,2136420
2809,42167461
2810,3914878
2811,5659
2812,1233
2813,628800
2814,148
2815,23
2816,423218
2817,51
2818,3456720
2819,132
2820,5532682
2821,249502
2822,70
2823,40904
2824,26903682
2825,58
2826,68
2827,586094
2828,140
2829,254643
2830,78048
2831,106744
2832,3322955
2833,24502460
2834,436855
2835,16
2836,1059415
2837,206870
2838,858430
2839,8902
2840,3039325
2841,1296890
2842,33492784
2843,17
2844,500894
2845,20961145
2846,33881325
2847,1215934
2848,1042013
2849,6938271
2850,29315156
2851,8877
2852,6613400
2853,1653774
2854,3606015
2855,55140
2856,371
2857,3696432
2858,50304
2859,8581
2860,15367115
2861,11429458
2862,335974
2863,906469
2864,1883205
2865,221848
2866,1473493
2867,539357
2868,3112276
2869,445594
2870,75
2871,6129025
2872,1088155
2873,544966
2874,3517348
2875,63
2876,1177
2877,20
2878,128113644
2879,1892172
2880,1123264
2881,108524
2882,1504
2883,213558
2884,38575
2885,174493
2886,144919221
2887,719
2888,459103
2889,37
2890,166
2891,1925
2892,1540004
2893,268
2894,7386506
2895,107435
2896,825224
2897,16487230
2898,9272432
2899,4547202
2900,4402720
2901,440273
2902,949603
2903,71659014
2904,269880
2905,838792
2906,59
2907,133
2908,172491
2909,80790
2910,13514506
2911,73
2912,52720
2913,11296297
2914,7500163
2915,1266894
2916,2849823
2917,1671349
2918,56716398
2919,33944565
2920,45699198
2921,45290
2922,38930
2923,15979
2924,1021871
2925,3493
2926,948556
2927,11135750
2928,839380
2929,1075259
2930,14
2931,2047902
2932,679186
2933,9682824
2934,533424
2935,82
2936,11870273
2937,26200815
2938,22384
2939,23160029
2940,115348
2941,506389
2942,2228434
2943,79
2944,690850
2945,6480044
2946,56299
2947,28242
2948,10832
2949,28801036
2950,2021556
2951,326
2952,470494
2953,96918775
2954,14000607
2955,1756972
2956,90837
2957,6568123
2958,2451
2959,28932919
2960,23468
2961,8024
2962,1718
2963,3907764
2964,790473
2965,6947459
2966,109755
2967,401382
2968,936
2969,1229900
2970,7237355
2971,53045
2972,6272729
2973,61289
2974,2889661
2975,9668469
2976,8656959
2977,8147
2978,224
2979,1059810
2980,9454375
2981,122928
2982,2211399
2983,39
2984,74080739
2985,323676
2986,21874215
2987,1219655
2988,668274
2989,614369
2990,2271159
2991,98
2992,3867501
2993,5608086
2994,616
2995,2728163
2996,410
2997,3748954
2998,210215
2999,6397850
3000,138579
3001,11392257
3002,1354
3003,15368
3004,2994048
3005,3379307
3006,1257550
3007,7823
3008,41
3009,90110
3010,327145
3011,4493792
3012,185227
3013,395028
3014,29159
3015,86108
3016,3455885
3017,11787162
3018,11339529
3019,9760064
3020,9111
3021,12690354
3022,192
3023,172
3024,6852106
3025,17004183
3026,372167
3027,9
3028,2068956
3029,40210
3030,5913807
3031,45852
3032,131820
3033,141832856
3034,23096
3035,149
3036,24128550
3037,18
3038,38061
3039,399217
3040,4037637
3041,97640631
3042,504648
3043,1604961
3044,283499
3045,124235
3046,259775
3047,10793522
3048,4050189
3049,676764
3050,2643677
3051,7713091
3052,22
3053,110294
3054,1180902
3055,24133197
3056,18376116
3057,44
3058,75616
3059,1053370
3060,819985
3061,3026653
3062,349802
3063,276436688
3064,1642262
3065,843443
3066,1454931
3067,1361775
3068,662123
3069,168756
3070,2374598
3071,73
3072,397
3073,781461
3074,3829
3075,418667
3076,8895433
3077,3253956
3078,975457
3079,54662618
3080,7704
3081,28871411
3082,17135
3083,12
3084,6141
3085,101006916
3086,32737274
3087,14476
3088,14576708
3089,187964
3090,56064121
3091,38
3092,444401
3093,927856
3094,1396541
3095,6422117
3096,154985
3097,114786873
3098,155
3099,947674
3100,121
3101,208583
3102,10644497
3103,565909
3104,309997
3105,13170720
3106,13
3107,92
3108,664959
3109,5665314
3110,3132365
3111,955095
3112,13318468
3113,6551445
3114,204918
3115,12410
3116,86039228
3117,53217
3118,419445
3119,337272
3120,32
3121,1178
3122,1348392
3123,23676074
3124,129332
3125,819084
3126,1518
3127,287
3128,24
3129,595624
3130,55
3131,152082
3132,236823
3133,4528553
3134,34603189
3135,4796910
3136,19088
3137,58794
3138,3910381
3139,2511969
3140,101986
3141,50742
3142,1011182
3143,72035440
3144,243711
3145,6913769
3146,1569463
3147,8
3148,240
3149,33909
3150,4283632
3151,3427535
3152,126594
3153,183252
3154,184
3155,7031
3156,507556
3157,3537512
3158,2260921
3159,110467
3160,1981
3161,83
3162,269773
3163,1117967
3164,852276
3165,2125728
3166,103753
3167,14430624
3168,32794125
3169,6060660
3170,11306
3171,4524382
3172,241
3173,1501654
3174,117
3175,414600
3176,29199480
3177,1035926
3178,637200
3179,8776
3180,2381
3181,3723370
3182,297221
3183,14160
3184,537321
3185,7340
3186,10250
3187,13815
3188,21
3189,229
3190,692340
3191,9481102
3192,143
3193,178
3194,697
3195,524101
3196,2316344
3197,236636
3198,8442502
3199,234920
3200,92
3201,50213099
3202,750883
3203,58740
3204,1268703
3205,1708025
3206,2114150
3207,210647
3208,1385994
3209,342878
3210,6964267
3211,5789000
3212,211983
3213,697361
3214,977195
3215,1358690
3216,2231954
3217,2114916
3218,2928157
3219,29
3220,175531
3221,90475
3222,751576
3223,297620
3224,35534733
3225,11332285
3226,856269
3227,3396791
3228,1201374
3229,27360416
3230,71653571
3231,1551
3232,1891212
3233,14442
3234,34517
3235,330153
3236,71218885
3237,468804
3238,147068
3239,204868423
3240,9748330
3241,223185
3242,1311
3243,35211512
3244,889
3245,30072080
3246,63100767
3247,205299496
3248,2355525
3249,17505
3250,17
3251,12048
3252,79
3253,241536
3254,2237883
3255,984837
3256,6952388
3257,339542
3258,92
3259,44
3260,49661
3261,13
3262,3085463
3263,35558211
3264,2211
3265,34592
3266,31726547
3267,232830
3268,2312893
3269,1380387
3270,1626
3271,10316881
3272,17130
3273,25358
3274,36849415
3275,732933
3276,23286292
3277,232855
3278,1076513
3279,1256341
3280,75627
3281,3946900
3282,22367407
3283,76082805
3284,671426
3285,16422
3286,2226567
3287,231379
3288,12489037
3289,72
3290,1445070
3291,6649990
3292,1574216
3293,4082255
3294,122699
3295,251620
3296,68953845
3297,2041
3298,285
3299,73800
3300,16981734
3301,372670
3302,283
3303,3316779
3304,4131533
3305,4485708
3306,1361898
3307,977415
3308,261972
3309,50773
3310,63013
3311,97
3312,8047976
3313,25172
3314,488628
3315,2192888
3316,1979339
3317,7556794
3318,2364
3319,217800
3320,784
3321,229730
3322,30
3323,1208289
3324,664175
3325,709014
3326,1816654
3327,1189436
3328,4746973
3329,1135
3330,3273003
3331,55218
3332,7622869
3333,19
3334,87
3335,980242
3336,3373
3337,19569
3338,328243
3339,3684195
3340,13151
3341,7191915
3342,21
3343,4416
3344,48
3345,3512
3346,2229
3347,1466159
3348,110
3349,4083
3350,9813219
3351,31871
3352,6786
3353,333
3354,17
3355,217
3356,599859
3357,16760407
3358,240331
3359,2857788
3360,671342
3361,36
3362,314095
3363,72521
3364,208474
3365,6146928
3366,2500109
3367,875457
3368,325
3369,135541
3370,11105581
3371,2329440
3372,185582
3373,1176
3374,516984
3375,15656792
3376,4544279
3377,2274005
3378,20
3379,8011
3380,26690181
3381,1123085
3382,740053
3383,13222486
3384,209
3385,361313
3386,2276038
3387,567
3388,81865191
3389,1130142
3390,8532
3391,10870643
3392,620010
3393,4177073
3394,10
3395,2346242
3396,28
3397,482736
3398,327323
3399,182691903
3400,25604403
3401,2427314
3402,659110
3403,20412229
3404,999533
3405,318212
3406,1722057
3407,343578
3408,14248150
3409,21
3410,2965777
3411,698080
3412,127434465
3413,1646135
3414,236104
3415,3637710
3416,659499
3417,19747040
3418,326130
3419,10885
3420,12
3421,243
3422,545597
3423,24921
3424,279583
3425,15
3426,57902
3427,102552
3428,4378897
3429,392320
3430,1457757
3431,24
3432,665115
3433,1023502
3434,390698
3435,227370
3436,1647713
3437,3504134
3438,14
3439,845792
3440,17238948
3441,1679258
3442,1350518
3443,932
3444,3211956
3445,9261357
3446,152
3447,4144670
3448,4896152
3449,2838796
3450,21833275
3451,2651360
3452,602485
3453,5632919
3454,2189431
3455,33
3456,24
3457,257388
3458,8441974
3459,1613
3460,1494
3461,405612
3462,464406
3463,29603861
3464,350729
3465,2438683
3466,323857
3467,435149
3468,2365569
3469,21
3470,915
3471,2233046
3472,6960
3473,42
3474,66053
3475,68590040
3476,755818
3477,1761825
3478,3505098
3479,1472048
3480,2465101
3481,21849
3482,27017
3483,47
3484,9534
3485,951
3486,4308947
3487,4012208
3488,2847430
3489,125814
3490,1876
3491,47
3492,26482
3493,4277578
3494,29959488
3495,26567109
3496,2364766
3497,7660193
3498,32931
3499,349
3500,148579197
3501,283366
3502,3060763
3503,45
3504,1298037
3505,245
3506,3861180
3507,6760646
3508,9332237
3509,1422928
3510,1696437
3511,256415
3512,1552894
3513,570854
3514,935694
3515,2276604
3516,97449
3517,2704283
3518,249475
3519,6038655
3520,391918
3521,3193158
3522,2015838
3523,13024769
3524,20
3525,8926
3526,1572670
3527,12665
3528,1561626
3529,311047
3530,1373
3531,2880576
3532,6887480
3533,6889
3534,74077687
3535,74500
3536,33
3537,248069
3538,6067811
3539,27896294
3540,69
3541,2520470
3542,598358
3543,1400967
3544,1683626
3545,2806483
3546,25752412
3547,102329
3548,15311
3549,1519084
3550,1300692
3551,592380
3552,18852438
3553,7410
3554,17311070
3555,87172
3556,21800
3557,2822584
3558,21
3559,188446
3560,200192
3561,239216
3562,145258
3563,11839675
3564,639741
3565,26
3566,298941400
3567,93
3568,303172
3569,451
3570,343744
3571,13243
3572,36183
3573,21336
3574,2863624
3575,1355148
3576,42358
3577,3167708
3578,223936773
3579,1684005
3580,1542001
3581,31484995
3582,7149
3583,445
3584,6384232
3585,12372531
3586,1160
3587,1786668
3588,34
3589,11
3590,1054257
3591,9493515
3592,4192584
3593,1232
3594,35505
3595,1870667
3596,87
3597,195
3598,1178
3599,2436702
3600,49627923
3601,66784307
3602,98
3603,26
3604,163593
3605,169419380
3606,405035
3607,3855
3608,18601987
3609,2893
3610,168049140
3611,1230227
3612,91911339
3613,2260940
3614,859185
3615,370
3616,4865336
3617,3438450
3618,105980
3619,585
3620,25774
3621,297245474
3622,478150
3623,6757343
3624,157557
3625,2094493
3626,2553605
3627,484719
3628,15757
3629,83276
3630,4329735
3631,9062
3632,6326788
3633,376
3634,103
3635,9409
3636,849103
3637,1743752
3638,3080047
3639,7223537
3640,122671
3641,1628077
3642,7174332
3643,4169629
3644,352
3645,1438
3646,1648288
3647,24445320
3648,13895275
3649,57411
3650,5876348
3651,16407318
3652,35893842
3653,8726
3654,582385
3655,33389370
3656,2568359
3657,2363594
3658,163
3659,6
3660,3310167
3661,417892
3662,11131366
3663,4372985
3664,21
3665,2781
3666,27
3667,18485562
3668,73401
3669,52
3670,28989
3671,2329
3672,323847
3673,106907
3674,8172733
3675,615255
3676,90316
3677,445
3678,125465
3679,20966700
3680,2551555
3681,226160
3682,95
3683,624
3684,151508
3685,46
3686,2913511
3687,215630
3688,4772
3689,1844069
3690,20422189
3691,14588350
3692,684305
3693,3484503
3694,19641964
3695,1395297
3696,32627137
3697,1491671
3698,7137
3699,3524165
3700,10564451
3701,75729
3702,13403291
3703,399769
3704,2580078
3705,847479
3706,15675
3707,1997025
3708,6578106
3709,69459
3710,222
3711,6076429
3712,106527
3713,1529
3714,10364599
3715,21732
3716,718382
3717,2514309
3718,87559
3719,3462260
3720,70
3721,54
3722,339
3723,2337093
3724,1004313
3725,3702372
3726,1692
3727,91470
3728,273972
3729,2524764
3730,746226
3731,2036024
3732,209452
3733,42
3734,12
3735,169
3736,4112771
3737,935527
3738,285892
3739,215633
3740,1424577
3741,448
3742,79
3743,255
3744,116620
3745,273258
3746,3064352
3747,25
3748,56
3749,7526024
3750,1844376
3751,1014205
3752,10884487
3753,25860692
3754,1524295
3755,60
3756,19
3757,435032
3758,133899829
3759,8753143
3760,544669
3761,10
3762,661253
3763,260
3764,182001
3765,568
3766,133392
3767,28
3768,22639555
3769,657325
3770,31736
3771,1278279
3772,11035
3773,15789317
3774,48
3775,13
3776,2950791
3777,562105
3778,901030
3779,28915
3780,2919825
3781,1009251
3782,14865
3783,8634273
3784,8134449
3785,2912695
3786,129001
3787,16
3788,51
3789,1991336
3790,6925321
3791,11672077
3792,152609
3793,22666604
3794,173704
3795,1329
3796,71284
3797,41817696
3798,773245
3799,1102532
3800,279323
3801,743114
3802,3788211
3803,1438739
3804,39
3805,18
3806,18162852
3807,167035
3808,385764
3809,1091435
3810,8298825
3811,7789612
3812,707595
3813,61961167
3814,275
3815,354967
3816,18
3817,32
3818,889
3819,21
3820,587220
3821,352605
3822,15
3823,4257740
3824,1147
3825,70
3826,27
3827,6374188
3828,68714
3829,4051831
3830,89
3831,68599
3832,393635
3833,2436
3834,129034
3835,1960212
3836,705995
3837,3948030
3838,368730
3839,98
3840,21
3841,348738
3842,23063058
3843,86506897
3844,2015067
3845,2882
3846,2778397
3847,21664346
3848,1891012
3849,35748
3850,62529
3851,23427938
3852,138112
3853,11921037
3854,583551
3855,61940
3856,30543302
3857,20388629
3858,12521221
3859,16
3860,80794370
3861,1006294
3862,3773440
3863,198734
3864,210407
3865,699173
3866,136744
3867,3617
3868,2196633
3869,11077
3870,94
3871,91747
3872,5832110
3873,167056
3874,4732
3875,17
3876,13
3877,1766671
3878,986275
3879,354556
3880,80
3881,330132
3882,279291
3883,680
3884,23356242
3885,48316
3886,88455
3887,70412727
3888,2796840
3889,452
3890,2695740
3891,1433
3892,113047
3893,10044
3894,1493428
3895,7236119
3896,443715
3897,45
3898,3664910
3899,238012
3900,8958756
3901,28680
3902,35
3903,11935540
3904,35276
3905,634405
3906,190
3907,20601571
3908,6486
3909,3685028
3910,975454
3911,509814
3912,24559
3913,17516
3914,10658247
3915,31
3916,133745
3917,238787
3918,17429124
3919,2269097
3920,4391077
3921,1444745
3922,2761776
3923,15
3924,234838
3925,163665
3926,20
3927,153937199
3928,158369
3929,774166
3930,820692
3931,374327
3932,102
3933,18180460
3934,2744
3935,3411178
3936,5516636
3937,587399
3938,95608
3939,654914
3940,13847621
3941,411352
3942,11829264
3943,128806
3944,1281831
3945,6125574
3946,4188
3947,37
3948,2468238
3949,111278
3950,64753
3951,1187336
3952,3295740
3953,29067
3954,492686
3955,72470
3956,740108
3957,391116
3958,26871914
3959,533720
3960,6182
3961,129209550
3962,832051
3963,7191972
3964,598294
3965,2300247
3966,1577314
3967,65285384
3968,5700504
3969,4223778
3970,790813
3971,139395
3972,304287
3973,11945
3974,24944608
3975,7734345
3976,22232068
3977,12930898
3978,9234
3979,1147913
3980,3186182
3981,1534906
3982,3516371
3983,6677574
3984,115272
3985,627870
3986,16
3987,21501384
3988,82
3989,78
3990,205897773
3991,35500
3992,6045051
3993,326016
3994,13933043
3995,2398703
3996,6379486
3997,377
3998,526251
3999,115068
4000,91279
4001,3583
4002,87
4003,17894
4004,3475033
4005,3113958
4006,4084
4007,84
4008,1758960
4009,209215
4010,1397487
4011,1413305
4012,708841
4013,551838
4014,65505
4015,42167717
4016,194
4017,56288
4018,786220
4019,13518673
4020,1123040
4021,123054
4022,950031
4023,8622540
4024,93485
4025,609
4026,7546292
4027,2632
4028,181292
4029,3674962
4030,363020
4031,1094159
4032,26485694
4033,1223712
4034,10186606
4035,863991
4036,5501603
4037,1148442
4038,206698
4039,376473
4040,3138517
4041,12516
4042,313900
4043,136
4044,22365595
4045,5021102
4046,5544997
4047,404057
4048,484265
4049,27987
4050,63
4051,698924
4052,541987
4053,4723851
4054,704470
4055,4094296
4056,42
4057,10293617
4058,1036985
4059,87174077
4060,65884
4061,6185917
4062,2478359
4063,848
4064,13948908
4065,221518292
4066,68241
4067,108
4068,7373
4069,9880503
4070,40307
4071,1679762
4072,542543
4073,172
4074,118621
4075,34594
4076,707659
4077,7344053
4078,6099568
4079,48
4080,1601943
4081,4316399
4082,4048177
4083,544521
4084,363254
4085,60
4086,1649
4087,29097
4088,2369330
4089,1140083
4090,535
4091,15881
4092,17367
4093,258153
4094,1012295
4095,6233
4096,25590053
4097,69
4098,7547429
4099,4003412
4100,1279247
4101,3904518
4102,123247
4103,8764529
4104,3687
4105,14731079
4106,118862
4107,677
4108,216
4109,366005
4110,10973954
4111,5665452
4112,201869956
4113,30190725
4114,25128401
4115,1485599
4116,51061
4117,1079210
4118,40525
4119,11609081
4120,316841
4121,38225
4122,734856
4123,852886
4124,60639
4125,1679047
4126,765148
4127,48
4128,97995
4129,4635479
4130,4555615
4131,1176244
4132,45969
4133,68730
4134,357614
4135,2545820
4136,12844667
4137,32069
4138,146687
4139,4765
4140,40715504
4141,15186996
4142,10476379
4143,1180336
4144,124598
4145,1820
4146,2043
4147,84771
4148,16334
4149,61525634
4150,39
4151,7309006
4152,241005
4153,1191972
4154,8819583
4155,58
4156,3221491
4157,71
4158,13557609
4159,257
4160,3103395
4161,118897
4162,10298614
4163,977518
4164,2883006
4165,10663192
4166,17441528
4167,21969851
4168,629707
4169,2111386
4170,51
4171,237
4172,4775683
4173,32119933
4174,521396
4175,8180746
4176,23
4177,212894
4178,107
4179,12986368
4180,2674503
4181,34
4182,930978
4183,2076981
4184,9179791
4185,66097
4186,70722
4187,4787908
4188,35
4189,606305
4190,337
4191,40120
4192,112311
4193,67907
4194,89
4195,334734399
4196,105892
4197,227112
4198,15272831
4199,4538984
4200,65
4201,132384
4202,226
4203,528349
4204,8214344
4205,13678596
4206,58665875
4207,1390379
4208,96281
4209,10209134
4210,34229
4211,71618
4212,1351310
4213,1154
4214,4596803
4215,1198018
4216,397267
4217,27765258
4218,2207204
4219,5113
4220,905507
4221,750135
4222,54391372
4223,1226
4224,8556794
4225,1222202
4226,3862673
4227,51252
4228,17
4229,8451539
4230,12577469
4231,417076
4232,3100486
4233,9836722
4234,7709884
4235,41068
4236,1986406
4237,400151
4238,77
4239,6853
4240,74
4241,70
4242,21589943
4243,1016315
4244,524766
4245,28586991
4246,388579
4247,311042
4248,960967
4249,766401
4250,769625
4251,232
4252,114455648
4253,20866323
4254,226276
4255,22
4256,116
4257,202828
4258,410
4259,1270742
4260,235925
4261,7241234
4262,20888453
4263,222434874
4264,36
4265,25271
4266,46489
4267,24141591
4268,1740707
4269,3449291
4270,3879683
4271,1150873
4272,142860
4273,332856
4274,33208434
4275,13061147
4276,33419347
4277,5745
4278,609924
4279,12311324
4280,12534954
4281,20
4282,2908112
4283,335265
4284,21
4285,2640953
4286,6783282
4287,3623099
4288,42
4289,640398
4290,22791090
4291,5906927
4292,8930990
4293,85879
4294,101
4295,21939676
4296,2839567
4297,2178377
4298,10795175
4299,6070860
4300,1891012
4301,3022936
4302,3563539
4303,2367215
4304,27
4305,26
4306,109929
4307,67693
4308,9249369
4309,10591421
4310,1257052
4311,23043
4312,15144
4313,130543
4314,5153
4315,4255383
4316,156524
4317,13
4318,34661067
4319,669
4320,34840
4321,1698872
4322,586547
4323,189774193
4324,1261
4325,743648
4326,18595
4327,16
4328,80
4329,821504
4330,14975108
4331,390969
4332,744756
4333,2705584
4334,54
4335,23053116
4336,7226863
4337,322104975
4338,38300685
4339,26675450
4340,4691001
4341,32632
4342,997428
4343,267211
4344,3658529
4345,13015803
4346,21991
4347,27824834
4348,1334
4349,182479
4350,48750055
4351,20
4352,425704
4353,110645
4354,110
4355,11597
4356,863639
4357,27661794
4358,12863111
4359,326168
4360,972427
4361,66704
4362,29120
4363,16798302
4364,11395496
4365,6697657
4366,2322915
4367,3216859
4368,3847
4369,188823
4370,7529067
4371,15
4372,2394936
4373,6169
4374,500
4375,207992
4376,922399
4377,112015
4378,1591048
4379,8689
4380,1502782
4381,7956
4382,33612
4383,5474597
4384,166
4385,7288670
4386,764870
4387,288555
4388,1570169
4389,147294
4390,2084714
4391,1277826
4392,13
4393,2171377
4394,1068
4395,2221173
4396,536
4397,34092424
4398,369172
4399,764058
4400,440748
4401,1929767
4402,572
4403,1627628
4404,188714
4405,30181
4406,1705
4407,113526
4408,2721232
4409,9687
4410,1481488
4411,1285337
4412,59
4413,243416
4414,218
4415,4238933
4416,60525701
4417,44
4418,55378
4419,1048351
4420,2090453
4421,9649290
4422,122873
4423,114077
4424,1025768
4425,16737873
4426,75
4427,1116787
4428,291
4429,12
4430,252
4431,57856
4432,5264377
4433,21
4434,5187605
4435,475115
4436,680
4437,1372
4438,221069
4439,407
4440,175836
4441,111169
4442,145
4443,1814192
4444,145
4445,26224405
4446,5650
4447,20044
4448,1888636
4449,2392244
4450,131190
4451,580
4452,2485
4453,229
4454,8793287
4455,26111
4456,2607512
4457,13600
4458,17912
4459,42
4460,22
4461,144393
4462,6753038
4463,570
4464,96033
4465,1194338
4466,3275049
4467,31418764
4468,1086
4469,2832739
4470,2563170
4471,405218
4472,6624195
4473,4292
4474,2316344
4475,287
4476,1334406
4477,37022
4478,3492970
4479,1008
4480,5026947
4481,1427
4482,492955
4483,4798568
4484,9384441
4485,1269510
4486,76
4487,287908
4488,228024064
4489,3014041
4490,6151
4491,60634460
4492,1185
4493,57413
4494,26564
4495,30075637
4496,12630875
4497,39
4498,528480
4499,108
4500,1188184
4501,22
4502,25
4503,52290
4504,61980285
4505,9065
4506,3461342
4507,59
4508,5909688
4509,9824330
4510,38
4511,28
4512,135
4513,2553605
4514,128012
4515,140
4516,15
4517,68
4518,56
4519,1408078
4520,56
4521,3421198
4522,1231107
4523,18
4524,22507849
4525,3978251
4526,14541
4527,129537
4528,1859598
4529,593144
4530,49
4531,97344529
4532,3118143
4533,733977
4534,203125
4535,836570
4536,82
4537,33
4538,5590490
4539,1061458
4540,14
4541,63284079
4542,33733838
4543,32142333
4544,24403111
4545,66
4546,12522989
4547,24880
4548,950966
4549,1505261
4550,4042311
4551,23
4552,1447
4553,20881172
4554,3691
4555,1160427
4556,1239642
4557,4049289
4558,1130726
4559,1037438
4560,95909
4561,41
4562,49
4563,80453163
4564,21
4565,87972
4566,154415506
4567,208875275
4568,392218
4569,130121
4570,145329
4571,9745034
4572,85
4573,3601077
4574,10726
4575,1882
4576,226996400
4577,63239378
4578,92269
4579,12989
4580,5708
4581,8234143
4582,9298097
4583,17899
4584,1119096
4585,69360
4586,33984
4587,38449
4588,19
4589,9790088
4590,2951722
4591,76471
4592,1230680
4593,33796310
4594,862163
4595,3130793
4596,9686234
4597,88
4598,128734
4599,77290
4600,25985295
4601,146616
4602,3549107
4603,5105419
4604,2650574
4605,227946
4606,102
4607,10861186
4608,231377
4609,37495
4610,583354
4611,1385185
4612,351502
4613,19
4614,4695599
4615,54013
4616,248
4617,3395834
4618,1236270
4619,42
4620,21112
4621,33
4622,33814
4623,3230345
4624,5217
4625,73
4626,21939442
4627,3269
4628,105
4629,94
4630,35
4631,5974930
4632,4104
4633,7208
4634,34
4635,391
4636,88122
4637,3573668
4638,717574
4639,3430862
4640,47
